dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize,"Pau de cera, vou botar pauzinho, acho que tá com a ferramenta, deixa eu ver como é que tá o vídeo aí.",وبالسلامه و تبعوني واشتركوا في قناتي باش يصلكم جديد الفيديوهات,4.943999767303467,segment_0001001_segment_1001_0,2.2
labeled_linagora_cs_arabize,Please.,الكريز,0.5199999809265137,ar--1998_1.5.wav_1998_1.5_0,1.0
labeled_linagora_cs_arabize,Use this house.,و كيفاش باش تخلص,1.0,ar--3565_1.5.wav_3565_1.5_0,1.0
labeled_linagora_cs_arabize,سلمن منا آل البيت,سلمان منا آل البيت,2.74399995803833,amenyKH_0000001_chunk_0000118_001_chunk_118_0,0.25
labeled_linagora_cs_arabize,"assistant [{""Start"":0,""End"":2.14,""Speaker"":0,""Content"":""Oui, oui, oui, oui, oui, oui, oui, oui, oui, oui, oui, oui, oui, oui, oui, oui, oui, oui, oui, oui, oui, oui, oui, oui, oui, oui, oui, oui, oui, oui, oui, oui, oui, oui, oui, oui, oui, oui, oui, oui, oui, oui, oui, oui, oui, oui, oui, oui, oui,",بالحق خويا رياض راهو موجودة السيكيرتي في تونس,2.135999917984009,amenyKH_0000007_chunk_0000126_007_chunk_126_0,6.25
labeled_linagora_cs_arabize,سَيِّدَةُ سَارَةُ مَثَمِشْ إِلْحَمْ جِيشْ مَعَاهْ,صحيح خسارة ما فماش لحم دجاج معاه,10.815999984741211,ar--3051_0.75.wav_3051_0.75_0,1.0
labeled_linagora_cs_arabize,Hello.,الحلم,0.7440000176429749,ar--1999_0.75.wav_1999_0.75_0,1.0
labeled_linagora_cs_arabize,الجنش، ده كده تعلّم الباكتش، كيو اند ايه. [Silence] أول سؤال، شمس الهولوك من عند رحمة هوا.,اوديونس دونك نتعداوا لل بارتي كيو اند ا اول سؤال باش نسالهولك من عند رحمة هو,10.32800006866455,0000035_0000159_0000000_35_159_0_0,0.75
labeled_linagora_cs_arabize,الله لما عاد شاندي منام مناش ندبر خدمة بسيطة. والله نكره بالي.,يلا انا معادش عندي ما نعمل نمشي ندبر خدمة و الله نكذب عليك,3.808000087738037,0000026_0000049_0000001_26_49_1_0,0.8461538461538461
labeled_linagora_cs_arabize,شوفوا كمية الماء والطع,كنشوفوا الكميات المهولة متاع,1.9520000219345093,amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000239_06_06_2012_partie6_chunk_239_0,1.0
labeled_linagora_cs_arabize,للتأمين بشرف اللي يسمعوا فينا قايم بالمحاضرة مع التأمين ممتع وعارف اللي هو فما توجهوا نحو التأمين مش حافظ على مستوى العيش للناس اللي ما تعرفش وتوه قاعدة تبع فينا وقاعدة تسمع هل التأمين على الحيات,التامين برشا في الي يسمعوا فينا قايم محضر معنتها التامين متاعو وعارف الي هو فمة توجه نحو التامين باش يحافظ على مستوى العيش للناس الي ما تعرفش وتوا قاعده اتبع فينا وقعده تسمع هل التامين على الحياه هل,13.97599983215332,segment_0000896_segment_896_0,0.5789473684210527
labeled_linagora_cs_arabize,أهلا وسهلا بكم في حلقة جديدة من برنامج تعلم بالفعل، أنا رانيا، أتمنى أن تكونوا استفدتوا من هذه الحلقة، أتمنى أن تشاركوا معنا في التعليقات، ونلتقي في حلقة قادمة.,كايني ا فريند و جيت نحكيلكم معناها عال اكسبيريونس متاعي و شنيا خرجت منها نتمنى الي ليكسبيريونس متاعي فادتكم في حاجة,7.440000057220459,0000072_0000156_0000000_72_156_0_0,1.3333333333333333
labeled_linagora_cs_arabize,[Lyric] もう諦めることは,ماو عارفينها بلاد فلاحة,2.0,youtube_MkKS92uYuA4_0,1.0
labeled_linagora_cs_arabize,[Unintelligible Speech],ديما يبقى المشكل في القباحة,2.4089999198913574,youtube_MkKS92uYuA4_1,1.0
labeled_linagora_cs_arabize,[Lyric] مسي ما يرسل راح,مخي ما يعرفش الراحة,1.878000020980835,youtube_MkKS92uYuA4_2,1.0
labeled_linagora_cs_arabize,[Lyric] I love giving you some videos for your mind,محلب كيما نيوتن بالتفاحة,2.492000102996826,youtube_MkKS92uYuA4_3,2.5
labeled_linagora_cs_arabize,[Lyric] Vivo cambiando mi sonar,عاملهم صحاح كابيبون كابي,2.6589999198913574,youtube_MkKS92uYuA4_4,1.25
labeled_linagora_cs_arabize,[Lyric] Dime cuando es que te deja,و ديما يبق المشكل في القباحة,2.3610000610351562,youtube_MkKS92uYuA4_5,1.1666666666666667
labeled_linagora_cs_arabize,I don't know.,بات اي نو,0.7250000238418579,youtube_MkKS92uYuA4_6,1.0
labeled_linagora_cs_arabize,[Lyric] I'ma feel like I'm shitting out of my,مخي ما يعرفش الراحة,2.0,youtube_MkKS92uYuA4_7,2.25
labeled_linagora_cs_arabize,"I love you, man, you're the best of my heart.",محلب كيما نيوتن بالتفاحة,2.6050000190734863,youtube_MkKS92uYuA4_8,2.5
labeled_linagora_cs_arabize,"[Lyric] Et que j'en voudrais, tout mon rêve est blanc",بلافون طموحي فات فولون راكز عال,2.546999931335449,youtube_MkKS92uYuA4_9,1.6666666666666667
labeled_linagora_cs_arabize,That's not what I said. My name is National TV.,لوي فويطون عشنا فقراء رجال و ما لبسناش,2.5399999618530273,youtube_MkKS92uYuA4_10,1.25
labeled_linagora_cs_arabize,[Lyric] What the fuck you wanna say I'm so mad that you got me the hell,كامليون واضح كيما الشمس و ما نيشي,3.13700008392334,youtube_MkKS92uYuA4_11,2.2857142857142856
labeled_linagora_cs_arabize,[Unintelligible Speech],ما نا ش فرد ذوق ما ني ش كلب سوق ما تلونتش,3.0829999446868896,youtube_MkKS92uYuA4_12,1.0
labeled_linagora_cs_arabize,"Sofega monto hota, Helvika, Narko, Bunga, Kavna, Das.",نشوف فيكم من فوق و طاير بيك نروق و ما كونتش,3.1410000324249268,youtube_MkKS92uYuA4_13,1.0
labeled_linagora_cs_arabize,التحانن سقوط واحلم أختم أبوه مسلمة,في الطحانة نسوق و واحل مخنوق و ما سلمتش,2.9839999675750732,youtube_MkKS92uYuA4_14,1.0
labeled_linagora_cs_arabize,ما تسمح ما تسمح للمس الروح حكيت الشغلة ما نهيك,ما طمعتش في المسروق ما كليتش حقوق ما ندمتش,3.1559998989105225,youtube_MkKS92uYuA4_15,0.8888888888888888
labeled_linagora_cs_arabize,[Lyric] ورا تسيبينا صراحة من الباب,كلها تسقسي وين سرحت وين غبرت,2.808000087738037,youtube_MkKS92uYuA4_16,1.0
labeled_linagora_cs_arabize,"That's when the new generation of the best men are born, right there.",ندفن في الوجايع قداش من قبر حفرت,3.061000108718872,youtube_MkKS92uYuA4_17,1.8571428571428572
labeled_linagora_cs_arabize,"[Lyric] Fuck this shit about how to work, so I don't do this shit, but I am.",قداش ربحت و خسرت قداش تغدرت,3.371000051498413,youtube_MkKS92uYuA4_18,2.8333333333333335
labeled_linagora_cs_arabize,قد وقف سبعة من عيون سوت رحيق,كل خطوة بحساب اما عمري ما تصورت روحي هكا,3.7799999713897705,youtube_MkKS92uYuA4_19,1.0
labeled_linagora_cs_arabize,Kiss my lips and tell me that you're mine.,كي الجمل نشد البغض و ما نتشكى,2.9100000858306885,youtube_MkKS92uYuA4_20,1.2857142857142858
labeled_linagora_cs_arabize,"[Lyric] Through every metal man, this artist Nick Blanket",الوالد مات و ما عنديش علاش نتكا,2.7160000801086426,youtube_MkKS92uYuA4_21,1.2857142857142858
labeled_linagora_cs_arabize,"Hey, what's your name? I'm a singer, I'm a rapper, I'm a producer, I'm a singer, I'm a rapper, I'm a producer.",نعيش مع زنوس يعيشو كان بالغورة و الفكا,2.9070000648498535,youtube_MkKS92uYuA4_22,2.75
labeled_linagora_cs_arabize,"Kështu që do të bëjë këtë, do të na bëjë këtë, kështu që",رجال و بلي غلطنا عمرنا ما خرجنا عالسكة,3.056999921798706,youtube_MkKS92uYuA4_23,1.625
labeled_linagora_cs_arabize,[Lyric] Oh I think I did it there,ماو عارفينها بلاد فلاحة,2.187999963760376,youtube_MkKS92uYuA4_24,2.0
labeled_linagora_cs_arabize,"Vive en paz, entonces, de pereza.",ديما يبقى المشكل في القباحة,2.4639999866485596,youtube_MkKS92uYuA4_25,1.2
labeled_linagora_cs_arabize,"[Lyric] Oh my God, say that",مخي ما يعرفش الراحة,2.0950000286102295,youtube_MkKS92uYuA4_26,1.5
labeled_linagora_cs_arabize,[Lyric] I love you my dear sweet little baby huh,محلب كيما نيوتن بالتفاحة,2.5510001182556152,youtube_MkKS92uYuA4_27,2.5
labeled_linagora_cs_arabize,"[Lyric] Happy is all, cause we all belong to something.",عاملهم صحاح كابيبون كابي,2.734999895095825,youtube_MkKS92uYuA4_28,2.5
labeled_linagora_cs_arabize,"[Lyric] Dime, vamos a perderse",و ديما يبق المشكل في القباحة,2.7339999675750732,youtube_MkKS92uYuA4_29,1.0
labeled_linagora_cs_arabize,[Lyric] I feel like I'm still alive,مخي ما يعرفش الراحة,2.0,youtube_MkKS92uYuA4_30,1.75
labeled_linagora_cs_arabize,"I love you, my new temperature for your heart.",محلب كيما نيوتن بالتفاحة,2.6700000762939453,youtube_MkKS92uYuA4_31,2.25
labeled_linagora_cs_arabize,"assistant [{""Start"":0.0,""End"":2.87,""Speaker"":0,""Content"":""[Lyric] Cuando te mueras te encuentras a ti a ti a ti a ti a ti a ti a ti a ti a ti a ti a ti a ti a ti a ti a ti a ti a ti a ti a ti a ti a ti a ti a ti a ti a ti a ti a ti a ti a ti a ti a ti a ti a ti a ti a ti a ti a ti a ti a ti a ti a ti a ti a ti a ti a ti a ti a ti",وقت المورال زيروات انا ثنيا ضلام لقيت البييق ديمارينا,2.868000030517578,youtube_MkKS92uYuA4_32,11.222222222222221
labeled_linagora_cs_arabize,"Darul Intra, Bishanboli, Shippol, Tietio, Patra, Intra, Maru, Yena.",قالولي ترابي شتوليشي بلطي يا ولدي اقعد رايض سيب علينا,3.187999963760376,youtube_MkKS92uYuA4_33,1.0
labeled_linagora_cs_arabize,قمت فهمت أولا كل أصحابي كل أخواتي لكل أصحابي الشي,توا كلها صحابي كلها تقدر كلها تحب تجينا فان كنت,3.065000057220459,youtube_MkKS92uYuA4_34,1.0
labeled_linagora_cs_arabize,"C'est un peu comme la chasse, mais plus tard, ça va être difficile.",فوق العشرة سنين بلاد تعرف قلمي كي السكينة قود دام,2.9809999465942383,youtube_MkKS92uYuA4_35,1.3
labeled_linagora_cs_arabize,تمو حبيب المريخ أنا يوفلي ويا مستقبلنا,طموحاتي في المريخ انا يوفا ليلي عالمستقبل نتقتل,2.86899995803833,youtube_MkKS92uYuA4_36,0.875
labeled_linagora_cs_arabize,"assistant [{""Start"":0,""End"":3.54,""Speaker"":0,""Content"":""الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الثورة الث",بين اندادي فايت ظهروا سناني كي الضروف قاتلي بطل ريفولوشناري,3.5429999828338623,youtube_MkKS92uYuA4_37,5.9
labeled_linagora_cs_arabize,You know what's cool?,ملة مسحورة,0.7559999823570251,youtube_MkKS92uYuA4_38,2.0
labeled_linagora_cs_arabize,The local time is 1900.,تتلف القراية و تجري عالمعدل,1.5820000171661377,youtube_MkKS92uYuA4_39,1.0
labeled_linagora_cs_arabize,"[Lyric] Come on, blast off the top of my brain, I'm trippin' I got shit to tell you, the practice",تخمم بالعاطفة تتعطل مع بنادم شايفك عجالي تتهرى تتبدل,3.385999917984009,youtube_MkKS92uYuA4_40,2.2222222222222223
labeled_linagora_cs_arabize,Push it up.,توجعت,0.8659999966621399,youtube_MkKS92uYuA4_41,3.0
labeled_linagora_cs_arabize,One stage.,ما نسيتش,0.7599999904632568,youtube_MkKS92uYuA4_42,1.0
labeled_linagora_cs_arabize,Show.,كي شعلت,0.7549999952316284,youtube_MkKS92uYuA4_43,1.0
labeled_linagora_cs_arabize,Youngblood.,كملت,0.6330000162124634,youtube_MkKS92uYuA4_44,1.0
labeled_linagora_cs_arabize,عَسِيتَ رَأَيْتُ بَطَحَامَ مَنَعَ فَأَتَشْيَمَنَ الدُّنْيَا مَرْتَانِ,عديت راسي بالطحانة ما نافقتش اما لزوني مثلت,3.0980000495910645,youtube_MkKS92uYuA4_45,1.0
labeled_linagora_cs_arabize,It's hot!,كي سمعت,0.6489999890327454,youtube_MkKS92uYuA4_46,1.0
labeled_linagora_cs_arabize,I think.,عديت,0.7490000128746033,youtube_MkKS92uYuA4_47,2.0
labeled_linagora_cs_arabize,You know what?,جاوبت,0.6830000281333923,youtube_MkKS92uYuA4_48,3.0
labeled_linagora_cs_arabize,Yaman,كي عملت,0.8629999756813049,youtube_MkKS92uYuA4_49,1.0
labeled_linagora_cs_arabize,"До сутрин, джентльмены, и типа трапи, босс трапи, фриш, трапи.",ناس تستخايل جات بالساهل اي كيفنا ترابي باز ترابي في الجبن,2.9000000953674316,youtube_MkKS92uYuA4_50,1.0
labeled_linagora_cs_arabize,"Tabuser, konachik, fantastik.",حبو الصرف و انا نجيب في قسمي,1.4190000295639038,youtube_MkKS92uYuA4_51,1.0
labeled_linagora_cs_arabize,"Mostanátszó, ha nincs madrasz.",وقت العط الصحبة مش بالرسمي,1.3380000591278076,youtube_MkKS92uYuA4_52,1.0
labeled_linagora_cs_arabize,1923,كفروا بيا كيف طوال طريقي,1.4299999475479126,youtube_MkKS92uYuA4_53,1.0
labeled_linagora_cs_arabize,"Abon del mes, no estàs?",حبو نذل ياخي طمزت بخشمي,1.3839999437332153,youtube_MkKS92uYuA4_54,1.0
labeled_linagora_cs_arabize,"[Lyric] I put the chitty my accent, no, it's money, they my own, money, they my nash, bitch.",ما تبدلتش ديما عكس الموج ماني ديما نقول ماني ديما نغلي,3.302000045776367,youtube_MkKS92uYuA4_55,1.6363636363636365
labeled_linagora_cs_arabize,"Вот ответим, шефы, перед ним, Карри, культура и суды, Эль Хинта, Наву.",وقت الضيق مشا فيبالي مكالي قلت ورايا صيودا ياخي طلعو,2.7179999351501465,youtube_MkKS92uYuA4_56,1.2
labeled_linagora_cs_arabize,[Lyric] Nobody wants anyone who leaves,بابا لي وصاني ما نضويش,2.068000078201294,youtube_MkKS92uYuA4_57,1.2
labeled_linagora_cs_arabize,"[Lyric] C'est la fantaisie, je ne sais pas, moi, t'as dit",سرك ما تحكش ولدي الثيقة ما تعطيش,2.819999933242798,youtube_MkKS92uYuA4_58,1.5714285714285714
labeled_linagora_cs_arabize,[Lyric] Este es el deseo que no tuve o que no tuve,في بلاد ما ساهل كان الدوني و كان الطيش,2.739000082015991,youtube_MkKS92uYuA4_59,1.3333333333333333
labeled_linagora_cs_arabize,[Unintelligible Speech],و انا لي خترت نعيش مشرجي قلمي خراطيش,3.118000030517578,youtube_MkKS92uYuA4_60,1.0
labeled_linagora_cs_arabize,Good.,يا يا,0.7639999985694885,youtube_MkKS92uYuA4_61,1.0
labeled_linagora_cs_arabize,"[Lyric] Sad when I'm on this, got this money official, now I'm in the D major",وسع البال و ما عنديش خارج منها فريش و نعمل فالي ما يجيش,5.238999843597412,youtube_MkKS92uYuA4_62,1.2307692307692308
labeled_linagora_cs_arabize,"Yeah, right.",يا يا,1.2920000553131104,youtube_MkKS92uYuA4_63,1.0
labeled_linagora_cs_arabize,"[Lyric] Vai da fumetta fischi, cultura pestiscia, non c'è solo la del di.",معارف هوني تقضيش كل دورة تفتيش حنوشة الصنعة تلكيش,5.26200008392334,youtube_MkKS92uYuA4_64,1.4444444444444444
labeled_linagora_cs_arabize,"Hey, hey, hey.",يا يا,0.7670000195503235,youtube_MkKS92uYuA4_65,1.5
labeled_linagora_cs_arabize,سَنَسْمَعُ الْمَحْنَى عَتَكْ لَمْ نَتْمَحْنَى,ستانسنا بالمحنا حتا كلامنا ذبحنا,2.5439999103546143,youtube_MkKS92uYuA4_66,1.0
labeled_linagora_cs_arabize,شیران لنساخ رمان ازو شد افمن,الشارع الي نصحنا ما نهزوش الطحنة,2.5969998836517334,youtube_MkKS92uYuA4_67,1.0
labeled_linagora_cs_arabize,"Bismillahirrahmanirrahim, Bismillahirrahmanirrahim, Bismillahirrahmanirrahim.",لا شكرنا لا مدحنا و كي غلطنا صلحنا,2.1419999599456787,youtube_MkKS92uYuA4_68,1.0
labeled_linagora_cs_arabize,نستحون نلتقى سحنا نحن تابنا,وسط حومنا لي تكسحنا نحنا تعبنا و جبنا اطراحنا,2.5169999599456787,youtube_MkKS92uYuA4_69,1.0
labeled_linagora_cs_arabize,[Unintelligible Speech],ماو عارفينها بلاد فلاحة,2.0,youtube_MkKS92uYuA4_70,1.0
labeled_linagora_cs_arabize,قبل ما نمسك الفراخ بيها,يبقى ديما المشكل في القباحة,2.187000036239624,youtube_MkKS92uYuA4_71,1.0
labeled_linagora_cs_arabize,[Lyric] أَنَا وَهِمَا لَكِ شَرَّ,مخي ما يعرفش الراحة بات اي نو,2.569000005722046,youtube_MkKS92uYuA4_72,1.0
labeled_linagora_cs_arabize,علبت كم من يوتوم بتفهّم,محلب كيما نيوتن بالتفاحة,2.371999979019165,youtube_MkKS92uYuA4_73,1.25
labeled_linagora_cs_arabize,"[Lyric] Quelquefois, je perds mon sens",عاملهم صحاح كابيبون كابي,2.61299991607666,youtube_MkKS92uYuA4_74,1.5
labeled_linagora_cs_arabize,يا برا دي مال مشكل فلا خبر,يبقى ديما المشكل في القباحة,2.194999933242798,youtube_MkKS92uYuA4_75,1.4
labeled_linagora_cs_arabize,[Lyric] I don't know how my heart should love,مخي ما يعرفش الراحة بات اي نو,2.5739998817443848,youtube_MkKS92uYuA4_76,1.2857142857142858
labeled_linagora_cs_arabize,"I'm not giving you them, but the fair.",محلب كيما نيوتن بالتفاحة,2.4660000801086426,youtube_MkKS92uYuA4_77,2.0
labeled_linagora_cs_arabize,مليجرين واحدة واحدة تبقى عرفتك لساعات يضربك الذنب تحس بالذنب ومخدمتش وكل,مريقلين واحدة واحدة تلقى عرفت اكاللي ساعات يضربك الذنب تحس بالذنب و ما خدمتش و كل,5.863999843597412,0000027_0000380_0000001_27_380_1_0,0.625
labeled_linagora_cs_arabize,[Unintelligible Speech],يطيب,0.7360000014305115,ar--1687_1.25.wav_1687_1.25_0,2.0
labeled_linagora_cs_arabize,"Hey, it's 109 of the Shinji B Logic.",ايه استنى انا باش نجيبهولك,2.359999895095825,TunSwitchTO_0000041_0000019_0000027_fkm_41_19_27_fkm_0,1.6
labeled_linagora_cs_arabize,ونتشاوروا فيه ونتناقشوا فيه ونستبطنه ونستعمل قوته ونأخذه فيه,ونتشاوروا فيه ونتناقشوا فيه ونستبطنوه ونستملكوه وناخذوا فيه الوقت,3.7279999256134033,amenyKH_0000002_chunk_0000104_002_chunk_104_0,0.5555555555555556
labeled_linagora_cs_arabize,[Unintelligible Speech],الخاتم,1.0160000324249268,ar--1919_0.75.wav_1919_0.75_0,2.0
labeled_linagora_cs_arabize,[Unintelligible Speech],الكنيسية,0.6079999804496765,ar--1416_1.5.wav_1416_1.5_0,2.0
labeled_linagora_cs_arabize,نتخبي توتاجما عبدوي قدي والي. وإن شاء الله تونس تقعدات لبلدي.,الانتخابات و التجمع بداو يقضيو عليه و ان شاء الله تونس تقعد عز البلدان,4.808000087738037,TunSwitchTO_0000058_0000019_0000059_0000007w0000005_58_19_59_7w5_0,0.7857142857142857
labeled_linagora_cs_arabize,الكتيغوري امتاع سوديه سود معمول على الرجل الأسود donc,و ال كاتيغوري متاع السوداء السود معمولة على الراجل الاسود دونك,5.056000232696533,0000050_0000128_0000000_50_128_0_0,0.9090909090909091
labeled_linagora_cs_arabize,Gros,الترانش,0.7120000123977661,ar--2104_1.25.wav_2104_1.25_0,1.0
labeled_linagora_cs_arabize,نحب كويس جدًا يا إكس.,نحب كويس جاك دانيالز,1.6480000019073486,TunSwitchTO_0000055_0000014_0000025_xr0000007_55_14_25_xr7_0,0.75
labeled_linagora_cs_arabize,我们快点上那公园。,توا ما بقالي كان باش نعمر الفورمولار,1.9600000381469727,ar--3564_1.5.wav_3564_1.5_0,1.0
labeled_linagora_cs_arabize,"K S, right, see you, call, yeah, call.",كياس رئيسي وقهاوي اكهو,1.5679999589920044,amenyKH_tataouine__for_acoustic_analysis_Sync0000008_no_speaker_0000172.0000074_0000174.0000046_tataouine__for_acoustic_analysis_Sync008_no_speaker_172.74_174.46_0,2.0
labeled_linagora_cs_arabize,It's also war.,التصور,1.312000036239624,ar--2228_0.75.wav_2228_0.75_0,3.0
labeled_linagora_cs_arabize,"Uh, over-stress myself, ki-kinna-should call my honey, ha?",اوفرستريس مايسلف كان انجم نقول معناها,4.064000129699707,0000073_0000129_0000001_73_129_1_0,1.3333333333333333
labeled_linagora_cs_arabize,"euh, manéha, snawalou f ré problème ou le besoin de cette cible-là et comment lui adresser la meilleure solution. Bon, toi.",معناها شنوا لي فراي بروبلام او لي بزوان دي سيت سيبل لا اي كومون لوي ا ادريسي لا مييور سولوسيون,6.199999809265137,0000013_0000060_13_60_0,1.05
labeled_linagora_cs_arabize,Gates,القيد,0.5040000081062317,ar--1760_1.5.wav_1760_1.5_0,1.0
labeled_linagora_cs_arabize,And we have only eight international brands.,نحاولوا اون افيت انترناسيونال براندز,3.7360000610351562,0000053_0000050_0000001_53_50_1_0,1.4
labeled_linagora_cs_arabize,[Unintelligible Speech],اهلا عيشة جبتلك معايا حاجة نسيت لهدية عندي,2.368000030517578,ar--3467_1.5.wav_3467_1.5_0,1.0
labeled_linagora_cs_arabize,هذي بالذات متاع السوشيال ميديا، متاع الشوا موجودة على الخر، هذي كا كا ما إسكت.,هاذايا بالذات متاع سوشيال ميديا متاع لي شوا موجود عالاخر هذاكة هو اما ايست سي كي,5.119999885559082,0000039_0000038_0000001_39_38_1_0,0.8125
labeled_linagora_cs_arabize,بلحد الأدنى. لكن.,بالحد ال الادنى اذا كان,2.0160000324249268,amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000181_06_06_2012_partie6_chunk_181_0,1.0
labeled_linagora_cs_arabize,Groove.,الخوف,0.7519999742507935,ar--1933_0.75.wav_1933_0.75_0,1.0
labeled_linagora_cs_arabize,[Unintelligible Speech],بعد ما تشق الصحاري,1.2400000095367432,0000019_0000012_19_12_0,1.0
labeled_linagora_cs_arabize,In the Jesus.,الاختصاص,1.6080000400543213,ar--1676_0.75.wav_1676_0.75_0,3.0
labeled_linagora_cs_arabize,L'Anga.,لانقار,0.7360000014305115,ar--1282_1.wav_1282_1_0,1.0
labeled_linagora_cs_arabize,أنا انصلت إني مشيت البرة ووعشت البرة وبعت على جدك وفاطمة عكسك، خدمت على روح كقبل ما أنتي، كفما صار شيفت في حياتك قبل، ايه في حياتك الشخصية اللي يردك ما أنتي تحب تمشي البرة تحب يو اكس.,ما وصلت انت مشيت البرا و و عشت البرا و بعدت على ال زون دي كونفور متاعك سي كي خدمت على روحك قبل معنتها سي كي صار شيفت في حياتك قبل في حياتك الشخصية الي ردك معنتها تحب تمشي البرا تحب,12.008000373840332,0000035_0000038_0000000_35_38_0_0,0.7560975609756098
labeled_linagora_cs_arabize,"Ich muss noch von hier gut aufgehen, die Ehrlichkeit, das ist auch, lecker, kann man nicht einfach mit Härten zu sagen.",ادارة الموقع جيبو توقيع لاغلاق الصفحة لكن كمن ينفخ لتحريك الجبل,5.047999858856201,TunSwitchTO_0000018_0000022_0000015_0000001px_18_22_15_1px_0,1.9090909090909092
labeled_linagora_cs_arabize,"Deux, onze, vingt, vingt et un, vingt-deux, vingt-trois.",مشاو الزوز لجيهة الي جاي منها الصوت,4.415999889373779,ar--3473_0.75.wav_3473_0.75_0,1.1428571428571428
labeled_linagora_cs_arabize,"Voilà, euh, nor- normaliser, disons. Alors qu'on parle, when looking back, maintenant, tu roules chez nous, eh.",ولا نورماليزي ديزان الور كي بعد وين لوكينق باك معناتها تقول شنوا هاذا,6.895999908447266,0000027_0000152_0000000_27_152_0_0,1.3076923076923077
labeled_linagora_cs_arabize,"Good afternoon, welcome to my channel, and my keys.",نكلم في عيادة عمومية عند ماكيس,2.552000045776367,TunSwitchTO_0000040_0000022_0000020_zm0000005_40_22_20_zm5_0,1.5
labeled_linagora_cs_arabize,Arvami.,اربعمياة,1.3040000200271606,arb3emya_31341_0,1.0
labeled_linagora_cs_arabize,C'est le registre.,سالت تاكسيست,0.9359999895095825,ar--3453_1.25.wav_3453_1.25_0,1.5
labeled_linagora_cs_arabize,你插电了。,الغناية,0.5440000295639038,ar--2362_1.5.wav_2362_1.5_0,1.0
labeled_linagora_cs_arabize,من عمرو بحاجة تنزومها كي تكيفش في المايك لا في,نعملوا الحاجات هذوما كيف كيف في الماكلة,4.176000118255615,0000053_0000095_0000000_53_95_0_0,1.2857142857142858
labeled_linagora_cs_arabize,[Unintelligible Speech],القطن,0.6079999804496765,ar--2081_1.5.wav_2081_1.5_0,2.0
labeled_linagora_cs_arabize,Just saying.,تسعين,0.8880000114440918,ar--1256_0.75.wav_1256_0.75_0,2.0
labeled_linagora_cs_arabize,Le plan.,لبلون,0.5680000185966492,ar--1270_1.wav_1270_1_0,2.0
labeled_linagora_cs_arabize,10 couche.,الكوشة,0.5040000081062317,ar--1437_1.5.wav_1437_1.5_0,2.0
labeled_linagora_cs_arabize,"To overthink about her, and I regret overthinking about",تو اوفرثينك اباوت حاجات انا اي ريقريت اوفرثينكينق اباوت,5.392000198364258,0000072_0000119_0000000_72_119_0_0,1.0
labeled_linagora_cs_arabize,بعد عام 2000 حجيت بحسب حياة الحب معناه المعيشة متاحة في تونس كيما قلت لك جبت حق الأكسيدات وانتهيت ستة من مستاند غوا بالنسبة للمعيشة مزيانة من الدولة.,من بعد عنا مثلا حاجات نحسنوا حياتهم معناها المعيشة متاعهم في تونس كيما قبيليكا جبدت على لاكسيس ا لا سانتي سي ان سي ان دغوا بالنسية ما هي ش مزية انو الدولة,12.015999794006348,0000051_0000138_0000000_51_138_0_0,0.875
labeled_linagora_cs_arabize,"assistant [{""Start"":0,""End"":1.64,""Speaker"":0,""Content"":""To, to, to, to, to, to, to, to, to, to, to, to, to, to, to, to, to, to, to, to, to, to, to, to, to, to, to, to, to, to, to, to, to, to, to, to, to, to, to, to, to, to, to, to, to, to, to",هاذا بالضبط شنوا قلت,1.6399999856948853,TunSwitchTO_0000189_0000001_0000053_km0000000_189_01_53_km0_0,12.0
labeled_linagora_cs_arabize,It's clear.,الزاير,0.6079999804496765,ar--1803_1.25.wav_1803_1.25_0,2.0
labeled_linagora_cs_arabize,ريحة الوردة مع عطر ياسمين ومسك الروق,ريحة الورد مع عطر الياسمين و مسك الروم,2.640000104904175,0000019_0000194_19_194_0,0.625
labeled_linagora_cs_arabize,I'm late.,لا عيش بنيتي,0.9440000057220459,0000022_0000109_22_109_0,1.0
labeled_linagora_cs_arabize,"assistant [{""Start"":0,""End"":2.79,""Speaker"":0,""Content"":""I'm the star, you know I'm a high caliber, I'm a high caliber, I'm a high caliber, I'm a high caliber, I'm a high caliber, I'm a high caliber, I'm a high caliber, I'm a high caliber, I'm a high caliber, I'm a high caliber, I'm a high caliber, I'm a high caliber, I'm a high caliber, I'm a high caliber, I'm a high caliber, I'm a high caliber, I'm a high",حبت تعطيهولي اما خايفة لتبعثهولي بالبوسطة,2.7920000553131104,ar--3328_1.25.wav_3328_1.25_0,12.166666666666666
labeled_linagora_cs_arabize,"I had a serious issue with the dopamine, حكمت عربي, and it gave me",اي هاد سيريوس ايشو ويذ ذي دوبامين الحق متاع ربي يت قيف مي,4.927999973297119,0000070_0000091_0000001_70_91_1_0,1.0769230769230769
