dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw,,استراتيجيتها في الماركتينج والعلاقات,1.9850000143051147,youtube_EeH1mIG0kyM_131,1.0
labeled_linagora_raw, عمّا مش تعطيها لروحها صورة بهية في,العامه باش تعطي على روحه صوره باهيه في,2.365000009536743,youtube_EeH1mIG0kyM_132,0.875
labeled_linagora_raw, أنها ما هيش تعمل في حتى شيء بالحق,حين ان هيا ما هيش تعمل في حتى شيء بالحق,2.1449999809265137,youtube_EeH1mIG0kyM_133,0.3
labeled_linagora_raw, تقص من فضلاتها ونتخمم أنها تحسن من,باش تنقص من فضلاتها ولا تخمم انها تحسن,2.5850000381469727,youtube_EeH1mIG0kyM_134,0.75
labeled_linagora_raw, packaging على البردين تاه نضرك في الحقيقة فما,من الباكجين متاع البرودوي في الحقيقه فمة,3.2060000896453857,youtube_EeH1mIG0kyM_135,1.0
labeled_linagora_raw, درجات مختلفة اللي تخلي المنتج والمصنع,بدرجه مختلفه إلي تخلي المنتج والمصنع,2.5840001106262207,youtube_EeH1mIG0kyM_137,0.5
labeled_linagora_raw, سكون على البردوين تياو. ما اللي يتسنى. وحتى بعد ما يتسنى.,مسؤول على البرودوي يتصنع وحتى بعد ما,3.063999891281128,youtube_EeH1mIG0kyM_138,1.0
labeled_linagora_raw, هي سياسة حمل المسؤولية أما زدت,يتطيش هيا سياسه حمل المسؤوليه أما زادا,2.7869999408721924,youtube_EeH1mIG0kyM_139,0.7142857142857143
labeled_linagora_raw, تحفيزات مهمة برشة للصناعين,تعطي تحفيزات مهمه ببرشا للصناعيين باش,2.5250000953674316,youtube_EeH1mIG0kyM_140,0.8333333333333334
labeled_linagora_raw, حطوا أكثر جهد بجهزوا الحاجات,يحطوا اكثر ج هد بجسموا حاجات,1.6440000534057617,youtube_EeH1mIG0kyM_141,1.0
labeled_linagora_raw, منيشك معنا يا فنت,مانيش هكة معناها فهمت,1.3760000467300415,amenyKH_Personnalité_Multiple_HM_E0000001_denoised_Sync0000074_no_speaker_0000149.0000050_0000150.0000085_Personnalité_Multiple_HM_E1_denoised_Sync074_no_speaker_149.50_150.85_0,1.0
labeled_linagora_raw, نحبك على طول,نحبك على طول,1.840000033378601,N7bek_ala_toul_31248_0,0.0
labeled_linagora_raw,,جولة في المدينة,1.1519999504089355,ar--3119_1.5.wav_3119_1.5_0,1.0
labeled_linagora_raw,,كان تمشي على الليمين تلقى روحك في أمبوتياج,4.48799991607666,ar--3274_0.75.wav_3274_0.75_0,1.0
labeled_linagora_raw," Founder Institute Midox, c'est un programme d'accélération. Moi, je suis de l'école de BDF America, en 2009. Je suis présent dans plus de 6 continents.",founder institute ميدوكس c'est un programme d'accélération موجود في العالم الكل بدا في أمريكا عام ألفين و تسعة و اليوم موجود في أكثر من ميتين مدينة في العالم خلى نقولوا على six continents,10.112000465393066,0000004_0000008_4_8_0,0.9090909090909091
labeled_linagora_raw,,بالسلامة,0.7120000123977661,ar--3014_1.25.wav_3014_1.25_0,1.0
labeled_linagora_raw,,بالطبيعة,0.656000018119812,ar--1779_1.25.wav_1779_1.25_0,1.0
labeled_linagora_raw, ويشوف إنسرتنة ترفيتاتيون الله النصدية اللي ترلينا السليك نجا متخدم donc réellement اليوم المثال اللي عنا هنا هو الرغلمنتاتيون بتاع الرغلمنتاتيون بانكاري اللي احنا نتعاملوا معها اللي هي معناها صعبا,و يشوف une certaine interprétation للنص هذايا إلي تخلينا تخليك تنجم تخدم donc réellement اليوم المثال لي عنا هنا هو le réglementation متاع la réglementation bancaire إلي حنا نتعاملو معاها أساسا إلي هيا معناها صعيبة,14.968000411987305,0000010_sub_audio_chunk_0000000_10_sub_audio_chunk_0_0,0.7714285714285715
labeled_linagora_raw," Que ce soit Felbeck, Comte Wartelly, Nkammel, Nkoun, Vremont, Kammelt Kolchei, Bishnokad, Mochifera.",que ce soit في الباك كنت وقتلي نكمل نكون vraiment كملت كل شيء باش نقعد مخي فارغ,5.823999881744385,0000027_0000265_0000001_27_265_1_0,0.8823529411764706
labeled_linagora_raw,,يرجع,0.9200000166893005,ar--1940_0.75.wav_1940_0.75_0,1.0
labeled_linagora_raw, كل شيء مصدقه أختاه,ما كنتش نجم نصدقهم وقتها,1.2719999551773071,amenyKH_Personnalité_Multiple_HM_E0000001_denoised_Sync0000040_no_speaker_0000088.0000035_0000089.0000067_Personnalité_Multiple_HM_E1_denoised_Sync040_no_speaker_88.35_89.67_0,1.0
labeled_linagora_raw, قضينا على طرف,نعقب أنا على طرف,1.1019999980926514,youtube_SpnV5tVyTNE_0,0.5
labeled_linagora_raw, للمرة العاشرة,حزب لمره العاشره,2.9070000648498535,youtube_SpnV5tVyTNE_1,1.0
labeled_linagora_raw,,يقولها نضح نوضح مش نوضحه مش نوضحه مش,2.263000011444092,youtube_SpnV5tVyTNE_2,1.0
labeled_linagora_raw, وضح البرشة من الناس اللي اتبعوا,نوضح البرشه من الناس إلي تتبع,3.565000057220459,youtube_SpnV5tVyTNE_3,0.6666666666666666
labeled_linagora_raw, أنا ناصري قوم ناصري,تشت أنا ناصري قومي ناصري,3.625,youtube_SpnV5tVyTNE_4,0.4
labeled_linagora_raw, مؤسس التجاب الطلابية 93 في جيب,واتشرف مؤسس التجربه الطلابيه ثلاثة و تسعين في,3.565999984741211,youtube_SpnV5tVyTNE_5,0.875
labeled_linagora_raw, وقت الناس هربت من السعر,الجامعه التونسية وقت الناس هربت من,1.843000054359436,youtube_SpnV5tVyTNE_6,0.5
labeled_linagora_raw,,السياسه شاركت في تاسيس العديد من الاحزاب,3.2669999599456787,youtube_SpnV5tVyTNE_7,1.0
labeled_linagora_raw, في مسس ومناء الجبهة الشعبية الآن,عضو في مجلس امناء الجبهه الشعبيه الان,3.0320000648498535,youtube_SpnV5tVyTNE_9,0.8571428571428571
labeled_linagora_raw, وعندي ما يقارب ثمانية سنوات وقلت,صحفي وعندي ما يقارب ثمانيه سنوات وقلتها,4.245999813079834,youtube_SpnV5tVyTNE_10,0.42857142857142855
labeled_linagora_raw, أنا فيديو قلت وقت اللي حكيت,أنا أنا بيدي قلتها وقت إلي حكيت خذت,3.1050000190734863,youtube_SpnV5tVyTNE_11,0.625
labeled_linagora_raw,,مسافه السياسه مارستها ايام الدكتاتوريه,2.6480000019073486,youtube_SpnV5tVyTNE_12,1.0
labeled_linagora_raw, الثورة شفت القذارة لذلك بعدت على,بعد الثوره شفت القذاره لذلك بعدت على,3.7860000133514404,youtube_SpnV5tVyTNE_13,0.42857142857142855
labeled_linagora_raw, واضح أنا توصحفي هذا مش نطمن,السياسه واضح أنا توا صحفي هذا باش نطمن,2.364000082015991,youtube_SpnV5tVyTNE_14,0.5
labeled_linagora_raw," La bête, mais voici avec respect pour la bête. Je vous",العباد لاني وطن مع احترامي للوطن اعطيتكم,3.625999927520752,youtube_SpnV5tVyTNE_15,1.5714285714285714
labeled_linagora_raw, شايت الفكري ورشمه حطوها ذمك وبشت من ساعة,مرجعيه الفكريه ارشم حطوها ثمك وش يتمص,3.1649999618530273,youtube_SpnV5tVyTNE_16,1.0
labeled_linagora_raw,,عبد اللطيف أنا موجود كصحفي شهر تسعة سامحني,3.303999900817871,youtube_SpnV5tVyTNE_17,1.0
labeled_linagora_raw, 90% من الأموال التي تقذفها,سامحني تسعين من من الاموال إلي نتق فيها,4.406000137329102,youtube_SpnV5tVyTNE_18,0.875
labeled_linagora_raw, التعريف متاع الصحفي اتقاضى فيها من قطاع,راه التعريف متاع الصحفي نتقاضى فيها من قطاع,2.884999990463257,youtube_SpnV5tVyTNE_19,0.25
labeled_linagora_raw,,الصحافه نخدم في جريده,1.1829999685287476,youtube_SpnV5tVyTNE_20,1.0
labeled_linagora_raw," Ciao, تبارك هاد عن تنصر الشغل",الشعب تابع لاتحاد العام التونسي للشغل,3.1649999618530273,youtube_SpnV5tVyTNE_21,1.0
labeled_linagora_raw, فقد في اموال وهنا نخدم بعقد ما عنديش,وتقاضى في اموالي وهنا نخدم بعقد ما عنديش,3.005000114440918,youtube_SpnV5tVyTNE_22,0.25
labeled_linagora_raw, أخرى وجي هنا ندور في الدولابة,خدمه اخرى ونجي هنا ندور في الدولاب فهمت,3.0450000762939453,youtube_SpnV5tVyTNE_23,0.625
labeled_linagora_raw,,هذ خدمتي عندي خمسطاش سنه لا لا خمسطاش سنه في,3.1050000190734863,youtube_SpnV5tVyTNE_24,1.0
labeled_linagora_raw,,صحاب نهار عملت السياسه كنت قيادي وكنت,3.4649999141693115,youtube_SpnV5tVyTNE_25,1.0
labeled_linagora_raw, وكنت أواجه النضاب وتحكمت لذلك لا,خطيب وكنت اواجه النظام وتحكمت لذلك لا,3.5859999656677246,youtube_SpnV5tVyTNE_26,0.42857142857142855
labeled_linagora_raw, لو كان عندي صفح حزبية نقولها وما هيش,اخجل كان عندي صفه حزبيه نقولها وماهيش,2.24399995803833,youtube_SpnV5tVyTNE_27,0.7142857142857143
labeled_linagora_raw,,عزاء ا ثم ناس تخجل من صفاتها الحزبيه,2.944999933242798,youtube_SpnV5tVyTNE_28,1.0
labeled_linagora_raw,,وتوصل تتبرع حتى من احزاب وتستقيل منها ما,2.6640000343322754,youtube_SpnV5tVyTNE_29,1.0
labeled_linagora_raw, Schwermerinn. نقطة الأخيرة. أنا حكيت حكيت عن,عش ف مغ النقطه الاخيره أنا في حكيت حكيت,2.7839999198913574,youtube_SpnV5tVyTNE_30,0.7777777777777778
labeled_linagora_raw, الحساب بعد الثورة لم أتحدث على,على الاحزاب بعد الثوره لم اتحدث على,2.565000057220459,youtube_SpnV5tVyTNE_31,0.5714285714285714
labeled_linagora_raw, أحزاب قبل الثورة، إن نحكي عن أحزاب,الاحزاب قبل الثوره ان نحكي على الاحزاب,1.7430000305175781,youtube_SpnV5tVyTNE_32,0.7142857142857143
labeled_linagora_raw, بعد الثورة وهذا واقع أنا نحكي فيه,ما بعد الثوره و هذا يا واقع أنا نحكي فيه,3.2039999961853027,youtube_SpnV5tVyTNE_33,0.5
labeled_linagora_raw, ما نش نهمش في الحساب هي همش تروح,مانيش مانيش نهم في الحساب ولا هيا همشت,3.625999927520752,youtube_SpnV5tVyTNE_34,0.75
labeled_linagora_raw, هي فلقت روحها أعطيني حزب بتوحد,روحها هيا فلقت روحها اعطيني حزب متوحد انت,3.2850000858306885,youtube_SpnV5tVyTNE_35,0.625
labeled_linagora_raw, استقالت من حزابه وهربت لاذت بالفرار,كلها استقالت من احزاب وهربت لادت بالفرار,2.5250000953674316,youtube_SpnV5tVyTNE_36,0.42857142857142855
labeled_linagora_raw, موضوعنا مهوج دور خليفة,الموضوع موضوعنا ماهوش دور خليفه,1.9830000400543213,youtube_SpnV5tVyTNE_39,0.6
labeled_linagora_raw,,شوشان شرحت انيتكم المرجعيه الفكريه وسير,2.984999895095825,youtube_SpnV5tVyTNE_40,1.0
labeled_linagora_raw, تحب نعطيكم مشترة نص ساعة,الذاتيه وتحب نعطيكم مش نص ساعه,1.6030000448226929,youtube_SpnV5tVyTNE_41,0.6666666666666666
labeled_linagora_raw, اسمع لي شدين في الدورة يا عزيزي خليفة,واطماعه شادين في الدوره يا عزيز يا خليفه,2.4630000591278076,youtube_SpnV5tVyTNE_42,0.875
labeled_linagora_raw, Hi. تمثيل الأعزاء دون ذكر ما تعرضت له,واضح تم ترذيل الاحزاب دون ذكر ما تعرضت,3.986999988555908,youtube_SpnV5tVyTNE_43,0.625
labeled_linagora_raw, ومن إذاء من طرف قيسايد والأنظم,له من إذا من طرف قيس سعيد والانظمه,1.9630000591278076,youtube_SpnV5tVyTNE_44,0.75
labeled_linagora_raw, وبدون استثناءات وبدون استثناءات,السابقه و بدون استثناءات وبدون استثناءات,3.384000062942505,youtube_SpnV5tVyTNE_45,0.5
labeled_linagora_raw, كل الأحجام كلها بيها وعليها ومثلنا,مع كل الاحزاب كلها بها وعليها وماث ماش,2.884000062942505,youtube_SpnV5tVyTNE_46,0.625
labeled_linagora_raw,,تضامن و هذا ترذيل اثنين ماضيك السياسي يا,3.5260000228881836,youtube_SpnV5tVyTNE_47,1.0
labeled_linagora_raw, سيد حاذر في تدخنتك أنت تتدخل بطريقة,استاذ حاضر في تدخلات انت تتدخل بطريقه,3.1050000190734863,youtube_SpnV5tVyTNE_48,0.7142857142857143
labeled_linagora_raw, أنا لم أتهمك في,منحسه أنا لم اتهمك في,1.562999963760376,youtube_SpnV5tVyTNE_49,0.4
labeled_linagora_raw, أنا سياسي,نكلمك سياسي علاش تقرا,1.7630000114440918,youtube_SpnV5tVyTNE_51,0.75
labeled_linagora_raw,,مباشره ماقص,1.062000036239624,youtube_SpnV5tVyTNE_55,1.0
labeled_linagora_raw,,حاجه خليف من فضلك عاد يا خليفه من فضلك,3.265000104904175,youtube_SpnV5tVyTNE_57,1.0
labeled_linagora_raw, هذا المضيوف اللي يجين أفلته مهما كان,نحترم الضيوف إلي جينا في بلاتو مهما كان,2.003000020980835,youtube_SpnV5tVyTNE_58,0.75
labeled_linagora_raw, أنا نقشته بكل,مه كان أنا ناقشته بكل,1.6030000448226929,youtube_SpnV5tVyTNE_59,0.6
labeled_linagora_raw,,احترام هو ت الى السب,0.8009999990463257,youtube_SpnV5tVyTNE_61,1.0
labeled_linagora_raw,,تظل مظلومي سب وشديد وقت تقوللي الحزب متاعك,3.9260001182556152,youtube_SpnV5tVyTNE_62,1.0
labeled_linagora_raw, تقول لي ما في خليب ما زين صغير تيكبر,وقت إلي تقوللي حيب مازال صغير ك يكبر,2.765000104904175,youtube_SpnV5tVyTNE_63,1.125
labeled_linagora_raw, أنت تتهاكر؟,تسموه حزب حيب انت تتهكم خليني نكمل خل,3.4860000610351562,youtube_SpnV5tVyTNE_64,1.0
labeled_linagora_raw,,نكمل و استاذ قادر على المقاط لا لا تفضل,2.5250000953674316,youtube_SpnV5tVyTNE_65,1.0
labeled_linagora_raw,,س عبد اللطيف المقاطعه تفضل سي عبد اللطيف,1.9639999866485596,youtube_SpnV5tVyTNE_66,1.0
labeled_linagora_raw,,خليفه خ ن مازال مضيك السياسي وانحياز,3.244999885559082,youtube_SpnV5tVyTNE_67,1.0
labeled_linagora_raw,,السياسي ديولو جيا معينه ول فكر معين,2.382999897003174,youtube_SpnV5tVyTNE_68,1.0
labeled_linagora_raw, ما زال حاضراً في تدخلاته هو لا يتدخل,مازال مازال حاضرا في تدخلاته هو لا يتدخل,3.687000036239624,youtube_SpnV5tVyTNE_69,0.375
labeled_linagora_raw,,بمهنيه لا يتدخل,1.0219999551773071,youtube_SpnV5tVyTNE_70,1.0
labeled_linagora_raw,,بمهنيه,0.5210000276565552,youtube_SpnV5tVyTNE_71,1.0
labeled_linagora_raw,,فيسوك غربيه ز,0.6209999918937683,youtube_SpnV5tVyTNE_72,1.0
labeled_linagora_raw,,غير بمهنيه,0.5609999895095825,youtube_SpnV5tVyTNE_73,1.0
labeled_linagora_raw,,عنا واخل من وزير الصحه تدخل بتليفون,2.6630001068115234,youtube_SpnV5tVyTNE_74,1.0
labeled_linagora_raw,,وكلم مديره اذاعه ينحون هذا يحكي قورنا لا,2.7039999961853027,youtube_SpnV5tVyTNE_76,1.0
labeled_linagora_raw,,مستحيل,0.6320000290870667,youtube_SpnV5tVyTNE_77,1.0
labeled_linagora_raw,,الفضل سام لا خليف مش معقول يا سي عبد,2.263000011444092,youtube_SpnV5tVyTNE_80,1.0
labeled_linagora_raw,,اللطيف مش معقول يا سي عبد اللطيف يا سي,2.384999990463257,youtube_SpnV5tVyTNE_81,1.0
labeled_linagora_raw,,عبد اللطيف غير معقول يا س خليف يا خليفه,2.384000062942505,youtube_SpnV5tVyTNE_82,1.0
labeled_linagora_raw, مش معقول يا زعب التيفر أنا في,مش معقول يا سي عبد اللطيف ر في برنامج,3.0450000762939453,youtube_SpnV5tVyTNE_83,0.5555555555555556
labeled_linagora_raw,,فينا يجيش يا خليفه,0.9020000100135803,youtube_SpnV5tVyTNE_84,1.0
labeled_linagora_raw, لا هذا مش معقول مش معقول به,كم هك لا هذا مش معقول مش معقول با با,5.328000068664551,youtube_SpnV5tVyTNE_85,0.4
labeled_linagora_raw,,اعطيني اخان سبه سبه اخوانت سبه,1.6649999618530273,youtube_SpnV5tVyTNE_86,1.0
labeled_linagora_raw,,ما خذيتش الصحن هذا,1.0880000591278076,TunSwitchTO_0000018_0000022_0000001_r0000005a_18_22_01_r5a_0,1.0
labeled_linagora_raw, هذه درجة أولى تنها بها بلا تمرتاح,هذي درجة أولى سمحة باهية بلاصة مرتاحة,1.9279999732971191,amenyKH_MIC0000001_mod_0000020_chunk_0000024_MIC00001_mod_20_chunk_24_0,0.7142857142857143
labeled_linagora_raw, لا بد على محليهم.,الاعباد على محلاهم,2.072000026702881,TunSwitchTO_0000021_0000002_0000007_x0000004q_21_02_07_x4q_0,1.0
labeled_linagora_raw, The perfect gel Omri Fihiti مستعملت جيل وما عمليش إغيتاسيون ديمة,ديما héritation و ماعمليش gel عمري في حياتي ما إستعملت perfect gel,6.104000091552734,0000075_0000040_0000002_75_40_2_0,1.0
labeled_linagora_raw, خليني تخمم,خليني نخمم,1.055999994277954,ar--3561_1.wav_3561_1_0,0.5
labeled_linagora_raw, وزيد، زيدة كيفكيف، عن متان الرغلمنتاتون نيسسار، الليترالي الاندستريال، يعني,و site زادا كيف كيف en mettant la réglementation necessaire إلي تخلي les industriels معناها,8.208000183105469,0000049_0000175_0000000_49_175_0_0,1.0
labeled_linagora_raw,,صرتو صرتو لازمنا نخدموا أكثر حاجة نركزوا عليها هيا الخدمة السنة خاطر البلاد موش وقت معناها باش تضيع الفلوس يلزمك,6.127999782562256,amenyKH_0000007_chunk_0000077_007_chunk_77_0,1.0
labeled_linagora_raw,,عندي أخبار هايل ليك تعرفت على طفلة,1.815999984741211,ar--3253_1.5.wav_3253_1.5_0,1.0
labeled_linagora_raw," Inconsciemment, le mra, la hachet li aashtom fi l'enfance mteha ma'a umha, b'shi aoudou yijou fi l'inconscient mteha. Donc il y a tellement de choses à dire.",inconsciemment المراء الحاجات إلي عاشتهم فال enfance متعها مع أمها باش يعاودوا يجيوا فال inconscient متعها donc il y a tellement de choses à dire,8.711999893188477,0000039_0000071_0000002_39_71_2_0,0.8
labeled_linagora_raw, القانون موجود عنا الوعي متاع التونسي موجود,آه القانون موجود عندنا الوعي متاع التونسي موجود,3.7360000610351562,amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000191_06_06_2012_partie6_chunk_191_0,0.25
labeled_linagora_raw, تصق بتبيع دريقة حطوني في السبتار خلوي زمتورق تخطع عندي تيوبركيلوز أو دراشنو عملوا لي سيع تيوبركيلوز ما عنديش فهمت؟,آه اتصلت بالطبيب ديركت آه بون حطوني في الصبيطار قال لي يلزمك ترقد خاطر عندي تيب أرسيلز ما عنديش فهمت بون,10.567999839782715,amenyKH_0000006_0000006_0002012_partie0000003_chunk_0000065_06_06_2012_partie3_chunk_65_0,0.9047619047619048
labeled_linagora_raw, لقطة لفم تليفونات ولمساجات كما تو.,وقتها لا فمة تاليفونات لا ميساجات كيما توا,2.312000036239624,0000023_0000071_23_71_0,1.0
labeled_linagora_raw, A Memories Ali Behin Ochaibien from Plaza Hedica.,memories إلي باهين و خايبين في البلاصة هاذيكا,3.111999988555908,0000073_0000039_0000001_73_39_1_0,1.0
labeled_linagora_raw, نسبة القوانين هذوكم نحطهم في into practice بشن نجو نطبقهم كل يوم على صغيرات متاعنا بشن ان شاء الله يارب نصلوا هنا نكبر نشوفوا مجتمع وقت المرأة حرة المرأة مع,ناخذو القوانين هاذوكم و نحطوهم في into practice باش نجموا نطبقوهم كل يوم على الصغيرات متاعنا باش ناء الله يا ربي نوصلوا نهار نكبروا نشوفوا مجتمع وقتلي المراء حرة المراء,12.008000373840332,0000052_0000110_0000000_52_110_0_0,0.6666666666666666
labeled_linagora_raw, يخرجوا البرة بلحق انا دونج من ايبوك واي فوف رايما سريرك تلهو بروتاش انت وتعلموا كمان يسه بروتاش,يخرجوا البرا بالحق on est dans une dans une époque ou il faut vraiment صغيرك tu le protège انت و تعلموا comment il se protège,10.055999755859375,0000041_0000007_0000000_41_7_0_0,0.92
labeled_linagora_raw, والموقع الموجود وفي المنطقة الكالمة ما فينا شبك المياه,والموقع إلي إلي موجود وأنو في المنطقة كاملة ما ثماش شبكة المياه,4.007999897003174,amenyKH_partie0000004_chunk_0000113_partie4_chunk_113_0,0.6666666666666666
labeled_linagora_raw," Anis, que fez-te nós no Tassarf. Liúma, Barça-Mé Binshebe, bem ahlula al halam, uikulik hani raf, el shay mujoud fi al halam, el kulena fi Tunis, ghabna amil kifu khir menuk. Fama zoz hululi, ama bishinkatfu din, aonqulo, ezeke hola mujoud, chui, ana qa'din ma'ham.",الناس كيفاش تنجم تتصرف ليوما برشا ما بين الشباب عينيهم محلولة عالعالم و يقلك هاني نرى فالشي موجود في العام الكل أنا في تونس نحب نعمل كيفو و خير منو كيفاش ينجم يعمل فمة زوز حلول يا إما باش نكتفو يدينا و نقولو هذاكة هو الموجود و هانا قاعدين مع بعضنا,15.0,0000007_sub_audio_chunk_0000000_7_sub_audio_chunk_0_0,1.0
labeled_linagora_raw," I was saying Ellie, it's okay, Raul, you're not productive.",i was saying إلي it's okay أهاوا كان you're not productive و كان ماكمش قاعدين تقراو كان ضربتوا جمعة ولا شهر ماكمش قاعدين تقراو,8.97599983215332,0000074_0000047_0000001_74_47_1_0,0.7916666666666666
labeled_linagora_raw,,ضباع,1.503999948501587,dba3_31137_0,1.0
labeled_linagora_raw, واحد,واحد,0.6240000128746033,tn9846_0,0.0
labeled_linagora_raw,,بالكل,0.7440000176429749,ar--1478_1.25.wav_1478_1.25_0,1.0
labeled_linagora_raw," Hola, ¿qué tal? Bien. Donc,",voilà باهي donc أنا من النساء لي حكيت معاهم donc حكيت مع إلى يومنا هذا معنتها حكيت مع النساء في الجنوب خاصة في قابس و في دوز,11.520000457763672,0000050_0000247_0000000_50_247_0_0,1.0
labeled_linagora_raw, ترجع قناعاتك وتشك وتتبدل وتبني وتهد كانت يخرج البرط علمتش معناه,تراجع قناعاتك و تشك و تتبدل وتبني وتهد كان كي خرجت البرا تعلمت شمعناها,6.0,TunSwitchTO_0000077_0000000_0000008_joc_77_00_08_joc_0,0.7857142857142857
labeled_linagora_raw, هذا الدخان يتيني,قلت هذا الدخان c'إي فيني,1.74399995803833,amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000300_06_06_2012_partie1_3_chunk_300_0,0.6
labeled_linagora_raw, It gets better eventually.,it gets better eventually هاني قلتلكم و الله و الله راني قعدت période,4.624000072479248,0000074_0000063_0000001_74_63_1_0,0.8461538461538461
labeled_linagora_raw, العالم انتا مؤسن ايش؟,العلامة متاع مؤسسة ناشئة,1.9199999570846558,0000002_0000011_2_11_0,1.0
labeled_linagora_raw,,يرجع,0.8159999847412109,ar--1482_0.75.wav_1482_0.75_0,1.0
labeled_linagora_raw,,قالي متأسف برشا للي صايرلي,1.871999979019165,0000020_0000075_20_75_0,1.0
labeled_linagora_raw, مثلا,مثلا,0.800000011920929,ar--1441_1.wav_1441_1_0,0.0
labeled_linagora_raw,,بربي راهو عيب راهو الناس الكل ولات لواجات الناس الكل ولات تهز في العباد امشيو شوفوا بجنب السوق بجنب ال ورا السوق و بين محطة اللواجات المنصف باي الصباح راهو ما زال صباح الثمنية و نصف,10.607999801635742,amenyKH_0000004_chunk_0000044_004_chunk_44_0,1.0
labeled_linagora_raw," Yeah, I'm saying I'm better. What's happening?",يا مزين من برا و آش حالك من داخل,2.2720000743865967,TunSwitchTO_0000021_0000000_0000013_ulx_21_00_13_ulx_0,1.0
labeled_linagora_raw," Bien sûr, bien sûr, Dante avait",هاذيا أهم don't bien sur bien sur,3.2639999389648438,0000075_0000047_0000003_75_47_3_0,0.8571428571428571
labeled_linagora_raw, أول حاجة وتتعلم في الكلمات,أول حاجة بدات تتعلم في الكلمات,3.631999969482422,ar--3612_0.75.wav_3612_0.75_0,0.3333333333333333
labeled_linagora_raw, الطاولة,الطاولة,0.7599999904632568,ar--1192_1.wav_1192_1_0,0.0
labeled_linagora_raw," Voilà, téléphone ابدائي تفضل.",فوالا التالفون بدا تفضل,2.2639999389648438,TunSwitchTO_0000028_0000019_0000047_qxn_28_19_47_qxn_0,1.0
labeled_linagora_raw,,إمم نبدا نتمنى لو نطلب لو إن شا الله يا ربي ينحيه إن شا الله يبعد عليه إن شا الله يا ربي يتركو آفة راهي إسأل مجرب ما تسألش طبيب كيما يقولوا فيها,7.880000114440918,amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000220_06_06_2012_partie1_3_chunk_220_0,1.0
labeled_linagora_raw, نشب نعادي في ليزك سمام كيفش قريت,مشيت نعدي في les examens كيفاش قريت,3.5759999752044678,Melekher0000010_0000084_0000001_Melekher10_84_1_0,0.7142857142857143
labeled_linagora_raw, Il weekend.,الويكاند,0.9200000166893005,ar--1706_1.wav_1706_1_0,2.0
labeled_linagora_raw, Эль-Гидео.,إنقليتيرا,0.6223000288009644,ar--1950_1.5.wav_1950_1.5_0,1.0
labeled_linagora_raw, نطوروا ولي بيخدموا أدستانس والإدارات توين سامزلي بيخدموا بالوراق قصتنا اليوم في الجوها ذاكا بين سوري مش نحكي على الإدارات حكاية صارت خارج تونس جملة واحدة وحكاية تلم السحر الأسود سحر الفودو والدوميا والإبر والأنترنت المظلم والمدار,تطوروا ولا يخدموا ديسونس والادارات توانسه مازالوا يخدموا بالاوراق قصتنا اليوم في الجو هذاكة بيان سير مش نحكي على الادارات حكايه صارت خارج تونس جمله واحده وحكايه تلم السحر الاسود سحر الفودو وال دوميا والابر والانترنيت المظلم و الدار,13.064000129699707,segment_0000572_segment_572_0,0.6410256410256411
labeled_linagora_raw, لحظة يقول واسوحاكم,بلاصة ليكم و لصحابكم,1.399999976158142,ar--3171_1.5.wav_3171_1.5_0,1.0
labeled_linagora_raw, قاعد يستنى في عبد الله,قاعد يستنى في عبدالله,1.7280000448226929,ar--3398_1.wav_3398_1_0,0.5
labeled_linagora_raw,,وصلت مرضت,0.6159999966621399,0000022_0000070_22_70_0,1.0
labeled_linagora_raw, يعيش المدخن في مرحلة أولى,يعيش ال المدخن في مرحلة أولى,2.7200000286102295,amenyKH_0000006_0000006_0002012_partie0000003_chunk_0000097_06_06_2012_partie3_chunk_97_0,0.16666666666666666
labeled_linagora_raw," It was really, really, really fun alone.",it was really really really fine من اللول,3.368000030517578,0000071_0000020_0000001_71_20_1_0,0.75
labeled_linagora_raw, معاش النجم نحرك يدي للمية,معاش انجم نحرك يدي الليمين,2.5280001163482666,TunSwitchTO_0000040_0000019_0000050_ip0000006_40_19_50_ip6_0,0.4
labeled_linagora_raw," Porque ella es que no habla ortocologazo en la general, fija con la cera.",و الكياس كان اقل عرض و كلو قازون عالاجناب في هذا الكل اكثر,3.871999979019165,TunSwitchTO_0000010_0000017_0000025_hgz_10_17_25_hgz_0,1.0769230769230769
labeled_linagora_raw,,ثلاثين,0.5199999809265137,ar--1250_1.5.wav_1250_1.5_0,1.0
labeled_linagora_raw," Le constat, l'amener, c'est que les entreprises, elles ont grandi, et qu'elles utilisent maintenant le développement stratégique, le start-up, la société,",لكن le constat لي عملناه أنو الشركات لي كبرت شوية وأكا لي باش تعمل نقولو le développement stratégique من startup تولي شريكة,9.312000274658203,0000011_0000046_11_46_0,0.9090909090909091
labeled_linagora_raw," Jeanne, elle s'incouche. Bérixi, yajbuk. Zeda.",جرب الفنكوش بالكشي يعجبك زادا,6.039999961853027,ar--3054_1.25.wav_3054_1.25_0,1.2
labeled_linagora_raw, Trying to do the period of the Chani alcohol.,trying to do فال période لخرانية الكل,2.752000093460083,0000074_0000045_0000003_74_45_3_0,1.0
