dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize,ce qui n'est pas vrai alrat faut recontextualiser c'était une époque,سي كي نيست با فراي على خاطر يل فو ريكونتكستواليزي سيتاي يون ايبوك,3.496000051498413,0000039_0000063_0000001_39_63_1_0,1.0
labeled_linagora_cs_arabize,نيسر معناها عليهم هيب على سويال ميديا وكل شني لافي تاحهم وها   ي سككروتين كان ما عند كمش سكن كرتين م ه ن,سكين كير روتين ايم هير فور يو قايز وكان معندكمش هاو تو شوز يور سكين كير روتين متاعهم و افي و كل شنيا ال سوشيال ميديا على هايب انوا ياسر معناها عليهم,12.031999588012695,0000075_0000032_0000000_75_32_0_0,1.0
labeled_linagora_cs_arabize,الري باصير  نا نقدر العباد الكل ما عبد عمل را,عباد لخرين بيان سور مش معناها نقدر لعباد الكل مي عبد عمل بريبا,4.111999988555908,0000027_0000285_0000000_27_285_0_0,0.6923076923076923
labeled_linagora_cs_arabize,هو كرهبتو وتقعت عيت وتقلو انا طفلة الي ختصبطوني انتي وصحابك وانا هي طفله الي شوي بركا لحت مطولي مستقبلي فرغت قلبها وبعد مشات لسك متاحه وجابت قلمحمير وكتبت من تالي في البلار متع الكرهب,هو وكرهتو وتقعد تعيط وتقولو انا طفلة الي اغتصبتني انت و صحابك و انا هيا طفله الي شويه بركه لحطمطولي مستقبلي فرغت قلبها و بعد مشات للساك متاعها وجابت قلم حمير وكتبت من تالي في البلار متاع الكهربا,14.656000137329102,segment_0000763_segment_763_0,0.6052631578947368
labeled_linagora_cs_arabize,في العشية فما إمكانية أنطار لتفرقة,في العشية فمة امكانية امطار متفرقة,5.311999797821045,ar--3135_0.75.wav_3135_0.75_0,0.6666666666666666
labeled_linagora_cs_arabize,الي ماقعال,المقال,0.7200000286102295,ar--1547_1.25.wav_1547_1.25_0,2.0
labeled_linagora_cs_arabize,اتبوت,الكبوط,0.671999990940094,ar--2050_1.25.wav_2050_1.25_0,1.0
labeled_linagora_cs_arabize,,الي توا بو افوار اون ايدي الي خمسمياة و ثمانين توا لا ديفلوب مي توا بو با افوار شاك فوا دي ترا بون ايدي ا ديفلوبي توا يلزمك تتعدا لمرحلة اخرى البرتو سيرينو هو كاتب عظيم,14.944000244140625,segment_0000308_segment_308_0,1.0
labeled_linagora_cs_arabize,مفماش جادة في الوزن,ما ثماش زيادة في ال الوزن,1.503999948501587,amenyKH_0000006_0000006_0002012_partie0000003_chunk_0000115_06_06_2012_partie3_chunk_115_0,0.6666666666666666
labeled_linagora_cs_arabize,معناهاساب   اب لبني  ن,معناها تو سي كي ايست قيتابل عندي تو سي كي ايست قيتابل يل ايست باني من مون,6.248000144958496,0000049_0000118_0000001_49_118_1_0,1.0
labeled_linagora_cs_arabize,الكبسول اسمة فكرة توينسا خلينا نتعرف عليها أكثر مع محمد مراد مراحبي محمد على مزيك,ال كابسول اسمها فكرة توانسة خلينا نتعرفو عليها اكثر مع محمد مراد مرحبا محمد على موزاييك,6.015999794006348,0000017_0000002_17_2_0,0.5
labeled_linagora_cs_arabize,جال مشكلة خذي بدوني فل مشكلتين,جى على مشكلة لكن يبدو لي فمة مشكلتين,2.072000026702881,amenyKH_0000008_chunk_0000375_008_chunk_375_0,0.75
labeled_linagora_cs_arabize,مليون,مليون,0.9440000057220459,ar--1259_0.75.wav_1259_0.75_0,0.0
labeled_linagora_cs_arabize,mallakalbsamaḥsnaana,ملا كلب سمح شنوا نوعه,2.2160000801086426,TunSwitchTO_0000014_0000012_0000050_c0000002g_14_12_50_c2g_0,1.0
labeled_linagora_cs_arabize,o s  n,معناها ايف يو سي يور فريند رايت ناو,3.2960000038146973,0000073_0000059_0000000_73_59_0_0,1.0
labeled_linagora_cs_arabize,البفريو,البوفريوة,0.7279999852180481,ar--1228_1.25.wav_1228_1.25_0,1.0
labeled_linagora_cs_arabize,تحب لك عندك واسط با هيارك بش تقف تدخل تقابل والي ولا معتمد ولا كذا,تي تحبلك عندك واسطة باهية راك باش توقف تدخل تقابل والي ولا معتمد ولا كذا,4.895999908447266,amenyKH_tataouine__for_acoustic_analysis_Sync0000053_no_speaker_0000603.0000035_0000608.0000029_tataouine__for_acoustic_analysis_Sync053_no_speaker_603.35_608.29_0,0.4666666666666667
labeled_linagora_cs_arabize,اللي سي ولا الجامعة والآخرى اللي لروح وبابا زادا كان كيف يديمهاربي,لليسي ولا الجامعة ولاخرة الي نروح و بابا زادة كان كيف ديما هاربين و,7.440000057220459,TunSwitchTO_0000100_0000020_0000023_ofl_100_20_23_ofl_0,0.7857142857142857
labeled_linagora_cs_arabize,شنو يخ نمش المكتب مثلا باش تكون ونضيغ لمعكليناس كل تقرى فيه كل,شنوا آخر نمشي للمكتبة مثلا باش تكون انفيرنمن اكاللي الناس الكل تقرا فيه و كل,5.544000148773193,amenyKH_Melekher0000010_0000228_0000000_Melekher10_228_0_0,0.6666666666666666
labeled_linagora_cs_arabize,يخد,يقعد,0.9440000057220459,ar--1772_0.75.wav_1772_0.75_0,1.0
labeled_linagora_cs_arabize,جن بالصحرا في ن  م فما دشيف غالين ا  فما  م ن با ر الا سا ي,من جنوب الصحراء في تونس معنتها فمة دي شيفر غالطين فمة معناها فمة توت يون ارقومونتاسيون ايروني بار رابور ا لا سيتواسيون دي سابساهاريان,12.031999588012695,0000051_0000019_0000000_51_19_0_0,0.9583333333333334
labeled_linagora_cs_arabize,نا دوتتا زمنكون,ده وقت في وقت انا نجم نكون,1.5440000295639038,amenyKH_0000007_chunk_0000111_007_chunk_111_0,1.0
labeled_linagora_cs_arabize,دام اللسياس دام الموا ثلا,اليوم التلامذة وصلوا قدام ليسيات قدام المؤسسات الثلاثة وروحوا,5.02400016784668,amenyKH_partie0000004_chunk_0000066_partie4_chunk_66_0,1.0
labeled_linagora_cs_arabize,توتونسيروعندو فلوسميعملك بروجير,توا التونسي راهو عندو فلوس ينجم يعمل لك برجي راهو,2.1519999504089355,amenyKH_MOSAIQUEFM_FORUM_8102012_partie0000001_0000003_chunk_0000023_MOSAIQUEFM_FORUM_08102012_partie1_3_chunk_23_0,1.0
labeled_linagora_cs_arabize,كالإحساس البجوع,هاكي الاحساس بالجوع,1.7039999961853027,amenyKH_0000006_0000006_0002012_partie0000003_chunk_0000112_06_06_2012_partie3_chunk_112_0,1.0
labeled_linagora_cs_arabize,انجليزية,انقليسية,0.9599999785423279,tn9767_0,1.0
labeled_linagora_cs_arabize,那给以吗一特可乐吗,ما زال معناتها,1.74399995803833,amenyKH_MIC0000001_mod_0000032_chunk_0000011_MIC00001_mod_32_chunk_11_0,1.0
labeled_linagora_cs_arabize,رas,الراجل,0.5680000185966492,ar--2346_1.25.wav_2346_1.25_0,1.0
labeled_linagora_cs_arabize,البناي هذيا ولا الببي هذيا رود,هالبنية هاذيا ولا بيبي هذايه راهو ولدك,1.9199999570846558,amenyKH_0000008_chunk_0000423_008_chunk_423_0,0.8571428571428571
labeled_linagora_cs_arabize,ب مشكلة في الوجود أكثر وضعية عقد,اصعب مشكله في الوجود اكثر وضعيه من عقدت,2.9079999923706055,youtube_EeH1mIG0kyM_0,0.75
labeled_linagora_cs_arabize,يل,نجم تتخيلها,0.640999972820282,youtube_EeH1mIG0kyM_1,1.0
labeled_linagora_cs_arabize,رف النفايات نعم من الزبلة,التصرف النيفيات اي نعم كما نفهموش في,2.944999933242798,youtube_EeH1mIG0kyM_2,0.8571428571428571
labeled_linagora_cs_arabize,ف النفايات غد ويكلنا ادود والمراف,التصرف في النفايات غدوه الامراض خطرنا,3.2880001068115234,youtube_EeH1mIG0kyM_3,1.0
labeled_linagora_cs_arabize,شفقbف,عايشين فوق بعضنا,0.7919999957084656,youtube_EeH1mIG0kyM_4,1.0
labeled_linagora_cs_arabize,حت يخمم في الزبل خاطر بصراحة ع,ولحتى يخمم في الزبده خطر بصراحه بعد نهار,3.38700008392334,youtube_EeH1mIG0kyM_5,0.75
labeled_linagora_cs_arabize,م آخر حاجة نحب نتعامل معها هي الزب,خدمه آخر حاجه نحب نتعامل معاها هيا الزبل,2.25600004196167,youtube_EeH1mIG0kyM_6,0.625
labeled_linagora_cs_arabize,و پربی متف کرے تھکن,عزوز بربي ما تفكر هكاك,1.6440000534057617,youtube_EeH1mIG0kyM_7,1.0
labeled_linagora_cs_arabize,و هزا قداش نصرف عليها,باش تمشي يهزها قديش نصرفوا عليها ويمشي,2.484999895095825,youtube_EeH1mIG0kyM_8,0.8571428571428571
labeled_linagora_cs_arabize,هم بعد يزمك تقرح ساب السوائل,نحطوها من بعد يلزمك تقرا حساب السوائل,2.444999933242798,youtube_EeH1mIG0kyM_9,0.7142857142857143
labeled_linagora_cs_arabize,زات اللي تخرج وفي وسط هذي الكل,والغازات التي تخرج و في وسط هاذي الكل,2.2239999771118164,youtube_EeH1mIG0kyM_10,0.625
labeled_linagora_cs_arabize,الأمور في العالم وشي تونس بصفا خاصة,الامور في العالم وش في تونس بصفه خاصه,2.200000047683716,youtube_EeH1mIG0kyM_11,0.625
labeled_linagora_cs_arabize,يقال,فمة ما يتقال على خاطر,1.6649999618530273,youtube_EeH1mIG0kyM_12,1.0
labeled_linagora_cs_arabize,عام واحد ج نعمل ف الحسابات أنا نزن تسعنكيلو,في عام واحد في الحسابات انا نوزن تسعين كيلو,3.4079999923706055,youtube_EeH1mIG0kyM_13,0.8888888888888888
labeled_linagora_cs_arabize,مليون مرة محطوطين غادي ومعنا من عملولها,تسعة و عشرين مليون مره محطوطين غادي ومعنا منعملولو,3.627000093460083,youtube_EeH1mIG0kyM_15,0.6666666666666666
labeled_linagora_cs_arabize,منطقتها والنجم نتفرجع اح,تخدم ميتين و خمسين من طاقتها و النجم نتفرجوا على,3.7679998874664307,youtube_EeH1mIG0kyM_16,1.0
labeled_linagora_cs_arabize,نزيد نفهم مشكل الفضالات في بلادنا,باش نزيدو نفهم مشكل الفضلات في بلادنا,1.7920000553131104,youtube_EeH1mIG0kyM_18,0.42857142857142855
labeled_linagora_cs_arabize,بخلاف أنا نكونوا واعيين,كمواطنين بخلاف انا نكونوا واعيين و من,2.365999937057495,youtube_EeH1mIG0kyM_19,0.5714285714285714
labeled_linagora_cs_arabize,يجزبلا في القاعة,نرمين في القاعه,1.062000036239624,youtube_EeH1mIG0kyM_20,0.6666666666666666
labeled_linagora_cs_arabize,لاني زمن نعرف للمعطيات ولرقام,اولا يلزمنا نعرفو للمعطيات و الارقام على,1.9240000247955322,youtube_EeH1mIG0kyM_21,0.8571428571428571
labeled_linagora_cs_arabize,ضلات فيتونس كليلا وسعيب,الفضلات في تونس قليله وصعيب,1.7450000047683716,youtube_EeH1mIG0kyM_22,1.0
labeled_linagora_cs_arabize,الفضلات المنزلية اللي هي,في الفين و ثمنطاش الفضلات المنزليه الي هيا ثنين فاصل ستة,3.065999984741211,youtube_EeH1mIG0kyM_23,0.9090909090909091
labeled_linagora_cs_arabize,فمثنينمليون جايين من اعش,مليون طن فمة اثنين مليون جايين من العشره,2.6059999465942383,youtube_EeH1mIG0kyM_24,0.75
labeled_linagora_cs_arabize,تهك,ولايات هادو,0.6010000109672546,youtube_EeH1mIG0kyM_25,1.0
labeled_linagora_cs_arabize,د الفضلات المنزلية متعنا,معدل الفضلات المنزليه متاعنا نلقاو الي,2.505000114440918,youtube_EeH1mIG0kyM_26,0.8333333333333334
labeled_linagora_cs_arabize,المناطقلريفيح و غرام,في المناطق الريفيه التونسي ينتج مياة و خمسين جرام,3.2860000133514404,youtube_EeH1mIG0kyM_27,0.8888888888888888
labeled_linagora_cs_arabize,رفي المدن نخاصة المدن الكبيرة,في النهار في المدن وخاصه المدن الكبيره,2.8459999561309814,youtube_EeH1mIG0kyM_28,0.7142857142857143
labeled_linagora_cs_arabize,تنس ينتج أكثر من كيلو في النهار زبي,التونسي ينتج اكثر من كيلو في النهار زبي,3.6070001125335693,youtube_EeH1mIG0kyM_29,0.25
labeled_linagora_cs_arabize,كوع الفضالات المنزليةح,و نحكيو على الفضلات المنزليه نحن من مخ,2.223900079727173,youtube_EeH1mIG0kyM_30,1.0
labeled_linagora_cs_arabize,ل سن,الفضلات الصناعيه,0.7620999813079834,youtube_EeH1mIG0kyM_31,1.0
labeled_linagora_cs_arabize,عد في القنوة الصرف الصحي,للتعدد في قنوات الصرف الصحي موضوع حلقتنا,2.505000114440918,youtube_EeH1mIG0kyM_32,0.5714285714285714
labeled_linagora_cs_arabize,هو زبل زبلة ا,اليوم هو الزبله يعني زبله الديار,2.686000108718872,youtube_EeH1mIG0kyM_33,0.8333333333333334
labeled_linagora_cs_arabize,علات فضلات لمدارس وليسيا,و العائلات فضلت المدارس و الكليات,1.9040000438690186,youtube_EeH1mIG0kyM_34,1.0
labeled_linagora_cs_arabize,طارات والكلينكات,وسبيتارات و الكلينيكات و هاذا هم,2.5439999103546143,youtube_EeH1mIG0kyM_35,1.0
labeled_linagora_cs_arabize,导持呢,في ستة و عشرين سنه,0.7419999837875366,youtube_EeH1mIG0kyM_36,1.0
labeled_linagora_cs_arabize,قلمواد عضوية وأكثر بلاستيك,اقل مواد عضويه واكثر بلاستيك واقل,2.8259999752044678,youtube_EeH1mIG0kyM_37,0.8333333333333334
labeled_linagora_cs_arabize,ضلاتنا المنزلية بصفة عامة,الفضلاتنا المنزليه بصفه عامه مش كان,1.784999966621399,youtube_EeH1mIG0kyM_38,1.0
labeled_linagora_cs_arabize,بعد ما تخرج من ديارنشنويصي,البلاستيك بعد ما تخرج من ديارنا شنوا يصير,2.986999988555908,youtube_EeH1mIG0kyM_39,0.5
labeled_linagora_cs_arabize,嗯,لها,2.424999952316284,youtube_EeH1mIG0kyM_40,1.0
labeled_linagora_cs_arabize,لية معقدة بصراحةأما اختصار,العمليه معقده بصراحه اما باختصار عنا,2.7860000133514404,youtube_EeH1mIG0kyM_41,1.0
labeled_linagora_cs_arabize,قربا كميون زبلة يختمو فيد,تقريبا الف و ميتين كميون زبله يخدموا في,2.122999906539917,youtube_EeH1mIG0kyM_42,0.875
labeled_linagora_cs_arabize,في ابوا,تونسين في الدبوات,0.8420000076293945,youtube_EeH1mIG0kyM_43,0.6666666666666666
labeled_linagora_cs_arabize,عي جمعالبليا,صارت آخر عمليه جمع والبلديات الي مش دي,2.686000108718872,youtube_EeH1mIG0kyM_44,1.0
labeled_linagora_cs_arabize,دم ممكانيات,ما عندهم الامكانيات,0.8420000076293945,youtube_EeH1mIG0kyM_45,1.0
labeled_linagora_cs_arabize,خلي البلدية والبرف زوزمهم شرفيين,ويخلي البلديه الزوج ما همش راضيين على,3.065000057220459,youtube_EeH1mIG0kyM_46,1.0
labeled_linagora_cs_arabize,ديم يتيحو في مشاكل متع,خاطر ديما يتيحوا في مشاكل متعدده,1.7239999771118164,youtube_EeH1mIG0kyM_47,0.6666666666666666
labeled_linagora_cs_arabize,نا لواحد ملمصبات في,الي عنا الواحد من المصبات ثلطاش,2.1040000915527344,youtube_EeH1mIG0kyM_48,1.0
labeled_linagora_cs_arabize,راسات الحاجة الب,وحسب دراسات الحاجه الباهيه هو ان نسبه,2.385999917984009,youtube_EeH1mIG0kyM_49,1.0
labeled_linagora_cs_arabize,لي قاد تمشي لمصبات,الزبله الي قاعده تمشي للمصبات قاعده,2.003000020980835,youtube_EeH1mIG0kyM_50,0.8333333333333334
labeled_linagora_cs_arabize,زيد من,تزيد من اربعة و ستين في الفين و خمسطاش ل ثنين و ثمانين في الفين و ثمنطاش لكن,6.051000118255615,youtube_EeH1mIG0kyM_51,0.9444444444444444
labeled_linagora_cs_arabize,اعتبار المصابات العشوائية ولحياء الجديدة,الاعتبار العشوائيه والحياه الجديده,2.9270999431610107,youtube_EeH1mIG0kyM_53,1.25
labeled_linagora_cs_arabize,تجمعات السكانية لموجودة على الأربي,والتجمعات السكنيه الموجوده على الاراضي,1.74399995803833,youtube_EeH1mIG0kyM_54,0.8
labeled_linagora_cs_arabize,ية وغيرهم,الفلاحيه وغيرهم,2.4260001182556152,youtube_EeH1mIG0kyM_55,0.5
labeled_linagora_cs_arabize,دون منازع أكبر نصب في بلادنا,بدون منازع اكبر مصب في بلادنا و الي هو,2.2249999046325684,youtube_EeH1mIG0kyM_56,0.6666666666666666
labeled_linagora_cs_arabize,تقبل بصد الرحب الفضلات متعولي,يستقبل بصدر الرحب الفضلات متاع ولايه,2.5250000953674316,youtube_EeH1mIG0kyM_57,0.6666666666666666
labeled_linagora_cs_arabize,عصم الكل,العاصمه الكل,0.5619999766349792,youtube_EeH1mIG0kyM_58,0.5
labeled_linagora_cs_arabize,جات الدولة وخذاتكتارك,عام الف و تسعميا و تسعة و تسعين جهه الدوله و اخذت مياة و عشرين كتار,3.8469998836517334,youtube_EeH1mIG0kyM_59,1.0
labeled_linagora_cs_arabize,مجروعين زيتون ولوز وحبوب,كانوا مزروعين زيتون ولوز وحبوب وحولتهم,2.947000026702881,youtube_EeH1mIG0kyM_60,0.5
labeled_linagora_cs_arabize,صبزبلة مدة السلوحية متاعه وفي الأصل,المصب زبله مده الصلاحيه متاعه في الاصل,2.625,youtube_EeH1mIG0kyM_61,0.8571428571428571
labeled_linagora_cs_arabize,بعدرسنينالدولة زادة عر,عشرا سنين بعد عشر سنين الدوله زادت عشرا,3.4070000648498535,youtube_EeH1mIG0kyM_62,1.0
labeled_linagora_cs_arabize,يمن عندها وزادة عبل مصب فخ,سنين اخرين من عندها وزادت عبى المصب فوق,2.2049999237060547,youtube_EeH1mIG0kyM_63,0.875
labeled_linagora_cs_arabize,خطر الوضعية خايبة برشة على مستوى,على خاطر الوضعيه خايبه برشا على مستوى,1.8839999437332153,youtube_EeH1mIG0kyM_65,0.7142857142857143
labeled_linagora_cs_arabize,ي واجتماعي,صحي واجتماعي,1.003000020980835,youtube_EeH1mIG0kyM_66,0.5
labeled_linagora_cs_arabize,وزارة البيئة عهدة بش تسكر المصب,وقتها وزاره البيئه عهدت باش تسكر المصب,2.444000005722046,youtube_EeH1mIG0kyM_67,0.7142857142857143
labeled_linagora_cs_arabize,رتو بالعكس جت قبل تسكير بضع,اما ما سكرتوش بالعكس جيت قبل تسكير بضعه,3.1459999084472656,youtube_EeH1mIG0kyM_68,0.625
labeled_linagora_cs_arabize,وطلبط من بلدي سدحسين ي,اشهر وطلبت من بلديه سيد حسين باش تزيد,2.3450000286102295,youtube_EeH1mIG0kyM_69,0.875
labeled_linagora_cs_arabize,تها ي كتار أخرين يعني حبد وسع,تعطيها اربعين كتار اخرين يعني حابب توسع,2.505000114440918,youtube_EeH1mIG0kyM_70,0.7142857142857143
labeled_linagora_cs_arabize,وبلدي سد حسين رفض,المصب وبلديه سيد حسين رفضت وما زالوا,3.2049999237060547,youtube_EeH1mIG0kyM_71,0.8571428571428571
labeled_linagora_cs_arabize,عاب,بطاقه استيعاب بنت عمي,1.062999963760376,youtube_EeH1mIG0kyM_72,1.0
labeled_linagora_cs_arabize,有秒名,في يوم يوميا,0.8019999861717224,youtube_EeH1mIG0kyM_73,1.0
labeled_linagora_cs_arabize,مزبلك توصل غادي شنو يصير لها شنو تولي,اما الزبله غادي شنوا يصير لها وشنو تولي,3.135999917984009,youtube_EeH1mIG0kyM_74,0.5
labeled_linagora_cs_arabize,الإجابة هي waitforit,والاجابه هيا وايد فوريت,2.384000062942505,youtube_EeH1mIG0kyM_75,1.0
labeled_linagora_cs_arabize,شمانششدخرف التفاصيل التقنيا,حتى شيء ما ني ش تدخل في التفاصيل تقنيا,2.865999937057495,youtube_EeH1mIG0kyM_76,0.8888888888888888
labeled_linagora_cs_arabize,قدشننجومن سوايل وغزاتساما,طاقه قديش ننجو من سوايل وغازات سامه من,2.484999895095825,youtube_EeH1mIG0kyM_77,0.875
labeled_linagora_cs_arabize,أما الأكيد أن عملية الردم وهو راو,كتسه اما الاكيد انه عمليه الردم وهو راو,3.427000045776367,youtube_EeH1mIG0kyM_78,0.625
labeled_linagora_cs_arabize,لحد شي,لردم لاحد شيء,0.7620000243186951,youtube_EeH1mIG0kyM_79,1.0
labeled_linagora_cs_arabize,في تلويف الهواوالما نتاع الماد,كبير في تلويث الهواء و المال تاع الميدان,2.2639999389648438,youtube_EeH1mIG0kyM_80,0.875
labeled_linagora_cs_arabize,الدولة بمختلف هي كله ومؤساتها عند,علاش الدوله بمختلف هيكرها مؤسساتها عندها,2.825000047683716,youtube_EeH1mIG0kyM_81,1.0
labeled_linagora_cs_arabize,ل مصيرية,مسؤوليه مصيريه مش معاش,1.6440000534057617,youtube_EeH1mIG0kyM_82,1.0
labeled_linagora_cs_arabize,وقت لتسكر,الفين و واحد و عشرين وقت الي يتسكر,1.3639999628067017,youtube_EeH1mIG0kyM_83,0.875
labeled_linagora_cs_arabize,إلى أعلان جربة منقمنكوبا تلمو الوضعياخيابت,دعت الى اعلان جربه منقوبه الوضعيه خيبت,3.4639999866485596,youtube_EeH1mIG0kyM_84,1.0
labeled_linagora_cs_arabize,الان,والى حد الان الدوله وقت الي,1.74399995803833,youtube_EeH1mIG0kyM_85,0.8333333333333334
labeled_linagora_cs_arabize,بلص معين تمشي تحاول تلق,بتوصلو في بلاصه معينه تمشي تحاول تلقى,2.424999952316284,youtube_EeH1mIG0kyM_86,0.7142857142857143
labeled_linagora_cs_arabize,رم ف الزبل ما هذا  ل,بلايص وخرين تربيه اما هاذا مش حل الدوله,3.7079999446868896,youtube_EeH1mIG0kyM_87,1.0
labeled_linagora_cs_arabize,حسب كل المختصين ونحن حكين,من واجبها حسب كل المختصين ونحن حكينا مع,2.484999895095825,youtube_EeH1mIG0kyM_88,0.5
labeled_linagora_cs_arabize,همأنا تواجه المشكل في عمكو وتعترف,ضد منهم انها تواجه المشكل في عمقه وتعترف,2.924999952316284,youtube_EeH1mIG0kyM_89,0.5
labeled_linagora_cs_arabize,ش نجم تلقالو حل على مستوى مركزيم,بيه باش نجم على مستوى مركزي من المهم,2.9649999141693115,youtube_EeH1mIG0kyM_90,0.875
labeled_linagora_cs_arabize,توفير اعتماداة مليا معتبر,برشا توفير اعتمادات ماليه معتبره,2.2860000133514404,youtube_EeH1mIG0kyM_91,0.8
labeled_linagora_cs_arabize,واضحين باش نتخلصوم السياسة,فهذه واضحين باش نتخلصوا من السياسه,2.4049999713897705,youtube_EeH1mIG0kyM_92,0.6666666666666666
labeled_linagora_cs_arabize,اللي ترقد المواتن على زبلته,الحاليه الي ترقد المواطنه على زبلته و في,2.686000108718872,youtube_EeH1mIG0kyM_93,0.625
labeled_linagora_cs_arabize,حسن الحالات تزت بعد عليه وتحط,احسن الحالات تهز بعدها عليه و تحطها في,2.625999927520752,youtube_EeH1mIG0kyM_94,0.75
labeled_linagora_cs_arabize,مطن,وجه مواطن آخر,0.7200000286102295,youtube_EeH1mIG0kyM_95,1.0
labeled_linagora_cs_arabize,خطر فالزون من لكل مشكن في تونس,على خاطر في الزون من الكل مشكله في تونس,1.9839999675750732,youtube_EeH1mIG0kyM_96,0.6666666666666666
labeled_linagora_cs_arabize,ت أن نتصرفوا في النفايات بالفلوس,فكره انه نتصرفوا في النفايات بالفلوس,2.1649999618530273,youtube_EeH1mIG0kyM_97,0.3333333333333333
labeled_linagora_cs_arabize,من ضرائ بالمواطنين ماش فكر,الي جايه من ضرائب المواطنين ما هي ش فكره,2.6050000190734863,youtube_EeH1mIG0kyM_98,0.8888888888888888
labeled_linagora_cs_arabize,التمويل انطار عملية هذا,ناجعه برشا التمويل متاع العمليه يلزم,3.365999937057495,youtube_EeH1mIG0kyM_99,0.8333333333333334
labeled_linagora_cs_arabize,أكثر نجاع وأكثر جربي,يولي اكثر نجاعه واكثر جرى,1.9839999675750732,youtube_EeH1mIG0kyM_100,1.0
labeled_linagora_cs_arabize,كلشو,الكل شنوا,1.0219999551773071,youtube_EeH1mIG0kyM_101,1.0
labeled_linagora_cs_arabize,المواطنين العاديين,المواطنين العاديين,1.343000054359436,youtube_EeH1mIG0kyM_102,0.0
labeled_linagora_cs_arabize,ن نخدم في الحلقة هذي منحكيالكمش على عدد,ونخدم في الحلقه هاذي بنحكيلكمش على عدد,2.125,youtube_EeH1mIG0kyM_103,0.7142857142857143
labeled_linagora_cs_arabize,تقرير دراسات لقريتهم,التقارير والدراسات الي قريتهم و الي,1.74399995803833,youtube_EeH1mIG0kyM_104,1.0
labeled_linagora_cs_arabize,ر الوضعية كاريفيةتقولي,توري الوضعيه كارثيه و الي تقول لي هيا,2.4660000801086426,youtube_EeH1mIG0kyM_105,1.0
labeled_linagora_cs_arabize,لكنديما في اللخر روبريك اللي تحكي عل,كارثيه لكن ديما في الاخر الي تحكي على,3.0450000762939453,youtube_EeH1mIG0kyM_106,0.875
labeled_linagora_cs_arabize,لم نلقاو ديما للحل,الحلول واليكوموداسيون نلقاو ديما للحل هو,3.3469998836517334,youtube_EeH1mIG0kyM_107,0.5
labeled_linagora_cs_arabize,توعية و التحسيس,التوعيه والتحسيس,1.0219999551773071,youtube_EeH1mIG0kyM_108,1.5
labeled_linagora_cs_arabize,كأفراد النجمو نعلو مخير صحيح,نحن كافراد النجم يعملوا مخير صحيح وهاو,3.444999933242798,youtube_EeH1mIG0kyM_109,0.7142857142857143
labeled_linagora_cs_arabize,ولا قر تب وتعلم,اغلب شنوا يقولوا اولا اقرا وتبع وتعلم,4.0269999504089355,youtube_EeH1mIG0kyM_110,0.8571428571428571
labeled_linagora_cs_arabize,مكما سمعت نا ليوم,واسمع كيما سمعتنا اليوم,1.0959999561309814,youtube_EeH1mIG0kyM_111,1.0
labeled_linagora_cs_arabize,ت الفيسبوك تطلقى مجموعات متعباد,حتى على الفيسبوك تتلقى مجموعات متاعبات,2.244999885559082,youtube_EeH1mIG0kyM_112,0.6666666666666666
labeled_linagora_cs_arabize,نفس المشاغل هذيا,عندهم نفس المشاكل هاذي شارك في حملات,2.125,youtube_EeH1mIG0kyM_113,0.8571428571428571
labeled_linagora_cs_arabize,في التجارب متاع الفرز,النظافه في التجارب متاع الفرز,1.7430000305175781,youtube_EeH1mIG0kyM_114,0.2
labeled_linagora_cs_arabize,ا  كلم عبر,والكومبوستاج ثالثا اتكلم وعبر احكي مع,4.248000144958496,youtube_EeH1mIG0kyM_115,1.0
labeled_linagora_cs_arabize,ولين المحليين أحضر في المجالس,المسؤولين المحليين احضر في المجالس,1.8639999628067017,youtube_EeH1mIG0kyM_116,0.4
labeled_linagora_cs_arabize,أعتي ريك في الموضوع,البلديه اعطي رايك في الموضوع,1.6399999856948853,youtube_EeH1mIG0kyM_117,0.6
labeled_linagora_cs_arabize,ع أنت خم مسلك المحليين,رابعا انتخب ممثليك المحليين,2.2839999198913574,youtube_EeH1mIG0kyM_118,1.0
labeled_linagora_cs_arabize,و باش يحسوا للمواطنين يغزرولهم,يعملوا باش يحسوا للمواطنين يغظروا لهم,2.305000066757202,youtube_EeH1mIG0kyM_119,0.5
labeled_linagora_cs_arabize,حزبهم,ويحاسبوهم,0.5609999895095825,youtube_EeH1mIG0kyM_120,1.0
labeled_linagora_cs_arabize,أهم حاجة طبق اللي تقول فيها على رحك,واهم حاجه طبق الي تقول فيه على روحك,2.5250000953674316,youtube_EeH1mIG0kyM_121,0.625
labeled_linagora_cs_arabize,ايتقول في على حياتك افرزبلتك,طبق الي تقول فيه على حياتك افرز زبلتك,2.2639999389648438,youtube_EeH1mIG0kyM_122,0.75
labeled_linagora_cs_arabize,تع compost مقص مشاري لبlاstic,حاول تعمل نقص مشاريع البلاستيك,2.384000062942505,youtube_EeH1mIG0kyM_123,1.0
labeled_linagora_cs_arabize,د حاولك بش يعملو كيف لخ خوتا,وحاولت حولك باش يعملوا كيفك الخمسه خطوات,2.9860000610351562,youtube_EeH1mIG0kyM_124,1.0
