dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw,تفيقوالإنسنية كللبدد تستفيق,تستفيق والانسانيه كلها بدات تستفيق مع,2.6449999809265137,youtube_DxTQFsMsyzM_172,0.8333333333333334
labeled_linagora_raw,المعارك ال م,أيه على تلأبيب أيه المعارك إلي قاوموا بها معناها الشعب,7.993000030517578,youtube_DxTQFsMsyzM_173,0.9
labeled_linagora_raw,صيني بالفعل شعب جبرين كما كان يقول ابوعمار ي,الفلسطيني بالفعل شعب جبارين كما كان يقول ابو عمار ايه نعم ايه,5.966000080108643,youtube_DxTQFsMsyzM_174,0.5833333333333334
labeled_linagora_raw,بالرغم من المعانات بالرغم من أنهم يقدل أطثال لأنه كونوا فيدائيي,ايه بالرغم من المعاناة بالرغم من انهم يقتلوا الاطفال لانه مش يكونوا فدائيين في,5.75,youtube_DxTQFsMsyzM_175,0.7142857142857143
labeled_linagora_raw,ل معنا استهداف الأفتال  لأن ميعفو ب يكونوا فيدائين ممش ي,المستقبل معناها استهداف الاطفال ايه لان يعرفوهم باش يكونوا فدائيين ومش يضيعوا,6.9720001220703125,youtube_DxTQFsMsyzM_176,0.8333333333333334
labeled_linagora_raw,ي لا تنحل احافلات وتنح امرفق رمومنقل وتشوف معنها الخراب,الفلسطيني لا تنحى الحافلات وتنحى المرفق العمومي للنقل وتشوف معناها الخراب,8.934000015258789,youtube_DxTQFsMsyzM_178,0.7272727272727273
labeled_linagora_raw,شوف الوضعية نتاح ومعن بالحد الادن كانت تم رس,توا تشوف الوضعيه متاعهم بالحد الادنه كان تم رسكلة,4.9679999351501465,youtube_DxTQFsMsyzM_181,0.7777777777777778
labeled_linagora_raw,الفولا منا شوف قدش من لاف الأطنان من الحديد وهذا جزء بسيط,لتهم معناها الفولات مع شوف قدش من الاف الاطنان من الحديد و هذا جزء بسيط لانه,9.432999610900879,youtube_DxTQFsMsyzM_182,0.5625
labeled_linagora_raw,هدف متاح موظرب النقل العموم والنقل العموم اناس ا تقعد كليوم باش مش تسن,الهدف متاعهم هو ضرب النقل العمومي و النقل العمومي و الناس تقعد كل يوم باش تمشي تستنى,6.550000190734863,youtube_DxTQFsMsyzM_183,0.8235294117647058
labeled_linagora_raw,لا  رقوبا مرك فم خطوط نحا عل نحاو من من الخطوط الحددي,ساعتين ولا ثلاثة ركبات باش يركب ثم خطوط تنحاو علاش تنحاو منهم الخطوط الحديديه و هيا,8.711999893188477,youtube_DxTQFsMsyzM_184,0.9375
labeled_linagora_raw,لسف الخطوط الحديدية للما تمش تطويرة ببرعكس منكان,ماسات للاسف الخطوط الحديديه إلي ما تمش تطويرها بل بالعكس معناها كانت إلي في عام,5.130000114440918,youtube_DxTQFsMsyzM_185,0.8666666666666667
labeled_linagora_raw,في عم أكثر من الموجودة في,إلي في عام ألف و تسعميا و ثلاثة اكثر من موجوده في,2.424999952316284,youtube_DxTQFsMsyzM_186,0.75
labeled_linagora_raw,الدرجة نتاع الخراب وزرب مرفق من بين أهم من مرافق طيب خارج لخدنة,ألفين و ثلاثة و عشرين الدرجه متاع الخراب وضرب مرفق من بين اهم المرافق طيب خارج الخدمه ما,9.793999671936035,youtube_DxTQFsMsyzM_187,0.7222222222222222
labeled_linagora_raw,جديدلاف الأطنان,من جديد الاف الاطنان,3.00600004196167,youtube_DxTQFsMsyzM_189,1.0
labeled_linagora_raw,م ف المنل وف التضام يقدو بالساتينر طوس,معناها في المنيعله ولا في التضامن يقعد بالساعتين باش المراه توصل لانهم ضربوا,6.750999927520752,youtube_DxTQFsMsyzM_192,1.0
labeled_linagora_raw,نقل العموم مداية من آخر السنوت,النقل العمومي بدايه من آخر السنوات,2.3450000286102295,youtube_DxTQFsMsyzM_193,0.6666666666666666
labeled_linagora_raw,النقل هذا الجماعي لمعمول في مهالكرم,النقل هذا الجماعي إلي معمول في مهين الكرامه,5.848999977111816,youtube_DxTQFsMsyzM_194,0.5
labeled_linagora_raw,ن توس عمدو الحق في التنقل ش الحق في التنقل في الدستور,الانسانيه معناها تونسي عنده الحق في التنقل مش الحق في التنقل في الدستور,6.935999870300293,youtube_DxTQFsMsyzM_195,0.38461538461538464
labeled_linagora_raw,وفي ظرف طيبة تحفذ كرمت,تعمل باش في ضروف طيبه و في ضروف طيبه تحفظ كرامة,3.005000114440918,youtube_DxTQFsMsyzM_196,1.0
labeled_linagora_raw,ا وزارة النقل واللشركةوين ي ل د,وزاره النقل الشركه وين هيا و علاش مخليتهم,2.984999895095825,youtube_DxTQFsMsyzM_197,1.0
labeled_linagora_raw,بع حيانت القبراء في الشار,بعض الاحيان تلقى امراه في الشارع في,6.5320000648498535,youtube_DxTQFsMsyzM_199,0.8571428571428571
labeled_linagora_raw,من تخلي دار ما ترجع كان في الليل,الفجر معناها تخلي دارها ما ترجع كان في الليل وتقعد تستنى,4.468999862670898,youtube_DxTQFsMsyzM_200,0.45454545454545453
labeled_linagora_raw,أكثر وكانت خطوط موجودة ولكن,ساعتين واكثر وكانت خطوط موجوده ولكن تم ايه,6.48799991607666,youtube_DxTQFsMsyzM_201,0.625
labeled_linagora_raw,ونقل من كار كار وبرع ست نكار الخرة حتى تجي وشوف قدأش فيها ساعت,ونقل من الكار الكار وبرا عاد استنى الكار الاخرى حتى تجي وشوف قداش فيها ساعه,5.548999786376953,youtube_DxTQFsMsyzM_202,0.6
labeled_linagora_raw,ال ق من رب   ال,يتسكر شوف السيد الواليه قداش من عربه وين وزاره النقل وين,9.631999969482422,youtube_DxTQFsMsyzM_204,0.9090909090909091
labeled_linagora_raw,ي,شركه أيه و هذاكة إلي شوف فيهم,1.7430000305175781,youtube_DxTQFsMsyzM_205,1.0
labeled_linagora_raw,,شوف فيهم اربعه توا,0.8019999861717224,youtube_DxTQFsMsyzM_206,1.0
labeled_linagora_raw,ومنا شو عدد العربات وشو موال الش,أيه معناها شوف عدد العربيات وشوف اموال الشعب,5.689000129699707,youtube_DxTQFsMsyzM_207,0.875
labeled_linagora_raw,وبع يقولوا الدولة فارس هو ما يفلسها ب ة,و بعد يقولوا الدوله فالسه هم يفلسوها و بعد يقول لك,9.253000259399414,youtube_DxTQFsMsyzM_208,0.9090909090909091
labeled_linagora_raw,لقطاع خا,القطاع الخاص طيب,1.5219999551773071,youtube_DxTQFsMsyzM_209,1.0
labeled_linagora_raw,اع الاص ولكن خلي القطاع العموم يخقنا ما تخدمشلي القطاع العموم,القطاع الخاص ولكن خلي القطاع العمومي يخدم بالطبيعة ما قلناش ما تخدمش لكن خلي القطع يخرج أيه,7.160999774932861,youtube_DxTQFsMsyzM_210,0.7647058823529411
labeled_linagora_raw,الدول الأوروبية تلقى المترو وتلقى الحافذات وتلقى تكسيات,الدول الاوروبيه تلقى المترو تلقى الحافلات وتلقى تكسيات,5.428999900817871,youtube_DxTQFsMsyzM_211,0.375
labeled_linagora_raw,نحن يرجم كل الفوتو فيه عنا الدولة بالناس بليهم,لا نحنا لازم كل نفوت فيها معناها الدوله بالنسبه لهم ل,4.166999816894531,youtube_DxTQFsMsyzM_212,0.9090909090909091
labeled_linagora_raw,ي,جوندارم تمس حياه المواطن,3.0239999294281006,youtube_DxTQFsMsyzM_213,1.0
labeled_linagora_raw,لا سبير لا سبير  نسلمو في المرف رومومية تع ح الصخر لحقالنق,لا سبي اليه لا سبيل باش نسلم في المرافق العموميه متاع الدوله الحق في الصحه الحق في النقل الحق,6.63100004196167,youtube_DxTQFsMsyzM_214,0.8421052631578947
labeled_linagora_raw,عليم حقف الظمار الاجتماعيح,في التعليم الحق في الضمان الاجتماعي هذي من حقوق,2.8450000286102295,youtube_DxTQFsMsyzM_215,1.0
labeled_linagora_raw,يحب يضرب كل منى شركات الوطنية لكامترا وهذه جزء فقط منالوؤسات والمشات,يحب يضرب كل الشركات الوطنيه إلي كانت رابح و هذي جزء فقط من المؤسسات والمنشات,7.25,youtube_DxTQFsMsyzM_216,0.6666666666666666
labeled_linagora_raw,mmio serikated e,العموميه وشركات شوف,2.4040000438690186,youtube_DxTQFsMsyzM_217,1.0
labeled_linagora_raw,موس الفراي با الناس للتاجر بالفراي بشتربح,موش الفيراي الناس إلي تاجر بالفيراي باش تربح المفروض,4.868000030517578,youtube_DxTQFsMsyzM_219,1.0
labeled_linagora_raw,لك ادولة يجع لشعب لا مفم ما تحركو شر,هذا ملك الدوله يرجع للشعب تحرق الحصيلو ما عادش يصلح لا فمة إلي ما تحرقو ثم إلي,6.409999847412109,youtube_DxTQFsMsyzM_220,0.8823529411764706
labeled_linagora_raw,saam,حرقوهم و ثم مش,1.402999997138977,youtube_DxTQFsMsyzM_221,1.0
labeled_linagora_raw,وهذا جزروشوف,حرام في حرام ايه و هذا جزء شوف توا نمشيو,3.3289999961853027,youtube_DxTQFsMsyzM_222,1.0
labeled_linagora_raw,العديد من المحطات الأخرى اتون القاو لعديد عشرات العربات الناس تعني,العديد من المحطات الاخرى أتوا نلقاو العديد عشرات العربات ايه و من بعد و الناس تعاني معناها,7.410999774932861,youtube_DxTQFsMsyzM_223,0.6470588235294118
labeled_linagora_raw,معانات كل يومدخل لشر,تعاني معانه كل يوم alors que هذا يدخل برشا فلوس للشركه يدخل الشركه,5.548999786376953,youtube_DxTQFsMsyzM_224,0.9230769230769231
labeled_linagora_raw,لأن الهدف متاحهم الليموجودي,فلوس ايه لانه الهدف متاعهم إلي موجود,2.5850000381469727,youtube_DxTQFsMsyzM_225,0.8571428571428571
labeled_linagora_raw,aes az  ta   a e,اك تشوف حتى المسؤولين لهنا هذا جزء نمشي كيف,4.947999954223633,youtube_DxTQFsMsyzM_226,1.0
labeled_linagora_raw,ك الاسنتي اللي كانت موجودة على شنحات العديد من الخطوط كن نعرف قال سعن,كان snt إلي كانت موجوده علاش تنحات العديد من الخطوط اك النهار قاللي ساعتين,7.63100004196167,youtube_DxTQFsMsyzM_227,0.7142857142857143
labeled_linagora_raw,ونعرفم  كا ياقدو تنا سعين,نستناو ونعرفهم كيفاش يقعدوا يستناو ساعتين في,5.348999977111816,youtube_DxTQFsMsyzM_228,1.0
labeled_linagora_raw,حاف لو بر عد باش يركب رقوب آخر ويلوج على ياقع ر مرا تخرش في الف,الحافله وبرا عادي باش يركب ركوب آخر و يلوج على يقعد ساعتين اخرين مع المراه تخرج في الفجر,6.829999923706055,youtube_DxTQFsMsyzM_229,0.7777777777777778
labeled_linagora_raw,د لرا مضلومفر تخمتر,الفجر تخدم المراه مظلومه معناها في الفجر تخدم تخرج,5.1519999504089355,youtube_DxTQFsMsyzM_230,1.0
labeled_linagora_raw,تشهر نصميخدمش,اي شهر و نصف مايخدمش,1.3020000457763672,youtube_DxTQFsMsyzM_231,1.0
labeled_linagora_raw,لهذا يلزم يتحل على المسوى الوطني لناوي باشي بق لى المؤساتولا,هذا يلزم يتحل على المستوى الوطني إلي ناوي باش يبيع المؤسسات ولا يبيع,3.819999933242798,youtube_DxTQFsMsyzM_232,0.6923076923076923
labeled_linagora_raw,كمع نش متريا عشامترير,معناش متريال يلزم متريال,2.6449999809265137,youtube_DxTQFsMsyzM_233,1.0
labeled_linagora_raw,لا هوما وقفوها للاني بش خدمو بشقعد,لا هوم وقفوها الليني باش يخدموا باش يقعدوا,3.6659998893737793,youtube_DxTQFsMsyzM_234,0.75
labeled_linagora_raw,سا مهذ ه وبش يربحو مجبوعة والشعب الكل يقعد,الناس تعاني ماهو هذي هيا وبش يربحوا مجموعه و الشعب الكل يقعد يعاني معناها,5.1479997634887695,youtube_DxTQFsMsyzM_235,0.7857142857142857
labeled_linagora_raw,مش كنار علىبيتر وقالت شركة جاوية قالت لا خاصر فيها يتلامدمايسو يقرو,يمشي أك النهار على سبعمياة متر قالت الشركه الجهويه قالت لا خاصره فيها التلامذه ما يوصلوش يقراو,7.710999965667725,youtube_DxTQFsMsyzM_236,0.8235294117647058
labeled_linagora_raw,شركة خاص يلزم مرفق أموم توافر الدولة لك,خاطر الشركه خاصره يلزم مرفق عمومي توفروا الدوله الكل,3.746000051498413,youtube_DxTQFsMsyzM_237,0.7777777777777778
labeled_linagora_raw,و  ا  ول,وكان المفروض يعلمو أنتي تمثل الدوله تمثل ايه ايه ايه أحنا نقعد,9.33899974822998,youtube_DxTQFsMsyzM_238,1.0
labeled_linagora_raw,,مش فهمين,1.1410000324249268,youtube_DxTQFsMsyzM_239,1.0
labeled_linagora_raw,عندم الحق بنبسة القواعدنتنقمع الدولة,كياس ومشين عندهم الحق عندهم الحق من ابسط القواعد وان باش يتنقل ايه ما مش الدوله داخل,7.631999969482422,youtube_DxTQFsMsyzM_240,0.9411764705882353
labeled_linagora_raw,فهما سياس دولت نفذ كل موشهات والمؤسات,الدوله فمة سياسه دوله تنفذها كل المشات و المؤسسات,2.746000051498413,youtube_DxTQFsMsyzM_241,0.8888888888888888
labeled_linagora_raw,شوف قدشر عشرات العربا تراع علاف الأطنان,العموميه شوف قداش عشرات العربات الاف الاطنان,5.589000225067139,youtube_DxTQFsMsyzM_242,0.8571428571428571
labeled_linagora_raw,بم فر وبشبعهم للناس تصلت على الثرو,أيه أيه يحرقوهم باش يبيعوهم باش يبيعهم فيراي وباش يبيعوه للناس إلي متسلطه على ثروة,8.031999588012695,youtube_DxTQFsMsyzM_243,0.8666666666666667
labeled_linagora_raw,هذا الترتيب معروفة وحركو بها,الشعب هذاكة هو معناها الترتيب معروف أك احرق و بيع بال ايه,4.10699987411499,youtube_DxTQFsMsyzM_245,0.9166666666666666
labeled_linagora_raw,قافل البلدان الليبيرالي موجود المترو,تلقاه في البلدان الليبراليه موجود المترو موجود,5.609000205993652,youtube_DxTQFsMsyzM_246,0.5714285714285714
labeled_linagora_raw,حن يلزم المترو ث وحتى الخطوط م تم رسمة والفساد يحصلله فيها,الحافله لا نحن يلزم المترو ما فماش وحتى الخطوط ما تم رسمه و الفساد إلي حصله فيها,9.411999702453613,youtube_DxTQFsMsyzM_247,0.6470588235294118
labeled_linagora_raw,لها وسدوها وقت شارع الويبراي شار  جوراس  لانا مح,عملوها وسدوها وقت في شارع لوي براي و شارع جون جوراس خطر قاللك فلانه ما تحبش,6.349999904632568,youtube_DxTQFsMsyzM_248,0.75
labeled_linagora_raw,د قدامها  وعاد حلوها بعد وثما المفرو رو نحنوريمن الشك,يتعدى قدامها وعدوا حلوها بعد وثم المفروض نحن المطورين معناها السكه,7.013999938964844,youtube_DxTQFsMsyzM_249,0.7272727272727273
labeled_linagora_raw,كانت مفروض متطورةوما تجمش يكون اقتصاد  كان ما ربط متع المناطق الداخلي,كانت المفروض مطوره وما تنجم يكون اقتصاد كان ثم الربط متاع المناطق الداخليه,6.169000148773193,youtube_DxTQFsMsyzM_250,0.6153846153846154
labeled_linagora_raw,فهموشاسن حتى مسبتبقليم وهذ فرصة بتتحدث,مافهموش اصلا حتى مساه الاقاليم وهذ فرصه باش نتحدث,2.9649999141693115,youtube_DxTQFsMsyzM_251,0.7777777777777778
labeled_linagora_raw,هذا ال فهموش هو موجود كان الربط وحتى في الأقاليم الي تحد  الأقاليم كان يبدا,مع هذا مافهموش موجود كان الربط وحتى في الاقاليم إلي تحدثوا الاقاليم كان يبدع,6.269000053405762,youtube_DxTQFsMsyzM_252,0.6428571428571429
labeled_linagora_raw,ي ربط المناطقة الداخلية بالمناطق الساحرية ا هي أكثرخظأن خطر,هيا ربط المناطق الداخليه بالمناطق الساحليه إلي هيا اكثر ح لانه خطر فيها,5.927999973297119,youtube_DxTQFsMsyzM_253,0.7692307692307693
labeled_linagora_raw,لمرط الساحرية في كل الدول مرلقهل أكثر لأن فم لبحر فم اتجارة مع الخارج وهذي توجلت في,المناطق الساحليه في كل الدول معناها تلقاها اكثر لانه البحر و فمة التجاره مع الخارج و هذي توجد في وقت من,7.611000061035156,youtube_DxTQFsMsyzM_254,0.7142857142857143
labeled_linagora_raw,في التقسيم الأفقي للجها درج كرميهذاقلا ب,الاوقات في تونس عام سبعة و عشرين التقسيم الافقي للجهات les régions économiques هذا هو قال لا بدع,8.630999565124512,youtube_DxTQFsMsyzM_255,0.8888888888888888
labeled_linagora_raw,بحر منا مسالا يفكر بشكل ستب فيا,نحب قال بحر اعطيناكم بحر معناها مازالوا يفكروا بالشكل إلي يسبلهو فيه في الشعب,6.071000099182129,youtube_DxTQFsMsyzM_256,0.9285714285714286
labeled_linagora_raw,الرب م كما أخوى واحد لا بس علي ولخرمبصوط كيف هلي مبصوط يعاون لاخر,التونسي الربط كما اخوه واحد لاباس عليه ولاخر مش مبسوط كيف إلي مبسوط يعاون الاخر,9.812000274658203,youtube_DxTQFsMsyzM_257,0.7333333333333333
labeled_linagora_raw,قال الأندماج الاقتصادي والدور الأساس بتاع الدولة هو تحقيق الأندماج الاقتصادي,يقع الاندماج الاقتصادي والدور الاساسي متاع الدوله هو تحقيق الاندماج الاقتصادي,5.104000091552734,youtube_DxTQFsMsyzM_259,0.5454545454545454
labeled_linagora_raw,وهذا الهدف من مجلس الوطني الجات والأقريم,و هذا الهدف من المجلس الوطني لجهات الاقاليم,2.5850000381469727,youtube_DxTQFsMsyzM_260,0.625
labeled_linagora_raw,ار واحدة الدول لا قالوا ادولة اتحادية  يعف اع دول اتحادية,في اطار وحده الدوله لا قالوا الوله اتحاديه ما يعرفوهاش الدوله الاتحاديه دوله,5.209000110626221,youtube_DxTQFsMsyzM_261,0.8461538461538461
labeled_linagora_raw,نسموحد وهذه الجات والأقريم منى تنبعكمتحدثن فيه لعديد من المرات,تونس موحده و هذي الجهات و الاقاليم تنبع كيما تحدثنا فيها العديد من المرات,6.630000114440918,youtube_DxTQFsMsyzM_262,0.8571428571428571
labeled_linagora_raw,الإرادة من الداخل وتوس للمركز مش يكون المهم السان على القرار لمايتحدث على,الاراده من الداخل وتوصل للمركز مش يكون المهمش صانع للقرار لا هم يتحدثوا على ما,7.011000156402588,youtube_DxTQFsMsyzM_263,0.6
labeled_linagora_raw,و حتى معنى الاقليمو فم قليم الحرص الوطني ولمستقل ول اقليم السنات,يعرفوش حتى معنى الاقليم فمة اقليم الحرس الوطني ولا مستقل ولا اقليم السناد,7.489999771118164,youtube_DxTQFsMsyzM_264,0.6923076923076923
labeled_linagora_raw,لاق قريم و موجود وكانت في وقت من لوقات في عامعاملو قانون,مستقل لا قليم هو موجود كان في وقت من الاوقات في عام ثنين و سبعين عملوا قانون يتعلق,7.171000003814697,youtube_DxTQFsMsyzM_265,0.6666666666666666
labeled_linagora_raw,قليم تونس كبر ما يعرفوش لاسفاللاشباه الخبرا لذ و,باقليم تونس الكبرى صحيح ما يعرفوش للاسف اشباه الخبراء إلي تنست هذاكة وقت وكان,7.951000213623047,youtube_DxTQFsMsyzM_266,0.7857142857142857
labeled_linagora_raw,عتهق تونس الكبرا لالأسفعن تم تخلي عليه وشف تونس الكب,مشروع ل تهيئه تونس الكبرى للاسف مع تم التخلي عليه وشف تونس الكبرى,5.559999942779541,youtube_DxTQFsMsyzM_267,0.6153846153846154
labeled_linagora_raw,بش لن أسف ر ولت في لضواح ابتاحة ولناس لمعفوش,كيفاش للاسف ولات في الضواحي متاعها و الناس إلي مايعرفوش,6.730999946594238,youtube_DxTQFsMsyzM_268,1.0
labeled_linagora_raw,مش عرفي معنا غضوة هنا للي فيتالة يفيكبللي في في العمران وقت,مش عارفين معناها غدوه إلي هنا إلي في تاله إلي في قبلي في في العمران وقت,8.770999908447266,youtube_DxTQFsMsyzM_269,0.625
labeled_linagora_raw,منزل بزيان يولي دو هو سام في وضع التشريعات ل,مشينا منزل بوزيان يولي غدو هو يساهم في وضع التشريعات والربط هذايا هو الربط باش,8.314000129699707,youtube_DxTQFsMsyzM_270,0.6
labeled_linagora_raw,مكن اواحد باش يتداخر وتعمل في تونس بقانون وفما خريطة كامل ش بقانون وق,يمكن واحد باش يهز لاخر وتعمل في تونس بقانون و فمة خريطه كامله مش قانون وقت عام,7.610000133514404,youtube_DxTQFsMsyzM_271,0.7058823529411765
labeled_linagora_raw,اربط بثل سوس والقروان وتالى وقتهاموجود النصولكن منلجهلم,سبعة و عشرين ربط مثلا سوس القروان وتاله وقت موجود النص ولكن من الجهل ما قتل,7.909999847412109,youtube_DxTQFsMsyzM_272,0.9375
labeled_linagora_raw,,فاهمين فاهمين,3.257999897003174,youtube_DxTQFsMsyzM_273,1.0
labeled_linagora_raw,ر ملجئة الأخرى مالناس لك,من الجهه الاخرى الناس الكل كيف كيف,3.3450000286102295,youtube_DxTQFsMsyzM_275,1.0
labeled_linagora_raw,قدم الموساوات والمشروع التنموي ينبع من الإيرادة الشعبية مش منوالكتح,على قدم المساوات والمشروع التنموي ينبع من الاراده الشعبيه مش منوال باقي نتحدث عن,5.548999786376953,youtube_DxTQFsMsyzM_276,0.5714285714285714
labeled_linagora_raw,مراتو ناونحن لوجو على منوال تلموي هذا المنوال نابع من إراد,المنوال خمسين سنه ونحن نلوج على منوال تنموي هذا المنوال نابع من اراده,5.829999923706055,youtube_DxTQFsMsyzM_277,0.5384615384615384
labeled_linagora_raw,كان يشوفو حتى في الدستير,معناها حتى في برشا دول في العالم توجه جديد العمل و كان يشوفو حتى في الدساتير في عديد,7.290999889373779,youtube_DxTQFsMsyzM_278,0.7777777777777778
labeled_linagora_raw,دولت وفي إيطاليا ويإسبان,من الدول في ايطاليا ولا في اسبانيا,2.502000093460083,youtube_DxTQFsMsyzM_279,1.0
labeled_linagora_raw,واا,sur l'état régional ريجونال ايه لهنا معناها لهنا ماهوس باش يكون,4.2230000495910645,youtube_DxTQFsMsyzM_280,1.0
labeled_linagora_raw,المستقلة عن الدولة فيطار وحدة الدولة مش تحقق الإنديماج المطلوب,المستقل عن الدوله في اطار وحده الدوله باش تحقق الاندماج المطلوب إلي للاسف,6.631999969482422,youtube_DxTQFsMsyzM_281,0.7692307692307693
labeled_linagora_raw,سخاص لما ربحتش الريام في تحقيق اللدماش,تونس خسر ما ربحتش الريهان في تحقيق الاندماج,3.5840001106262207,youtube_DxTQFsMsyzM_282,0.625
labeled_linagora_raw,ديناماكية جديدة ويولي هو المهمش لممسي يولي شارك في صن,ديناميكيه جديده ويولي هو المهمش إلي منسي يولي يشارك في صنع,5.127999782562256,youtube_DxTQFsMsyzM_283,0.5454545454545454
labeled_linagora_raw,خلق الثروة  اشركات الهلية شاخلق الثروة والناسل,القرار و خلق الثروه و خلق الثروه بطبيعت و الشركات الاهليه مش يخلق الثروه و الناس لا للاسف,7.289999961853027,youtube_DxTQFsMsyzM_284,0.9444444444444444
labeled_linagora_raw,بسط المفاهين أما ما يعرفهاش ولا يتم تشويها  وش قادرين اسيتحتل,ابسط المفاهيم أما ما يعرفوهاش ولا يتم تشويهها اي وماش قادرين للاسف يتحدثوا وكان,6.943999767303467,youtube_DxTQFsMsyzM_285,0.6428571428571429
labeled_linagora_raw,شوية اتاريخ م دا وقرو التاريخ  التاريخ مت القر العي,قراوا شويه التاريخ من يدعيوا انهم قراوا التاريخ ايه ايه التاريخ متاع القرن العشرين ولا,5.309000015258789,youtube_DxTQFsMsyzM_286,0.8666666666666667
labeled_linagora_raw,تعدول الحالية في الأظم الدستورية والإدارية في عدد مل ادول,متاع الدول الحاليه في الانظمه الدستوريه والاداريه في عدد من الدول,5.728000164031982,youtube_DxTQFsMsyzM_287,0.7272727272727273
labeled_linagora_raw,على كل حال هذا بشوفم درجة من الاهمال في النقل   ة,الاوروبيه على كل حال هذا باش يشوفوا معناها درجه من الاهمال في النقل و مناش باش نسلم في,8.71399974822998,youtube_DxTQFsMsyzM_288,0.5555555555555556
labeled_linagora_raw,قل العموم وفم خطوط يلزما ترجع وعاا,النقل العمومي و فمة خطوط يلزمها ترجع ويكفي توانسه من المعاناه,4.769000053405762,youtube_DxTQFsMsyzM_289,0.8181818181818182
labeled_linagora_raw,كابدو فيها,يكبدوا فيها كل يوم,1.402999997138977,youtube_DxTQFsMsyzM_290,0.75
labeled_linagora_raw,لانحاو ن قل مشرا ه  قلو م قر لامشراب علىكلومر,لا نحاوه أك النهار قال مش رابح فيها ايه قالوا ما يقراوشال تلامذه مش رابح على سبعة كيلومتر قالوا مش,7.009900093078613,youtube_DxTQFsMsyzM_291,1.0
labeled_linagora_raw,فهما دولة تربية الناشة,رابح فمة دوله تربيه الناشئة الناس ماشيه تقراه باش نكونوا شعب قالوا لا مش,6.689000129699707,youtube_DxTQFsMsyzM_292,1.0
labeled_linagora_raw,ر الشع  ر ل ل  قالنشرحه  مار له,هيا راهي investissement مش تربح الشعب مش تقريه تقوله لا ما قال مش ربحين فيها اي ما يقراوش لوحو اي باش وصع,8.430999755859375,youtube_DxTQFsMsyzM_293,1.0
labeled_linagora_raw,سي  ناشب,الدير باش يسيبو أبناء شعبنا يعطيكو الصحه س,4.502999782562256,youtube_DxTQFsMsyzM_294,1.0
labeled_linagora_raw,ن  ل,باش تكون في رليشنشيب فهمت مش مثلا يؤر تريينغ توا فورغت أبوت يور إكس بعد لاخر بليز دو نت دو ذيس يؤر هرة,10.095999717712402,amenyKH_0000662_0000116_0000001_662_116_1_0,1.0
labeled_linagora_raw,اللي شديت معاه كمالت المستير الكل وبالحق فما داكور وليت نختارهم على خاطر نعرف فيهم شكون باش نجم نخدم معاه ونيكيب,إلي شديت معاه كملت ال mastère الكل و بالحق فمة des cours وليت نختارهم على خاطر نعرف فيهم شكون باش نجم نخدم معاهم en équipe,9.592000007629395,0000027_0000374_0000001_27_374_1_0,0.48
labeled_linagora_raw,الحقيقة من لو لحصيد ببرشا كره للبخصناش هذيا,هاذيا personnage لحقيقة ملول حسيت برشا كره لل,3.927999973297119,0000076_0000051_0000003_76_51_3_0,1.0
labeled_linagora_raw,كنpية,كانبي,1.031999945640564,canapya_3193_0,1.0
labeled_linagora_raw,قال بينو بينروح تو هذا معقول,قال بينو و بين روحو توا هذا معقول,2.128000020980835,0000019_0000145_19_145_0,0.5
labeled_linagora_raw,اdjeg,الدجاج,0.8960000276565552,ar--2101_1.wav_2101_1_0,1.0
labeled_linagora_raw,حبها هو بالضبط انسانه متخلقه متربية وتستنى في مكتوبها في دار خوها كان تعيش مع دار خوها بما ان مهبها متوفين وخوها كان معرس ويمكن حاجة ملحاجات اللي خلاها تقبل بالزواج بخونا مسعود هي لفات ونا فينا لمو بش تستقل,يحبها هو بالضبط انسانه متخلقه متربيه و تستنى في مكتوبها في دار خوها كانت تعيش مع دار خوها بما انه امها وبوها متوفين وخوها كان معرس ويمكن حاجه من الحاجات إلي خلاوها تقبل بالزواج بخونا مسعود هيا لو فيت و انها فينالمون باش تستقل ويولي,14.855999946594238,segment_0000359_segment_359_0,0.4666666666666667
labeled_linagora_raw,الرضا سنتحدث على أهمية هذا المرض نتحدث كذك ل,الرضع سنتحدث على آه أهمية هذا المرض نحن نتحدث كذلك على,4.328000068664551,amenyKH_0000009_chunk_0000006_009_chunk_6_0,0.45454545454545453
labeled_linagora_raw,معشف ما النذام صحيحدي الدخان يداخل الفلوس,ما عادش ثمة نظام صحيح إلي الدخان يدخل الفلوس ل ل,2.8559999465942383,amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000241_06_06_2012_partie6_chunk_241_0,0.8181818181818182
labeled_linagora_raw,تلخ,في اللخر,0.5440000295639038,ar--2375_1.5.wav_2375_1.5_0,1.0
labeled_linagora_raw,مرا أخرى,مرة أخرى,1.2719999551773071,ar--1698_0.75.wav_1698_0.75_0,0.5
labeled_linagora_raw,الراجل,الراجل,1.0,ar--2417_0.75.wav_2417_0.75_0,0.0
labeled_linagora_raw,كيتوسل للمرشي دور أول دورة عليمين,كتوصل للمرشي دور أول دورة علمين,9.704000473022461,ar--3088_1.wav_3088_1_0,0.3333333333333333
