dataset,prediction,duration_s,audio_id,source_url,seg_start,seg_end
unlabeled_youtube,كما لخيار ذوم حاجاتهما كلهم ما والباقي الياف م  نل حاج مش كلي ما اي أكثر منهك  قدش في لياف اينم تعاون لبدا خرج لي,14.968000411987305,He2QrPJpeac_5,https://www.youtube.com/watch?v=He2QrPJpeac,75.0,90.0
unlabeled_youtube,ر لش    عك   كر ع لمنف ف ال   ل ة الي  ك   ا,15.0,He2QrPJpeac_6,https://www.youtube.com/watch?v=He2QrPJpeac,90.0,105.0
unlabeled_youtube,ال والفق قمانحب ل افح منقول  البب الخيار ل لف,15.0,He2QrPJpeac_7,https://www.youtube.com/watch?v=He2QrPJpeac,105.0,120.0
unlabeled_youtube,فا  ا    ال  فك ا,14.935999870300293,He2QrPJpeac_8,https://www.youtube.com/watch?v=He2QrPJpeac,120.0,135.0
unlabeled_youtube,رن أما راهي تعاون مام في الديجي وتخالج مام لتكسين ملبدا اللبس بريس هاكالبضرة اللي هي معندها تزرع بينقوت وسبتمبر تلا شهور ونبدي نشيخو بيه طوا وقت,14.97599983215332,He2QrPJpeac_9,https://www.youtube.com/watch?v=He2QrPJpeac,135.0,150.0
unlabeled_youtube,ا لب الحقيق لمنف تاكبير وكبير برش ا نكو علها وكن جم نحبنك عل لحجاا منمله ل  الب ل,14.911999702453613,He2QrPJpeac_10,https://www.youtube.com/watch?v=He2QrPJpeac,150.0,165.0
unlabeled_youtube,فدا تحي المدامعزيز وقت اللي سمعتك تحكي اقلت الي ا ك على البسبولعر ق,14.95199966430664,He2QrPJpeac_11,https://www.youtube.com/watch?v=He2QrPJpeac,165.0,180.0
unlabeled_youtube,لمح  الفرف قول ا   ح   الحقق  نقلرو  البا نل  ق  نط,15.0,He2QrPJpeac_12,https://www.youtube.com/watch?v=He2QrPJpeac,180.0,195.0
unlabeled_youtube,ل عا المنفف كبر من برش   لعرذك الفلاح قمتها برش   ا,15.0,He2QrPJpeac_13,https://www.youtube.com/watch?v=He2QrPJpeac,195.0,210.0
unlabeled_youtube,الفلات الي هيهذيك العروش الل قع يخليها كمقويات فيها برشا بوتا كمقوي لتربدكال أكثر منهك زادساعتك ب,15.0,He2QrPJpeac_14,https://www.youtube.com/watch?v=He2QrPJpeac,210.0,225.0
unlabeled_youtube,ا يع لماشا متاح على خاطر يعرفو الهي فابرشا منفع ع ق ف قل فالك,15.0,He2QrPJpeac_15,https://www.youtube.com/watch?v=He2QrPJpeac,225.0,240.0
unlabeled_youtube,ل,15.0,He2QrPJpeac_16,https://www.youtube.com/watch?v=He2QrPJpeac,240.0,255.0
unlabeled_youtube,الح  ق,15.0,He2QrPJpeac_17,https://www.youtube.com/watch?v=He2QrPJpeac,255.0,270.0
unlabeled_youtube,علتها للعي عتها خها  ا علخطر المنفع ف الكل مهاف     ن   تعامل عها,15.0,He2QrPJpeac_18,https://www.youtube.com/watch?v=He2QrPJpeac,270.0,285.0
unlabeled_youtube,ولا لمعدنونقص فصل  رسر بنين والحاج لبي ال نحن لبسب جان لملق مسق بلا بلمتر  يجيب بنين م حتى ككل مافيوش لمرر ما ي,14.95199966430664,He2QrPJpeac_19,https://www.youtube.com/watch?v=He2QrPJpeac,285.0,300.0
unlabeled_youtube,نحن عدنا لمترحمدلا باهيا والحاجة يزمنا نفهموها اللي هو فيه برشا فيتاميسي واللي هو يعمل برشا فكسايو للحديد للفاخ جيما نقولو را الفيتاميسي مفماش كان في القوارس باس باس نقو فيه برشا فيتاميس,14.991999626159668,He2QrPJpeac_20,https://www.youtube.com/watch?v=He2QrPJpeac,300.0,315.0
unlabeled_youtube,لبا ال عم لملبين ف ادم ناق اليلا  مكل  م  زايفن ممك فر  مصحب,15.0,He2QrPJpeac_21,https://www.youtube.com/watch?v=He2QrPJpeac,315.0,330.0
unlabeled_youtube,أما لعبيد  عندهم فقر الدم لعبيدللي عندهم مشكل  امتصاص لحديدفي بدنهم كرو م البسبس متخ لوش هلكعبة البسبس الس العداد قلمافحتى شي ماش عدس ب طل لحي,15.0,He2QrPJpeac_22,https://www.youtube.com/watch?v=He2QrPJpeac,330.0,345.0
unlabeled_youtube,ميشبنا للها  ي وفيها الفيتمينس اللي يعمل برش فك حاج خرىالبسبس والخص وا اقلتقبل من أكثر الخضرة اللي تعاون عل درار الحالي,15.0,He2QrPJpeac_23,https://www.youtube.com/watch?v=He2QrPJpeac,345.0,360.0
unlabeled_youtube,المرة المرع مر الترع حليبها ناقص زمها تكر من البسبا ها ك ل بسبا المر ي ترضع تستعمل جن لم البسباس لان لحبوب وع به ا ق,15.0,He2QrPJpeac_24,https://www.youtube.com/watch?v=He2QrPJpeac,360.0,375.0
unlabeled_youtube,ر ل ن كر الخر لص ج,14.968000411987305,He2QrPJpeac_25,https://www.youtube.com/watch?v=He2QrPJpeac,375.0,390.0
unlabeled_youtube,ال ا لقه مر   ف,15.0,He2QrPJpeac_26,https://www.youtube.com/watch?v=He2QrPJpeac,390.0,405.0
unlabeled_youtube,البلاكتين ديم يطل عندها راولبلكتن من نجم يطل عند اطفلصبل عن المر عرس مام عند رجل صار ما موجود م بد عند مشكل ف عهااتلوجي كامل فب,15.0,He2QrPJpeac_27,https://www.youtube.com/watch?v=He2QrPJpeac,405.0,420.0
unlabeled_youtube,م ل  ذا  د ا   م يطل واو ف خا  منصوول كل م  لالر ا,15.0,He2QrPJpeac_28,https://www.youtube.com/watch?v=He2QrPJpeac,420.0,435.0
unlabeled_youtube,المنفع تاح أكثر  اب   الجل ق فيها  نلناس   تقل قص مل لعرو تروح بلرس اا تخار,15.0,He2QrPJpeac_29,https://www.youtube.com/watch?v=He2QrPJpeac,435.0,450.0
unlabeled_youtube,الل  ق اخر  فا و  فال,15.0,He2QrPJpeac_30,https://www.youtube.com/watch?v=He2QrPJpeac,450.0,465.0
unlabeled_youtube,تالخر لا ا ال نفها ع نحلق الرن لكلم سل ل ش,14.968000411987305,He2QrPJpeac_31,https://www.youtube.com/watch?v=He2QrPJpeac,465.0,480.0
unlabeled_youtube,ق ال الح  وها   عالوحا  م الر,14.968000411987305,He2QrPJpeac_32,https://www.youtube.com/watch?v=He2QrPJpeac,480.0,495.0
unlabeled_youtube,لا العروش متاع البسباس العروش متاع البسباسع أول حاجه هي تعاون على خافظ ضخط الدا دك العفاد اللي عندهم مشكل متاع تنسيون ديما طالع عليهم انهم ياخذو العروش متاع البسباس عل اختف,15.0,He2QrPJpeac_33,https://www.youtube.com/watch?v=He2QrPJpeac,495.0,510.0
unlabeled_youtube,كيكما الخر الورقي الخر الكل ملح ي ف لح       كنتعمل لل متح فه املح,15.0,He2QrPJpeac_34,https://www.youtube.com/watch?v=He2QrPJpeac,510.0,525.0
unlabeled_youtube,تح برشا عروش نتع بصيس وتعسر عصيرة قارس فانتي راكهوني م عته بشتاخو حاملوحية الي حاجتك بها وأكثر من هك برشا يخاف يقلنكنحي الملح مش به لبدني بدني فرر بدني حق في بدني,14.95199966430664,He2QrPJpeac_35,https://www.youtube.com/watch?v=He2QrPJpeac,525.0,540.0
unlabeled_youtube,ال  حبا كن الملح الطبيعي كيف ملحاجا ا مهم في الببا العبا اي عهم مشاكل الهظم الكل  ل,14.984000205993652,He2QrPJpeac_36,https://www.youtube.com/watch?v=He2QrPJpeac,540.0,555.0
unlabeled_youtube,م نكل حاج قع بر س فمع لر ال  ذكنا عب ل لح لعرو ر ق,15.0,He2QrPJpeac_37,https://www.youtube.com/watch?v=He2QrPJpeac,555.0,570.0
unlabeled_youtube,حى الهدوك لقلوب ت لن   ب ترمشهم خير من نك تعمله فف,15.0,He2QrPJpeac_38,https://www.youtube.com/watch?v=He2QrPJpeac,570.0,585.0
unlabeled_youtube,بالل بال الحا الر اا ن من ه ف ال ا من ه ال,15.0,He2QrPJpeac_39,https://www.youtube.com/watch?v=He2QrPJpeac,585.0,600.0
unlabeled_youtube,كا كل اخر ا   لببالحاج الخصية الب ف ن يقي المابول   تكن سر,15.0,He2QrPJpeac_40,https://www.youtube.com/watch?v=He2QrPJpeac,600.0,615.0
unlabeled_youtube,اا ا  ل   ش د ا    ي عل ل  دتها با  ه,14.944000244140625,He2QrPJpeac_41,https://www.youtube.com/watch?v=He2QrPJpeac,615.0,630.0
unlabeled_youtube,و بالحق دو أقرح سابك في برشا بسبس وعجي نهار كامل كل فلسبس  معنغير عاجي م بالحق ر  يعمل تنظيف,14.680000305175781,He2QrPJpeac_42,https://www.youtube.com/watch?v=He2QrPJpeac,630.0,645.0
unlabeled_youtube,تهراه كا بلي في مك  ف شر را   علخر نظ ل ب  ه الكبد مشم اقكان رن لغالب,15.0,He2QrPJpeac_43,https://www.youtube.com/watch?v=He2QrPJpeac,645.0,660.0
unlabeled_youtube,ل منلب عا علك ال  بال مه  تنجم تحطفيكرهبت منتها وقتم يخطل لبس يب ط عل برشقا,14.760000228881836,He2QrPJpeac_44,https://www.youtube.com/watch?v=He2QrPJpeac,660.0,675.0
unlabeled_youtube,تي  في ح    م  لا ن      فر,14.704000473022461,He2QrPJpeac_45,https://www.youtube.com/watch?v=He2QrPJpeac,675.0,690.0
unlabeled_youtube,ط ل   ل م الر   فر  حط فلا,14.97599983215332,He2QrPJpeac_46,https://www.youtube.com/watch?v=He2QrPJpeac,690.0,705.0
unlabeled_youtube,ال حل ع العب,15.0,He2QrPJpeac_47,https://www.youtube.com/watch?v=He2QrPJpeac,705.0,720.0
unlabeled_youtube,قصوا فيصلا ل سهل طريق كثر كا مجحفوها اليوم رو البسبسقو فالصلاط ك مقص,14.935999870300293,He2QrPJpeac_48,https://www.youtube.com/watch?v=He2QrPJpeac,720.0,735.0
unlabeled_youtube,لل      ل,15.0,He2QrPJpeac_49,https://www.youtube.com/watch?v=He2QrPJpeac,735.0,750.0
unlabeled_youtube,ال   الق ال      الكر ف,15.0,He2QrPJpeac_50,https://www.youtube.com/watch?v=He2QrPJpeac,750.0,765.0
unlabeled_youtube,ن,15.0,He2QrPJpeac_51,https://www.youtube.com/watch?v=He2QrPJpeac,765.0,780.0
unlabeled_youtube,معالمسعي مسعت منحب نشكركرشا الصح نق كما كلمر ف المع عل موع جديد ا وغعل لهبت لكلو منخر الفر لران ب,15.0,He2QrPJpeac_52,https://www.youtube.com/watch?v=He2QrPJpeac,780.0,795.0
unlabeled_youtube,نش ا في احتك لباس م قلش باكنا الوم فترنا سلي السبا,8.631099700927734,He2QrPJpeac_53,https://www.youtube.com/watch?v=He2QrPJpeac,795.0,803.6311
unlabeled_youtube,ك  مسكم بالخير ولهن ر كن ب بك  م,14.991999626159668,bjRIzAO-3Ac_0,https://www.youtube.com/watch?v=bjRIzAO-3Ac,0.0,15.0
unlabeled_youtube,أصبوعي معحكي مناحك لك عايامرون بالعمر في الخراج شواق المجري فيالخراجالرمي لحد الكريمي في العداد والتنسيق التبعونعلى الجفس تعم علفسبوكمرحب,15.0,bjRIzAO-3Ac_1,https://www.youtube.com/watch?v=bjRIzAO-3Ac,15.0,30.0
unlabeled_youtube,نا هو كل جمعة يكون عنا ظيف نعيشو معاه تجربته العلمية المهنية ونكتشفو الإتار العلمي والمهني اللي المحيت متاعو ككلو اليوم يفناخر,15.0,bjRIzAO-3Ac_2,https://www.youtube.com/watch?v=bjRIzAO-3Ac,30.0,45.0
unlabeled_youtube,كل تطبتونسطبيب رئيس سابقا في قسم العلاج الألم بمستشفى الرابت ورئيس الجمعية تنسيها لدراسة علاج الألم رحب بحذية دكتر مرشد عبد المولىد,15.0,bjRIzAO-3Ac_3,https://www.youtube.com/watch?v=bjRIzAO-3Ac,45.0,60.0
unlabeled_youtube,ا حب  نشكركم عالاستاف نرناسدي شكرا ليك يضا على قبولها خلي نفهم أكثر على الدسلين هذ ولاهالعالمها لكل,15.0,bjRIzAO-3Ac_4,https://www.youtube.com/watch?v=bjRIzAO-3Ac,60.0,75.0
unlabeled_youtube,اللام عا الب  ل التار قر علرق اف قنا,15.0,bjRIzAO-3Ac_5,https://www.youtube.com/watch?v=bjRIzAO-3Ac,75.0,90.0
unlabeled_youtube,لنصيف ورق رعنلدراس ل قدم رحيعبد المل مرشمنمليد فق نعتزت,15.0,bjRIzAO-3Ac_6,https://www.youtube.com/watch?v=bjRIzAO-3Ac,90.0,105.0
unlabeled_youtube,طبيب علاج الألم نعمل علاج الألم نحبش نقول مختص خطر مزالموش مختصاديارزبنال,14.991999626159668,bjRIzAO-3Ac_7,https://www.youtube.com/watch?v=bjRIzAO-3Ac,105.0,120.0
unlabeled_youtube,ب مروم بالريا ارس   ابعب ي  الي ز ر الكر,14.97599983215332,bjRIzAO-3Ac_8,https://www.youtube.com/watch?v=bjRIzAO-3Ac,120.0,135.0
unlabeled_youtube,ع نرعب مع سحابي مع ل لل الك,15.0,bjRIzAO-3Ac_9,https://www.youtube.com/watch?v=bjRIzAO-3Ac,135.0,150.0
unlabeled_youtube,أنا قريط شوي في سفاق سسني منسفر إلس سني بعدم شينا المستير لولد كانيخدم في المستير وبعد جينا لتونس فمتني فيتونس قريط في باب الخذرة نحب نسمي خاطر,15.0,bjRIzAO-3Ac_10,https://www.youtube.com/watch?v=bjRIzAO-3Ac,150.0,165.0
unlabeled_youtube,ا س متاع  هو باب الخذرة الي طلع م جال وبرش حباد ولحبت ف البطاحي متع تنس الكل كورا  طبيب محب للرياض,14.928000450134277,bjRIzAO-3Ac_11,https://www.youtube.com/watch?v=bjRIzAO-3Ac,165.0,180.0
unlabeled_youtube,اصر  افمه را   لكرمجوي ك مالناس ايمناكاخصا,15.0,bjRIzAO-3Ac_12,https://www.youtube.com/watch?v=bjRIzAO-3Ac,180.0,195.0
unlabeled_youtube,انري حح يلقق الب,15.0,bjRIzAO-3Ac_13,https://www.youtube.com/watch?v=bjRIzAO-3Ac,195.0,210.0
unlabeled_youtube,ر قبل  هزو اللعبي م لاح  الرب ك,15.0,bjRIzAO-3Ac_14,https://www.youtube.com/watch?v=bjRIzAO-3Ac,210.0,225.0
unlabeled_youtube,مند الر   هرف البح ثم الكادمهرفالح ج,15.0,bjRIzAO-3Ac_15,https://www.youtube.com/watch?v=bjRIzAO-3Ac,225.0,240.0
unlabeled_youtube,ا فه الل صار را الل ا ر ا,15.0,bjRIzAO-3Ac_16,https://www.youtube.com/watch?v=bjRIzAO-3Ac,240.0,255.0
unlabeled_youtube,بلا وتعمل فيها معناها بتاحي منظمين كثر وتخلي لعبي تكور معناا توكي تخرج لخارج لاش نسميل انعمنا لمشر ونعمل في ببل عمن مش اله بح بنتي بنت فيهشا,15.0,bjRIzAO-3Ac_17,https://www.youtube.com/watch?v=bjRIzAO-3Ac,255.0,270.0
unlabeled_youtube,باش البلاس عل البحر ثمني ترن نتعل يبين   يا  بالنسب لنا حاج فال  نا حد م ناس,15.0,bjRIzAO-3Ac_18,https://www.youtube.com/watch?v=bjRIzAO-3Ac,270.0,285.0
unlabeled_youtube,الا لننها نشار نااس لنا ف العائل نل را لك,15.0,bjRIzAO-3Ac_19,https://www.youtube.com/watch?v=bjRIzAO-3Ac,285.0,300.0
unlabeled_youtube,ل  ر ال,14.984000205993652,bjRIzAO-3Ac_20,https://www.youtube.com/watch?v=bjRIzAO-3Ac,300.0,315.0
unlabeled_youtube,لاخصا   من الطفول الصغير تا ق ترف البح قولنحبي,14.95199966430664,bjRIzAO-3Ac_21,https://www.youtube.com/watch?v=bjRIzAO-3Ac,315.0,330.0
unlabeled_youtube,ن كنت معند فكر هكمعين كنت نحب  نعمل فرماسيها كثر كمر حسابات ور ف ب ك  بسف,15.0,bjRIzAO-3Ac_22,https://www.youtube.com/watch?v=bjRIzAO-3Ac,330.0,345.0
unlabeled_youtube,سرت يحب بيل بي,15.0,bjRIzAO-3Ac_23,https://www.youtube.com/watch?v=bjRIzAO-3Ac,345.0,360.0
unlabeled_youtube,وقت اللي نتفجع نقر فت نح ا نعطي فكر نافلمسين متاعي عاوتعامين فمت كل سراحم نقر في عقلر,15.0,bjRIzAO-3Ac_24,https://www.youtube.com/watch?v=bjRIzAO-3Ac,360.0,375.0
unlabeled_youtube,نح     ه بر ب ع هون ق,15.0,bjRIzAO-3Ac_25,https://www.youtube.com/watch?v=bjRIzAO-3Ac,375.0,390.0
unlabeled_youtube,به الاختصاص متاعك معنككملتلس  طب جا وقت باش تعاد الغزيدانا ولا باش تختار اختصاص كان في ذهنك اختصاص قبل تقول نتي تقرف المادسين تقول نحب نعمل الاختا,15.0,bjRIzAO-3Ac_26,https://www.youtube.com/watch?v=bjRIzAO-3Ac,390.0,405.0
unlabeled_youtube,بل لثكب  عي ل لل,15.0,bjRIzAO-3Ac_27,https://www.youtube.com/watch?v=bjRIzAO-3Ac,405.0,420.0
unlabeled_youtube,اا   ص صير  عمر شهري ه,15.0,bjRIzAO-3Ac_28,https://www.youtube.com/watch?v=bjRIzAO-3Ac,420.0,435.0
unlabeled_youtube,مرة صدق ق معملتش با ري محل لري والصغيرات والببينل  ف نص ي,15.0,bjRIzAO-3Ac_29,https://www.youtube.com/watch?v=bjRIzAO-3Ac,435.0,450.0
unlabeled_youtube,ومانحب برشا لال شال حن مر با  نحب لل مدا,14.984000205993652,bjRIzAO-3Ac_30,https://www.youtube.com/watch?v=bjRIzAO-3Ac,450.0,465.0
unlabeled_youtube,ا   اللمكز الطن  الل هر,15.0,bjRIzAO-3Ac_31,https://www.youtube.com/watch?v=bjRIzAO-3Ac,465.0,480.0
unlabeled_youtube,نق طلبين دمتا لتخ مدلاد ل طلبين امتسا مشيت هكاكهتروحي مشيت نلقى دكتر منيا حديت حيا م ن شيف سي اهي علمتنا زاد لخت ملد,15.0,bjRIzAO-3Ac_32,https://www.youtube.com/watch?v=bjRIzAO-3Ac,480.0,495.0
unlabeled_youtube,حكي معاها ناوقت نع في ال  ل بالبر النقلال ف,15.0,bjRIzAO-3Ac_33,https://www.youtube.com/watch?v=bjRIzAO-3Ac,495.0,510.0
unlabeled_youtube,فما ل ل   ق  فرح ق   ن نعكلف ا ترف ر ح ل,15.0,bjRIzAO-3Ac_34,https://www.youtube.com/watch?v=bjRIzAO-3Ac,510.0,525.0
unlabeled_youtube,ر خل ف في المسينهي ولا عل العلا لق عال ر لاال,15.0,bjRIzAO-3Ac_35,https://www.youtube.com/watch?v=bjRIzAO-3Ac,525.0,540.0
unlabeled_youtube,عالم    لبف   لب  ساعا  مر  ف ل ي عا مر,15.0,bjRIzAO-3Ac_36,https://www.youtube.com/watch?v=bjRIzAO-3Ac,540.0,555.0
unlabeled_youtube,خاطر هو الاختصاس مش موجود وسرتون نحكي عل الآلام تاع المرده اللي عندم الكنسر لكنسير حشاك سرتان مريلقاها ما يرقدشو عندو الام رو فما مردا تقع شهرين لا مترقشرو,15.0,bjRIzAO-3Ac_37,https://www.youtube.com/watch?v=bjRIzAO-3Ac,555.0,570.0
unlabeled_youtube,كا مق فمت وبعد أسبوع لا سبوعين  قل يك سح برك لو فكرن ق ومعش عندي لام كلشي ن ب  لعلاقة ه ب اللم,15.0,bjRIzAO-3Ac_38,https://www.youtube.com/watch?v=bjRIzAO-3Ac,570.0,585.0
unlabeled_youtube,ولا علاج الألم كيفاش بنيتها انتي معناها ستا انه كل مرة يجيكحد داويه وإلا انك تزي تعرف أكثر وتقرى أكثر وتتكون أكثر في المجال هو,15.0,bjRIzAO-3Ac_39,https://www.youtube.com/watch?v=bjRIzAO-3Ac,585.0,600.0
unlabeled_youtube,اا  ي  ا  خا عل الل  ف المرا ل ل ل,14.895999908447266,bjRIzAO-3Ac_40,https://www.youtube.com/watch?v=bjRIzAO-3Ac,600.0,615.0
unlabeled_youtube,ف الف الالام الظهر في لام فدلدب في المراض السكري ا عندهم سكر يعملو دينا تديابتي لنا مكلميعطي مراض مفمش اختصا,14.847999572753906,bjRIzAO-3Ac_41,https://www.youtube.com/watch?v=bjRIzAO-3Ac,615.0,630.0
unlabeled_youtube,مافيهش آلام ه هذوم الكل متلم وفي اختصاس واح هذيك القوة متاع الاختصاص هذي يعني انتوما المساعدة متاعكم للطبيب اللي داوي عبد بت,14.383999824523926,bjRIzAO-3Ac_42,https://www.youtube.com/watch?v=bjRIzAO-3Ac,630.0,645.0
unlabeled_youtube,عندو كنسغ ولامتستاز ولا غيرو نتوما دوركم نكم دوي واللم تاع المروالالم تاع المري طو بق نعاود نرجع للامرات اسرن,14.968000411987305,bjRIzAO-3Ac_43,https://www.youtube.com/watch?v=bjRIzAO-3Ac,645.0,660.0
unlabeled_youtube,مر يعمل ماجيراحه ولا ي  ولا اشع د ي ولا توفم لمت ديد لكن المري اطبيب ها ب يبد معناه,15.0,bjRIzAO-3Ac_44,https://www.youtube.com/watch?v=bjRIzAO-3Ac,660.0,675.0
unlabeled_youtube,من يزمو نهار جي يسادلاما يسيبالمريض ذك للاختصاص متاع علج الألمحس ن فما واعي اليوم بالاختصاص هكان عند الناس,15.0,bjRIzAO-3Ac_45,https://www.youtube.com/watch?v=bjRIzAO-3Ac,675.0,690.0
unlabeled_youtube,ل عند المؤسات الطبية الاستشفائية ماال مالف معناها الناس عناها ساعات معناهامزال ما يعرفوش اللي فما اختصاص نتعلاج الالم ولا نا عن,14.968000411987305,bjRIzAO-3Ac_46,https://www.youtube.com/watch?v=bjRIzAO-3Ac,690.0,705.0
unlabeled_youtube,نعملو بل ن  فل بل وهي حاج جديد فهمتحاج جديده م برشا اناس ما عرفو هاج همت فعر,14.935999870300293,bjRIzAO-3Ac_47,https://www.youtube.com/watch?v=bjRIzAO-3Ac,705.0,720.0
unlabeled_youtube,من سفاقس وقل ا  ي المستير قلت ال  قري فيباب لخاضر التنق لاتزوم لكل سبب دمة الوال,15.0,bjRIzAO-3Ac_48,https://www.youtube.com/watch?v=bjRIzAO-3Ac,720.0,735.0
unlabeled_youtube,قل ل ا فق هر,15.0,bjRIzAO-3Ac_49,https://www.youtube.com/watch?v=bjRIzAO-3Ac,735.0,750.0
unlabeled_youtube,نسبكن متاعنطفل قريط ففاقص وقريط ف المستير وشلباب الخضرة تحس ن يف لفي التركيب لنفسيةتاتح بالعكس,15.0,bjRIzAO-3Ac_50,https://www.youtube.com/watch?v=bjRIzAO-3Ac,750.0,765.0
unlabeled_youtube,فهمتني يذيفلي أنا أذافلي فهمتني خاطر أنا تو نحكي مع صحابي نخالت أنا نسكلرامش خاطر جاي من بلاسة هذيكا ولا بلاسة هذيكا,15.0,bjRIzAO-3Ac_51,https://www.youtube.com/watch?v=bjRIzAO-3Ac,765.0,780.0
unlabeled_youtube,نانقحاج زت مبرالوالدمخ مبرت وخيمخمساح ال م,14.97599983215332,bjRIzAO-3Ac_52,https://www.youtube.com/watch?v=bjRIzAO-3Ac,780.0,795.0
unlabeled_youtube,نتفمسرن معناها تحس الي هو الفغجلرسونالتتع الصغير معاتش عنده كتعلق الشديد بالمنطقة بالمكتب بالأصدقاء وال يقويه أكثر با يكون عنده يبني علاقات بسهولة,14.991999626159668,bjRIzAO-3Ac_53,https://www.youtube.com/watch?v=bjRIzAO-3Ac,795.0,810.0
unlabeled_youtube,ويبني علقات ب زادا واحد يزميرد بالو خاطر في عمر معين هي لابرسونالتي معناها متاع الإنسان تتكون من سفر السسنراف و بعد انتي والتجارب متاعك ف,15.0,bjRIzAO-3Ac_54,https://www.youtube.com/watch?v=bjRIzAO-3Ac,810.0,825.0
unlabeled_youtube,را برفرا رت معاها عندحا نتمائك   ن اجمل الار ف ب خضر,15.0,bjRIzAO-3Ac_55,https://www.youtube.com/watch?v=bjRIzAO-3Ac,825.0,840.0
unlabeled_youtube,ن قبل كان فم لينل تحن عل ن كانت عنا إدار قوي برشاخف,15.0,bjRIzAO-3Ac_56,https://www.youtube.com/watch?v=bjRIzAO-3Ac,840.0,855.0
unlabeled_youtube,يوداخلين صباح يبدا القيم العام واقف لناس تشد الحيد تحيد فماش ذا فمتي ولا شعر تويل واحد ساعاد يش بدو ولا نتفكر شاش بدو من شعرو حو اسم لهناغدوتجيمحاج فمتي,15.0,bjRIzAO-3Ac_57,https://www.youtube.com/watch?v=bjRIzAO-3Ac,855.0,870.0
unlabeled_youtube,كنا نرعبو برشا كوربكل صراحة ديما نكورف الشارع في تحب  قريط عند أساذ كبار منهم المداني بنسالح كتسمعي,14.991999626159668,bjRIzAO-3Ac_58,https://www.youtube.com/watch?v=bjRIzAO-3Ac,870.0,885.0
unlabeled_youtube,لق  قالمر عبد ل,15.0,bjRIzAO-3Ac_59,https://www.youtube.com/watch?v=bjRIzAO-3Ac,885.0,900.0
unlabeled_youtube,طبيب مختص في مداوات الألم زلنا نحكي معا على ابحقوغ متاعه على تجربته في الاختصاص هدايا للاختصاص اللا تبي نمشي القابل لنقاش,15.0,bjRIzAO-3Ac_60,https://www.youtube.com/watch?v=bjRIzAO-3Ac,900.0,915.0
unlabeled_youtube,م مر خرى نشكرك على قبول الدعوة في قبل انقاش نضرحو بعض الموعقش فهمع ذيفنا ونتي رئيس الجمعية التنسية لدراسة وعلاج اللمالهد,15.0,bjRIzAO-3Ac_61,https://www.youtube.com/watch?v=bjRIzAO-3Ac,915.0,930.0
unlabeled_youtube,ن ل اصا فالخارج لا اختصاولا مزال ليوم من   في روا اختصام وك ا فالمم,15.0,bjRIzAO-3Ac_62,https://www.youtube.com/watch?v=bjRIzAO-3Ac,930.0,945.0
unlabeled_youtube,علج لمنا ستدعيت الرئيس تع الجمعيةتع فرنسا تعلج الم وهو يقري في ه دلغ في الفكللكنمزاا,15.0,bjRIzAO-3Ac_63,https://www.youtube.com/watch?v=bjRIzAO-3Ac,945.0,960.0
unlabeled_youtube,ستاف علاج اللما اااختصاتقر,15.0,bjRIzAO-3Ac_64,https://www.youtube.com/watch?v=bjRIzAO-3Ac,960.0,975.0
unlabeled_youtube,ول أهم حاجة أنو يتقرى حتى كان الوقت الحاذر يولي كفائة مسالش رانترحت سؤال علالعميدة عرئيس عمات الأطبا,15.0,bjRIzAO-3Ac_65,https://www.youtube.com/watch?v=bjRIzAO-3Ac,975.0,990.0
unlabeled_youtube,ق ن ق   ق,15.0,bjRIzAO-3Ac_66,https://www.youtube.com/watch?v=bjRIzAO-3Ac,990.0,1005.0
unlabeled_youtube,ل      ل      عمين ولعام   دد مي,15.0,bjRIzAO-3Ac_67,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1005.0,1020.0
unlabeled_youtube,االطبيب الإحساس بالألم هو احساس ذاتي شخص يشعر بيا   معناها نا نشعر بالألم هذاك الناسلكل عها قدرة,15.0,bjRIzAO-3Ac_68,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1020.0,1035.0
unlabeled_youtube,تصورلك اللم تانهاتعبرل عل ا نمت لقالك نجم لع حساس اللم شقعنش ف,14.887999534606934,bjRIzAO-3Ac_69,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1035.0,1050.0
unlabeled_youtube,فما متيت غلات هك صغيرة تعتيههو يعمل كرر منسفر العشرس وجع متوسط  العشر وجاع قوية عل لخر هاذيا سلشافيزا انالوجيح ننفما بالكلا,14.935999870300293,bjRIzAO-3Ac_70,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1050.0,1065.0
unlabeled_youtube,عيف عمتوس قوع ع احداحد من,15.0,bjRIzAO-3Ac_71,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1065.0,1080.0
unlabeled_youtube,نعلها للناال متهمش لشا اف نلوي نعملها للصار نعلها لنا الكبارا,15.0,bjRIzAO-3Ac_72,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1080.0,1095.0
unlabeled_youtube,نا هاق خر ساعات نقولو فلان شكاع ولا الوجيع الي نا تجع منها برشا تنجبكيني اختنجمت يق,15.0,bjRIzAO-3Ac_73,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1095.0,1110.0
