Reference,Prediction
بالحد ال الأدنى إذا كان,بالحد الأدنى إذا كان
الخوف,الخوف
بعد ما تشق الصحاري,بعد مشقص حالي
الإختصاص,الإختصاص
لانقار,لانغار
ما وصلت انت مشيت البرا و و عشت البرا و بعدت على ال zone de confort متاعك cest que خدمت على روحك قبل معنتها cest que صار shift في حياتك قبل في حياتك الشخصية إلي ردك معنتها تحب تمشي البرا تحب,او صلت انشي مشيت البره و عشت البره و بعدت على زود الكون فورم بتاعك سيك خدمت على روحك قبل معنى كيفو ما صار شيفت في حياتك قبل في حياتك الشخصية اللي ردك معنى تحب تمشي البره تحب يو اكس
إدارة الموقع جيبو توقيع لإغلاق الصفحة لكن كمن ينفخ لتحريك الجبل,جيبوا توقيع لاغلاق الصفحة لكن كمان ينفخ لتحريك الجبل
مشاو الزوز لجيهة إلي جاي منها الصوت,مبشاو الزوز للجهة اللي جاي منها الصوت
ولا normalisé disant alors que بعد when looking back معناتها تقول شنوا هذا,نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم
نكلم في عيادة عمومية عند ماكيس,شكرا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا جزيلا ج
أربعمياة,أروا أمي
سألت تاكسيست,تلتاكسيست
الغناية,اشتركوا في القناة
نعملوا الحاجات هذوما كيف كيف في الماكلة,نعمل حاجت هزوما كيف كيف في الميكلا
القطن,اشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشت
تسعين,تسعين
لبلون,المترجم الى القناة المترجم الى القناة المترجم الى القناة المترجم الى القناة المترجم الى القناة المترجم الى القناة المترجم الى القناة المترجم الى القناة المترجم الى القناة المترجم الى القناة المترجم الى القناة المترجم الى القناة المترجم الى القناة المترجم الى القناة المترجم الى القناة المترجم الى القناة المترجم الى القناة المترجم الى القناة المترجم الى القناة المترجم الى القناة المترجم الى القناة المترجم الى القناة المترجم الى القناة المترجم الى القناة المترجم الى القناة المترجم الى القناة المترجم الى القناة المترجم الى القناة المترجم الى القناة المترجم الى القناة المترجم الى القناة المترجم الى القناة المترجم الى القناة المترجم الى القناة المترجم الى القناة المترجم الى القناة المترجم الى القناة المترجم الى القناة المترجم الى القناة المترجم الى القناة المترجم الى القناة المترجم الى القناة المترجم الى القناة المترجم الى القناة المترجم الى القناة المترجم الى القناة المترجم الى القناة المترجم الى القناة المترجم الى القناة المترج
الكوشة,إخوشى
to overthink about حاجات أنا i regret overthinking about,تتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتتت
من بعد عنا مثلا حاجات نحسنوا حياتهم معناها المعيشة متاعهم في تونس كيما قبيليكا جبدت على laccès à la santé cest un cest un droit بالنسية ماهيش مزية أنو الدولة,بعد أن نحسن حياة المعيشة في تونس كما قبل أن أشبت على الأكسية على سنتي ستانا مستان دغواء بالنسبة للمعيشة مزيئة أن الدولة
هذا بالضبط شنوا قلت,هذا بالذبط شو قلت
الزاير,سيئر
ريحة الورد مع عطر الياسمين و مسك الروم,ريحة الورد مع عطر الاسمين ومسك الروم
لا عيش بنيتي,لأي سبنائت
حبت تعطيهولي أما خايفة لتبعثهولي بالبوسطة,حبت تعجبوني أما خايف لا تبحثوا في البوستر
i had serious issue with the dopamine الحق متاع ربي it gave me,لقد كانت مشكلة مع الدوپامين الحاقم طعربي
يصيح,يسيح
اسمي ساتو,اسمي ساتو
جرانا,جرانا
take your time حتى حد ماهو يجري وراك بالحق take your time think about it,take your time حتى حدمه جرورك بالحق take your time think about it
سألت تاكسيست,سيئلتاكسيست
يسمع,يا سمع
الجد,الخد
أما ينجم يبدل لفلوس في القيشي,أما ينجم يبدل الفلوس في الكيشي
تنجم تخرجك من سينتك معناها,أنا متخرجة كمانسين تكماني
عداو سهرية تحفونة برشا و تفاهموا باش يتقالبلو الجمعة الجاية,عداو صغرية تحفونا برشا وتفهموا إيش يتقابلوا الجمعة الجاية
لواش لحاجات même pas باش نستعملوهم معناها,الويش الحاجات ما نباش نستعملوهم معناها
هكاكة معناه فهمت ما تخليش كلامك أنا نقعد نخمم فيه and i overthink about it just be crystal clear and make yourself معناها,تكونك حقيقة معناها فهمت لا تخليش كلامك انا نقعد انخبم فيه and i overthink about it just be crystal clear and make yourself معنا
عبد الله و عيشة قاعدين في بيت الصالة متاع عيشة و خمو آش يعملو اليوم لعشية,عبد الله وعيشة قاعدين في بيت الصالة مع عيشة وخاموا إشجاعهم ليون عشرية
ونخلط توا هاني باش نعجنها بيدي العجينه كيف نعجنوها راو هكايا تبدا ما هيش,ونخلط كيف نعجنها بيتي العجينة كيف نعجنها رو حكاية تبدأ بها شيئين
تنجمش تعاوني نعرف وين وصلت أخر طلب نحب نتبع طلب نحب شكون يعاوني نعرف وين وصلت الاوردر متاعي ماعرفتش كيفاش نتبع أخر طلب,نجمش تعاوني نعرف وين وصلت لاخر طلب نحب تتبع الطلب نحبش كوني عاوني نعرف وين وصلت لوردر متاعي ما عرفتش كيفاش تتبع اخر طلب شكو
إمشي توا على ليسار خير,إمشي دوا علي ساخير
كنت نسكن غاديكا في المدجنة نبات ناقف معناها نشوف دخول السلعة خروج السلعة كي يبرد الدجاج نحلوا les chauffages هكة و كل شيء,كنت نسكن غاديك في المجنة ومبيت نقف معناه نتشوف دخول السلعة خروج السلعة كي برد الجيج نحلو الشفاج هكا وكل شاي
يرمم,اشتركوا في القناة
وفلفل أكحل حسب الذوق زوز مغارف صغار فلفل احمر زوز مغارف صغار كركم وزوز مغارف صغار تابل و كرويه أربعة وريقات رند و نختموها بشويه زيت زيتونه ونحاولو ندخلو اللفاح بالباهي في اللحم ونغطيو عليه ونخليوه يرتاح في,وفلفل لكحال حسب الزوق زوز مغار في صغار فلفل أحمر وزوز مغار في صغار كوركم وزوز مغار في صغار تابل وكروية أربع وريقات رند ونختموها بشوية زيت زيتونة ونحاول ندخل الفيح بالبي في الحم ونغطيو عليه ونخليوه يرتاح في الفرجدة
إمان,إيمان
قانون,قانون
عالقليلة تفهموا العبد إلي انتوما باش تدخلوا معاه معناها estce que العبد هاذايا worth it ولا لا estce que تشوفوا,عالقليلة تفهموا العبد اللي انتو ما بشتدخلوا معه معناها اسكو العبد هذي ورث ولا لي اسكو تشوفوا
البلالط,لذلك
تهميش متاع la classe sociale معناها فهمت معنتها généralement,لأنني أتعلم على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارضة على المعارض
ما شيء نتفرهد بحذا واحد صاحبي,ماشي نتفرد بعضها واحد صحبي
السلاطة,اسلام
معناها كيما نقولوا الشانطي محلول يقول لهم يا يجي المقاول يقول لهم يا الأولاد راهو ماش نعملوا ايفرت الجمعة هذي باش نخدموا بزايد وقت أحنا البلاد في ثورة عندنا رتار ملفات,معناها كانوا تقولوا الشانت المحلول يقولهم يجي المقاول يقولهم من الأولاد روش نعمل يفارج جمع ذيش نخدمه بزايد وقت نحن البلاد في ثورة عنا روتاير ملفات
خايبين ولا غالطين and i see talk positivity,حيبين والعالتين
الوصول,الوصول
المضرة متاع الدخان ما تشاورش ما عندهاش,نظر أنت عند دخان ما تشورش ما عندهش
درجة الحرارة,درجة الحغار
هذي اختصاصنا نداس مشوي,هذا يختي ساسنا مدى سمشوي
حلت غادي المعرسة,حصلتها دي المعجزة
توا ولا متحف الطيقان الفوقانيين مكريين للمحامين و الطبا و الدونتيست,اتقال الفقاني مقري للمحامي والطبة والطبس
علاش مازلنا ما طرناش قلي شنوا فمة,فعليش من ذينا ما ترنيش وليش نواف أما
هكاكة شبيك ما you didnt why you told her إلي مثلا her outfit is bad when she slayded مثلا معناها for example or why would you,لماذا تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت تخبرتها أنت
بياع الجرايد,بياع الجرايد
الحاجة إلي إلي تخوف ياسر,هذا اللي تخوف يسر
خمسطاش,خمستاش
أترفار,ترجمة نانسي قنقر
جيعان,جيال
ايقافهم على الشي إلي عملوه بما انه ما كانش فمة أشدلة بل وقفهم ايقاف تحافظي باش كمكوا يحميهم من فاطمه و إلي كانت من دون ادنى شك معملة انها تقضي على الافراد الكل وتقتل افراد العصابه,بل وقفهم إيقاف تحافظي بشكم كوا يحميهم من فاطمة واللي كانت من دون أدنى شك مع ملوائنها تقضي على الأفراد الكل وتقتل أفراد العصابة الخامسة
اليوم باش نحكيو رعب هيا في الاصل الحكايه ما تخوفش برشا برشا هذا ما يمنعش وانها تخوف لكن كيف كيف حكايتنا اليوم تصير وتنجم تصير عليك الدارك ويب ولا الانترنيت المظلم بلاصه نعرفوا الناس الكل باللي هيا بالرسمي مظلمه ويصيروا فيها برشا حاجات,اليوم مش نحكيه ورعب هي في الاصل الحكاية ما تخوفش برشا برشا هذا ما يمنعش وانها تخوف لكن كيف كيف حكيتنا اليوم تصير وتنجم تصير عليك ادارك ويب وقلة الانترنت المظلم بلاسا نعرفوا ناس الكلب اللي هي بالرسمي مظلمة ويصيروا فيها برشا حاجة
تحس إلي ال judgements ينقص و تلقى روحك راسك راس الحاجة لي تحب تعمل تعملها معناها no distractions,تحسلي judgment ينقص وتلقى روحك رس كرس الحاجة اللي تحب تعملها معانيها no distractions
مسكين العينين جفت من الدمع أما القلب حزين,العين انجفت من الدمعة ما القلب حسينة
يبكي و يتنهد دخلاني هاز حمل رزين,يبكي ويتنا ها الدخلاني ها زحم الأرزينا
ربي كتبلو باش يكمل حياتو يتيم,ربي اكتب له باش يكمل احياد ويتين
دمعو على الخدين يقرى في ياسين,دمو على الخدين يقرب في السين
يبكي على امو لحنينة و بوه إلي راح,يبكي على أم و لحنينة وبوها اللي راح
كل ما يتذكرهم كل ما تزيد تكبر لجراح,كل ما يتبكرهم كل ما تزيد تكبر لا جراح
ما عادش لقيهم لا في حزن ولا أفراح,ما عدس لقيام لك يحصن ولا أفراد
شكون يدلوا إذا راح شكون يهزوا إذا طاح,اشتركوا في القناة
وينهم إلي البارح كانوا مالين عليه الدار,منهم للبرح كانوا مالين عليها التاريخ
وينهم لكان ليهم يبوحلهم بالأسرار,بينهم لكان ليهم يبوح لهم بالأسرار
ويني إلي تبوسلها ساقيها تنجيك من النار اليوم لحلو مرار اليوم هكة ربي أختار,ويني اللي تبوصلها ساقياتنا جيك من نار اليوم اللي حلو مرار اليوم هكا ربي اختار
هز أمانة عزيزة هز أغلى وأعز الناس,ها السمان عزيزة ها السر لا وعس الناس
مهما الناس تواسي ماتحسش نفس الأحساس,مهما الناس تواسي ما تحسش نفس الاحساس
وينهم لرباوك ويني اليد إلي تتباس,اشتركوا في القناة
وينهم الوالدين لعزاز الله أكبر يا ناس,من هم الولدين العسيس؟ الله أكبر يا الناس
يتيم يتيم شنيا معنى الحياة,إتر إتر إسنه يمان الحيات
يتيم يتيم الدم العينين بكات,يتير يتير تمليني مكتر
يتيم يتيم يتذكر في ذكريات,موسيقى
يرحم على الوالدين شمعة ضواية وطفات,اشتركوا في القناة
يتيم يتيم شنيا معنى الحياة,بسم يمان الحياة
يتيم يتيم الدم العينين بكات,يتين يتين الدم اللعيني نتكتش
يتيم يتيم يتذكر في ذكريات,يتون يتذكر في ذكرية
يرحم على الوالدين شمعة ضواية وطفات,راحة مع الواردين سمعة ضوية وتفاتي
هاز النعش ويبكي ويعيط الله أكبر,هيا سنعشو يبكي ويعي يطلعوك
إلي لكانوا محاذينو باتو في نفس القبر,لي كانوا محظينوا باتوا في نفس القبر
هذا حكم ربي يا بشر,اضحكم ربي يا بشر
الموت حضر حفار القبور حفر من دمعة ولات مطر,المتحضر حفر القبور أحفر من دمعة ولا تمتر
وينهم لحبوك وينهم لتمناولك الخير,وينهم يحبوك وينهم يتمنوا لك الخير
مهما تكبر ديما في عينيهم أنت صغير,مهما تكبر دي ما في عيني أو من تي صغير
حطوك في القطن وهوما باتو على الحصير,حتى كفلق طنه ما باته على حصيره
اليوم يبكي كي الغشير وينهم الأميرة و الأمير,اليوم يبكيك الغسير وين هم الأمير أو الأمير
شكون إلي في ضيقة أحوالك سائل عليك,شكون اللي فيه ثيقة تحوالك سائل عليك
شكون إلي في نومك تتعرى هو يغطيك,شون اللي في نومك تتعره هو يغتيت
شكون إلي نحاها اللقمة من فمو ويعطيك,شون اللي نحي هاللقمة من فم ويعطي
ويني إلي بروحها تفديك تدعي لك ربي يهديك,موسيقى
وينو إلي في مرضك في البرد جابلك دواك,وينوليك مرضك في البرك جابلك دوات
ويني إلي تقوم الليل تدعي لك في كل صلاة,ويني اللي تقوم الليل تتعينك في كل سلاح
ويني إلي تحس بهمك إذا بكيت بكات,ويني اللي تحس بهمك كده بكيت بكيت
ويني إلي فرحك غنات شمعة ضواية وطفات,مين اللي بفرحة تغنات سمعة ضوية وتفات
يتيم يتيم شنيا معنى الحياة,يتين يتين بسنة يمان الحياة
يتيم يتيم الدم العينين بكات,نتين نتين أنت ملاي ننتهت
يتيم يتيم يتذكر في ذكريات,يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني يتوني
يرحم على الوالدين شمعة ضواية وطفات,اشتركوا في القناة
يتيم يتيم شنيا معنى الحياة,بسمي يا معنى الحياة
يتيم يتيم الدم العينين بكات,ترجمة نانسي قنقر
يتيم يتيم يتذكر في ذكريات,ترجمة نانسي قنقر
يرحم على الوالدين شمعة ضواية وطفات,رحم على الوالدين سمع بوايا وتكات
ويني الأم إلي توحش من يديها الفطور,ويني الأم اللي توحش مني ده البتور
ويني نور العين إلي كانت في الدار تدور,ويني نور العين اللي كانت في دار الدورة
ويني إلي في الفرحة تزغرت وتحط البخور,ويني ليف الفرحة تصغرت وتحط النبخور
اليوم باتت بين القبور خلات القلب مقهور,من يوم باتت بالنقبور خليت القلب مدهور
وينهم إلي من غيرهم لحالي فرح ولا عيد,يلهم غير من غيرهم لا حالي فرح ولا عيد
كل ما يتفكرهم في قلبو النار تزيد,كل ما يتفكرهم في قلبه النار تفيد
تجيه الغصة كل ما يشوف تصاورهم في الحيط,جيه الغصة كل ما يشوف تصورهم في الحيط
اليوم هجروا مشاو بعيد خلاو وليدهم وحيد,يوم حجرم سوا بحيط خلقوني ذو محيط
اليوم الدنيا ظلمة من غير نور الوالدين,يوم التنية الثالما موزر مور الوهدي تينا
وينهم إلي حبيتهم ديما بجنبك فرحانين,وين هم لي حبيتهم دي ما بزنبك فرح عنينا
وينو أغلى بو و الأميمة إلي صدر حنين,وينو واغلبو اللم يقل يزدرحين
نحنا عميان هما العينين و الدينا نور الدارين,نحن عميان هما العينين ولدينا نور التارين
كل يوم يدعي لربي باش يشوفهم في الجنان,قوليو مدى رببي بسي سوفون فزينا
كل يوم يسأل ربي معنى الصبر و السلوان,كل يوم يسأل ربي معنا الصبر والسلوان
اليوم مشاو عليه أغلى إنسانة و إنسان,اليوم بتوى عليها أغلق إنسان أو إنسان
الرحمة يا رحمان الرحمة يا رحمان,رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة رحمة
ماي له برودوي هذاكة يعني المادة الإست المادة الإستهلاكية إلي إلي يستهلك فيها تعرفها شنيا,ماذا يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن أن يمكن
التسكرة,ترجمة نانسي قنقر
أيه عايشة هوني,أعيش أهوية
الإبتعاد عن التدخين يزي,يا هل أنت تطريبا؟
biologie géologie و أنا كنت إنجم i can do better like فال orientation كنت إنجم i do better أما أنا كنت نحب نعمل vétérinaire معناها كنت نجم نعمل حا,انا كنت نجم i can do better اما انا كنت نحب نعمل
بديت تروشك ولا ما وشك شيء وقتها,بدأت تروشكوا لما روشكت شيء وقت
عى العالم الواقع العالم الواقع ماهوش هكة les communautés minoritaires,على العالم الويقى العالم الويقى موشاك et les communautés minoritaires
وقعدوا طموحاتها يمشي يكبروا وقعدت بشويه بشويه توصل لحلم متاعها عام ألفين و أربعة كان آخر عام لاها في الفاكولت مازالها عام قراية بركه وتتخرج عام بركه وتوصل للهدف متاعها و إلي كانت تحلم به ليل ونهار خرجت في,وقعدوا طموحاتها يمشيوا ويكبروا وقعدت بشوية بشوية توصل للحلم متاحا عام 2004 كان اخر عام لها في الفاكولتت ما زللها عام قرية بركة وتتخرج عام بركة وتوصل للهدف متاحا واللي كانت تحلم بيه ليل ونهار
ما ما ما ما كسألنا المدرين قالوا راهو من عام واحد و ستين ما صار فيها حتى شيء وبالحق خاطر أنا قريت فيها في السبعينات,المديرين قالوا وراءه من عام 61 ما صار فيها شيء وبالحقها طبعا نقلت فيها في السبعينات
مشيت شكيت بيه خاطر ضربني,ترجمة نانسي قنقر
ثنين و عشرين,نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن
كي تقرا الكتب متاعو مثلا موديون ا اورقيو اكثر كتاب معروف تلقاوه في الطبعة تلقاوه هنا في تونس موجودة اكثر كتاب موجود في تونس,كي تقرن كتبهم مثلاً يكون أكثر كتاب معروف وتلقاه في طبعة هنا في تونس موجود أكثر كتاب موجود في تونس
الشخص,شخص
توا نشوف مع مرتي,دانسوف mamma erti
يلعب تنيس,يلا ينز
work zone و إلي هيا ماهيش,ومشي به اللي هي ميشورك زانو
وين الكنيسية,بيلك نيسي
لطيف,ترجمة نانسي قنقر
