Reference,Prediction
على الاقل تتذكر الظلم الي تسلط على الفلسطينيين بقرار التقسيم ولم,الاقل تذكر ظلم لتسلط على الفلسطينيين بقرار تكسير
يذكر هو اذا وجدت سمكتين تتصارعان في البحر فاعلم ان سفينه صهيونيه قد,هو اذا وجدت سمكتين تتصارعان في البحر فاعلم ان سفينة سهيونية قد
هناك اذا وجدت السمكتين تتخاصم في عرض البحر فاعلم ان,إذا وجدت السمكتين تتخاصماني في عرض البحر فأعلم أن
سفينه صهيونيه قد مرت من هناك بطبيعه الحال يحضر هوما اك النهار في تصريحاتهم,كان فينا تنسلونية قد مرت من هناك بطريقة الحال يحضر وما كان هناك تصريحات مقابلة
قالك لا مجال حتى بالنسبه للعوده لتكنولوجيا الي هوما صنعوها ولاو يستشعر منها الخطر,الكلام أجال حتى بالنسبة للعودة للتكنولوجيا ليوم أسألوها ولو إنساشر أمنا لاختر
بطبيعه الحال قطعوا العديد من المواقع و هاذي في الدول التي تدعي حقوق,في حال قطع العديد من المواقع وهذه في الدول التي تدعي حقوق
الانسان وتحب تعلمنا حقوق الانسان وقوللهم مش تحت الوصايه متاع اي كان,وتحب تعلمنا حقوق الانسان وكلما اشتحت الوصاية بتاع اين كان
والتونسيين والجزائريين والمغاربه ومصر و كل الشعوب الشعب العربي الي قاتل وقدم,والجزائريين والمغاربة ومصر والشعب العربي
الشهداء من اجل ان يستقل مش يقبل اليوم يكون تحت الوصايه,الشهداء من اجل ان يستقل ماش بشيك بدلوه من يكون تحت الوسائل
و على كل حال الواحد خرج من البير و ارتاح من الكرس هو يسخايلو الكرسي راح,وعلى كل حال راح تخرج من البير وارتاح من الكرسي
راح وهو,ترجمة نانسي قنقر
المسؤوليه الكرسي,المسؤولية هذا الكرسي
الرئاسه المسؤوليه الي يشعر بها وثقل المسؤوليه يخليه واحد,ليه المسؤولية ليه يشعر بيها وفي قل المسؤولية يقل واحد
يصل الليل بالنهار,يصل الليل بالنهار
كيما يصوراها هوما السلطه يعيشك يعيشك ربي,عايشك عايشك ربي
حتى في الثقافه في العادات,حتى في الثقافة في العادات
و التقاليد في الاكل في كل,تقاليث الأكل في كل شهر
كيما ان شاء الله تتحقق الاندماج الكامل بين الدولنا ماهو تحب المبادره الحره خلي الناس تبادر,مشار الله تتحقق الانبناج الكامل اللي بيندولنا تحبوا المبادرة الحرة
خلي الناس تبادر في اطار القانون لكن هم يحبوا المبادره الحره في اطار مجموعات,الناس بادر في إطار القانون لكنهم يحبوا المبادر الحرة في إطار مجموعة
ضيقه في ايطار كارتلات وقتها المبادرات ترد العالم الناس عندها الحق باش,افتار كارتلات وقت المبادرات اما ترد العنف الناس كل عند الحق
تستورد ترجع الدوله,ترجمة نانسي قنقر
واحد و الحديد بالنسبه هذاكة جاب ملاديسك,والاحديد بالنسبة لذاك جابوا ملاديس
وثم عاملين حبال الصوره يمكن قراو,وثم عملنا احداء لك للسورة
فيلم ولكن مسرحيه سيئه,ولكن مصرحية سيئة
ويكفي من التطاول على مؤسسات الدولهو الي عمل يتحمل,ويكفي من التطاول على مؤسسات الدولة
المسؤوليه مرافق العموميه متاع الدوله بناء على مبدا اساسي وهو الحياد مش,رافق العمومية الدولة بناء على مبدأ أساسي وهو الحياد
المؤسسات العموميه مش موجودين موجودين في الخارج ويخدم في المؤسسه و بعد,تحت المؤسسات العمومية موجودين في الخارج أو يخدمون في المؤسس
تونس دوله فقيره في بلاد غنيه ولكن الثروه متاعها تم الاستلاء عليها من قبل,تولى تونس دولة فقيرة في بلاد غنية ولكن الثروة امتاعها تم الاستلاء عليها من قبلها
تونس دوله,تونس دولة
المجموعات وتحب تنفذ مره اخرى داخل,اشتركوا في القناة
ان شاء الله بعد ما تم مصادقه على مشروع قانون الماليه لابد من ثوره,ان شاء الله بعد ما تم مسادق على مشروع قانون المالية لابد من ثورة
تشريعيه حتى تستعيد الدوله دورها الاجتماعي بما في ذلك النقل,حتى تستعيد الدولة دورها الاجتماعي بما في ذلك النقل
معناها حتى المصطلحات نفسها,منع حتى المصطلحات نفسه
عند بعض الخبراء الي يجي باش يحضن عن التصورات متاعهم و مدفوعي الاجر او يجيوا الناس,عن بعض الخبراء اللي يجيوا باش يحضلوا على التصورات متاحهم ومدفوعية الأجر او يجيوا الناس
الي دفعهم الاجر مباشره يتحدثوا على شاشات التلفزا مع مع,دفعوا الملاجر مباشرة يتحطوا على شاشات التبس
رجال اشني احوالك قريت,شاحوا بك
تفطر عايشك عايشك عايش عاشك عايشك عايشك ع,هاي سه هاي سه هاي سه هاي سه هاي سه
عالسلامه عالسلامه يا رجال يعيشك عالسلامه ربي يضلكم ايجى نبوسك ايجى ايجى نبوسك يعيشك يعيشك يعيشك,عايشة عايشة عايشة عايشة عايشة عايشة عايشة عايشة
آش تقرا آش عملت الصباح حفظته محفوظات ولا مرحبا بيك عالسلامه عالسلامه عالسلامه يعيشك يعيشك,احفظت محفوظات
عالسلامه يعيشك يعيشك,أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع
يعيشك يعيشك جات القوانين هاذي في,جاءت القوانين هذه
الفين و خمسطاش تقريبا معموله في المؤسسات الماليه,2015 مع تقريبا معمولة في المؤسسات المالية
العالميه الاداره يلزم ترجع فيها مؤسسات دوله معناها القانون عملوه البرا و بعد يقولوا سياده,عالمية اي اي براء القانون عمدوه البره ومعض يقوله سيادة
الشعب باسم الشعب مش باسم الشعب هاذا باسم صندوق النقد ولا باسم البنك العالمي,باسم الشعب مش باسم الشعب هذا باسم صندوق النقد ولا باسم البنك العالم
يعيشك يعيشك كلنا مع بعضنا ان شاء الله يعيشك لباس عليك صح لباس يعيشك,عايشك عايشك كنا مبعد ماشاء الله عايشك
عالسلامه يا صبيه احنا الحمد احنا نوابليه لكن سيد الرئيس بروسس سنوات و لا يلزم يقرا حسابه مياة,نحن الحمد للغاية لكن يا سيدا ايس و لا يجب أن يقرح سعبه الميت
سنه في قدام مش يعملها توا بلان دون ميناجمون معناها تلقى سعة الرصيف العرض متاعه متر في النصر,لن تلقى ساعة الرسيف في المترو في النصر
معناها تشوف الارصفه الي موجوده في باب بحر معناها ولا في بعض المناطق تلقاها,تشوف الأرصف الموجودة في باب حر أو في بعض المناطق تلقاها
قراوا حسابهم لي مياة سنه القدام ولا في بعض المدن,تروا حسابهم لمية سنة القدام ولا في بعض المدن
النصر النصر كلاها فساد كلاها فساد,شكرا لك شكرا لك شكرا لك شكرا لك شكرا لك شكرا لك شكرا لك شكرا لك شكرا لك شكرا لك شكرا لك شكرا لك شكرا لك شكرا لك شكرا لك شكرا لك شكرا لك شكرا لك شكرا لك شكرا لك شكرا لك شكرا لك شكرا لك شكرا لك شكرا لك شكرا لك شكرا لك شكرا لك شكرا لك شكرا لك شكرا لك شكرا لك شكرا لك شكرا لك شكرا لك شكرا لك شكرا لك شكرا لك شكرا لك شكرا لك شكرا لك شكرا لك شكرا لك شكرا لك شكرا لك شكرا لك شكرا لك شكرا لك شكرا لك شكرا لك
الفساد معناها غابه من الاسمنت المسلح,معنا شيء غابة من الاسملة المسلحة
وان شاء الله رب,شكرا للمشاهدة
تونس,شكرا
بارك الله فيك,ترجمة نانسي قنقر
لي الحفاظ على,ترجمة نانسي قنقر
حتى في بعض الملفات و الحمد لله اما راه تونس برجالها ونساها و وان شاء الله نربح كل,حتى في بعض الملفتات والحمد لله تونس برجالة ونساها وان شاء الله نرفع كل
التحديات كل التحديات يعطيكم صحته تحيه,تحديات كل التحديات اعطيكم صحيح
يعيشك انا برشا فرحانا الي انا شفتك يعيشك و انا فرحان الي شفتك يعيشك ما تخليش القظيه الفلسطينيه ما نخلوهاس عمرنا ما نخليوها,عايشك وانا فرحان ليشوفكم ما نخليه ايش عمرة ما نخليه الحق الفلسطيني ماوش
ما نخليها الحق الفلسطيني ما هو ش باش يظيع لا كلنا مع الحق يعيشك يعيشك بارك الله فيك,الحق الفلسطيني
يعيشك عالسلامه اشني احوالك لاباس لاباس يعيشك يعيشك في انه قسم انه قسم تقرا سنه سادسه و انا,عايشي عايشي عايشي فانا قسم فانا قسم تقرأ
نحبك برشا ز,حبك بار شكرا
قدا جبت معدل عمناول سطاش اه تبارك الله ان شاء الله السنه تجيب خير بقدره الله يعيشك,ان شاء الله سنة جي خير
يعيشك يعيشك ربي يفضلهم لك يا فخر العرب ما تخليش القضيه الفلسطين ما تتخلاش و ما تضيعش حق الشعب الفيلسطيني,عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك
تتخلاش وما يضيعش حق الشعب الفلسطيني ما نضيعوهاش امانا في رقبتك امانا في رقابنا,وما نضيعش حق الشعب الفلسطيني ما نضيعش امانة في رقام الكل حتى نصل
ان شاء الله نصلو الشعب الفلسطيني يسترد كل ارض فلسطين ان شاء الله ان شاء الاكثريه,الشعب الفلسطيني يسترد كل أرض فلسطيني شاء الله شاء الله
الاكثريه من الاطفال ولاكثريه من النساء ويهدم في,الأكثرية من الأطفال والأكثرية من النساء
البيوت معناها يحبوا يصنعوا خريطه جديده للشرق الكل,بيوت مرا يحبوا يصنوا خريطة جديدة للشرق
بالقنابل و بالصوريخ و بالاباد و لكن ما هم ش باش يخلط آخر جدار ليهم هيا المقاومه,بالقنابل والصواريخ
المقاومه فلسطين المقاومه وستتواصل المقاومه وسرد الشعب الفلسطيني,المقاومة وسط التواصل المقاومة وسط سرد الشعب الفلسطيني
نحن مع الشعب ايه حبوا يعملوا بعد ما قتلوا,نحن مع الشعب يحبوا يعملوا بعد ما قتلوا
الالاف معناها بالنسبه ليهم رقم مجرد رقم نعم و الناس,انا بالنسبة اليوم مجرد رقم
تعيش تحت الانقاذ معناها عمليه,اشتحت بنقاف معنا عملية
اباده اباده اباده جماعيه ايه العالم توا العالم يتفرج ولكن الشعوب الحمد لله بدات,إبادة جماعية والعالم يتصارش ولكن الشعوب الحمد لله
تستفيق والانسانيه كلها بدات تستفيق مع,والأنسانية كلها بدأت تستفير
ايه على تلابيب ايه المعارك الي قاوموا بها معناها الشعب,المعارك اللي قوموا بها الشعب
الفلسطيني بالفعل شعب جبارين كما كان يقول ابو عمار ايه نعم ايه,بالفعل شعب جبارين كما كان يقول ابو عمار
ايه بالرغم من المعاناة بالرغم من انهم يقتلوا الاطفال لانه مش يكونوا فدائيين في,بالرغم من المعاناة بالرغم من انهم يقتلوا الاطفال لانهم مش يكونوا فدائيين
المستقبل معناها استهداف الاطفال ايه لان يعرفوهم باش يكونوا فدائيين ومش يضيعوا,معنا استهداف الأفتاد لأنهم يعفوهم لأنهم يكونوا فدائيين وليس تضيعون
الفلسطيني لا تنحى الحافلات وتنحى المرفق العمومي للنقل وتشوف معناها الخراب,فلسطين لا تنحى الحافلات وتنحى المرفق روامومي اللي تنقل وتشوف معنا الخراب
توا تشوف الوضعيه متاعهم بالحد الادنه كان تم رسكلة,وشوفوا الوضعية متاحهم المعنى بالحد الابنى
لتهم معناها الفولات مع شوف قدش من الاف الاطنان من الحديد و هاذا جزء بسيط لانه,هذا جزء بسيط
الهدف متاعهم هو ضرب النقل العمومي و النقل العمومي و الناس تقعد كل يوم باش تمشي تستنى,هدف انتاحهم هو ظهر بالنقل العموم والنقل العموم هي والناس تقعد كل يوم بيش تمشي
ساعتين ولا ثلاثة ركبات باش يركب ثم خطوط تنحاو علاش تنحاو منهم الخطوط الحديديه و هيا,والأتلاف الرقوبات مش يركب وفم خطوط نحاوه منهم من الخطوط الحديدية
ماسات للاسف الخطوط الحديديه الي ما تمش تطويرها بل بالعكس معناها كانت الي في عام,اشتركوا في القناة
الي في عام الف و تسعميا و ثلاثة اكثر من موجوده في,المترجم للقناة
الفين و ثلاثة و عشرين الدرجه متاع الخراب وضرب مرفق من بين اهم المرافق طيب خارج الخدمه ما,الدرجة بتاع الخراب وزارة مرتق من بين اهم المراق طيب خارج الخدمة
من جديد الاف الاطنان,المترجم للقناة
معناها في المنيعله ولا في التضامن يقعد بالساعتين باش المراه توصل لانهم ضربوا,مرأتها في المنائلة وفي التضامن يقعدوا بساتين بشمارة توس لأنهم ضربوا الناس
النقل العمومي بدايه من آخر السنوات,نقل العموم بداية من اخر السنوات
النقل هاذا الجماعي الي معمول في مهين الكرامه,النقل هذا الجماعي المعمول في مهيد الكرمة
الانسانيه معناها تونسي عنده الحق في التنقل مش الحق في التنقل في الدستور,الانسانية طوصي عنده الحق في التنقل مش الحق في التنقل في الدستور
تعمل باش في ضروف طيبه و في ضروف طيبه تحفظ كرامة,وفي ذور الطيبة تحفظ كرمت
وزاره النقل الشركه وين هيا و علاش مخليتهم,انا وزارة النقل والشركة وين هي
بعض الاحيان تلقى امراه في الشارع في,بعد ضحيانة القمراء في الشارع
الفجر معناها تخلي دارها ما ترجع كان في الليل وتقعد تستنى,معنا اتخابي دارة ما ترجع كانت الليل وتقعد تستنى
ساعتين واكثر وكانت خطوط موجوده ولكن تم ايه,وكانت خطوط موجودة
ونقل من الكار الكار وبرا عاد استنى الكار الاخرى حتى تجي وشوف قداش فيها ساعه,ونقل من كار الكار وبرعا نستنى من كار الاخرى حتى تجي وشوف قداش فيها ساعة
يتسكر شوف السيد الواليه قداش من عربه وين وزاره النقل وين,شوف سيدة الوعل يا قداش من عربة ويني وزارة النقل ويني
شركه ايه و هذاكة الي شوف فيهم,الشركة
شوف فيهم اربعه توا,اشتركوا في القناة
ايه معناها شوف عدد العربيات وشوف اموال الشعب,ومعنا وشوف عدد العربية وشوف اموال الشعب التالي
و بعد يقولوا الدوله فالسه هم يفلسوها و بعد يقول لك,وبعد يقولوا الدولة ترسة هم يفرزوها وبعد يقول لك
القطاع الخاص طيب,القطاع الخاص
القطاع الخاص ولكن خلي القطاع العمومي يخدم بالطبيعة ما قلناش ما تخدمش لكن خلي القطع يخرج ايه,ولكن خلي القتاع العمومي يخدم خلي القتاع العمومي يخدم خلي القتاع العمومي يخدم
الدول الاوروبيه تلقى المترو تلقى الحافلات وتلقى تكسيات,الدول الأوروبية تلقى المترو وتلقى الحافلات وتلقى التكسيات
لا نحنا لازم كل نفوت فيها معناها الدوله بالنسبه لهم ل,نحن يرجم كل الفوت فيها الدولة بالنسبة ليهم
جوندارم تمس حياه المواطن,ترجمة نانسي قنقر
لا سبي اليه لا سبيل باش نسلم في المرافق العموميه متاع الدوله الحق في الصحه الحق في النقل الحق,لا سبيل إليه لا سبيل باش نسلمه في المرافق الواممية بتعبه هكا الحق في الصحر الحق في النقل حق
في التعليم الحق في الضمان الاجتماعي هاذي من حقوق,تعليم حق في الزمان الاجتماعي
يحب يضرب كل الشركات الوطنيه الي كانت رابح و هاذي جزء فقط من المؤسسات والمنشات,يحبوا يضربوا كل شركات الوطنية لكم ترى وهذه جزء فقط من الواسات والمنشآت
العموميه وشركات شوف,ترجمة نانسي قنقر
مش الفيراي الناس الي تاجر بالفيراي باش تربح المفروض,ليس الفراي بش الناس اللي التاجر بالفراي بيستربح
هاذا ملك الدوله يرجع للشعب تحرق الحصيلو ما عادش يصلح لا فمة الي ما تحرقو ثم الي,ملك الدولة يرجع للشعب
حرقوهم و ثم مش,ترجمة نانسي قنقر
حرام في حرام ايه و هاذا جزء شوف توا نمشيو,وهذا جزء
العديد من المحطات الاخرى اتوا نلقاو العديد عشرات العربات ايه و من بعد و الناس تعاني معناها,العديد من المحطات الأخرى أتون القاول عشرات العربات والناس تعاني
تعاني معانه كل يوم الور كي هاذا يدخل برشا فلوس للشركه يدخل الشركه,يعني معاناة كلهم هل يدخل برشا فلوس للشركة؟
فلوس ايه لانه الهدف متاعهم الي موجود,لأن الهدف المتاعهم اللي موجودين
اك تشوف حتى المسؤولين لهنا هاذا جزء نمشي كيف,اشتركوا في القناة
كان سنت الي كانت موجوده علاش تنحات العديد من الخطوط اك النهار قاللي ساعتين,وكانت موجودة على سنحات العديد من الخطوط قال لي ساعتين
نستناو ونعرفهم كيفاش يقعدوا يستناو ساعتين في,ونعرف الكباش يقعدوا يستنعوا ساعتين في الحياة
الحافله وبرا عادي باش يركب ركوب آخر و يلوج على يقعد ساعتين اخرين مع المراه تخرج في الفجر,الحافل هو بره عاد بشي يركب رقوب اخر ويلوج على يقعد ساعتين اخرين معنا تخرج الفجر
الفجر تخدم المراه مظلومه معناها في الفجر تخدم تخرج,فالفاجر تخدم المرأة مظلومة فالفاجر تخرج
اي شهر و نصف ما يخدم ش,اشتركوا في القناة
هاذا يلزم يتحل على المستوى الوطني الي ناوي باش يبيع المؤسسات ولا يبيع,لا هذا يجب أن يتحل على المستوى الوطني لأنه يباشي بيع المؤسسات ولا بيع
معناش متريال يلزم متريال,ترجمة نانسي قنقر
لا هوم وقفوها الليني باش يخدموا باش يقعدوا,لا هو ما وقفوها الليني بش يقعدوا الناس
الناس تعاني ماهو هاذي هيا وبش يربحوا مجموعه و الشعب الكل يقعد يعاني معناها,مو هذه هي وبشير بحو مجموعة هو الشعب الكل يقعد يعاني مرحبا
يمشي اك النهار على سبعمياة متر قالت الشركه الجهويه قالت لا خاصره فيها التلامذه ما يوصلوش يقراو,على سبعمائة ميتر وقالت شركة جاوية قالت لا خاسر فيها اطلاب لا يسوش يقرأه
خاطر الشركه خاصره يلزم مرفق عمومي توفروا الدوله الكل,شركة خسرة يلزم مرفق أمومي توفروا الدولة لكل التالي
وكان المفروض يعلمو انتي تمثل الدوله تمثل ايه ايه ايه احنا نقعد,وكان المفروض يتبثل الدولة
مش فهمين,ترجمة نانسي قنقر
كياس ومشين عندهم الحق عندهم الحق من ابسط القواعد وان باش يتنقل ايه ما مش الدوله داخل,ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه
الدوله فمة سياسه دوله تنفذها كل المشات و المؤسسات,فما سياسة دولة تنفذها كل المشيات والمؤسسات العربية
العموميه شوف قداش عشرات العربات الاف الاطنان,شوف قداش العشرات العربات على الاف الاثنان
ايه ايه يحرقوهم باش يبيعوهم باش يبيعهم فيراي وباش يبيعوه للناس الي متسلطه على ثروة,فباش يبيعهم فراء وباش يبيعهم للناس اللي بتصلط على الثروة
الشعب هذاكة هو معناها الترتيب معروف اك احرق و بيع بال ايه,هذا كوم الترتيب معروفاك احرقوا بيها بالله
تلقاه في البلدان الليبراليه موجود المترو موجود,البلدان الليبرالي موجود المترو موجود
الحافله لا نحن يلزم المترو ما فماش وحتى الخطوط ما تم رسمه و الفساد الي حصله فيها,نحن يلزم المترو ما اثناش الخطوط كما تم رسمه والفساد بيحصل له فيها
عملوها وسدوها وقت في شارع لوي براي و شارع جون جوراس خطر قاللك فلانه ما تحبش,عاملوها وسدوها وقت شارع الوي براي وشارع جون زوراس خاطر قالوا لك فلانا متحبش
يتعدى قدامها وعدوا حلوها بعد وثم المفروض نحن المطورين معناها السكه,عند قدامها وحلوها بعد وثم المفروض نحن المتطورين
كانت المفروض مطوره وما تنجم يكون اقتصاد كان ثم الربط متاع المناطق الداخليه,كانت المفروض متطورة وما تجمش يكون اقتصادا كانت ثم ربط المعناطق الداخلي
ما فهمو ش اصلا حتى مساه الاقاليم وهذ فرصه باش نتحدث,لا تفهموش حسنا حتى ما ستبقى قليم ودي فرصة لا تتحدث
مع هاذا ما فهمو ش موجود كان الربط وحتى في الاقاليم الي تحدثوا الاقاليم كان يبدع,هذا اللي نفهموش كان الربط وحتى في الاقليم اللي يتحدث عن الاقليم كان يبدأ
هيا ربط المناطق الداخليه بالمناطق الساحليه الي هيا اكثر ح لانه خطر فيها,ربط المناطق الداخلية بالمناطق الساحلية اللي هي أكثر حظ لأنه خطر فيها
المناطق الساحليه في كل الدول معناها تلقاها اكثر لانه البحر و فمة التجاره مع الخارج و هاذي توجد في وقت من,المرأة الساحلية في كل الدول المرأة تلقاها الأكثر لأنه فهم البحر وفهم التجارة مع الخارج وهذه توجدت في وقمنا
الاوقات في تونس عام سبعة و عشرين التقسيم الافقي للجهات لي ريجيون ايكونوميك هاذا هو قال لا بدع,في تونس عام سبعة وعشرين التقسيم الافقي للجهات
نحب قال بحر اعطيناكم بحر معناها مازالوا يفكروا بالشكل الي يسبلهو فيه في الشعب,وقالوا بحر أعطيناكم بحر ما نزالوا يفكروا بالشكل اللي يستبروا فيه في الشعب
التونسي الربط كما اخوه واحد لاباس عليه ولاخر مش مبسوط كيف الي مبسوط يعاون الاخر,كما اخوه واحد لابس عليه والاخر مبسوط كيفو قاله مبسوط يعاون الاخر
يقع الاندماج الاقتصادي والدور الاساسي متاع الدوله هو تحقيق الاندماج الاقتصادي,على الاندماج الاقتصادي والدور الاساسي بتاع الدولة هو تحقيق الاندماج الاقتصادي
و هاذا الهدف من المجلس الوطني لجهات الاقاليم,وهذا الهدف من مجلس الوطني الاجئة والأقليم
في اطار وحده الدوله لا قالوا الوله اتحاديه ما يعرفوهاش الدوله الاتحاديه دوله,ايطار وحدة الدولة قالوا دولة اتحادية ما يعرفوا ايش دولة اتحادية دولة
تونس موحده و هاذي الجهات و الاقاليم تنبع كيما تحدثنا فيها العديد من المرات,تونس موحدة وهذه الجاة والأقاريم تنبع كما تحدثت فيها العديد من المرات
الاراده من الداخل وتوصل للمركز مش يكون المهمش صانع للقرار لا هم يتحدثوا على ما,الإرادة من الداخل وتوصل للمركز ما يكون المهم الشعن على القرار لا هو ما يتحدث
يعرفوش حتى معنى الاقليم فمة اقليم الحرس الوطني ولا مستقل ولا اقليم السناد,حتى معنا الاقليم ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ايه ا
مستقل لا قليم هو موجود كان في وقت من الاوقات في عام ثنين و سبعين عملوا قانون يتعلق,هو موجود او كان في وقت من الوقات في عام سنبعين عمله قانون يتعلق
باقليم تونس الكبرى صحيح ما يعرفوش للاسف اشباه الخبراء الي تنست هذاكة وقت وكان,اقليم تونس الكبرى وما يعرفوش للأسف والأشباه الخبراء
مشروع ل تهيئه تونس الكبرى للاسف مع تم التخلي عليه وشف تونس الكبرى,مشروع لتهيئة تونس الكبرى للأسف معنا تم تخلي عليه وشف تونس الكبرى
كيفاش للاسف ولات في الضواحي متاعها و الناس الي ما يعرفو ش,لن أسف ولأ في الضواحي بتاعها والناس اللي ما يعرفوش
مش عارفين معناها غدوه الي هنا الي في تاله الي في قبلي في في العمران وقت,مش عارفين معناه غضوة اللي في تالى اللي في قبل لي في العمران
مشينا منزل بوزيان يولي غدو هو يساهم في وضع التشريعات والربط هذايا هو الربط باش,منزل بوزيان يولي غدوه هو يساهم في وضع التشريعات والربط هذا
يمكن واحد باش يهز لاخر وتعمل في تونس بقانون و فمة خريطه كامله مش قانون وقت عام,تمكن الواحد مش يزداخل وتعمل في تونس بقانون وفم خريطة كامل وليس بقانون
سبعة و عشرين ربط مثلا سوس القروان وتاله وقت موجود النص ولكن من الجهل ما قتل,ربط نفن سوسا والقروان أتالى وقتها فموجود النص ولكن ما نرجح لمقتل
فاهمين فاهمين,فهمية نوعية
من الجهه الاخرى الناس الكل كيف كيف,الاخرى مالجيئة الاخرى المرأة الناس الكل كيف كيف
على قدم المساوات والمشروع التنموي ينبع من الاراده الشعبيه مش منوال باقي نتحدث عن,قدم المساواة والمشروع التنموي ينبع من الإرادة الشعبية
المنوال خمسين سنه ونحن نلوج على منوال تنموي هاذا المنوال نابع من اراده,معنا توقع خمسين سنة ونحن نلوجه على منوال تلموي هذا المنوال نابع من إرادة
معناها حتى في برشا دول في العالم توجه جديد العمل و كان يشوفو حتى في الدساتير في عديد,حتى في برش الدول في العالم توجه جديد في العمل السياسي وكان يشوفوا حتى في الدستير
من الدول في ايطاليا ولا في اسبانيا,من الدول توفي إيطاليا والتي إسبانيا
سور ليتا ريجونال ريجونال ايه لهنا معناها لهنا ماهوس باش يكون,السلطان ريجونال لانا مش مش يكون
المستقل عن الدوله في اطار وحده الدوله باش تحقق الاندماج المطلوب الي للاسف,المستقلة على الدولة فيه تار وحدة الدولة مش تحقق الاندماج المطلوب قال لي للأسف
تونس خسر ما ربحتش الريهان في تحقيق الاندماج,تونس خصر لمعرف حتى الريال في تحقيق الدماش
ديناميكيه جديده ويولي هو المهمش الي منسي يولي يشارك في صنع,دين بكية جديدة ويولي هو المعام شابي ممسي يولي شارك في صنع
القرار و خلق الثروه و خلق الثروه بطبيعت و الشركات الاهليه مش يخلق الثروه و الناس لا للاسف,وخلق الثروة والشركات الاهلية يحلق الثروة
