dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize, تخلصوا من شعب الفلسطين ولكن أنهم ذلك,يتخلصوا من الشعب الفلسطيني ولكن ان لهم ذلك فعلا,4.688000202178955,youtube_DxTQFsMsyzM_72,0.6666666666666666
labeled_linagora_cs_arabize, شكرا بارك الله فيك عايسي الانتصارات يحقق الشعب الفرسطيني عاما,ايه بارك الله فيك يعيشك الانتصارات الي حققها الشعب الفلسطيني عام,6.310999870300293,youtube_DxTQFsMsyzM_73,0.5454545454545454
labeled_linagora_cs_arabize, عايشك رب يخليكم عايش عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايش,ثمنية و اربعين ربي يخليك يعيشك ربي يخليكم يعيشك يعيشك لحد شيء الفساد الفسا نقاوموه كل مع بعضنا ان شاء الله عاش عاشك,8.17300033569336,youtube_DxTQFsMsyzM_74,4.869565217391305
labeled_linagora_cs_arabize, عيشك برك الله فيه مصدرح حمتاع هزيمة مكانش ما تروح نحن اليوم في حالة حرب المفروض,يعيشك بارك الله فيك مصطلح متاع هزيمه ما كانش مطروح نحن اليوم في حاله حرب المفروض,7.390999794006348,youtube_DxTQFsMsyzM_75,0.625
labeled_linagora_cs_arabize, لحق الشعب الفلسطيني لأكثر من,خيانه عظمى لحق الشعب الفلسطيني لان اكثر من,4.888000011444092,youtube_DxTQFsMsyzM_76,0.5
labeled_linagora_cs_arabize, الهزيمة هي ثقافة الهزيمة الناس مازومين فكريا ما نجموش,الهزيمه هيا ثقافه الهزيمه الناس مهزومين فكريا ما ينجمو يصنع التاريخ,6.229000091552734,youtube_DxTQFsMsyzM_77,0.7272727272727273
labeled_linagora_cs_arabize, ترجمة نانسي قنقر,التاريخ ما ينجموش السلام عليكم,4.366000175476074,youtube_DxTQFsMsyzM_78,1.0
labeled_linagora_cs_arabize, السلام عليكم سلام سلام سلام عايشك عايشك ربي فضلكم عايشك عايشك,ينجمو السلام عليكم سلام سلام سلام يعيشك يعيشك يعيشك ربي يفضلكم يعيشك يعيشك,8.593999862670898,youtube_DxTQFsMsyzM_79,0.5384615384615384
labeled_linagora_cs_arabize, شكرا بي عين لكل شكرا بكل مع بعضنا شكرا,يا ربي يعيننا الكل ان شاء الله الشعب الكل مع بعضنا ان شاء الله,3.447000026702881,youtube_DxTQFsMsyzM_80,0.8571428571428571
labeled_linagora_cs_arabize, السلام عليك السلام السلام,السلام عليكم السلام السلام معناها الناس الي تشدق بحقوق الانسان,5.607999801635742,youtube_DxTQFsMsyzM_81,0.7
labeled_linagora_cs_arabize, كذبة كبرى علش قلت التاريخ كفير بالفرس معنا افرس حقيقة معنا اسقط القناعة,تقول كذبه كبرى معناها علاش قلت التاريخ كفيل بالفرز معناها افرز حقيقه معناها اسقط القناع عن,8.85200023651123,youtube_DxTQFsMsyzM_82,0.75
labeled_linagora_cs_arabize, السلام عليكم,الوجه الحقيقي متعهم السلام و عليكم السلام يعيشك,5.0279998779296875,youtube_DxTQFsMsyzM_83,0.75
labeled_linagora_cs_arabize, تم التنصيص في المطلع متاعه فقط,يعيشك يعيشك ام تم التنصيص في المطلع متاعه فقط على,8.45300006866455,youtube_DxTQFsMsyzM_84,0.4
labeled_linagora_cs_arabize, وكان جاءوا حقيقة بالفعل منتبهين على الاقل وهو مرفوض,القرارات من ميتين و ثنين و اربعين وكان جاو حقيقه بالفعل منتبهين على الاقل وهو مرفوض قرار,9.630999565124512,youtube_DxTQFsMsyzM_85,0.5882352941176471
labeled_linagora_cs_arabize, ترجمة نانسي قنقر,التقسيم,0.5410000085830688,youtube_DxTQFsMsyzM_86,3.0
labeled_linagora_cs_arabize, ولكن بالنسبة ليهم حتى القرار المشكوم لأنشاء هذا الكيام,يرجعوه ولكن ههم بالنسبه لهم حتى القرار المشؤوم الي انشا هاذا الكيان ماحطو في,8.491999626159668,youtube_DxTQFsMsyzM_87,0.7857142857142857
labeled_linagora_cs_arabize, ربما ما انتبهوش الكثيرين للمسأل هذا,المطبع ربما ما انتبهو الكثيرين لمساله,4.307000160217285,youtube_DxTQFsMsyzM_88,0.6666666666666666
labeled_linagora_cs_arabize, فقالك حل الدولتين السفير التونسي في رمالله عنده سبع سين محاصر,هاذي حل الدولتين السفير التونسي في رام الله عنده سبعة سنين محاصر,7.111000061035156,youtube_DxTQFsMsyzM_89,0.4166666666666667
labeled_linagora_cs_arabize, هذه ليس قضية ضد هود ولكن قضية ضد هود,ما هي ش قضيه ضد اليهود ولكن قضيه ضد,5.0879998207092285,youtube_DxTQFsMsyzM_90,0.7777777777777778
labeled_linagora_cs_arabize, اشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشتركوا في القناة الاشت,الصهيونيه,0.5009999871253967,youtube_DxTQFsMsyzM_91,148.0
labeled_linagora_cs_arabize, والياهود اللي منتنين الحركة الصهوينية رفضين وجود ما يسمى,و اليهود المنتمين للحركه الصهيونيه رافضين وجود ما يسمى,6.170000076293945,youtube_DxTQFsMsyzM_92,0.6666666666666666
labeled_linagora_cs_arabize, ترجمة نانسي قنقر,بهذا الكيان الصهيوني,1.3630000352859497,youtube_DxTQFsMsyzM_93,1.0
labeled_linagora_cs_arabize, وغلطات حتى في الومن المتحدة يبدأ بالقرار المجلس لم تتين وثين واربئين لو كان الجمعية العامة,المغالطات حتى في الامم المتحده يبدا بقرار المجلس ميتين و ثنين و اربعين لو كان الجمعيه العام,6.03000020980835,youtube_DxTQFsMsyzM_94,0.7058823529411765
labeled_linagora_cs_arabize, الاقل تذكر ظلم لتسلط على الفلسطينيين بقرار تكسير,على الاقل تتذكر الظلم الي تسلط على الفلسطينيين بقرار التقسيم ولم,4.607999801635742,youtube_DxTQFsMsyzM_95,0.6363636363636364
labeled_linagora_cs_arabize, هو اذا وجدت سمكتين تتصارعان في البحر فاعلم ان سفينة سهيونية قد,يذكر هو اذا وجدت سمكتين تتصارعان في البحر فاعلم ان سفينه صهيونيه قد,9.95199966430664,youtube_DxTQFsMsyzM_96,0.23076923076923078
labeled_linagora_cs_arabize, إذا وجدت السمكتين تتخاصماني في عرض البحر فأعلم أن,هناك اذا وجدت السمكتين تتخاصم في عرض البحر فاعلم ان,5.729000091552734,youtube_DxTQFsMsyzM_98,0.5
labeled_linagora_cs_arabize, كان فينا تنسلونية قد مرت من هناك بطريقة الحال يحضر وما كان هناك تصريحات مقابلة,سفينه صهيونيه قد مرت من هناك بطبيعه الحال يحضر هوما اك النهار في تصريحاتهم,6.991000175476074,youtube_DxTQFsMsyzM_99,0.6428571428571429
labeled_linagora_cs_arabize, الكلام أجال حتى بالنسبة للعودة للتكنولوجيا ليوم أسألوها ولو إنساشر أمنا لاختر,قالك لا مجال حتى بالنسبه للعوده لتكنولوجيا الي هوما صنعوها ولاو يستشعر منها الخطر,5.989999771118164,youtube_DxTQFsMsyzM_100,0.9285714285714286
labeled_linagora_cs_arabize, في حال قطع العديد من المواقع وهذه في الدول التي تدعي حقوق,بطبيعه الحال قطعوا العديد من المواقع و هاذي في الدول التي تدعي حقوق,6.369999885559082,youtube_DxTQFsMsyzM_101,0.38461538461538464
labeled_linagora_cs_arabize, وتحب تعلمنا حقوق الانسان وكلما اشتحت الوصاية بتاع اين كان,الانسان وتحب تعلمنا حقوق الانسان وقوللهم مش تحت الوصايه متاع اي كان,6.968999862670898,youtube_DxTQFsMsyzM_102,0.5833333333333334
labeled_linagora_cs_arabize, والجزائريين والمغاربة ومصر والشعب العربي,والتونسيين والجزائريين والمغاربه ومصر و كل الشعوب الشعب العربي الي قاتل وقدم,7.35099983215332,youtube_DxTQFsMsyzM_103,0.75
labeled_linagora_cs_arabize, الشهداء من اجل ان يستقل ماش بشيك بدلوه من يكون تحت الوسائل,الشهداء من اجل ان يستقل مش يقبل اليوم يكون تحت الوصايه,4.60699987411499,youtube_DxTQFsMsyzM_104,0.45454545454545453
labeled_linagora_cs_arabize, وعلى كل حال راح تخرج من البير وارتاح من الكرسي,و على كل حال الواحد خرج من البير و ارتاح من الكرس هو يسخايلو الكرسي راح,9.192000389099121,youtube_DxTQFsMsyzM_105,0.625
labeled_linagora_cs_arabize, ترجمة نانسي قنقر,راح وهو,1.562000036239624,youtube_DxTQFsMsyzM_106,1.5
labeled_linagora_cs_arabize, المسؤولية هذا الكرسي,المسؤوليه الكرسي,1.562999963760376,youtube_DxTQFsMsyzM_107,1.0
labeled_linagora_cs_arabize, ليه المسؤولية ليه يشعر بيها وفي قل المسؤولية يقل واحد,الرئاسه المسؤوليه الي يشعر بها وثقل المسؤوليه يخليه واحد,9.01200008392334,youtube_DxTQFsMsyzM_108,0.8888888888888888
labeled_linagora_cs_arabize, يصل الليل بالنهار,يصل الليل بالنهار,1.9359999895095825,youtube_DxTQFsMsyzM_109,0.0
labeled_linagora_cs_arabize, عايشك عايشك ربي,كيما يصوراها هوما السلطه يعيشك يعيشك ربي,3.7850000858306885,youtube_DxTQFsMsyzM_110,0.8571428571428571
labeled_linagora_cs_arabize, حتى في الثقافة في العادات,حتى في الثقافه في العادات,2.805000066757202,youtube_DxTQFsMsyzM_111,0.2
labeled_linagora_cs_arabize, تقاليث الأكل في كل شهر,و التقاليد في الاكل في كل,2.484999895095825,youtube_DxTQFsMsyzM_112,0.8333333333333334
labeled_linagora_cs_arabize, مشار الله تتحقق الانبناج الكامل اللي بيندولنا تحبوا المبادرة الحرة,كيما ان شاء الله تتحقق الاندماج الكامل بين الدولنا ماهو تحب المبادره الحره خلي الناس تبادر,8.612000465393066,youtube_DxTQFsMsyzM_113,0.8125
labeled_linagora_cs_arabize, الناس بادر في إطار القانون لكنهم يحبوا المبادرة الحرة في إطار مجموعة,خلي الناس تبادر في اطار القانون لكن هم يحبوا المبادره الحره في اطار مجموعات,4.4679999351501465,youtube_DxTQFsMsyzM_114,0.6428571428571429
labeled_linagora_cs_arabize, افتار كارتلات وقت المبادرات اما ترد العنف الناس كل عند الحق,ضيقه في ايطار كارتلات وقتها المبادرات ترد العالم الناس عندها الحق باش,5.888999938964844,youtube_DxTQFsMsyzM_115,0.75
labeled_linagora_cs_arabize, ترجمة نانسي قنقر,تستورد ترجع الدوله,1.5829999446868896,youtube_DxTQFsMsyzM_116,1.0
labeled_linagora_cs_arabize, والاحديد بالنسبة لذاك جابوا ملاديس,واحد و الحديد بالنسبه هذاكة جاب ملاديسك,3.505000114440918,youtube_DxTQFsMsyzM_117,1.0
labeled_linagora_cs_arabize, وثم عملنا احداء لك للسورة,وثم عاملين حبال الصوره يمكن قراو,5.0879998207092285,youtube_DxTQFsMsyzM_118,0.8333333333333334
labeled_linagora_cs_arabize, ولكن مصرحية سيئة,فيلم ولكن مسرحيه سيئه,4.247000217437744,youtube_DxTQFsMsyzM_119,0.75
labeled_linagora_cs_arabize, ويكفي من التطاول على مؤسسات الدولة,ويكفي من التطاول على مؤسسات الدولهو الي عمل يتحمل,7.372000217437744,youtube_DxTQFsMsyzM_120,0.4444444444444444
labeled_linagora_cs_arabize, رافق العمومية الدولة بناء على مبدأ أساسي وهو الحياد,المسؤوليه مرافق العموميه متاع الدوله بناء على مبدا اساسي وهو الحياد مش,6.869999885559082,youtube_DxTQFsMsyzM_121,0.6666666666666666
labeled_linagora_cs_arabize, تحت المؤسسات العمومية موجودين في الخارج أو يخدمون في المؤسس,المؤسسات العموميه مش موجودين موجودين في الخارج ويخدم في المؤسسه و بعد,6.169000148773193,youtube_DxTQFsMsyzM_122,0.75
labeled_linagora_cs_arabize, تولى تونس دولة فقيرة في بلاد غنية ولكن الثروة امتاعها تم الاستلاء عليها من قبلها,تونس دوله فقيره في بلاد غنيه ولكن الثروه متاعها تم الاستلاء عليها من قبل,7.651000022888184,youtube_DxTQFsMsyzM_123,0.5
labeled_linagora_cs_arabize, تونس دولة,تونس دوله,0.6769999861717224,youtube_DxTQFsMsyzM_124,0.5
labeled_linagora_cs_arabize, اشتركوا في القناة,المجموعات وتحب تنفذ مره اخرى داخل,3.0450000762939453,youtube_DxTQFsMsyzM_125,1.0
labeled_linagora_cs_arabize, ان شاء الله بعد ما تم مسادق على مشروع قانون المالية لابد من ثورة,ان شاء الله بعد ما تم مصادقه على مشروع قانون الماليه لابد من ثوره,6.144000053405762,youtube_DxTQFsMsyzM_126,0.21428571428571427
labeled_linagora_cs_arabize, حتى تستعيد الدولة دورها الاجتماعي بما في ذلك النقل,تشريعيه حتى تستعيد الدوله دورها الاجتماعي بما في ذلك النقل,5.3480000495910645,youtube_DxTQFsMsyzM_127,0.2
labeled_linagora_cs_arabize, منع حتى المصطلحات نفسه,معناها حتى المصطلحات نفسها,4.348999977111816,youtube_DxTQFsMsyzM_128,0.5
labeled_linagora_cs_arabize, عن بعض الخبراء اللي يجيوا باش يحضلوا على التصورات متاحهم ومدفوعية الأجر او يجيوا الناس,عند بعض الخبراء الي يجي باش يحضن عن التصورات متاعهم و مدفوعي الاجر او يجيوا الناس,8.071000099182129,youtube_DxTQFsMsyzM_129,0.5625
labeled_linagora_cs_arabize, دفعوا الملاجر مباشرة يتحطوا على شاشات التبس,الي دفعهم الاجر مباشره يتحدثوا على شاشات التلفزا مع مع,5.127999782562256,youtube_DxTQFsMsyzM_130,0.8
labeled_linagora_cs_arabize, شاحوا بك,رجال اشني احوالك قريت,3.3259999752044678,youtube_DxTQFsMsyzM_131,1.0
labeled_linagora_cs_arabize, هاي سه هاي سه هاي سه هاي سه هاي سه,تفطر عايشك عايشك عايش عاشك عايشك عايشك ع,5.928999900817871,youtube_DxTQFsMsyzM_132,1.25
labeled_linagora_cs_arabize, عايشة عايشة عايشة عايشة عايشة عايشة عايشة عايشة,عالسلامه عالسلامه يا رجال يعيشك عالسلامه ربي يضلكم ايجى نبوسك ايجى ايجى نبوسك يعيشك يعيشك يعيشك,7.491000175476074,youtube_DxTQFsMsyzM_133,1.0
labeled_linagora_cs_arabize, احفظت محفوظات,آش تقرا آش عملت الصباح حفظته محفوظات ولا مرحبا بيك عالسلامه عالسلامه عالسلامه يعيشك يعيشك,7.611000061035156,youtube_DxTQFsMsyzM_134,0.9333333333333333
labeled_linagora_cs_arabize, أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع أسمع,عالسلامه يعيشك يعيشك,2.124000072479248,youtube_DxTQFsMsyzM_135,49.333333333333336
labeled_linagora_cs_arabize, جاءت القوانين هذه,يعيشك يعيشك جات القوانين هاذي في,2.7039999961853027,youtube_DxTQFsMsyzM_137,0.8333333333333334
labeled_linagora_cs_arabize, 2015 مع تقريبا معمولة في المؤسسات المالية,الفين و خمسطاش تقريبا معموله في المؤسسات الماليه,6.130000114440918,youtube_DxTQFsMsyzM_138,0.625
labeled_linagora_cs_arabize, عالمية اي اي براء القانون عمدوه البره ومعض يقوله سيادة,العالميه الاداره يلزم ترجع فيها مؤسسات دوله معناها القانون عملوه البرا و بعد يقولوا سياده,7.552000045776367,youtube_DxTQFsMsyzM_139,0.9333333333333333
labeled_linagora_cs_arabize, باسم الشعب مش باسم الشعب هذا باسم صندوق النقد ولا باسم البنك العالم,الشعب باسم الشعب مش باسم الشعب هاذا باسم صندوق النقد ولا باسم البنك العالمي,6.050000190734863,youtube_DxTQFsMsyzM_140,0.21428571428571427
labeled_linagora_cs_arabize, عايشك عايشك كنا مبعد ماشاء الله عايشك,يعيشك يعيشك كلنا مع بعضنا ان شاء الله يعيشك لباس عليك صح لباس يعيشك,6.348999977111816,youtube_DxTQFsMsyzM_141,0.9285714285714286
labeled_linagora_cs_arabize, نحن الحمد للغاية لكن يا سيدا ايس و لا يجب أن يقرح سعبه الميت,عالسلامه يا صبيه احنا الحمد احنا نوابليه لكن سيد الرئيس بروسس سنوات و لا يلزم يقرا حسابه مياة,9.031999588012695,youtube_DxTQFsMsyzM_142,0.8333333333333334
labeled_linagora_cs_arabize, ليس عملها طويل بلوندا من أجموع معنا تلقى ساعة الرصيف الأرض من طاعهم مترو في النصر,سنه في قدام مش يعملها توا بلان دون ميناجمون معناها تلقى سعة الرصيف العرض متاعه متر في النصر,7.710999965667725,youtube_DxTQFsMsyzM_143,0.8333333333333334
labeled_linagora_cs_arabize, تشوف الأرصف الموجودة في باب حر أو في بعض المناطق تلقاها,معناها تشوف الارصفه الي موجوده في باب بحر معناها ولا في بعض المناطق تلقاها,5.989999771118164,youtube_DxTQFsMsyzM_144,0.5
labeled_linagora_cs_arabize, تروا حسابهم لمية سنة القدام ولا في بعض المدن,قراوا حسابهم لي مياة سنه القدام ولا في بعض المدن,4.066999912261963,youtube_DxTQFsMsyzM_145,0.4
labeled_linagora_cs_arabize, اشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة وشتركوا في القناة,النصر النصر كلاها فساد كلاها فساد,4.146999835968018,youtube_DxTQFsMsyzM_146,21.0
labeled_linagora_cs_arabize, معنا شيء غابة من الاسملة المسلحة,الفساد معناها غابه من الاسمنت المسلح,4.367000102996826,youtube_DxTQFsMsyzM_147,0.8333333333333334
labeled_linagora_cs_arabize, شكرا للمشاهدة,وان شاء الله رب,1.8229999542236328,youtube_DxTQFsMsyzM_149,1.0
labeled_linagora_cs_arabize, شكرا,تونس,0.7020000219345093,youtube_DxTQFsMsyzM_150,1.0
labeled_linagora_cs_arabize, ترجمة نانسي قنقر,بارك الله فيك,0.781000018119812,youtube_DxTQFsMsyzM_151,1.0
labeled_linagora_cs_arabize, ترجمة نانسي قنقر,لي الحفاظ على,1.4229999780654907,youtube_DxTQFsMsyzM_152,1.0
labeled_linagora_cs_arabize, حتى في بعض الملفتات والحمد لله تونس برجالة ونساها وان شاء الله نرفع كل,حتى في بعض الملفات و الحمد لله اما راه تونس برجالها ونساها و وان شاء الله نربح كل,7.710999965667725,youtube_DxTQFsMsyzM_153,0.4444444444444444
labeled_linagora_cs_arabize, تحديات كل التحديات اعطيكم صحيح,التحديات كل التحديات يعطيكم صحته تحيه,4.298999786376953,youtube_DxTQFsMsyzM_154,0.6666666666666666
labeled_linagora_cs_arabize, عايشك وانا فرحان ليشوفكم ما نخليه ايش عمرة ما نخليه الحق الفلسطيني ماوش,يعيشك انا برشا فرحانا الي انا شفتك يعيشك و انا فرحان الي شفتك يعيشك ما تخليش القظيه الفلسطينيه ما نخلوهاس عمرنا ما نخليوها,8.993000030517578,youtube_DxTQFsMsyzM_155,0.8695652173913043
labeled_linagora_cs_arabize, الحق الفلسطيني,ما نخليها الحق الفلسطيني ما هو ش باش يظيع لا كلنا مع الحق يعيشك يعيشك بارك الله فيك,9.131999969482422,youtube_DxTQFsMsyzM_156,0.8888888888888888
labeled_linagora_cs_arabize, عايشي عايشي عايشي فانا قسم فانا قسم تقرأ,يعيشك عالسلامه اشني احوالك لاباس لاباس يعيشك يعيشك في انه قسم انه قسم تقرا سنه سادسه و انا,9.732999801635742,youtube_DxTQFsMsyzM_158,0.8888888888888888
labeled_linagora_cs_arabize, حبك بار شكرا,نحبك برشا ز,0.781000018119812,youtube_DxTQFsMsyzM_159,1.0
labeled_linagora_cs_arabize, ان شاء الله سنة جي خير,قدا جبت معدل عمناول سطاش اه تبارك الله ان شاء الله السنه تجيب خير بقدره الله يعيشك,6.409999847412109,youtube_DxTQFsMsyzM_160,0.7647058823529411
labeled_linagora_cs_arabize, عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك عايشك,يعيشك يعيشك ربي يفضلهم لك يا فخر العرب ما تخليش القضيه الفلسطين ما تتخلاش و ما تضيعش حق الشعب الفيلسطيني,9.053999900817871,youtube_DxTQFsMsyzM_161,5.55
labeled_linagora_cs_arabize, وما نضيعش حق الشعب الفلسطيني ما نضيعش امانة في رقام الكل حتى نصل,تتخلاش وما يضيعش حق الشعب الفلسطيني ما نضيعوهاش امانا في رقبتك امانا في رقابنا,8.85200023651123,youtube_DxTQFsMsyzM_162,0.5714285714285714
labeled_linagora_cs_arabize, الشعب الفلسطيني يسترد كل أرض فلسطيني شاء الله شاء الله,ان شاء الله نصلو الشعب الفلسطيني يسترد كل ارض فلسطين ان شاء الله ان شاء الاكثريه,7.333000183105469,youtube_DxTQFsMsyzM_163,0.5625
labeled_linagora_cs_arabize, الأكثرية من الأطفال والأكثرية من النساء,الاكثريه من الاطفال ولاكثريه من النساء ويهدم في,7.793000221252441,youtube_DxTQFsMsyzM_164,0.625
labeled_linagora_cs_arabize, بيوت مرا يحبوا يصنوا خريطة جديدة للشرق,البيوت معناها يحبوا يصنعوا خريطه جديده للشرق الكل,3.885999917984009,youtube_DxTQFsMsyzM_165,0.75
labeled_linagora_cs_arabize, بالقنابل والصواريخ,بالقنابل و بالصوريخ و بالاباد و لكن ما هم ش باش يخلط آخر جدار ليهم هيا المقاومه,7.831999778747559,youtube_DxTQFsMsyzM_166,0.9411764705882353
labeled_linagora_cs_arabize, المقاومة وسأتتواصل المقاومة وسأتسرد الشعب الفلسطيني,المقاومه فلسطين المقاومه وستتواصل المقاومه وسرد الشعب الفلسطيني,5.769000053405762,youtube_DxTQFsMsyzM_167,0.75
labeled_linagora_cs_arabize, نحن مع الشعب يحبوا يعملوا بعد ما قتلوا,نحن مع الشعب ايه حبوا يعملوا بعد ما قتلوا,4.7870001792907715,youtube_DxTQFsMsyzM_168,0.2222222222222222
labeled_linagora_cs_arabize, انا بالنسبة اليوم مجرد رقم,الالاف معناها بالنسبه ليهم رقم مجرد رقم نعم و الناس,9.831999778747559,youtube_DxTQFsMsyzM_169,0.8
labeled_linagora_cs_arabize, اشتحت بنقاف معنا عملية,تعيش تحت الانقاذ معناها عمليه,2.203000068664551,youtube_DxTQFsMsyzM_170,1.0
labeled_linagora_cs_arabize, إبادة جماعية والعالم يتصارش ولكن الشعوب الحمد لله,اباده اباده اباده جماعيه ايه العالم توا العالم يتفرج ولكن الشعوب الحمد لله بدات,6.9679999351501465,youtube_DxTQFsMsyzM_171,0.7142857142857143
labeled_linagora_cs_arabize, والأنسانية كلها بدأت تستفير,تستفيق والانسانيه كلها بدات تستفيق مع,2.6449999809265137,youtube_DxTQFsMsyzM_172,0.8333333333333334
labeled_linagora_cs_arabize, المعارك اللي قوموا بها الشعب,ايه على تلابيب ايه المعارك الي قاوموا بها معناها الشعب,7.993000030517578,youtube_DxTQFsMsyzM_173,0.7
labeled_linagora_cs_arabize, بالفعل شعب جبارين كما كان يقول ابو عمار,الفلسطيني بالفعل شعب جبارين كما كان يقول ابو عمار ايه نعم ايه,5.966000080108643,youtube_DxTQFsMsyzM_174,0.3333333333333333
labeled_linagora_cs_arabize, بالرغم من المعاناة بالرغم من انهم يقتلوا الاطفال لانهم مش يكونوا فدائيين,ايه بالرغم من المعاناة بالرغم من انهم يقتلوا الاطفال لانه مش يكونوا فدائيين في,5.75,youtube_DxTQFsMsyzM_175,0.21428571428571427
labeled_linagora_cs_arabize, معنا استهداف الأفتاد لأنهم يعفوهم لأنهم يكونوا فدائيين وليس تضيعون,المستقبل معناها استهداف الاطفال ايه لان يعرفوهم باش يكونوا فدائيين ومش يضيعوا,6.9720001220703125,youtube_DxTQFsMsyzM_176,0.75
labeled_linagora_cs_arabize, فلسطين لا تنحى الحافلات وتنحى المرفق روامومي اللي تنقل وتشوف معنا الخراب,الفلسطيني لا تنحى الحافلات وتنحى المرفق العمومي للنقل وتشوف معناها الخراب,8.934000015258789,youtube_DxTQFsMsyzM_178,0.45454545454545453
