dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw, ترجمة نانسي قنقر,عزوز بربي ما تفكر هكاك,1.6440000534057617,youtube_EeH1mIG0kyM_7,1.0
labeled_linagora_raw, لم يكن يهزها لماذا نصرف عليها؟,باش تمشي يهزها قديش نصرفوا عليها ويمشي,2.484999895095825,youtube_EeH1mIG0kyM_8,0.8571428571428571
labeled_linagora_raw, يجب أن تقرح السوائل,نحطوها من بعد يلزمك تقرا حساب السوائل,2.444999933242798,youtube_EeH1mIG0kyM_9,0.8571428571428571
labeled_linagora_raw, الغازات التي تخرج وفي وسط هذا الكل,والغازات التي تخرج و في وسط هذي الكل,2.2239999771118164,youtube_EeH1mIG0kyM_10,0.5
labeled_linagora_raw, الأمور في العالم وفي تونس بصفة خاصة,الامور في العالم وش في تونس بصفه خاصه,2.200000047683716,youtube_EeH1mIG0kyM_11,0.625
labeled_linagora_raw, كما ما يتقال,فمة ما يتقال على خاطر,1.6649999618530273,youtube_EeH1mIG0kyM_12,0.6
labeled_linagora_raw, في عام واحد جيت نعمل في الحسابات أنا نزم 90 كيلو,في عام واحد في الحسابات أنا نوزن تسعين كيلو,3.4079999923706055,youtube_EeH1mIG0kyM_13,0.4444444444444444
labeled_linagora_raw, 29 مليون مرة محطوطين غادي ومعنا من عملوله,تسعة و عشرين مليون مره محطوطين غادي ومعنا منعملولو,3.627000093460083,youtube_EeH1mIG0kyM_15,0.6666666666666666
labeled_linagora_raw, تعمل بـ 250% منطقتها والنجم ونتفرجوا على الحلق,تخدم ميتين و خمسين من طاقتها و النجم نتفرجوا على,3.7679998874664307,youtube_EeH1mIG0kyM_16,1.0
labeled_linagora_raw, جنزيدون أفهم ومشكل الفاوالات في بلادنا.,باش نزيدو نفهم مشكل الفضلات في بلادنا,1.7920000553131104,youtube_EeH1mIG0kyM_18,0.8571428571428571
labeled_linagora_raw, مواطنين بخلاف أن نكونوا واعيين ومن الرجل,كمواطنين بخلاف أنا نكونوا واعيين و من,2.365999937057495,youtube_EeH1mIG0kyM_19,0.5714285714285714
labeled_linagora_raw, ميوش زبل في القاع,نرمين في القاعه,1.062000036239624,youtube_EeH1mIG0kyM_20,1.0
labeled_linagora_raw, ولن يجب أن نعرف للمواطيات والارقام على الفيديو,اولا يلزمنا نعرفو للمعطيات و الارقام على,1.9240000247955322,youtube_EeH1mIG0kyM_21,1.0
labeled_linagora_raw, فقالت في تونس قليل أو صعيب,الفضلات في تونس قليله وصعيب,1.7450000047683716,youtube_EeH1mIG0kyM_22,0.8
labeled_linagora_raw, الفضلات المنزلية هي 2.6 مليون,في ألفين و ثمنطاش الفضلات المنزليه إلي هيا ثنين فاصل ستة,3.065999984741211,youtube_EeH1mIG0kyM_23,0.9090909090909091
labeled_linagora_raw, اشتركوا في القناة,مليون طن فمة اثنين مليون جايين من العشره,2.6059999465942383,youtube_EeH1mIG0kyM_24,1.0
labeled_linagora_raw, ترجمة نانسي قنقر,ولايات هادو,0.6010000109672546,youtube_EeH1mIG0kyM_25,1.5
labeled_linagora_raw, اشتركوا في القناة,معدل الفضلات المنزليه متاعنا نلقاو إلي,2.505000114440918,youtube_EeH1mIG0kyM_26,1.0
labeled_linagora_raw, ترجمة نانسي قنقر,في المناطق الريفيه التونسي ينتج مياة و خمسين جرام,3.2860000133514404,youtube_EeH1mIG0kyM_27,1.0
labeled_linagora_raw, في المدن خاصة المدن الكبيرة,في النهار في المدن وخاصه المدن الكبيره,2.8459999561309814,youtube_EeH1mIG0kyM_28,0.5714285714285714
labeled_linagora_raw, تنسي ينتج أكثر من كيلو في النهار زبلي,التونسي ينتج اكثر من كيلو في النهار زبي,3.6070001125335693,youtube_EeH1mIG0kyM_29,0.375
labeled_linagora_raw, نحكي عن الفضلات المنزلية نحن المخ,و نحكيو على الفضلات المنزليه نحن من مخ,2.223900079727173,youtube_EeH1mIG0kyM_30,0.75
labeled_linagora_raw, ترجمة نانسي قنقر,الفضلات الصناعيه,0.7620999813079834,youtube_EeH1mIG0kyM_31,1.5
labeled_linagora_raw, ترجمة نانسي قنقر,للتعدد في قنوات الصرف الصحي موضوع حلقتنا,2.505000114440918,youtube_EeH1mIG0kyM_32,1.0
labeled_linagora_raw, هو الزبل يعني زبلة الجر,اليوم هو الزبله يعني زبله الديار,2.686000108718872,youtube_EeH1mIG0kyM_33,0.6666666666666666
labeled_linagora_raw, فضلت المدارس والسيئة,و العائلات فضلت المدارس و الكليات,1.9040000438690186,youtube_EeH1mIG0kyM_34,0.6666666666666666
labeled_linagora_raw, بطارات والكلينيكات وهاذهم,وسبيتارات و الكلينيكات و هذا هم,2.5439999103546143,youtube_EeH1mIG0kyM_35,1.0
labeled_linagora_raw, ترجمة نانسي قنقر,في ستة و عشرين سنه,0.7419999837875366,youtube_EeH1mIG0kyM_36,1.0
labeled_linagora_raw, أقل مواد عضوية وأكثر بلاستيك,اقل مواد عضويه واكثر بلاستيك واقل,2.8259999752044678,youtube_EeH1mIG0kyM_37,0.6666666666666666
labeled_linagora_raw, ترجمة نانسي قنقر,الفضلاتنا المنزليه بصفه عامه مش كان,1.784999966621399,youtube_EeH1mIG0kyM_38,1.0
labeled_linagora_raw, بعد ما تخرج من ديارنا شنو يسير لك؟,البلاستيك بعد ما تخرج من ديارنا شنوا يصير,2.986999988555908,youtube_EeH1mIG0kyM_39,0.5
labeled_linagora_raw, المترجم للقناة,لها,2.424999952316284,youtube_EeH1mIG0kyM_40,2.0
labeled_linagora_raw, عملية معقدة بصراحة. أما باختصار عندنا,العمليه معقده بصراحه أما باختصار عنا,2.7860000133514404,youtube_EeH1mIG0kyM_41,0.6666666666666666
labeled_linagora_raw, أقريباً ألف ومئتين كميون زب لا يخطموا في,تقريبا ألف و ميتين كميون زبله يخدموا في,2.122999906539917,youtube_EeH1mIG0kyM_42,0.75
labeled_linagora_raw, ترجمة نانسي قنقر,تونسين في الدبوات,0.8420000076293945,youtube_EeH1mIG0kyM_43,1.0
labeled_linagora_raw, اشتركوا في القناة,صارت آخر عمليه جمع والبلديات إلي مش دي,2.686000108718872,youtube_EeH1mIG0kyM_44,1.0
labeled_linagora_raw, عندهم نبكانيات,ما عندهم الامكانيات,0.8420000076293945,youtube_EeH1mIG0kyM_45,0.6666666666666666
labeled_linagora_raw, اشتركوا في القناة,ويخلي البلديه الزوج ما همش راضيين على,3.065000057220459,youtube_EeH1mIG0kyM_46,1.0
labeled_linagora_raw, ترجمة نانسي قنقر,خاطر ديما يتيحوا في مشاكل متعدده,1.7239999771118164,youtube_EeH1mIG0kyM_47,1.0
labeled_linagora_raw, عنا الواحد من المصابات 13,إلي عنا الواحد من المصبات ثلطاش,2.1040000915527344,youtube_EeH1mIG0kyM_48,0.5
labeled_linagora_raw, بحسب الدراسات الحاجة اللي بها هو أنه نسبة,وحسب دراسات الحاجه الباهيه هو ان نسبه,2.385999917984009,youtube_EeH1mIG0kyM_49,1.0
labeled_linagora_raw, قاعدة تمشي للمصبيت,الزبله إلي قاعده تمشي للمصبات قاعده,2.003000020980835,youtube_EeH1mIG0kyM_50,0.8333333333333334
labeled_linagora_raw, تزيد من 64% في 2015 ل 82% في 2018,تزيد من أربعة و ستين في ألفين و خمسطاش ل ثنين و ثمانين في ألفين و ثمنطاش لكن,6.051000118255615,youtube_EeH1mIG0kyM_51,0.7222222222222222
labeled_linagora_raw, اعتبار المصابية العشوائية واللحية الجديدة,الاعتبار العشوائيه والحياه الجديده,2.9270999431610107,youtube_EeH1mIG0kyM_53,1.25
labeled_linagora_raw, تجمعات السكنية الموجودة على الأراضي,والتجمعات السكنيه الموجوده على الاراضي,1.74399995803833,youtube_EeH1mIG0kyM_54,0.8
labeled_linagora_raw, الفلاحية وغيرهم,الفلاحيه وغيرهم,2.4260001182556152,youtube_EeH1mIG0kyM_55,0.5
labeled_linagora_raw, دون منازع أكبر مصب في بلدنا,بدون منازع اكبر مصب في بلادنا و إلي هو,2.2249999046325684,youtube_EeH1mIG0kyM_56,0.6666666666666666
labeled_linagora_raw, استقبل بصدر رحب الفضلات متعويلة هي طلعة,يستقبل بصدر الرحب الفضلات متاع ولايه,2.5250000953674316,youtube_EeH1mIG0kyM_57,0.8333333333333334
labeled_linagora_raw, اشتركوا في القناة,العاصمه الكل,0.5619999766349792,youtube_EeH1mIG0kyM_58,1.5
labeled_linagora_raw, 1999 جاءت الدولة واخذت 120 كتار,عام ألف و تسعميا و تسعة و تسعين جهه الدوله و اخذت مياة و عشرين كتار,3.8469998836517334,youtube_EeH1mIG0kyM_59,0.9375
labeled_linagora_raw, ومزروعين زيتون ولوز وحبوب,كانوا مزروعين زيتون ولوز وحبوب وحولتهم,2.947000026702881,youtube_EeH1mIG0kyM_60,0.5
labeled_linagora_raw, مدة سلوحية متاعه في الأصل,المصب زبله مده الصلاحيه متاعه في الاصل,2.625,youtube_EeH1mIG0kyM_61,0.7142857142857143
labeled_linagora_raw, بعد عشر سنين الدولة زيتت عشر سنين,عشرا سنين بعد عشر سنين الدوله زادت عشرا,3.4070000648498535,youtube_EeH1mIG0kyM_62,0.75
labeled_linagora_raw, من عندها وزادت عبها لمصب,سنين اخرين من عندها وزادت عبى المصب فوق,2.2049999237060547,youtube_EeH1mIG0kyM_63,0.625
labeled_linagora_raw, خطر الوضعية خائبة برش على مستوى السلام,على خاطر الوضعيه خايبه برشا على مستوى,1.8839999437332153,youtube_EeH1mIG0kyM_65,0.8571428571428571
labeled_linagora_raw, يوشتماعي,صحي واجتماعي,1.003000020980835,youtube_EeH1mIG0kyM_66,1.0
labeled_linagora_raw, وزارة البيئة تعهدت بش تسكر المصب,وقتها وزاره البيئه عهدت باش تسكر المصب,2.444000005722046,youtube_EeH1mIG0kyM_67,0.7142857142857143
labeled_linagora_raw, ما سكرتوش بالعكس جيت قبل تسكير بضعة,أما ما سكرتوش بالعكس جيت قبل تسكير بضعه,3.1459999084472656,youtube_EeH1mIG0kyM_68,0.25
labeled_linagora_raw, وطلبت من بلديد سيد الحسين مش تزيد,اشهر وطلبت من بلديه سيد حسين باش تزيد,2.3450000286102295,youtube_EeH1mIG0kyM_69,0.5
labeled_linagora_raw, أعطيها أربعين كتار أخرين يعني حاب التوصل,تعطيها اربعين كتار اخرين يعني حابب توسع,2.505000114440918,youtube_EeH1mIG0kyM_70,0.7142857142857143
labeled_linagora_raw, اشتركوا في القناة,المصب وبلديه سيد حسين رفضت وما زالوا,3.2049999237060547,youtube_EeH1mIG0kyM_71,1.0
labeled_linagora_raw, ترجمة نانسي قنقر,بطاقه استيعاب بنت عمي,1.062999963760376,youtube_EeH1mIG0kyM_72,1.0
labeled_linagora_raw, يوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوميوم,في يوم يوميا,0.8019999861717224,youtube_EeH1mIG0kyM_73,1.0
labeled_linagora_raw, زبلك يتوصل غادي شنو يصير لها وشنو وتولي,أما الزبله غادي شنوا يصير لها وشنو تولي,3.135999917984009,youtube_EeH1mIG0kyM_74,0.5
labeled_linagora_raw, الإجابة هي wait for it,والاجابه هيا وايد فوريت,2.384000062942505,youtube_EeH1mIG0kyM_75,1.25
labeled_linagora_raw, ما نشفه دخلو في التفاصيل التقنية,حتى شيء مانيش تدخل في التفاصيل تقنيا,2.865999937057495,youtube_EeH1mIG0kyM_76,0.7142857142857143
labeled_linagora_raw, ترجمة نانسي قنقر,طاقه قديش ننجو من سوايل وغازات سامه من,2.484999895095825,youtube_EeH1mIG0kyM_77,1.0
labeled_linagora_raw, أما الأكيد أنه عملية الردم وهو راول,كتسه أما الاكيد انه عمليه الردم وهو راو,3.427000045776367,youtube_EeH1mIG0kyM_78,0.625
labeled_linagora_raw, ردهم لحد شيء,لردم لاحد شيء,0.7620000243186951,youtube_EeH1mIG0kyM_79,0.6666666666666666
labeled_linagora_raw, في تلويس الهواء والماء,كبير في تلويث الهواء و المال تاع الميدان,2.2639999389648438,youtube_EeH1mIG0kyM_80,0.75
labeled_linagora_raw, الدولة مختلفة هيكرها مؤسساتها عندها مسؤولة,علاش الدوله بمختلف هيكرها مؤسساتها عندها,2.825000047683716,youtube_EeH1mIG0kyM_81,0.6666666666666666
labeled_linagora_raw, اشتركوا في القناة,مسؤوليه مصيريه مش معاش,1.6440000534057617,youtube_EeH1mIG0kyM_82,1.0
labeled_linagora_raw, ترجمة نانسي قنقر,ألفين و واحد و عشرين وقت إلي يتسكر,1.3639999628067017,youtube_EeH1mIG0kyM_83,1.0
labeled_linagora_raw, تلمو الوضعية خيبت,دعت الى اعلان جربه منقوبه الوضعيه خيبت,3.4639999866485596,youtube_EeH1mIG0kyM_84,0.8571428571428571
labeled_linagora_raw, إلى حد الآن,والى حد الان الدوله وقت إلي,1.74399995803833,youtube_EeH1mIG0kyM_85,0.8333333333333334
labeled_linagora_raw, اشتركوا في القناة,بتوصلو في بلاصه معينه تمشي تحاول تلقى,2.424999952316284,youtube_EeH1mIG0kyM_86,0.8571428571428571
labeled_linagora_raw, يصخرين تربية فيهم الزبلة. أما هذا ليس حل. الدولة,بلايص وخرين تربيه أما هذا مش حل الدوله,3.7079999446868896,youtube_EeH1mIG0kyM_87,0.875
labeled_linagora_raw, واجبها حسب كل المختصين ونحن حكينا مع ذلك,من واجبها حسب كل المختصين ونحن حكينا مع,2.484999895095825,youtube_EeH1mIG0kyM_88,0.25
labeled_linagora_raw, منهم أن أتواجه المشكلة في عمقه وتعترف,ضد منهم انها تواجه المشكل في عمقه وتعترف,2.924999952316284,youtube_EeH1mIG0kyM_89,0.5
labeled_linagora_raw, بش نجم تلقالو حل على مستوى مركزي من المهم,بيه باش نجم على مستوى مركزي من المهم,2.9649999141693115,youtube_EeH1mIG0kyM_90,0.5
labeled_linagora_raw, توفير اعتمادة مليام معتبرها,برشا توفير اعتمادات ماليه معتبره,2.2860000133514404,youtube_EeH1mIG0kyM_91,0.8
labeled_linagora_raw, اشتركوا في القناة,فهذه واضحين باش نتخلصوا من السياسه,2.4049999713897705,youtube_EeH1mIG0kyM_92,1.0
labeled_linagora_raw, حالية اللي ترقد المواطن على زبلته وفي,الحاليه إلي ترقد المواطنه على زبلته و في,2.686000108718872,youtube_EeH1mIG0kyM_93,0.625
labeled_linagora_raw, تحسن الحالات تزد بعدها عليه,احسن الحالات تهز بعدها عليه و تحطها في,2.625999927520752,youtube_EeH1mIG0kyM_94,0.625
labeled_linagora_raw, مواطنة,وجه مواطن آخر,0.7200000286102295,youtube_EeH1mIG0kyM_95,1.0
labeled_linagora_raw, خطرف الزون من الكل المشكلة في دونس,على خاطر في الزون من الكل مشكله في تونس,1.9839999675750732,youtube_EeH1mIG0kyM_96,0.5555555555555556
labeled_linagora_raw, انه نتصرفه في النفايات بالفلوس اللي,فكره انه نتصرفوا في النفايات بالفلوس,2.1649999618530273,youtube_EeH1mIG0kyM_97,0.5
labeled_linagora_raw, جاية من ضرائب المواطنين,إلي جايه من ضرائب المواطنين ماهيش فكره,2.6050000190734863,youtube_EeH1mIG0kyM_98,0.5714285714285714
labeled_linagora_raw, التمويل امتاع العملية هذية يلزم يواجه,ناجعه برشا التمويل متاع العمليه يلزم,3.365999937057495,youtube_EeH1mIG0kyM_99,1.0
labeled_linagora_raw, لأكثر نجاع وأكثر جنبية,يولي اكثر نجاعه واكثر جرى,1.9839999675750732,youtube_EeH1mIG0kyM_100,1.0
labeled_linagora_raw, شنون,الكل شنوا,1.0219999551773071,youtube_EeH1mIG0kyM_101,1.0
labeled_linagora_raw, المواطنين العاجيين,المواطنين العاديين,1.343000054359436,youtube_EeH1mIG0kyM_102,0.5
labeled_linagora_raw, نخدم في الحلقة هذه ونحكي لكمش على عدد,ونخدم في الحلقه هذي بنحكيلكمش على عدد,2.125,youtube_EeH1mIG0kyM_103,0.7142857142857143
labeled_linagora_raw, اشتركوا في القناة,التقارير والدراسات إلي قريتهم و إلي,1.74399995803833,youtube_EeH1mIG0kyM_104,1.0
labeled_linagora_raw, لتوري الوضعية الكارثية ولتقول اللي هي,توري الوضعيه كارثيه و إلي تقول لي هيا,2.4660000801086426,youtube_EeH1mIG0kyM_105,1.0
labeled_linagora_raw, لكن ديما في الأخر روبريكة اللي تحكي على الحياة,كارثيه لكن ديما في الاخر إلي تحكي على,3.0450000762939453,youtube_EeH1mIG0kyM_106,0.625
labeled_linagora_raw, ترجمة نانسي قنقر,الحلول واليكوموداسيون نلقاو ديما للحل هو,3.3469998836517334,youtube_EeH1mIG0kyM_107,1.0
labeled_linagora_raw, توايا والتحسيس,التوعيه والتحسيس,1.0219999551773071,youtube_EeH1mIG0kyM_108,0.5
labeled_linagora_raw, نحن كأفراد النجم نعمل مخير صحيح,نحن كافراد النجم يعملوا مخير صحيح وهاو,3.444999933242798,youtube_EeH1mIG0kyM_109,0.42857142857142855
labeled_linagora_raw, كيف يقولون؟ أولاً أقرأ وتبع وتعلم,اغلب شنوا يقولوا اولا اقرا وتبع وتعلم,4.0269999504089355,youtube_EeH1mIG0kyM_110,0.7142857142857143
labeled_linagora_raw, كما سمعت ناليو,واسمع كيما سمعتنا اليوم,1.0959999561309814,youtube_EeH1mIG0kyM_111,1.0
labeled_linagora_raw, اشتركوا في القناة,حتى على الفيسبوك تتلقى مجموعات متاعبات,2.244999885559082,youtube_EeH1mIG0kyM_112,1.0
labeled_linagora_raw, شارك في حملاتنا,عندهم نفس المشاكل هذي شارك في حملات,2.125,youtube_EeH1mIG0kyM_113,0.7142857142857143
labeled_linagora_raw, اشتركوا في القناة,النظافه في التجارب متاع الفرز,1.7430000305175781,youtube_EeH1mIG0kyM_114,0.8
labeled_linagora_raw, كمبوستاج ثالثا تكلم معبر أحكي مع المعرفة,والكومبوستاج ثالثا اتكلم وعبر احكي مع,4.248000144958496,youtube_EeH1mIG0kyM_115,0.8333333333333334
labeled_linagora_raw, المسؤولين المحليين أحضر في المجلس,المسؤولين المحليين احضر في المجالس,1.8639999628067017,youtube_EeH1mIG0kyM_116,0.4
labeled_linagora_raw, أعطي رايك في الموضوع,البلديه اعطي رايك في الموضوع,1.6399999856948853,youtube_EeH1mIG0kyM_117,0.4
labeled_linagora_raw, طبيعاً أنت خب ممسليك المحليين,رابعا انتخب ممثليك المحليين,2.2839999198913574,youtube_EeH1mIG0kyM_118,1.0
labeled_linagora_raw, بش يحسوا للمواطنين يغزروا لهم,يعملوا باش يحسوا للمواطنين يغظروا لهم,2.305000066757202,youtube_EeH1mIG0kyM_119,0.5
labeled_linagora_raw, حزبهم,ويحاسبوهم,0.5609999895095825,youtube_EeH1mIG0kyM_120,1.0
labeled_linagora_raw, أهم حاجة طبق اللي تقول فيها على روحك,واهم حاجه طبق إلي تقول فيه على روحك,2.5250000953674316,youtube_EeH1mIG0kyM_121,0.5
labeled_linagora_raw, اللي تقول فيه على حياتك افرز زبلتك,طبق إلي تقول فيه على حياتك افرز زبلتك,2.2639999389648438,youtube_EeH1mIG0kyM_122,0.25
labeled_linagora_raw, ترجمة نانسي قنقر,حاول تعمل نقص مشاريع البلاستيك,2.384000062942505,youtube_EeH1mIG0kyM_123,1.0
labeled_linagora_raw, يتحولك بشي يعملو كيفك الخمسة خطوتها,وحاولت حولك باش يعملوا كيفك الخمسه خطوات,2.9860000610351562,youtube_EeH1mIG0kyM_124,0.8571428571428571
labeled_linagora_raw, هما ينجم الحسن الوضعية برش أما هذا ما,هذوما ينجمّوا يحسنوا الوضعيه برشا أما هذا,2.865999937057495,youtube_EeH1mIG0kyM_125,0.8571428571428571
labeled_linagora_raw, ينفعش اذا كان الدولة والقطاع الخاص,ما ينفعش إذا كان الدوله والقطاع الخاص,2.364000082015991,youtube_EeH1mIG0kyM_126,0.42857142857142855
labeled_linagora_raw, القطاع الخاص من شيرت,يقعدون مقصرين القطاع الخاص من شيرتو,2.7060000896453857,youtube_EeH1mIG0kyM_127,0.5
labeled_linagora_raw, تنمية صناعية وبرشا مصادر اخرين,للتنميه الصناعيه وبرشه مصادر اخرين,1.9639999866485596,youtube_EeH1mIG0kyM_128,0.6
labeled_linagora_raw, شركات خاصة في الدول في الدخل المنخفض,الشركات خاصه في الدول التي تدخل المنخفض,2.505000114440918,youtube_EeH1mIG0kyM_129,0.5714285714285714
labeled_linagora_raw, ساعات تستعمل مواردة,كيما بلادنا ساعات تستعمل موارد او,2.204900026321411,youtube_EeH1mIG0kyM_130,0.6666666666666666
labeled_linagora_raw, في الماركتينج والعلاقة العالمية,استراتيجيتها في الماركتينج والعلاقات,1.9850000143051147,youtube_EeH1mIG0kyM_131,0.75
labeled_linagora_raw, عما بشتاطي على روحها صورة باهية في حيث,العامه باش تعطي على روحه صوره باهيه في,2.365000009536743,youtube_EeH1mIG0kyM_132,0.875
labeled_linagora_raw, أنها ليست تعمل حتى شيء بالحق,حين ان هيا ما هيش تعمل في حتى شيء بالحق,2.1449999809265137,youtube_EeH1mIG0kyM_133,0.6
labeled_linagora_raw, نقص من فضلاتها ولا تخمم أنها تحسن من,باش تنقص من فضلاتها ولا تخمم انها تحسن,2.5850000381469727,youtube_EeH1mIG0kyM_134,0.5
labeled_linagora_raw, كما تقوم بتاع البرودوين تاعة أدركه في الحقيقة,من الباكجين متاع البرودوي في الحقيقه فمة,3.2060000896453857,youtube_EeH1mIG0kyM_135,1.1428571428571428
labeled_linagora_raw, ما يجعل المنتج والمصنع,بدرجه مختلفه إلي تخلي المنتج والمصنع,2.5840001106262207,youtube_EeH1mIG0kyM_137,0.6666666666666666
labeled_linagora_raw, تسؤول على البرودوين متاعه من اللي يتصنع وحتى بعد ما يتصنع,مسؤول على البرودوي يتصنع وحتى بعد ما,3.063999891281128,youtube_EeH1mIG0kyM_138,0.8571428571428571
labeled_linagora_raw, هي سياسة حمل مسئولية اما زادت,يتطيش هيا سياسه حمل المسؤوليه أما زادا,2.7869999408721924,youtube_EeH1mIG0kyM_139,0.8571428571428571
labeled_linagora_raw, تحفيزات مهمة ببرشة للصناعين,تعطي تحفيزات مهمه ببرشا للصناعيين باش,2.5250000953674316,youtube_EeH1mIG0kyM_140,0.8333333333333334
labeled_linagora_raw, اشتركوا في القناة,يحطوا اكثر ج هد بجسموا حاجات,1.6440000534057617,youtube_EeH1mIG0kyM_141,1.0
labeled_linagora_raw, منيش هيكة معنى يا فنت,مانيش هكة معناها فهمت,1.3760000467300415,amenyKH_Personnalité_Multiple_HM_E0000001_denoised_Sync0000074_no_speaker_0000149.0000050_0000150.0000085_Personnalité_Multiple_HM_E1_denoised_Sync074_no_speaker_149.50_150.85_0,1.25
labeled_linagora_raw, نحبك على طول,نحبك على طول,1.840000033378601,N7bek_ala_toul_31248_0,0.0
labeled_linagora_raw, ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة نانسي قنقر ترجمة ن,جولة في المدينة,1.1519999504089355,ar--3119_1.5.wav_3119_1.5_0,40.666666666666664
labeled_linagora_raw, كانت مش يعلمين تلقى روحك في المنبو دياج,كان تمشي على الليمين تلقى روحك في أمبوتياج,4.48799991607666,ar--3274_0.75.wav_3274_0.75_0,0.75
labeled_linagora_raw, فاندر انستيوت ميدوكس موجود في العالم الكل بدأت في أمريكا عام 2009 اليوم موجود في أكثر من مئتين مدينة في العالم خلينا نقول وعلى سيس كنتينة,founder institute ميدوكس c'est un programme d'accélération موجود في العالم الكل بدا في أمريكا عام ألفين و تسعة و اليوم موجود في أكثر من ميتين مدينة في العالم خلى نقولوا على six continents,10.112000465393066,0000004_0000008_4_8_0,0.5151515151515151
labeled_linagora_raw, ترجمة نانسي قنقر,بالسلامة,0.7120000123977661,ar--3014_1.25.wav_3014_1.25_0,3.0
labeled_linagora_raw, فيها.,بالطبيعة,0.656000018119812,ar--1779_1.25.wav_1779_1.25_0,1.0
labeled_linagora_raw, يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن,و يشوف une certaine interprétation للنص هذايا إلي تخلينا تخليك تنجم تخدم donc réellement اليوم المثال لي عنا هنا هو le réglementation متاع la réglementation bancaire إلي حنا نتعاملو معاها أساسا إلي هيا معناها صعيبة,14.968000411987305,0000010_sub_audio_chunk_0000000_10_sub_audio_chunk_0_0,6.3428571428571425
labeled_linagora_raw, كنت وقت اللي نكمل نكون فريمان كملت كل شي بش نقعد مخي فارغ,que ce soit في الباك كنت وقتلي نكمل نكون vraiment كملت كل شيء باش نقعد مخي فارغ,5.823999881744385,0000027_0000265_0000001_27_265_1_0,0.5882352941176471
labeled_linagora_raw, إراجا,يرجع,0.9200000166893005,ar--1940_0.75.wav_1940_0.75_0,1.0
labeled_linagora_raw, ما كونش نجا مصدقون وقتا,ما كنتش نجم نصدقهم وقتها,1.2719999551773071,amenyKH_Personnalité_Multiple_HM_E0000001_denoised_Sync0000040_no_speaker_0000088.0000035_0000089.0000067_Personnalité_Multiple_HM_E1_denoised_Sync040_no_speaker_88.35_89.67_0,0.8
labeled_linagora_raw, قبلنا على طرف حسنا,نعقب أنا على طرف,1.1019999980926514,youtube_SpnV5tVyTNE_0,0.75
