dataset,prediction,duration_s,audio_id,source_url,seg_start,seg_end
unlabeled_youtube,دد قلق خاطر تزو رهبة ترجعو كرهبة هكول هواغلب حالة اصغار تاع اليوم,15.0,kBZDwmRWer0_43,https://www.youtube.com/watch?v=kBZDwmRWer0,645.0,660.0
unlabeled_youtube,ومعنتها ونقعدو ز م حاجة عادية لا لا حاجة مهيش عادية مهيش عادية حتى تعرف ه تشوف ن كط  و عندو حب شباب عضلاتو ضعيفة ميجيش النوم,15.0,kBZDwmRWer0_44,https://www.youtube.com/watch?v=kBZDwmRWer0,660.0,675.0
unlabeled_youtube,حاجات غريبة  مش مكتوبة في كتب الطب بالنسبة خاصة للصغار اللي عمرهم خمست اش سنين مش مكتوب ش معندناش فنناس في العم هذكفي العمر هذاكا معناتها عمر الإقبال عنلح,15.0,kBZDwmRWer0_45,https://www.youtube.com/watch?v=kBZDwmRWer0,675.0,690.0
unlabeled_youtube,االنشاط معتها راو في العمر هذاك ما فمهاش حاجة اسمها التعب لا توجد مافمهاش إحساس بالتعب لأنه الخلاية ما فيهاش التهاب خاطر الإحساس بالتعب ويجيم شنو يقول أنا راهو عندي إرهاق وتعب وصمو,15.0,kBZDwmRWer0_46,https://www.youtube.com/watch?v=kBZDwmRWer0,690.0,705.0
unlabeled_youtube,وتوتر هذاك يدل على التهاب داخل الخلايا معتى الخليا لسلل فنكسينل الخليا هذي ولات فيها نسيستم أكسيداتيف كبير برشا ولا فيها التهاب والخليا معاشتشج,15.0,kBZDwmRWer0_47,https://www.youtube.com/watch?v=kBZDwmRWer0,705.0,720.0
unlabeled_youtube,تخدم مئة في المئة من الواجبات متاعها تنقص دانك هذاكا خليه مش تسيب مواد برابين قوسين سميهم مواد سامة اللي هما مواد التهابية والمواد االتهابية يد دور برت وتمشي حتى المخ وتعطينا,15.0,kBZDwmRWer0_48,https://www.youtube.com/watch?v=kBZDwmRWer0,720.0,735.0
unlabeled_youtube,بلقلق والتواتر الحجات للي شكرا دكتور حسن دربال طب,7.952000141143799,kBZDwmRWer0_49,https://www.youtube.com/watch?v=kBZDwmRWer0,735.0,743.04
unlabeled_youtube,ل,14.97599983215332,He2QrPJpeac_0,https://www.youtube.com/watch?v=He2QrPJpeac,0.0,15.0
unlabeled_youtube,نعندي مديدة لحقيقة نحكيو عالبسباس البسباس شنوا الفوايد متاعه وشنوا انفع زعما البسباس بيد ولا لعروش شكون نجم جاوبا علىهذا كل ب ي بحنا اميرا العسكري كيلعادة اخصائية التغذية في ساحتك لاباس مرحبا اميرا,15.0,He2QrPJpeac_1,https://www.youtube.com/watch?v=He2QrPJpeac,15.0,30.0
unlabeled_youtube,ش,15.0,He2QrPJpeac_2,https://www.youtube.com/watch?v=He2QrPJpeac,30.0,45.0
unlabeled_youtube,قول هذي في برشا ما بخلاف الماء فيه اكيد برشا فوايد باش تحكيهم لن همم منم والباقي الياف وفيتاميناتت لعبد,14.968000411987305,He2QrPJpeac_3,https://www.youtube.com/watch?v=He2QrPJpeac,45.0,60.0
unlabeled_youtube,للنهم يكلو زيد بسباس  ب يعطيهم برشا ميي كتقولن بلم ا ول سؤال مهوش برشا كلورات,14.920000076293945,He2QrPJpeac_4,https://www.youtube.com/watch?v=He2QrPJpeac,60.0,75.0
unlabeled_youtube,مخي  هم حاجات م كلهم ا الباقي لي  ه  حاج مه كلي اما الي اكثر من ه  دا فيه ليا ل هي نجم تعاون لد خرج ل,14.968000411987305,He2QrPJpeac_5,https://www.youtube.com/watch?v=He2QrPJpeac,75.0,90.0
unlabeled_youtube,خرج ليشي  معادش حتى نحكيو عل لكالوري  نحكيو اكثر عالمنفا  فياليم ي معنها ل نوعية الرجيممعنها ريم يبوكالوري بي برتين دكانيه,15.0,He2QrPJpeac_6,https://www.youtube.com/watch?v=He2QrPJpeac,90.0,105.0
unlabeled_youtube,البسبايس والفقوس ناكلو قد ما نحبو فولونتي اي في الطفاح منقولوهاش في نسبة تاعالسكر ديجا البسباس والخيار والا الفقوس فلون ديما نقولو لل ركت,15.0,He2QrPJpeac_7,https://www.youtube.com/watch?v=He2QrPJpeac,105.0,120.0
unlabeled_youtube,جع  يل  ن      لباح  قد  حب قد ا  اكل العكس   ي منع   ح ل  ك  ل ك,14.935999870300293,He2QrPJpeac_8,https://www.youtube.com/watch?v=He2QrPJpeac,120.0,135.0
unlabeled_youtube,ناما راهي تعاون مام في الديجستين وتخرج مام لتوكسين من البدد ب لالبسباس هك البذرة الي هي معنتها تتزرع بين اوت وسبتمبر ثلاث شهور ونبداو نشيخو بيه توا وقتو,14.97599983215332,He2QrPJpeac_9,https://www.youtube.com/watch?v=He2QrPJpeac,135.0,150.0
unlabeled_youtube,وقت لبهذتعالبسباس الحقيقة المنفع نتاعه كبيرة وكبيرة برشا لي با نحكيو عليها ولكن يما نحب نحكي على الحاجات اللي منستعملهم العروش تاع البسباسعرتلبسباس,14.911999702453613,He2QrPJpeac_10,https://www.youtube.com/watch?v=He2QrPJpeac,150.0,165.0
unlabeled_youtube,فش ش ا تحيا المدام عزيزة وقت لي سمعتك تحكي م ن قلت لي با تحكي على البسبس والعرتم,14.95199966430664,He2QrPJpeac_11,https://www.youtube.com/watch?v=He2QrPJpeac,165.0,180.0
unlabeled_youtube,ا   ال    ل       عر  البا,15.0,He2QrPJpeac_12,https://www.youtube.com/watch?v=He2QrPJpeac,180.0,195.0
unlabeled_youtube,ا               الاح       ل,15.0,He2QrPJpeac_13,https://www.youtube.com/watch?v=He2QrPJpeac,195.0,210.0
unlabeled_youtube,الفلا ا  العر ا  يخله مقوا فه  م مقو     ر من,15.0,He2QrPJpeac_14,https://www.youtube.com/watch?v=He2QrPJpeac,210.0,225.0
unlabeled_youtube,ا  ر ع                  ل,15.0,He2QrPJpeac_15,https://www.youtube.com/watch?v=He2QrPJpeac,225.0,240.0
unlabeled_youtube,ا ي            ي,15.0,He2QrPJpeac_16,https://www.youtube.com/watch?v=He2QrPJpeac,240.0,255.0
unlabeled_youtube,لم  شر,15.0,He2QrPJpeac_17,https://www.youtube.com/watch?v=He2QrPJpeac,255.0,270.0
unlabeled_youtube,ل,15.0,He2QrPJpeac_18,https://www.youtube.com/watch?v=He2QrPJpeac,270.0,285.0
unlabeled_youtube,ل       ح      ل,14.95199966430664,He2QrPJpeac_19,https://www.youtube.com/watch?v=He2QrPJpeac,285.0,300.0
unlabeled_youtube,نحنا عندنا المتار حمدله بيا والحاجة يزمنا نفهموها اللي هو فيه برشا فيتامين سي واللي هو يعمل برشا فيكساسيون للحديد للفار ديما نقولو راه الفيتامين سي ماثميش كان ف القوارص لبسبس نقاو فيه برشا فيتامين سي,14.991999626159668,He2QrPJpeac_20,https://www.youtube.com/watch?v=He2QrPJpeac,300.0,315.0
unlabeled_youtube,عباد ي نم ليمجلوبين فيدم ا ل ليملي  با  ه مل  ليملين            مل  الدم,15.0,He2QrPJpeac_21,https://www.youtube.com/watch?v=He2QrPJpeac,315.0,330.0
unlabeled_youtube,اما العباد للي عندهم فقر الدم العباد للي عندهم مشكله متاع امتصاص الحجيد في بدنهم وم يكثرو من البسبيس معنتها متخزلوش هك للكعبة البسباس السامبل عديد قول ما فيها حتى شي مهيش عدس باش طلعلي الحجيد مهيش معد,15.0,He2QrPJpeac_22,https://www.youtube.com/watch?v=He2QrPJpeac,330.0,345.0
unlabeled_youtube,ه دد يه الفيتامين ي لي يعملبرش  حج اخر البسب الخوي ل بل من اكثر الخضرة اللي تعاون على درار الحلي,15.0,He2QrPJpeac_23,https://www.youtube.com/watch?v=He2QrPJpeac,345.0,360.0
unlabeled_youtube,مر المرضع المرا الي ترضع وحليبها ناقص يزمها تكثر من البسباس زمهاتاكل لا بسبا المرا ي ترضع تستعمل جلم لبسباس لجين لحبوب وعم به تزل,15.0,He2QrPJpeac_24,https://www.youtube.com/watch?v=He2QrPJpeac,360.0,375.0
unlabeled_youtube,ل ر,14.968000411987305,He2QrPJpeac_25,https://www.youtube.com/watch?v=He2QrPJpeac,375.0,390.0
unlabeled_youtube,العبد ي    ل  ب,15.0,He2QrPJpeac_26,https://www.youtube.com/watch?v=He2QrPJpeac,390.0,405.0
unlabeled_youtube,ال ما يلع نا  ال   يلع عن اطل بي لا ع م امعر  عند جال  ا د م ي دا  مل  ا  ا لا,15.0,He2QrPJpeac_27,https://www.youtube.com/watch?v=He2QrPJpeac,405.0,420.0
unlabeled_youtube,ب يبع لبسب اذا ان ن مل ب  ف,15.0,He2QrPJpeac_28,https://www.youtube.com/watch?v=He2QrPJpeac,420.0,435.0
unlabeled_youtube,,15.0,He2QrPJpeac_29,https://www.youtube.com/watch?v=He2QrPJpeac,435.0,450.0
unlabeled_youtube,ر,15.0,He2QrPJpeac_30,https://www.youtube.com/watch?v=He2QrPJpeac,450.0,465.0
unlabeled_youtube,شر ا  الر    ك     ال  ن   لق الي ال    ل ل,14.968000411987305,He2QrPJpeac_31,https://www.youtube.com/watch?v=He2QrPJpeac,465.0,480.0
unlabeled_youtube,اما مش ان   م لياكل ولوح القلب الدخلن  الحقيه مها قدروها قدروها حوها  هم حكم  تتعاملو مع حاج قيم عالخر  ك ل,14.968000411987305,He2QrPJpeac_32,https://www.youtube.com/watch?v=He2QrPJpeac,480.0,495.0
unlabeled_youtube,لا العروش متاع االبسباس العروش متاع البسباس اع اول حاجه هي تعاون علي خفظ ضغط الدم دونك العباد اللي عندهم مشكل متاع تنسيون ديما طالع عليهم انهم ياخذو العروش متاع البسباس علي خاطر في,15.0,He2QrPJpeac_33,https://www.youtube.com/watch?v=He2QrPJpeac,495.0,510.0
unlabeled_youtube,كي الخضرة الورقية الخرة الكل ملح   ح   م لط م,15.0,He2QrPJpeac_34,https://www.youtube.com/watch?v=He2QrPJpeac,510.0,525.0
unlabeled_youtube,يعيك تحط برشا عروش متاع فسباس وتعسر عصيرة قارس فانتي راك هني فيما معنتها باش تاخذ الحاجاة الملوحية لي حاجتك بيها واكثر من هكا برشا يخافو يقولك انا كينحي الملح مش باهي البدني بدني لضرر بدني يستحق ي ي بدني,14.95199966430664,He2QrPJpeac_35,https://www.youtube.com/watch?v=He2QrPJpeac,525.0,540.0
unlabeled_youtube,حق الملح اما يا حب هذا يكون الملح الطبيعي كيف كيف من الحاجات اللي مهمة في البسباس العباد اللي عندهم مشاكل الهضم الكل معنتها الكوب المفا دجت ييقلك معتي ديما موخم,14.984000205993652,He2QrPJpeac_36,https://www.youtube.com/watch?v=He2QrPJpeac,540.0,555.0
unlabeled_youtube,ل   ع الا   عر ق,15.0,He2QrPJpeac_37,https://www.youtube.com/watch?v=He2QrPJpeac,555.0,570.0
unlabeled_youtube,ا    رهم ي م,15.0,He2QrPJpeac_38,https://www.youtube.com/watch?v=He2QrPJpeac,570.0,585.0
unlabeled_youtube,لا        ل,15.0,He2QrPJpeac_39,https://www.youtube.com/watch?v=He2QrPJpeac,585.0,600.0
unlabeled_youtube,كماهم الخضري ضعفهه البسباس الحاج الخاصية الباهي يفيه ان يقوي المابليتعوع,15.0,He2QrPJpeac_40,https://www.youtube.com/watch?v=He2QrPJpeac,600.0,615.0
unlabeled_youtube,ت  تك  يتبدل ه    ه يبدل إا    ل اليوم طبلبيز دي عالل و دخلها بعضها وي وسهر,14.944000244140625,He2QrPJpeac_41,https://www.youtube.com/watch?v=He2QrPJpeac,615.0,630.0
unlabeled_youtube,بالحق غدوة اقرا حسابك في برشا بسباس وعي نهار كامل كلفسغير ع حم تنظيفكبي,14.680000305175781,He2QrPJpeac_42,https://www.youtube.com/watch?v=He2QrPJpeac,630.0,645.0
unlabeled_youtube,عنتها راهو ك بالبي  في مايكلة ولا  في شرب عنتها راهو دا تيك علخر ينظف البدا لعبد العباد للي عندهم الكبدة المشحمة واللي يقولك كانا راني الله غالب وحتى لنظم,15.0,He2QrPJpeac_43,https://www.youtube.com/watch?v=He2QrPJpeac,645.0,660.0
unlabeled_youtube,,14.760000228881836,He2QrPJpeac_44,https://www.youtube.com/watch?v=He2QrPJpeac,660.0,675.0
unlabeled_youtube,تغطي في حق تمصيلو حتى شي اما اصر علي باشا قرص خاطرو ينجم يكحه البسبس ني ني ثما عبيد يعمللهم شوي جاس ني ثما عبيد يعملو شوية جاس اما راو نجمو نفوروه نجمو نعملو م,14.704000473022461,He2QrPJpeac_45,https://www.youtube.com/watch?v=He2QrPJpeac,675.0,690.0
unlabeled_youtube,كسكسمرة ال ر  ر ل م ح,14.97599983215332,He2QrPJpeac_46,https://www.youtube.com/watch?v=He2QrPJpeac,690.0,705.0
unlabeled_youtube,ل م س لا    حف و عن عبا,15.0,He2QrPJpeac_47,https://www.youtube.com/watch?v=He2QrPJpeac,705.0,720.0
unlabeled_youtube,اسهل ر    ال لسب  فال,14.935999870300293,He2QrPJpeac_48,https://www.youtube.com/watch?v=He2QrPJpeac,720.0,735.0
unlabeled_youtube,ا     ا,15.0,He2QrPJpeac_49,https://www.youtube.com/watch?v=He2QrPJpeac,735.0,750.0
unlabeled_youtube,عا   ال ل  ل ال,15.0,He2QrPJpeac_50,https://www.youtube.com/watch?v=He2QrPJpeac,750.0,765.0
unlabeled_youtube,,15.0,He2QrPJpeac_51,https://www.youtube.com/watch?v=He2QrPJpeac,765.0,780.0
unlabeled_youtube,ا      ال      ل ل  ج         ا ل لا,15.0,He2QrPJpeac_52,https://www.youtube.com/watch?v=He2QrPJpeac,780.0,795.0
unlabeled_youtube,,8.631099700927734,He2QrPJpeac_53,https://www.youtube.com/watch?v=He2QrPJpeac,795.0,803.6311
unlabeled_youtube,ا,14.991999626159668,bjRIzAO-3Ac_0,https://www.youtube.com/watch?v=bjRIzAO-3Ac,0.0,15.0
unlabeled_youtube,ك  مرون بعمر الخرا شواق المج الخرا الرقمي ل اكرم يالعداد والتنسي  عل  ل مز لفسوك,15.0,bjRIzAO-3Ac_1,https://www.youtube.com/watch?v=bjRIzAO-3Ac,15.0,30.0
unlabeled_youtube,كل جمعة كون عن ظيف نعيش متجربت العلمية المهنيةونكتشف الطار العلمي والمهني المحيط,15.0,bjRIzAO-3Ac_2,https://www.youtube.com/watch?v=bjRIzAO-3Ac,30.0,45.0
unlabeled_youtube,كلية الطب بتونس طبيب رئيس سابقا في قسم العلاج الألم بمستشفى الرابطة ورئيس الجمعية التوسية لدراسة وعلاج الألم رحب حذيا دكتور مرشد عبدالمولى,15.0,bjRIzAO-3Ac_3,https://www.youtube.com/watch?v=bjRIzAO-3Ac,45.0,60.0
unlabeled_youtube,سلمببوشفشلقبهماكثر على اللعل,15.0,bjRIzAO-3Ac_4,https://www.youtube.com/watch?v=bjRIzAO-3Ac,60.0,75.0
unlabeled_youtube,,15.0,bjRIzAO-3Ac_5,https://www.youtube.com/watch?v=bjRIzAO-3Ac,75.0,90.0
unlabeled_youtube,رلرس د  عبدالمولةمرشد منمواليد سفاقس ز ج,15.0,bjRIzAO-3Ac_6,https://www.youtube.com/watch?v=bjRIzAO-3Ac,90.0,105.0
unlabeled_youtube,طبيب عاج الألم حب نقول مختص  ت لث صغارزو بنات وليا,14.991999626159668,bjRIzAO-3Ac_7,https://www.youtube.com/watch?v=bjRIzAO-3Ac,105.0,120.0
unlabeled_youtube,بمغرون بالرياضة كيفكيفتابع برشا رياضة ومارس الريز عف  الكرة,14.97599983215332,bjRIzAO-3Ac_8,https://www.youtube.com/watch?v=bjRIzAO-3Ac,120.0,135.0
unlabeled_youtube,م   ص,15.0,bjRIzAO-3Ac_9,https://www.youtube.com/watch?v=bjRIzAO-3Ac,135.0,150.0
unlabeled_youtube,أنا قريت و في سفاق سنين من سفر إلسننبعدمشينا لمستروداخدمفلمستروبعدجين لتونس  وفي تون قريت في باب الخضرةنحبم,15.0,bjRIzAO-3Ac_10,https://www.youtube.com/watch?v=bjRIzAO-3Ac,150.0,165.0
unlabeled_youtube,سباب الخرة لطل ج برش عباد ولعب في البطاحي ت تونس الكل كر,14.928000450134277,bjRIzAO-3Ac_11,https://www.youtube.com/watch?v=bjRIzAO-3Ac,165.0,180.0
unlabeled_youtube,,15.0,bjRIzAO-3Ac_12,https://www.youtube.com/watch?v=bjRIzAO-3Ac,180.0,195.0
unlabeled_youtube,الناس الي تم لبطاحيلتط كورجي صحاح كر صحيح س اب,15.0,bjRIzAO-3Ac_13,https://www.youtube.com/watch?v=bjRIzAO-3Ac,195.0,210.0
unlabeled_youtube,م  بح اك,15.0,bjRIzAO-3Ac_14,https://www.youtube.com/watch?v=bjRIzAO-3Ac,210.0,225.0
unlabeled_youtube,بباح,15.0,bjRIzAO-3Ac_15,https://www.youtube.com/watch?v=bjRIzAO-3Ac,225.0,240.0
unlabeled_youtube,,15.0,bjRIzAO-3Ac_16,https://www.youtube.com/watch?v=bjRIzAO-3Ac,240.0,255.0
unlabeled_youtube,بالايس وتعمل فيها معناها بتاحي منظمين اكثر وتخلي لعباد تكور معناها تو كي تخرج الخارج ليتعاش باش نسمي لك انا عامناو  مش راوي نعمل في الببليسيت عاملناه مشيت الهونج كونج بحدا بنتي بنتي في هونج كونج مشينا,15.0,bjRIzAO-3Ac_17,https://www.youtube.com/watch?v=bjRIzAO-3Ac,255.0,270.0
unlabeled_youtube,الباة  البحر ثمن تيرنات   ن   ن,15.0,bjRIzAO-3Ac_18,https://www.youtube.com/watch?v=bjRIzAO-3Ac,270.0,285.0
unlabeled_youtube,نشا  نشاط   ي   ن فيالعال ل رية,15.0,bjRIzAO-3Ac_19,https://www.youtube.com/watch?v=bjRIzAO-3Ac,285.0,300.0
unlabeled_youtube,نا قلت عم رياضة كل يوم انتي علمتهم الحكاية هضرورة الرياض ن,14.984000205993652,bjRIzAO-3Ac_20,https://www.youtube.com/watch?v=bjRIzAO-3Ac,300.0,315.0
unlabeled_youtube,الاختصاختختلط من الطفول الغير كور فالبحبنطبيب,14.95199966430664,bjRIzAO-3Ac_21,https://www.youtube.com/watch?v=bjRIzAO-3Ac,315.0,330.0
unlabeled_youtube,ن  فرة,15.0,bjRIzAO-3Ac_22,https://www.youtube.com/watch?v=bjRIzAO-3Ac,330.0,345.0
unlabeled_youtube,ب  بب,15.0,bjRIzAO-3Ac_23,https://www.youtube.com/watch?v=bjRIzAO-3Ac,345.0,360.0
unlabeled_youtube,وقتلي نتفجع نقر ك ف  لمسين تعي عو عامين  بكل راح نر عي,15.0,bjRIzAO-3Ac_24,https://www.youtube.com/watch?v=bjRIzAO-3Ac,360.0,375.0
unlabeled_youtube,ب كبرب ع,15.0,bjRIzAO-3Ac_25,https://www.youtube.com/watch?v=bjRIzAO-3Ac,375.0,390.0
unlabeled_youtube,الاختصاص   خم سن ط    الزن  ا ن   اتا   لمن  ا,15.0,bjRIzAO-3Ac_26,https://www.youtube.com/watch?v=bjRIzAO-3Ac,390.0,405.0
unlabeled_youtube,لا ات الصدف لد ل كن  بعخمسسنن نعل ا  ا  جنلج لدا لد,15.0,bjRIzAO-3Ac_27,https://www.youtube.com/watch?v=bjRIzAO-3Ac,405.0,420.0
unlabeled_youtube,,15.0,bjRIzAO-3Ac_28,https://www.youtube.com/watch?v=bjRIzAO-3Ac,420.0,435.0
unlabeled_youtube,م د ط       اغيرا ال    ل,15.0,bjRIzAO-3Ac_29,https://www.youtube.com/watch?v=bjRIzAO-3Ac,435.0,450.0
unlabeled_youtube,نحب,14.984000205993652,bjRIzAO-3Ac_30,https://www.youtube.com/watch?v=bjRIzAO-3Ac,450.0,465.0
unlabeled_youtube,مدسين انتغنمنا كفاشمشيت لمدوةل بدهمدوة الألم المركز الوطني لعلاج الألم بد عام هق,15.0,bjRIzAO-3Ac_31,https://www.youtube.com/watch?v=bjRIzAO-3Ac,465.0,480.0
unlabeled_youtube,ط          م,15.0,bjRIzAO-3Ac_32,https://www.youtube.com/watch?v=bjRIzAO-3Ac,480.0,495.0
unlabeled_youtube,ار الين,15.0,bjRIzAO-3Ac_33,https://www.youtube.com/watch?v=bjRIzAO-3Ac,495.0,510.0
unlabeled_youtube,ف     نعطيك ال ا  تصرف الزار   ال ال,15.0,bjRIzAO-3Ac_34,https://www.youtube.com/watch?v=bjRIzAO-3Ac,510.0,525.0
unlabeled_youtube,شهشوكيدخلت ودي تكتشف في المدسين ه وا عملية العلاج  كا لقيتها عالم غريب ولا عالم كتني  يعث,15.0,bjRIzAO-3Ac_35,https://www.youtube.com/watch?v=bjRIzAO-3Ac,525.0,540.0
unlabeled_youtube,عل  جساعات  ر  د  ساعا,15.0,bjRIzAO-3Ac_36,https://www.youtube.com/watch?v=bjRIzAO-3Ac,540.0,555.0
unlabeled_youtube,ل      س,15.0,bjRIzAO-3Ac_37,https://www.youtube.com/watch?v=bjRIzAO-3Ac,555.0,570.0
unlabeled_youtube,بعد اسبوع  اسبوعي قل يطيك صحة بر في  ق مع عندي الام لشي شيخبيب اقب ا,15.0,bjRIzAO-3Ac_38,https://www.youtube.com/watch?v=bjRIzAO-3Ac,570.0,585.0
unlabeled_youtube,ولا علاج الالم كيفاش بنيتها انتي معناها ستي انه كل مرة يجيك حد داويه والا انك تزيد تعرف اكثر وتقرأ اكثر وتتكون اكثر في المجال,15.0,bjRIzAO-3Ac_39,https://www.youtube.com/watch?v=bjRIzAO-3Ac,585.0,600.0
unlabeled_youtube,ا    ال,14.895999908447266,bjRIzAO-3Ac_40,https://www.youtube.com/watch?v=bjRIzAO-3Ac,600.0,615.0
unlabeled_youtube,نع لآلام الظهر فيلام في و في الأمراض السكري اليعندهم سكر يعملو ينا اي ل م كلهم يعطي أمراض ممياخا,14.847999572753906,bjRIzAO-3Ac_41,https://www.youtube.com/watch?v=bjRIzAO-3Ac,615.0,630.0
unlabeled_youtube,الام م ياختاص   القوة تاع الاختصاص انتم المساعدة تاعكم للطبيب اللي يداوي عبد,14.383999824523926,bjRIzAO-3Ac_42,https://www.youtube.com/watch?v=bjRIzAO-3Ac,630.0,645.0
unlabeled_youtube,عند كونير والا ميتاستاز ولاغير نتوم دوركم انكم لدوي والألم تاع المرضولتلمرض بق عود نرجع للأمراض سرن,14.968000411987305,bjRIzAO-3Ac_43,https://www.youtube.com/watch?v=bjRIzAO-3Ac,645.0,660.0
unlabeled_youtube,مري ل مراحة ولا م ب ع ب    ك  طبي,15.0,bjRIzAO-3Ac_44,https://www.youtube.com/watch?v=bjRIzAO-3Ac,660.0,675.0
unlabeled_youtube,منه يلزمو نهار جي يساد لما يسيب المريذ هذاكا للاختصاصي متاع علاج الألم تحس ان فما وعي ليوم بالاختصاص هذا همت ن كان عند الناس,15.0,bjRIzAO-3Ac_45,https://www.youtube.com/watch?v=bjRIzAO-3Ac,675.0,690.0
unlabeled_youtube,لا عند المؤسسات الطبية الاتشفائيةال في تون مع ناس مساعات مزال ميعرفو اللي فما اختصاص نت علاج الالم وا,14.968000411987305,bjRIzAO-3Ac_46,https://www.youtube.com/watch?v=bjRIzAO-3Ac,690.0,705.0
unlabeled_youtube,ج   ج  ا,14.935999870300293,bjRIzAO-3Ac_47,https://www.youtube.com/watch?v=bjRIzAO-3Ac,705.0,720.0
unlabeled_youtube,تي من سفاقس وقلت للي انت مشيت المستير وقلت للي انتي قريت في باب الخاضر التنقلات زوم الكل سبب خدمة الوالدخ,15.0,bjRIzAO-3Ac_48,https://www.youtube.com/watch?v=bjRIzAO-3Ac,720.0,735.0
unlabeled_youtube,عديد س سنين في سفاقس   شهر   يمسير اربع سنين ب,15.0,bjRIzAO-3Ac_49,https://www.youtube.com/watch?v=bjRIzAO-3Ac,735.0,750.0
unlabeled_youtube,بالنسبة لكانت تاع نك انت كطفل قريت في سفاقس وقري في المستير ومشيت لباب الخضرة تحس انه يضيفلك فيالتركيب النفسية تاعكتبالعكس,15.0,bjRIzAO-3Ac_50,https://www.youtube.com/watch?v=bjRIzAO-3Ac,750.0,765.0
unlabeled_youtube,هتني ضيفلي انا ظافلي فهمتني خاطر أنا تو نحكي مع صحابي نخلط ن الناس كل  مش خاطر جاي من بلاصة هذيك ولا بلاصة هذيك,15.0,bjRIzAO-3Ac_51,https://www.youtube.com/watch?v=bjRIzAO-3Ac,765.0,780.0
unlabeled_youtube,ن  نقل  نا زوجتي من جربة  والوالد مخ منزرت خيا ماخ م ساحل  ا عل,14.97599983215332,bjRIzAO-3Ac_52,https://www.youtube.com/watch?v=bjRIzAO-3Ac,780.0,795.0
unlabeled_youtube,ن ت ل  صغيرمعد عن التعلق الشديد بالمنطقة بالمكتب بالاصدقاء وا يقويه اكر يكون ن يبني علاقات بسهولة,14.991999626159668,bjRIzAO-3Ac_53,https://www.youtube.com/watch?v=bjRIzAO-3Ac,795.0,810.0
unlabeled_youtube,يبني علقات ز   يرد باله ي عمر معين هي ل   النسان تتكون من سفر س سنين بعد  وتجارب تا,15.0,bjRIzAO-3Ac_54,https://www.youtube.com/watch?v=bjRIzAO-3Ac,810.0,825.0
unlabeled_youtube,باخذم ج,15.0,bjRIzAO-3Ac_55,https://www.youtube.com/watch?v=bjRIzAO-3Ac,825.0,840.0
unlabeled_youtube,أن قبل كانت فما لات مناتن كانت عدنا إدارة قوية برشا,15.0,bjRIzAO-3Ac_56,https://www.youtube.com/watch?v=bjRIzAO-3Ac,840.0,855.0
unlabeled_youtube,ودخليني الصباح يبدأ القيم العام واقف اناس شد حيد تحيد فماش هذ فهمتني ولا شعر طويل واحد ساعات يجبدو ولل نتفكر يشبدو من شعرحط اسمو لهنا دتجيمحاجه فهتني,15.0,bjRIzAO-3Ac_57,https://www.youtube.com/watch?v=bjRIzAO-3Ac,855.0,870.0
unlabeled_youtube,بي كنا نلعب برا كرة بكل راحة ما ر في الشارع  حب  قري ن ساذ كبار منهم المدني بن صالح,14.991999626159668,bjRIzAO-3Ac_58,https://www.youtube.com/watch?v=bjRIzAO-3Ac,870.0,885.0
unlabeled_youtube,ا خشد عبد المو,15.0,bjRIzAO-3Ac_59,https://www.youtube.com/watch?v=bjRIzAO-3Ac,885.0,900.0
unlabeled_youtube,طبيب مختص في مدواة الالم مزلنا نحكي معه عل البركور متاعه على تجربته في الاختصاص هذ الاختصاص الطبي نمشي لقابل للنقاش,15.0,bjRIzAO-3Ac_60,https://www.youtube.com/watch?v=bjRIzAO-3Ac,900.0,915.0
unlabeled_youtube,در مب مخر شعل قبول الدعوة قبل النقا  بع المواع  مفن رئيس الجمعية التونسية لدراسة وعلاج الألم,15.0,bjRIzAO-3Ac_61,https://www.youtube.com/watch?v=bjRIzAO-3Ac,915.0,930.0
unlabeled_youtube,ن يول اختصاص في الخارج وا اختصاص ومزالوم كففي وروبا اختصاصكفاءةزو,15.0,bjRIzAO-3Ac_62,https://www.youtube.com/watch?v=bjRIzAO-3Ac,930.0,945.0
unlabeled_youtube,اريس  الجمعية  فرنسا  عا اللم  قر,15.0,bjRIzAO-3Ac_63,https://www.youtube.com/watch?v=bjRIzAO-3Ac,945.0,960.0
unlabeled_youtube,ستاذ ي علاج اللمتخت ر,15.0,bjRIzAO-3Ac_64,https://www.youtube.com/watch?v=bjRIzAO-3Ac,960.0,975.0
unlabeled_youtube,دوالله أهم حاجة أنو يتقر حتى كان الوقت الحضر يولي كفاءة مثالش وديرأنا طرحت سؤال عل العميدة علىرئيسة عماد الأطباء,15.0,bjRIzAO-3Ac_65,https://www.youtube.com/watch?v=bjRIzAO-3Ac,975.0,990.0
unlabeled_youtube,ق  ب ف     سف قر,15.0,bjRIzAO-3Ac_66,https://www.youtube.com/watch?v=bjRIzAO-3Ac,990.0,1005.0
unlabeled_youtube,بع      عم عام عدد معي,15.0,bjRIzAO-3Ac_67,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1005.0,1020.0
unlabeled_youtube,الطبيب الاحساس بالالم هو احساس ذاتي شخص يشعر بيامعناها انا نشعر بالالم هذاكالناس الكل عنده رة,15.0,bjRIzAO-3Ac_68,https://www.youtube.com/watch?v=bjRIzAO-3Ac,1020.0,1035.0
