dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize,no soor,نسور,1.2640000581741333,nousour_31892_0,2.0
labeled_linagora_cs_arabize,ا ما يجي عن طريق الأمطار,الماء اما يجي عن طريق الامطار ولا عن,3.365000009536743,youtube_FZpU5XIeIjU_0,0.625
labeled_linagora_cs_arabize,العيون وليس أشهر من حناي كرطاج,طريق العيون وليس اشهر من حنايه كرتاج في,7.329999923706055,youtube_FZpU5XIeIjU_1,0.625
labeled_linagora_cs_arabize,د الرومان الحناي,العهد الروماني الحنايه وقتاش تعملت,2.944999933242798,youtube_FZpU5XIeIjU_2,1.0
labeled_linagora_cs_arabize,حنيهك تعاملت في اواسط القرن,الحنايه هذيكة تعملت في اواسط القرن,3.0859999656677246,youtube_FZpU5XIeIjU_3,0.5
labeled_linagora_cs_arabize,费你,الثاني,0.5609999895095825,youtube_FZpU5XIeIjU_4,1.0
labeled_linagora_cs_arabize,حنا جيب الماء من زخوان,ميلادي حنايه تجيب الماء من زغوان و من,3.946000099182129,youtube_FZpU5XIeIjU_5,0.75
labeled_linagora_cs_arabize,ر توصلها حتى الكرطاج فقط ما تغذ,جوجار توصلها حتى الرتاج فقط يعني ما تغذي,5.428999900817871,youtube_FZpU5XIeIjU_6,0.5
labeled_linagora_cs_arabize,حتى مدينة أخرى لا وهي مياه عمومية,لاغ حتى مدينه اخرى الا و هيا مياه عموميه,3.1059999465942383,youtube_FZpU5XIeIjU_7,0.7777777777777778
labeled_linagora_cs_arabize,التعريف بر ل مياه عمومية,بالتعريف بار اكسونس مياه عموميه مياه,3.0260000228881836,youtube_FZpU5XIeIjU_8,0.8333333333333334
labeled_linagora_cs_arabize,ي ه ل تعل حناي كرتاج,عموميه هاذي علاش تشعل حنايا كارتاج تجعل,3.747999906539917,youtube_FZpU5XIeIjU_9,1.0
labeled_linagora_cs_arabize,غ حمامات,باش يغذي حمامات,1.784000039100647,youtube_FZpU5XIeIjU_10,0.6666666666666666
labeled_linagora_cs_arabize,ويس الحمامات العملاقة لر,انطونيوس الحمامات العملاقه لي تيرم دوننا,3.806999921798706,youtube_FZpU5XIeIjU_11,0.8333333333333334
labeled_linagora_cs_arabize,فها قناة قرطا,يغذيها احنا يعني قناه قرطاج او قناه,5.567999839782715,youtube_FZpU5XIeIjU_13,1.0
labeled_linagora_cs_arabize,زان قرطا أو قناة جوجار زغوان قرطاش,زغوان قرطاج او قناه جوجار زغوان قرطاج,3.684000015258789,youtube_FZpU5XIeIjU_14,0.7142857142857143
labeled_linagora_cs_arabize,نقول القناة هذي,انا ديما نقول القناه هذ هو,2.124000072479248,youtube_FZpU5XIeIjU_15,0.8333333333333334
labeled_linagora_cs_arabize,تسرق منا أحلامنا وطموحاتنا,تسرق منا احلامنا و طموحاتنا,2.0,0000023_0000021_23_21_0,0.6
labeled_linagora_cs_arabize,إلى اللقاء,الى اللقاء,0.9279999732971191,ar--1051_1.wav_1051_1_0,0.5
labeled_linagora_cs_arabize,دكتور هيشام معوينة ضيفنا اليوم أستاذ بكلية طب طونس اختصاصي في الأمراض الصدرية شارلنيكول ونائب رئيس الجمعية التونسية,آه دكتور هشام عوينة ضيفنا اليوم استاذ بكلية الطب بتونس اختصاصي في الامراض الصدرية شارنيكول ونائب رئيس جمعية التونسية,7.455999851226807,amenyKH_0000006_0000006_0002012_partie0000003_chunk_0000021_06_06_2012_partie3_chunk_21_0,0.47368421052631576
labeled_linagora_cs_arabize,يلعمل,يعمل,0.8399999737739563,ar--1325_0.75.wav_1325_0.75_0,1.0
labeled_linagora_cs_arabize,وناهي اطريق للطيبو بها سخنو الزات متاعنا بالباهي ونقليو فيه التابل الكروية والثوق بعد نقليو الملوخية متاعنا نمرقو بلمسخو نحركوها,منين و اناهي الطريقه الي طيبو بها نسخنوا الزيت متعنا بالباهي و نقليو فيه التابل و الكرويه و الثوم من بعد نقليو الملوخيه متعنا و نمرقو بالماء السخون نحركوها و,8.255999565124512,segment_0000967_segment_967_0,0.7333333333333333
labeled_linagora_cs_arabize,السلام عليكم والله سمحوني ياخي شكون المسؤول عن ها التسيب اللي تتحدث عنه أنا عن,السلام عليكم بالله سامحوني ياخي آشكون المسؤول عن ها التسيب الي تتحدثوا عنه انا عن,7.5279998779296875,TunSwitchTO_0000037_0000018_0000057_0000009do_37_18_57_9do_0,0.4
labeled_linagora_cs_arabize,الميل معدني,الماء المعدني,1.5759999752044678,ar--1660_0.75.wav_1660_0.75_0,1.0
labeled_linagora_cs_arabize,خرج قاللك السيد ناطق الرسمي متاع اعتصام الكمور اللي منص بروحة,خرج قاللك السيد نطق الرسمي متاع اعتصام الكامور الي منصب روحه,4.656000137329102,amenyKH_tataouine__for_acoustic_analysis_Sync0000463_no_speaker_0001448.0000092_0001453.0000056_tataouine__for_acoustic_analysis_Sync463_no_speaker_1448.92_1453.56_0,0.45454545454545453
labeled_linagora_cs_arabize,رس شهر قنا في حق لشرتن سيخينا بعد ما,راس الشهر قلنا في الحلقة الفارطة انو سي وخينا من بعد ما,3.368000030517578,TunSwitchTO_0000020_0000011_0000056_x0000001k_20_11_56_x1k_0,0.75
labeled_linagora_cs_arabize,الحساسية,الحساسية,1.0080000162124634,ar--2207_1.25.wav_2207_1.25_0,0.0
labeled_linagora_cs_arabize,هوما يبيدو مكانوش في رفاهيه قبلو معناها وامورهم واضحه وكل,هوما بيدهم ما كانوش في رفاهية قبل و معناها و امورهم واضحة و كل,6.199999809265137,0000051_0000068_0000001_51_68_1_0,0.7857142857142857
labeled_linagora_cs_arabize,لطفي العبد للي ماو صحاب نا وياك تو كي قلت واجهها وكريم الغربي,لطفي العبدلي ماهو صحاب انا وياك توكي قلت وجيهه وكريم الغربي نفهمك,4.863999843597412,youtube_En78_NjVBME_0,0.6666666666666666
labeled_linagora_cs_arabize,عملو دي تورني وناجحين ميقالو لسقتو بالكلف خطر ميقالو عمل و ج منهم تجربة انا معاه وفشلك فشل ذريع,عمل دي تورني و ناجحين ميقالو لصقتو بالكلفور خاطر ميقالو عمل زوز تجارب منهم تجربه منهم تجربه انا معه وفشلت فشل ذريع,10.239999771118164,youtube_En78_NjVBME_1,0.5909090909090909
labeled_linagora_cs_arabize,بسبب عدمعدم حدشي اشعينا دونك حققش لصقط ميقالو لأنك هنا وليت معدش موضوعي لطفي وانت معروف بالموضوعية,بسبب عدم عدم حد شيء آش علينا دونك ما حقكش لصقت ميقالو لانك هنا وليت معادش موضوعي لطفي و انت معروف بالموضوعيه,11.04800033569336,youtube_En78_NjVBME_2,0.6363636363636364
labeled_linagora_cs_arabize,وتره لط في جوبني شنو معنتها خليك تقول ميقالو مثلا وعلاش ما حطيتش لمي النهتي اللي هو حب بنايا,وتراه لطفي جاوبني شنوو معناتها خليك تقول ميقالو مثلا و علاش ما حطيتش لمين النهدي الي هو حب بنيه ايه,6.751999855041504,youtube_En78_NjVBME_3,0.65
labeled_linagora_cs_arabize,etermometer,الترموماتر,1.4639999866485596,ar--2196_0.75.wav_2196_0.75_0,1.0
labeled_linagora_cs_arabize,علاش تو العباد رجيل ولنسي معادش يحبو يعرسو فو ر ي للي  روب  ار  تو,ان فات علاش توا لعباد رجال و الا نساء ما عاد ش يحبوا يعرسوا يل فو سافوار ديجا الي ان اوروب تروا كار دو تون,10.503999710083008,0000039_0000049_0000000_39_49_0_0,0.92
labeled_linagora_cs_arabize,prukoš,ثلطاش,0.6639999747276306,ar--1131_1.25.wav_1131_1.25_0,1.0
labeled_linagora_cs_arabize,يا فرحبي,يفرح ب,0.6320000290870667,ar--1518_1.5.wav_1518_1.5_0,1.0
labeled_linagora_cs_arabize,كي قلت مركه,هكاية قلت م كهو,1.5520000457763672,amenyKH_0000008_chunk_0000570_008_chunk_570_0,0.75
labeled_linagora_cs_arabize,غولi مشكا,غالي مش هكة,1.7999999523162842,TunSwitchTO_0000021_0000023_0000003_vh0000007_21_23_03_vh7_0,1.0
labeled_linagora_cs_arabize,عبدالله فرحان قريب باش يمشي يطولعل خوح,عبد الله فرحان قريب باش يمشي يطل على خوه,5.624000072479248,ar--3301_0.75.wav_3301_0.75_0,0.5555555555555556
labeled_linagora_cs_arabize,还فصفقد,هاو فيسع و من غير تعقيد شكرا,2.4000000953674316,ar--3646_1.25.wav_3646_1.25_0,1.0
labeled_linagora_cs_arabize,وهانا  هذ مشكلتي مع التقطعية وهذ زاد لكري دكولونيال تاع التقطعية ل انتي,و هاذايا انا عندي هاذايا مشكلتي مع التقاطعية و هاذايا زادة لا كريتيك ديكولونيال متاع التقاطعية تقلك انت ان في ما تراش,6.880000114440918,0000050_0000169_0000001_50_169_1_0,0.9090909090909091
labeled_linagora_cs_arabize,يحاول,يحاول,0.8560000061988831,ar--2129_1.wav_2129_1_0,0.0
labeled_linagora_cs_arabize,القبرس,القبرص,1.25600004196167,Al_9obross_31466_0,1.0
labeled_linagora_cs_arabize,من بعد نهاية المشاة تخدم وانا كمل دكتورا تو نحكيو عليه زاد المرحلة ذ,مي بعد نهال مشات تخدم و انا كملت دوكتورا توا نحكيو عليها زادة المرحلة هاذيا,4.191999912261963,0000027_0000015_0000002_27_15_2_0,0.7333333333333333
labeled_linagora_cs_arabize,,لانسمون جوريديك سيتاي ان ديسمبر دو ميل ديسسبت و,2.8480000495910645,0000026_0000015_0000000_26_15_0_0,1.0
labeled_linagora_cs_arabize,هاي everyoن وelcom back to ملخر,ملخر هاي افريون ويلكوم باك تو,7.631999969482422,0000076_0000000_0000000_76_0_0_0,1.0
labeled_linagora_cs_arabize,أي نحبو لكيونت متاعنا يعاونونا في الراسكلة,اي نحبو لكليونات متاعنا يعاونونا في الرسكلة,5.015999794006348,ar--3182_1.25.wav_3182_1.25_0,0.42857142857142855
labeled_linagora_cs_arabize,ع لبساو الكن وتعحلو وفي العيد تع لضهك ناخدو كلنهارين,متاع لبسة والكل ومتاع حلو و في العيد متاع ال الدهك ناخذوا كان نهارين فسروا لي,5.248000144958496,amenyKH_0000004_chunk_0000042_004_chunk_42_0,0.9375
labeled_linagora_cs_arabize,بالناس حجت هم بيلو ياضا بشعلو صحاح ويحسو لحو ناشتي,الناس حاجتهم بالرياضة باش يقعدو صحاح و حسو رواحهم ناشطين,3.3919999599456787,ar--3166_1.25.wav_3166_1.25_0,1.0
labeled_linagora_cs_arabize,تانتي كوتش سبورتيف مثلا كوتش سبورتيف باش نجم نعيش وباش نجم نكون ممثل ملرزمو هذا الكل يخليني أنا نقول مرتاح شوية,انت انت كوتش سبورتي مثلا كوتش سبورتي باش نجم نعيش و باش نجم نكون ممثل مالوروزمون هاذا الكل يخليني انا نقول مرتاح شوي,11.095999717712402,0000043_0000054_0000000_43_54_0_0,0.43478260869565216
labeled_linagora_cs_arabize,عملي الحاجة اللفلانات قلي لي منانا استحقش,عمل الحاجة الثانية تقولي لا ما لا ما نستحقش,2.135999917984009,amenyKH_Hkayet_Tounsia_S0000001_Episode_0000004_0000019_0000012_0002016_Partie_0000002_Sync0000156_no_speaker_0001856.0000066_0001858.0000084_Hkayet_Tounsia_S01_Episode_04_19_12_2016_Partie_02_Sync156_no_speaker_1856.66_1858.84_0,0.8888888888888888
labeled_linagora_cs_arabize,وقوية معنتها دخت معنتها واحد مشيتحتى للرابطة وبالمناسبة ذي نشكر زدا مدام مع الدكتور شيبوب اللي في الرابطة كسم الرابطة,وقوية معناتها ودخت معناتها و واحد مشيت حتى لرابطة و بالمناسبة هاذيا نكثر نشكر زادة مدام آه د ا مع الدكتورة ش شيبوب الي في الرابطة قسم الرابطة,10.055999755859375,amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000192_06_06_2012_partie1_3_chunk_192_0,0.6785714285714286
labeled_linagora_cs_arabize,ks,كشك الجرايد,0.7680000066757202,ar--1892_1.25.wav_1892_1.25_0,1.0
labeled_linagora_cs_arabize,ع,اي تايك ماي درايفينق سكيلز زادة تو ذي نكست ليفل الي يعرفني يعرف الي ايم ا تيريبل درايفر ايم تيريبل,10.192000389099121,Melekher0000012_0000131_0000001_Melekher12_131_1_0,1.0
labeled_linagora_cs_arabize,تتصور واحد مثلا بش يدخل على إصلاح التعليم,آه تتصور واحد مثلا باش يدخل على اصلاح التعليم,2.3359999656677246,amenyKH_0000002_chunk_0000080_002_chunk_80_0,0.3333333333333333
labeled_linagora_cs_arabize,一يبية,يبيع,0.6159999966621399,ar--1522_1.25.wav_1522_1.25_0,1.0
labeled_linagora_cs_arabize,sesuka,في الشوكة,0.6399999856948853,ar--1307_1.wav_1307_1_0,1.0
labeled_linagora_cs_arabize,اطاب,الطابق,0.6079999804496765,ar--1763_1.25.wav_1763_1.25_0,1.0
labeled_linagora_cs_arabize,sو ناو مادام مفهميش ي بسيكولوج فليساي نحب,سو ناو مادام ما فماش دي بسيكولوغ فال ليسي نحب,3.2720000743865967,0000072_0000100_0000001_72_100_1_0,0.7
labeled_linagora_cs_arabize,كان بطرس واحد منتلامذة متاع يسوع اللي آمنو بيه وكانو ديما معاه وقت اللي يسوع مات وقام وترفع للسما وولا بطرس يدورو ويحكي على يسوع,كان بطرس واحد من التلامذة متاع يسوع الي آمنو بيه و كانو ديما معاه وقت الي يسوع مات و قام و ترفع للسماء و ولا بطرس يدور و يحكي على يسوع,11.784000396728516,35_Cornelius_OneStory_AEB_0,0.5161290322580645
labeled_linagora_cs_arabize,وكان فما راجل اسمه كورنيليوس مكانش من اليهود اللي كانو يتسماو شعب ربي لكن كان راجل صالح هو وعايلتو وكانوا يعاونوا الناس ونهار من نهارات شاف رؤية جاه ملاك وقاله,و كان فمة راجل اسم كرنيليوس ما كانش من اليهود الي كانو يتسماو شعب ربي لكن كان راجل صالح هو و عايلته و كانو يعاونو الناس و نهار من نهارات شاف رؤيا جاه ملاك و قالوا,14.831999778747559,35_Cornelius_OneStory_AEB_1,0.5
labeled_linagora_cs_arabize,ربي اسمع صلواتك ابعث شكون يجيبلك رجل اسمه بطرس من مدينة يافا,ربي سمع صلواتك ابعث اشكون يجيبلك راجل اسمه بطرس من مدينة يافا,5.343999862670898,35_Cornelius_OneStory_AEB_2,0.25
labeled_linagora_cs_arabize,بعث كورنيليوس ثلاثة من رجالو وفسرلهم كل شي وهما مشاو وكيقريب يوصلوا لمدينة يافا يعني مدينة في فلسطين كان بطرس قاعد في دار واحد,بعث كرنيليوس ثلاثة من رجالو و فسرلهم كل شيء و هما مشاو و كي قريب يوصلو لمدينة يافا يعني مدينة في فلسطين كان بطرس قاعد في دار واحد و جيعان,12.736000061035156,35_Cornelius_OneStory_AEB_3,0.4
labeled_linagora_cs_arabize,وجيعان وكان فما شكون يحضر في ماكلة اما هو طلع للسطح باش يصلي وهكا شاف رؤية كاينه ملحفة هاظم اسنا مشدودة من اطرافها الأربعة,و كان فمة شكون يحضر في ماكلة اما هو طلع للسطح باش يصلي و هكة شاف رؤيا كايني ملحفة هابطة من السماء مشدودة من اطرافها الاربعة,11.831999778747559,35_Cornelius_OneStory_AEB_4,0.4230769230769231
labeled_linagora_cs_arabize,ومليانة بالحيوانات الطاهرة والمنجوسة,و مليانة بالحياوانات الطاهرة و المنجوسة,2.880000114440918,35_Cornelius_OneStory_AEB_5,0.8333333333333334
labeled_linagora_cs_arabize,واسمع الصوت يقولو يا بطرس قوم اذبح كول وبطرس يجاوب لا يا ربي انا عمري مكليت ماكلة منجوسة وربي يجاوبو اللي طهرو ربي ما تنجسوش انتي,و سمع صوت يقلو يا بطرس قوم اذبح و كول و بطرس يجاوب لا يا ربي انا عمري ما كليت ماكلة منجوسة و ربي جاوب الي يطهر ربي ما تنجسوش انت,14.815999984741211,35_Cornelius_OneStory_AEB_6,0.4838709677419355
labeled_linagora_cs_arabize,وتعود الصوت ثلاثة مرات وقعدت بطرس يخمم زعمشنية هالرؤية اللي شفتها,و تعاود الصوت ثلاثة مرات و قعد بطرس يخمم زعمى شنيا ها الرؤيا الي شفتها,5.809999942779541,35_Cornelius_OneStory_AEB_7,0.6
labeled_linagora_cs_arabize,وبعد ما وصلوا رجال كورنيليوس وسألوا على بطرس رجعوا روح ربي البطرس مرة اخرى وقالو هالرجال انا بعفتهم امشي معاهم وماتخافش من حتى شي,و بعد ما وصلو رجال كرنيليوس و سؤلو على بطرس رجع روح ربي لبطرس مرة اخرى و قالوا ها الرجال انا بعثتهم امشي معاهم و ما تخافش من حتى شيء,12.583999633789062,35_Cornelius_OneStory_AEB_8,0.5666666666666667
labeled_linagora_cs_arabize,ياخي مشا بطرس مع الرجال وكيوصلو القاو الل كورنيليوس استدعى اهله واصحابه وكانت الناس الكل تستنى فيه,ياخي مشى بطرس مع الرجال و كي وصلو لقاو الي كرنيليوس استدعى اهلو و اصحابو و كانت الناس الكل تستنى فيه,8.472000122070312,35_Cornelius_OneStory_AEB_9,0.5714285714285714
labeled_linagora_cs_arabize,الهم بطرس احنا اليهود م نخالطوش الناس اللي م همش منا وم ندخلوش لديارهم اما توا ربي وراني اللي الناس الكل عندو كيف كيف وهذاك علاش انا جيد,قالهم بطرس احنا اليهود ما نخالطوش الناس الي ما هم ش منا و ما ندخلوش لديارهم اما توا ربي وراني الي الناس الكل عنده كيف كيف و هذاكة علاش انا جيت,12.807999610900879,35_Cornelius_OneStory_AEB_10,0.41935483870967744
labeled_linagora_cs_arabize,قالل كورنيليوس احنا الكل توا في محضر ربي ونحب نسمع كل شيء اللي امرك به ربي,قالوا كرنيليوس احنا الكل توا في محضر ربي و نحبو نسمعو كل شيء الي آمرك بيه ربي,6.696000099182129,35_Cornelius_OneStory_AEB_11,0.47058823529411764
labeled_linagora_cs_arabize,قالهم بطرس توا فهمت اللي ربي يقبل الناس والشعوب الكل اللي يمنوا بيه ويتيعوه من غير ما يفرق مبيناتهم وفسرلهم كيفاش جا يسوع للعالم ومات وقام,قالهم بطرس توا فهمت الي ربي يقبل الناس و الشعوب الكل الي يؤمنو بيه و يطيعوه من غير ما يفرق ما بيناتهم و فسرلهم كيفاش جى يسوع للعالم و مات و قام,13.751999855041504,35_Cornelius_OneStory_AEB_12,0.5
labeled_linagora_cs_arabize,وكل واحد يمن بيه تغفر الذنوب والكل,و كل واحد يمن بيه تغفر ذنوبو الكل,2.808000087738037,35_Cornelius_OneStory_AEB_13,0.5
labeled_linagora_cs_arabize,وكي بطرس قعد يفسر على الامور لروحية الكل هبطط عليهم الروح القدس وبداو يسبحو ويمجدوا في ربي يا خي بطرس قال هلجماعة اللي هبطت عليهم الروح القدس كيفنا,و كي بطرس قعاد يفسرلهم على الامور الروحية الكل هبط عليهم الروح القدس و بداو يسبحو و يمجدو في ربي ياخي بطرس قال ها الجماعة الي هبط عليهم الروح القدس كيفنا,12.53600025177002,35_Cornelius_OneStory_AEB_14,0.5161290322580645
labeled_linagora_cs_arabize,وهما مش من الهود شكون ينجم يقول اللي ماعندهمش الحق باش يتعمدو بالماء وزادا قال بطرس عمدوهم بالماء باسم يسوع المسيح,و هم مش من اليهود شكون ينجم يقول الي ما عندهمش الحق باش يتعمدو بالماء و زادة قال بطرس عمدوهم بالماء باسم يسوع المسيح,10.616000175476074,35_Cornelius_OneStory_AEB_15,0.3333333333333333
labeled_linagora_cs_arabize,ومن بعد طلبط الجماعة من بطرس باش يزيد يقعد معاهم ايامات اخرين,و من بعد طلبت الجماعة من بطرس باش يزيد يقعد معاهم ايامات اخرين,5.015999794006348,35_Cornelius_OneStory_AEB_16,0.23076923076923078
labeled_linagora_cs_arabize,المكيف,المكيف,1.1039999723434448,ar--1739_0.75.wav_1739_0.75_0,0.0
labeled_linagora_cs_arabize,يأثر,ياثر,0.6639999747276306,ar--1749_1.wav_1749_1_0,1.0
labeled_linagora_cs_arabize,القادا,الكارطة,0.6240000128746033,ar--1359_1.25.wav_1359_1.25_0,1.0
labeled_linagora_cs_arabize,aca hou,اكهو,1.055999994277954,akahow_26800_0,2.0
labeled_linagora_cs_arabize,الحساسية,الحساسية,1.7120000123977661,ar--2207_0.75.wav_2207_0.75_0,0.0
labeled_linagora_cs_arabize,بجه ربي يزي م الحكاياة الفارغه ومن اللغة للي كل مرة تحكيو بيها ت,بجاه ربي يزي من الحكايات الفارغة و من اللغة الي كل مرة تحكيو بيها تي,4.455999851226807,TunSwitchTO_0000020_0000020_0000036_x0000004l_20_20_36_x4l_0,0.5333333333333333
labeled_linagora_cs_arabize,wukic tłosa,و كيف توفى,0.7360000014305115,0000020_0000043_20_43_0,1.0
labeled_linagora_cs_arabize,الفيديوهات متاع ولاد صغار يقولوا في كلام,فيديوهات متاع ولاد صغار يقولوا في كلام,2.0,youtube_1XaIC_haubo_0,0.14285714285714285
labeled_linagora_cs_arabize,ويصور راح ويصور ويهبط,كلام و يصور روحه و يصور و يهبط,2.799999952316284,youtube_1XaIC_haubo_1,1.0
labeled_linagora_cs_arabize,أخويا بيغضي النظر على بهوم وينجم يكون مخبيه على بهوم وينجم يكون  عام في بروفيل ينجم يكون أي موضوع متاش طيحو نتي ولكن ه الفيسبوك ولا يلمهم الكل,يخويا بغض النظر على بوه و امو ينجم يكون مخبيه على بوه و امو ينجم يكون عامل فو بروفيل ينجم يكون اي موضوع ما تنجمش تطيحوا انت و لكن هالفيسبوك ولا يلمهم الكل,7.800000190734863,youtube_1XaIC_haubo_2,0.6060606060606061
labeled_linagora_cs_arabize,ولاه حتى يعملوا اجتماعات,ولاو حتى يعملوا اجتماعات,1.3600000143051147,youtube_1XaIC_haubo_3,0.25
labeled_linagora_cs_arabize,ولا بحطوا ايفن مو مش نتقابلوا في البصل الفلانية,ولاو يحطوا ايفينمو رانا باش نتقابل في البلاصه الفلانيه رانا باش نتقابلو دونك,3.384000062942505,youtube_1XaIC_haubo_4,0.9230769230769231
labeled_linagora_cs_arabize,ولا كالسمومة ذيك منتشرة,ولا اك السموم هذيكة منتشره,2.312000036239624,youtube_1XaIC_haubo_5,0.8
labeled_linagora_cs_arabize,يمش,يمشي ال,1.128000020980835,ar--1266_0.75.wav_1266_0.75_0,1.0
labeled_linagora_cs_arabize,ك من الفكرة هذا قنا أيشن لازملازمنا قنون,دونك من الفكرة هاذيا قلنا ايا شنيا لازم لازمنا قانون,2.2880001068115234,0000015_0000044_15_44_0,0.8
labeled_linagora_cs_arabize,وين الدروج الذي يتحرك,وين الدروج الي يتحرك,1.4559999704360962,TunSwitchTO_0000075_0000011_0000021_ij0000008_75_11_21_ij8_0,0.25
labeled_linagora_cs_arabize,س,المكتبة,0.5019999742507935,ar--1889_1.5.wav_1889_1.5_0,1.0
labeled_linagora_cs_arabize,اللا ونمشي لحمة تا البطيخ وقت لي تقلي فاتمة عندك معا ميزات,متاع الدلاع ونمشي للحمة متاع البطيخ وقت الي تقول لي فاطمة عندكشي معناها ميزات,8.343999862670898,amenyKH_0000011_chunk_0000063_011_chunk_63_0,0.7142857142857143
labeled_linagora_cs_arabize,پرتوغالي,برتغالي,0.6800000071525574,ar--1963_1.25.wav_1963_1.25_0,1.0
labeled_linagora_cs_arabize,يقلك انتي مازالك شبيتر هذاشهو يعرف حسب أنا شهر,يقلك انت مازالك ال شابتر هاذايا هو يعرف حسب انا شهر,3.5999999046325684,0000027_0000165_0000002_27_165_2_0,0.5454545454545454
labeled_linagora_cs_arabize,几个讲女月,نجيبلكم المونو,0.9520000219345093,ar--3143_1.5.wav_3143_1.5_0,1.0
labeled_linagora_cs_arabize,qaref,قارس,1.784000039100647,9ares_4013_0,1.0
labeled_linagora_cs_arabize,باش يتنهى من مخك بالرسمي ول كيبدا الفرش قدامك,باش يتنحى من مخك بالرسمي و الله كيف يبدا الفرش قدامك راهو,5.3520002365112305,0000027_0000282_0000001_27_282_1_0,0.5
labeled_linagora_cs_arabize,كان التي كتب لك الحرقةن يساوي نار,و الله ما تاكل كان الي كاتبلك الحرقان يساوي نار,2.1679999828338623,TunSwitchTO_0000073_0000022_0000021_pi0000002_73_22_21_pi2_0,0.8
labeled_linagora_cs_arabize,الفول,الفول,0.9200000166893005,ar--1859_0.75.wav_1859_0.75_0,0.0
labeled_linagora_cs_arabize,يصور تصويرة,يصور تصويرة,0.8080000281333923,ar--1807_1.5.wav_1807_1.5_0,0.0
labeled_linagora_cs_arabize,لاس,الكلاسط,0.656000018119812,ar--2077_1.5.wav_2077_1.5_0,1.0
labeled_linagora_cs_arabize,مينيجريج م فلوس لديستريبوتور أتوماتيك,مينجمش يجبد فلوس من الديستربيتور اوتوماتيك,3.3919999599456787,ar--3096_1.25.wav_3096_1.25_0,0.8333333333333334
labeled_linagora_cs_arabize,ظهري احييم شميح,ظاهرلي لحكاية ماشية مليح,2.359999895095825,ar--3184_0.75.wav_3184_0.75_0,1.0
labeled_linagora_cs_arabize,حtl śmky,عبد الله عيشة معاك,2.5840001106262207,ar--3321_0.75.wav_3321_0.75_0,1.0
labeled_linagora_cs_arabize,لالواقع متاع ليجوزين المعة,المعامل لي الواقع ازين متاع ال,3.687999963760376,amenyKH_0000076_0000075_0000004_76_75_4_0,1.0
labeled_linagora_cs_arabize,بعد بابا ما عتيني بحية,بعد بابا ما عاد عيني بحيا,1.5920000076293945,0000019_0000124_19_124_0,0.5
labeled_linagora_cs_arabize,إضاحك,يضحك,0.6959999799728394,ar--1914_1.wav_1914_1_0,1.0
labeled_linagora_cs_arabize,وتوا سسيكوندير بيد حياتي ملو الجديد,وتوة في سنقونت دو بديت حياتي من اول جديد,2.384000062942505,amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000223_06_06_2012_partie1_3_chunk_223_0,0.8888888888888888
labeled_linagora_cs_arabize,شني لازمني ناكل شنية لازمني نعمل كيفاش لازمني نترينة فمشكون  اي    باع,شنيا لازمني ناكل شنيا لازمني نعمل كيفاش لازمني نترانا فمة شكون جونر ذاي هلب مي ويذ ا بلان,7.343999862670898,0000071_0000027_0000001_71_27_1_0,0.6666666666666666
labeled_linagora_cs_arabize,صحيح ع باش نعقب على اللقول توانتي ريحاب,صحيح ايه جوست باش نعقب عاللي قلتو انت رحاب,3.9119999408721924,0000051_0000087_0000002_51_87_2_0,0.6666666666666666
labeled_linagora_cs_arabize,يي ابط اولي  اكد ص ن معني حتى فكرة شي ال لص اب,لادريس تاعي وين نسكم بالضبط وقالوا لي باللي الكوموند متاعي تعدات ايامات و توصلي و انا ما عندي حتى فكره شن الشيء الي عديته وشن الي باش يوصلي بالضبط تلمون الحكايه كانت بيزار على الاخر,13.215999603271484,segment_0000595_segment_595_0,0.9714285714285714
labeled_linagora_cs_arabize,ياخي في المهدا ماعنيش نترنت ذن لمو,ياخي في المهدية ما عناش انترنات دونك كلموني,3.871999979019165,0000027_0000328_0000001_27_328_1_0,0.75
labeled_linagora_cs_arabize,قاد يج你ش的sك,غادي ينجم يشري تسكرة,1.9839999675750732,ar--3284_1.25.wav_3284_1.25_0,1.0
labeled_linagora_cs_arabize,وللا يتخلك لأمور أول حاجة معناها مادية والأمور الثانية اللي أهم والأكثر هي الأمية,و الله آش باش نقول لك الامور اول حاجة آه معناها بون مادية والامور الثانية الي اهم و الاكثر هيا الامنية,6.888000011444092,amenyKH_0000007_chunk_0000103_007_chunk_103_0,0.8095238095238095
labeled_linagora_cs_arabize,شباهم بنات تونس يا خويا ناخذها تونسيه أو عربيه ومهماكانت خي,شباهم بنات تونس يا خويا ناخذها تونسية او عربية و مهما كانت خير,3.7760000228881836,TunSwitchTO_0000065_0000000_0000001_0000006db_65_00_01_6db_0,0.5384615384615384
