dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw,قالو هو,راس قال هو لازم,3.3450000286102295,youtube_lRzAACzMYI8_115,0.75
labeled_linagora_raw,توم لا,بشرط تق عليه,0.656000018119812,youtube_lRzAACzMYI8_116,1.0
labeled_linagora_raw,قالو لأنا الوه عليه نقبظيق,الرا قالوا أنا الو عقب الضيق يا سيد,4.188000202178955,youtube_lRzAACzMYI8_117,1.0
labeled_linagora_raw,واد الواه هذي بالك ولا ما بالكش وع,حازوا الوا هذ بالك ولا ما بالكش ونقعد,5.506999969482422,youtube_lRzAACzMYI8_118,0.5
labeled_linagora_raw,عمري الكل وأنا خايف وقلب الإ ذارة التية,عمري الكل و أنا خايف وقلبي دق وحتى النوم,3.7850000858306885,youtube_lRzAACzMYI8_119,0.6666666666666666
labeled_linagora_raw,تعذكر الحيةأنا محشتيش خ,مامتع الذاكره الحيه أنا ما حاجتي خذها,4.185999870300293,youtube_lRzAACzMYI8_120,1.0
labeled_linagora_raw,كان تحب وصح الخويا ويبخ,انت كان تحب وصح لخويا ويا,3.5450000762939453,youtube_lRzAACzMYI8_121,0.5
labeled_linagora_raw,خاطرك قاللو تيب شوية تيدخل معايا الخرة,بخاطرك قالوا ت ب شويه يدخل معايا الاخره,5.267000198364258,youtube_lRzAACzMYI8_122,0.875
labeled_linagora_raw,بلاد في الموقب وسخل ل كتافي وحضر,للبلاد في الموقب وسخن لك تفي واحضر على,4.377999782562256,youtube_lRzAACzMYI8_123,0.75
labeled_linagora_raw,تنصيب ووظيف عندنا في السرايا قالوا لالا,التنصيب وضيف عندنا في الصرايه قالوا ل,2.7760000228881836,youtube_lRzAACzMYI8_124,0.5714285714285714
labeled_linagora_raw,جاربه وجليسه وحميله محشتيش ما نحبش صح الخويا,شاربه وجلسه وحمله ما حشيش محب صح خويا,4.688000202178955,youtube_lRzAACzMYI8_125,0.875
labeled_linagora_raw,حاف,وحسدك في,0.5609999895095825,youtube_lRzAACzMYI8_126,1.0
labeled_linagora_raw,وبقى أخوه بخير وش,النار وبقى اخوه بخير وشد,3.7760000228881836,youtube_lRzAACzMYI8_127,0.6
labeled_linagora_raw,لأخرينا قالو والله يوصل من صبح,اثنيا الاخرين قالوا الله ينصر من صباح,5.9679999351501465,youtube_lRzAACzMYI8_128,0.8571428571428571
labeled_linagora_raw,وتصفف الموقب والمدفع يرزم وهو,وتصفى في الموكب والمدفع يرزم وهو مشي على,4.02400016784668,youtube_lRzAACzMYI8_129,0.625
labeled_linagora_raw,برة ناشي برة ناشي بعد ما تقولن,نفسه بره ماشي بره ماشي بعد ما تقول انت,5.006999969482422,youtube_lRzAACzMYI8_130,0.7777777777777778
labeled_linagora_raw,وصف اشهر ولا شهر,نصف شهر ولا شهر وصل ل,3.0450000762939453,youtube_lRzAACzMYI8_131,0.6666666666666666
labeled_linagora_raw,رأ ادخل ما عرضو حد في الشوارع,دشره ادخل ما عرضه حد في الشوارع متاع,4.8470001220703125,youtube_lRzAACzMYI8_132,0.375
labeled_linagora_raw,ل راجل لمرا,لا راجل لا امراه لا,1.402999997138977,youtube_lRzAACzMYI8_133,0.8
labeled_linagora_raw,دار منهوني الهوني ببان الديار محلولة,ولد دار من هون لهوني بيبان الديار محلوله,7.464000225067139,youtube_lRzAACzMYI8_134,0.75
labeled_linagora_raw,تخل الدار منهم بموبيليتها بفروشاتها,تخلل دار منهم بموبيل تها بفرو شاتها,3.305000066757202,youtube_lRzAACzMYI8_135,0.8571428571428571
labeled_linagora_raw,وجيلتها بيت المونة نتاعها الدار,بكوزين تها ببيت المونه متاعها الدار إلي,3.4179999828338623,youtube_lRzAACzMYI8_136,0.8571428571428571
labeled_linagora_raw,بها كيف كيف,في جنبها كيف كيف الاخر,1.2419999837875366,youtube_lRzAACzMYI8_137,0.6
labeled_linagora_raw,بالامثل خرج البر مدشرة يلقاها سواني,بالمثل خرج البرا من الدشره يلقاها سواني,4.165999889373779,youtube_lRzAACzMYI8_138,0.5714285714285714
labeled_linagora_raw,ضار ونوار أشجار لغلى مهندلة فيها,خضار ونوار اشجار الغله مهند فيها لانجاس,5.026000022888184,youtube_lRzAACzMYI8_139,0.7142857142857143
labeled_linagora_raw,دل كيف اشكاوي تفاح عوينة كرموس طاب,دلدل كيف الشكاوي تفاح عوينه كرموس طاب,4.015999794006348,youtube_lRzAACzMYI8_140,0.42857142857142855
labeled_linagora_raw,ريحة الإنس,وريحه الانس م,1.1619999408721924,youtube_lRzAACzMYI8_142,1.0
labeled_linagora_raw,ولازال لا تجاجة لاكل,ثماش ولا زايله لا دجاجه لا كلب لا,4.886000156402588,youtube_lRzAACzMYI8_143,0.875
labeled_linagora_raw,حارو حار ديله أشبيها ه البلاد,قطوس حار وحار دليله آش بها ها البلاد,5.565999984741211,youtube_lRzAACzMYI8_144,0.75
labeled_linagora_raw,مuž meskone ih cyb my zameiho,هكار مش مسكونه اشمه زعما شنوا,4.442999839782715,youtube_lRzAACzMYI8_145,1.0
labeled_linagora_raw,أيا قال يا مكتوب العجبة,السبب قال يا مكتوب العجب,4.0960001945495605,youtube_lRzAACzMYI8_146,0.4
labeled_linagora_raw,هذي بلاد فارغة ما ولا للي حوزها,هذي بلاد فارغه ماللي حوزها هاني جيت,4.9070000648498535,youtube_lRzAACzMYI8_147,0.7142857142857143
labeled_linagora_raw,,حوزتها وقعد,2.5239999294281006,youtube_lRzAACzMYI8_148,1.0
labeled_linagora_raw,ا يمشي لسجر يشبع بالغلة يترسه,ثمة يمشي لجر يشبع بالغله يترس,5.2270002365112305,youtube_lRzAACzMYI8_149,0.6666666666666666
labeled_linagora_raw,حتى تخرج من عينيه ويتمد تحتشو زغير,حتى تخرج من عينيه وتمد تحت شجره,4.565999984741211,youtube_lRzAACzMYI8_150,0.42857142857142855
labeled_linagora_raw,يطيح الليل يدخل الدار من اديار,يرقد يطيح الليل يدخل لدار من الديار,3.888000011444092,youtube_lRzAACzMYI8_151,0.42857142857142855
labeled_linagora_raw,ل ليه حتى نهار يشوف في فارس متعدي لغادي بعيد,كليه حتى نهار يشوف في فارس متاع غادي بعيد,7.015999794006348,youtube_lRzAACzMYI8_153,0.4444444444444444
labeled_linagora_raw,بداي يجري وعيت يا فارس يا فارس حتىوقف,بدا يجري ويعيط يا فارس يا فارس حتى وقف,3.5999999046325684,youtube_lRzAACzMYI8_154,0.4444444444444444
labeled_linagora_raw,ربي أشبيها ه البلاد فارغة هذي هقالله,بربي اش بها ها البلاد فارغه هذ ا قال هذاكة,5.507999897003174,youtube_lRzAACzMYI8_155,0.9
labeled_linagora_raw,لها لوباللم عافينا ك العام وملها لم,جهل بال مع فينا العام وماليها لم شل,4.065999984741211,youtube_lRzAACzMYI8_157,0.75
labeled_linagora_raw,ملقاتهم وسلموا فيها وار,جاتهم ملاقاتهم وسلموا فيها ومشا عمر بلاد,3.1440000534057617,youtube_lRzAACzMYI8_158,0.7142857142857143
labeled_linagora_raw,قال مالا أنا اللي نورثها حتى يرثه,اخرى قال مال أنا إلي نورثها حتى يورثها,5.828999996185303,youtube_lRzAACzMYI8_159,0.5
labeled_linagora_raw,لكن نهار الكل قاعد ومرتاح لق,لكن النهار الكل قاعد ومرتاح قلق حب,3.8459999561309814,youtube_lRzAACzMYI8_162,0.42857142857142855
labeled_linagora_raw,خدمالمعون,يخدم المعون,2.4240000247955322,youtube_lRzAACzMYI8_163,1.0
labeled_linagora_raw,جود تمكن بطبة بعد جمعة ولا جمعتين يخد,موجود تمكن بطبه بعد جمعه ولا جمعتين يخدم,5.671999931335449,youtube_lRzAACzMYI8_164,0.5
labeled_linagora_raw,ها كانت بور نقى منها كالحشيش,فيها كانت بور نقى منها هك الحشيش,3.5850000381469727,youtube_lRzAACzMYI8_165,0.42857142857142855
labeled_linagora_raw,نظفها لكن إش مش يزر,ونظفها لكن آش مش يزرع,3.4260001182556152,youtube_lRzAACzMYI8_166,0.6
labeled_linagora_raw,قال خليني نمشي,فيها قال خليني نمشي,3.125,youtube_lRzAACzMYI8_167,0.25
labeled_linagora_raw,ركس نلقاشي بعض البلاد,نفركس نلق بعض البلاد,2.944999933242798,youtube_lRzAACzMYI8_168,0.5
labeled_linagora_raw,ش شد اثنية النهار الكل هو يمشيطا,نشوف ثنيه النهار الكله هو يمشي طاح,5.400000095367432,youtube_lRzAACzMYI8_170,0.8571428571428571
labeled_linagora_raw,يل عليه بات في الخلاة من غدويكا,الليله عليه بات في الخلا من غد ويك ما,3.9660000801086426,youtube_lRzAACzMYI8_171,0.5555555555555556
labeled_linagora_raw,الظهر والعاصر عليه وعل,بين الظهر والعصر عليه و على,1.9630000591278076,youtube_lRzAACzMYI8_172,0.6666666666666666
labeled_linagora_raw,تخل لهكل البلاد ما عندوش,بلاد تخلل هك البلاد ما عندوش,4.947000026702881,youtube_lRzAACzMYI8_173,0.5
labeled_linagora_raw,ي يشري الزريعة اللي حاجته بها,باش يشري الزريعه إلي حاجته بها اخل,4.927000045776367,youtube_lRzAACzMYI8_174,0.5714285714285714
labeled_linagora_raw,سوق الحمال وبدا يحمل هذا يعطيه ربع,السوق الحمال وبدا يحمل هذا يعطيه ربع,4.697999954223633,youtube_lRzAACzMYI8_175,0.14285714285714285
labeled_linagora_raw,وذا يعطي نصف ريال حتى لم سويرده,ريال و هذا يعطيه نصف ريال حتى لمص وردات,3.0,youtube_lRzAACzMYI8_176,0.6666666666666666
labeled_linagora_raw,وشرا الزريعة لفت و سفنارية وبصل وثوم وطماطم,وشراز زريعه لفت وفنار وبصل وثوم وطماطم,3.825000047683716,youtube_lRzAACzMYI8_177,0.5714285714285714
labeled_linagora_raw,ل وزاد شرا جاجة وشرا سردوك وروح بهم,وفلفل وزاد شرا دجاجه وشرا سردوك وروح بهم,4.736000061035156,youtube_lRzAACzMYI8_178,0.25
labeled_linagora_raw,راعة وحط هك دجاجة والسردوكب,ازرع وحط هاك الدجاجه وال سردوك وبدات,3.4059998989105225,youtube_lRzAACzMYI8_179,0.8571428571428571
labeled_linagora_raw,viதuகurகet,تبيض كركت,2.7279999256134033,youtube_lRzAACzMYI8_181,1.0
labeled_linagora_raw,ررقدها فقسوالفلالس كبرو ولاو اعتاطقو فرارج,رقدها فقص ال فلالس كبروا ولا اطق فرج ولا,7.1479997634887695,youtube_lRzAACzMYI8_182,1.0
labeled_linagora_raw,رادك ولا وجاج حظرة الخذرة طابت وه,سرادك ولا دجاج حضر الخضره طابت ولا يهبط,4.984000205993652,youtube_lRzAACzMYI8_183,0.75
labeled_linagora_raw,بلاد وب,للبلاد ويبيع,0.7839999794960022,youtube_lRzAACzMYI8_184,1.0
labeled_linagora_raw,شرا نعيشة شراه بكرة,شرا نعيش شرا بقره شرا,3.177000045776367,youtube_lRzAACzMYI8_185,0.8
labeled_linagora_raw,يم,بهيم اففت,2.4079999923706055,youtube_lRzAACzMYI8_186,1.0
labeled_linagora_raw,والولا مخالط هك البلاد,احواله ولا مخالط هك البلاد الاذاعه في,5.486999988555908,youtube_lRzAACzMYI8_187,0.5714285714285714
labeled_linagora_raw,رو في الغلة ر العظمة جاجلعلوش,الخضره و في الغله العظم الجاج العلوش,3.7249999046325684,youtube_lRzAACzMYI8_188,0.8571428571428571
labeled_linagora_raw,زبدة عمل معارف حرفوات,الزبده عمل معارف حرف هوات ولا,3.0840001106262207,youtube_lRzAACzMYI8_189,0.6666666666666666
labeled_linagora_raw,معروف آية خطب اخذاق,معروف خطب اخذا وهز,5.423999786376953,youtube_lRzAACzMYI8_190,0.75
labeled_linagora_raw,طلاع عليها شهر صحيح م نطولوش النازلا جابت,مرته طلع عليها شهر صحيح ماط نازله جابت,5.406000137329102,youtube_lRzAACzMYI8_191,0.625
labeled_linagora_raw,وهو يخدم ومرته تخدم واساح,ل وهو يخدم ومرته تخدم ولا صاحب,3.9760000705718994,youtube_lRzAACzMYI8_192,0.42857142857142855
labeled_linagora_raw,ولا بالخدام وبالخماسة,ثروه ولا بالخدام وبخمسه وبال,5.446000099182129,youtube_lRzAACzMYI8_193,0.6
labeled_linagora_raw,a صaحب swاni وhnaceر wlɣlel wlxضari,الحراثه صاحب سواني وناشر والغل و الخضار,6.188000202178955,youtube_lRzAACzMYI8_194,1.0
labeled_linagora_raw,بالكرارت كل يوم يهبط لهك البلاد وجلبت,بالكرار كل يوم يهبط لك البلاد وجلبت,4.105999946594238,youtube_lRzAACzMYI8_195,0.2857142857142857
labeled_linagora_raw,غنم حدها وجلبة البقر,الغنم وحدها وجلبه البقر,1.7230000495910645,youtube_lRzAACzMYI8_196,0.75
labeled_linagora_raw,حدها كبر الوليد ولا رويجل ولا يخدم,وحدها كبر الولد ولا رويجل ولا يخدم مع,5.269999980926514,youtube_lRzAACzMYI8_197,0.375
labeled_linagora_raw,بشوية بشوية حتى ولا كل شي في جده,ابوه بشويه بشويه حتى ولا كل شيء في يده,5.788000106811523,youtube_lRzAACzMYI8_198,0.5555555555555556
labeled_linagora_raw,ولا هو الفاتق الناتق ولا هو الليبيعه,ولا هو الفات الناطق ولا هو إلي يبيع وهو,4.025000095367432,youtube_lRzAACzMYI8_199,0.5555555555555556
labeled_linagora_raw,يشري وهاك الراجل اكبر عظام,إلي يشري وهك الراجل كبر عظامه,4.02400016784668,youtube_lRzAACzMYI8_200,0.6666666666666666
labeled_linagora_raw,ل حتى قال لولدو يا بابا تو أنت ارتاح,ثقلت حتى قال ولد يا بابا توا انت ارتاح,4.447000026702881,youtube_lRzAACzMYI8_201,0.4444444444444444
labeled_linagora_raw,وقال لر الشيب هذا هو الكنزم,عليك وقال الشايب هذا هو الكنز إلي ما,6.488999843597412,youtube_lRzAACzMYI8_203,0.75
labeled_linagora_raw,فاش الأ,يوفاش الارض,1.9279999732971191,youtube_lRzAACzMYI8_204,1.0
labeled_linagora_raw,نز دايم عمره ميوفى,كنز دايم عمره ما يوفى وما,2.562999963760376,youtube_lRzAACzMYI8_205,0.6666666666666666
labeled_linagora_raw,وكذلك و,يفنى وكذلك إلي,3.805000066757202,youtube_lRzAACzMYI8_206,0.6666666666666666
labeled_linagora_raw,دلكن هني مش كل لد,ولد لكن هون مش كله ولد,4.039999961853027,youtube_lRzAACzMYI8_207,0.8333333333333334
labeled_linagora_raw,ثم الصالحث,كنز ثم الصالح وثم,3.125,youtube_lRzAACzMYI8_208,0.75
labeled_linagora_raw,لأرض كنز ما يفاش هذيمفي,الطالح الارض كنز ما يوفاش هذي ما فيها,4.668000221252441,youtube_lRzAACzMYI8_209,0.75
labeled_linagora_raw,عمرها ما تخلي بيك عمرها ما تكذب,كلام عمرها ما تخلي بيك عمرها ما تكذب,5.646999835968018,youtube_lRzAACzMYI8_211,0.125
labeled_linagora_raw,ديم تلقاها اخدم برك تعطيك,عليك ديما تلقاها اخدم بركا تعطيك,3.696000099182129,youtube_lRzAACzMYI8_212,0.5
labeled_linagora_raw,اد,ام الاولاد فيهم,1.0820000171661377,youtube_lRzAACzMYI8_213,1.0
labeled_linagora_raw,يهم وربي يصلح حالة ذرية ويحننهم,وعليهم وربي يصلح حال الذريه ويحنن على,6.067999839782715,youtube_lRzAACzMYI8_214,0.7142857142857143
labeled_linagora_raw,بعضهم على والديهم وأعوذ بالله من عقو,بعضهم و على و الديهم واعوذ بالله من عقوق,3.752000093460083,youtube_lRzAACzMYI8_215,0.5555555555555556
labeled_linagora_raw,,الوالدين,0.6629999876022339,youtube_lRzAACzMYI8_216,1.0
labeled_linagora_raw,ساح الخير معك خطوط طيران يونيتد,صباح الخير معاك خطوط طيران يونايتد,1.9119999408721924,TunSwitchTO_0000015_0000000_0000012_b0000007q_15_00_12_b7q_0,0.5
labeled_linagora_raw,no soor,نسور,1.2640000581741333,nousour_31892_0,2.0
labeled_linagora_raw,ا ما يجي عن طريق الأمطار,الماء أما يجي عن طريق الامطار ولا عن,3.365000009536743,youtube_FZpU5XIeIjU_0,0.625
labeled_linagora_raw,العيون وليس أشهر من حناي كرطاج,طريق العيون وليس اشهر من حنايه كرتاج في,7.329999923706055,youtube_FZpU5XIeIjU_1,0.625
labeled_linagora_raw,د الرومان الحناي,العهد الروماني الحنايه وقتاش تعملت,2.944999933242798,youtube_FZpU5XIeIjU_2,1.0
labeled_linagora_raw,حنيهك تعاملت في اواسط القرن,الحنايه هذيكة تعملت في اواسط القرن,3.0859999656677246,youtube_FZpU5XIeIjU_3,0.5
labeled_linagora_raw,费你,الثاني,0.5609999895095825,youtube_FZpU5XIeIjU_4,1.0
labeled_linagora_raw,حنا جيب الماء من زخوان,ميلادي حنايه تجيب الماء من زغوان و من,3.946000099182129,youtube_FZpU5XIeIjU_5,0.75
labeled_linagora_raw,ر توصلها حتى الكرطاج فقط ما تغذ,جوجار توصلها حتى الرتاج فقط يعني ما تغذي,5.428999900817871,youtube_FZpU5XIeIjU_6,0.5
labeled_linagora_raw,حتى مدينة أخرى لا وهي مياه عمومية,لاغ حتى مدينه اخرى الا و هيا مياه عموميه,3.1059999465942383,youtube_FZpU5XIeIjU_7,0.7777777777777778
labeled_linagora_raw,التعريف بر ل مياه عمومية,بالتعريف بار اكسونس مياه عموميه مياه,3.0260000228881836,youtube_FZpU5XIeIjU_8,0.8333333333333334
labeled_linagora_raw,ي ه ل تعل حناي كرتاج,عموميه هذي علاش تشعل حنايا كارتاج تجعل,3.747999906539917,youtube_FZpU5XIeIjU_9,1.0
labeled_linagora_raw,غ حمامات,باش يغذي حمامات,1.784000039100647,youtube_FZpU5XIeIjU_10,0.6666666666666666
labeled_linagora_raw,ويس الحمامات العملاقة لر,انطونيوس الحمامات العملاقه لي تيرم دوننا,3.806999921798706,youtube_FZpU5XIeIjU_11,0.8333333333333334
labeled_linagora_raw,فها قناة قرطا,يغذيها أحنا يعني قناه قرطاج او قناه,5.567999839782715,youtube_FZpU5XIeIjU_13,1.0
labeled_linagora_raw,زان قرطا أو قناة جوجار زغوان قرطاش,زغوان قرطاج او قناه جوجار زغوان قرطاج,3.684000015258789,youtube_FZpU5XIeIjU_14,0.7142857142857143
labeled_linagora_raw,نقول القناة هذي,أنا ديما نقول القناه هذ هو,2.124000072479248,youtube_FZpU5XIeIjU_15,0.8333333333333334
labeled_linagora_raw,تسرق منا أحلامنا وطموحاتنا,تسرق منا أحلامنا و طموحاتنا,2.0,0000023_0000021_23_21_0,0.4
labeled_linagora_raw,إلى اللقاء,إلى اللقاء,0.9279999732971191,ar--1051_1.wav_1051_1_0,0.0
labeled_linagora_raw,دكتور هيشام معوينة ضيفنا اليوم أستاذ بكلية طب طونس اختصاصي في الأمراض الصدرية شارلنيكول ونائب رئيس الجمعية التونسية,آه دكتور هشام عوينة ضيفنا اليوم أستاذ بكلية الطب بتونس إختصاصي في الأمراض الصدرية شارنيكول ونائب رئيس جمعية التونسية,7.455999851226807,amenyKH_0000006_0000006_0002012_partie0000003_chunk_0000021_06_06_2012_partie3_chunk_21_0,0.42105263157894735
labeled_linagora_raw,يلعمل,يعمل,0.8399999737739563,ar--1325_0.75.wav_1325_0.75_0,1.0
labeled_linagora_raw,وناهي اطريق للطيبو بها سخنو الزات متاعنا بالباهي ونقليو فيه التابل الكروية والثوق بعد نقليو الملوخية متاعنا نمرقو بلمسخو نحركوها,منين و أناهي الطريقه إلي طيبو بها نسخنوا الزيت متعنا بالباهي و نقليو فيه التابل و الكرويه و الثوم من بعد نقليو الملوخيه متعنا و نمرقو بالماء السخون نحركوها و,8.255999565124512,segment_0000967_segment_967_0,0.7333333333333333
labeled_linagora_raw,السلام عليكم والله سمحوني ياخي شكون المسؤول عن ها التسيب اللي تتحدث عنه أنا عن,السلام عليكم بالله سامحوني ياخي آشكون المسؤول عن ها التسيب إلي تتحدثوا عنه أنا عن,7.5279998779296875,TunSwitchTO_0000037_0000018_0000057_0000009do_37_18_57_9do_0,0.3333333333333333
labeled_linagora_raw,الميل معدني,الماء المعدني,1.5759999752044678,ar--1660_0.75.wav_1660_0.75_0,1.0
labeled_linagora_raw,خرج قاللك السيد ناطق الرسمي متاع اعتصام الكمور اللي منص بروحة,خرج قاللك السيد نطق الرسمي متاع إعتصام الكامور إلي منصب روحه,4.656000137329102,amenyKH_tataouine__for_acoustic_analysis_Sync0000463_no_speaker_0001448.0000092_0001453.0000056_tataouine__for_acoustic_analysis_Sync463_no_speaker_1448.92_1453.56_0,0.5454545454545454
labeled_linagora_raw,رس شهر قنا في حق لشرتن سيخينا بعد ما,راس الشهر قلنا في الحلقة الفارطة انو سي وخينا من بعد ما,3.368000030517578,TunSwitchTO_0000020_0000011_0000056_x0000001k_20_11_56_x1k_0,0.75
labeled_linagora_raw,الحساسية,الحساسية,1.0080000162124634,ar--2207_1.25.wav_2207_1.25_0,0.0
labeled_linagora_raw,هوما يبيدو مكانوش في رفاهيه قبلو معناها وامورهم واضحه وكل,هوما بيدهم ما كانوش في رفاهية قبل و معناها و أمورهم واضحة و كل,6.199999809265137,0000051_0000068_0000001_51_68_1_0,0.7857142857142857
labeled_linagora_raw,لطفي العبد للي ماو صحاب نا وياك تو كي قلت واجهها وكريم الغربي,لطفي العبدلي ماهو صحاب أنا وياك توكي قلت وجيهه وكريم الغربي نفهمك,4.863999843597412,youtube_En78_NjVBME_0,0.6666666666666666
labeled_linagora_raw,عملو دي تورني وناجحين ميقالو لسقتو بالكلف خطر ميقالو عمل و ج منهم تجربة انا معاه وفشلك فشل ذريع,عمل des tournees و ناجحين ميقالو لصقتو بالكلفور خاطر ميقالو عمل زوز تجارب منهم تجربه منهم تجربه أنا معه وفشلت فشل ذريع,10.239999771118164,youtube_En78_NjVBME_1,0.7272727272727273
labeled_linagora_raw,بسبب عدمعدم حدشي اشعينا دونك حققش لصقط ميقالو لأنك هنا وليت معدش موضوعي لطفي وانت معروف بالموضوعية,بسبب عدم عدم حد شيء اش علينا donc ما حقكش لصقت ميقالو لانك هنا وليت معادش موضوعي لطفي و انت معروف بالموضوعيه,11.04800033569336,youtube_En78_NjVBME_2,0.6818181818181818
labeled_linagora_raw,وتره لط في جوبني شنو معنتها خليك تقول ميقالو مثلا وعلاش ما حطيتش لمي النهتي اللي هو حب بنايا,وتراه لطفي جاوبني شنوو معناتها خليك تقول ميقالو مثلا و علاش ما حطيتش لمين النهدي إلي هو حب بنيه ايه,6.751999855041504,youtube_En78_NjVBME_3,0.65
labeled_linagora_raw,etermometer,الترموماتر,1.4639999866485596,ar--2196_0.75.wav_2196_0.75_0,1.0
labeled_linagora_raw,علاش تو العباد رجيل ولنسي معادش يحبو يعرسو فو ر ي للي  روب  ار  تو,en faite علاش توا لعباد رجال و إلا نساء ماعادش يحبوا يعرسوا il faut savoir déjà إلي en europe trois quart du temps,10.503999710083008,0000039_0000049_0000000_39_49_0_0,0.9565217391304348
labeled_linagora_raw,prukoš,ثلطاش,0.6639999747276306,ar--1131_1.25.wav_1131_1.25_0,1.0
labeled_linagora_raw,يا فرحبي,يفرح ب,0.6320000290870667,ar--1518_1.5.wav_1518_1.5_0,1.0
labeled_linagora_raw,كي قلت مركه,هكاية قلت م كهو,1.5520000457763672,amenyKH_0000008_chunk_0000570_008_chunk_570_0,0.75
labeled_linagora_raw,غولi مشكا,غالي موش هكة,1.7999999523162842,TunSwitchTO_0000021_0000023_0000003_vh0000007_21_23_03_vh7_0,1.0
labeled_linagora_raw,عبدالله فرحان قريب باش يمشي يطولعل خوح,عبد الله فرحان قريب باش يمشي يطل على خوه,5.624000072479248,ar--3301_0.75.wav_3301_0.75_0,0.5555555555555556
labeled_linagora_raw,还فصفقد,هاو فيسع و من غير تعقيد شكرا,2.4000000953674316,ar--3646_1.25.wav_3646_1.25_0,1.0
labeled_linagora_raw,وهانا  هذ مشكلتي مع التقطعية وهذ زاد لكري دكولونيال تاع التقطعية ل انتي,و هاذايا أنا عندي هاذايا مشكلتي مع التقاطعية و هاذايا زادا la critique décoloniale متاع التقاطعية تقلك انت en fait ما تراش,6.880000114440918,0000050_0000169_0000001_50_169_1_0,0.9090909090909091
labeled_linagora_raw,يحاول,يحاول,0.8560000061988831,ar--2129_1.wav_2129_1_0,0.0
labeled_linagora_raw,القبرس,القبرص,1.25600004196167,Al_9obross_31466_0,1.0
labeled_linagora_raw,من بعد نهاية المشاة تخدم وانا كمل دكتورا تو نحكيو عليه زاد المرحلة ذ,mais بعد نهال مشات تخدم و أنا كملت doctorat توا نحكيو عليها زادا المرحلة هاذيا,4.191999912261963,0000027_0000015_0000002_27_15_2_0,0.7333333333333333
labeled_linagora_raw,,lancement juridique c'était en décembre deux mille dixsept و,2.8480000495910645,0000026_0000015_0000000_26_15_0_0,1.0
labeled_linagora_raw,هاي everyoن وelcom back to ملخر,ملخر hi everyone welcome back to,7.631999969482422,0000076_0000000_0000000_76_0_0_0,0.8333333333333334
labeled_linagora_raw,أي نحبو لكيونت متاعنا يعاونونا في الراسكلة,إي نحبو لكليونات متاعنا يعاونونا في الرسكلة,5.015999794006348,ar--3182_1.25.wav_3182_1.25_0,0.42857142857142855
labeled_linagora_raw,ع لبساو الكن وتعحلو وفي العيد تع لضهك ناخدو كلنهارين,متاع لبسة والكل ومتاع حلو و في العيد متاع ال الدهك ناخذوا كان نهارين فسروا لي,5.248000144958496,amenyKH_0000004_chunk_0000042_004_chunk_42_0,0.9375
labeled_linagora_raw,بالناس حجت هم بيلو ياضا بشعلو صحاح ويحسو لحو ناشتي,الناس حاجتهم بالرياضة باش يقعدو صحاح و حسو رواحهم ناشطين,3.3919999599456787,ar--3166_1.25.wav_3166_1.25_0,1.0
labeled_linagora_raw,تانتي كوتش سبورتيف مثلا كوتش سبورتيف باش نجم نعيش وباش نجم نكون ممثل ملرزمو هذا الكل يخليني أنا نقول مرتاح شوية,انت انت coach sportif مثلا coach sportif باش نجم نعيش و باش نجم نكون ممثل malheureusement هذا الكل يخليني أنا نقول مرتاح شوي,11.095999717712402,0000043_0000054_0000000_43_54_0_0,0.43478260869565216
labeled_linagora_raw,عملي الحاجة اللفلانات قلي لي منانا استحقش,عمل الحاجة الثانية تقولي لا ما لا ما نستحقش,2.135999917984009,amenyKH_Hkayet_Tounsia_S0000001_Episode_0000004_0000019_0000012_0002016_Partie_0000002_Sync0000156_no_speaker_0001856.0000066_0001858.0000084_Hkayet_Tounsia_S01_Episode_04_19_12_2016_Partie_02_Sync156_no_speaker_1856.66_1858.84_0,0.8888888888888888
labeled_linagora_raw,وقوية معنتها دخت معنتها واحد مشيتحتى للرابطة وبالمناسبة ذي نشكر زدا مدام مع الدكتور شيبوب اللي في الرابطة كسم الرابطة,وقوية معناتها ودخت معناتها و واحد مشيت حتى لرابطة و بالمناسبة هاذيا نكثر نشكر زادا مدام آه د إ مع الدكتورة ش شيبوب إلي في الرابطة قسم الرابطة,10.055999755859375,amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000192_06_06_2012_partie1_3_chunk_192_0,0.6785714285714286
labeled_linagora_raw,ks,كشك الجرايد,0.7680000066757202,ar--1892_1.25.wav_1892_1.25_0,1.0
labeled_linagora_raw,ع,i take my driving skills زادا to the next level إلي يعرفني يعرف إلي i'm a terrible driver i'm terrible,10.192000389099121,Melekher0000012_0000131_0000001_Melekher12_131_1_0,1.0
labeled_linagora_raw,تتصور واحد مثلا بش يدخل على إصلاح التعليم,آه تتصور واحد مثلا باش يدخل على اصلاح التعليم,2.3359999656677246,amenyKH_0000002_chunk_0000080_002_chunk_80_0,0.3333333333333333
labeled_linagora_raw,一يبية,يبيع,0.6159999966621399,ar--1522_1.25.wav_1522_1.25_0,1.0
labeled_linagora_raw,sesuka,في الشوكة,0.6399999856948853,ar--1307_1.wav_1307_1_0,1.0
labeled_linagora_raw,اطاب,الطابق,0.6079999804496765,ar--1763_1.25.wav_1763_1.25_0,1.0
