dataset,prediction,duration_s,audio_id,source_url,seg_start,seg_end
unlabeled_youtube,را لأنه حين نحس رواحنا مش متوازنين لا صح هذا هو ذا هذايا نعاود نقول لالر ماش يكون على المستوى القريب المتوسط والبعيد ا وموال,15.0,kBZDwmRWer0_37,https://www.youtube.com/watch?v=kBZDwmRWer0,555.0,570.0
unlabeled_youtube,تا معناتها م  أنو الإنسان يقرب تقو لي والله أنا نسكن في كاطرمت وما عندي كام بلكو صغيرس أعملنبطة صغيرة هكا في البل متاعك لاة أربنبتات هكا هم يون,15.0,kBZDwmRWer0_38,https://www.youtube.com/watch?v=kBZDwmRWer0,570.0,585.0
unlabeled_youtube,وانت تتون بهمهم تونو بيك وتسقيهم وتطلهي بيهم برامافياما فيهااسشاء تظهر راهي صغيرة برشا أنا انأكدلك إني كتب,14.831999778747559,kBZDwmRWer0_39,https://www.youtube.com/watch?v=kBZDwmRWer0,585.0,600.0
unlabeled_youtube,بيرة مكتوبة فيها انو ربح فيها أكثر من  تتوقع بكثير معناتها مش بشرطي مارسو رياضة لو فات إنك تمشي معناتها على ساقيق وك هوة يعني هكا ولا مارشرل هديكا سما هذيكا اسئلة فيزيولوجييية هك,14.887999534606934,kBZDwmRWer0_40,https://www.youtube.com/watch?v=kBZDwmRWer0,600.0,615.0
unlabeled_youtube,تمنتها الحاجة الطبيعةنعش قطرك في تاريخ البشرية ولا عمره صارت ناس ما تتحركش ما فماشسبا غير موجود تمشي إلا في العصر متاعنا هذايا في ظرف المكاني والزماني متاعنا بالحقق ي,14.97599983215332,kBZDwmRWer0_41,https://www.youtube.com/watch?v=kBZDwmRWer0,615.0,630.0
unlabeled_youtube,أن تسمع ناس لحق عنده أسبيع ما ممشاش على قي لها حاجة حاجة مهيش طبيعية ذ  تعطينا تفسير حقيقي لغري لغريب رمصارلم تن تش,15.0,kBZDwmRWer0_42,https://www.youtube.com/watch?v=kBZDwmRWer0,630.0,645.0
unlabeled_youtube,اتسأل عمر خمستاششقالقوا خاطر تو كرهبه ترجعو كرهبه هكا ولا هاذامغل أغلب حالة الصغار متاع اليوم,15.0,kBZDwmRWer0_43,https://www.youtube.com/watch?v=kBZDwmRWer0,645.0,660.0
unlabeled_youtube,معنتها نقعد زطم حاجة عادية لا لا حاجة ماهيش عادية ماهيش عادية حتى تعرف ها تشوف ه q عان شرش عان  عنده حب شباب عضلاته ضعيفة ما يجيشلو,15.0,kBZDwmRWer0_44,https://www.youtube.com/watch?v=kBZDwmRWer0,660.0,675.0
unlabeled_youtube,حاجات غريبة ر مش مكتوبة في كتب الطب بالنسبة خاصة للصغار الي عمرهم خمسط عشر سنة مش مكتوب شي هذا ما عامدناش فنونات في العمرهذاك في العمر هذاك معناتهاعمر الإقبال علال,15.0,kBZDwmRWer0_45,https://www.youtube.com/watch?v=kBZDwmRWer0,675.0,690.0
unlabeled_youtube,االنشاط معنتها راه في العمر ليك ما فهماش حاجة اسمها التعب لا توجد ما فهماش إحساس بالتعب  لأنو الخلايا ما فيهاش التهاد خاطر الإحساس بالتعب و يجي من شنو يقول أنا راهو عندي إرهاب وتعب مو,15.0,kBZDwmRWer0_46,https://www.youtube.com/watch?v=kBZDwmRWer0,690.0,705.0
unlabeled_youtube,هذاك يدل على التهاب داخل الخلايا  الخلية لا لي ذي وت فيها ب برا ولا فيها التهاب خليمعتج,15.0,kBZDwmRWer0_47,https://www.youtube.com/watch?v=kBZDwmRWer0,705.0,720.0
unlabeled_youtube,تخدم مية في المية من الواجبات متاعها تنص  هك خلي مش تسيب مواد مرمواد سامة اللي هما مواد التهابية مواد لتهابيةدور و تمشي حتى لعطينا,15.0,kBZDwmRWer0_48,https://www.youtube.com/watch?v=kBZDwmRWer0,720.0,735.0
unlabeled_youtube,س القلق والتوتر الحاجات اسلية اض شكرا دكتور حسن دربالطبمتص,7.952000141143799,kBZDwmRWer0_49,https://www.youtube.com/watch?v=kBZDwmRWer0,735.0,743.04
unlabeled_youtube,نشا الله ديما صحتكم تكون لباس وبخير في صحتك لباس كلمرة موضوع جديد اليوم موضوع في التغذية والنتر بما ان باش نحكيو على انلمو موجود متوفر في اسواقنا,14.97599983215332,He2QrPJpeac_0,https://www.youtube.com/watch?v=He2QrPJpeac,0.0,15.0
unlabeled_youtube,قق ك ع لا لا  الواي    ز لا  ش        اميرة لعرعص اي ي ا مر اميرة,15.0,He2QrPJpeac_1,https://www.youtube.com/watch?v=He2QrPJpeac,15.0,30.0
unlabeled_youtube,- ب شسس سس   يمي,15.0,He2QrPJpeac_2,https://www.youtube.com/watch?v=He2QrPJpeac,30.0,45.0
unlabeled_youtube,ولهيا فيه برشا ما بغلاف الماء فيه اكيد برشا فواييهو بال ماشبل منمالباقي الياف فيتامين,14.968000411987305,He2QrPJpeac_3,https://www.youtube.com/watch?v=He2QrPJpeac,45.0,60.0
unlabeled_youtube,الما ل لو اي اسعط ما ن قل ل ما اول سؤال مهش برا لورات  حقيد  ي يما,14.920000076293945,He2QrPJpeac_4,https://www.youtube.com/watch?v=He2QrPJpeac,60.0,75.0
unlabeled_youtube,كمالخيارهوم حج  لباقي الياف مع  اج ش لوي اما لي اكثر منع ق في ل تم تعا ل ج,14.968000411987305,He2QrPJpeac_5,https://www.youtube.com/watch?v=He2QrPJpeac,75.0,90.0
unlabeled_youtube,ج لي  معدح نحك عل  نحكي اكثر عالما  فلريم ما معن  نوعي الرجيم معن ريم الوي و,15.0,He2QrPJpeac_6,https://www.youtube.com/watch?v=He2QrPJpeac,90.0,105.0
unlabeled_youtube,البسباس والفقوس  م ناكلو قد مانحبو اولوني  فاتفح منقولوهاشا  حفي نسب تاع السكر دجا البسبس والخيار والا الفقوس ولون ديما نقولو للا,15.0,He2QrPJpeac_7,https://www.youtube.com/watch?v=He2QrPJpeac,105.0,120.0
unlabeled_youtube,قدما عن حت كان جا جع فياليل ل صن ببس ح مليفها ت الصباح كل قد ما يحب  قدما ياكل بالعكس من يخ في منفع من  ح عل حاج بة لليي ب تخلي ميكل حج,14.935999870300293,He2QrPJpeac_8,https://www.youtube.com/watch?v=He2QrPJpeac,120.0,135.0
unlabeled_youtube,خاما راهي تعاون مام في الدجا وتخرج مام اليتكسين من لبدا به البسباس هكالبذرا اللي هيا معنتها تتزرع بين أوت وسبتمبر ثلاثة شهور ونبداو نشيخو بيه توا وقته,14.97599983215332,He2QrPJpeac_9,https://www.youtube.com/watch?v=He2QrPJpeac,135.0,150.0
unlabeled_youtube,ن تو وقت البسبس ه الساو نتاعه البسبس لحقيقة المنفع نتاعه كبيرة وكبيرة برشه اللي باش نحكيو عليها ولكن ديما نحب نحكي على الحاجات اليمنستعملهمش لعروش متاع البسبسعش ع لسسع,14.911999702453613,He2QrPJpeac_10,https://www.youtube.com/watch?v=He2QrPJpeac,150.0,165.0
unlabeled_youtube,الفرفوشةلمحك شفطية درا تحية لمدام عزيزة وقتلي سمعتك تحكي با انت قلتلي باش تحكي على البسبس والعروش قالتي متنساش,14.95199966430664,He2QrPJpeac_11,https://www.youtube.com/watch?v=He2QrPJpeac,165.0,180.0
unlabeled_youtube,المحكك ولا الفرفوش هما يقولو الي هو الكسكسي اي  لعروش نتاع البسبس ونحب يسر اما الحقيقة نا نقول العروش نتع البسباس منجمو نستعملهم كان وقت الي نطيبو الو,15.0,He2QrPJpeac_12,https://www.youtube.com/watch?v=He2QrPJpeac,180.0,195.0
unlabeled_youtube,ا ا علطر الم لفي كبر م  را  ح  ك حي    حت الفلاح يعرف م را  ت الي,15.0,He2QrPJpeac_13,https://www.youtube.com/watch?v=He2QrPJpeac,195.0,210.0
unlabeled_youtube,الفضلات الي هي هذيك العروش الي تقعد يخليها كمقويات فيها برشا ا مقوي لد ا  ذ لي اكثر منه زاد ساعات  ي,15.0,He2QrPJpeac_14,https://www.youtube.com/watch?v=He2QrPJpeac,210.0,225.0
unlabeled_youtube,ش عط للمش تاه   علاطر يعرف لي هي فيهارفيها برش منفع   ق,15.0,He2QrPJpeac_15,https://www.youtube.com/watch?v=He2QrPJpeac,225.0,240.0
unlabeled_youtube,شاف وفيق تحيليسل عليوفيفت تي فكر  واله نعرفهاشفصور هو شاف وفيق ديما يعطينيالحقيقة لكار ت ل,15.0,He2QrPJpeac_16,https://www.youtube.com/watch?v=He2QrPJpeac,240.0,255.0
unlabeled_youtube,ي    ط با ا تعلم تعلم شر اج لق   بحيش رشها ما نل يمالشي لشي لشي  ار ل لم بيش,15.0,He2QrPJpeac_17,https://www.youtube.com/watch?v=He2QrPJpeac,255.0,270.0
unlabeled_youtube,راك علمتها للعبيد معنتها ي يخذها بحشيش وريشها علىخاطر منفعه فيالكل معنهافي اسلي ياسر ياسريسر بني سي يسر بنين  من تعاملو معا ما ش,15.0,He2QrPJpeac_18,https://www.youtube.com/watch?v=He2QrPJpeac,270.0,285.0
unlabeled_youtube,الم   ر ر  ن لا      ر ح ي,14.95199966430664,He2QrPJpeac_19,https://www.youtube.com/watch?v=He2QrPJpeac,285.0,300.0
unlabeled_youtube,نحن عننا لمطار حمدل باهيه والحاجة لازمنا نفهموها الي هو فيه برشه فيتامين س والي هو يعمل برشه فيكساي للحديد للفير ديما نقولو ر الفيتامين سي مفهمش كان في القوارس بسبس نقاو فيه برشا فيتامين س,14.991999626159668,He2QrPJpeac_20,https://www.youtube.com/watch?v=He2QrPJpeac,300.0,315.0
unlabeled_youtube,العباد الي عندهم ليموجلوبين في الدم ناقص يطلع ليموجلوبين باركونطر العباد اللي عندهم مشكل متاع ليموجلوبين طالع والا عندهم اكسي متاع ف فا بزايد في بدنه وعندهم مشكل تخفر الدم ماواش منصوح بيه ناسهو,15.0,He2QrPJpeac_21,https://www.youtube.com/watch?v=He2QrPJpeac,315.0,330.0
unlabeled_youtube,بهم اما العباد للي عندهم فقر الدم لعباد لي عندهم مشكلة متاع امتصاص لحديد في بدنهم يو يكثرو من البسبيس معنتها متخزلوش هككعبة البسبيس لسامبل عادي تقول ما فيه حتى شي مهيش عدس باش تطلعلي لحديد مهيش مع,15.0,He2QrPJpeac_22,https://www.youtube.com/watch?v=He2QrPJpeac,330.0,345.0
unlabeled_youtube,ل فيهار ا حدي وفيها الفيتامين سي الي يعمل برشه فكسا حاجة اخرى البسبس الل ا ق بل من اكثر الخضرة اللي تعاون على ارار الحليب,15.0,He2QrPJpeac_23,https://www.youtube.com/watch?v=He2QrPJpeac,345.0,360.0
unlabeled_youtube,عن المرأة المرضعة  المرا للي ترضع وحليبها ناقص يالزمها تكر من البساس يلزمها تاكل بلاشبسباسلمرا اللي ترضع تستعمل  لبسباسلجابو,15.0,He2QrPJpeac_24,https://www.youtube.com/watch?v=He2QrPJpeac,360.0,375.0
unlabeled_youtube,خض  ح,14.968000411987305,He2QrPJpeac_25,https://www.youtube.com/watch?v=He2QrPJpeac,375.0,390.0
unlabeled_youtube,لعبد الي  ض عند شك ف  ج في,15.0,He2QrPJpeac_26,https://www.youtube.com/watch?v=He2QrPJpeac,390.0,405.0
unlabeled_youtube,البرولاكتين ديما يطلع عندها راو البرولاكتين اورمون ينجم يطلع عند الطفلة صبية والا عند المرا لمعارسة ميم عند رجال سيغار اما موجود ثما لي يبدا عندهم مشكل ايبوفيزار معنته معنتها باتولوجي كاملة فيالبدا,15.0,He2QrPJpeac_27,https://www.youtube.com/watch?v=He2QrPJpeac,405.0,420.0
unlabeled_youtube,دوما العباد زم يبعدو عل البسبس منتها اذا انت عندك مثلا مشكل متاع و ديما يطلع وتاخذ في ال مش منصوحسسوالا لزم ان ح تبعد عليه,15.0,He2QrPJpeac_28,https://www.youtube.com/watch?v=He2QrPJpeac,420.0,435.0
unlabeled_youtube,المنفعة نتاعها اكثر  من البسبس بد س ق ه الجملة تقف فيها  ن الناس الي تشري تل قرملي لعروش تر رأ لسبس  ات  ختار,15.0,He2QrPJpeac_29,https://www.youtube.com/watch?v=He2QrPJpeac,435.0,450.0
unlabeled_youtube,نجم ار كاكان تروح بالحق رو نككاتروح بالعروش تخلي معنتها ك معنتها ك انا ديما نقول خضرة بللي تحط فيها فلوس رك مكش قاعد تستغلففيها في حقها اششخضرفالل,15.0,He2QrPJpeac_30,https://www.youtube.com/watch?v=He2QrPJpeac,450.0,465.0
unlabeled_youtube,حتى القشر ساعات نتع الخضار يستعملوها   ل  اكثر من هك ياخذو معنه ال نفوها اعنحالقش البي لكلميلو يها حت شي معن اغسل بلجدي بلجدي كي حط شوي لي,14.968000411987305,He2QrPJpeac_31,https://www.youtube.com/watch?v=He2QrPJpeac,465.0,480.0
unlabeled_youtube,اما مش انك يخلي نصها ثما الياكل و يلوح القلب الداخليني و ثم الحقيقه معناتها قدروهاشوشي قدروها حطوها ان فلور افم رويحكم توما تتعاملوا مع حاجه قيمه علخر ب بوتخذوها كامله و تسغلوها لغنحكي,14.968000411987305,He2QrPJpeac_32,https://www.youtube.com/watch?v=He2QrPJpeac,480.0,495.0
unlabeled_youtube,لا العروش متاع الالبسباس العروش متاع البسباسع اول حاجه هي لتعاون علي خفض ضغط الدم دونك العباد اللي عندهم مشكل متاع التونسيون ديما طالع عليهم انهم ياخذوا العروش متاع ال البسباس عليخاطري,15.0,He2QrPJpeac_33,https://www.youtube.com/watch?v=He2QrPJpeac,495.0,510.0
unlabeled_youtube,برشا واسين  ي كيفو كيما الخضرة الورقية الخضرة الكل مالح شوية يبدا فيه ملوحية اي علطر  خطرفي برشا بوتاسين ماتخافوش منو مويش سوديوم معنتها انتي كان تعمل سلاطة متحطش فيها الملح,15.0,He2QrPJpeac_34,https://www.youtube.com/watch?v=He2QrPJpeac,510.0,525.0
unlabeled_youtube,تحط برشا عروش نتاع فسبيس وتعسر عالصيرة قارس فانت راك هني بغيما معنتها باش تاخو الحج الملوحية الي حاجتك بيها واكثر من هكا برشا يخاف يقولك اكينحي الملح مش باهي لبدني بدني يتضرر بدني يسحق س ي بدن,14.95199966430664,He2QrPJpeac_35,https://www.youtube.com/watch?v=He2QrPJpeac,525.0,540.0
unlabeled_youtube,يستحق الملح اما ياحب هذا يكون الملحالطبيعي كيف كيف من الحاجات اللي مهمة  فيالبسباس العباد اللي عندهم مشاكل لهضم الكل معنتها الكبي لموفيدجو للي قلك معتي ديما مسوخةمطه,14.984000205993652,He2QrPJpeac_36,https://www.youtube.com/watch?v=He2QrPJpeac,540.0,555.0
unlabeled_youtube,ناكل أي حاج تقعد برشا سوايع في معي عليك بعرش السبسذاي ذرن فيعالبسسعا صحيح اما العروش راهم اقوم,15.0,He2QrPJpeac_37,https://www.youtube.com/watch?v=He2QrPJpeac,555.0,570.0
unlabeled_youtube,ذ هو حتى هذوك القلوب متاعلجرن متعع سباس كي تجرمشهم غير من انك تعملهم انفوزيو  تحطهم في فومك  ته منهم شوي في سليتة ولا في حاجه يسريب,15.0,He2QrPJpeac_38,https://www.youtube.com/watch?v=He2QrPJpeac,570.0,585.0
unlabeled_youtube,الخبز حتو فيا في بشا حاجات من ط ف وفيق ت ا نجم لحق من نتعل بلجدا لجدا حاجات الخر اللي ا يزنا مننهاش فالسس الي هو من اهم الخضر,15.0,He2QrPJpeac_39,https://www.youtube.com/watch?v=He2QrPJpeac,585.0,600.0
unlabeled_youtube,عفنتوم معنها من اهم الخضار لي ضعف معنها معنتها البسبس الحاجة الخاصية ايفي ان يقوي الماليتاعك تكون اسرع,15.0,He2QrPJpeac_40,https://www.youtube.com/watch?v=He2QrPJpeac,600.0,615.0
unlabeled_youtube,قل مافيهش ياو دجا حتى الليسان متاعك باش يتبدلو معنتها كل شي تكستير كلشي ل شي فيهم باش يتبدل واذا انت سو انت عملت اليوم طبلبيزة كبيرة عالخر ايوم دخلتها بعضها وكليت وسهرت عمل كلشي,14.944000244140625,He2QrPJpeac_41,https://www.youtube.com/watch?v=He2QrPJpeac,615.0,630.0
unlabeled_youtube,تفس  غو بلحق غضوة اقرا حسابك في برشا بباس عدي نهار كامل لفل  نظف كل شي معن غير عادي مع بلحق ريعمل تنظيف كبير,14.680000305175781,He2QrPJpeac_42,https://www.youtube.com/watch?v=He2QrPJpeac,630.0,645.0
unlabeled_youtube,معناتها راهو  طبالبيز في مايكلة ولا في شرب معنها راهو دار تيك علخر ينظف البداع العباد للي عندهم الكبدة لمشحمة والي يقول كان راني ال غالب حتى نظم,15.0,He2QrPJpeac_43,https://www.youtube.com/watch?v=He2QrPJpeac,645.0,660.0
unlabeled_youtube,ل   ب  عليك بال عيش بل    ا  حع ف         ط ل شاقرص,14.760000228881836,He2QrPJpeac_44,https://www.youtube.com/watch?v=He2QrPJpeac,660.0,675.0
unlabeled_youtube,تغطي في حكت مايصيلو حتى شي اما اعصر علي بشا قرص خاطر ينجم يك البسبس ني ني ثم عبيد يعملم شويه جاس ني ثم عبيد يعملم شويه جاس اما را نجمو نفورو نجموا نعملوا م,14.704000473022461,He2QrPJpeac_45,https://www.youtube.com/watch?v=He2QrPJpeac,675.0,690.0
unlabeled_youtube,ح فالسكسي تفر معخضر السسني مرقة ال مجرسر بي ا تفور الا تصم وتحط حت فيسلاطة,14.97599983215332,He2QrPJpeac_46,https://www.youtube.com/watch?v=He2QrPJpeac,690.0,705.0
unlabeled_youtube,تصور والا تصمت وتسعنحب نزيد نحكيو عليه مبسباس ماو ماخد انجيب حة البسبيس مع انما حاجهمعنتها كان ما حاجه لحق نحبها معنتها تحفظ اليوم عند العبادعش,15.0,He2QrPJpeac_47,https://www.youtube.com/watch?v=He2QrPJpeac,705.0,720.0
unlabeled_youtube,قا فياسلاطة  اسهل طريقة واكر طرية قما افا يوم  اس قس فاسلاطة كيما  ل,14.935999870300293,He2QrPJpeac_48,https://www.youtube.com/watch?v=He2QrPJpeac,720.0,735.0
unlabeled_youtube,ذتحييعيشتحيافتحيبرشا نايتفعلو معا الحقيقة نحكيو علالمواضيع هوم علخاطر حاجات جعالر,15.0,He2QrPJpeac_49,https://www.youtube.com/watch?v=He2QrPJpeac,735.0,750.0
unlabeled_youtube,ساعات منفيقوش تلقاه البل حل معبيلقشر لخضر فكر كينا عالا ححاج  كينا ج  مدام روقتطالفر  عن,15.0,He2QrPJpeac_50,https://www.youtube.com/watch?v=He2QrPJpeac,750.0,765.0
unlabeled_youtube,ا ا    عيا  بيها  ح    ل  لي   لا ا ل ن   فال  ي لق,15.0,He2QrPJpeac_51,https://www.youtube.com/watch?v=He2QrPJpeac,765.0,780.0
unlabeled_youtube,م لم ممعا  حب كر   ال االل   لمر فالجع عل جدي   ل ل   م ا ل ا,15.0,He2QrPJpeac_52,https://www.youtube.com/watch?v=He2QrPJpeac,780.0,795.0
unlabeled_youtube,خ نشاالله في ساحتك لاباس ماخسي أميرة قلك شاي طيبة شاءله نهاركم شالكلنا اليوم فطورنا سلايتة بالبسباس بالعرو بالعروشلبسباس,8.631099700927734,He2QrPJpeac_53,https://www.youtube.com/watch?v=He2QrPJpeac,795.0,803.6311
unlabeled_youtube,عسلامتكم مرحبا بيكم ل يعيكم يمسكم بالخير والهنا وردعع,14.991999626159668,bjRIzAO-3Ac_0,https://www.youtube.com/watch?v=bjRIzAO-3Ac,0.0,15.0
unlabeled_youtube,معحاي منا تي لليب الكل مع مرون بنعمر ف الاخراج اشواق المجري ف الاخراج الرقمي سادن الكريمي ف الاعداد والتنسيق  عل الا مي عفاس,15.0,bjRIzAO-3Ac_1,https://www.youtube.com/watch?v=bjRIzAO-3Ac,15.0,30.0
unlabeled_youtube,ل    ض  م ر العلمي المي ف الار العلمي المي  لم,15.0,bjRIzAO-3Ac_2,https://www.youtube.com/watch?v=bjRIzAO-3Ac,30.0,45.0
unlabeled_youtube,كلية الطب بتونس طبيب رئيس سابقا في قسم علاج الألم بمستشفى الرابطة ورئيس الجمعية التونسية لدراسة وعلاج الألم نرحب بحذاي بدر مرشد عبد المول,15.0,bjRIzAO-3Ac_3,https://www.youtube.com/watch?v=bjRIzAO-3Ac,45.0,60.0
unlabeled_youtube,رحبا بيك عسلامة مرحبا بيك ونشكركم عالاستضافة رحبا نورنا يايدي شكرا ليك ايضا على قبولها خلي نفهمو اكثر على الدسبلين هذي ولاهالعالم هذا الكل,15.0,bjRIzAO-3Ac_4,https://www.youtube.com/watch?v=bjRIzAO-3Ac,60.0,75.0
unlabeled_youtube,علاج  الالم وكل عادة البداية تكون بالتعارف حس اتعارف دكتور في حسة التعارف نقترح عليك نصيف ورقة اللي فيها تقدملنا روحك كيف ما تحب,15.0,bjRIzAO-3Ac_5,https://www.youtube.com/watch?v=bjRIzAO-3Ac,75.0,90.0
unlabeled_youtube,ق  م  عبد الملمشد من موالي فاق  ل,15.0,bjRIzAO-3Ac_6,https://www.youtube.com/watch?v=bjRIzAO-3Ac,90.0,105.0
unlabeled_youtube,بيب علاج الألم ال ختختعنلا صغار ز بنات ول,14.991999626159668,bjRIzAO-3Ac_7,https://www.youtube.com/watch?v=bjRIzAO-3Ac,105.0,120.0
unlabeled_youtube,-- عشا مغرون بالرياضة كيكيتابع ارياضة ر,14.97599983215332,bjRIzAO-3Ac_8,https://www.youtube.com/watch?v=bjRIzAO-3Ac,120.0,135.0
unlabeled_youtube,قعندك جمعية لا ماعندي جمعية نلعب مع صحابي مع لعبت في البي الكل عند جمعية تحبها أكثر جعي نحب ندفق,15.0,bjRIzAO-3Ac_9,https://www.youtube.com/watch?v=bjRIzAO-3Ac,135.0,150.0
unlabeled_youtube,أنا قريت شوية في سفاقس ست سنين من صفر إلى س سنين بعد مشينا لمستربعد ينالتونسفهم في تونسقريت في باب الخضرة,15.0,bjRIzAO-3Ac_10,https://www.youtube.com/watch?v=bjRIzAO-3Ac,150.0,165.0
unlabeled_youtube,اتباب لخرء ارجاالعبت في الطاح تاع تون الكلرةهمنحا,14.928000450134277,bjRIzAO-3Ac_11,https://www.youtube.com/watch?v=bjRIzAO-3Ac,165.0,180.0
unlabeled_youtube,خاصة كوارج معاد فما باحيت لا تو فمهلتر جدد هوما ع اكرة موجودين بكثرة انت من الناس اللي يمنو الي كيتبدو لونختصاص,15.0,bjRIzAO-3Ac_12,https://www.youtube.com/watch?v=bjRIzAO-3Ac,180.0,195.0
unlabeled_youtube,اناس الي تمن لح ه تعطي ريصحاحرة صحيحة د,15.0,bjRIzAO-3Ac_13,https://www.youtube.com/watch?v=bjRIzAO-3Ac,195.0,210.0
unlabeled_youtube,مع كن,15.0,bjRIzAO-3Ac_14,https://www.youtube.com/watch?v=bjRIzAO-3Ac,210.0,225.0
unlabeled_youtube,مايلزم عندك الر مع يظهر فيالبحة  كثر من الديمي يهر فيالبحة اكثرمعش احي مش موجودينت حت    ف,15.0,bjRIzAO-3Ac_15,https://www.youtube.com/watch?v=bjRIzAO-3Ac,225.0,240.0
unlabeled_youtube,,15.0,bjRIzAO-3Ac_16,https://www.youtube.com/watch?v=bjRIzAO-3Ac,240.0,255.0
unlabeled_youtube,لاي وتعمل فيها معناها تاحي منظمين اكثر وتخلي لعباد تكور معنهتي تخرج الخارج  نسميلك انعنمرنعم في جل عنامشيت لهون كونج بحد بنت بت في هونكونج مشينا,15.0,bjRIzAO-3Ac_17,https://www.youtube.com/watch?v=bjRIzAO-3Ac,255.0,270.0
unlabeled_youtube,باش البلاصة عل البحر ثماني ترنات نتاع ولي سبين حاج فيا,15.0,bjRIzAO-3Ac_18,https://www.youtube.com/watch?v=bjRIzAO-3Ac,270.0,285.0
unlabeled_youtube,النا لل تكن عندها نشاط رياضي يلزمحاجساسيةن فيالعائل عل رياض,15.0,bjRIzAO-3Ac_19,https://www.youtube.com/watch?v=bjRIzAO-3Ac,285.0,300.0
unlabeled_youtube,زمرتي ولتي ناس كلت تعمل رياضة كل يوم انت علمتهم الحكاية هذي ضرورة الرياضة,14.984000205993652,bjRIzAO-3Ac_20,https://www.youtube.com/watch?v=bjRIzAO-3Ac,300.0,315.0
unlabeled_youtube,-ه جعل لتصا  ختار طب طن الطفول ايرب  طبيب,14.95199966430664,bjRIzAO-3Ac_21,https://www.youtube.com/watch?v=bjRIzAO-3Ac,315.0,330.0
unlabeled_youtube,د ان كنت معنديش فكر  معين كنت نحب   رماسيث حات م بعد  ات دفةم,15.0,bjRIzAO-3Ac_22,https://www.youtube.com/watch?v=bjRIzAO-3Ac,330.0,345.0
unlabeled_youtube,,15.0,bjRIzAO-3Ac_23,https://www.youtube.com/watch?v=bjRIzAO-3Ac,345.0,360.0
unlabeled_youtube,وقتللي نتفجع نقرا فهمتن  منعطيكفر نا في ال تا عدت عمين همن لراحأ يع,15.0,bjRIzAO-3Ac_24,https://www.youtube.com/watch?v=bjRIzAO-3Ac,360.0,375.0
unlabeled_youtube,ل,15.0,bjRIzAO-3Ac_25,https://www.youtube.com/watch?v=bjRIzAO-3Ac,375.0,390.0
unlabeled_youtube,ا لختصاص نتاك  يكملتلخمس سني طب  وقت  تع ال ولتختار تصا ان في تصا بل تقل ن ت فل  حب,15.0,bjRIzAO-3Ac_26,https://www.youtube.com/watch?v=bjRIzAO-3Ac,390.0,405.0
unlabeled_youtube,والا جات بالصدفة حليجات بدانا ملا مكنش عد خمسس عا د بلجنلوجي لل,15.0,bjRIzAO-3Ac_27,https://www.youtube.com/watch?v=bjRIzAO-3Ac,405.0,420.0
unlabeled_youtube,تعج نحبير  عمر شهري وشهر,15.0,bjRIzAO-3Ac_28,https://www.youtube.com/watch?v=bjRIzAO-3Ac,420.0,435.0
unlabeled_youtube,لل مرة صديق طبيب ت  ش بدر محل  الصغيرات ل  فنص اليل ثمن  من   ل,15.0,bjRIzAO-3Ac_29,https://www.youtube.com/watch?v=bjRIzAO-3Ac,435.0,450.0
unlabeled_youtube,ارفمعمانحبش برشاالسا اشريالم مغر فنحب ال امديا اتر م,14.984000205993652,bjRIzAO-3Ac_30,https://www.youtube.com/watch?v=bjRIzAO-3Ac,450.0,465.0
unlabeled_youtube,ا مشت لمدو اللم,15.0,bjRIzAO-3Ac_31,https://www.youtube.com/watch?v=bjRIzAO-3Ac,465.0,480.0
unlabeled_youtube,لقى طين م مر ل  ا ال طبين ط شيت هك رحي شيت نلقىدر موني حدحي ددابار يعا ز,15.0,bjRIzAO-3Ac_32,https://www.youtube.com/watch?v=bjRIzAO-3Ac,480.0,495.0
unlabeled_youtube,ا  ا,15.0,bjRIzAO-3Ac_33,https://www.youtube.com/watch?v=bjRIzAO-3Ac,495.0,510.0
unlabeled_youtube,فم الر يزهاتقا  انا نعطيك ليا اشي صرففالزار,15.0,bjRIzAO-3Ac_34,https://www.youtube.com/watch?v=bjRIzAO-3Ac,510.0,525.0
unlabeled_youtube,ي دخلتبديت تكتشف فيالمدسين هذي ولاعملية العلاج هذ كيفاش لقيتها عالم غريب ولا عالم,15.0,bjRIzAO-3Ac_35,https://www.youtube.com/watch?v=bjRIzAO-3Ac,525.0,540.0
unlabeled_youtube,عالم ما  ساعا ك مر   ل,15.0,bjRIzAO-3Ac_36,https://www.youtube.com/watch?v=bjRIzAO-3Ac,540.0,555.0
unlabeled_youtube,ا الختصاص مش مجد   عل الآلا لمر  لل رط رلرق ل   ر ل,15.0,bjRIzAO-3Ac_37,https://www.youtube.com/watch?v=bjRIzAO-3Ac,555.0,570.0
unlabeled_youtube,حكايا مخكيقف فمتى وبعد أسبوع ولا أسبوعين جي قلك يعطيك صحة برك لو فيكران رقت ومعاش عندي الام وكل شي تشيخ نتطبيب فهمتبعاالعلاقة هذي بطبالالم,15.0,bjRIzAO-3Ac_38,https://www.youtube.com/watch?v=bjRIzAO-3Ac,570.0,585.0
unlabeled_youtube,لعلاج الألم يف بن ا  ن ل مرة    ل ان  ف ا تر ا  ا ف الال,15.0,bjRIzAO-3Ac_39,https://www.youtube.com/watch?v=bjRIzAO-3Ac,585.0,600.0
