dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_algerian,عمان    بلب,العثماني قاليا متبقاش دير ديك نتا ديال الديواني هنا بديت تنراجع اشنو الخط العربي لربما بحال باش تلقى ديك الحرية الحرية انك تتدخل الحروف العربية واخا الصباغة لا الويل الويل هادي كلها صباغها الويل الويل تنرتاح فيها بزاف لأن اول صباغة خدمت بها هي ديال المرحوم,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/f173ae7e-2d1f-4e7e-ac8f-217f4cdbfec2,1.0
labeled_algerian,اا,اه تنسمعو والناس كيقولو تا انا مفاهماش مزيان كيفاش اه ظالمة هادشي راه الصحابة ملي سمعوا هادشي الرسول سيدنا رسول الله ما فهموش قولو يا رسول الله ننصره مظلوما هادي مفهومة ولكن كيف ننشره ظالما تنصرهم ظالما بمعنى ان تنهاه عن الظلم ان تنصحه ان تقدم له الرشد ان ان تبين له خطورة الظلم فإذا انتهى فقد,29.6,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/c4e49fa8-331c-44a7-a0b3-c9b651b0669c,1.0
labeled_algerian,بارتياح بياح لأنه وجدنا أنفسنا في تلاق مع مضامين الرسالة الملكية ونعتبرن مكتسبتإشارة إلى عدد من الإنجازات اها البرلمن المغربي,ذكرى اه ستين بارتياح كبير بارتياح لانه وجدنا انفسنا في تلاق مع مضامين تلا الملكية ونعتبر هذه الرسالة طبعا هي رسالة بالمناسبة تضمنت مكتسبات وتضمنت الاشارة الى عدد من الانجازات التي طبعا قام بها المغرب وقام بها البرلمان المغربي بدوراته الى غير ذلك لكنها تضمنت ايضا,28.15,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/e612a629-ac80-4b8a-9c41-5d9413454c43,0.782608695652174
labeled_algerian,,بحوار كانت الجرأة اليوم عند الحكومة بدات بأهم حاجة في التعليم هو الوضعية الاجتماعية ديال رجل التعليم الا ما رديناش فواحد في الحياة ديالو مايمكنش واضحة الفكرة قوليا دابا ازمة الما كاينة ازمة حقيقية اليوم فالبلاد فيها الطبيعية وهدا الله يستر والله يرحمنا هادشي لي نطلبو الله كاملين,29.05,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/49cd8977-b4fe-4a93-9bc9-509aaef7a802,1.0
labeled_algerian,eن لنحي الشرعي المجاهر  نيا,طبعا من الناحية الشرعية راه الحرام حرام ما عندك كي دير ليه او الم مجاهرة بالحرام اقبح من الحرام لكن انك انت شديتي هداك السيد صورتيه فهداك القنت وواصل هو مشى مخبي فهداك القنت امم امتا نقول العبد المجاهرة وداكشي كون هزو هو تيليفونو جالس كيتصور مع لاخر ولخرينات وكدا الى اخره ومصور,24.3,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/6e9fb8f7-c304-4b7b-beb6-03d6d27f89f3,1.0
labeled_algerian,ع   وو لنهار كيتقم يي بلي كلشي كافر  د ا الأمور بينها الدعات والعلماء,علاش واحد الوقيتة الواحد ملي مثلا واحد النهار كيستاقم كيولي كيبان ليه كلشي كافر كيولي غير شي شوية مع سيدي ربي كيولي كلشي فهمتي كلشي جهنم كنت اه ملي كنت فلندن تلاقيت مع واحد الأستاذ وكان حوار كانت معنا واحد واحد السيدة تا هي وكنا كنتناقشو على على بزاف ديال الامور من بينها الدعاة والعلماء,28.35,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/5eb8f347-e6b5-4ab2-9d51-0f370e718a4b,0.9272727272727272
labeled_algerian,لل برول ل,ماشي بحال ولا الكنار ولا هاداك الى شديتيه درتيه في القفز واخا توكلوه وتشرب وغيضرب واحد بدا يموت هداك انا بحال هكاك في لالة خرجتيني من ما نعرفش ندير شي حاجة اخرى بالضبط داكشي اللي كتقري ولا لا سينما كأستاد اللي يحاول ما امكن كان انه من خلال واحد المضمون خصو يدوزو للدراري تي,27.9,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/94c94dd3-eaff-477f-8bfc-630037dbc68e,1.0
labeled_algerian,السقةرغض م دائما متفائلين ولكن فرق بين التفاؤل والسداجة الواقعية كتحتم علك انشا السودوةذك,او الله سبحانه وتعالى في حديث القزيقة سبقت رحمتي غضبي فحنا ديما دائما متفائلين ولكن فرق ما بين التفاؤل والسذاجة الواقعية كتحتم عليك انك تشوف السوداوية لي كاينة في العالم الاقتصادي اليوم خصك تكون بواحد الدكاء باش باش تقراها وهادشي ميحبسكش على التفاؤل اه فهمتي كيفاش هادي هاد المعادلة صعيبة,26.9,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/8e6cf9ef-667d-41ec-ba7e-e7f9ea09c864,0.84
labeled_algerian,قاتا   الثاني الخ  الان نت  ا,شيء جات من انني انا هي الثانية حنا اربعة ديال الخوت وانا هي التانية وبنت حنا كنعرفو ان المجتمعات ديالنا العربية وهادا كتبغي الولد فجات ختي بنت تقبلوها قالو مزيان تبارك الله منين جيت انا قالوا باغين الولد معجبهومش الحال شوية ولكن خلاو ماشي مشكل جا خويا عام ونص من بعد بحالا تهمشت شي شوية,27.6,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/b2119af8-4bdd-4d2e-acee-e2793e8783bd,1.0
labeled_algerian,ممزينشكالنا المحلالمك,هادشي را ماكانش حيت عندنا را اساتذة عندهم انهم يقريو الوليدات اركان الوضوء وسنن الوضوء ومستحبات الوضوء مبطلات الوضوء وكذا وكتلقاه كيقريهم اجي عرض انت اركان الوضوء اجي اعرض انت هاد الوضوء سنن الوضوء وكذا الى اخره وتلقاه معمرو ما سول الدراري تا هو واش توضيت ولا لا يعني ديالنا حنا واش,14.589,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/f944d719-6253-4eb3-b9fa-75c6c1e09326,1.0
labeled_algerian,سيد لسي االسيريل,يعني فحوادث السير كيديرو اكبر يقدر يغامر بأشياء اكثر من المرأة المراة مكتغامرش بحال الرجل هاد الشيء ديال المغامرة هو علاش هي الأم والرحمة اللي فيها هو علاش هي ام امم وماشي هو اللي كيحضن داك الوليد لداك البنيتة لأنك دوز واحد العاطفة واحد الرحمة واحد الأمان للإبن وللبنت لي محتاجين لهم قبل سنوات,29.5,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/c7e62eb9-726a-492f-831f-ec3dddc0e4fc,1.0
labeled_algerian,كا تك مع    نج فكريا كديميا مهنيا ال  يد,عرفتي كلما اه تحكيتي مع ناس من جنسيات اه يعني من جنسيات اخرى وبلغات اخرى وبديانات اخرى كل ما نتا يعني كتنضج فكريا الاكاديمية المهنيا والحمد لله يعني كانت تجربة رائعة يعني انتقال كان انتقال سلس شنو شنو كنتي درتي فالولايات المتحدة امريكية كنت كنت مشيت فواحد فواحد,25.7,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/ff7ac84d-59cb-4ee7-ac06-382b83413892,0.9583333333333334
labeled_algerian,,ديالها ويلا كلما كان حوار صحي كلما كتكون درجة السموم في العلاقة اقل اقل والحوار هو عبارة عن ماذا هو مرآة للاوعي كيفاش يعني اشنو كنفكر باش نقدر نعبر عليه هو الحوار هو كيفاش خصوصا دابا انسان حوار مع نفسو كينقص صعوبة نعم عاد ملي كنتحاور مع اخر لي عندو عقلية مختلفة عندو ظروف مختلفة,26.55,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/710b1b71-6440-4a66-8e38-52d209adf91e,1.0
labeled_algerian,,باش يخبر السلطة مثلا انا ساليت داري بنيتها ساليتها ولا قتانيت واحد الدار غادي نمشي نعلم بها راه كاين اولا كاين شي حاجة اللي كتعلق بهاد الجماعة الترابية او هاد السلطة المحلية منين كيتخدا من عند هاد السلطة اذن ملي كيتخدا راه معنى انك من بني هاديك شعار الإشعار بانتهاء الأشغال لأن هاد الضريبة را ماشي,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/56fcebf6-c5ba-47f3-b03d-ee127a72b9b4,1.0
labeled_algerian,م   ول ا س   د,هاد القضية هادي تنلاحظها فمقاولين ناجحين صراحة كيكون كيتصنت تيتصنت تصنت راسو صغير راسو صغير اما هداك لي تيقول انا انا عارف انا عارف راه والله ما عارف حاجة انت هو اول واحد غادي تاكل العصا وغادي نشوفوك من المقاولين الغير الناجحين المقاول الناجح ما بين الصفات ديالو تيكون الكلمة ديال حيدة حيدة محيدة ما,27.2,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/3711149f-b271-4512-bef4-e28e3309be21,1.0
labeled_algerian,ال,بزاف لأنه بيه كنعرفو المواضيع وغادي ندير نجاوب على الأسئلة لأنه بزاف دلعيبات ما دكرتهومش هاد القانون بزاف داللعيبات اختصرت اللي بغى شي حاجة ندوي معاه فالأنستغرام لاني كانستعمل فيه الصوت شكرا بزاف وماتنساوش فيسبوك اجي تفهم وشكرا والله يعاونكم ساليتي هادشي,20.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/086820e7-d9cb-4562-a6a0-f8a442a90f56,1.0
labeled_algerian,النتج النهاي المث لن بعنش الكابع الاشهر كانمل ف الكويتكاا  الكوت عل  الدالنشر ل الامثل الا النال ا ا  المال    ال  ال ال,الإشكال ce t que صرا طفرة في عدد الناس اللي يجيبوا الباك وبالتالي وش راك تخرج سنويا كجامعيين و احتياج سوق العمل ليهم و بالتالي هنا مبعد تعاود تولي لثقا إحنا المجتمع ولاقتصاد تعنا الإشكال أنو والفنا اللي يكمل لازم الدولة تعطيه خدمة آه يعني تلقى واحد يقولك ها شفت وليدي هاو قرا وما عطاولوش خدمة,76.56175,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/d0880254-1df5-4853-b343-4f14a8324f2b,1.0
labeled_algerian,قأنب  المغارب المم الريج اله كفا ل المب عن   المب ك,انحاء العالم وجاو انهم يعني باغين يستقبطوا يستقطبوا هادوك المغاربة المقيمين بالخارج لي عندهم كفاءة عالية فالمغرب بدا كيوعى بهاد المسألة هادي ولكن كيما قلت لك يعني ملي كنشوفو يعني ناس قراو في المغرب وكبروا فالمغرب وترباو فالمغرب وخداو من المغرب بزاف او فلخر تيهز الباليزة ديالو او تيمشي لبرا لأنه,29.25,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/dac326ab-c1f2-4428-b01c-594dddf56347,1.0
labeled_algerian,رن خصاي ي التي مختام  نا,محمد اداشور انت اخصائي في التغذية اه وضروري كلنا اننا يعني باش نمرضو شي مرض يعني ضروري اننا نحيدو الاحتمالية اننا يكون عندنا مشكل ديال واللي نفكرو في احتمالية انه يكون عندنا مشكل ديال نمر حالا لفقرة قفطان صباحيات دوزيم وختام مسك مع ها فقرة قفطان الصباحية دوزيم مع المتألقة آآ المصممة صفاء,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/b5c50b7b-2c10-4b3b-ba40-469feaa521af,1.0
labeled_algerian,ل  ن اض  الشوائ  السمك   لمسهلك ا ابط  ع الي الشكل,يستهلكوهم المغاربة بزاف يخفف فقط اسعار تا العادات الاستهلاكية يالاه بدات شوية كتبدل بدات شوية كتبدل ولكن تنشوفو تناقض عندنا الشواطئ وعندنا السمك ولكن السماء غالي بزاف بالنسبة للمستهلك المغربي البسيط مع العلم انه من الناحية صحية اذن الإشكالية لي مطروحة في المغرب علاش,29.1000625,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/0b4205ae-b980-4923-b1a9-7117cf93d80e,0.9772727272727273
labeled_algerian,مع  شخصي   الس ع و متوازن   مب تعبني بزاف,عليا بزاف وكنت يعني كنقولها خالتي والله يعمرها دار دار مراة طيبة وكنحييها من هنا ماريا كنعتبرها بحال بنتي اولا اه كنبغيها كإنسانة اه كتعجبني بزاف شخصيتها انا من يعني هاديك السيدة حيت كتحسي بها اولا وازنة تايقة فراسها عارفة شنو باغية آآ كتحس بها كاينة واحد موهوبة انا كتعجبني بزاف,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/5cf48c74-5382-4aaa-b358-05a456f246c4,0.9803921568627451
labeled_algerian,,افريقيا را ولا كيميل شوية شحال هادي كتسمع في المغرب شناهو في المغرب هو ضروري هادي خصك آآ بيرو ضروري خصك تيم ضروري هادي خصك سلعة تكون عندك ضروري هادي خصك درب عمر ضروري غادي يخصك يعني كاين واحد الشوية خصك تكون عندك مع الواقع خص تكون تجمع بيناتهم انت ديالك ولكن دابا ممكن تخدمو غير نتا ديالك اه,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/b79e80db-c591-428f-b21f-09616997e9a9,1.0
labeled_algerian,ع للا   تدخل الجحي,اا ملي كتمشي كتاخدو راه نسخة كتمشي لادارة الضرائب اهاه ملي كتكري نسخة كتمشي لإدارة الضرائب يعني راك ويلا ما كنتيش مسجل انت مسؤول على تسجيل نفسك وهاد الضرائب الأجل ديالها النهائي الأخير وواحد وتلاتين فشهر ماي من كل سنة لأنها ضريبة سنوية الى فات هاد واحد وثلاثين ماي,27.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/24485eae-fd46-4592-9df2-4aae0e4aafc1,1.0
labeled_algerian,ميي,شنو مقدمة ليا انا اليوما اليوما بعدا عندنا هادا تقدر ديرو ديال اهم ديال اهاه ديالو فاش ناخدو هاد هدا خاص يكون معاه طبيسلات ديال يكونو معاه بصلات ديال ومتيكونوش هاكا وحدة فوق وحدة لا يمكن لك ديروها وحدة فوق وحدة ولكن الى درتي هاكا كيجي تيعمر لك الطويبلة,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/d5e425d1-d118-4103-8546-e61689cdddde,1.0
labeled_algerian,ي ق   الضط الاجتماعي ال,بما فيهم الفريق ديالكم داخل قبة البرلمان جميع الفرق صحيح حيت ونوهت هذا البرنامج بالمرسوم ديال تبسيط المساطر الإدارية في البناء في المجال القروي هناك برامج عديدة تشتغل من اجل فئات عديدة من مجتمعات البرنامج المستهدف منو الاول هوما شباب وهوما الناس لي في الطبقة المتوسطة لي ممستاطعينش اليوم يكون,28.5,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/35055ef7-45f8-4058-b223-30912411f0b4,1.0
labeled_algerian,ا,ضد شريان الدم يحاولوا ان يتفاداوها باش ميكونوش عواقب ومكاين تا مشكل المرأة الحامل والمرضع الى تكلمتي تاخد راحتها ولأنه فيها نسبة ديال الحديد كبيرة بزاف وبالعكس اي واحد نقاهة عندو عياء عندو اضطراب مزمن عندو التهاب عندو فقر الدم مهمة بزاف فترة الحيض كنشكرك على التوضيحات كالعادة تبارك الله عليك دكتور,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/e3d9143f-0a67-45ca-9008-b136f2d5ab04,1.0
labeled_algerian,,ماجية الفقرة الماجية فين دايرة الدراري اه شو قلت لك الحلقة الماجية اه اندير الجزء الثاني بان ليا الحوار معاك شايق خصو بزاف د الأجزاء انمشيو انا وياك للفقرة الماجية لي هي لي بغيت هو كيفاش اه معندوش حق لا معندكش الحق معندكش الحق لا حول ولا قوة الا بالله يلاه سير بسم الله وضيفنا فاحكي شهرزاد هو الفنان,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/dfa6c5ff-2791-42a7-b04f-09e45658dd9e,1.0
labeled_algerian,ب,فاش كتكبر كتربى على ديك العقلية ديال فهمتيني الدماغ ديالك باغي غير كيحميك مسكين مدافع عقلية مدافع مشي مهاجم باغي غير يحميك لا كاين بزاف ديال لي فيهم الاستفادة وفيهم لي الدماغ ديالك كيشوفهم كخطرجي هم هداك هادوك ضروري ضروري غتخاف مايمكنش ماتخافش دوينا على قبيلة خفتي خفتي ولكن شنو,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/3ce5ccc9-e4b3-4308-9ae7-9bd6ff076019,1.0
labeled_algerian,درالتيل بالصغ التنفيذيت الكم البلجيكنافذا في المغرب وحتىينفذ البيجب أن يل يتأكد أن لايتناف مع النظام العام المغرب,ودير مسطرة التذليل التذليل بالصيغة التنفيذية اي تجعل هذا الحكم البلجيكي نافذا في المغرب نافذا في المغرب وحتى يكون نافذة في المغرب يجب ان يطلع القاضي على مقتضيات او محتوى هذا الحكم ويتأكد انه لا يتنافى مع النظام العام المغربي اهاه شي حاجة اللي كتمس النظام هادشي كلو فتلاتين يوم,28.65,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/856033e5-d236-4aa1-8308-8862f25a592a,0.9
labeled_algerian,عام ل     ن الم اطن     ب  مار  ف,وفي عام الف وستمية وتلاتة غادي يموت المنصور الدهبي مات المنصور مات وملي كيمد السلطان كتنوض الروينة زيد عليها جات المجاعة والطاعون البلاد تفرشخت اشنو وقع تدخلو الأوروبيين عاوتاني وبانو امارات صغار في المغرب ودخلات فبلاد فوضى المدة ديالها تلاتة وستين عام فهاد,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/7efb3146-f55c-4806-bda2-629ccdd39e1c,0.9767441860465116
labeled_algerian,تعض      دف التقن,كيبقى لنا حاجة وحدة ان التعاضديات خصهم يتبعونا هاد المسألة تولي كترجع للمريض حيت مكلفة ماشي هي مكلفة التكلفة ديالها بحالها بحال الجراحة فرق كبير انما الجراحة كاينة وفي هادي الآن لحد الآن يعني الغريب يعني النتيجة وحدة والغرض فواحد ولكن حيت التقنية مبدلة مغاديش ومغاديش نرجعو,27.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/1e5d42d3-5aa4-46c3-b74b-5878d34bc3de,1.0
labeled_algerian,وذيك التساؤلات اللي عندو كتجوب عليها را غادي تكسبو إما غادي تجي اديديرل هدرايبصه الإنسان واحد الكائن اللي بالكلمة الطيبة وبالمواكبة وبالإنصات تقدر تغيرشحاغاد,وديك التساؤلات لي عندو كتجاوب عليها را غادي تكسبو اما غادي تجي غادي تدير لو هادا راه كيرجع را بحال شي لاستيك خاصك تاخد هاد الشخص وتفهموا حيت الإنسان واحد الكائن اللي بالكلمة الطيبة وبالمواكبة وبالادنصات اتقدر تغيرهم وشحال من واحد كان مسكين ضايع ما عارفش راسو وفين غادي,27.8500625,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/47df8f76-496f-49df-88c7-c08a8b0effef,0.6938775510204082
labeled_algerian,ن الحالي  ي اي م  يخ الفطر,ولكن هاد المؤشر هدا لي كتعتامد عليه الهيئة هو مؤشر يصدر سنتين مرة في سنتين فالتقرير الحالي التقرير الحالي الذي قدمه رئيس الهيئة مؤخرا البرلمان هو يخص الفترة اللي قبل الفين وتسعطاش الفين وتسعطاش الفين نقولو بلي ان يعني المجتمع المغربي او المجتمع السياسي,27.2,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/8e8c5e79-f177-43a0-9a7e-33dd6114c496,0.9772727272727273
labeled_algerian,ال ج,اهلا وسهلا جمعة مباركة مرحبا بكم مشاهدينا فحلقة يوم الجمعة من ضحية دوزيام وككل جمعة حاضر معانا الدكتور مصطفى الصمدي في نقطة توازن اليوما غادي نتكلمو فيها على مقومات الدولة الاجتماعية حاضرة معانا كذلك الدكتورة مريم بنجلون في صحي ولدين غادي تخصصها كاملة,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/a6de5f90-9707-4c33-b157-3284f8ea61e9,1.0
labeled_algerian,,تكون اسرع واحسن حيت هاد المرة كيمشيو مقصدين والميكروب تيولي صعيب عليه يدمر الانسان واضح هاد الجزء وشتي دابا الى فهمتي هادشي راك فهمتي واحد ستين فالمية من الحلقة تقدر ترتاح ليا مع راسياتك وتستمتع بهاد الفاصل الجميل دابا اشناهي خدمة اللقاحات ببساطة اللقاحات خدمتها انها دخل,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/be6c17b4-47ea-4052-871a-7d91189114ad,1.0
labeled_algerian,سد لن ل ب,وكاين السيد اللي كيكون عندو مثلا فالبني متلا ولا كيكون خصو يصيفط الفلوس للخدامة ديالو كان كيجي نهار السبت فالعشية وكيسد على راسو مع شي وكيل كيبقى هاك الفين درهم لهاد السي محمد هاك الف وخمسمية درهم هاك الى اخره كيبقى الى اخره زعما بجوجهم معدبين علاش منمشيوش نسهلو الأمر على هداك,29.7,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/9a4455d5-cfb4-4f5d-bef3-b61cf93d8b02,1.0
labeled_algerian,منم ع امه ل سلكرع المدرسم,من تما بديت كنعرف شنو هوما المهن اللي كاينين بطبيعة الحال السؤال اللي يتكرر فجميع المدارس ديال المغرب وهو منين باغي تكبر اشنو باغي تكون باغي نكون محامي حيتاش محامي كانت عندك الفكرة كانت عندي الفكرة وعلاش علاش باغي ندافع على راسي باغي ندافع على راسي ماباغيش شي واحد يحقرني هادي هي الفكرة الأساسية,28.45,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/4a56d911-286c-4405-9be2-1cdd2ca31ba5,1.0
labeled_algerian,الائ از  ل,نظام غذائي نظام غذائي انا لي كنلاحظ لا النظام الغذائي ماشي زعما هادي ايلا ما درتوش ولكن يعلم الناس بزاف النظام الغدائي المغربي عاد معتمد على السكريات حاليا بزاف ملي كنفيقو كنلقاو بنادم كيشرب اتاي ولا قهوة حليب بالسكر طبعا الخبز والشكلاط وداكشي غالية ولكن كاين,27.5,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/1c7154b2-f6a2-48fd-b81a-358d94d7520c,1.0
labeled_algerian,لشخص   ي جج,باش بحالا قلتي نباعدو ما بين التهيجات كذلك بالنسبة لهاد الناس يقدرو ويستعملو هادشي كلو لي تكلمت عليه كيكون بوصفة طبية الفطريات مادة الكورتيزون خصنا وصفة طبية ولكن لما كتكون الحالة بسيطة الشخص يقدر بوحدو كاين مجموعة ديال المنتجات اللي فيهم تلقى اللي كيتغسل بهم الوجه كتغسل بيهم الدات غادي,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/29475ee6-d161-4854-92ac-3a198aa24bba,1.0
labeled_algerian,نب برلماني      ن       ا,ورجع عوتاني ودابا كاين تعديلات وكتلقى نائب برلماني لمدة سنتين غايب ماكاينش وهادشي لا يطبق عليه وواحد لمدة سنة ونصف شكون لي ضمن لينا غدا غيتصاوب واحد المدونة جديدة وتكون راقية وزويونة وناقشوها وهدا ولا تطبق السي بوعزة اه اليوم خلال هاد الولاية هادي الإنتخابات د الفين وواحد وعشرين تم يعني مجلس النواب,28.35,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/a4c78af3-717c-4c24-82e0-dd66b74ebad2,0.9811320754716981
labeled_algerian,لبعض كيشوف بلي أدب نفس الى التهلكة منكلا العشوب بغرض العلاج لأنه فيالأخير اتصاب بمضاعفات اطرت على الصحة ديلو و فئة كيشوفو بلي الأعشاب ماعندها حتى أضرار جانبية وفي وقت ما حسو بشي مرض كيفضلو يقصدو العشابة على أنهم يتوجهوا عند الأطباء وخا كيكونو كيعانيو من أمراض باطنية,بزاف ديال الأنواع ديال الطلبة ولا التلاميذ بزاف ديال الأساليب التعلم فممكن كاينة انا مثلا اه انا اه متلا ممكن الطالب اللي كيتعلم لم بكل ما هو نظري تنسميوه حنا يعني انا مثلا ميمكنش ليا نتعلم الا ملي تنشوف الحاجة وتنكتبها ممكن طالب وحداخر كيسمع كيتعلم بالسمع يكفيه انه يسمع,25.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/807c3b33-d32b-40f2-ad43-6327a84d2ca1,1.0
labeled_algerian,شخ الي  ل   جريمة وت متكد,يعني علاش يأنبو بينما نختار علاش يأنبو الضمير ديالو هو را تيمارس المهنة ديالو يعني مثلا مثلا كان كان جا عندك يعني اه الشخص اللي خاصك دافع عليه ايه اه دار متلا شي جريمة ايه وانت متأكد حسب المعطيات اللي عندك ايه انه فعلا دار ديك الجريمة ايه ومع ذلك يعني ايخصك تحامي عليه,29.15,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/3d3c72be-1b87-4d72-8e2a-6057302ed68e,0.9814814814814815
labeled_algerian,يع قرب  سيدة  ت  قلب لضي,المهم زعما شحال هاد شحال هادي من عيد الاضحى دابا اضحية زعما كانوا كيعطيو شحال هادي قربان باش يحقق لك شي حاجة اوكي قرب بحالا كيقربك من ديك قربان داكشي كانو بغاو يديرو وقبل ما يديرو هاد القضية جات جات بحال تقول منهم المتدينة فيهم جات بغات تقلبو باش تشوف واش ديك الاضحية اه,25.6,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/26fdf4ec-80c8-4b93-8adf-bd34ac28f6cd,0.9814814814814815
labeled_algerian,مقاال المزيد برنامجكم السري واليومي,امكانية حدوث حمل بدون دورة شهرية آآ فقرة تغدية غادي كنا اه معانا الاخصائي فالتغدية العلاجية المهدية عواد غادي نتكلمو معاه على المكملات الغذائية لتقوية المناعة في فصل الشتاء الكل والمزيد دائما فبرنامجكم الاسري واليومي بالامسية الصباحية دوزيم نهاركم مبروك والى اللقاء,25.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/4c3c7a78-0a66-423b-af53-306d02e4c57e,0.9761904761904762
labeled_algerian,بعد تهور الحالة الصحيةالعزي واجراءالعمليات جراحية ومقبل على عمليات اخرى ملأنه استعمل الاعشاب بلما يسر طبيب مختص من الاول ب,وباقا ليا عملية ديال لاستيك ونشوفو الا برات هي تاني مبراتش غنعاودوها تاني بعد تدهور الحالة الصحية ديال عزيز واجراء ثلاثة ديال العمليات جراحية ومقبل على عمليات اخرى واش ندم لأنه استعمل الأعشاب بلا مايستاشر طبيب مختص من الأول بسباب العشوب وقع ليا هادشي وليت كندير ندير الخروج ديالي من هنايا,26.7,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/88d803de-9745-4ef7-8a39-1dba16a8f899,0.7843137254901961
labeled_algerian,نهىالنتب ال اااتصادية اعلي الماليضة,نهى النبي صلى الله عليه وسلم ان تباع السلع حيث تبتع حتى يحوزها التجار الى بحالهم موراها داكشي علاش المصرف التشاركي مكيعطيش الكريدي كيمول يشري ويبيع عملية اقتصادية عاد العملية المالية اما اللي واقع اليوما ديال اه تساوي طناش ضعف ديال الناتج العالمي ما يمكنش ما يمكنش يوقع,26.2,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/5b1d21a8-396d-4303-b694-9223fdc7e0b5,1.0
labeled_algerian,ل يكلي تتم بة الء,فوسط اللي حنا ناعسين كيصيفطو الخبراء ديالهم والمهندسين يحاولوا يشوفوا فين كاين الما كيضيع فهادوك الأنابيب لكن هادشي كيبقى تانوي القلب النابض ديال التفكير في المستقبل ديال الما في المغرب كيبقى الفلاحة شكلوه كلهم والطلب الفلاحي وشمن فلاحة بغينا فالمستقبل فدولة لي هي هيكليا تتسم بقلة الماء,28.9,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/c9ca7040-7a1c-45f0-8812-b50386d4b8c7,1.0
