dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw,,وقت إلي تقوللي حيب مازال صغير ك يكبر,2.765000104904175,youtube_SpnV5tVyTNE_63,1.0
labeled_linagora_raw,انت تتهكم,تسموه حزب حيب انت تتهكم خليني نكمل خل,3.4860000610351562,youtube_SpnV5tVyTNE_64,0.75
labeled_linagora_raw,ت قل,نكمل و استاذ قادر على المقاط لا لا تفضل,2.5250000953674316,youtube_SpnV5tVyTNE_65,1.0
labeled_linagora_raw,,س عبد اللطيف المقاطعه تفضل سي عبد اللطيف,1.9639999866485596,youtube_SpnV5tVyTNE_66,1.0
labeled_linagora_raw,انت مازال مضيك السياسي وانحياتك,خليفه خ ن مازال مضيك السياسي وانحياز,3.244999885559082,youtube_SpnV5tVyTNE_67,0.5714285714285714
labeled_linagora_raw,لإدلوجيا معينة ولفكر معين,السياسي ديولو جيا معينه ول فكر معين,2.382999897003174,youtube_SpnV5tVyTNE_68,0.8571428571428571
labeled_linagora_raw,ما زال حاضرا في تدخلاته,مازال مازال حاضرا في تدخلاته هو لا يتدخل,3.687000036239624,youtube_SpnV5tVyTNE_69,0.625
labeled_linagora_raw,ك ا ي,بمهنيه لا يتدخل,1.0219999551773071,youtube_SpnV5tVyTNE_70,1.0
labeled_linagora_raw,ني,بمهنيه,0.5210000276565552,youtube_SpnV5tVyTNE_71,1.0
labeled_linagora_raw,غية,فيسوك غربيه ز,0.6209999918937683,youtube_SpnV5tVyTNE_72,1.0
labeled_linagora_raw,,غير بمهنيه,0.5609999895095825,youtube_SpnV5tVyTNE_73,1.0
labeled_linagora_raw,,عنا واخل من وزير الصحه تدخل بتليفون,2.6630001068115234,youtube_SpnV5tVyTNE_74,1.0
labeled_linagora_raw,,وكلم مديره اذاعه ينحون هذا يحكي قورنا لا,2.7039999961853027,youtube_SpnV5tVyTNE_76,1.0
labeled_linagora_raw,سعي,مستحيل,0.6320000290870667,youtube_SpnV5tVyTNE_77,1.0
labeled_linagora_raw,اوخليفة مش معقود,الفضل سام لا خليف مش معقول يا سي عبد,2.263000011444092,youtube_SpnV5tVyTNE_80,0.8888888888888888
labeled_linagora_raw,الطيف مش معقول يا سيع عبد اطيف,اللطيف مش معقول يا سي عبد اللطيف يا سي,2.384999990463257,youtube_SpnV5tVyTNE_81,0.5555555555555556
labeled_linagora_raw,عبد لطيف غير معقولي سي ليف,عبد اللطيف غير معقول يا س خليف يا خليفه,2.384000062942505,youtube_SpnV5tVyTNE_82,0.7777777777777778
labeled_linagora_raw,مش معقول ياسي عبد الطيف رنا في ابر,مش معقول يا سي عبد اللطيف ر في برنامج,3.0450000762939453,youtube_SpnV5tVyTNE_83,0.5555555555555556
labeled_linagora_raw,ماييش يلف,فينا يجيش يا خليفه,0.9020000100135803,youtube_SpnV5tVyTNE_84,1.0
labeled_linagora_raw,لهذا مش معقول  عقول,كم هك لا هذا مش معقول مش معقول با با,5.328000068664551,youtube_SpnV5tVyTNE_85,0.8
labeled_linagora_raw,خواي خواجي,اعطيني اخان سبه سبه اخوانت سبه,1.6649999618530273,youtube_SpnV5tVyTNE_86,1.0
labeled_linagora_raw,还,ما خذيتش الصحن هذا,1.0880000591278076,TunSwitchTO_0000018_0000022_0000001_r0000005a_18_22_01_r5a_0,1.0
labeled_linagora_raw,هذه درجة أولى سمح ب لس مرتاح,هذي درجة أولى سمحة باهية بلاصة مرتاحة,1.9279999732971191,amenyKH_MIC0000001_mod_0000020_chunk_0000024_MIC00001_mod_20_chunk_24_0,0.7142857142857143
labeled_linagora_raw,lɛbad ala maḥlih,الاعباد على محلاهم,2.072000026702881,TunSwitchTO_0000021_0000002_0000007_x0000004q_21_02_07_x4q_0,1.0
labeled_linagora_raw,ذش تجي عمري في حياتي مستعملت جيل ومعمليش إرطاسيون ديما,ديما héritation و ماعمليش gel عمري في حياتي ما إستعملت perfect gel,6.104000091552734,0000075_0000040_0000002_75_40_2_0,0.8333333333333334
labeled_linagora_raw,خليني نخمم,خليني نخمم,1.055999994277954,ar--3561_1.wav_3561_1_0,0.0
labeled_linagora_raw,وزيد زاده كيف كيف ف لج سسار لي تخلي لنٹر معناها,و site زادا كيف كيف en mettant la réglementation necessaire إلي تخلي les industriels معناها,8.208000183105469,0000049_0000175_0000000_49_175_0_0,0.7333333333333333
labeled_linagora_raw,تسمانخدم أكثر حاجه ذكز علي خدم السمان و خكيطر البيد مش في وقت ممش ضيعل,صرتو صرتو لازمنا نخدموا أكثر حاجة نركزوا عليها هيا الخدمة السنة خاطر البلاد موش وقت معناها باش تضيع الفلوس يلزمك,6.127999782562256,amenyKH_0000007_chunk_0000077_007_chunk_77_0,0.95
labeled_linagora_raw,خبر غان عرذ س,عندي أخبار هايل ليك تعرفت على طفلة,1.815999984741211,ar--3253_1.5.wav_3253_1.5_0,1.0
labeled_linagora_raw,المرا الحجا ل عش في الن تاع مع اما  ج ف ال ا,inconsciemment المراء الحاجات إلي عاشتهم فال enfance متعها مع أمها باش يعاودوا يجيوا فال inconscient متعها donc il y a tellement de choses à dire,8.711999893188477,0000039_0000071_0000002_39_71_2_0,0.96
labeled_linagora_raw,القانون موجود عنا الوعي متاع التونسي موجود,آه القانون موجود عندنا الوعي متاع التونسي موجود,3.7360000610351562,amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000191_06_06_2012_partie6_chunk_191_0,0.25
labeled_linagora_raw,اتصلت بطبيبربا حطوني فيبار خوليلمك تركد خطر عندكتركلوز تنو جان عملوليسايعتبركلوز معنديش فمت,آه اتصلت بالطبيب ديركت آه بون حطوني في الصبيطار قال لي يلزمك ترقد خاطر عندي تيب أرسيلز ما عنديش فهمت بون,10.567999839782715,amenyKH_0000006_0000006_0002012_partie0000003_chunk_0000065_06_06_2012_partie3_chunk_65_0,0.9047619047619048
labeled_linagora_raw,وقتتا لفم تلفونات ولا ميساجات كما طو,وقتها لا فمة تاليفونات لا ميساجات كيما توا,2.312000036239624,0000023_0000071_23_71_0,0.875
labeled_linagora_raw,ميموريز اللي باهين وخايبين في البلاصة هذيكا,memories إلي باهين و خايبين في البلاصة هاذيكا,3.111999988555908,0000073_0000039_0000001_73_39_1_0,0.625
labeled_linagora_raw,ناخدو القوانين هدوكم ونحطوهم في إينتو براكثير باش نجمو نطبقهم كل يوم على الصغيرات متاعنا باش إن شاء الله يا ربي نوصلو نهار نكبرو نشوفو مجتمع وقت اللي لمرا حرة لمرا مع,ناخذو القوانين هاذوكم و نحطوهم في into practice باش نجموا نطبقوهم كل يوم على الصغيرات متاعنا باش ناء الله يا ربي نوصلوا نهار نكبروا نشوفوا مجتمع وقتلي المراء حرة المراء,12.008000373840332,0000052_0000110_0000000_52_110_0_0,0.6
labeled_linagora_raw,يخرجو ابرا الحق أن e دانs و فيs وne éبو يl فa فغاmوn صغيرك أو  عنتج انت وتعلمو كوmفوnt ي سه متج,يخرجوا البرا بالحق on est dans une dans une époque ou il faut vraiment صغيرك tu le protège انت و تعلموا comment il se protège,10.055999755859375,0000041_0000007_0000000_41_7_0_0,0.92
labeled_linagora_raw,و الموقع اللياللي موجود و أنه في المنطقة كال ما فمهاش شباك لمياه,والموقع إلي إلي موجود وأنو في المنطقة كاملة ما ثماش شبكة المياه,4.007999897003174,amenyKH_partie0000004_chunk_0000113_partie4_chunk_113_0,0.75
labeled_linagora_raw,الناس كيفاش تنجم تتصرف اليوم برشا مابين اشباب عينا محلولة على العالم ويقولك هن راف لشي موجود في العالم الكل انا في تونس نحب نعمل كيف خير منم جوج حلولاما انكتفو يوج,الناس كيفاش تنجم تتصرف ليوما برشا ما بين الشباب عينيهم محلولة عالعالم و يقلك هاني نرى فالشي موجود في العام الكل أنا في تونس نحب نعمل كيفو و خير منو كيفاش ينجم يعمل فمة زوز حلول يا إما باش نكتفو يدينا و نقولو هذاكة هو الموجود و هانا قاعدين مع بعضنا,15.0,0000007_sub_audio_chunk_0000000_7_sub_audio_chunk_0_0,0.7254901960784313
labeled_linagora_raw,ام اكان سي اللي س وك راهو كان يل امشعر وكان ماكونش قاعدين تقراو وكان ضربت جمعو ولا شحر ماكومش قاعدين تقراو,i was saying إلي it's okay أهاوا كان you're not productive و كان ماكمش قاعدين تقراو كان ضربتوا جمعة ولا شهر ماكمش قاعدين تقراو,8.97599983215332,0000074_0000047_0000001_74_47_1_0,0.75
labeled_linagora_raw,zba,ضباع,1.503999948501587,dba3_31137_0,1.0
labeled_linagora_raw,wehd,واحد,0.6240000128746033,tn9846_0,1.0
labeled_linagora_raw,بقل,بالكل,0.7440000176429749,ar--1478_1.25.wav_1478_1.25_0,1.0
labeled_linagora_raw,في أستاذا لكل به ذونك انا من النسا لي حكيت معهم د حكيت مع الى يومهذا م تحكيت مع نسا في الجنوب خاصة في قابس وفي مدو,voilà باهي donc أنا من النساء لي حكيت معاهم donc حكيت مع إلى يومنا هذا معنتها حكيت مع النساء في الجنوب خاصة في قابس و في دوز,11.520000457763672,0000050_0000247_0000000_50_247_0_0,0.6666666666666666
labeled_linagora_raw,تراجع قناعاتك وتشك وتتبدل وتبني وتهد كان كيخرجت البرا تعالمتش معناه,تراجع قناعاتك و تشك و تتبدل وتبني وتهد كان كي خرجت البرا تعلمت شمعناها,6.0,TunSwitchTO_0000077_0000000_0000008_joc_77_00_08_joc_0,0.5714285714285714
labeled_linagora_raw,كل 爱的 دخا写ني,قلت هذا الدخان c'إي فيني,1.74399995803833,amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000300_06_06_2012_partie1_3_chunk_300_0,1.0
labeled_linagora_raw,ايت جس بيتر افانشالي هني قلت لكم والله والله راني قعد بغياد,it gets better eventually هاني قلتلكم و الله و الله راني قعدت période,4.624000072479248,0000074_0000063_0000001_74_63_1_0,0.9230769230769231
labeled_linagora_raw,العلامة بتاع مؤسنيش,العلامة متاع مؤسسة ناشئة,1.9199999570846558,0000002_0000011_2_11_0,0.75
labeled_linagora_raw,يرجع,يرجع,0.8159999847412109,ar--1482_0.75.wav_1482_0.75_0,0.0
labeled_linagora_raw,قالي ما تأسف برشا اللي صير لي,قالي متأسف برشا للي صايرلي,1.871999979019165,0000020_0000075_20_75_0,1.0
labeled_linagora_raw,مثلا,مثلا,0.800000011920929,ar--1441_1.wav_1441_1_0,0.0
labeled_linagora_raw,بربي رهو عيب و الناس كل وليت لواجات الناس كل ولات ه في العباد امشيو يشوفوا باشنب السوق ورا السوق وبين المحطة اللواجات المنصفبي لصباح هومازا صباح الثمنيه ونص,بربي راهو عيب راهو الناس الكل ولات لواجات الناس الكل ولات تهز في العباد امشيو شوفوا بجنب السوق بجنب ال ورا السوق و بين محطة اللواجات المنصف باي الصباح راهو ما زال صباح الثمنية و نصف,10.607999801635742,amenyKH_0000004_chunk_0000044_004_chunk_44_0,0.6111111111111112
labeled_linagora_raw,يا مزين برا وش حالك نتا,يا مزين من برا و آش حالك من داخل,2.2720000743865967,TunSwitchTO_0000021_0000000_0000013_ulx_21_00_13_ulx_0,0.5555555555555556
labeled_linagora_raw,وبكن كير بكن كود دونت هذي أهم,هاذيا أهم don't bien sur bien sur,3.2639999389648438,0000075_0000047_0000003_75_47_3_0,1.0
labeled_linagora_raw,أول حاجة وتت تتعلم في الكلمات,أول حاجة بدات تتعلم في الكلمات,3.631999969482422,ar--3612_0.75.wav_3612_0.75_0,0.16666666666666666
labeled_linagora_raw,الطاولة,الطاولة,0.7599999904632568,ar--1192_1.wav_1192_1_0,0.0
labeled_linagora_raw,ولا التليفون بدا تفضل,فوالا التالفون بدا تفضل,2.2639999389648438,TunSwitchTO_0000028_0000019_0000047_qxn_28_19_47_qxn_0,0.5
labeled_linagora_raw,نبدا نتمنالو ونطلبلو إن شا الله يا ربي نحي إن شا لله يبعد علي ان شا الله يتركو ايفي اسأل مجرب,إمم نبدا نتمنى لو نطلب لو إن شا الله يا ربي ينحيه إن شا الله يبعد عليه إن شا الله يا ربي يتركو آفة راهي إسأل مجرب ما تسألش طبيب كيما يقولوا فيها,7.880000114440918,amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000220_06_06_2012_partie1_3_chunk_220_0,0.6060606060606061
labeled_linagora_raw,مشيت نعادي في لتامان كيفاش قريت,مشيت نعدي في les examens كيفاش قريت,3.5759999752044678,Melekher0000010_0000084_0000001_Melekher10_84_1_0,0.42857142857142855
labeled_linagora_raw,الوekانd,الويكاند,0.9200000166893005,ar--1706_1.wav_1706_1_0,1.0
labeled_linagora_raw,انلديرة,إنقليتيرا,0.6223000288009644,ar--1950_1.5.wav_1950_1.5_0,1.0
labeled_linagora_raw,م سا والادارا نسة مزال يخم لوراق قصتنا اليوم فالو ل عارا يصرتونسو لمسحر الاسود سح الفودو والم ولبر الترت الظ,تطوروا ولا يخدموا ديسونس والادارات توانسه مازالوا يخدموا بالاوراق قصتنا اليوم في الجو هذاكة بيان سير مش نحكي على الادارات حكايه صارت خارج تونس جمله واحده وحكايه تلم السحر الاسود سحر الفودو وال دوميا والابر والانترنيت المظلم و الدار,13.064000129699707,segment_0000572_segment_572_0,0.8974358974358975
labeled_linagora_raw,拿啥一个 我送合过,بلاصة ليكم و لصحابكم,1.399999976158142,ar--3171_1.5.wav_3171_1.5_0,1.0
labeled_linagora_raw,قاعد يستنى في عبد الله,قاعد يستنى في عبدالله,1.7280000448226929,ar--3398_1.wav_3398_1_0,0.5
labeled_linagora_raw,nsntmرod,وصلت مرضت,0.6159999966621399,0000022_0000070_22_70_0,1.0
labeled_linagora_raw,يعيش المدخن في مرحلة أولى,يعيش ال المدخن في مرحلة أولى,2.7200000286102295,amenyKH_0000006_0000006_0002012_partie0000003_chunk_0000097_06_06_2012_partie3_chunk_97_0,0.16666666666666666
labeled_linagora_raw,تواز ريلي ريلي ريلي فين من الأول,it was really really really fine من اللول,3.368000030517578,0000071_0000020_0000001_71_20_1_0,0.875
labeled_linagora_raw,معاش نجم نحرك ديالمي,معاش انجم نحرك يدي الليمين,2.5280001163482666,TunSwitchTO_0000040_0000019_0000050_ip0000006_40_19_50_ip6_0,0.6
labeled_linagora_raw,والكياز كان أقل أرض كل غازو على جنان في هذا كل أكثر,و الكياس كان اقل عرض و كلو قازون عالاجناب في هذا الكل اكثر,3.871999979019165,TunSwitchTO_0000010_0000017_0000025_hgz_10_17_25_hgz_0,0.7692307692307693
labeled_linagora_raw,تسيn,ثلاثين,0.5199999809265137,ar--1250_1.5.wav_1250_1.5_0,1.0
labeled_linagora_raw,لكن الكونستا اللي عملناه إنو الشركات اللي كبرت شوية ولي باش تعمل عدك نقولو لك لدفلبما ستراتيجيك من ستارت اب تولي شريكة,لكن le constat لي عملناه أنو الشركات لي كبرت شوية وأكا لي باش تعمل نقولو le développement stratégique من startup تولي شريكة,9.312000274658203,0000011_0000046_11_46_0,0.5909090909090909
labeled_linagora_raw,جرب الفانقوش بالك شي يعجبك زادة,جرب الفنكوش بالكشي يعجبك زادا,6.039999961853027,ar--3054_1.25.wav_3054_1.25_0,0.8
labeled_linagora_raw,يn  d في البريود الخلانية الكل,trying to do فال période لخرانية الكل,2.752000093460083,0000074_0000045_0000003_74_45_3_0,0.8571428571428571
labeled_linagora_raw,دون هداك كيفاه جاتني الفكرة ودونك,donc هذاكة كيفاش جاتني الفكرة و donc,3.5280001163482666,0000053_0000015_0000002_53_15_2_0,0.7142857142857143
labeled_linagora_raw,ل ع فما شكن شافو لكننف عرب ومندون ادنى شك عيلت مايسوش وقرب انه يبطو لجبل بش يلوجو عله للة كامل و يلوجو كالبار بل الكل ميرة مماش لنه ايو  قع لوجو عل ى ل,وعساه فمة شكون شافه لكن نافع ربي و من دون ادنى شك عائلته مائيسوش وقرب انهم يهبطوا الجبل باش يلوجو عليه ليله كامله وهما يلوج كلب دار جبل الكل وعميره ما فهمش لكنهم ماسوش بيان س وقعدوا يلجوا عليه حتى لين,14.855999946594238,segment_0000486_segment_486_0,0.8780487804878049
labeled_linagora_raw,العشرة غير ادرج,العشرة غير درج,1.8480000495910645,ar--1072_0.75.wav_1072_0.75_0,0.3333333333333333
labeled_linagora_raw,ر呀,رايع,0.5199999809265137,ar--1476_1.5.wav_1476_1.5_0,1.0
labeled_linagora_raw,معناتها العالم على خاطر الحضارة متاعنا,معنتها العالم على خاطر الحضارة متاعنا,4.760000228881836,0000050_0000031_0000002_50_31_2_0,0.16666666666666666
labeled_linagora_raw,صلما,عالسلامة,0.7599999904632568,ar--3142_1.5.wav_3142_1.5_0,1.0
labeled_linagora_raw,تحبها طايبة مليحة,تحبها طايبة مليح,1.4320000410079956,ar--3435_1.25.wav_3435_1.25_0,0.3333333333333333
labeled_linagora_raw,الماركات العالمية الكل تتسابق باش توري النفوتين بتاعها في المعرض هذايا,معنتها الماركات العالمية الكل تتسابق باش توري ال nouveauté متعاها في المعرض هاذايا,4.5279998779296875,0000018_0000054_18_54_0,0.38461538461538464
labeled_linagora_raw,ودار هكا فارغة شوية دونك قلت خليني نسجل أبسور,و الدار هكة فارغة شوي donc قلت خليني نسجل episode,4.599999904632568,0000074_0000001_0000001_74_1_1_0,0.6
labeled_linagora_raw,بشغل مكالمات عديل للحماية المدنية,مشغل المكالمات عديلي الحماية المدنية,2.559999942779541,TunSwitchTO_0000121_0000015_0000009_mpc_121_15_09_mpc_0,0.8
labeled_linagora_raw,adي غادي,هذي غادي,0.6639999747276306,ar--1304_1.5.wav_1304_1.5_0,0.5
labeled_linagora_raw,الشخص هذا سرقي الخاتم نتاع مبات عايشة,الشخص هذا سرق الخاتم متاع ممات عيشة,4.872000217437744,ar--3366_0.75.wav_3366_0.75_0,0.5714285714285714
labeled_linagora_raw,معادش ننجم نلبس الصونديل القديم متاعي لونه ما يطلعش عليها,معادش نجم نلبس الصندال القديم متاعي لونو ميطلعش عليها,8.232000350952148,ar--3423_0.75.wav_3423_0.75_0,0.5555555555555556
labeled_linagora_raw,slir bb,سرير ببي,1.5199999809265137,srir_bebe_2290_0,1.0
labeled_linagora_raw,tوnus,تونس,1.2640000581741333,Tunese_31375_0,1.0
labeled_linagora_raw,sudan,سودان,1.031999945640564,Souden_31433_0,1.0
labeled_linagora_raw,هذا الكل علاش خاطر لصت في مجتمعنا كخة ومالازمش نحكي,هذا الكلو علاش خاطر الجسد في مجتمعنا كخة وما لازمناش نحكيوا,4.360000133514404,TunSwitchTO_0000106_0000023_0000027_qap_106_23_27_qap_0,0.45454545454545453
labeled_linagora_raw,الش  كننا معناها,the thing is كنا معناها,3.247999906539917,0000073_0000112_0000001_73_112_1_0,0.8
labeled_linagora_raw,مشس,مشمس,0.9200000166893005,ar--1156_0.75.wav_1156_0.75_0,1.0
labeled_linagora_raw,ن,هنا,0.6320000290870667,ar--1126_0.75.wav_1126_0.75_0,1.0
labeled_linagora_raw,م نعرفش كيفاش نعطي طلب منعرفش شنو عنعمل باش نشري حاجات كيفاش نشري حاجات عاوني نشري حاجات وين نجم نشري حاجات وين نشري شه,منعرفش كيفاش نعدي طلب منعرفش شنوا نعمل باش نشري حاجات كيفاش نشري حاجات عوني نشري حاجات وين نجم نشري حاجات وين نشري شوية حاجات,15.008000373840332,segment_0000051_segment_51_0,0.3333333333333333
labeled_linagora_raw,تبدا معنده حتى معنى جيست محطوطة هكيك منفهمش علاش,محطوطة هكاكة مفهمش علاش juste تبدا معندها حتى معنى,3.51200008392334,0000076_0000037_0000000_76_37_0_0,1.0
labeled_linagora_raw,قديش خلاص اتكسي ملوطيل محظ تريلو,بقداش خلاص التكسي من اللوتيل لمحطة الترينو,2.992000102996826,TunSwitchTO_0000016_0000023_0000001_be0000009_16_23_01_be9_0,0.8571428571428571
labeled_linagora_raw,من الحاجات اللي نقعد بهتين أن,آه من الحاجات إلي نقعدوا باهتين لأنو,2.368000030517578,amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000084_06_06_2012_partie5_chunk_84_0,0.7142857142857143
labeled_linagora_raw,我把有过上当时,فول دو كورسبوندنس,1.1759999990463257,ar--1868_1.5.wav_1868_1.5_0,1.0
labeled_linagora_raw,لبروكلو,لبروكلو,0.8399999737739563,ar--1658_1.wav_1658_1_0,0.0
labeled_linagora_raw,مع بعضهم,مع بعضهم,0.7440000176429749,ar--1174_1.5.wav_1174_1.5_0,0.0
labeled_linagora_raw,نتأقلم فيه مع الحاجة اللي قاعد نعيش فيها وبا لا نقراو نهار بنهار وقتها لذا أج مخمتش فيها برشا,تأقلم فيه مع الحاجة لي قاعدة نعيش فيها و déjà نقراو نهار بنهار وقتها donc i let go ما خممتش فيها برشا i didn't overthink,10.02400016784668,Melekher0000010_0000047_0000000_Melekher10_47_0_0,0.56
labeled_linagora_raw,كلام واقعي بدون تحوير ولا نفاق واللي يقول أكثر من هك,كلام واقعي بدون تحوير ولا نفاق ولي قول اكثر من هك,4.888000011444092,TunSwitchTO_0000052_0000018_0000059_0000091n_52_18_59_91n_0,0.2727272727272727
labeled_linagora_raw,ia yiramta tab zi aroosat beuto na sa ra xatr,شركة فرنسية كبيرة متاع التوزيع روفزت في تونس على خاطر,3.184000015258789,TunSwitchTO_0000005_0000021_0000058_0000006qf_5_21_58_6qf_0,1.0
labeled_linagora_raw,لبولونيوم هذاي موجود راهو في السيجارو متاعك,له بولونيوم هذايا موجود راهو في السيقارو متاعك,3.0239999294281006,amenyKH_0000006_0000006_0002012_partie0000002_chunk_0000151_06_06_2012_partie2_chunk_151_0,0.5
labeled_linagora_raw,بعد الدوانة ماعادش يحب يهز,بعد الديواتة معادش يحب يهز,2.7200000286102295,ar--3339_1.wav_3339_1_0,0.4
labeled_linagora_raw,خلي صاركل فلوسي كانت حل كبير لبرشا من محاسبين وخبراء محاسبين بانسبة لتكلارايو الي قاموبهم اليوم فهمنا فلوسي شنوا مختلف الخدمات اللي تقدمهم ولكن خليني نمشي معك اكثر,الخلط لي صار و كل فلوسي كانت حل كبير لبرشا من المحاسبين و خبراء المحاسبين بالنسبة لل les déclarations لي قامو بيهم باهي ليوما فهمنا فلوسي شنوا مختلف الخدمات لي تقدمهم و لكن خليني نمشي معاك أكثر,14.055999755859375,0000010_sub_audio_chunk_0000003_10_sub_audio_chunk_3_0,0.6216216216216216
labeled_linagora_raw,بالحق ورخبوق منز لل ي وهو الحاجة لي هدخ,بالحق your support means the world to me هو الحاجة لي,3.6080000400543213,0000060_0000006_0000002_60_6_2_0,0.8181818181818182
labeled_linagora_raw,الغابة,الغابة,0.6480000019073486,ar--1438_1.wav_1438_1_0,0.0
labeled_linagora_raw,⁇  مانجمش نحملوا مسؤولية ونقعد نتجادل اناوي هل قالولكم وقتاش ي بل ولي فما متوفر المعلم اللي قالو هنا انه رجعوا ولادكم هدوة,ما نجمش أنا نحملوا المسؤلية ونقعد نتجادل أنا وياه و الله آه إلي إلي قالوه لنا انو ر رجعوا اولادكم غدوة,11.944000244140625,amenyKH_Partie0000005_chunk_0000046_Partie5_chunk_46_0,0.9523809523809523
labeled_linagora_raw,إازا ك ما عملك حتى شي م بالحق ما يتكلمش أصلاف في الستريمز متاعه معنا,like معملك حتى شيء ما بالحق ما يتكلمش أصلا فال فال streams متاعو معناها,5.320000171661377,Melekher0000011_0000116_0000000_Melekher11_116_0_0,0.8571428571428571
labeled_linagora_raw,看 ممش,كراو كرهبة باش يمشيولهم,1.4079999923706055,ar--3637_1.5.wav_3637_1.5_0,1.0
labeled_linagora_raw,ilfooting,الفوتنغ,1.0399999618530273,ar--1582_1.wav_1582_1_0,1.0
labeled_linagora_raw,هيا نعملوا يفورق شزيدو سوعيفارق نخدمو,أيا نعملوا ايفرت باش نزيدوا سوايع أيا نعملوا ايفرت باش نزيدوا نهير نخدموا,3.063999891281128,amenyKH_MOSAIQUEFM_FORUM_0210912_0000003_chunk_0000038_MOSAIQUEFM_FORUM_210912_3_chunk_38_0,0.9230769230769231
labeled_linagora_raw,كيفاش نجم نعدي طلب كيفاش نجم نشري حاجات نحتاشنشري شوية حاجات نحب اشكون يعاوني ش نشري حاجات م نعرفش كيفاش نشريحا,كيفش نجم نعدي طلب كيفش نجم نشري حاجات نحتاج نشري شوية حاجات نحب شكون يعوني شنشري حاجات منعرفش كيفاش شنشري حاجات,11.640000343322754,segment_0000039_segment_39_0,0.5714285714285714
labeled_linagora_raw,الجiران,الجيران,0.9120000004768372,ar--2146_1.wav_2146_1_0,1.0
labeled_linagora_raw,قادوا يحوصوا مع بعضهم في المدينة العتيقة,قعدو يحوسو مع بعضهم في المدينة العتيقة,4.631999969482422,ar--3232_0.75.wav_3232_0.75_0,0.2857142857142857
labeled_linagora_raw,وين نلقى دوارةس,وين نلق دواء الراس,1.496000051498413,TunSwitchTO_0000087_0000022_0000014_0000076_87_22_14_076_0,0.75
labeled_linagora_raw,روسي,روسي,0.8399999737739563,ar--1965_0.75.wav_1965_0.75_0,0.0
labeled_linagora_raw,بلا هعطيني هذي,بالله اعطيني هذي,1.440000057220459,TunSwitchTO_0000022_0000022_0000001_0000005on_22_22_01_5on_0,0.6666666666666666
labeled_linagora_raw,أول مرة ريت عمري سنة,أول مرة ريته عمري ثلطاش سنة,1.8559999465942383,amenyKH_Hkayet_Tounsia_S0000001_Episode_0000021_0000017_0000004_0002017_Partie_0000001_Sync0000016_no_speaker_0000264.0000022_0000266.0000007_Hkayet_Tounsia_S01_Episode_21_17_04_2017_Partie_01_Sync016_no_speaker_264.22_266.07_0,0.3333333333333333
labeled_linagora_raw,نهارب العاني باش نخليك الوقت تتسلم عل الناس الكل وتلمدهبشكور,في آخر النهار بالعاني باش نخلي لك الوقت تسلم على الناس الكل و تلم دبشك و,4.104000091552734,TunSwitchTO_0000035_0000022_0000006_yw0000007_35_22_06_yw7_0,0.75
labeled_linagora_raw,ما قصدش الحق نجرحه بكلامة,مقصدتش الحق نجرحها بكلامي,1.9919999837875366,0000021_0000196_21_196_0,1.0
labeled_linagora_raw,وف ل,و الله ما ثمة شوف اه القمرق شوف القمرق اه,1.9839999675750732,amenyKH_MIC0000001_mod_0000037_chunk_0000002_MIC00001_mod_37_chunk_2_0,1.0
labeled_linagora_raw,إلا لما ربي هزم بتاعه,إلا لما ربي هز متاعو,1.184000015258789,0000019_0000082_19_82_0,0.4
labeled_linagora_raw,han ut zebabet,حانوت صبابة,1.7920000553131104,7anout_sbabet_31769_0,1.5
labeled_linagora_raw,الشعبة,الشعبة,0.5040000081062317,amenyKH_Hkayet_Tounsia_S0000001_Episode_0000017_0000020_0000003_0002017_Partie_0000003_Sync0000077_no_speaker_0000973.0000098_0000974.0000048_Hkayet_Tounsia_S01_Episode_17_20_03_2017_Partie_03_Sync077_no_speaker_973.98_974.48_0,0.0
labeled_linagora_raw,你年轻,منين انت,1.5520000457763672,ar--3007_0.75.wav_3007_0.75_0,1.0
labeled_linagora_raw,السnيn,السنين,1.1679999828338623,ar--2170_0.75.wav_2170_0.75_0,1.0
labeled_linagora_raw,معنا وفي اللخر جبناها على حساب غيره والجزيرة ياأخى عندها قايمة اتونسيين للبرا,معان و في لخر جبناه على حساب غيره و الجزيرة ياخي عندها قائمة بتونسيين إلي لبرة,9.520000457763672,TunSwitchTO_0000089_0000001_0000019_e0000004_89_01_19_e04_0,0.75
labeled_linagora_raw,يجي,يجي,0.5199999809265137,ar--1769_1.wav_1769_1_0,0.0
labeled_linagora_raw,يعني طريق طويل باش نوصلو لحاجة اللينسموها يكواليتي وإن شاء الله لفيوتور ايكويتي,يعني طريق طويل باش نوصلوا لحاجة نسموها equality و إإن شاء الله ال future equity,6.831999778747559,0000052_0000045_0000001_52_45_1_0,0.5333333333333333
