dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize,الناس كيفاش تنجم تتصرف اليوم برشا مابين اشباب عينا محلولة على العالم ويقولك هن راف لشي موجود في العالم الكل انا في تونس نحب نعمل كيف خير منم جوج حلولاما انكتفو يوج,الناس كيفاش تنجم تتصرف ليوما برشا ما بين الشباب عينيهم محلولة عالعالم و يقلك هاني نرى فالشي موجود في العام الكل انا في تونس نحب نعمل كيفو و خير منو كيفاش ينجم يعمل فمة زوز حلول يا اما باش نكتفو يدينا و نقولو هذاكة هو الموجود و هانا قاعدين مع بعضنا,15.0,0000007_sub_audio_chunk_0000000_7_sub_audio_chunk_0_0,0.7058823529411765
labeled_linagora_cs_arabize,ام اكان سي اللي س وك راهو كان يل امشعر وكان ماكونش قاعدين تقراو وكان ضربت جمعو ولا شحر ماكومش قاعدين تقراو,اي واز سايينق الي يتس اوكي اهاوا كان يور نوت برودكتيف و كان ما كم ش قاعدين تقراو كان ضربتوا جمعة ولا شهر ما كم ش قاعدين تقراو,8.97599983215332,0000074_0000047_0000001_74_47_1_0,0.7857142857142857
labeled_linagora_cs_arabize,zba,ضباع,1.503999948501587,dba3_31137_0,1.0
labeled_linagora_cs_arabize,wehd,واحد,0.6240000128746033,tn9846_0,1.0
labeled_linagora_cs_arabize,بقل,بالكل,0.7440000176429749,ar--1478_1.25.wav_1478_1.25_0,1.0
labeled_linagora_cs_arabize,في أستاذا لكل به ذونك انا من النسا لي حكيت معهم د حكيت مع الى يومهذا م تحكيت مع نسا في الجنوب خاصة في قابس وفي مدو,فوالا باهي دونك انا من النساء لي حكيت معاهم دونك حكيت مع الى يومنا هاذا معنتها حكيت مع النساء في الجنوب خاصة في قابس و في دوز,11.520000457763672,0000050_0000247_0000000_50_247_0_0,0.5925925925925926
labeled_linagora_cs_arabize,تراجع قناعاتك وتشك وتتبدل وتبني وتهد كان كيخرجت البرا تعالمتش معناه,تراجع قناعاتك و تشك و تتبدل وتبني وتهد كان كي خرجت البرا تعلمت شمعناها,6.0,TunSwitchTO_0000077_0000000_0000008_joc_77_00_08_joc_0,0.5714285714285714
labeled_linagora_cs_arabize,كل 爱的 دخا写ني,قلت هاذا الدخان س فيني,1.74399995803833,amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000300_06_06_2012_partie1_3_chunk_300_0,1.0
labeled_linagora_cs_arabize,ايت جس بيتر افانشالي هني قلت لكم والله والله راني قعد بغياد,يت قيتس بيتر افينتشوالي هاني قلتلكم و الله و الله راني قعدت بيريود,4.624000072479248,0000074_0000063_0000001_74_63_1_0,0.8461538461538461
labeled_linagora_cs_arabize,العلامة بتاع مؤسنيش,العلامة متاع مؤسسة ناشئة,1.9199999570846558,0000002_0000011_2_11_0,0.75
labeled_linagora_cs_arabize,يرجع,يرجع,0.8159999847412109,ar--1482_0.75.wav_1482_0.75_0,0.0
labeled_linagora_cs_arabize,قالي ما تأسف برشا اللي صير لي,قالي متاسف برشا للي صايرلي,1.871999979019165,0000020_0000075_20_75_0,1.0
labeled_linagora_cs_arabize,مثلا,مثلا,0.800000011920929,ar--1441_1.wav_1441_1_0,0.0
labeled_linagora_cs_arabize,بربي رهو عيب و الناس كل وليت لواجات الناس كل ولات ه في العباد امشيو يشوفوا باشنب السوق ورا السوق وبين المحطة اللواجات المنصفبي لصباح هومازا صباح الثمنيه ونص,بربي راهو عيب راهو الناس الكل ولات لواجات الناس الكل ولات تهز في العباد امشيو شوفوا بجنب السوق بجنب ال ورا السوق و بين محطة اللواجات المنصف باي الصباح راهو ما زال صباح الثمنية و نصف,10.607999801635742,amenyKH_0000004_chunk_0000044_004_chunk_44_0,0.6111111111111112
labeled_linagora_cs_arabize,يا مزين برا وش حالك نتا,يا مزين من برا و آش حالك من داخل,2.2720000743865967,TunSwitchTO_0000021_0000000_0000013_ulx_21_00_13_ulx_0,0.5555555555555556
labeled_linagora_cs_arabize,وبكن كير بكن كود دونت هذي أهم,هاذيا اهم دونت بيان سور بيان سور,3.2639999389648438,0000075_0000047_0000003_75_47_3_0,1.0
labeled_linagora_cs_arabize,أول حاجة وتت تتعلم في الكلمات,اول حاجة بدات تتعلم في الكلمات,3.631999969482422,ar--3612_0.75.wav_3612_0.75_0,0.3333333333333333
labeled_linagora_cs_arabize,الطاولة,الطاولة,0.7599999904632568,ar--1192_1.wav_1192_1_0,0.0
labeled_linagora_cs_arabize,ولا التليفون بدا تفضل,فوالا التالفون بدا تفضل,2.2639999389648438,TunSwitchTO_0000028_0000019_0000047_qxn_28_19_47_qxn_0,0.5
labeled_linagora_cs_arabize,نبدا نتمنالو ونطلبلو إن شا الله يا ربي نحي إن شا لله يبعد علي ان شا الله يتركو ايفي اسأل مجرب,امم نبدا نتمنى لو نطلب لو ان شا الله يا ربي ينحيه ان شا الله يبعد عليه ان شا الله يا ربي يتركو آفة راهي اسال مجرب ما تسالش طبيب كيما يقولوا فيها,7.880000114440918,amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000220_06_06_2012_partie1_3_chunk_220_0,0.6363636363636364
labeled_linagora_cs_arabize,مشيت نعادي في لتامان كيفاش قريت,مشيت نعدي في لي اكزامان كيفاش قريت,3.5759999752044678,Melekher0000010_0000084_0000001_Melekher10_84_1_0,0.42857142857142855
labeled_linagora_cs_arabize,الوekانd,الويكاند,0.9200000166893005,ar--1706_1.wav_1706_1_0,1.0
labeled_linagora_cs_arabize,انلديرة,انقليتيرا,0.6223000288009644,ar--1950_1.5.wav_1950_1.5_0,1.0
labeled_linagora_cs_arabize,م سا والادارا نسة مزال يخم لوراق قصتنا اليوم فالو ل عارا يصرتونسو لمسحر الاسود سح الفودو والم ولبر الترت الظ,تطوروا ولا يخدموا ديسونس والادارات توانسه مازالوا يخدموا بالاوراق قصتنا اليوم في الجو هذاكة بيان سير مش نحكي على الادارات حكايه صارت خارج تونس جمله واحده وحكايه تلم السحر الاسود سحر الفودو وال دوميا والابر والانترنيت المظلم و الدار,13.064000129699707,segment_0000572_segment_572_0,0.8974358974358975
labeled_linagora_cs_arabize,拿啥一个 我送合过,بلاصة ليكم و لصحابكم,1.399999976158142,ar--3171_1.5.wav_3171_1.5_0,1.0
labeled_linagora_cs_arabize,قاعد يستنى في عبد الله,قاعد يستنى في عبدالله,1.7280000448226929,ar--3398_1.wav_3398_1_0,0.5
labeled_linagora_cs_arabize,nsntmرod,وصلت مرضت,0.6159999966621399,0000022_0000070_22_70_0,1.0
labeled_linagora_cs_arabize,يعيش المدخن في مرحلة أولى,يعيش ال المدخن في مرحلة اولى,2.7200000286102295,amenyKH_0000006_0000006_0002012_partie0000003_chunk_0000097_06_06_2012_partie3_chunk_97_0,0.3333333333333333
labeled_linagora_cs_arabize,تواز ريلي ريلي ريلي فين من الأول,يت واز ريالي ريالي ريالي فاين من اللول,3.368000030517578,0000071_0000020_0000001_71_20_1_0,0.875
labeled_linagora_cs_arabize,معاش نجم نحرك ديالمي,معاش انجم نحرك يدي الليمين,2.5280001163482666,TunSwitchTO_0000040_0000019_0000050_ip0000006_40_19_50_ip6_0,0.6
labeled_linagora_cs_arabize,والكياز كان أقل أرض كل غازو على جنان في هذا كل أكثر,و الكياس كان اقل عرض و كلو قازون عالاجناب في هاذا الكل اكثر,3.871999979019165,TunSwitchTO_0000010_0000017_0000025_hgz_10_17_25_hgz_0,0.8461538461538461
labeled_linagora_cs_arabize,تسيn,ثلاثين,0.5199999809265137,ar--1250_1.5.wav_1250_1.5_0,1.0
labeled_linagora_cs_arabize,لكن الكونستا اللي عملناه إنو الشركات اللي كبرت شوية ولي باش تعمل عدك نقولو لك لدفلبما ستراتيجيك من ستارت اب تولي شريكة,لكن لي كونستا لي عملناه انو الشركات لي كبرت شوية واكا لي باش تعمل نقولو لي ديفلوبمون ستراتيجيك من ستارتوب تولي شريكة,9.312000274658203,0000011_0000046_11_46_0,0.5454545454545454
labeled_linagora_cs_arabize,جرب الفانقوش بالك شي يعجبك زادة,جرب الفنكوش بالكشي يعجبك زادة,6.039999961853027,ar--3054_1.25.wav_3054_1.25_0,0.6
labeled_linagora_cs_arabize,يn  d في البريود الخلانية الكل,ترايينق تو دو فال بيريود لخرانية الكل,2.752000093460083,0000074_0000045_0000003_74_45_3_0,0.8571428571428571
labeled_linagora_cs_arabize,دون هداك كيفاه جاتني الفكرة ودونك,دونك هذاكة كيفاش جاتني الفكرة و دونك,3.5280001163482666,0000053_0000015_0000002_53_15_2_0,0.7142857142857143
labeled_linagora_cs_arabize,ل ع فما شكن شافو لكننف عرب ومندون ادنى شك عيلت مايسوش وقرب انه يبطو لجبل بش يلوجو عله للة كامل و يلوجو كالبار بل الكل ميرة مماش لنه ايو  قع لوجو عل ى ل,وعساه فمة شكون شافه لكن نافع ربي و من دون ادنى شك عائلته ما ئيسو ش وقرب انهم يهبطوا الجبل باش يلوجو عليه ليله كامله وهما يلوج كلب دار جبل الكل وعميره ما فهمش لكنهم ما سو ش بيان س وقعدوا يلجوا عليه حتى لين,14.855999946594238,segment_0000486_segment_486_0,0.8888888888888888
labeled_linagora_cs_arabize,العشرة غير ادرج,العشرة غير درج,1.8480000495910645,ar--1072_0.75.wav_1072_0.75_0,0.3333333333333333
labeled_linagora_cs_arabize,ر呀,رايع,0.5199999809265137,ar--1476_1.5.wav_1476_1.5_0,1.0
labeled_linagora_cs_arabize,معناتها العالم على خاطر الحضارة متاعنا,معنتها العالم على خاطر الحضارة متاعنا,4.760000228881836,0000050_0000031_0000002_50_31_2_0,0.16666666666666666
labeled_linagora_cs_arabize,صلما,عالسلامة,0.7599999904632568,ar--3142_1.5.wav_3142_1.5_0,1.0
labeled_linagora_cs_arabize,تحبها طايبة مليحة,تحبها طايبة مليح,1.4320000410079956,ar--3435_1.25.wav_3435_1.25_0,0.3333333333333333
labeled_linagora_cs_arabize,الماركات العالمية الكل تتسابق باش توري النفوتين بتاعها في المعرض هذايا,معنتها الماركات العالمية الكل تتسابق باش توري ال نوفوتي متعاها في المعرض هاذايا,4.5279998779296875,0000018_0000054_18_54_0,0.38461538461538464
labeled_linagora_cs_arabize,ودار هكا فارغة شوية دونك قلت خليني نسجل أبسور,و الدار هكة فارغة شوي دونك قلت خليني نسجل ايبيزود,4.599999904632568,0000074_0000001_0000001_74_1_1_0,0.5
labeled_linagora_cs_arabize,بشغل مكالمات عديل للحماية المدنية,مشغل المكالمات عديلي الحماية المدنية,2.559999942779541,TunSwitchTO_0000121_0000015_0000009_mpc_121_15_09_mpc_0,0.8
labeled_linagora_cs_arabize,adي غادي,هاذي غادي,0.6639999747276306,ar--1304_1.5.wav_1304_1.5_0,0.5
labeled_linagora_cs_arabize,الشخص هذا سرقي الخاتم نتاع مبات عايشة,الشخص هاذا سرق الخاتم متاع ممات عيشة,4.872000217437744,ar--3366_0.75.wav_3366_0.75_0,0.7142857142857143
labeled_linagora_cs_arabize,معادش ننجم نلبس الصونديل القديم متاعي لونه ما يطلعش عليها,معادش نجم نلبس الصندال القديم متاعي لونو ميطلعش عليها,8.232000350952148,ar--3423_0.75.wav_3423_0.75_0,0.5555555555555556
labeled_linagora_cs_arabize,slir bb,سرير ببي,1.5199999809265137,srir_bebe_2290_0,1.0
labeled_linagora_cs_arabize,tوnus,تونس,1.2640000581741333,Tunese_31375_0,1.0
labeled_linagora_cs_arabize,sudan,سودان,1.031999945640564,Souden_31433_0,1.0
labeled_linagora_cs_arabize,هذا الكل علاش خاطر لصت في مجتمعنا كخة ومالازمش نحكي,هاذا الكلو علاش خاطر الجسد في مجتمعنا كخة وما لازمناش نحكيوا,4.360000133514404,TunSwitchTO_0000106_0000023_0000027_qap_106_23_27_qap_0,0.5454545454545454
labeled_linagora_cs_arabize,الش  كننا معناها,ذي ثينق ايز كنا معناها,3.247999906539917,0000073_0000112_0000001_73_112_1_0,0.8
labeled_linagora_cs_arabize,مشس,مشمس,0.9200000166893005,ar--1156_0.75.wav_1156_0.75_0,1.0
labeled_linagora_cs_arabize,ن,هنا,0.6320000290870667,ar--1126_0.75.wav_1126_0.75_0,1.0
labeled_linagora_cs_arabize,م نعرفش كيفاش نعطي طلب منعرفش شنو عنعمل باش نشري حاجات كيفاش نشري حاجات عاوني نشري حاجات وين نجم نشري حاجات وين نشري شه,منعرفش كيفاش نعدي طلب منعرفش شنوا نعمل باش نشري حاجات كيفاش نشري حاجات عوني نشري حاجات وين نجم نشري حاجات وين نشري شوية حاجات,15.008000373840332,segment_0000051_segment_51_0,0.3333333333333333
labeled_linagora_cs_arabize,تبدا معنده حتى معنى جيست محطوطة هكيك منفهمش علاش,محطوطة هكاكة مفهمش علاش جوست تبدا معندها حتى معنى,3.51200008392334,0000076_0000037_0000000_76_37_0_0,1.0
labeled_linagora_cs_arabize,قديش خلاص اتكسي ملوطيل محظ تريلو,بقداش خلاص التكسي من اللوتيل لمحطة الترينو,2.992000102996826,TunSwitchTO_0000016_0000023_0000001_be0000009_16_23_01_be9_0,0.8571428571428571
labeled_linagora_cs_arabize,من الحاجات اللي نقعد بهتين أن,آه من الحاجات الي نقعدوا باهتين لانو,2.368000030517578,amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000084_06_06_2012_partie5_chunk_84_0,0.7142857142857143
labeled_linagora_cs_arabize,我把有过上当时,فول دو كورسبوندنس,1.1759999990463257,ar--1868_1.5.wav_1868_1.5_0,1.0
labeled_linagora_cs_arabize,لبروكلو,لبروكلو,0.8399999737739563,ar--1658_1.wav_1658_1_0,0.0
labeled_linagora_cs_arabize,مع بعضهم,مع بعضهم,0.7440000176429749,ar--1174_1.5.wav_1174_1.5_0,0.0
labeled_linagora_cs_arabize,نتأقلم فيه مع الحاجة اللي قاعد نعيش فيها وبا لا نقراو نهار بنهار وقتها لذا أج مخمتش فيها برشا,تاقلم فيه مع الحاجة لي قاعدة نعيش فيها و ديجا نقراو نهار بنهار وقتها دونك اي ليت قو ما خممتش فيها برشا اي ديدنت اوفرثينك,10.02400016784668,Melekher0000010_0000047_0000000_Melekher10_47_0_0,0.56
labeled_linagora_cs_arabize,كلام واقعي بدون تحوير ولا نفاق واللي يقول أكثر من هك,كلام واقعي بدون تحوير ولا نفاق ولي قول اكثر من هك,4.888000011444092,TunSwitchTO_0000052_0000018_0000059_0000091n_52_18_59_91n_0,0.2727272727272727
labeled_linagora_cs_arabize,ia yiramta tab zi aroosat beuto na sa ra xatr,شركة فرنسية كبيرة متاع التوزيع روفزت في تونس على خاطر,3.184000015258789,TunSwitchTO_0000005_0000021_0000058_0000006qf_5_21_58_6qf_0,1.0
labeled_linagora_cs_arabize,لبولونيوم هذاي موجود راهو في السيجارو متاعك,له بولونيوم هذايا موجود راهو في السيقارو متاعك,3.0239999294281006,amenyKH_0000006_0000006_0002012_partie0000002_chunk_0000151_06_06_2012_partie2_chunk_151_0,0.5
labeled_linagora_cs_arabize,بعد الدوانة ماعادش يحب يهز,بعد الديواتة معادش يحب يهز,2.7200000286102295,ar--3339_1.wav_3339_1_0,0.4
labeled_linagora_cs_arabize,خلي صاركل فلوسي كانت حل كبير لبرشا من محاسبين وخبراء محاسبين بانسبة لتكلارايو الي قاموبهم اليوم فهمنا فلوسي شنوا مختلف الخدمات اللي تقدمهم ولكن خليني نمشي معك اكثر,الخلط لي صار و كل فلوسي كانت حل كبير لبرشا من المحاسبين و خبراء المحاسبين بالنسبة لل لي ديكلاراسيون لي قامو بيهم باهي ليوما فهمنا فلوسي شنوا مختلف الخدمات لي تقدمهم و لكن خليني نمشي معاك اكثر,14.055999755859375,0000010_sub_audio_chunk_0000003_10_sub_audio_chunk_3_0,0.5945945945945946
labeled_linagora_cs_arabize,بالحق ورخبوق منز لل ي وهو الحاجة لي هدخ,بالحق يور سوبور مينز ذي وورلد تو مي هو الحاجة لي,3.6080000400543213,0000060_0000006_0000002_60_6_2_0,0.8181818181818182
labeled_linagora_cs_arabize,الغابة,الغابة,0.6480000019073486,ar--1438_1.wav_1438_1_0,0.0
labeled_linagora_cs_arabize,⁇  مانجمش نحملوا مسؤولية ونقعد نتجادل اناوي هل قالولكم وقتاش ي بل ولي فما متوفر المعلم اللي قالو هنا انه رجعوا ولادكم هدوة,ما نجمش انا نحملوا المسؤلية ونقعد نتجادل انا وياه و الله آه الي الي قالوه لنا انو ر رجعوا اولادكم غدوة,11.944000244140625,amenyKH_Partie0000005_chunk_0000046_Partie5_chunk_46_0,0.9523809523809523
labeled_linagora_cs_arabize,إازا ك ما عملك حتى شي م بالحق ما يتكلمش أصلاف في الستريمز متاعه معنا,لايك معملك حتى شيء ما بالحق ما يتكلمش اصلا فال فال ستريم متاعو معناها,5.320000171661377,Melekher0000011_0000116_0000000_Melekher11_116_0_0,0.8571428571428571
labeled_linagora_cs_arabize,看 ممش,كراو كرهبة باش يمشيولهم,1.4079999923706055,ar--3637_1.5.wav_3637_1.5_0,1.0
labeled_linagora_cs_arabize,ilfooting,الفوتنغ,1.0399999618530273,ar--1582_1.wav_1582_1_0,1.0
labeled_linagora_cs_arabize,هيا نعملوا يفورق شزيدو سوعيفارق نخدمو,ايا نعملوا ايفرت باش نزيدوا سوايع ايا نعملوا ايفرت باش نزيدوا نهير نخدموا,3.063999891281128,amenyKH_MOSAIQUEFM_FORUM_0210912_0000003_chunk_0000038_MOSAIQUEFM_FORUM_210912_3_chunk_38_0,0.9230769230769231
labeled_linagora_cs_arabize,كيفاش نجم نعدي طلب كيفاش نجم نشري حاجات نحتاشنشري شوية حاجات نحب اشكون يعاوني ش نشري حاجات م نعرفش كيفاش نشريحا,كيفش نجم نعدي طلب كيفش نجم نشري حاجات نحتاج نشري شوية حاجات نحب شكون يعوني شنشري حاجات منعرفش كيفاش شنشري حاجات,11.640000343322754,segment_0000039_segment_39_0,0.5714285714285714
labeled_linagora_cs_arabize,الجiران,الجيران,0.9120000004768372,ar--2146_1.wav_2146_1_0,1.0
labeled_linagora_cs_arabize,قادوا يحوصوا مع بعضهم في المدينة العتيقة,قعدو يحوسو مع بعضهم في المدينة العتيقة,4.631999969482422,ar--3232_0.75.wav_3232_0.75_0,0.2857142857142857
labeled_linagora_cs_arabize,وين نلقى دوارةس,وين نلق دواء الراس,1.496000051498413,TunSwitchTO_0000087_0000022_0000014_0000076_87_22_14_076_0,0.75
labeled_linagora_cs_arabize,روسي,روسي,0.8399999737739563,ar--1965_0.75.wav_1965_0.75_0,0.0
labeled_linagora_cs_arabize,بلا هعطيني هذي,بالله اعطيني هاذي,1.440000057220459,TunSwitchTO_0000022_0000022_0000001_0000005on_22_22_01_5on_0,1.0
labeled_linagora_cs_arabize,أول مرة ريت عمري سنة,اول مرة ريته عمري ثلطاش سنة,1.8559999465942383,amenyKH_Hkayet_Tounsia_S0000001_Episode_0000021_0000017_0000004_0002017_Partie_0000001_Sync0000016_no_speaker_0000264.0000022_0000266.0000007_Hkayet_Tounsia_S01_Episode_21_17_04_2017_Partie_01_Sync016_no_speaker_264.22_266.07_0,0.5
labeled_linagora_cs_arabize,نهارب العاني باش نخليك الوقت تتسلم عل الناس الكل وتلمدهبشكور,في آخر النهار بالعاني باش نخلي لك الوقت تسلم على الناس الكل و تلم دبشك و,4.104000091552734,TunSwitchTO_0000035_0000022_0000006_yw0000007_35_22_06_yw7_0,0.75
labeled_linagora_cs_arabize,ما قصدش الحق نجرحه بكلامة,مقصدتش الحق نجرحها بكلامي,1.9919999837875366,0000021_0000196_21_196_0,1.0
labeled_linagora_cs_arabize,وف ل,و الله ما فمة شوف اه القمرق شوف القمرق اه,1.9839999675750732,amenyKH_MIC0000001_mod_0000037_chunk_0000002_MIC00001_mod_37_chunk_2_0,1.0
labeled_linagora_cs_arabize,إلا لما ربي هزم بتاعه,الا لما ربي هز متاعو,1.184000015258789,0000019_0000082_19_82_0,0.6
labeled_linagora_cs_arabize,han ut zebabet,حانوت صبابة,1.7920000553131104,7anout_sbabet_31769_0,1.5
labeled_linagora_cs_arabize,الشعبة,الشعبة,0.5040000081062317,amenyKH_Hkayet_Tounsia_S0000001_Episode_0000017_0000020_0000003_0002017_Partie_0000003_Sync0000077_no_speaker_0000973.0000098_0000974.0000048_Hkayet_Tounsia_S01_Episode_17_20_03_2017_Partie_03_Sync077_no_speaker_973.98_974.48_0,0.0
labeled_linagora_cs_arabize,你年轻,منين انت,1.5520000457763672,ar--3007_0.75.wav_3007_0.75_0,1.0
labeled_linagora_cs_arabize,السnيn,السنين,1.1679999828338623,ar--2170_0.75.wav_2170_0.75_0,1.0
labeled_linagora_cs_arabize,معنا وفي اللخر جبناها على حساب غيره والجزيرة ياأخى عندها قايمة اتونسيين للبرا,معان و في لخر جبناه على حساب غيره و الجزيرة ياخي عندها قائمة بتونسيين الي لبرة,9.520000457763672,TunSwitchTO_0000089_0000001_0000019_e0000004_89_01_19_e04_0,0.75
labeled_linagora_cs_arabize,يجي,يجي,0.5199999809265137,ar--1769_1.wav_1769_1_0,0.0
labeled_linagora_cs_arabize,يعني طريق طويل باش نوصلو لحاجة اللينسموها يكواليتي وإن شاء الله لفيوتور ايكويتي,يعني طريق طويل باش نوصلوا لحاجة نسموها ايكوالتي و اان شاء الله ال فيتور ايكويتي,6.831999778747559,0000052_0000045_0000001_52_45_1_0,0.4666666666666667
labeled_linagora_cs_arabize,برغمي ما نماش بي ت تاع جوش خاطر كنتحب تبدل تبدل من اليوم م ماسناش  وحد,بالرغم ما نمنش بيه ال تيرم متاع ل ريزولوشن كان تحب تبدل تبدل من الليوم معناها ما تستناش الفين و واحدة,5.728000164031982,Melekher0000012_0000117_0000001_Melekher12_117_1_0,0.8095238095238095
labeled_linagora_cs_arabize,ش اح ي ه ش,تعجبهم شنيا الحاجات لي تبكيهم شنيا تروما متاعهم اند فور مي,5.23199987411499,0000662_0000360_0000000_662_360_0_0,1.0
labeled_linagora_cs_arabize,st,يشطب,0.8320000171661377,ar--2441_0.75.wav_2441_0.75_0,1.0
labeled_linagora_cs_arabize,البرسوناج متاع الأم رينيها معناها كيفاش,متاع الام ريناها معناها كيفاش بيرسوناج ال,3.6480000019073486,0000076_0000125_0000003_76_125_3_0,0.7142857142857143
labeled_linagora_cs_arabize,وقلت ممكن خاطر مخنس كون دوزيم  توا مشي ثخزيم ماد معناها حتى لينوت ولموين بش يسيحو فمت,و قلت ممكن خاطر ترانزيشون كنت دوزيام ساينس توا ماشية تروازيام ماث معناها حتى لي نوت و لي موايان باش يطيحوا فهمت,8.552000045776367,Melekher0000010_0000041_0000001_Melekher10_41_1_0,0.7727272727272727
labeled_linagora_cs_arabize,وكل ل حسيت روحي هاكا لي مش منعسيش لي عندي كل عرفت هكااللي بشت حبيتها بش تضحطلي في السي في منكونتش نخدم على ال منعرفش شي,و كل مي حسيت روحي هكة لي مش ما نعطيش لي عندي الكل عرفت اكاللي جوست حبيتها باش تتحطلي فال سي في ما كنتش نخدم على ما نعرفش انا,12.031999588012695,0000072_0000039_0000000_72_39_0_0,0.6206896551724138
labeled_linagora_cs_arabize,enough socializing with people i was like i got to that point alي i am so tired of i,ايناف سوشيالايزينق ويذ بيبل اي واز لايك اي قوت تو ذات بوينت الي اي ام سو تايرد اوف سوشيال,6.599999904632568,0000060_0002662_0000001_60_2662_1_0,1.0
labeled_linagora_cs_arabize,يخرج مع أصحابه نفرحله,كي يخرج مع صحابه نفرحله,1.4079999923706055,amenyKH_Hkayet_Tounsia_S0000002_Episode_0000028_0000026_0000003_0002018_Partie_0000003_Sync0000187_no_speaker_0001760.0000073_0001762.0000014_Hkayet_Tounsia_S02_Episode_28_26_03_2018_Partie_03_Sync187_no_speaker_1760.73_1762.14_0,0.4
labeled_linagora_cs_arabize,يشوف روحو,يشوف روحو,0.8880000114440918,ar--1485_1.5.wav_1485_1.5_0,0.0
labeled_linagora_cs_arabize,الكوميديا,الكوميديا,1.215999960899353,ar--2309_0.75.wav_2309_0.75_0,0.0
labeled_linagora_cs_arabize,نجم نتكفلو بتنظيف بيتك,انجموا نتكفلوا بتنظيف بيتك,1.5360000133514404,TunSwitchTO_0000015_0000013_0000055_yq0000006_15_13_55_yq6_0,0.5
labeled_linagora_cs_arabize,يا خوي ش رأيك,يا خويا شرايك,1.128000020980835,0000019_0000164_19_164_0,1.0
labeled_linagora_cs_arabize,إي مشكلة في راسكلة الزبلة,ايه مشكلة في رسكلت الزبلة,1.944000005722046,TunSwitchTO_0000086_0000022_0000011_g0000005q_86_22_11_g5q_0,0.4
labeled_linagora_cs_arabize,ونستنى معناها فيال في حاجا قاعد تيب وكل إذا قلت علاش منجيش نحكي معاكم إ الممجي هذايا الحق تت عوع علآخر لذا,و نستنى معناها فال في حاجة تطيب و كل دونك علاش ما نجيش نحكي معاكم اند سوجي هاذايا الحق مي تيان ا كور عاللخر دونك,12.02400016784668,Melekher0000009_0000009_0000000_Melekher9_9_0_0,0.8
labeled_linagora_cs_arabize,باش يؤثر فيه الواعز ينجم يكون,باش ياثر فيه ال ال الواعز ينجم يكون آه,3.880000114440918,amenyKH_0000006_0000006_0002012_partie0000003_chunk_0000147_06_06_2012_partie3_chunk_147_0,0.4444444444444444
labeled_linagora_cs_arabize,شاف اللي تطاوين,شاف الي تطاوين,1.159999966621399,amenyKH_tataouine__for_acoustic_analysis_Sync0000006_no_speaker_0000170.0000066_0000171.0000089_tataouine__for_acoustic_analysis_Sync006_no_speaker_170.66_171.89_0,0.3333333333333333
labeled_linagora_cs_arabize,يقولو والله ينهضو با ولاد الشيخ,يقولوا و الله ينحوا بيها اولاد الجاه,1.9759999513626099,amenyKH_tataouine__for_acoustic_analysis_Sync0000057_no_speaker_0000610.0000027_0000612.0000024_tataouine__for_acoustic_analysis_Sync057_no_speaker_610.27_612.24_0,1.0
labeled_linagora_cs_arabize,مش حاح,مشحاح,0.9200000166893005,mouch7a7_22405_0,2.0
labeled_linagora_cs_arabize,الل  خمم ما كن تحب تعمل هكيك عمل هكيك  ا,يور تروما و كل نو كان يو وانت تو خمم اما كان تحب تعمل تعمل هكاكة اعمل هكاكة مي دو نوت هايد,12.031999588012695,0000662_0000560_0000000_662_560_0_0,0.8636363636363636
labeled_linagora_cs_arabize,معناها حاجات معناها طاف سامطل راهم اما زاده مهمين علاخر بور جوستمون ردوير غادويرة,معناها حاجات معناها تري سامبل راهم اما زادة مهمين عالاخر بور جوستومون ريدويير,11.46399974822998,0000049_0000105_0000000_49_105_0_0,0.5384615384615384
labeled_linagora_cs_arabize,دوبو نوا وإلا بلانظ ولا الي هو معنتها عدنا معنتها فمس,دو كو نوار و الا بلانش ولا لي هو معنتها عنا معنتها فمة,7.863999843597412,0000051_0000157_0000001_51_157_1_0,0.6923076923076923
labeled_linagora_cs_arabize,تزاب نها وباس بوصة صغيرة من رقم اللي نسكرت البويتا وروحو للدر ول حاجة,تزعبن هاو باس بوسة صغيرة من الرقبة لين سكرت البواتة وروحوا للدار اول حاجة,5.888000011444092,TunSwitchTO_0000019_0000023_0000045_y0000009b_19_23_45_y9b_0,0.7857142857142857
labeled_linagora_cs_arabize,علاللخر وذي جول و العشر سنين اللي عديهم في الباك بالحق أي عبد اللي عنده حاجة في مخه ح,عاللخر و ذير قرايتفول فور العشرة سنين الي عداهم فال باك بالحق ايه عبد الي عندو حاجة في مخو هاز تو وورك,10.008000373840332,Melekher0000010_0000011_0000000_Melekher10_11_0_0,0.7727272727272727
labeled_linagora_cs_arabize,وبعدي يجيبوا له معاوضين,وبعداش يجيبوا لو معوضين,2.0320000648498535,amenyKH_Partie0000005_chunk_0000032_Partie5_chunk_32_0,0.75
labeled_linagora_cs_arabize,ملا حل راهو الإنسان اللي يشرب بطبيعته حتى لو بطل مدة,ملا حل راهولانسان الي يشرب بطبيعتو حتى لو بطل مدة,4.6479997634887695,TunSwitchTO_0000004_0000018_0000028_0000005p0000008_4_18_28_5p8_0,0.4
