# loanword_arabization.tsv
# Loanword Arabization Table for Tunisian Arabic (NOTA-compliant)
#
# Sources:
#   - Zribi et al. (2014) CODA-TUN Table 1 — original borrowed words
#   - Turki et al. (2024) NOTA arXiv:2402.12940 — extended loanword rules
#   - Corpus inspection of linagora dataset top Latin tokens
#
# NOTA phoneme mapping rules for foreign words:
#   /g/  → ق    (CODA/NOTA: keep etymological ق, not گ)
#   /v/  → ف
#   /p/  → ب
#   /o/  → و
#   /e/ stressed long → يا;  unstressed → ي
#   /y/  → ي    (NOTA §6: foreign /y/ assimilated to /i/)
#   /ə/  → و    (NOTA: schwa → /u/)
#
# Format: latin_form TAB arabic_nota_form 
# Lookup is case-insensitive (keys lowercased).
#
# latin	arabic
a	ا
essentiellement	اسونسيالمون
essentiels	اسونسيل
est	ايست
estce	ايس
esthetique	استيتيك
et	اي
etage	يتاج
etait	ايتاي
etape	ايتاب
etapes	ايتاب
etat	ايتا
etcetera	اتسيترا
ete	ايتي
etiez	ايتيي
etincelle	اتانسيل
etoile	اتوال
etoiles	اتوال
etranger	اترانجي
etrangeres	اترانجير
etrangers	ايترانجي
etre	اتر
etres	اتر
etude	ايتود
etudes	ايتود
etudiant	ايتوديون
etudiants	ايتوديون
eu	او
euphorie	يوفوري
europe	اوروب
europeen	اوروبين
europeenne	اوروبين
euros	يورو
eux	و
evaluation	افالواسيون
even	ايفن
evenement	ايفنمون
event	افون
eventually	افينتشوالي
ever	افر
every	افري
everybody	ايفريبودي
everyday	افريداي
everyone	افريون
everything	افريثينق
eveything	افريثينق
evidemment	ايفيدامون
evident	ايفيدون
evil	ايفيل
evite	افيت
eviter	افيتي
evolution	ايفولوسيون
evolve	افولف
ex	اكس
exactement	اكزاكتمون
exagerer	اكزاجيري
examen	اكزامان
examens	اكزامان
example	اكزامبل
excellente	اكسيلونت
excentre	اكسنتر
exception	اكسيبسيون
exces	اكسي
excess	اكسس
excessive	اكسيصيف
exchange	اكسشانج
excited	اكسايتد
excitement	اكسايتمون
excitied	اكسايتد
exciting	اكسايتينق
exclus	اكسكلو
exclusive	اكسكلوسيف
execute	اكزيكيوت
exemple	اكزامبل
exemptions	اكزامبسيون
exercice	اكسرسيس
exercices	اكسرسيس
exercise	اكسرسايز
exercises	اكسرسايز
exercising	اكسرسايزينق
exist	اكزيست
existe	اكسيست
existentielle	اكزيستانسيال
existing	اكزستينق
expectation	اكسبكتاثيون
expensive	اكسبونسيف
experience	اكسبيريونس
experiences	اكسبيريونس
expert	اكسبير
expertise	اكسبيرتيز
experts	اكسبيرت
explain	اكسبلاين
explication	اكسبليكاسيون
exploitables	اكسبلوايتابل
exploitation	اكسبلواسيون
exploite	اكسبلواطي
exploites	اكسبلواطي
exposee	اكسبوزي
exposer	اكسبوزي
exposes	اكسبوز
express	اكسبريس
exs	اكس
exterieur	اكستيرير
extraordinaire	اكستراوردينير
extreme	اكستريم
extremiste	اكستريمست
extremite	اكستريميتي
eye	اي
f	اف
fac	فاك
face	فاس
facebook	فيسبوك
facette	فاسيت
facettes	فاسيت
faciale	فاسيال
facile	فاسيل
facilement	فاسيلمون
facilite	فاسيليتي
facon	فاسون
fact	فاكت
facteur	فاكتور
facteurs	فاكتور
facturation	فاكتوراسيون
faculte	فاكولتي
faible	فابل
faille	فاي
failles	فاي
faire	فير
fais	في
faisable	فيزابل
faisaient	فيس
fait	في
faite	فات
faites	فيت
fake	فايك
famille	فاميل
familles	فامي
family	فاميلي
fan	فان
fans	فانز
fantaisie	فانتازي
fantasie	فانتازي
fantasmes	فانتاسم
far	فار
farm	فارم
fascination	فاسيناسيون
fast	فاست
fasting	فاستينق
fausse	فوس
faut	فو
faute	فوت
fautes	فوت
faux	فو
favorite	فافوريت
fears	فير
feathers	فيذرز
feedback	فيدباك
feedbacks	فيدباك
feel	فيل
feeling	فيلينق
feelings	فيلينقز
feels	فيلز
fees	فيس
fell	فيل
felt	فلت
female	فيميل
femininity	فيمينينيتي
feminism	فيمينيزم
feminisme	فيمينيزم
feminist	فيمينست
feministe	فيمينست
femme	فام
femmes	فام
ferme	فيرم
fi	في
fiable	فيابل
fictif	فيكطيف
field	فيلد
fier	فيير
fifa	فيفا
fight	فايت
fighting	فايتينق
figure	فيقير
filiere	فيلير
fille	في
film	فيلم
fils	فيل
filtre	فيلتر
filtres	فيلتر
fin	فان
finacement	فيناسمون
final	فاينال
finale	فينال
finalement	فينالمون
finance	فينانس
financement	فينانسمون
financier	فينانسي
financiere	فينانسيير
financierement	فينانسييرمون
find	فايند
fine	فاين
fini	فيني
fintech	فينتيك
fire	فاير
first	فيرست
fiscale	فيسكال
fitness	فيتنيس
five	فايف
fix	فيكس
fišta	فيشطة
flag	فلاق
flags	فلاق
fleurant	فلوران
flow	فلو
fluo	فلوو
flux	فلو
fly	فلاي
flywheel	فلاي ويل
fm	اف ام
fo	فو
focus	فوكوس
focused	فوكست
fois	فوا
followers	فولوور
following	فولوينق
fond	فون
fondateur	فونداطور
fondations	فونداطيون
fondee	فوندي
fonds	فون
font	فون
food	فود
for	فور
force	فورس
forcement	فورسمون
forget	فورقيت
formation	فورماسيون
formations	فورماسيون
forme	فورم
formes	فورم
forming	فورمينق
formule	فورمول
formules	فورميل
fort	فور
forth	فورث
forward	فوروارد
fossile	فوسيل
founder	فاوندر
four	فور
fous	فو
fout	فوت
foyer	فوايي
fraichement	فريشومون
frais	فري
francais	فرونساي
francaise	فرونساز
france	فرونس
franchement	فرونشمون
freaking	فريكينق
free	فري
freestyle	فريستايل
frein	فران
frequence	فريكونس
fresh	فريش
freshed	فريشد
freud	فرويد
fridan	فريدان
friday	فرايداي
friddan	فريدان
friedan	فريدان
friend	فريند
friendly	فريندلي
friends	فريندز
friendship	فريندشيب
friendships	فريندشيب
from	فروم
fruit	فرويت
fruits	فروت
frustre	فروستري
fuck	فاك
fucking	فاكينق
full	فول
fun	فان
fundamental	فوندامونتال
fur	فور
futur	فيتور
future	فيتور
futures	فيتور
g	جي
gagne	قان
gaj	قاج
galante	قالونت
game	قايم
gaming	قايمينق
gang	قانق
gap	قاب
garage	قاراج
garantie	قارانتي
garcon	قارصون
garde	قارد
garden	قاردن
garder	قاردير
garre	قار
gaslighter	قاسلايتر
gasoil	قازوال
gasp	قاسب
gaspillage	قاسبياج
gateau	قاتو
gauche	قوش
gaufre	قوفر
gaulle	قول
gave	قيف
gaz	قاز
gazon	قازون
gel	جيل
gels	جيل
gen	جين
gender	جندر
general	جينيرال
generale	جينيرال
generalement	جينيرالمون
generation	جينيراسيون
generations	جينيراسيون
generer	جينيري
genes	جين
genou	جنو
genre	جونر
gens	جون
gentillesse	جونتيس
genuine	جينوين
geologie	جيولوجي
gere	جيري
geres	جيري
gestes	جيست
gestion	جيستيون
get	قيت
gets	قيتس
gettable	قيتابل
getting	قيتينق
gh	ق
ghost	غوست
girl	قيرل
girls	قيرل
give	قيف
given	قيفن
gives	قيفز
giving	قيفينق
giz	جيز
glass	قلاس
global	قروب
glow	قلو
glowing	قلوينق
go	قو
goal	قول
goals	قولز
god	قود
going	قوينق
golf	قولف
gonna	قونا
good	قود
google	قوقل
got	قوت
gourde	قورد
goute	قوت
gouvernements	قوفيرنومو
grace	قرايس
grade	قراد
grand	قران
grandes	قراند
grands	قران
grateful	قرايتفول
gratful	قرايتفول
gratuit	قراتوي
gratuite	قراتويتي
grave	قراف
graves	قراف
great	قريت
greek	قريك
green	قرين
grimaces	قريماس
gros	قرو
grosse	قروس
grossesse	قروسيس
grosso	قروسو
group	قروب
groupe	قروب
groupes	قروب
groups	قروب
grow	قرو
growing	قروينق
growth	قروث
guess	قاس
guessing	قيسينق
guide	قايد
guides	قايد
guillemet	قيوميت
guillemets	قيلم
guitar	قيتار
guitarre	قيتار
guy	قاي
guys	قايز
gym	جيم
h	ه
ha	ها
habit	هابيت
habits	هابيتس
habitudes	هابيتود
hackathon	هاكاثون
had	هاد
haica	هايكا
hair	هير
half	هاف
handle	هاندل
hands	هاندز
hanging	هانقينق
hangout	هانقاوت
hanks	هانكس
happen	هابن
happend	هابند
happened	هابند
happiest	هابيست
happily	هابيلي
happiness	هابينيس
happy	هابي
harcelement	هارسلمون
hard	هارد
has	هاز
hasard	ازار
hashtag	هاشتاق
hate	هايت
haul	هول
have	هاف
hd	اتشدي
he	هي
head	هيد
headaches	هيداش
heads	هيد
heal	هيل
healing	هيلينق
health	هيلث
healthier	هيلثيير
healthy	هيلثي
hear	هير
heared	هيرد
heart	هارت
hearts	هارتس
heartwarming	هارتوارمينق
heaven	هيفن
heavy	هيفي
heberger	ايبرجي
hec	هيك
hello	هيلو
help	هلب
helped	هلبد
helpful	هلبفول
helping	هلبينق
helps	هلبس
her	هير
here	هير
heritate	هيريتات
heritation	هيريتاسيون
hes	هيز
hesite	ايزيتي
heure	اور
heures	اور
heureusement	هوروزمون
hi	هاي
hide	هايد
hiding	هايدينق
high	هاي
highly	هايلي
hilcolons	هيلكولون
him	هيم
hiphop	هيبهوب
his	هيز
hit	هيت
hitters	هيترز
hm	هم
hob	هوب
hobbies	هوبيز
hobby	هوبي
holding	هولدينق
hole	هول
home	هوم
homeless	هوملس
homesick	هومسيك
homme	اوم
hommes	اوم
honest	هونست
honestly	هونستلي
hood	هود
hope	هوب
hopefully	هوبفولي
hopes	هوبس
hopfully	هوبفولي
host	هوست
hostel	هوستل
hostels	هوستيل
hosts	هوست
hot	هوت
hotels	هوتيل
hours	اورز
house	هاوس
households	هاوسهولد
houses	هاوس
how	هاو
huge	هيوج
huit	ويت
humaine	هيمين
humains	هيومان
human	هيومان
humanite	هيومانيتي
humans	هيومان
hummaine	هيمين
hundred	هندرد
hungry	هونقري
hur	هور
hurt	هرت
hurts	هورت
husband	هزبند
hygiene	هيجين
hype	هايب
hypercreativite	هايبركرياتيفيتي
hyperfixated	هايبرفيكسايتد
hyram	هيرام
hysterique	هيستيريك
i	اي
icompass	ايكومباس
id	ايد
idea	ايديا
ideale	ايديال
idealement	ايديالمون
ideas	ايديا
ideation	ايديوسيون
idee	ايدي
idees	ايدي
identification	ايدونتيفيكاسيون
ideologies	ايديولوجي
idologies	ايديولوجي
if	ايف
ifm	اي اف ام
il	يل
ill	ايل
illusion	اليوجن
ils	يلز
im	ايم
image	ايماج
images	ايماج
imagine	ايماجين
imagines	ايماجين
immediat	ايميديا
immediatement	ايميدياطومون
immigrants	ايميقرانت
immigration	اميقراسيون
impact	امباكت
impacte	امباكت
impeccable	امبيكابل
imperfect	امبيرفكت
implement	امبليمونت
implicitement	امبليسيتومو
implique	امبليكي
important	امبورطان
importante	امبورطان
impose	امبوز
impossible	امبوسيب
impress	امبريس
impressed	امبريست
impulsive	امبولسيف
impulsivite	امبولسيفيتي
in	ان
include	انكلود
included	انكلوديد
including	انكلودينق
inclusive	انكلوسيف
income	انكوم
inconsciemment	انكونسيومو
inconscient	انكونسيون
inconvenient	انكونفينيون
incubateur	انكوباتور
incubateurs	انكوباتور
incubation	انكوباسيون
independence	اندبوندونس
independent	انديبندنت
index	اندكس
indiscutable	انديسكوتابل
individuel	انديفيدوال
individuelle	انديديفيدوال
individuelles	انديفيدويل
indivudual	انديفيدوال
industrie	اندستري
industriel	اندستريال
industriels	اندستريال
industry	اندستري
inegalite	انيقاليتي
inequalities	انيقوالتي
inflation	انفلاثيون
influencables	انفلوونسابل
influence	انفلوونس
influencer	انفلوينسر
influencers	انفلوونسر
influenceurs	انفلوونسور
influenceuse	انفلوونسوز
info	انفو
information	انفورماسيون
informatique	انفورماتيك
infos	انفو
ingenierie	انجينيري
ingenieur	انجينير
ingenieurs	انجينير
initialement	انيسياليمون
initiative	انيسياتيف
injustice	انجاستيس
innova	انوفا
innovante	انوفونت
innovation	اينوفاسيون
innovations	انوفاسيون
innovi	انوفي
ins	انس
inscription	انسكريبسيون
insec	انسيك
insecure	انسيكير
insecurite	انسيكوريتي
insecurites	انسيكوريتي
inside	انسايد
insomnia	انصومنيا
insomnie	انصومني
inspired	انسبايرد
instable	انستابل
instables	انستابل
instagram	انستغرام
instagrammer	انستقرامر
instagrammers	انستقرامر
install	انستول
installation	انستالاسيون
instance	انستانس
instarammeur	انستاغرامور
instaurer	انستوري
institut	انستيتو
institute	انستيتوت
institutionnel	انستيتوسيونال
institutions	انستيتوسيون
integre	انتقري
intellectuel	انتلكتويل
intelligence	انتليجونس
intelligente	انتليجنت
intentions	انتونسيون
interact	انتر اكت
interaction	انتر اكسيون
interactions	انتر اكسيون
interessant	انتيريسان
interesse	انترسي
interesting	انترستينق
intermediaire	انترميدياير
intermediaires	انترميدياير
international	انترناسيونال
internationaux	انترناسيونال
internatives	انترناتيف
interne	انترن
internet	انترنات
interpretation	انتربريتاسيون
intersection	انترسيكسيون
intersectional	انترسكسيونال
intersectionality	انترسكسيوناليتي
intersectionnalite	انترسيكسيوناليتي
intersegment	انترسيقمون
interval	انترفال
intervalles	انترفال
intimate	انتيمايت
intime	انتيم
intimite	انتيمايتي
into	انتو
intreview	انترفيو
invaste	انفاست
invest	انفست
investissement	انفستيسمون
investisseur	انفستيسور
investissments	انفستيسمونت
investment	انفستمنت
invitation	انفيتاسيون
invite	انفيتي
ipad	ايباد
iphone	ايفون
ironie	ايروني
irreguliere	ايريقوليير
irritation	ايريطاسيون
is	ايز
issu	ايسو
issue	ايشو
issues	ايشوز
it	يت
italien	ايتاليان
its	يتس
ive	ايف
iwent	ايوونت
j	ج
jadore	جادور
jai	جاي
jaime	جايم
jamais	جاميه
janvier	جانفي
jarrete	جارريت
jasmine	جاسمين
jaurais	جوري
je	جي
jealouse	جيلوز
jealousy	جيلوسي
jen	جان
jenner	جينر
jetais	جيتاي
jeu	جو
jeune	جون
jeunes	جون
jeux	جو
jevite	جفيت
jinsiste	جانسيست
job	جوب
joke	جوك
jokers	جوكرز
joueurs	جويور
jour	جور
journal	جورنال
journey	جورني
jours	جور
joyeuse	جويز
judeging	جوجينق
judge	جاج
judgements	جوجمنت
judges	جاجز
juge	جاج
jugement	جوجمون
jumia	جوميا
junk	جانك
jupe	جوب
juridique	جوريديك
jury	جوري
jus	جو
jusge	جوج
jusqu	جسك
jusqua	جوسكا
just	جوست
juste	جوست
justement	جوستومون
kafka	كافكا
kahwaji	كهواجي
kardashian	كارداشيان
karma	كارما
karrusa	كروسة
keep	كيب
kendrick	كيندريك
kenrick	كينريك
kenya	كينيا
key	كي
kid	كيد
kidding	كيدينق
kids	كيدز
kim	كيم
kimberly	كيمبرلي
kind	كايند
kinda	كايندا
kindly	كايندلي
klickbait	كليكبايت
klickbaits	كليكبايت
knew	نيو
know	نو
knowledge	نولدج
known	نون
knows	نوز
kranchou	كرانشو
kujina	كوجينة
kusksi	كسكسي
kylie	كيلي
kyosaki	كيوساكي
l	ال
la	لا
label	لابال
labsence	لابسونس
lacces	لاكسيس
laccessibilite	لاكسيسيبيليتي
laccompagnement	لاكومبانيومون
laction	لاكسيون
lacunes	لاكون
ladn	لادن
lagence	لاجونس
lagriculture	لاقريكولتور
laise	لايز
laison	ليزون
lait	لي
lamar	لامار
lambassadrice	لامباسادريس
lambition	لامبيسيون
lamimation	لاميماسيون
lamour	لامور
lanarchie	لانارشي
lance	لانص
lancement	لانسمون
lancer	لانسي
landing	لاندينق
landscape	لاندسكيب
langage	لانقاج
language	لانغواج
langue	لانق
lanimation	لانيماسيون
lannee	لاني
lantenne	لانتين
lappel	لابال
lapplication	لابليكاسيون
lappropriation	لابروبرياسيون
lapresshampoing	لابريسشامبوان
laptop	لابتوب
larme	لارم
lart	لار
laspect	لاسبكت
lassocie	لاسوسي
latente	لاتونت
later	لايتر
laterale	لاتيرال
latmosphere	لاتموسفير
lattachement	لاتاشمون
lattente	لاتونت
laughing	لافينق
lavage	لافاج
lawyer	لاوير
laxe	لاكس
laying	لايينق
lazy	ليزي
le	لي
league	ليق
learn	ليرن
learned	ليرند
least	ليست
leau	لو
leave	ليف
leaving	ليفينق
lechelle	ليشال
lecole	ليكول
leconomie	ليكونومي
lecosysteme	ليكوسيستام
lecran	ليكران
ledition	ليديشون
leducation	ليدوكاسيون
leffet	لافي
leffort	لافور
legendes	ليجوند
lego	ليغو
legs	ليج
leisurely	ليجرلي
lemotion	ليموسيون
lemploi	لومبلوا
lenergie	لانيرجي
lengagement	لانقاجمون
lenironment	لانفيرونمون
lenregistement	لانريجيسترومون
lenseignement	لانسينمون
lentourage	لونتوراج
lentrepreneur	لونترابرونور
lentrepreneuriat	لونترابروناريا
lentretien	لونترتيان
lenvironment	لانفيرونمون
lenvironnement	لانفيرونمون
lepisode	ليبيزود
lepoque	ليبوك
lequipe	لاكيب
les	لي
lesbians	ليزبيان
lesprit	ليسبري
less	ليس
lessentiel	ليسانسيال
let	ليت
letat	ليتا
letoile	ليتوال
letranger	ليترانجي
lets	ليتس
letter	ليتر
letters	ليترز
letude	لايتود
letudiant	لايتوديون
leur	لور
leurs	لور
leve	ليف
level	ليفل
levenement	لايفنمون
lever	لوفي
lexam	ليكزام
lexamen	لاكزامان
lexecution	ليكزيكوسيون
lexemple	ليكزامبل
lexercise	ليكسرسايز
lexistance	ليكسيستانس
lexp	ليكسب
lexperience	ليكسبيريونس
lexploitation	لاكسبلواطاسيون
lextremite	ليكستريميتي
lhomme	لوم
lhotel	لهوتيل
lhuile	لهويل
lhumanite	لهيومانيتي
lhyperactivite	ليباراكتيفيتي
lhypersensualite	ليبرسونسيوليتي
lhypersexualisation	ليبيرسكشواليزاسيون
liabilities	ليابيليتيز
liability	لايابيلتي
liaison	ليازون
liberte	ليبيريتي
libre	ليبر
librisse	ليبريس
licence	ليسانس
lideale	ليديال
lideation	لايديوسيون
lidee	ليدي
lie	لاي
lien	ليان
lier	ليي
lies	لايز
life	لايف
lifestyle	لايفستايل
lift	ليفت
lifting	ليفتينق
ligne	لين
lignes	لين
like	لايك
liked	لايكد
likes	لايك
limit	ليميت
limitation	ليميتاسيون
limite	ليميت
limites	ليميت
limiting	ليميتينق
limits	ليميت
limmigrant	ليميقران
limpact	لامباكت
limportance	لامبورتانس
limpression	لامبريسيون
limprovisation	لامبروفيساسيون
lindependance	لينديبوندونس
lindifference	لانديفيرانس
lindividu	لينديفيدو
lindustrie	لانداستري
lineaire	لينيار
linformation	لانفورماسيون
linitiative	لانيسياتيف
link	لينك
linquietude	لانكيتود
linscrit	لانسكري
linstant	لانستان
linstitue	لانستيتو
linternational	لانترناسيونال
linternet	لينترنات
lintersectionnalite	لانترسكسيوناليتي
lintroduction	لانترودكسيون
linvestissement	لانفستيسمون
linvitation	لانفيتاسيون
liot	ليوت
lislamophobie	ليسلا موفوبيا
lissage	ليساج
list	ليست
liste	ليست
listen	ليسن
listening	ليسنينق
lists	ليست
literally	ليترالي
literature	ليتيراتور
litterature	ليتيراتور
little	ليتل
live	لايف
living	ليفينق
lobjective	لوبجيكتيف
lobjet	لوبجي
lobservation	لوبسيرفاسيون
local	لوكال
locale	لوكال
locales	لوكال
locally	لوكاللي
locals	لوكال
locaux	لوكو
loccasion	لوكازيون
loeil	لويل
loganisation	لوغانيزاسيون
logiciel	لوجيسيال
logique	لوجيك
loi	لوا
loin	لوان
lonely	لونلي
long	لونق
look	لوك
looking	لوكينق
looks	لوك
loose	لوس
lopportunite	لوبورتونيتي
loppression	لوبريسيون
lordinateur	لورديناتور
lorganisation	لورقانيزاسيون
lorientation	لورينتاسيون
lose	لوز
lost	لوست
lot	لوت
lotus	لوتوس
loud	لاود
louis	لوي
love	لاف
loved	لوفد
loving	لوفينق
lowkey	لوكي
loz	لوز
luck	لاك
lucky	لاكي
lui	لوي
lunion	لونيون
luniversalisme	لونيفيرساليسم
luniversite	لونيفيرسيتي
lusage	لوزاج
lutte	لوت
luxe	لوكس
luxurious	لوكشوريوس
lycee	ليسي
lycees	ليسي
m	ام
ma	ما
mabstenir	مابستونير
machine	ماشين
macron	ماكرون
mad	ماد
made	مايد
maestro	مايسترو
mag	ماق
magazine	ماقازين
maghrebine	مغربين
magical	ماجيكال
magicial	ماجيكال
magicien	ماجيسيان
magique	ماجيك
mai	ماي
mail	مايل
main	ماين
mainly	مينلي
maintenant	منتنون
mais	مي
maisons	ميزون
maitrise	ميتريز
majeur	ماجور
majorite	ماجوريتي
make	مايك
makes	ماكس
makeup	مايكاب
makina	ماكينة
mal	مال
malades	مالاد
maletre	مالاتر
malgre	مالقري
malheureusement	مالوروزمون
malheureux	مالورو
mali	مالي
man	مان
manage	ماناج
management	ماناجمون
manager	ماناجر
manageur	ماناجر
managment	ماناجمنت
manette	مانيت
maniere	مانيير
manque	مانك
manuelle	مانويل
maquillage	ماكياج
marche	مارش
marches	مارشي
marge	مارج
mariage	ماريج
marient	ماري
marier	ماريي
market	ماركت
marketing	ماركيتينق
maroc	ماروك
marque	مارك
marques	مارك
marqueteurs	ماركيتور
marqueur	ماركور
marriage	ماريج
marron	مارون
mars	مارس
mason	ماصون
masse	ماس
massive	ماسيف
master	ماستر
masterclass	ماستركلاس
mastere	ماستر
mat	مات
match	ماتش
materiaux	ماتيريو
math	ماث
matiere	ماتيير
matieres	ماتيير
matrice	ماتريس
mattendais	ماتوند
matter	ماتر
matters	ماترز
mature	ماتور
maturite	ماتوريتي
maube	موب
maximum	ماكسيموم
maxula	ماكسولا
may	ماي
maybe	مايبي
me	مي
meal	ميل
mean	مين
meaningful	مينينقفول
means	مينز
mecanisme	ميكانيزم
mecanismes	ميكانيزم
mecatronique	ميكاترونيك
mechancete	ميشانسيتي
medcins	ميدسان
medecins	ميدسين
media	ميديا
medias	ميديا
mediatique	ميدياتيكي
medicale	ميديكال
medicales	ميديكال
medication	ميديكايشن
medicine	ميديسين
meditate	ميديتايت
meditation	ميديتاسيون
meditations	ميديتاسيون
meet	ميت
meeting	ميتينق
meilleur	مييور
member	ميمبر
meme	ميم
memership	ميمبرشيب
memes	ميم
memories	ميموريز
men	مان
mena	مينا
menage	ميناج
menagement	ميناجمون
mental	مونتال
mentale	مونتال
mentalement	منتالمون
mentalite	مونتاليتي
mentally	منتالي
mention	مينسيون
mentorat	مينتوراه
mentoring	مينتورينق
mer	مير
mercedes	مرسيدس
merci	ميرسي
merite	ميريط
mes	ميس
message	ميساج
messages	ميساج
messagony	ميساقوني
mesure	ميزور
met	ميت
metamorphose	ميتامورفوز
method	ميثود
methode	ميتود
methodes	ميثود
methodologie	ميثودولوجي
methology	ميثولوجي
metier	ميتي
metro	ميترو
mettant	ميتان
mettre	متر
meuf	موف
mic	مايك
micro	ميكرو
middle	ميدل
midox	ميدوكس
mieux	ميو
migrants	ميقران
migration	ميقراسيون
mile	مايل
milestones	مايلستونز
milieu	ميليو
militaire	ميليتار
mille	ميل
milles	ميل
milliard	مليار
million	مليون
miloud	ميلود
mind	مايند
minds	مايندز
mindset	مايندست
mine	ماين
minformer	مانفورمي
miniature	مينيياتور
minimisation	مينيميزاسيون
minimiser	مينيميزر
minimum	مينيموم
minoritaires	مينوريتي
minorite	مينوريتي
minute	مينوت
minutes	مينوت
miracle	ميراكل
mis	ميس
miserable	ميزيرابل
miss	ميس
mission	ميسيون
mistakes	ميستايكس
misunderstanding	ميساندرستاندينق
mixed	ميكست
mixte	ميكست
mm	مم
mobile	موبايل
mode	مود
model	موديل
modele	موديل
models	موديل
modo	مودو
moi	موا
moin	موين
moins	موان
mois	موا
moisturizer	مويستشرايزر
moment	مومون
moments	مومون
mommy	مومي
momnt	مومنت
mon	مون
mondat	موندا
monde	موند
mondes	موند
mondiale	مونديال
mondialisation	موندياليزاسيون
monetizer	مونيتايزر
money	موني
monitoring	مونيتورينق
monopoly	مونوبولي
monotone	مونوتون
montant	مونتان
montfleury	مونتفليوري
month	مونث
montre	مونتر
montreal	مونتريال
montrer	مونتر
mood	مود
moralement	مورالمون
more	مور
morning	مورنينق
mort	مور
mortar	مورتار
mosaique	موزاييك
mosaiquefm	موزاييك اف ام
most	موست
moteur	موتور
mother	ماثر
motivated	موتيفيتد
motivation	موتيفاسيون
motivational	موتيفاسيونال
moto	موتو
motors	موتورز
mots	مو
moustiquaire	موستيكير
mouvement	موفمون
mouvements	موفمون
moved	موفد
movement	موفمون
movie	موفي
movies	موفيز
moving	موفينق
moyen	موايان
moyenne	موايان
moyennes	موايان
moyens	موايان
ms	ام اس
much	ماتش
multinationales	مولتيناسيونال
murmura	مورمورا
muscle	موسل
muscles	موسل
musculation	موسكولاسيون
musee	موزي
musical	ميوزيكال
musique	موزيك
must	موست
my	ماي
myself	مايسلف
mystery	ميستري
n	ن
na	نا
najen	ناجين
name	نايم
national	ناسيونال
nationale	ناسيونال
nationaux	ناتيونال
natural	ناتشورال
naturally	ناتشورالي
nature	ناتور
naturel	ناتوريل
naturelle	ناتورال
naturellement	ناتوريلمون
naturelles	ناتوريل
navait	نافي
ne	ني
necessaire	نيسيسار
necessarily	نيسيساريلي
need	نيد
needs	نيد
negative	نيقاتيف
negatives	نيغاتيف
negativite	نيغاتيفيتي
nencourage	نونكوراج
nest	نيست
net	نيت
netais	نيتي
netflix	نيتفليكس
neuf	نوف
neutre	نوتر
neuvieme	نوفيم
never	نيفار
new	نيو
news	نيوز
nexiste	ناكزيست
next	نكست
neymar	نايمار
ngozi	نقوزي
ni	ني
nice	نايس
niche	نيش
nigga	نيقا
night	نايت
nightmare	نايتمير
nihiliste	نيهيليست
nimpact	نامباكت
nimporte	نامبورت
nineteen	ناينتين
nique	نيك
niveau	نيفو
no	نو
noir	نوار
noire	نوار
noires	نوار
noirs	نوار
nombre	نومبر
non	نون
nont	نون
noooo	نو
normal	نورمال
normale	نورمال
normalement	نورمالمون
normalise	نورماليزي
normalment	نورمالمو
norms	نورم
north	نورث
nos	نو
nostalgie	نوستالجي
nostalgique	نوستالجيك
not	نوت
note	نوت
notes	نوت
notez	نوتي
nothing	ناثينق
notice	نوتيس
notifications	نوتيفيكيشنز
notion	نوسيون
notre	نوتر
nous	نو
nouveau	نوفو
nouveaute	نوفوتي
novation	نوفاسيون
novembre	نوفمبر
now	ناو
nu	نو
null	نول
numbers	نمبر
numerique	نيميريك
numeros	نيميرو
nutrition	نوتريسيون
objectif	اوبجيكتيف
objectifs	اوبجيكتيف
objective	اوبجيكتيف
objectives	اوبجيكتيف
oblige	اوبليج
observatoire	اوبسيرفاتوار
obsessed	اوبسست
obsession	اوبسيسيون
obstacles	اوبستاكل
obvious	اوبيوس
obviously	وبفيوسلي
occasion	وكازيون
of	اوف
off	اوف
offend	وفند
offensive	اوفنسيف
offer	اوفر
office	وفيس
officiel	اوفيشال
officiellement	اوفيشيالمون
officiels	وفيسيال
offre	وفر
offshore	اوفشور
oh	او
oils	اويلز
ok	اوكي
okay	اوكي
old	اولد
olis	وليس
omega	اوميقا
on	اون
once	وانس
ondes	وند
one	وان
ones	وان
only	اونلي
ons	ونس
ont	اون
onwto	اونتو
open	اوبن
openly	اوبنلي
opinion	اوبينيون
opportunite	اوبورتونيتي
opportunitees	اوبورتونيتي
opportunites	وبورتونيتي
opportunity	اوبورتونيتي
oppression	وبريسيون
oppressions	اوبرسيون
opprimees	وبريمي
option	اوبسيون
options	اوبسيون
or	اور
orale	ورال
ordinary	ورديناري
ordinateur	ورديناتور
ordonnance	وردونانس
organique	اورقانيك
organisation	ورقانيساسيون
organismes	اورقانيسم
organization	ورقانيساسيون
organized	اورقانايزد
orientation	اورينتاسيون
oriente	اورينتي
original	وريجينال
oscar	اوسكار
ost	اوست
ostx	او اس تي اكس
other	اوذر
others	اوذرز
ou	او
oui	وي
our	اور
ourselves	اورسيلفز
out	اوت
outfit	اوتفيت
outils	اوتي
outloud	اوتلاود
ouvert	وفار
ouvertement	وفرتومو
ouverture	اوفرتيور
ovaires	وفير
over	اوفر
overrated	اوفرريتد
overshare	اوفرشير
overshared	اوفرشيرد
oversharing	اوفرشارينق
