dataset,prediction,duration_s,audio_id,source_url,seg_start,seg_end
unlabeled_youtube, التوتر لذلك يدل على التهاب داخل الخلايا على الخلية لا سيريل فونكشنال الخلية هذه ولاد فيها أنسيستين أوكسيدتيك ببارشة ولا فيها التهاب والخلية معاش,15.0,kBZDwmRWer0_47,https://www.youtube.com/watch?v=kBZDwmRWer0,705.0,720.0
unlabeled_youtube, تخدم 100% من الواجبة المتاحة تنقص لذلك خليها مش تسيب مواد مرابين قوسين سميهم مواد سامة اللي هم مواد الالتهابية والمواد الالتهابية دي دور بتاعته تمشي حتى المخه وتعطينا الأحسن,15.0,kBZDwmRWer0_48,https://www.youtube.com/watch?v=kBZDwmRWer0,720.0,735.0
unlabeled_youtube, بالقلق والتوتر والحاجات السلبية واضح شكرا دكتور حسن دربيل طب مختص,7.952000141143799,kBZDwmRWer0_49,https://www.youtube.com/watch?v=kBZDwmRWer0,735.0,743.04
unlabeled_youtube, Le Mac by Linda Rahari. Sahtik Labes. إنشالادي مساحتكم تكون لبس وبخير في سحتك لبس كل مرة موضوع جديد اليوم موضوع في التغذية والنيتريشن بما أننا بش نحكيه على أن الليمان موجود متوفر في أسواقنا,14.97599983215332,He2QrPJpeac_0,https://www.youtube.com/watch?v=He2QrPJpeac,0.0,15.0
unlabeled_youtube, نعجم جدة الحقيقة نحكيه على البسبيس البسبيس شنو الفوائد امتعوه وشنو انفع زعمة البسبيس بيدوله لعروش وشكون نجم جاوبنا على هذي كل بينسير بحذينا اميرة العسكرية كالعادة خصائية التغذية في صحتك لابس مرحبا اميرة,15.0,He2QrPJpeac_1,https://www.youtube.com/watch?v=He2QrPJpeac,15.0,30.0
unlabeled_youtube," Bonjour, c'est Barakzir.",15.0,He2QrPJpeac_2,https://www.youtube.com/watch?v=He2QrPJpeac,30.0,45.0
unlabeled_youtube, أول هايفيا في برشامي ايه بغلي فيلمي فيه اكيد برشة فوائد بتحكيهم لانش طاو ايه هو 90% منه 90% منه 100% في بيني برشة ما هوش 90% ايه 90% منه 100% والبقية الياف وفيتامينات عنت حتى العبد اللي ما هم,14.968000411987305,He2QrPJpeac_3,https://www.youtube.com/watch?v=He2QrPJpeac,45.0,60.0
unlabeled_youtube," Le fait qu'elle soit verte, donc déjà, je suis là. C'est-à-dire que tu dis 90% mais. Première question. Ce n'est pas une calorie. Oui. Dans la vérité. Oui, bien sûr.",14.920000076293945,He2QrPJpeac_4,https://www.youtube.com/watch?v=He2QrPJpeac,60.0,75.0
unlabeled_youtube, كوسكما الخيار donc هذو ما حاجتهم كلهم ما والباقي قال ييف معنت هو نون سلمان حاجة مايش كالوريك اما اللي اكثر من هكا معنت قديش فيه الييف اللي هي تنجم تعاون البدن تخرج لتوكسين,14.968000411987305,He2QrPJpeac_5,https://www.youtube.com/watch?v=He2QrPJpeac,75.0,90.0
unlabeled_youtube," N'harache les déchets, donc معاك حتى نحكي على الكالوري. نحكي أكثر على المنفع. D'ailleurs, c'est le régime de quelques soignois de régime. Régime hypocalorique, hyperprotéiné, du can, il y a eu.",15.0,He2QrPJpeac_6,https://www.youtube.com/watch?v=He2QrPJpeac,90.0,105.0
unlabeled_youtube, البسبيس والفقوس ناكله قد ما نحبوا في التفاح منقوله هيش البسبيس والخيار وإلا الفقوس منقوله للpatient,15.0,He2QrPJpeac_7,https://www.youtube.com/watch?v=He2QrPJpeac,105.0,120.0
unlabeled_youtube, قد ما تحب يعني حتى كان جيت وجوع في الليل يعمل صحن بسبيس ولا حتى ما طليثها متاع الصباح ييك قد ما يحب وقد ما بشيكل بالعكس مع أنت ياخو في منفعة مع أنت ننسولمون نحكيها على حاجة كوفا اللي هي بش تخليه ما يكلش حاجته,14.935999870300293,He2QrPJpeac_8,https://www.youtube.com/watch?v=He2QrPJpeac,120.0,135.0
unlabeled_youtube, أما راهي التعاون في الديجستيون وتخارج من التوكسين من البدن البسبريس هاك البذرة اللي هي معندها تتزرع بين أوت وسبتومب ثلاثة شهور ونبدأ ونشيكوا بيه توا وقته,14.97599983215332,He2QrPJpeac_9,https://www.youtube.com/watch?v=He2QrPJpeac,135.0,150.0
unlabeled_youtube, توى وقت البسبيس هذه السيزون تاعو البسبيس لحقيقة المنفعة تاعو كبيرة وكبيرة برشة اللي بش نحكيوا عليها ولكن دي ما نحب نحكي على الحاجات اللي ما نستعملوها ومش العروش متاع البسبيس العروش متاع البسبيس نستعملهم في,14.911999702453613,He2QrPJpeac_10,https://www.youtube.com/watch?v=He2QrPJpeac,150.0,165.0
unlabeled_youtube, الفرفوشة كلهم شبتية شبتية وديجا تحية للمدام عزيزة وقت اللي سمعتك تحكي باغامونتي قلت اللي بش تحكي على على البسبس والعروش قلت لي ما تنساش بش,14.95199966430664,He2QrPJpeac_11,https://www.youtube.com/watch?v=He2QrPJpeac,165.0,180.0
unlabeled_youtube, المحكك ولا الفرفوشة هم يقولوا اللي هو الكوسكسي اللي يتيب بالعروش متاع البسبيس ونحبوه يسير أما الحقيقة أنا أقول العروش متاع البسبيس ما نقدر نستخدمهم كان وقت اللي نطيبوا الفرفوشة,15.0,He2QrPJpeac_12,https://www.youtube.com/watch?v=He2QrPJpeac,180.0,195.0
unlabeled_youtube, الكوس كسي وفيت الحكاية على خاطر المنفعة اللي فيه أكبر منها كيكة برشة الديوغ حتى كيبش نحكيه حتى هي معنتها العروشة ذوكة حتى الفلاحة يعرفوا قيمتها برشة الديوغ وقت اللي نحيو البسبس دي ما,15.0,He2QrPJpeac_13,https://www.youtube.com/watch?v=He2QrPJpeac,195.0,210.0
unlabeled_youtube, الفضلات اللي هي هذيك العروش اللي تقعد يخليوها كمقويات فيها برشة بوتاس كمقوي لتربيدو كيسا ما اجعلوها ولي اكثر من هاكا زادة وساعة حتى كيبنا عنده,15.0,He2QrPJpeac_14,https://www.youtube.com/watch?v=He2QrPJpeac,210.0,225.0
unlabeled_youtube, تميشة يا تشوة للميشة متاحة داك على خاطر يعرفوا اللي هي فيها برشة فيها برشة منفعة شوفوا فيه قبعات لي تواقلي معالي قالي في سلايت أو سي قالي في الكفتة,15.0,He2QrPJpeac_15,https://www.youtube.com/watch?v=He2QrPJpeac,225.0,240.0
unlabeled_youtube, أشوف وفيق تحية لك سلام عليك شوف وفيق هو يجعتي نبيك في الكفتة جي فكرة بيئة والله ما نعرفش حتى ما نعرفش ما تسورها تبنت هو شوف وفيق دي ما يعطيني الحقيقة البلس في الأفكار متاع اللي زاستوس مع تالي تمشي الخذار تقول بربي قصة,15.0,He2QrPJpeac_16,https://www.youtube.com/watch?v=He2QrPJpeac,240.0,255.0
unlabeled_youtube, surtout pas surtout pas تعلموا تعلموا كي تشريوا أي حاجة بالحق خذوها بحشيشها وريشها كما نقولكم ديمة كل شيء كل شيء كل شيء ما لي فيت خذار قلي كلمة بحشيشها وريشها,15.0,He2QrPJpeac_17,https://www.youtube.com/watch?v=He2QrPJpeac,255.0,270.0
unlabeled_youtube, ركب علمتها للعبيد ومعنتها ايه خذوها بحشيشة وريشة على خط المنفعة في الكل معنتها في السلايت يسر يسر يسر بنينة في السلايت يسر بنينة معنتها تعاملوا معاها كما بشتقص,15.0,He2QrPJpeac_18,https://www.youtube.com/watch?v=He2QrPJpeac,270.0,285.0
unlabeled_youtube, سخس وإلا لتشو ولا المعدلوا سنقصوا فصلاتها ويجي يرا ويسر يسر بنين والحاجة البهلي نحن البسبس جينيغالمون تلقى مسقي بلا بالمتر توك يجيب بنين معنت حتى كيتكلوا ما فيوش المرارة ما وش خايب,14.95199966430664,He2QrPJpeac_19,https://www.youtube.com/watch?v=He2QrPJpeac,285.0,300.0
unlabeled_youtube, نحن عنا المترح مدلة بيها والحاجة لازمنا نفهموها اللي هو فيه برجة فيتامين سي واللي هو يعمل برجة فيكساسيون للحديد للفرج دي ما نقول وراء الفيتامين سي ما فهمش كيف القوارص البسبس نقول فيه برجة فيتامين سي,14.991999626159668,He2QrPJpeac_20,https://www.youtube.com/watch?v=He2QrPJpeac,300.0,315.0
unlabeled_youtube, لعبت لي عندهم لمغلوبين في الدم ناقص يطلع لمغلوبين بكونتر لعبت لي عندهم مشكلة مثل لمغلوبين طالع وإلا عندهم إكساي متاع فارغ فارغ بزيد في بدنه وعندهم مشكلة تخفر الدم ما وش منصوح بيه بكونتر بكونتر,15.0,He2QrPJpeac_21,https://www.youtube.com/watch?v=He2QrPJpeac,315.0,330.0
unlabeled_youtube, أما العبد اللي عنده فقر الدم العبد اللي عنده مشكلة امتصاص الحديد في بدنهم يكثروا من البسبيس معناه ما تخزلوش هاك الكعبة البسبيس السامبل عادي تقول ما فيه حتى شي ما هيش عدس بشتطلع لي الحديد ما هيش معدس,15.0,He2QrPJpeac_22,https://www.youtube.com/watch?v=He2QrPJpeac,330.0,345.0
unlabeled_youtube,,15.0,He2QrPJpeac_23,https://www.youtube.com/watch?v=He2QrPJpeac,345.0,360.0
unlabeled_youtube, المرأة المرضعة المرأة اللي ترضع وحليبها ناقص يزمها تكثر من البسبيس يزمها تاكل بلش بسبيس المرأة اللي ترضع تستعمل جيني غالما البسبيس الغران الحبوب وتعمل بيها تيزان تقولك على,15.0,He2QrPJpeac_24,https://www.youtube.com/watch?v=He2QrPJpeac,360.0,375.0
unlabeled_youtube, نحكيها ذيك واحدة أخرى,14.968000411987305,He2QrPJpeac_25,https://www.youtube.com/watch?v=He2QrPJpeac,375.0,390.0
unlabeled_youtube, إيشة الحليب عليش معقوس هو كخضرة إيشة الحليب دونك واحد ينزل على البسبيس بسبيس خاص لخصي الحليب طيب العبد اللي تلقاها ما يشترذها وعندها مشكلة بتعبخلكتي عندها مشكلة في اللزور ما انت ما تخوب بالمعنتها موجودة في بدنا,15.0,He2QrPJpeac_26,https://www.youtube.com/watch?v=He2QrPJpeac,390.0,405.0
unlabeled_youtube, Le prolactine du mariage لعندها راو prolactine إورمون ينجم يطلعند الطفل سبية ولا عند المرأة المعارسة ميم عند الرجال صغار أما موجود ثم اللي يبدأ عنده مشكلة إيبوفيزير معنتا باتولوجي كاملة في البدء,15.0,He2QrPJpeac_27,https://www.youtube.com/watch?v=He2QrPJpeac,405.0,420.0
unlabeled_youtube," Duma al-Abi dizim, yi ba du al-Bas Pes. Ma'ata, idha enchi andik, ma'thalan, muskr mita prolekçin di ma yatla, utehu fi tchetma, ma'ush mansuh. Inika teksar mil Pes. Kesar mil Pes, u'ile kailzim inika hata taba'd ali. Ba? L'arush mita al-Bas.",15.0,He2QrPJpeac_28,https://www.youtube.com/watch?v=He2QrPJpeac,420.0,435.0
unlabeled_youtube, المنفعة متاحة أكثر من البسبيس فيدو استنيني تقف هذه الجملة بتقف فيها الناس اللي تشري تقولوا قصر ميري العروش وتروح بالرس البسبيس لكن تحب هزل العروش وخلي البسبيس إذا كان تحب لازمك تختار لازمك تقلب,15.0,He2QrPJpeac_29,https://www.youtube.com/watch?v=He2QrPJpeac,435.0,450.0
unlabeled_youtube," Peut-être qu'elle travaille dans le Hacra. Oui, on a parlé du Hacra. Elle travaille",15.0,He2QrPJpeac_30,https://www.youtube.com/watch?v=He2QrPJpeac,450.0,465.0
unlabeled_youtube," Impossible, impossible. حتى الخجور ساعات متاع الخضار يستعملوها. طبعا. أكثر من هكا ياخذوا معنتا البسبيس كي نفوها ساعتي نحيوا كل قشة برانية الكل ميخاليوا فيها حتى شاي معنتا. أخسل بالكدي بالكدي أوكي. حط شوية خل أوكي.",14.968000411987305,He2QrPJpeac_31,https://www.youtube.com/watch?v=He2QrPJpeac,465.0,480.0
unlabeled_youtube, أما مش أنك تخلي نصها وطبعا اللي يأكله يلوح القلب الدخليني والحقيقة ما أنت قدروا هاي ما تيشو شي قدروها حطوها انفلور افهم روحيكم ما تتعاملوا مع حاجة هاي مع اللخر وخذها كيم لو تسغلوها,14.968000411987305,He2QrPJpeac_32,https://www.youtube.com/watch?v=He2QrPJpeac,480.0,495.0
unlabeled_youtube, العروش متعلل البسبيس العروش متعلل البسبيس أول حاجة هي تعاون على خفض ضغط الدم العبد اللي عنده مشكلة متاع تنسيون ديما طالع عليهم إنهم ياخدوا العروش متاع البسبيس على الخطة,15.0,He2QrPJpeac_33,https://www.youtube.com/watch?v=He2QrPJpeac,495.0,510.0
unlabeled_youtube," Valse appotation. D'accord. Et d'ailleurs,",15.0,He2QrPJpeac_34,https://www.youtube.com/watch?v=He2QrPJpeac,510.0,525.0
unlabeled_youtube, التحت برش عروش تعب سويس وتاسر عسيرة قارس فانت راكهوني ملوحية اللي حاجتك بها واكثر من هاك برش يخاف يقولك انك ناحي الملح مش بهي البدني بدني الضرر بدني الزحق,14.95199966430664,He2QrPJpeac_35,https://www.youtube.com/watch?v=He2QrPJpeac,525.0,540.0
unlabeled_youtube, كستحق الملح أما يا حبة يكون الملح الطبيعي كيف كيف ملحاجات اللي مهمة في البسبيس العبد اللي عندهم مشاكل الهضم الكل معنتها الكونستيباسيون الموفيس ديجستيون اللي يقولك ما تدي ماما فوخا,14.984000205993652,He2QrPJpeac_36,https://www.youtube.com/watch?v=He2QrPJpeac,540.0,555.0
unlabeled_youtube, نقل أي حاجة تقعد برشة سوية في معتي عليك بعروش البسبيس هذه ذول اللي ذكرنا فيك عاب البسبيس اللي نعمله هنا فيزيون ساعات صحيح أما العروش رهم أقوى من لاخدركم صحيح,15.0,He2QrPJpeac_37,https://www.youtube.com/watch?v=He2QrPJpeac,555.0,570.0
unlabeled_youtube," Linda, donc, هذوكة القلوب من الجران من البسباس كتجرمشها خير من أنك تعملهم أنفيزيون تحطهم في فامك وتجرمشهم",15.0,He2QrPJpeac_38,https://www.youtube.com/watch?v=He2QrPJpeac,570.0,585.0
unlabeled_youtube, حطوف الخبز؟ حطوف الخبز حطوف في باش حاجة مع أنت تقنع شوف وفيق فهمت؟ بسينون نجب بالحق مع أنت نستعمله بالجدى بالجدى من حاجات أخرى اللي زادة يزمنا ما ننسوهاش في البسبيس اللي هو من أهم الخضار,15.0,He2QrPJpeac_39,https://www.youtube.com/watch?v=He2QrPJpeac,585.0,600.0
unlabeled_youtube," Ele dá. A Ronita, até ali não tem cheque, mas cheque. Aí, aí. A mais importante, ele dá, mas não tem. A gente tem o bisbis, a coisa especial que tem, que é o metabolismo do teu. Entendi. A digestão, para ser mais rápida. 100% onde?",15.0,He2QrPJpeac_40,https://www.youtube.com/watch?v=He2QrPJpeac,600.0,615.0
unlabeled_youtube," Du col, donc, vous voyez, je décale au riz. Déjà, à l'essai...",14.944000244140625,He2QrPJpeac_41,https://www.youtube.com/watch?v=He2QrPJpeac,615.0,630.0
unlabeled_youtube, نحن نردو تفسخ بالجواب ردوى بالحق ردوى أقرأ حسابك في برشة بسبيس وعندي نهار كامل كل في البسبيس نظف كل شي معانت غير عادي معانت بالحق راو بش يعمل تنظيفة كبيرة على لاخي المدان,14.680000305175781,He2QrPJpeac_42,https://www.youtube.com/watch?v=He2QrPJpeac,630.0,645.0
unlabeled_youtube, بنت هلا هو كش سوات بالبيز في مايكلة ولا في شرع معناه هلا هو دي غتيك على اللخر ينظف البدء العبد اللي عندهم الكبدة المشحمة واللي يقول لك أنا راني الله غالب وحتى نظم,15.0,He2QrPJpeac_43,https://www.youtube.com/watch?v=He2QrPJpeac,645.0,660.0
unlabeled_youtube," Il y a juste le ménage en balle, on s'entend. Tu n'as pas de soucis, tu te mets avec.",14.760000228881836,He2QrPJpeac_44,https://www.youtube.com/watch?v=He2QrPJpeac,660.0,675.0
unlabeled_youtube, بتغتي في حكت وما يسيلوا حتى شك أما عسر لي باشة قرس خاطر ينجم يكحى البسبس ناي يناي ثم عبيد يعملهم شوية قس ناي ثم عبيد يعملهم شوية قس أما راو النجم نفوروه النجم نعمله مرة,14.704000473022461,He2QrPJpeac_45,https://www.youtube.com/watch?v=He2QrPJpeac,675.0,690.0
unlabeled_youtube,,14.97599983215332,He2QrPJpeac_46,https://www.youtube.com/watch?v=He2QrPJpeac,690.0,705.0
unlabeled_youtube, تصور وإلا تصمتوا وتستعملوا. أحنا نحب نزيد ونحكيه عليه لمحل بس بيزا ما باو. كانت ما حاجة. ناخدوا بشنجيب حوكة البسبس معينة. كانت ما حاجة. معاك كانت ما حاجة بالحق. نحب معاك تتحفظ اليوم عند العبد. عروش البسبس.,15.0,He2QrPJpeac_47,https://www.youtube.com/watch?v=He2QrPJpeac,705.0,720.0
unlabeled_youtube, سباز قصوها في سلاطة ليه أسهل طريقة وأكثر طريقة كلاسيكية كيف ما حاجة أحفظوها اليوم عروش البسباز يتقصوا في سلاطة كما منقصوا المعدوس حتى سلاطة بسباز وخليها يدخل في,14.935999870300293,He2QrPJpeac_48,https://www.youtube.com/watch?v=He2QrPJpeac,720.0,735.0
unlabeled_youtube, تحية لشفو فيك عيشك وتحية لكج زيدا لشفو فيك مدام عزيزة اللي قاتلي على الفرفوشة تحية لها برشا نيس يتفعلوا معنا الحقيقة كنا نحكيوا على المواضيع هذوم على خاطر حاجات سامبل موجودين أكسسيبل عند الجار الكل,15.0,He2QrPJpeac_49,https://www.youtube.com/watch?v=He2QrPJpeac,735.0,750.0
unlabeled_youtube, وساعات من في قوش تلقى البوبيل تحل معبية بالقشور بالخضرة تفكر حكينا على الغنارية حكينا على برش حاجة وتخصى حكينا على سفرجل مدام رافها وقتها هي عطتنا الفكرة اللغة هي بعفتلي يعني مش نقولك في الجيريك مستدعيتنا في دار,15.0,He2QrPJpeac_50,https://www.youtube.com/watch?v=He2QrPJpeac,750.0,765.0
unlabeled_youtube, أرحب بش طيبنا الكسبي بس فرجل أعطيني سحنة وخبيتها نعود نحياها قاتلي وبش نعمل الكسبي بس فرجل نسلم عليها برش نقول احنا نستدعوا كوني بحلينا في البلاتو زدة جي بالحق ولا سفي بليج,15.0,He2QrPJpeac_51,https://www.youtube.com/watch?v=He2QrPJpeac,765.0,780.0
unlabeled_youtube, interactivité مع المستمعين مستمعات أميرة نحب نشكرك برشا يعطيك الصحة إن شاء الله نتلقاه كما كل مرة في الجمعة على موضوع جديد ونحن في اللتوق على اللي هبت الكل من خضرة سفرج الرمان الدغلة البسبيس ومازل مازل جاي برش مواضيع,15.0,He2QrPJpeac_52,https://www.youtube.com/watch?v=He2QrPJpeac,780.0,795.0
unlabeled_youtube, يا أخري إن شاء الله في سحتك لبيس. مرسي أمير أقولك شيء يا طيبة. إن شاء الله نهاركم سيء. وشاء الله كلنا اليوم فترنا سلايتة بالبسبيس. بالعروش. بالعروش. وبسبيس.,8.631099700927734,He2QrPJpeac_53,https://www.youtube.com/watch?v=He2QrPJpeac,795.0,803.6311
unlabeled_youtube, على سلامتكم مرحبا بكم على عينكم يمسكم بالخير والهناء والرضاعة وإن ما كنتم مرحبا بكم هذا موعد جديد وموعد,14.991999626159668,bjRIzAO-3Ac_0,https://www.youtube.com/watch?v=bjRIzAO-3Ac,0.0,15.0
unlabeled_youtube, أصبعي مع حكاية منا تحية للكيب الكل معايا مروين بالعمر في الإخراج أشواق المجري في الإخراج الرقمي سلاح الدين الكريمي في الإعداد والتنسيق وتابعونا على الباج أوفيسين تعموا زيك على فيسبوك دونك وين ما كنتم مرحبا بكم,15.0,bjRIzAO-3Ac_1,https://www.youtube.com/watch?v=bjRIzAO-3Ac,15.0,30.0
unlabeled_youtube, مننا هو كل جمعة يكون عنا ضيف نعيش معاه تجربته العلمية المهنية ونكتشفه الإطار العلمي والمهني اللي المحيط متاعه ككل واليوم ضيفنا خري,15.0,bjRIzAO-3Ac_2,https://www.youtube.com/watch?v=bjRIzAO-3Ac,30.0,45.0
unlabeled_youtube, كلية التبيتون استبيب رئيس سابقا في قسم العلاج الألم بمستشفى الرابطة ورئيس الجمعية التوصية لدراسة علاج الألم رحب بحذاية بدكتور مرشد عبد المولا,15.0,bjRIzAO-3Ac_3,https://www.youtube.com/watch?v=bjRIzAO-3Ac,45.0,60.0
unlabeled_youtube, مرحبا بك السلامة مرحبا بك ونشكركم على الاستضافة مرحبا عيشك نوارنا يا سيدي شكرا لك أيضا على قبولها خلي نفهم أكثر على الديسيبلين هذه والعالم هذا كله,15.0,bjRIzAO-3Ac_4,https://www.youtube.com/watch?v=bjRIzAO-3Ac,60.0,75.0
unlabeled_youtube, علاج الألم وكل عادة البداية تكون بالتعارف حس التعارف دكتور في حسة التعارف ناقترح عليك نصايف ورقة اللي فيها تقدم لنا روحك كيف ما تحب انت,15.0,bjRIzAO-3Ac_5,https://www.youtube.com/watch?v=bjRIzAO-3Ac,75.0,90.0
unlabeled_youtube, من تعرف عليك أكثر؟ ايه، تصيف ورقة هذي رجعتني لل... ايه طبعا، للدراسة، ولا يش قدم روحي عبد المولا مرشد، من مواليد سفاقس، نعتز بجهتي، سفاقس،,15.0,bjRIzAO-3Ac_6,https://www.youtube.com/watch?v=bjRIzAO-3Ac,90.0,105.0
unlabeled_youtube, طبيب علاج الألم نعمل علاج الألم منحبش نقول مختص ختر ما زل ما هوش مختص ما هوش اختصاص عندي ثلاثة صغار زوز وبنت وولاية,14.991999626159668,bjRIzAO-3Ac_7,https://www.youtube.com/watch?v=bjRIzAO-3Ac,105.0,120.0
unlabeled_youtube, فهمتني مغرم بالرياضة كيف؟ يعني تمارس ولا تتابع الرياضة؟ أنا أتابع برشة الرياضة ونمارس الرياضة نمزتنا على الكرة,14.97599983215332,bjRIzAO-3Ac_8,https://www.youtube.com/watch?v=bjRIzAO-3Ac,120.0,135.0
unlabeled_youtube," Gut, meine.",15.0,bjRIzAO-3Ac_9,https://www.youtube.com/watch?v=bjRIzAO-3Ac,135.0,150.0
unlabeled_youtube, أنا قريت شوية في سفيق الستة سنين من صفر إلى ستة سنين وبعد مشينا المستير الوالد كان يخدم في المستير وبعد جينا لتونس فامتني وفي تونس قريت في باب الخضراء نحب نسمي خاطرنا,15.0,bjRIzAO-3Ac_10,https://www.youtube.com/watch?v=bjRIzAO-3Ac,150.0,165.0
unlabeled_youtube, الاسم بتاعي اللي هو باب الخضر اللي طلع ريمون رجيل ومبارش عبيد ولعبت في البتاحي متاع تونس الكل كرة فمتني ولا؟ طبيب محب للرياضة,14.928000450134277,bjRIzAO-3Ac_11,https://www.youtube.com/watch?v=bjRIzAO-3Ac,165.0,180.0
unlabeled_youtube, وخاصة كوارجيا ما عدش فام بتاحتها لا توا فامها اللي تيراج ضد هذومة ليراج متاع الكرة يعني موجودين بكثرة انت من الناس اللي يمنوا اللي كتب دورهم مش اختصاص كمان,15.0,bjRIzAO-3Ac_12,https://www.youtube.com/watch?v=bjRIzAO-3Ac,180.0,195.0
unlabeled_youtube, من الناس اللي تمنا اللي بتاعها هي اللي تعطي كوارجيا صحاح وكورة صحيحة في بلاد الزوز الزوز ختر فمت ساعة تلقى اندون اندون هيك تلقى في البتح فمتين تمشي في البتح,15.0,bjRIzAO-3Ac_13,https://www.youtube.com/watch?v=bjRIzAO-3Ac,195.0,210.0
unlabeled_youtube, ودير قبل كانوا يهزوا الملعبية من بتاحي حمادي العجربي كان تسمع بيه والعبية متاع بتاحي تميم تارك ملعبية متاع بتاحي لكن توا ولا فاما ليز أكاديمية هذول يعملوا أكاديمية,15.0,bjRIzAO-3Ac_14,https://www.youtube.com/watch?v=bjRIzAO-3Ac,210.0,225.0
unlabeled_youtube," Bon, ما يزم عندك عند عورة في الكرة. عشان مش كون ملعبي كبير. قدان يظهر في الباحة يذول. يكثر من الأكاديمي ولا؟ يظهر في الباحة أكثر من... البتاحة مش موجودين توا حتى. النقص. النقص. الكورو مشدين تليفونات.",15.0,bjRIzAO-3Ac_15,https://www.youtube.com/watch?v=bjRIzAO-3Ac,225.0,240.0
unlabeled_youtube,,15.0,bjRIzAO-3Ac_16,https://www.youtube.com/watch?v=bjRIzAO-3Ac,240.0,255.0
unlabeled_youtube, وتعمل فيها بتاحي من الذمين أكثر وتخلي لعبات تكور يعني تخرج للخارج,15.0,bjRIzAO-3Ac_17,https://www.youtube.com/watch?v=bjRIzAO-3Ac,255.0,270.0
unlabeled_youtube, بشن البلاسة على البحر 8 تيرانات متعفولة بسيبينا كيك إيجال إجي ألعبار,15.0,bjRIzAO-3Ac_18,https://www.youtube.com/watch?v=bjRIzAO-3Ac,270.0,285.0
unlabeled_youtube, النيسير كلت كون عندها نشاط رياضي يلزم يكون هناك نشاط رياضي حسب رأينا النشاط الرياضي حاجة أساسية كيم الماكلة كيم الماكلة احنا كنا في العائلة نعمل رياضة الكل أنا وبناتي زود,15.0,bjRIzAO-3Ac_19,https://www.youtube.com/watch?v=bjRIzAO-3Ac,285.0,300.0
unlabeled_youtube, نسكل تعم رياضة كل يوم داكور انت علمتهم الحكاية هذه متضرورة الرياضة معناه هم انا علمتهم انا قد شوفوا فيها كل يوم بدل في حويجي,14.984000205993652,bjRIzAO-3Ac_20,https://www.youtube.com/watch?v=bjRIzAO-3Ac,300.0,315.0
unlabeled_youtube, فهمت يمشي ننخرج نلعب طلعوا هم بالنسبة لهم رياضة حاجة عادية خلنا نحكي وما لعال الاختصاص متاعك وعلى اختيارك للطب الاختيار الطب منذ الطفولة الصغيرة متاعك وقت اللي تكور في البات حتقول انا بحب نولي طبيب ولا كيف,14.95199966430664,bjRIzAO-3Ac_21,https://www.youtube.com/watch?v=bjRIzAO-3Ac,315.0,330.0
unlabeled_youtube, لأن كنت ما عنديش فكرة هكا معينة كنت نحب بتت نعمل فارماسي في هاك أكثر كوميرس وحسابات وبتت فهمت بعد كيك تنجيت بالصدفة,15.0,bjRIzAO-3Ac_22,https://www.youtube.com/watch?v=bjRIzAO-3Ac,330.0,345.0
unlabeled_youtube," Lui, il te sert, il habite, il te dit, il te dit, il te dit, il te dit, il te dit, il te dit, il te dit, il te dit. Lui, il te dit, il te dit, il te dit, il te dit, il te dit, il te dit, il te dit, il te dit, il te dit, il te dit, il te dit, il te dit, il te dit, il te dit, il te dit, il te dit, il te dit, il te dit, il te dit, il te dit, il te dit, il te dit, il te dit, il te dit, il te dit, il te dit, il te dit, il te dit, il te dit, il te dit,",15.0,bjRIzAO-3Ac_23,https://www.youtube.com/watch?v=bjRIzAO-3Ac,345.0,360.0
unlabeled_youtube, وقت اللي نتفجع نقرأ فامتي نحس فامتي بكل صراحة نقرأ في عقلي العمل ولاني شريت كره,15.0,bjRIzAO-3Ac_24,https://www.youtube.com/watch?v=bjRIzAO-3Ac,360.0,375.0
unlabeled_youtube, بقعة نحوس عن كامل فامتي ومش انكشفيت ما عنديش خلوص واشتري لكهربة مش كرهبة كبيرة وكهربة عادي وكهونة وقت اللي نتكبس دقرأ اما كملت تقرأت كملت تقبست نقرأ,15.0,bjRIzAO-3Ac_25,https://www.youtube.com/watch?v=bjRIzAO-3Ac,375.0,390.0
unlabeled_youtube, بالاختصاص متاعك معناك كملت الخمسة سنين طب وجي وقت اشتعادي الغزيدانة ولا بيشتختار اختصاص كان في ذهنك اختصاص قبل وتقول وانت تقرأ في الميدسين تقول نحب نعمل الاختصاص,15.0,bjRIzAO-3Ac_26,https://www.youtube.com/watch?v=bjRIzAO-3Ac,390.0,405.0
unlabeled_youtube, وإلا جيت بالصدفة حتى لي نلقيت لي جيت بالصدفة أنا مثلا ما كنتش ختر احنا بعد خمس سنين نعملوا دي ستاج متاع انترنت عديت بجينيكولوجي بالبيداتري بالكارديو فمت ما كنتش نحب نعمل,15.0,bjRIzAO-3Ac_27,https://www.youtube.com/watch?v=bjRIzAO-3Ac,405.0,420.0
unlabeled_youtube, على خطرك الصغير اللي يجيبك يقول,15.0,bjRIzAO-3Ac_28,https://www.youtube.com/watch?v=bjRIzAO-3Ac,420.0,435.0
unlabeled_youtube, Les spécialités chez...,15.0,bjRIzAO-3Ac_29,https://www.youtube.com/watch?v=bjRIzAO-3Ac,435.0,450.0
