dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw,في خيم شعب بطرس مارجر وكيوصلوا القاول لي كورنيليوس استدع أهله وأصحابه وكانت الناس الكل تستنى فيه,ياخي مشى بطرس مع الرجال و كي وصلو لقاو إلي كرنيليوس أستدعى اهلو و أصحابو و كانت الناس الكل تستنى فيه,8.472000122070312,35_Cornelius_OneStory_AEB_9,0.8095238095238095
labeled_linagora_raw,أنا هنبطلس، احنا اليهود ما نخلطوش الناس اللي ما هم مش منا، وما ندخلوش الجيارها، هم توة ربي وراني اللي الناس الكل عنده كيف كيف، وهذاك علاش أنا جيت.,قالهم بطرس أحنا اليهود ما نخالطوش الناس إلي ماهمش منا و ما ندخلوش لديارهم أما توا ربي وراني إلي الناس الكل عنده كيف كيف و هذاكة علاش أنا جيت,12.807999610900879,35_Cornelius_OneStory_AEB_10,0.6206896551724138
labeled_linagora_raw,قالوا كورنيlius. احنا الكل توا في محلا ربي ونحب ونسمع كل شي اللي أمرك بيها ربي.,قالوا كرنيليوس أحنا الكل توا في محضر ربي و نحبو نسمعو كل شيء إلي آمرك بيه ربي,6.696000099182129,35_Cornelius_OneStory_AEB_11,0.6470588235294118
labeled_linagora_raw,أنا هنبهترس. تعرف همت اللي ربي يقبل الناس والشعوب الكل اللي يمنوا بيها ويطيعوه من غير ما يفرحوا ببناتها. وفسر لهم كيفاش جا يسوع للعالم ومات وقام.,قالهم بطرس توا فهمت إلي ربي يقبل الناس و الشعوب الكل إلي يؤمنو بيه و يطيعوه من غير ما يفرق ما بيناتهم و فسرلهم كيفاش جى يسوع للعالم و مات و قام,13.751999855041504,35_Cornelius_OneStory_AEB_12,0.6875
labeled_linagora_raw,وكل واحد يمن بي تغفرت نو كل كل.,و كل واحد يمن بيه تغفر ذنوبو الكل,2.808000087738037,35_Cornelius_OneStory_AEB_13,0.875
labeled_linagora_raw,وكبوترس قعد يفسر على أمور الروحية الكل هبطت عليهم الروح القدس وبداوا يسبحوا ويمجدوا في ربي يا أخي بوترس قال هالجماعة اللي هبطت عليهم الروح القدس كيفنا,و كي بطرس قعاد يفسرلهم على الامور الروحية الكل هبط عليهم الروح القدس و بداو يسبحو و يمجدو في ربي ياخي بطرس قال ها الجماعة إلي هبط عليهم الروح القدس كيفنا,12.53600025177002,35_Cornelius_OneStory_AEB_14,0.6129032258064516
labeled_linagora_raw,وهما مش ملحوظ، إيش كوني ناجي ميقول اللي معندهم شالحق، بشي تعمدوا بالماء، وزاد قال بطرس، عمدوهم بالماء بس ميسوع المسيح.,و هم موش من اليهود شكون ينجم يقول إلي ما عندهمش الحق باش يتعمدو بالماء و زادا قال بطرس عمدوهم بالماء بإسم يسوع المسيح,10.616000175476074,35_Cornelius_OneStory_AEB_15,0.875
labeled_linagora_raw,و من بعد قلبت الشماعة من بطرس بش يزيد يقاد معاه عينات أخرى.,و من بعد طلبت الجماعة من بطرس باش يزيد يقعد معاهم ايامات اخرين,5.015999794006348,35_Cornelius_OneStory_AEB_16,0.5384615384615384
labeled_linagora_raw,El mukai.,المكيف,1.1039999723434448,ar--1739_0.75.wav_1739_0.75_0,2.0
labeled_linagora_raw,[Unintelligible Speech],يأثر,0.6639999747276306,ar--1749_1.wav_1749_1_0,2.0
labeled_linagora_raw,Discord.,الكارطة,0.6240000128746033,ar--1359_1.25.wav_1359_1.25_0,1.0
labeled_linagora_raw,Agravo.,أكهو,1.055999994277954,akahow_26800_0,1.0
labeled_linagora_raw,In the house of the city.,الحساسية,1.7120000123977661,ar--2207_0.75.wav_2207_0.75_0,6.0
labeled_linagora_raw,جهرة بيزي ملح كيتر الفرهم اللغة اللي كل مرة تحكي فيه بيها تي,بجاه ربي يزي من الحكايات الفارغة و من اللغة إلي كل مرة تحكيو بيها تي,4.455999851226807,TunSwitchTO_0000020_0000020_0000036_x0000004l_20_20_36_x4l_0,0.7333333333333333
labeled_linagora_raw,Qu'est-ce qui se passe?,و كيف توفى,0.7360000014305115,0000020_0000043_20_43_0,1.3333333333333333
labeled_linagora_raw,"vidéo et comme t'as roulé de râle, écoute, on fait le game.",فيديوهات متاع ولاد صغار يقولوا في كلام,2.0,youtube_1XaIC_haubo_0,1.7142857142857142
labeled_linagora_raw,كلم ويعصور روحه ويساور ونبط,كلام و يصور روحه و يصور و يهبط,2.799999952316284,youtube_1XaIC_haubo_1,0.875
labeled_linagora_raw,بحويه بغيت نهضر على بوهم نجى نكون مخبيه على بوهم نجى نكون عام فبروفايل نجى نكون أي موضوع ما ندش تايهونج. ولكن نهار فيسبوك كله يلمهم الكل.,يخويا بغض النظر على بوه و أمو ينجم يكون مخبيه على بوه و أمو ينجم يكون عامل فو بروفيل ينجم يكون اي موضوع ما تنجمش تطيحوا انت و لكن هالفيسبوك ولا يلمهم الكل,7.800000190734863,youtube_1XaIC_haubo_2,0.8181818181818182
labeled_linagora_raw,وليه حتى يعمش تمعات.,ولاو حتى يعملوا اجتماعات,1.3600000143051147,youtube_1XaIC_haubo_3,0.75
labeled_linagora_raw,وليه بيحطه إيفنت ما هو مش هتقابل في بس الفينيير، أنا مش هتقابل في بدون.,ولاو يحطوا ايفينمو رانا باش نتقابل في البلاصه الفلانيه رانا باش نتقابلو donc,3.384000062942505,youtube_1XaIC_haubo_4,1.0769230769230769
labeled_linagora_raw,واللي اكس مومه ذيك منتشرة,ولا اك السموم هذيكة منتشره,2.312000036239624,youtube_1XaIC_haubo_5,1.0
labeled_linagora_raw,音信,يمشي إل,1.128000020980835,ar--1266_0.75.wav_1266_0.75_0,1.0
labeled_linagora_raw,ما الفكرة هذة؟ قلنا عايش نوليس، لازم نتقانون.,donc من الفكرة هاذيا قلنا أيا شنيا لازم لازمنا قانون,2.2880001068115234,0000015_0000044_15_44_0,0.7
labeled_linagora_raw,"Winne, druží, věc, fara.",وين الدروج إلي يتحرك,1.4559999704360962,TunSwitchTO_0000075_0000011_0000021_ij0000008_75_11_21_ij8_0,1.0
labeled_linagora_raw,Muchas gracias.,المكتبة,0.5019999742507935,ar--1889_1.5.wav_1889_1.5_0,2.0
labeled_linagora_raw,قمت أعد الليل ونمشي لل لحنا متاع الباتيك وقت اللي تقولي فاتنا عندكشي معناتها ميزيك,متاع الدلاع ونمشي للحمة متاع البطيخ وقت إلي تقول لي فاطمة عندكشي معناها ميزات,8.343999862670898,amenyKH_0000011_chunk_0000063_011_chunk_63_0,0.8571428571428571
labeled_linagora_raw,Cordobani.,برتغالي,0.6800000071525574,ar--1963_1.25.wav_1963_1.25_0,1.0
labeled_linagora_raw,شيت نيجي طولك انتي مزلق شابيت راذيش هو يعرف حسب انا سحر,يقلك انت مازالك ال chapitre هاذايا هو يعرف حسب أنا شهر,3.5999999046325684,0000027_0000165_0000002_27_165_2_0,0.8181818181818182
labeled_linagora_raw,[Unintelligible Speech],نجيبلكم المونو,0.9520000219345093,ar--3143_1.5.wav_3143_1.5_0,1.0
labeled_linagora_raw,Ares,قارس,1.784000039100647,9ares_4013_0,1.0
labeled_linagora_raw,بش يتنحى من المخك برسمه والله كيبدا الفرش قدامك رهوك,باش يتنحى من مخك بالرسمي و الله كيف يبدا الفرش قدامك راهو,5.3520002365112305,0000027_0000282_0000001_27_282_1_0,0.6666666666666666
labeled_linagora_raw,كان الليكتب لك الحرقان يسوي النار,و الله ما تاكل كان إلي كاتبلك الحرقان يساوي نار,2.1679999828338623,TunSwitchTO_0000073_0000022_0000021_pi0000002_73_22_21_pi2_0,0.8
labeled_linagora_raw,Enjoy!,الفول,0.9200000166893005,ar--1859_0.75.wav_1859_0.75_0,1.0
labeled_linagora_raw,¿Sabes la ciudad?,يصور تصويرة,0.8080000281333923,ar--1807_1.5.wav_1807_1.5_0,1.5
labeled_linagora_raw,It's the last.,الكلاسط,0.656000018119812,ar--2077_1.5.wav_2077_1.5_0,3.0
labeled_linagora_raw,"Main subject issue source, issue reader automatic.",مينجمش يجبد فلوس من الديستربيتور automatique,3.3919999599456787,ar--3096_1.25.wav_3096_1.25_0,1.1666666666666667
labeled_linagora_raw,الله يعطيك العافية يا أخي، ماشي أم بي إيه؟,ظاهرلي لحكاية ماشية مليح,2.359999895095825,ar--3184_0.75.wav_3184_0.75_0,2.25
labeled_linagora_raw,"[{""Start"":0,""End"":2.58,""Speaker"":0,""Content"":""阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿凡达，阿",عبد الله عيشة معاك,2.5840001106262207,ar--3321_0.75.wav_3321_0.75_0,1.0
labeled_linagora_raw,"La louéka, hum, t'as les usines, le marin.",المعامل لي الواقع أزين متاع ال,3.687999963760376,amenyKH_0000076_0000075_0000004_76_75_4_0,1.3333333333333333
labeled_linagora_raw,"Bye, Bubba. My, take me by.",بعد بابا ما عاد عيني بحيا,1.5920000076293945,0000019_0000124_19_124_0,1.0
labeled_linagora_raw,إيغ راحك,يضحك,0.6959999799728394,ar--1914_1.wav_1914_1_0,2.0
labeled_linagora_raw,"puta wa sasi konze, ita, hayati muna wulzi.",وتوة في سنقونت دو بديت حياتي من أول جديد,2.384000062942505,amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000223_06_06_2012_partie1_3_chunk_223_0,1.0
labeled_linagora_raw,"And it's a minute, but it's not a minute, it's not a minute, it's not a minute, it's not a minute, it's not a minute, it's not a minute, it's not a minute, it's not a minute, it's not a minute, it's not a minute, it's not a minute, it's not a minute, it's not a minute, it's not a minute, it's not a minute, it's not a minute, it's not a minute, it's not a minute, it's not a minute, it's not a minute, it's not a minute, it's not a minute, it's not a minute, it's not a minute, it's not a minute, it's not a minute, it's not a minute, it's not a minute, it's not a minute, it's not a minute, it's not a minute, it's not a minute, it's not a minute, it's not a minute, it's not a minute, it's not a minute, it",شنيا لازمني ناكل شنيا لازمني نعمل كيفاش لازمني نترانا فمة شكون genre they help me with a plan,7.343999862670898,0000071_0000027_0000001_71_27_1_0,8.277777777777779
labeled_linagora_raw,أي حاجة، هاي، جزت بشن عقب على قولت وانتي رحاب.,صحيح أيه juste باش نعقب عاللي قلتو انت رحاب,3.9119999408721924,0000051_0000087_0000002_51_87_2_0,1.1111111111111112
labeled_linagora_raw,لترسم تيعي وين نصكم بالضبط وخلو لي باليكم مدي أي تعديلات أيام ما توصل لي وين ما عندي حتى فكرة شنيه الشي اللي عديتو وشنيه اللي بيوصل لي بالضبط. تلمو الحكاية كانت بيزن عالغة.,لادريس تاعي وين نسكم بالضبط وقالوا لي باللي الكوموند متاعي تعدات ايامات و توصلي و أنا ما عندي حتى فكره شن الشيء إلي عديته وشن إلي باش يوصلي بالضبط tellement الحكايه كانت بيزار على الاخر,13.215999603271484,segment_0000595_segment_595_0,0.8
labeled_linagora_raw,اخري اه في المهدية عنش انترنت دوم كلموني,ياخي في المهدية ما عناش internet donc كلموني,3.871999979019165,0000027_0000328_0000001_27_328_1_0,0.75
labeled_linagora_raw,"Razi, il est sur le lit, je vais te le dire.",غادي ينجم يشري تسكرة,1.9839999675750732,ar--3284_1.25.wav_3284_1.25_0,2.75
labeled_linagora_raw,ومع ذلك نبغى نقول معاكم الحزة معناها ضرورية ونقول الفرقة من الأهم والكثير هي المغربية.,و الله آش باش نقول لك الأمور أول حاجة آه معناها بون مادية والامور الثانية إلي أهم و الأكثر هيا الأمنية,6.888000011444092,amenyKH_0000007_chunk_0000103_007_chunk_103_0,0.9047619047619048
labeled_linagora_raw,شبعهم بالنتونا سير خويا ناخد هاد تونسي أو عربية ونلكن تخي.,شباهم بنات تونس يا خويا ناخذها تونسية أو عربية و مهما كانت خير,3.7760000228881836,TunSwitchTO_0000065_0000000_0000001_0000006db_65_00_01_6db_0,0.8461538461538461
labeled_linagora_raw,من comfort zone ممكن. على خط القذمة راح احكىكم شوية. صمة برشة حاجات عملتهم ونقعد شو كي هي روحي ماني كيفاش ان انا جمت. خطر قلت لكم منحب.,مال comfort zone متاعي على خاطر قد ما نحكيلكم و شوي فمة برشا حاجات عملتهم و نقعد choqué في روحي معناها كيفاش أنا نجمت خاطر قلتلكم ما نحب,11.928000450134277,Melekher0000012_0000043_0000000_Melekher12_43_0_0,0.7857142857142857
labeled_linagora_raw,دخل أكثر عدد ممكن من الناس,الدخل أكثر عدد ممكن من الناس,2.1440000534057617,amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000054_06_06_2012_partie5_chunk_54_0,0.16666666666666666
labeled_linagora_raw,آه، ليه، بدي مثلًا، خلص خلص، تقولي أنت بدي، آه، على الصيفي ولا رسميك بي، مثلًا أنا خلص جمعت كم من واحدة كتير، ما بدي أعمله، إيه.,آه لا تبدا مثلا باش نخرج آه ويك اند تبدا آه على حسابي ولا باش نكري مثلا نخرج جمعة كاملة وحدي كل مرة كيفاه معناها,8.184000015258789,amenyKH_0000007_chunk_0000075_007_chunk_75_0,1.04
labeled_linagora_raw,أنا بس منو ما ستنى معنى، بس من المهم أتصور لطف واحد يلا تيفه، برس ميراهو معناه السحر، حاجة ما نخلطولها يش مع، ما ليك، مف ما نخلطولها يش، من بقى نخمو فيها ليه ليه معناه بالرسمى، معاه.,أنا بيسرسونالمون مستني معناها بيسرسونالمون تصور لطف واحد يا لطيف يا ربي بالرسمي راو معناها السحر حاجه ما نخلطلهاش مش ما نخلطلهاش ميم با نخم فيها لا لا معناها بالرسمي ما عادش عارف,12.5600004196167,segment_0000471_segment_471_0,1.0303030303030303
labeled_linagora_raw,MC Bilkar.,يمشي بالكار,1.0959999561309814,ar--1264_1.wav_1264_1_0,1.0
labeled_linagora_raw,"I'm Arthur de Oliveira, e se acham que vocês querem, sigam o canal aí.",بعد ما نبعثلك الجواب هذايا باش نمشي نقص تسكرة باش نجي نطل عليك,3.25600004196167,ar--3256_1.25.wav_3256_1.25_0,1.0769230769230769
labeled_linagora_raw,من شروط أن عادة العرب مثلًا في الكتابات هي موجودة وملقات على القراءة بالطريقة وفسي,حب نشوف عدد العربات متاع القطارات إلي موجوده وملقات على قارعه الطريق او في,6.874000072479248,youtube_DxTQFsMsyzM_0,1.0
labeled_linagora_raw,الشك، وهي اللي أهدر المال العام وضرب المرفق العمومي بتاعنا، كم المليارات اللي لوحة بالـ، تطبي.,السكه و هيا لي اهدار المال العام وضرب المرفق العمومي متاع النقل مليارات ملوحه في,8.272000312805176,youtube_DxTQFsMsyzM_1,0.8
labeled_linagora_raw,الدكتور يكلم رميت عنك شدنا بالفقط ولا كيما تعلمت,في الطريق الامر ما يتعلق بنابل فقط ولكن يتعلق,4.047999858856201,youtube_DxTQFsMsyzM_2,1.0
labeled_linagora_raw,"I need them to, uh, shut up.",بعديد السلام,3.1659998893737793,youtube_DxTQFsMsyzM_3,3.5
labeled_linagora_raw,[Noise],سلام وقداش من عربه متاع قطار و الله سيد الرئيس أحنا عنا جمعتين من إلي سمعنا,9.293899536132812,youtube_DxTQFsMsyzM_4,1.0
labeled_linagora_raw,[Unintelligible Speech],بيهم خاطر,0.9010999798774719,youtube_DxTQFsMsyzM_5,1.0
labeled_linagora_raw,ودسته الوالي مرايزم الوضع حب للطفرية في اللحظة,لابد السيد الوالي معناها يلزم الوضع حد له التفريط في النقل,8.211000442504883,youtube_DxTQFsMsyzM_6,0.7272727272727273
labeled_linagora_raw,أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي أي,العمومي أيه أيه التوانس إلي يعانيو فيه في النقل لا شيء كبير معناها معاناه يوميه يوميه يوميه الامر,8.45300006866455,youtube_DxTQFsMsyzM_7,12.38888888888889
labeled_linagora_raw,تتعلق بالسقة الحديدية ولكن أيضا بالشركات الجوية للنقل وشركة تونسية,يتعلق بالسكه الحديديه ولكن ايضا بال الشركات الجهويه للنقل وشركه التونسية,7.031000137329102,youtube_DxTQFsMsyzM_8,0.8181818181818182
labeled_linagora_raw,وللأسف تم التفريط فيها ونشوف الوضع الحالي ترى ونشي وكانت حبل الدبو ترى ونشوف وقداش من,للنقل وللاسف تم التفريط فيها ونشوف الوضع الحالي نمشي كان تحبب وشوف قداش من,6.1479997634887695,youtube_DxTQFsMsyzM_9,0.7142857142857143
labeled_linagora_raw,أنا بـ ايه هي مو هالشام موجودة ملقاة على طريق قرية قريبي في قداس عايز شام,عربه إلي هيا اموال الشعب موجوده ملقات على طريق قارعه الطريق لاباس يعيشك إن شاء الله,8.092000007629395,youtube_DxTQFsMsyzM_10,0.9375
labeled_linagora_raw,"Saha, barakallah fiik. Barakallah fiik. Barakallah fiik. Barakallah fiik.",الصحه و بارك الله فيكم و ربي يبارك فيكم بارك الله فيك يعيشك يعيشك بارك الله فيكم,3.6659998893737793,youtube_DxTQFsMsyzM_11,1.0
labeled_linagora_raw,"Mashallah, mashallah, mashallah, mashallah.",الشعب معاك سيد الرائيس الكلنا مع بعضنا ان شاء الله,2.9240000247955322,youtube_DxTQFsMsyzM_12,1.0
labeled_linagora_raw,لا قاضي قدش ما تحلتش المشكلة الأمر ما يتعلقش بالنابل فقط ولكن عدد كبير من,لا قاعدين قد اش ما تحلتش المشكله الامر ما يتعلق بنابل فقط ولكن عدد كبير من,9.354000091552734,youtube_DxTQFsMsyzM_13,0.4375
labeled_linagora_raw,اللي هو مش كبير بالنسبة للتونسيين، معناه معاناة يومية. يومي.,العربات مشكل كبير في الشريكه لا مشكل كبير بالنسبه للتونسي معناها معاناة يوميه يوميه,7.031000137329102,youtube_DxTQFsMsyzM_14,0.8571428571428571
labeled_linagora_raw,"[{""Start"":0,""End"":7.75,""Speaker"":0,""Content"":""العلومية. داي. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرحبا. مرح",يوميه معناها هذاكة هو إلي بدا من عام خمسة و ثمانين التفريط في المرافق العموميه الكل للخواص,7.751999855041504,youtube_DxTQFsMsyzM_15,5.764705882352941
labeled_linagora_raw,"One, two, three, four.",المعانه متاع الشعب,1.062000036239624,youtube_DxTQFsMsyzM_16,1.3333333333333333
labeled_linagora_raw,Estratégia. Estratégia. Bora que vai ficar calentou-se. O homem é manco.,استراتيجيه كيفاش باش يتنقل التونسي وهذيا منطقه,5.949999809265137,youtube_DxTQFsMsyzM_17,1.5714285714285714
labeled_linagora_raw,تقول أنا شريان ولكن بالنسبة للمرضى الأخرى وحتى في داخل تونس مرضى داخل تونس الأصلي,محظوظه نسبيا ولكن بالنسبه للمناطق الاخرى وحتى في داخل تونس معناها داخل تونس العاص,6.46999979019165,youtube_DxTQFsMsyzM_18,0.5714285714285714
labeled_linagora_raw,القطب الساقي كثر واستنفظ كارثة. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب. طيب.,يقعد بالساعتين ثلاثة و هوا يستنى في الكار أيه نعم موجود موجود أما هاذيا توا باش نشوف كان تحب نمشيو للدبو,7.830999851226807,youtube_DxTQFsMsyzM_19,3.5238095238095237
labeled_linagora_raw,شوفوا قداش هالعربه. اولا بده شوف من اختراع الفساد.,نشوفوا قداش من عربه هو لابد شوف من اقتلاع الفساد من,5.448999881744385,youtube_DxTQFsMsyzM_20,0.7272727272727273
labeled_linagora_raw,هو هو هو حرض دون هوا ده، هو بالتأكيد ده متيتحارب في الفعل، لا لا بالخاصة في ال... لا لا أنا بتحمس.,جذوره في تونس وحرب دون هواده وبالتاكيد انت تحارب بالفعل بالاخص في لا نتحمل كل,8.35099983215332,youtube_DxTQFsMsyzM_21,1.2666666666666666
labeled_linagora_raw,[Unintelligible Speech],من على نفس الجبه,0.9419999718666077,youtube_DxTQFsMsyzM_22,1.0
labeled_linagora_raw,"I don't know, I don't know, hey. Yeah, I said I used to go. Aisha, quarto, lobby, Aisha, Aisha, Aisha.",و نعرف أيه يا احسن رئيس في الامه يعيشك يعيشك بارك الله فيك عاش يعيشك يعيشك,7.13100004196167,youtube_DxTQFsMsyzM_23,1.25
labeled_linagora_raw,"Yo, yo, yo.",يعيشك ربي,0.7009999752044678,youtube_DxTQFsMsyzM_24,1.5
labeled_linagora_raw,"I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by, I stand by,",يعيشك يعيشك الله يبارك يعيشك الله يبارك فيك بارك الله فيك ان شاء الله تحيه تونس ربي يستر,5.968999862670898,youtube_DxTQFsMsyzM_25,9.333333333333334
labeled_linagora_raw,السلام عليكم ورحمة الله وبركاته. وعليكم السلام ورحمة الله وبركاته. يا رب. يا رب. أشوف أشوف بارك الله فيك.,ان شاء الله و كل مع بعضنا ان شاء الله يا ربي بارك الله,3.7070000171661377,youtube_DxTQFsMsyzM_26,1.0714285714285714
labeled_linagora_raw,[Noise],يعيشك,4.306000232696533,youtube_DxTQFsMsyzM_27,1.0
labeled_linagora_raw,"Hello, how are you?",اهلا وسهلا,1.9620000123977661,youtube_DxTQFsMsyzM_28,2.0
labeled_linagora_raw,عايشة عايشة مرتبي تكفي,يعيشك يعيشك مرحبا بيك متشرفين بيك,3.2049999237060547,youtube_DxTQFsMsyzM_29,1.0
labeled_linagora_raw,[Unintelligible Speech],ربي يخليك يعيشك يعيشك بارك الله فيك,2.1440000534057617,youtube_DxTQFsMsyzM_30,1.0
labeled_linagora_raw,I'm gonna go back.,وسهلا بارك,0.7210000157356262,youtube_DxTQFsMsyzM_32,2.0
labeled_linagora_raw,[Unintelligible Speech],يرحم و الديك,1.0230000019073486,youtube_DxTQFsMsyzM_34,1.0
labeled_linagora_raw,"Salam. I saw the video, I saw the video, I saw the video, I saw the video, I saw the video, I saw the video, I saw the video, I saw the video, I saw the video, I saw the video, I saw the video, I saw the video, I saw the video, I saw the video, I saw the video, I saw the video, I saw the video, I saw the video, I saw the video, I saw the video, I saw the video, I saw the video, I saw the video, I saw the video, I saw the video, I saw the video, I saw the video, I saw the video, I saw the video, I saw the video, I saw the video, I saw the video, I saw the video, I saw the video, I saw the video, I saw the video, I saw the video, I saw the video, I saw the video, I saw the video, I saw the video, I saw the video, I saw the video, I saw the video, I saw the",سلام يعيشك و بيكم يعيشك يعيشك بارك الله فيك يعيش و عليكم السلام السلام السلام,5.708000183105469,youtube_DxTQFsMsyzM_36,12.0
labeled_linagora_raw,"I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see, I see",يعيشك ربي معان اجمعين يعيشك يعيشك بارك الله فيك يعيشك يعيشك يعيشك يعيشك,6.388000011444092,youtube_DxTQFsMsyzM_37,11.538461538461538
labeled_linagora_raw,وهذه حرب بدون أواذ أتى وبشاطر ننتقل للمرحلة الثانية التي تشير لإدارة كل,ربي يفضلهم لك يعيشك و هذي حرب بدون هواده ما شاء الله ننتقل المرحله الثانيه لتطهير الاداره الكل,7.931000232696533,youtube_DxTQFsMsyzM_38,0.8888888888888888
labeled_linagora_raw,"yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah,",صباح السيد الرئيس هذاكة اكبر مؤسسه الصباح معناها شوف ملف متاع مؤسسه معناها الانتدابات معناها,9.35200023651123,youtube_DxTQFsMsyzM_39,7.466666666666667
