dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw, فيها الجبس، فيها البترول، فيها الثروات الطبيعية وكل.,فيها الجبس فيها البيترول بالكل,3.1679999828338623,amenyKH_tataouine__for_acoustic_analysis_Sync0000014_no_speaker_0000177.0000027_0000180.0000049_tataouine__for_acoustic_analysis_Sync014_no_speaker_177.27_180.49_0,1.2
labeled_linagora_raw, الصيدلية,الصيدلية,1.440000057220459,ar--2211_0.75.wav_2211_0.75_0,0.0
labeled_linagora_raw, انتكي,انت كي,1.128000020980835,0000026_0000042_0000003_26_42_3_0,1.0
labeled_linagora_raw, وقلت بالحق I was so sad وحسيت روحي هكا I'm stupid وانا I'm dumb,قلت إلي بالحق أيه وز سو ساد و حسيت روحي هكة ائم ستوبيد و أنا ائم دومب اند,6.447999954223633,amenyKH_0000070_0000125_0000002_70_125_2_0,0.8888888888888888
labeled_linagora_raw, مش معنى تها الديارة مشبوعة مش تخدم في الديار معينة منزلية لا,آش معناتها ديار مشبوهة موش تخدم في ديار معينة منزلية لا,3.5759999752044678,amenyKH_0000008_chunk_0000488_008_chunk_488_0,0.6363636363636364
labeled_linagora_raw, وكنت عندها فما كانت ستة سنين سبع سنين تستنى,و كانت عندها فمة فمة كانت ستة سنين سبعة سنين تستنى,4.559999942779541,0000007_0000041_7_41_0,0.45454545454545453
labeled_linagora_raw, احنا ماذا بينا مناخ معاكس اللي,أحنا مذبينا مناخ آه معاكس إلي,2.2720000743865967,amenyKH_0000006_0000006_0002012_partie0000006_chunk_0000253_06_06_2012_partie6_chunk_253_0,0.8333333333333334
labeled_linagora_raw, أي قهوة منهم مرة أحنا في بيت وفما شلة أخرى في بيت أخرى مقابلة ونحكي وهكا,منهم مرة أحنا في بيت و فمة شلة أخرى في بيت أخرى مقابلة و نحكيوا هكة,8.272000312805176,0000027_0000354_0000001_27_354_1_0,0.4375
labeled_linagora_raw, هل يمكنك رؤية أي فلاك رائع؟,من توا يزي مش تقعد معناها انت with someone who judges you و كل so بالنسبة لشي هاذايا can you see any red flag,11.503999710083008,0000662_0000460_0000000_662_460_0_0,1.0
labeled_linagora_raw, الناس كل تحكي على بلدانها بالباهة بيحطوا في مواضيعها,الناس الكل تحكي على بلدانها بالباهي و يحطو في مواضيع أكثر,3.2720000743865967,TunSwitchTO_0000034_0000021_0000001_0000000s0000007_34_21_01_0s7_0,0.5454545454545454
labeled_linagora_raw, نضغط,من فضلك,0.5519999861717224,ar--1053_1.5.wav_1053_1.5_0,1.0
labeled_linagora_raw, هذي رجع له معدك يقول له قل لي سيدي قل له ما سيديكين رب,و هاذايا رجعلو معنتها كيقلك قلي سيد يقلو ما سيد كان ربي,3.9600000381469727,0000050_0000260_0000003_50_260_3_0,1.1666666666666667
labeled_linagora_raw, إيه قاتلي كي يبدأ الخاتم عندك نكون متهنية,أيه قاتلي كيبدا الخاتم عندك نكون متهنية,3.5360000133514404,ar--3358_1.wav_3358_1_0,0.42857142857142855
labeled_linagora_raw, السلام عليكم ورحمة الله وبركاته,يسربي يسقي,1.1679999828338623,ar--1401_1.5.wav_1401_1.5_0,2.5
labeled_linagora_raw, نبدأ نسمي حبنا قدش من الحلقة,كنبدا نسمي تحب لنا قداش من حلقة,2.184000015258789,amenyKH_0000006_0000006_0002012_partie0000003_chunk_0000157_06_06_2012_partie3_chunk_157_0,0.7142857142857143
labeled_linagora_raw, سمعنا عليها وموضوع وتبعنا في الأخبار على الموسيقى وعلى الإزعاجات الكلها وشدوا مجموعة مسلحة,وسمعنا عليهم و و وتبعنا في الأخبار عالموزايك وعالإذاعات الكل هاو شدوا مجموعة مسلحة هاو,6.392000198364258,amenyKH_0000004_chunk_0000016_004_chunk_16_0,0.7333333333333333
labeled_linagora_raw, اشتركوا في القناة,نش الله متجرح حتى حد,1.7359999418258667,ar--3278_0.75.wav_3278_0.75_0,1.0
labeled_linagora_raw, جزم السلعانشك,دجاج مصلي يعيشك,1.840000033378601,TunSwitchTO_0000029_0000012_0000056_vfn_29_12_56_vfn_0,1.0
labeled_linagora_raw, يحكيه على الثلاثة,يحكي على ثلاثة,1.1430000066757202,youtube_lRzAACzMYI8_0,0.6666666666666666
labeled_linagora_raw, أخوة قلال لم ساكن مات بوهم مات أمهم,اخوى قلاله مساكن مات بوهم مات امهم وما,6.888000011444092,youtube_lRzAACzMYI8_1,0.75
labeled_linagora_raw, عندهم حد واحلين في عيادة,عندهم حد ولين في,2.984999895095825,youtube_lRzAACzMYI8_2,0.5
labeled_linagora_raw, يدور في الأسواق يقضي الهذا,عيشتهم يدوروا في الاسواق يقضي لهذا,5.609000205993652,youtube_lRzAACzMYI8_3,0.6666666666666666
labeled_linagora_raw, قرب الحاجة لهذا,يقربوا الحاجه لهذا,1.3220000267028809,youtube_lRzAACzMYI8_4,0.6666666666666666
labeled_linagora_raw, ومرة يأكل ومرة ما يأكلوش وده زين,يحملوا ومره ياكلوا ومره مايكلوش ودا زين,4.070000171661377,youtube_lRzAACzMYI8_5,0.8571428571428571
labeled_linagora_raw, اشتركوا في القناة,لحرك ام,2.444000005722046,youtube_lRzAACzMYI8_6,1.5
labeled_linagora_raw, والحشمة والجعرة ويقدروا الكبير,التربيه و الحشمه والجعير ويقدروا الكبير,4.2210001945495605,youtube_lRzAACzMYI8_7,0.6666666666666666
labeled_linagora_raw, صغير ولا من سمع منهم كلمة دونية وكل حد,و الصغير ولا منسمع منهم كلمه دونيه و كل حد,5.566999912261963,youtube_lRzAACzMYI8_8,0.8
labeled_linagora_raw, رحم علي من ولده من,يرحم على من ولده من,1.562000036239624,youtube_lRzAACzMYI8_9,0.4
labeled_linagora_raw, حتى نهار واحد شايب عندهم في الحومة,ربه حتى نهار واحد شايب عندهم في الحومه,2.431999921798706,youtube_lRzAACzMYI8_10,0.25
labeled_linagora_raw, أنتم بربش قاعدين تعملوا أنتم فيها,قال لهم بربي آش قاعدين تعملوا انتم في ه,1.9229999780654907,youtube_lRzAACzMYI8_11,0.7777777777777778
labeled_linagora_raw, الصغر والشبوبية والقوة وانتم فقط,البلاد الصغر وال شبوبيه و القوه وانتم,4.855000019073486,youtube_lRzAACzMYI8_12,0.8571428571428571
labeled_linagora_raw, قراءة تبغى نبدلوا هالبلاد بأختها وملكها,فقراء انت بره بدلوا ها البلاد اختها وملك,5.629000186920166,youtube_lRzAACzMYI8_13,1.0
labeled_linagora_raw, لا واسع,الله واسع,0.7210000157356262,youtube_lRzAACzMYI8_14,0.5
labeled_linagora_raw, اخرجوا من هالبلاد وشدوا,وعريض اخرجوا من ها البلاد وشدوا,3.5920000076293945,youtube_lRzAACzMYI8_15,0.5
labeled_linagora_raw, قالوا له تش مش نقاو في بلاد أخرى,الثنيه قالوا له تش مش نلقاو في بلاد اخرى,5.043000221252441,youtube_lRzAACzMYI8_16,0.3333333333333333
labeled_linagora_raw, دخلوا يا بابا قال لهم اخرجوا تلقوا قدامكم,يا بابا قال لهم اخرجوا توا تلقاو قدامكم,5.105999946594238,youtube_lRzAACzMYI8_17,0.375
labeled_linagora_raw, ثلاثة كنوز انتم ثلاثة وانتم اختاروا,ثلاثة كنوز انتوما ثلاثة وانتما اختاروا,4.335999965667725,youtube_lRzAACzMYI8_18,0.3333333333333333
labeled_linagora_raw, وقسمه,واقسموا ه ثلاثة,2.5829999446868896,youtube_lRzAACzMYI8_19,1.0
labeled_linagora_raw, ثم منهم اثنين ما يدوموش,كنوز ثم منهم اثنين ما يدومش,4.783999919891357,youtube_lRzAACzMYI8_20,0.3333333333333333
labeled_linagora_raw, واحد بركة,و واحد بركا,0.921999990940094,youtube_lRzAACzMYI8_21,0.6666666666666666
labeled_linagora_raw, وانتو ما عدا قابوش,الليدو وانتوما عاد اعرفش,3.0,youtube_lRzAACzMYI8_22,1.0
labeled_linagora_raw, استكثروا خيره وبقوا بخير وشدوا السعر,تعملوا استكثروا خيره وبقوه بخير وشدوا,7.800000190734863,youtube_lRzAACzMYI8_23,0.5
labeled_linagora_raw, سايرين على الأرض غيرين صاحب,ثنيه سايرين على الارض غايرين صاحب,4.510000228881836,youtube_lRzAACzMYI8_24,0.5
labeled_linagora_raw, تدبير يدبر فيما شاء وقدر نهار اثنين اثلاثة,التدبير يدبر في مش قدر نهار اثنين ثلاثة,4.698999881744385,youtube_lRzAACzMYI8_25,0.625
labeled_linagora_raw, مرة يلقى فلاح يحصد يشد ويحصد معاه,جمعتين مره يلقاو فلاح يحصد يشد ويحصد معه,6.415999889373779,youtube_lRzAACzMYI8_27,0.5
labeled_linagora_raw, ثلاثة او اربع ايام ومونته معليه ويزيد يا,هك ثلاثة ولا اربع ايام ومتهم عليه ويزيد,3.937999963760376,youtube_lRzAACzMYI8_28,0.625
labeled_linagora_raw, اشتركوا في القناة,يعطيهم اجرهم ويشدوا ثنيه مره يوصلوا,3.5250000953674316,youtube_lRzAACzMYI8_29,1.0
labeled_linagora_raw, يبدأوا يحملوا ويدبروا في بهمونتهم وهو ما باقي,البلاد يبداوا يحملوا ويدبر متهم وهما,4.855999946594238,youtube_lRzAACzMYI8_30,1.3333333333333333
labeled_linagora_raw, ترجمة نانسي قنقر,باقي زايدين على قدام ها ثلاثة كنوز ما,3.1760001182556152,youtube_lRzAACzMYI8_31,1.0
labeled_linagora_raw, وهمش حتى نهار ديحت عليهم الشمس وسخنة,لقوهم حتى نهار ديحت عليهم الشمس وسخنت,6.656000137329102,youtube_lRzAACzMYI8_32,0.2857142857142857
labeled_linagora_raw, جاءوا قعدوا تحت سجرة في الظل فطروا,القائله جاو قعدوا تحت شجره في الظل فطروا,5.340000152587891,youtube_lRzAACzMYI8_33,0.375
labeled_linagora_raw, واحد منهم يكون مشتاين الماء وشنو هو؟,قام واحد منهم مش طير الماء ولا شن هو ولا,2.805999994277954,youtube_lRzAACzMYI8_35,0.7
labeled_linagora_raw, إلقاها الخامة في القاعة وفيها حجة,الغابه القاها رخامه في القاعه وفيها,5.230999946594238,youtube_lRzAACzMYI8_37,0.8333333333333334
labeled_linagora_raw, حط سبعه في هاك الحلقة هذيك وجبد من,حلقه حط صبعه في هك الحلقه هذيكة وجبد ما,4.788000106811523,youtube_lRzAACzMYI8_38,0.6666666666666666
labeled_linagora_raw, مشاه فيق أخوته وجاوا معاه يتعاونوا,يهزها مشا فيق اخوته وجاو معاه تعاونوا,3.634000062942505,youtube_lRzAACzMYI8_40,0.7142857142857143
labeled_linagora_raw, يلقى ودروش,هزوه يلقوا دروش,3.0460000038146973,youtube_lRzAACzMYI8_42,1.0
labeled_linagora_raw, وصدار,وصدار,0.8420000076293945,youtube_lRzAACzMYI8_44,0.0
labeled_linagora_raw, بعض بيوت مدينة,واربعه بيوت,0.8009999990463257,youtube_lRzAACzMYI8_45,1.0
labeled_linagora_raw, متناظرين كل بيت فيها ستيفة سنادق للصقف,متناظرين كل بيت فيها ستيفه صنادق للسقف,4.423999786376953,youtube_lRzAACzMYI8_46,0.42857142857142855
labeled_linagora_raw, كما يعطينا ويعطيكم الرزق الحقيقي,ذهب وديمون وجوهر ك ما يعطينا ويعطيكم رزق,3.744999885559082,youtube_lRzAACzMYI8_47,0.875
labeled_linagora_raw, وما يعطي إلا ربي سبحانه,الحلال الطيب وما يعطي الا ربي سبحانه,3.6050000190734863,youtube_lRzAACzMYI8_48,0.42857142857142855
labeled_linagora_raw, الطلب في غير ربك,و الطلبه في غير ربي,1.1430000066757202,youtube_lRzAACzMYI8_49,0.6
labeled_linagora_raw, قالوا هذا يا كنزلو,فضيحه قالوا هذا يا الكنز,4.9670000076293945,youtube_lRzAACzMYI8_50,0.4
labeled_linagora_raw, أي منصب يكون من نهره؟ قالوا,لول اي منصيب شكون مننا هذا قال,5.927999973297119,youtube_lRzAACzMYI8_51,1.0
labeled_linagora_raw, قروا قام الصغير فيهم,نقرع قام الصغير فيهم,3.5250000953674316,youtube_lRzAACzMYI8_52,0.25
labeled_linagora_raw, قال قرعونتو موحدكم,قال قرعوا انتم وحدكم أنا,3.805000066757202,youtube_lRzAACzMYI8_53,0.8
labeled_linagora_raw, حشتيش الشايب قال كنز اللي ما يوفاش وهذا,ماحجي الشايب قال كنز إلي ما يوفاش و هذا,7.829999923706055,youtube_lRzAACzMYI8_54,0.4444444444444444
labeled_linagora_raw, اشتركوا في القناة,ما يوفاش قالوا له مال هذا يوفى كول,3.8259999752044678,youtube_lRzAACzMYI8_55,1.0
labeled_linagora_raw, المغرفة وما يفعل,بالمغرفه ما يوفاش قال,1.9630000591278076,youtube_lRzAACzMYI8_56,1.0
labeled_linagora_raw, أجبد ما تردش بنتك,لا اجبد ما تردش بالل,3.1679999828338623,youtube_lRzAACzMYI8_57,0.6
labeled_linagora_raw, أيا قالوا هذا يا قاعدين,تهد قالوا هذا قاعد,3.0239999294281006,youtube_lRzAACzMYI8_58,0.75
labeled_linagora_raw, هاي قرعوا احنا قرعوا جاث قرعة الكبير افرح,يدلل نقرع أحنا قرع جت القرعه الكبير افرح,7.670000076293945,youtube_lRzAACzMYI8_59,0.75
labeled_linagora_raw, بدأ يدخل من بيته ويخرج من بيته,وتخلخل وبدا يدخل من بيت ويخرج من بيته,2.424999952316284,youtube_lRzAACzMYI8_60,0.375
labeled_linagora_raw, اشتركوا في القناة,ويجري ويساعد و آش عطاه,1.7630000114440918,youtube_lRzAACzMYI8_61,1.0
labeled_linagora_raw, بقوا بخير شدوا,ربي بقوه بخير وشدوا,3.384000062942505,youtube_lRzAACzMYI8_62,0.75
labeled_linagora_raw, تقول انت بجمعتين وهم,ثنيه تقول انت جمعه ب جمعتين وهما,5.718999862670898,youtube_lRzAACzMYI8_63,0.7142857142857143
labeled_linagora_raw, يسيروا انهار عند المغرب ووصلوا لبلاد,يسيروا نهار عند المغرب وصلوا البلاد لكن,5.689000129699707,youtube_lRzAACzMYI8_64,0.5714285714285714
labeled_linagora_raw, اشتركوا في القناة,القاو بيبان مسكر,1.0720000267028809,youtube_lRzAACzMYI8_65,1.0
labeled_linagora_raw, الإباحة التونسية,مغرب الاذاعه التونس تح الور وقعدوا وجب,3.8459999561309814,youtube_lRzAACzMYI8_66,1.0
labeled_linagora_raw, في الصباح فاقه مازال يحلو,ورقته في الصباح فاقه ما زالوا يحلوا,4.966000080108643,youtube_lRzAACzMYI8_68,0.5714285714285714
labeled_linagora_raw, يحقوا في عينيهم وباب البلاد تحل وحس متاعهم,يحكوا في عينيهم وباب البلاد تحل وحس متاع,5.827000141143799,youtube_lRzAACzMYI8_69,0.25
labeled_linagora_raw, وسلاح والطامة والعامة خرجت في الكوار,خيل وسلاح و الطامه والعامه خرجت فركاوا,4.3460001945495605,youtube_lRzAACzMYI8_70,0.8571428571428571
labeled_linagora_raw, بصبيتهم بكسباتهم وزروا أكابر,بصبهم بكسب تهم وزر اكابر,4.2270002365112305,youtube_lRzAACzMYI8_71,1.0
labeled_linagora_raw, خافه ما قالوا شحبه عنده,وعساكر خافوا هو قالوش يحبوا عنا هذوما,3.3359999656677246,youtube_lRzAACzMYI8_72,1.0
labeled_linagora_raw, وإذا بيه فريق قد منهم قلوا,زع واذا به فريك تقدم لهم قال لهم ما,2.38100004196167,youtube_lRzAACzMYI8_73,1.0
labeled_linagora_raw, حفوش عليكم ومن الله,تخافوش عليكم امان الله,1.7760000228881836,youtube_lRzAACzMYI8_74,0.5
labeled_linagora_raw, الملك متاعنا راهو مات,أما الملك بتاعنا راه مات,2.680000066757202,youtube_lRzAACzMYI8_75,0.6
labeled_linagora_raw, وكرسي الملك مش ممكن باش يقعد فارغ,البارح وكرسي الملك مش ممكن باش يقعد فارغ,4.3520002365112305,youtube_lRzAACzMYI8_76,0.125
labeled_linagora_raw, احنا في سبر بلادنا كيف يموت الملكة,واحنا في سبر بلادنا كيف يموت الملك,2.9679999351501465,youtube_lRzAACzMYI8_77,0.2857142857142857
labeled_linagora_raw, يخرجوا عالصباح لبرا من البلاد,نخرجوا على السباح البرا من البلاد وقت,2.944000005722046,youtube_lRzAACzMYI8_78,0.7142857142857143
labeled_linagora_raw, يتحل الباب أول واحد اللي جي داخل,إلي يتحل الباب أول واحد إلي يجي داخل,3.4649999141693115,youtube_lRzAACzMYI8_79,0.375
labeled_linagora_raw, مهما كان هذا كان حطوم لك عليك,مهما كان هذاكة نحطوه ملك,2.2049999237060547,youtube_lRzAACzMYI8_80,1.0
labeled_linagora_raw, وشيخ الإسلام واقف ركب على,علينا وشيخ الاسلام واقف راكب على على,7.010000228881836,youtube_lRzAACzMYI8_81,0.5714285714285714
labeled_linagora_raw, هو والشيخ القاضي والامفاتة وجماعة الجماعة,بغلته هو و الشيخ القاضي والم فاته وجماعه,3.684000015258789,youtube_lRzAACzMYI8_82,0.75
labeled_linagora_raw, الشرعي قالوا لكن هذا ما أثنين آبه,المجلس الشرعي قالوا لكن هذوما اثنين أما,7.188000202178955,youtube_lRzAACzMYI8_83,0.7142857142857143
labeled_linagora_raw, هو منهم اللي هو أحق باش يكون ملكة,هو منهم إلي هو احق باش يكون ملك,3.063999891281128,youtube_lRzAACzMYI8_84,0.375
labeled_linagora_raw, قالوا المسألة فيها نظر,علينا قالوا المساله فيها نظر هيا,6.367000102996826,youtube_lRzAACzMYI8_85,0.5
labeled_linagora_raw, فاوضاء ومشاهو هاك المشايخ الكل قعدوا تحت سورة,مفاوضه ومشاو هك المشايخ الكل قعدوا تحت,4.747000217437744,youtube_lRzAACzMYI8_86,0.5714285714285714
labeled_linagora_raw, عملوا حلقة,شجره عملوا حلقه,1.3830000162124634,youtube_lRzAACzMYI8_87,0.6666666666666666
labeled_linagora_raw, وبدأت المفاوض,وبدات المف,1.7029999494552612,youtube_lRzAACzMYI8_88,1.0
labeled_linagora_raw, هذا يقول سيدي خالد قالوا لك يقول سيدي خليل,و هذا يقول سيد خالد قال يقول سيد خليل,3.240000009536743,youtube_lRzAACzMYI8_89,0.5555555555555556
labeled_linagora_raw, ويقول الزمح شريك,قال خر يقول الزمخشري,1.5429999828338623,youtube_lRzAACzMYI8_90,1.0
labeled_linagora_raw, أي يتفق في الأخرى على كونه يلزم,قال يتفق في الاخر على كونه يلزم,4.079999923706055,youtube_lRzAACzMYI8_91,0.2857142857142857
labeled_linagora_raw, واللي جي عليه القرعة في الحين يركبوها,قرعه و إلي تجي عليه القرعه فحين يركبوه,5.446000099182129,youtube_lRzAACzMYI8_92,1.0
labeled_linagora_raw, على الحصان ويدخل فاتح للبلاد وبالعادة,على الحصان ويدخل فاتح للبلاد وبالعاده,4.432000160217285,youtube_lRzAACzMYI8_93,0.16666666666666666
labeled_linagora_raw, ويضرب عليه سوز الفرد والله ينصر,ويضرب عليه زز الفرض ينص,1.7230000495910645,youtube_lRzAACzMYI8_94,0.8
labeled_linagora_raw, اشتركوا في القناة,المصباح قالهم قرعوا وحدكم بناتكم أحنا ما,6.46999979019165,youtube_lRzAACzMYI8_95,1.0
labeled_linagora_raw, الثاني قال الخوه الصغيرة يا كيفاش نقرع,الثاني قال الاخوه الصغيره يا كيفاش نقرع,4.827000141143799,youtube_lRzAACzMYI8_98,0.2857142857142857
labeled_linagora_raw, باش اللي جي عليه القرعة منا يولي,نقرع باش إلي تجي عليه القرعه مننا يولي,5.455999851226807,youtube_lRzAACzMYI8_100,0.625
labeled_linagora_raw, هو الملك في هالبلاد ويضرب عليه ويضرب,هو الملك في ها البلاد ويضرب عليهي يضرب,3.2850000858306885,youtube_lRzAACzMYI8_101,0.5
labeled_linagora_raw, اشتركوا في القناة,يسرع وما ليها مال ورقبه ليه قالوا ما في,4.165999889373779,youtube_lRzAACzMYI8_102,1.0
labeled_linagora_raw, قال وإذا كان قامت حرب بين وبين بلكام,شك قالوا واذا كان قامت حرب بين و بين ملك,5.327000141143799,youtube_lRzAACzMYI8_103,0.6
labeled_linagora_raw, وهاك الملك الاخر يعمر محلة ويجيه,آخر وهاك الملك الاخر يعمر محله ويجيه,4.328000068664551,youtube_lRzAACzMYI8_104,0.2857142857142857
labeled_linagora_raw, يهبط هال وجير يجور ويشنق في شرافة من شخص,ويهبط ه له جير و ياجور ويشنق في شرافه من,3.7669999599456787,youtube_lRzAACzMYI8_105,0.8
labeled_linagora_raw, واللي يسلسله وهز يكركر فيه حتى البلاد,كسور ولا يسلسل ويهز يكركر فيه حتى البلاد,4.895999908447266,youtube_lRzAACzMYI8_107,0.5
labeled_linagora_raw, ويمكنه في بقعة البغل يسني على البيت,اسير ويمكنه في في بقعه البغل يسني على,5.38700008392334,youtube_lRzAACzMYI8_108,0.5
labeled_linagora_raw, وإلا في الطاحونة يرحل في الفقر,البر ولا في الطاحونه يرحي في,2.5280001163482666,youtube_lRzAACzMYI8_109,0.8333333333333334
labeled_linagora_raw, قالوا الاخر عاد ولد المرأة غالب,القمح قالوا الاخر عاد ولد المراه غالب,5.13100004196167,youtube_lRzAACzMYI8_110,0.2857142857142857
labeled_linagora_raw, مغلوب وعلى كل حال ما عليه اللي يعمل,ومغلوب و على على كل حال ما عليه الا يعمل,3.424999952316284,youtube_lRzAACzMYI8_111,0.5
labeled_linagora_raw, حلة كبيرة أكبر من الآخر وسلاح مهم وماذا,محله كبيره اكبر من الاخر وسلاح مهم وما,5.341000080108643,youtube_lRzAACzMYI8_112,0.625
labeled_linagora_raw, مليح كان ولو كان تقوم عليه الرعية ويقصوا,حد مليح قال ولو كان تقوم عليه الرعيه وقص,5.10699987411499,youtube_lRzAACzMYI8_114,0.4444444444444444
labeled_linagora_raw, قال له هو لازم,راس قال هو لازم,3.3450000286102295,youtube_lRzAACzMYI8_115,0.5
labeled_linagora_raw, كيف تقوم زالين,بشرط تق عليه,0.656000018119812,youtube_lRzAACzMYI8_116,1.0
labeled_linagora_raw, قالوا لانا الوهة عليها انك بضيق,الرا قالوا أنا الو عقب الضيق يا سيد,4.188000202178955,youtube_lRzAACzMYI8_117,0.875
labeled_linagora_raw, اشتركوا في القناة,حازوا الوا هذ بالك ولا ما بالكش ونقعد,5.506999969482422,youtube_lRzAACzMYI8_118,1.0
labeled_linagora_raw, وانا خايف قلبي ضحك وحتى النوم,عمري الكل و أنا خايف وقلبي دق وحتى النوم,3.7850000858306885,youtube_lRzAACzMYI8_119,0.6666666666666666
labeled_linagora_raw, اشتركوا في القناة,مامتع الذاكره الحيه أنا ما حاجتي خذها,4.185999870300293,youtube_lRzAACzMYI8_120,1.0
labeled_linagora_raw, كانت حب وصح الخويا ويدخل,انت كان تحب وصح لخويا ويا,3.5450000762939453,youtube_lRzAACzMYI8_121,0.8333333333333334
labeled_linagora_raw, خاطرك قالوا تبا شوية تدخل معايا الاخرى,بخاطرك قالوا ت ب شويه يدخل معايا الاخره,5.267000198364258,youtube_lRzAACzMYI8_122,0.75
labeled_linagora_raw, بلاد في الموكم وسخلك تافي واحضر على,للبلاد في الموقب وسخن لك تفي واحضر على,4.377999782562256,youtube_lRzAACzMYI8_123,0.625
labeled_linagora_raw, تنصيب ووظيف عندنا في الصراية قالوا لنا,التنصيب وضيف عندنا في الصرايه قالوا ل,2.7760000228881836,youtube_lRzAACzMYI8_124,0.5714285714285714
labeled_linagora_raw, كاربه وجليسه وحمله ماحشتيش ماحبش صح الخويا,شاربه وجلسه وحمله ما حشيش محب صح خويا,4.688000202178955,youtube_lRzAACzMYI8_125,0.75
labeled_linagora_raw, وحاسدك,وحسدك في,0.5609999895095825,youtube_lRzAACzMYI8_126,1.0
labeled_linagora_raw, وبقى هو بخير شد,النار وبقى اخوه بخير وشد,3.7760000228881836,youtube_lRzAACzMYI8_127,0.6
labeled_linagora_raw, الأخرين قالوا الله ينصر من صباحه,اثنيا الاخرين قالوا الله ينصر من صباح,5.9679999351501465,youtube_lRzAACzMYI8_128,0.42857142857142855
labeled_linagora_raw, تصفى في الموكب والمدفع يرزم وهو مش عارف,وتصفى في الموكب والمدفع يرزم وهو مشي على,4.02400016784668,youtube_lRzAACzMYI8_129,0.375
labeled_linagora_raw, فرماشي فرماشي بعد ما تقول انت,نفسه بره ماشي بره ماشي بعد ما تقول انت,5.006999969482422,youtube_lRzAACzMYI8_130,0.5555555555555556
labeled_linagora_raw, شهر ولا شهر وصلت,نصف شهر ولا شهر وصل ل,3.0450000762939453,youtube_lRzAACzMYI8_131,0.5
labeled_linagora_raw, ادخل ما عرضوا حد في الشوارع,دشره ادخل ما عرضه حد في الشوارع متاع,4.8470001220703125,youtube_lRzAACzMYI8_132,0.375
labeled_linagora_raw, لا راجل لا امرأة,لا راجل لا امراه لا,1.402999997138977,youtube_lRzAACzMYI8_133,0.4
labeled_linagora_raw, دار من هوني لهوني بين الديار محلولة,ولد دار من هون لهوني بيبان الديار محلوله,7.464000225067139,youtube_lRzAACzMYI8_134,0.5
labeled_linagora_raw, تخلي الدار منهم بموبيليتها بفروشاتها,تخلل دار منهم بموبيل تها بفرو شاتها,3.305000066757202,youtube_lRzAACzMYI8_135,0.8571428571428571
labeled_linagora_raw, وجيرتها ببيت المونة انتاحها الدار اللي في,بكوزين تها ببيت المونه متاعها الدار إلي,3.4179999828338623,youtube_lRzAACzMYI8_136,0.8571428571428571
labeled_linagora_raw, اشتركوا في القناة,في جنبها كيف كيف الاخر,1.2419999837875366,youtube_lRzAACzMYI8_137,1.0
labeled_linagora_raw, اللمثل خرج البر من الدشرة يلقى أسواني,بالمثل خرج البرا من الدشره يلقاها سواني,4.165999889373779,youtube_lRzAACzMYI8_138,0.7142857142857143
labeled_linagora_raw, اشتركوا في القناة,خضار ونوار اشجار الغله مهند فيها لانجاس,5.026000022888184,youtube_lRzAACzMYI8_139,1.0
labeled_linagora_raw, دل كيف الشكاوي تفاح اعوينا كرموس طب,دلدل كيف الشكاوي تفاح عوينه كرموس طاب,4.015999794006348,youtube_lRzAACzMYI8_140,0.42857142857142855
labeled_linagora_raw, وريحة الإنس,وريحه الانس م,1.1619999408721924,youtube_lRzAACzMYI8_142,1.0
labeled_linagora_raw, ولا زيل لا جاج لا كلب لا قصير,ثماش ولا زايله لا دجاجه لا كلب لا,4.886000156402588,youtube_lRzAACzMYI8_143,0.5
labeled_linagora_raw, حار وحار دليلو اشبه هاي البلاد هاي,قطوس حار وحار دليله آش بها ها البلاد,5.565999984741211,youtube_lRzAACzMYI8_144,0.75
labeled_linagora_raw, مش مسكونا اشتب مزاما,هكار مش مسكونه اشمه زعما شنوا,4.442999839782715,youtube_lRzAACzMYI8_145,0.8333333333333334
labeled_linagora_raw, آية قال يا مكتوب العجب,السبب قال يا مكتوب العجب,4.0960001945495605,youtube_lRzAACzMYI8_146,0.2
labeled_linagora_raw, هذه بلاد فارغة مولا اللي يحوزها هاني انا جيت حوزها,هذي بلاد فارغه ماللي حوزها هاني جيت,4.9070000648498535,youtube_lRzAACzMYI8_147,1.0
labeled_linagora_raw, وقعد,حوزتها وقعد,2.5239999294281006,youtube_lRzAACzMYI8_148,0.5
labeled_linagora_raw, يمشي نسجر يشبع بالغلة يترسها,ثمة يمشي لجر يشبع بالغله يترس,5.2270002365112305,youtube_lRzAACzMYI8_149,0.6666666666666666
labeled_linagora_raw, تخرج من عينيه ويتمدح شجره,حتى تخرج من عينيه وتمد تحت شجره,4.565999984741211,youtube_lRzAACzMYI8_150,0.42857142857142855
labeled_linagora_raw, يطيح الليل يدخل الدار مديار,يرقد يطيح الليل يدخل لدار من الديار,3.888000011444092,youtube_lRzAACzMYI8_151,0.5714285714285714
labeled_linagora_raw, لي حتى نهار يشوف في فارس متعدي الغادي بعيد,كليه حتى نهار يشوف في فارس متاع غادي بعيد,7.015999794006348,youtube_lRzAACzMYI8_153,0.3333333333333333
labeled_linagora_raw, بدأ يجري ويعيت يا فارس يا فارس حتى وقف,بدا يجري ويعيط يا فارس يا فارس حتى وقف,3.5999999046325684,youtube_lRzAACzMYI8_154,0.2222222222222222
