dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize, قال له هو لازم,راس قال هو لازم,3.3450000286102295,youtube_lRzAACzMYI8_115,0.5
labeled_linagora_cs_arabize, كيف تقوم زالين,بشرط تق عليه,0.656000018119812,youtube_lRzAACzMYI8_116,1.0
labeled_linagora_cs_arabize, قالوا لانا الوهة عليها انك بضيق,الرا قالوا انا الو عقب الضيق يا سيد,4.188000202178955,youtube_lRzAACzMYI8_117,0.875
labeled_linagora_cs_arabize, اشتركوا في القناة,حازوا الوا هذ بالك ولا ما بالكش ونقعد,5.506999969482422,youtube_lRzAACzMYI8_118,1.0
labeled_linagora_cs_arabize, وانا خايف قلبي ضحك وحتى النوم,عمري الكل و انا خايف وقلبي دق وحتى النوم,3.7850000858306885,youtube_lRzAACzMYI8_119,0.6666666666666666
labeled_linagora_cs_arabize, اشتركوا في القناة,مامتع الذاكره الحيه انا ما حاجتي خذها,4.185999870300293,youtube_lRzAACzMYI8_120,1.0
labeled_linagora_cs_arabize, كانت حب وصح الخويا ويدخل,انت كان تحب وصح لخويا ويا,3.5450000762939453,youtube_lRzAACzMYI8_121,0.8333333333333334
labeled_linagora_cs_arabize, خاطرك قالوا تبا شوية تدخل معايا الاخرى,بخاطرك قالوا ت ب شويه يدخل معايا الاخره,5.267000198364258,youtube_lRzAACzMYI8_122,0.75
labeled_linagora_cs_arabize, بلاد في الموكم وسخلك تافي واحضر على,للبلاد في الموقب وسخن لك تفي واحضر على,4.377999782562256,youtube_lRzAACzMYI8_123,0.625
labeled_linagora_cs_arabize, تنصيب ووظيف عندنا في الصراية قالوا لنا,التنصيب وضيف عندنا في الصرايه قالوا ل,2.7760000228881836,youtube_lRzAACzMYI8_124,0.5714285714285714
labeled_linagora_cs_arabize, كاربه وجليسه وحمله ماحشتيش ماحبش صح الخويا,شاربه وجلسه وحمله ما حشيش محب صح خويا,4.688000202178955,youtube_lRzAACzMYI8_125,0.75
labeled_linagora_cs_arabize, وحاسدك,وحسدك في,0.5609999895095825,youtube_lRzAACzMYI8_126,1.0
labeled_linagora_cs_arabize, وبقى هو بخير شد,النار وبقى اخوه بخير وشد,3.7760000228881836,youtube_lRzAACzMYI8_127,0.6
labeled_linagora_cs_arabize, الأخرين قالوا الله ينصر من صباحه,اثنيا الاخرين قالوا الله ينصر من صباح,5.9679999351501465,youtube_lRzAACzMYI8_128,0.42857142857142855
labeled_linagora_cs_arabize, تصفى في الموكب والمدفع يرزم وهو مش عارف,وتصفى في الموكب والمدفع يرزم وهو مشي على,4.02400016784668,youtube_lRzAACzMYI8_129,0.375
labeled_linagora_cs_arabize, فرماشي فرماشي بعد ما تقول انت,نفسه بره ماشي بره ماشي بعد ما تقول انت,5.006999969482422,youtube_lRzAACzMYI8_130,0.5555555555555556
labeled_linagora_cs_arabize, شهر ولا شهر وصلت,نصف شهر ولا شهر وصل ل,3.0450000762939453,youtube_lRzAACzMYI8_131,0.5
labeled_linagora_cs_arabize, ادخل ما عرضوا حد في الشوارع,دشره ادخل ما عرضه حد في الشوارع متاع,4.8470001220703125,youtube_lRzAACzMYI8_132,0.375
labeled_linagora_cs_arabize, لا راجل لا امرأة,لا راجل لا امراه لا,1.402999997138977,youtube_lRzAACzMYI8_133,0.4
labeled_linagora_cs_arabize, دار من هوني لهوني بين الديار محلولة,ولد دار من هون لهوني بيبان الديار محلوله,7.464000225067139,youtube_lRzAACzMYI8_134,0.5
labeled_linagora_cs_arabize, تخلي الدار منهم بموبيليتها بفروشاتها,تخلل دار منهم بموبيل تها بفرو شاتها,3.305000066757202,youtube_lRzAACzMYI8_135,0.8571428571428571
labeled_linagora_cs_arabize, وجيرتها ببيت المونة انتاحها الدار اللي في,بكوزين تها ببيت المونه متاعها الدار الي,3.4179999828338623,youtube_lRzAACzMYI8_136,0.8571428571428571
labeled_linagora_cs_arabize, اشتركوا في القناة,في جنبها كيف كيف الاخر,1.2419999837875366,youtube_lRzAACzMYI8_137,1.0
labeled_linagora_cs_arabize, اللمثل خرج البر من الدشرة يلقى أسواني,بالمثل خرج البرا من الدشره يلقاها سواني,4.165999889373779,youtube_lRzAACzMYI8_138,0.7142857142857143
labeled_linagora_cs_arabize, اشتركوا في القناة,خضار ونوار اشجار الغله مهند فيها لانجاس,5.026000022888184,youtube_lRzAACzMYI8_139,1.0
labeled_linagora_cs_arabize, دل كيف الشكاوي تفاح اعوينا كرموس طب,دلدل كيف الشكاوي تفاح عوينه كرموس طاب,4.015999794006348,youtube_lRzAACzMYI8_140,0.42857142857142855
labeled_linagora_cs_arabize, وريحة الإنس,وريحه الانس م,1.1619999408721924,youtube_lRzAACzMYI8_142,1.0
labeled_linagora_cs_arabize, ولا زيل لا جاج لا كلب لا قصير,ثماش ولا زايله لا دجاجه لا كلب لا,4.886000156402588,youtube_lRzAACzMYI8_143,0.5
labeled_linagora_cs_arabize, حار وحار دليلو اشبه هاي البلاد هاي,قطوس حار وحار دليله آش بها ها البلاد,5.565999984741211,youtube_lRzAACzMYI8_144,0.75
labeled_linagora_cs_arabize, مش مسكونا اشتب مزاما,هكار مش مسكونه اشمه زعما شنوا,4.442999839782715,youtube_lRzAACzMYI8_145,0.8333333333333334
labeled_linagora_cs_arabize, آية قال يا مكتوب العجب,السبب قال يا مكتوب العجب,4.0960001945495605,youtube_lRzAACzMYI8_146,0.2
labeled_linagora_cs_arabize, هذه بلاد فارغة مولا اللي يحوزها هاني انا جيت حوزها,هاذي بلاد فارغه ماللي حوزها هاني جيت,4.9070000648498535,youtube_lRzAACzMYI8_147,1.0
labeled_linagora_cs_arabize, وقعد,حوزتها وقعد,2.5239999294281006,youtube_lRzAACzMYI8_148,0.5
labeled_linagora_cs_arabize, يمشي نسجر يشبع بالغلة يترسها,فمة يمشي لجر يشبع بالغله يترس,5.2270002365112305,youtube_lRzAACzMYI8_149,0.6666666666666666
labeled_linagora_cs_arabize, تخرج من عينيه ويتمدح شجره,حتى تخرج من عينيه وتمد تحت شجره,4.565999984741211,youtube_lRzAACzMYI8_150,0.42857142857142855
labeled_linagora_cs_arabize, يطيح الليل يدخل الدار مديار,يرقد يطيح الليل يدخل لدار من الديار,3.888000011444092,youtube_lRzAACzMYI8_151,0.5714285714285714
labeled_linagora_cs_arabize, لي حتى نهار يشوف في فارس متعدي الغادي بعيد,كليه حتى نهار يشوف في فارس متاع غادي بعيد,7.015999794006348,youtube_lRzAACzMYI8_153,0.3333333333333333
labeled_linagora_cs_arabize, بدأ يجري ويعيت يا فارس يا فارس حتى وقف,بدا يجري ويعيط يا فارس يا فارس حتى وقف,3.5999999046325684,youtube_lRzAACzMYI8_154,0.2222222222222222
labeled_linagora_cs_arabize, ربي اشبه هاي البلاد فارغة هذي اه قال له هذي كمان,بربي آش بها ها البلاد فارغه هذ ا قال هذاكة,5.507999897003174,youtube_lRzAACzMYI8_155,1.0
labeled_linagora_cs_arabize, اشتركوا في القناة,جهل بال مع فينا العام وماليها لم شل,4.065999984741211,youtube_lRzAACzMYI8_157,1.0
labeled_linagora_cs_arabize, هم اللي جاتوا مسلموا فيها ومشاوا عمروا بلا دخل,جاتهم ملاقاتهم وسلموا فيها ومشا عمر بلاد,3.1440000534057617,youtube_lRzAACzMYI8_158,1.1428571428571428
labeled_linagora_cs_arabize, قال ملأ آنأ لنورثها حتى يورثها,اخرى قال مال انا الي نورثها حتى يورثها,5.828999996185303,youtube_lRzAACzMYI8_159,0.625
labeled_linagora_cs_arabize, لكن انهار الكل قاعد ومرتاح قلق حبيبه,لكن النهار الكل قاعد ومرتاح قلق حب,3.8459999561309814,youtube_lRzAACzMYI8_162,0.2857142857142857
labeled_linagora_cs_arabize, المعون,يخدم المعون,2.4240000247955322,youtube_lRzAACzMYI8_163,0.5
labeled_linagora_cs_arabize, الوجود اتمكن بطبق بعد جمعة ولا جمعتين يخدم فيه,موجود تمكن بطبه بعد جمعه ولا جمعتين يخدم,5.671999931335449,youtube_lRzAACzMYI8_164,0.625
labeled_linagora_cs_arabize, كانت بور نقى منها هكي الحشيش,فيها كانت بور نقى منها هك الحشيش,3.5850000381469727,youtube_lRzAACzMYI8_165,0.2857142857142857
labeled_linagora_cs_arabize, ننظفها لكن ايش مش يزرع,ونظفها لكن آش مش يزرع,3.4260001182556152,youtube_lRzAACzMYI8_166,0.4
labeled_linagora_cs_arabize, قال خلينا نمشي,فيها قال خليني نمشي,3.125,youtube_lRzAACzMYI8_167,0.5
labeled_linagora_cs_arabize, نلقاشي بعض البلاد,نفركس نلق بعض البلاد,2.944999933242798,youtube_lRzAACzMYI8_168,0.5
labeled_linagora_cs_arabize, شد اثنية النهار الكل هو يمشي طاح الليلة,نشوف ثنيه النهار الكله هو يمشي طاح,5.400000095367432,youtube_lRzAACzMYI8_170,0.5714285714285714
labeled_linagora_cs_arabize, الليل عليها بيت في الخلايا من غدوية كمان,الليله عليه بات في الخلا من غد ويك ما,3.9660000801086426,youtube_lRzAACzMYI8_171,0.7777777777777778
labeled_linagora_cs_arabize, اشتركوا في القناة,بين الظهر والعصر عليه و على,1.9630000591278076,youtube_lRzAACzMYI8_172,1.0
labeled_linagora_cs_arabize, تخلل هكا البلاد ما عندوش,بلاد تخلل هك البلاد ما عندوش,4.947000026702881,youtube_lRzAACzMYI8_173,0.3333333333333333
labeled_linagora_cs_arabize, يشري الزريعة اللي حاجته بيها اتخلص,باش يشري الزريعه الي حاجته بها اخل,4.927000045776367,youtube_lRzAACzMYI8_174,0.7142857142857143
labeled_linagora_cs_arabize, سوق الحمال وبدأ يحمل هذا يعطيه ربوع,السوق الحمال وبدا يحمل هاذا يعطيه ربع,4.697999954223633,youtube_lRzAACzMYI8_175,0.5714285714285714
labeled_linagora_cs_arabize, حتى لمس ويردى,ريال و هاذا يعطيه نصف ريال حتى لمص وردات,3.0,youtube_lRzAACzMYI8_176,0.8888888888888888
labeled_linagora_cs_arabize, مجرى الزريعة لفتوا سفناريا وبصلوا ثوم وتماتموا,وشراز زريعه لفت وفنار وبصل وثوم وطماطم,3.825000047683716,youtube_lRzAACzMYI8_177,1.0
labeled_linagora_cs_arabize, وزاد شراء جاجة وشراء سردوق وروح بيهم,وفلفل وزاد شرا دجاجه وشرا سردوك وروح بهم,4.736000061035156,youtube_lRzAACzMYI8_178,0.75
labeled_linagora_cs_arabize, أزرعها وحط هكا دجاجة والسردوك وبدأت,ازرع وحط هاك الدجاجه وال سردوك وبدات,3.4059998989105225,youtube_lRzAACzMYI8_179,0.8571428571428571
labeled_linagora_cs_arabize, كركة,تبيض كركت,2.7279999256134033,youtube_lRzAACzMYI8_181,1.0
labeled_linagora_cs_arabize, فاقص الفلالس كبروا ولو اعتاطقوا فرارج ولو,رقدها فقص ال فلالس كبروا ولا اطق فرج ولا,7.1479997634887695,youtube_lRzAACzMYI8_182,0.8888888888888888
labeled_linagora_cs_arabize, رادك ولو جال حضرة الخضرة طابت ولا يهبط,سرادك ولا دجاج حضر الخضره طابت ولا يهبط,4.984000205993652,youtube_lRzAACzMYI8_183,0.625
labeled_linagora_cs_arabize, بلاد ويبيا,للبلاد ويبيع,0.7839999794960022,youtube_lRzAACzMYI8_184,1.0
labeled_linagora_cs_arabize, شراء نعيشة شراء بقرة,شرا نعيش شرا بقره شرا,3.177000045776367,youtube_lRzAACzMYI8_185,1.0
labeled_linagora_cs_arabize, أتمنى أن تكونوا جميعا جميعا جميعا أتمنى أن تكونوا جميعا جميعا جميعا أتمنى أن تكونوا جميعا جميعا أتمنى أن تكونوا جميعا جميعا أتمنى أن تكونوا جميعا جميعا أتمنى أن تكونوا جميعا جميعا أتمنى أن تكونوا جميعا جميعا أتمنى أن تكونوا جميعا جميعا أتمنى أن تكونوا جميعا جميعا أتمنى أن تكونوا جميعا جميعا أتمنى أن تكونوا جميعا جميعا أتمنى أن تكونوا جميعا جميعا أتمنى أن تكونوا جميعا جميعا أتمنى أن تكونوا جميعا جميعا أتمنى أن تكونوا جميعا جميعا أتمنى أن تكونوا جميعا جميعا أتمنى أن تكونوا جميعا جميعا أتمنى أن تكونوا جميعا جميعا أتمنى أن تكونوا جميعا جميعا أتمنى أن تكونوا جميعا جميعا أتمنى أن تكونوا جميعا جميعا أتمنى أن تكونوا جميعا جميعا أتمنى أن تكونوا جميعا جميعا أتمنى أن تكونوا جميعا جميعا أتمنى أن تكونوا جميعا جميعا أتمنى أن تكونوا جميعا جميعا أتمنى أن تكونوا جميعا جميعا أتمنى,بهيم اففت,2.4079999923706055,youtube_lRzAACzMYI8_186,69.0
labeled_linagora_cs_arabize, ولا مخالط هاك البلاد يهبطون,احواله ولا مخالط هك البلاد الاذاعه في,5.486999988555908,youtube_lRzAACzMYI8_187,0.5714285714285714
labeled_linagora_cs_arabize, في الغلة في العظم دجاج العلوش,الخضره و في الغله العظم الجاج العلوش,3.7249999046325684,youtube_lRzAACzMYI8_188,0.5714285714285714
labeled_linagora_cs_arabize, زبدة عمل معارف حفوات ولا,الزبده عمل معارف حرف هوات ولا,3.0840001106262207,youtube_lRzAACzMYI8_189,0.5
labeled_linagora_cs_arabize, آية اختب اخدأ وهز,معروف خطب اخذا وهز,5.423999786376953,youtube_lRzAACzMYI8_190,0.75
labeled_linagora_cs_arabize, طلع عليها الشهار الصحيح من طولوش النازلة جابتو,مرته طلع عليها شهر صحيح ماط نازله جابت,5.406000137329102,youtube_lRzAACzMYI8_191,0.875
labeled_linagora_cs_arabize, وهو يخدم ومرته تخدم ولا صاحب,ل وهو يخدم ومرته تخدم ولا صاحب,3.9760000705718994,youtube_lRzAACzMYI8_192,0.14285714285714285
labeled_linagora_cs_arabize, واللي بالخدام وبالخماسة وبالحق,ثروه ولا بالخدام وبخمسه وبال,5.446000099182129,youtube_lRzAACzMYI8_193,0.8
labeled_linagora_cs_arabize, صاحب سواني وهناشر والغلل والخضاري,الحراثه صاحب سواني وناشر والغل و الخضار,6.188000202178955,youtube_lRzAACzMYI8_194,0.7142857142857143
labeled_linagora_cs_arabize, الكرارة كل يوم يهبط لهاك البلاد وجلبت,بالكرار كل يوم يهبط لك البلاد وجلبت,4.105999946594238,youtube_lRzAACzMYI8_195,0.2857142857142857
labeled_linagora_cs_arabize, نمو حدها وجلبت الجرح,الغنم وحدها وجلبه البقر,1.7230000495910645,youtube_lRzAACzMYI8_196,1.0
labeled_linagora_cs_arabize, اكبر الوليد والارويجل واللي يخدم معه,وحدها كبر الولد ولا رويجل ولا يخدم مع,5.269999980926514,youtube_lRzAACzMYI8_197,0.875
labeled_linagora_cs_arabize, بشوية بشوية حتى ولا كل شي في يده,ابوه بشويه بشويه حتى ولا كل شيء في يده,5.788000106811523,youtube_lRzAACzMYI8_198,0.4444444444444444
labeled_linagora_cs_arabize, ولا هو الفاتق النتق ولا هو اللي بيعه,ولا هو الفات الناطق ولا هو الي يبيع وهو,4.025000095367432,youtube_lRzAACzMYI8_199,0.5555555555555556
labeled_linagora_cs_arabize, يشري وهكا الراجل اكبر عظامه,الي يشري وهك الراجل كبر عظامه,4.02400016784668,youtube_lRzAACzMYI8_200,0.5
labeled_linagora_cs_arabize, حتى قال لولده يا بابا توا انت ارتاح,ثقلت حتى قال ولد يا بابا توا انت ارتاح,4.447000026702881,youtube_lRzAACzMYI8_201,0.2222222222222222
labeled_linagora_cs_arabize, وقال الشعيب هذا هو الكنز الموجود,عليك وقال الشايب هاذا هو الكنز الي ما,6.488999843597412,youtube_lRzAACzMYI8_203,0.625
labeled_linagora_cs_arabize, فاش الأرض,يوفاش الارض,1.9279999732971191,youtube_lRzAACzMYI8_204,1.0
labeled_linagora_cs_arabize, إنز دايم عمره ميوفى ميوفى,كنز دايم عمره ما يوفى وما,2.562999963760376,youtube_lRzAACzMYI8_205,0.6666666666666666
labeled_linagora_cs_arabize, وكذلك اللي ولد,يفنى وكذلك الي,3.805000066757202,youtube_lRzAACzMYI8_206,1.0
labeled_linagora_cs_arabize, لكن هوني مش كله ولد,ولد لكن هون مش كله ولد,4.039999961853027,youtube_lRzAACzMYI8_207,0.3333333333333333
labeled_linagora_cs_arabize, ثم الصالح ثم,كنز ثم الصالح وثم,3.125,youtube_lRzAACzMYI8_208,0.5
labeled_linagora_cs_arabize, الأرض كنز ما يفاش هذه ما فيها,الطالح الارض كنز ما يوفاش هاذي ما فيها,4.668000221252441,youtube_lRzAACzMYI8_209,0.5
labeled_linagora_cs_arabize, عمرها ما تخلي بيك عمرها ما تكذب,كلام عمرها ما تخلي بيك عمرها ما تكذب,5.646999835968018,youtube_lRzAACzMYI8_211,0.125
labeled_linagora_cs_arabize, لك ديمة قاها اخدم بركةك,عليك ديما تلقاها اخدم بركا تعطيك,3.696000099182129,youtube_lRzAACzMYI8_212,0.8333333333333334
labeled_linagora_cs_arabize, لأولاد فيه مؤسسات,ام الاولاد فيهم,1.0820000171661377,youtube_lRzAACzMYI8_213,1.0
labeled_linagora_cs_arabize, عليهم ورب يصلح حال الذرية ويحننهم على,وعليهم وربي يصلح حال الذريه ويحنن على,6.067999839782715,youtube_lRzAACzMYI8_214,0.5714285714285714
labeled_linagora_cs_arabize, وعلى والديهم وأعوذ بالله من عقوبهم,بعضهم و على و الديهم واعوذ بالله من عقوق,3.752000093460083,youtube_lRzAACzMYI8_215,0.7777777777777778
labeled_linagora_cs_arabize, اشتركوا في القناة,الوالدين,0.6629999876022339,youtube_lRzAACzMYI8_216,3.0
labeled_linagora_cs_arabize, على الخير معك خطوط طائران يونيتد,صباح الخير معاك خطوط طيران يونايتد,1.9119999408721924,TunSwitchTO_0000015_0000000_0000012_b0000007q_15_00_12_b7q_0,0.6666666666666666
labeled_linagora_cs_arabize, نصور,نسور,1.2640000581741333,nousour_31892_0,1.0
labeled_linagora_cs_arabize, اما يجي عن طريق الامطار ولا عن طريق,الماء اما يجي عن طريق الامطار ولا عن,3.365000009536743,youtube_FZpU5XIeIjU_0,0.25
labeled_linagora_cs_arabize, العيون وليس اشهر من حناية كارتاج في العالم,طريق العيون وليس اشهر من حنايه كرتاج في,7.329999923706055,youtube_FZpU5XIeIjU_1,0.5
labeled_linagora_cs_arabize, عهد الرومان الحناية واختشت عملة الحناية,العهد الروماني الحنايه وقتاش تعملت,2.944999933242798,youtube_FZpU5XIeIjU_2,1.2
labeled_linagora_cs_arabize, تعملت في أواسط القرن الثالث,الحنايه هذيكة تعملت في اواسط القرن,3.0859999656677246,youtube_FZpU5XIeIjU_3,0.6666666666666666
labeled_linagora_cs_arabize, شاني,الثاني,0.5609999895095825,youtube_FZpU5XIeIjU_4,1.0
labeled_linagora_cs_arabize, يقول احنا يا جيب الماء من زغوان ومن,ميلادي حنايه تجيب الماء من زغوان و من,3.946000099182129,youtube_FZpU5XIeIjU_5,0.75
labeled_linagora_cs_arabize, توصلها حتى الكرتاج فقط يعني ما تغذيش,جوجار توصلها حتى الرتاج فقط يعني ما تغذي,5.428999900817871,youtube_FZpU5XIeIjU_6,0.375
labeled_linagora_cs_arabize, هذه حتى مدينة أخرى إلا وهمية عمومية,لاغ حتى مدينه اخرى الا و هيا مياه عموميه,3.1059999465942383,youtube_FZpU5XIeIjU_7,0.8888888888888888
labeled_linagora_cs_arabize, والتاريخ بشكل كبير,بالتعريف بار اكسونس مياه عموميه مياه,3.0260000228881836,youtube_FZpU5XIeIjU_8,1.0
labeled_linagora_cs_arabize, هذه العمومية لماذا تشعل حناية كارتاج,عموميه هاذي علاش تشعل حنايا كارتاج تجعل,3.747999906539917,youtube_FZpU5XIeIjU_9,0.7142857142857143
labeled_linagora_cs_arabize, شي غذي حمامات,باش يغذي حمامات,1.784000039100647,youtube_FZpU5XIeIjU_10,0.6666666666666666
labeled_linagora_cs_arabize, الحمامات العملاقة,انطونيوس الحمامات العملاقه لي تيرم دوننا,3.806999921798706,youtube_FZpU5XIeIjU_11,0.8333333333333334
labeled_linagora_cs_arabize, فيها قناة قرطاج أو قناة,يغذيها احنا يعني قناه قرطاج او قناه,5.567999839782715,youtube_FZpU5XIeIjU_13,0.8571428571428571
labeled_linagora_cs_arabize, اشتركوا في القناة,زغوان قرطاج او قناه جوجار زغوان قرطاج,3.684000015258789,youtube_FZpU5XIeIjU_14,1.0
labeled_linagora_cs_arabize, نقول القناة هذه هو,انا ديما نقول القناه هذ هو,2.124000072479248,youtube_FZpU5XIeIjU_15,0.6666666666666666
labeled_linagora_cs_arabize, تسرق مننا أحلامنا وطموحاتنا,تسرق منا احلامنا و طموحاتنا,2.0,0000023_0000021_23_21_0,0.8
labeled_linagora_cs_arabize, إلى اللقاء,الى اللقاء,0.9279999732971191,ar--1051_1.wav_1051_1_0,0.5
labeled_linagora_cs_arabize, دكتور هشام معوينة ضيفنا اليوم مستاذ بكلية الطب بتونس اختصاص في الأمراض الصدرية شارل نيكول ونائب رئيس الرمعية التونسية,آه دكتور هشام عوينة ضيفنا اليوم استاذ بكلية الطب بتونس اختصاصي في الامراض الصدرية شارنيكول ونائب رئيس جمعية التونسية,7.455999851226807,amenyKH_0000006_0000006_0002012_partie0000003_chunk_0000021_06_06_2012_partie3_chunk_21_0,0.42105263157894735
labeled_linagora_cs_arabize, يا عمي,يعمل,0.8399999737739563,ar--1325_0.75.wav_1325_0.75_0,2.0
labeled_linagora_cs_arabize, ونهي طريق للطيبوباهر نسخنوا زيت متعنا بالباهر نقلوه في التاب الكروية والثوق بعد نقليو الملوخية متعنا ونمرقوه بالماء السخور نحركوها,منين و اناهي الطريقه الي طيبو بها نسخنوا الزيت متعنا بالباهي و نقليو فيه التابل و الكرويه و الثوم من بعد نقليو الملوخيه متعنا و نمرقو بالماء السخون نحركوها و,8.255999565124512,segment_0000967_segment_967_0,0.7666666666666667
labeled_linagora_cs_arabize, السلام عليكم سامحوني يا أخي أشكون المسؤول عن هذا التسيب اللي تتحذوا عنه أنا عنه,السلام عليكم بالله سامحوني ياخي آشكون المسؤول عن ها التسيب الي تتحدثوا عنه انا عن,7.5279998779296875,TunSwitchTO_0000037_0000018_0000057_0000009do_37_18_57_9do_0,0.6
labeled_linagora_cs_arabize, الميل معدني,الماء المعدني,1.5759999752044678,ar--1660_0.75.wav_1660_0.75_0,1.0
labeled_linagora_cs_arabize, خرج قالك السيد ناطق الرسمي متاع اعتصام الكامور اللي منصب روحه,خرج قاللك السيد نطق الرسمي متاع اعتصام الكامور الي منصب روحه,4.656000137329102,amenyKH_tataouine__for_acoustic_analysis_Sync0000463_no_speaker_0001448.0000092_0001453.0000056_tataouine__for_acoustic_analysis_Sync463_no_speaker_1448.92_1453.56_0,0.2727272727272727
labeled_linagora_cs_arabize, رسش هرقونا في حاق الفرطة نسيخينا بعد ما,راس الشهر قلنا في الحلقة الفارطة انو سي وخينا من بعد ما,3.368000030517578,TunSwitchTO_0000020_0000011_0000056_x0000001k_20_11_56_x1k_0,0.75
labeled_linagora_cs_arabize, الحساسية,الحساسية,1.0080000162124634,ar--2207_1.25.wav_2207_1.25_0,0.0
labeled_linagora_cs_arabize, هم بيدهم ما كانوش في رفاهية قبلوا معناها وامورهم واضحة وكل,هوما بيدهم ما كانوش في رفاهية قبل و معناها و امورهم واضحة و كل,6.199999809265137,0000051_0000068_0000001_51_68_1_0,0.5
labeled_linagora_cs_arabize, لطف العبد اللي ما واصحابنا وياك توقي قلت واجهة وكريم الغربي,لطفي العبدلي ماهو صحاب انا وياك توكي قلت وجيهه وكريم الغربي نفهمك,4.863999843597412,youtube_En78_NjVBME_0,0.6666666666666666
labeled_linagora_cs_arabize, عملوا دي التورني ونجحين ميجالو لصقتوا بالكولفار خاطر ميجالو عملوا تجربة منهم تجربة أنا معاه وفشلت فشل ذريع,عمل دي تورني و ناجحين ميقالو لصقتو بالكلفور خاطر ميقالو عمل زوز تجارب منهم تجربه منهم تجربه انا معه وفشلت فشل ذريع,10.239999771118164,youtube_En78_NjVBME_1,0.7272727272727273
labeled_linagora_cs_arabize, بسبب عدم عدم حاجة ايش علينا حقكش لسقت ميجالو لان كان هناك وحيد ما عادش موضوعي لطفي وانت معروف بالموضوعية,بسبب عدم عدم حد شيء آش علينا دونك ما حقكش لصقت ميقالو لانك هنا وليت معادش موضوعي لطفي و انت معروف بالموضوعيه,11.04800033569336,youtube_En78_NjVBME_2,0.6818181818181818
labeled_linagora_cs_arabize, وتراها الولد في جاوبني شنوة معاك تخليك تقول ميجالو مثلا وعليش ما حطيتش لمنها دي اللي هو حببنا,وتراه لطفي جاوبني شنوو معناتها خليك تقول ميقالو مثلا و علاش ما حطيتش لمين النهدي الي هو حب بنيه ايه,6.751999855041504,youtube_En78_NjVBME_3,0.75
labeled_linagora_cs_arabize, الترمومات,الترموماتر,1.4639999866485596,ar--2196_0.75.wav_2196_0.75_0,1.0
labeled_linagora_cs_arabize, ولماذا لا يريد العباد أن يقوموا بالعرش؟ يجب أن نعرف أنه في أوروبا تقريبا ثلاثة من الوقت,ان فات علاش توا لعباد رجال و الا نساء ما عاد ش يحبوا يعرسوا يل فو سافوار ديجا الي ان اوروب تروا كار دو تون,10.503999710083008,0000039_0000049_0000000_39_49_0_0,1.0
labeled_linagora_cs_arabize, فلتاوش,ثلطاش,0.6639999747276306,ar--1131_1.25.wav_1131_1.25_0,1.0
labeled_linagora_cs_arabize, يا رحبيب,يفرح ب,0.6320000290870667,ar--1518_1.5.wav_1518_1.5_0,1.0
labeled_linagora_cs_arabize, حكي قلت مالك ها هو,هكاية قلت م كهو,1.5520000457763672,amenyKH_0000008_chunk_0000570_008_chunk_570_0,1.0
labeled_linagora_cs_arabize, غولي مشاكا,غالي مش هكة,1.7999999523162842,TunSwitchTO_0000021_0000023_0000003_vh0000007_21_23_03_vh7_0,1.0
labeled_linagora_cs_arabize, عبد الله فرحان قريب باش يمشي يطلع لاخوه,عبد الله فرحان قريب باش يمشي يطل على خوه,5.624000072479248,ar--3301_0.75.wav_3301_0.75_0,0.3333333333333333
labeled_linagora_cs_arabize, حافظ عمري رفض شكرا,هاو فيسع و من غير تعقيد شكرا,2.4000000953674316,ar--3646_1.25.wav_3646_1.25_0,0.8571428571428571
labeled_linagora_cs_arabize, وهذا مشكلتي مع التقاطعية وهذا زاد على كريتيك ديكولونيال تقولك أنت ما تراش,و هاذايا انا عندي هاذايا مشكلتي مع التقاطعية و هاذايا زادة لا كريتيك ديكولونيال متاع التقاطعية تقلك انت ان في ما تراش,6.880000114440918,0000050_0000169_0000001_50_169_1_0,0.6818181818181818
labeled_linagora_cs_arabize, يحاول,يحاول,0.8560000061988831,ar--2129_1.wav_2129_1_0,0.0
labeled_linagora_cs_arabize, القبرص,القبرص,1.25600004196167,Al_9obross_31466_0,0.0
labeled_linagora_cs_arabize, من بعد نهيل مشيت تخدم وانا كملت دكتوراه طيب نحكيوا عليها زي دا المرحلة ذي,مي بعد نهال مشات تخدم و انا كملت دوكتورا توا نحكيو عليها زادة المرحلة هاذيا,4.191999912261963,0000027_0000015_0000002_27_15_2_0,0.7333333333333333
labeled_linagora_cs_arabize, في البداية القانونية كانت في ديسمبر ٢٠١٠٨,لانسمون جوريديك سيتاي ان ديسمبر دو ميل ديسسبت و,2.8480000495910645,0000026_0000015_0000000_26_15_0_0,1.0
labeled_linagora_cs_arabize, مرحباً جميعاً، مرحباً بكم مرة أخرى,ملخر هاي افريون ويلكوم باك تو,7.631999969482422,0000076_0000000_0000000_76_0_0_0,1.0
labeled_linagora_cs_arabize, أي نحبوا الليكيونات متاعنا يعاونونا في الرسكلة,اي نحبو لكليونات متاعنا يعاونونا في الرسكلة,5.015999794006348,ar--3182_1.25.wav_3182_1.25_0,0.42857142857142855
