dataset,prediction,duration_s,audio_id,source_url,seg_start,seg_end
unlabeled_youtube, الفضلات اللي هي هذيك العروشة اللي تقعد يخليوها كمقويات فيها برشا بوتاس كمقوي لتربيده كسامي دي استعملوها واللي أكثر من هكذا زيدة ساعة حتى يبدأ عنده,15.0,He2QrPJpeac_14,https://www.youtube.com/watch?v=He2QrPJpeac,210.0,225.0
unlabeled_youtube, وميشة يعطيها اللي الميشة متاحة دك على خاطر يعرفوا اللي هي فيها برشا منفع شوفوا في قبعات لي طاوة قال لي قال لي في سلايت أو سي قال لي في الكفتة,15.0,He2QrPJpeac_15,https://www.youtube.com/watch?v=He2QrPJpeac,225.0,240.0
unlabeled_youtube, شيف وفيق تحياليك سلم عليك شيف وفيق اي بيه في الكفتة تجي فكرة بيه والله ما عرفيش حتى ما عرفيش اما تساورها تبند هو شيف وفيق دي ما يعطيني الحقيقة البلوز في الافكار متاعي لزاستيوس معتها اللي تبشي للخذار تقولوا برب يقص,15.0,He2QrPJpeac_16,https://www.youtube.com/watch?v=He2QrPJpeac,240.0,255.0
unlabeled_youtube, لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك لا تفعل ذلك,15.0,He2QrPJpeac_17,https://www.youtube.com/watch?v=He2QrPJpeac,255.0,270.0
unlabeled_youtube, يسر يسر يسر بنينا,15.0,He2QrPJpeac_18,https://www.youtube.com/watch?v=He2QrPJpeac,270.0,285.0
unlabeled_youtube, يجب أن يكون لديه خصوصاً من البيسبس. يجب أن يكون لديه خصوصاً من البيسبس. يجب أن يكون لديه خصوصاً من البيسبس. يجب أن يكون لديه خصوصاً من البيسبس. يجب أن يكون لديه خصوصاً من البيسبس. يجب أن يكون لديه خصوصاً من البيسبس. يجب أن يكون لديه خصوصاً من البيسبس. يجب أن يكون لديه خصوصاً من البيسبس. يجب أن يكون لديه خصوصاً من البيسبس. يجب أن يكون لديه خصوصاً من البيسبس. يجب أن يكون لديه خصوصاً من البيسبس. يجب أن يكون لديه خصوصاً من البيسبس. يجب أن يكون لديه خصوصاً من البيسبس. يجب أن يكون لديه خصوصاً من البيسبس. يجب أن يكون لديه خصوصاً من البيسبس. يجب أن يكون لديه خصوصاً من البيسبس. يجب أن يكون لديه خصوصاً من البيسبس. يجب أن يكون لديه خصوصاً من البيسبس. يجب أن يكون لديه خصوصاً من البيسبس. يجب أن يكون لديه خصوصاً من البيسبس. يجب أن,14.95199966430664,He2QrPJpeac_19,https://www.youtube.com/watch?v=He2QrPJpeac,285.0,300.0
unlabeled_youtube, نحن لدينا المتر حمد الله جيد والشيء الذي يجب أن نفهمه هو أنه يحتوي على الكثير من الفيتامين C والذي يقوم بعمل الكثير من الفكسات للحديد للفخ نحن نقول أن الفيتامين C ليس كالقوارث لكنه يحتوي على الكثير من الفيتامين C,14.991999626159668,He2QrPJpeac_20,https://www.youtube.com/watch?v=He2QrPJpeac,300.0,315.0
unlabeled_youtube, فالعباد الذين لديهم الموغلوبين في الدم ناقص يطلعون الموغلوبين. بالعباد الذين لديهم مشكلة تطلعون الموغلوبين وإلا لديهم إكسية في الدم وعندهم مشكلة تخفر الدم لا ننصح به.,15.0,He2QrPJpeac_21,https://www.youtube.com/watch?v=He2QrPJpeac,315.0,330.0
unlabeled_youtube, اما العبيد اللي عندهم فقر الدم العبيد اللي عندهم مشكلة متاع امتصاص الاحديد في بدنهم يكسروا من البسبيس معانا انت ما تخزلوش هاك الكعبة البسبيس السامبل عادية تقول ما في حتى شي مايش عدس باش تطلعلي الاحديد مايش معدل,15.0,He2QrPJpeac_22,https://www.youtube.com/watch?v=He2QrPJpeac,330.0,345.0
unlabeled_youtube, فيها برشا حديث وفيها الفيتامين C اللي يعمل برشا فيكساسيون حاجة أخرى البسبيس والخسوة اللي تيوت ديجا قلت أقبل من أكثر الخضرة اللي تعاون على درار الحليب عاماً,15.0,He2QrPJpeac_23,https://www.youtube.com/watch?v=He2QrPJpeac,345.0,360.0
unlabeled_youtube, عند المرأة المرضعة المرأة اللي ترضع وحليبها ناقص يزامها تكثر من البسبس يزامها تاكل بليش بسبس المرأة اللي ترضع تستعمل جينيغالما البسبس لجرين الحبوب وتعمل بها تيزان تقولك علي,15.0,He2QrPJpeac_24,https://www.youtube.com/watch?v=He2QrPJpeac,360.0,375.0
unlabeled_youtube, نحن نتحدث عن هذا الموضوع ولكن هذا الموضوع من أكثر الخضراء والخصوص التي تشبهها لأنها لا تأتي للمنزل بل تشبه خصوصا لتزييد الاحليق المعدوس يشيح الاحليق المعدوس يشيح الاحليق المعدوس يشيح الاحليق المعدوس يشيح الاحليق المعدوس يشيح الاحليق المعدوس يشيح الاحليق المعدوس يشيح الاحليق المعدوس يشيح الاحليق المعدوس يشيح الاحليق المعدوس يشيح الاحليق المعدوس يشيح الاحليق المعدوس يشيح الاحليق المعدوس يشيح الاحليق المعدوس يشيح الاحليق المعدوس يشيح الاحليق المعدوس يشيح الاحليق المعدوس يشيح الاحليق المعدوس يشيح الاحليق المعدوس يشيح الاحليق المعدوس يشيح الاحليق المعدوس يشيح الاحليق المعدوس يشيح الاحليق المعدوس يشيح الاحليق المعدوس يشيح الاحليق المعدوس يشيح الاحليق المعدوس يشيح الاحليق المعدوس يشيح الاحليق المعدوس يشيح الاحليق المعدوس يشيح الاحليق المعدوس يشيح الاحليق المعدوس يشيح الاحليق المعدوس يشيح الاحليق المعدوس يشيح الاحليق المعدوس يشيح الاحلي,14.968000411987305,He2QrPJpeac_25,https://www.youtube.com/watch?v=He2QrPJpeac,375.0,390.0
unlabeled_youtube, يشايح الحليب مع الموز هو كخضرة يشايح الحليب بس بيس خاص لتوزيد الحليب طيب العبيد اللي تلقاها ما يشترى ذا وعندها مشكلة بتاع بخولة كتير عندها مشكلة في الليزومان طيب ما تخوب المعنتها موجودة في بدانها,15.0,He2QrPJpeac_26,https://www.youtube.com/watch?v=He2QrPJpeac,390.0,405.0
unlabeled_youtube, البرولاكتين دي ما يطلع عندها البرولاكتيني أرموني نجم يطلع عند طفلة صبية إلا عند المرأة المعارسة ميم عند رجال صغار أما موجود ثم اللي بده عنده مشكل إيبوفيزير معانتها معانتها باتولوجي كاملة في البداية,15.0,He2QrPJpeac_27,https://www.youtube.com/watch?v=He2QrPJpeac,405.0,420.0
unlabeled_youtube, يجب أن يبعدوا عن البثباس إذا كان لديك مشكلة بخلاكتين دي ما يطلع وتأخذ في التخيط ما هوش منصوح أنك تكثر من البثباس وإليك يلزم أنك حتى تبعد عليه العروش متاع البثباس,15.0,He2QrPJpeac_28,https://www.youtube.com/watch?v=He2QrPJpeac,420.0,435.0
unlabeled_youtube, المنفعة بتاعها أكثر من البس بيس بيدو استنيني تقف هذه الجملة بتقف فيها معناك الناس اللي تشري تقولوا قصر ميلي العروش وتروح بالراس البس بيس إذا كانت تحب يزل العروش ويقلبو إذا كانت تحب يزمك تختار يزمك تقلب فيها,15.0,He2QrPJpeac_29,https://www.youtube.com/watch?v=He2QrPJpeac,435.0,450.0
unlabeled_youtube, كانت تروح بالحقرة كانت تروح بالعروش معنتك أنا ديما أقول خضرة باللي تحط فيها فلوس رأيك ماكش قاعد تستغل مئة بالمئة وفيها في حقها معنتك ما عشت أيشو خضرة في البوبال معنتك,15.0,He2QrPJpeac_30,https://www.youtube.com/watch?v=He2QrPJpeac,450.0,465.0
unlabeled_youtube, حتى الخشور ساعات الخضر يستعملوها معناتها الكوزينيين وفيها فائدة و أكثر من هكا ياخذوا معناتها البس بيس كي نفوها ساعاتي نحيوها كالقشة البرانية الكل ميخلو فيها حتى شي معناتها أغسل بالجدي بالجدي أوكي حط شوية خل أوكي,14.968000411987305,He2QrPJpeac_31,https://www.youtube.com/watch?v=He2QrPJpeac,465.0,480.0
unlabeled_youtube, أما مش أنك تخلي نصها وثم يياكلوا يلوح القلب الداخليني وثم الحقيقة مع أنت قدروها قدروها قدروها حطوها انظلوا افهموا روحكم كما تتعاملوا مع حاجة قيمة على الأخر وخذوا حاكمنا وتسغلوها,14.968000411987305,He2QrPJpeac_32,https://www.youtube.com/watch?v=He2QrPJpeac,480.0,495.0
unlabeled_youtube, العروش متاع البسبيس العروش متاع البسبيس أول حاجة هي تعاون على خفض ضغط الدم لذلك العباد اللي عندهم مشكلة متاع التنسيون دي ما طالع عليهم أنهم ياخذوا العروش متاع البسبيس على خاطر فيه,15.0,He2QrPJpeac_33,https://www.youtube.com/watch?v=He2QrPJpeac,495.0,510.0
unlabeled_youtube, كما أن الخضرة الورقية الخضراء كلها ملح قليلاً يبدأ فيها ملوحة على خطر أن هناك الكثير من البوتاسيوم لا تخافوا منه لا يوجد سوديوم إذا كنت تقوم بعمل صلاطة لا تضع فيها الملح,15.0,He2QrPJpeac_34,https://www.youtube.com/watch?v=He2QrPJpeac,510.0,525.0
unlabeled_youtube, إذا كنت تضع الكثير من عروش في السويس و تعصير عصير قارس فإنك هنا تحتاج إلى الملوحة التي تحتاج إليها وأكثر من ذلك يخاف الكثير ويقول لك أنك نحي الملح وليس به الضرورة أو الضرورة أو الضرورة التي تحتاج إليها,14.95199966430664,He2QrPJpeac_35,https://www.youtube.com/watch?v=He2QrPJpeac,525.0,540.0
unlabeled_youtube, يستحق الملح اما يحب ذا يكون الملح الطبيعي كيف كيف ملحاجات اللي مهمة في البس بس العبيد اللي عندهم مشاكل الهضم الكل معناتها الكونستيباسيون الموفيس ديجيستيون اللي يقولك معتي دي ماما فخمة,14.984000205993652,He2QrPJpeac_36,https://www.youtube.com/watch?v=He2QrPJpeac,540.0,555.0
unlabeled_youtube, نأكل أي حاجة تقعد برشا سوية في معتي عليك بعروش البسبيس ذي ذو اللي ذكرنا في كعب البسبيس ذي اللي نعملوه هنا في جيون ساعات صحيح أما العروش راهم أقوى من أكيد لخضر ديما صحيح,15.0,He2QrPJpeac_37,https://www.youtube.com/watch?v=He2QrPJpeac,555.0,570.0
unlabeled_youtube, نحن نرمي منهم شوية في سلايتة ولا في حاجة,15.0,He2QrPJpeac_38,https://www.youtube.com/watch?v=He2QrPJpeac,570.0,585.0
unlabeled_youtube, حطوه في الخبز حطوه في باشا حاجات مع انت طيب انا شايف وافيق فهمت بس انو نجمو بالحق مع انت نستعملوه بالجدي بالجدي الحاجات الاخرى اللي زادة يزمنا ما ننسوهاش في البس بيس اللي هو من اهم الخضار,15.0,He2QrPJpeac_39,https://www.youtube.com/watch?v=He2QrPJpeac,585.0,600.0
unlabeled_youtube, اللي الضعف هوني تاو حتى اللي ما كانش يأكل بشي والي يأكل اي اي معانتها من اهم الخضار اللي الضعف شو معانتها معانتها البسباس الحاجة الخاصية اللي بها اللي فيه انه يقوي الميتابوليزما بتاعك ديكو الدجيسيون باش تكون اسرع تسعين بالمئة مين,15.0,He2QrPJpeac_40,https://www.youtube.com/watch?v=He2QrPJpeac,600.0,615.0
unlabeled_youtube, تقلد وفيهش دي كالوري ديجا حتى اللي سيل متاعك بيش يتبدلوا عناتها كل شيء التكستور كل شيء كل شيء فيهم بيش يتبدل وإذا أنت سيبوزون أنت عملت اليوم طبعا بيزة كبيرة على الأخ يوم دخلتها بعضها وقليت وسهرت عملت كل شيء,14.944000244140625,He2QrPJpeac_41,https://www.youtube.com/watch?v=He2QrPJpeac,615.0,630.0
unlabeled_youtube, غدوة بالحق غدوة أقرح سيبك في برشة بسبيس وعدي نهار كامل كل في بسبيس نظف كل شي مع أنت غير عادي مع أنت بالحق راهو بيش يعمل تنظيفة كبيرة على اللحوم ده ولا,14.680000305175781,He2QrPJpeac_42,https://www.youtube.com/watch?v=He2QrPJpeac,630.0,645.0
unlabeled_youtube, عناتها راهو كسو سوات بالبيز في ميكلة ولا في شرم عناتها راهو ديغو فيك على الأخر ينظف البداية العبيد اللي عندهم الكبدال مشحمة واللي يقول كينا راني الله غالب وحتى نظم روحنا,15.0,He2QrPJpeac_43,https://www.youtube.com/watch?v=He2QrPJpeac,645.0,660.0
unlabeled_youtube, أول ما نرجع نبال بس تعاود عليك بالبس بيس عيش بالبس بيس معناتها خليها معاك انت تنجم تحطوا فيك رهبتك معناتها ووقت ما يخطر لك يحكى بالخطاوة بفي حتى شيء البس بيس يصبرها وكي تحط عليه برشة قرص,14.760000228881836,He2QrPJpeac_44,https://www.youtube.com/watch?v=He2QrPJpeac,660.0,675.0
unlabeled_youtube, وتغطيه في حق ثم يصير له حتى الشيء اما اعصر عليه باشا قلس خاطرو ينجم يكحل البس بس ناي ناي ثم عبيد يعمل لهم شوية غاز ناي ناي ثم عبيد يعمل شوية غاز اما رو نجمو نفورو نجمو نعملو مرة,14.704000473022461,He2QrPJpeac_45,https://www.youtube.com/watch?v=He2QrPJpeac,675.0,690.0
unlabeled_youtube, فمش كوني اعملو يحطو في الكوسكسي يتفاور مع خضرة الكوسكسي بنين مرقة البس بيس ما انا عاش كان جربتها ليسر بنينها جربتها سينو تفاورو الا تصمتو وتحطو حتى في صلاتة معانتها فمال يقولك ران حس يعملي شوية جاز,14.97599983215332,He2QrPJpeac_46,https://www.youtube.com/watch?v=He2QrPJpeac,690.0,705.0
unlabeled_youtube, أحنا نحب نزيد ونحكي وعلينا بحال البس بيس أما ما نختم معكم خدوة بش نجيب حوكة البس بيس معينة كيفما حاجة بالحق نحب أن تتحفظ اليوم عند العبيد عروش البس بيس,15.0,He2QrPJpeac_47,https://www.youtube.com/watch?v=He2QrPJpeac,705.0,720.0
unlabeled_youtube, بيس بيس قصوها في صلاتة اللي هي اسهل طريقة واكثر طريقة كلاسيك. طريقة افكاس. افكاس. ده كان ثم حاجة احفظوها اليوم عروش البس بيس. في صلاتة. يتقصوا في صلاتة كيما ما قصوا المعدنوس. وخليوها يدخل في,14.935999870300293,He2QrPJpeac_48,https://www.youtube.com/watch?v=He2QrPJpeac,720.0,735.0
unlabeled_youtube, العادات الغذائية متاعنا وتحية لشيف وفيق عيشك وتحية لكنت زيدا لشيف وفيق مدام عزيزة اللي حقتلي على الفرفوشة تحية لها برشا ناس يتفعلوا معنا لحقيقة كي نحكيوا على المواضيع هذوم على خطر حاجات سامب الموجودين أكسيسيبل عند الديار الكل,15.0,He2QrPJpeac_49,https://www.youtube.com/watch?v=He2QrPJpeac,735.0,750.0
unlabeled_youtube, و ساعات من في قوش تلقاها البوبال تحلم عبية بالقشور بالخضرة تفكر حكينا على الجنارية تفكرت حاجة تفكرت حاجة وتخصوح حكينا على سفرجل مادام رافا وقتها هي اعطتنا الفكرة الاغراء هي بعفت يعني مش نقول لك في الجريك مستدعيتنا,15.0,He2QrPJpeac_50,https://www.youtube.com/watch?v=He2QrPJpeac,750.0,765.0
unlabeled_youtube, نحن نستدعى كوني بحظينا في البلاتو زيدا جي بالحق ولا سوف يبليزي,15.0,He2QrPJpeac_51,https://www.youtube.com/watch?v=He2QrPJpeac,765.0,780.0
unlabeled_youtube, مع المستمعين ومستمعات أميرة نحب نشكرك برشا يعطيك الصحة إن شاء الله نتلقاو كيما كل مرة في الجمعة على موضوع جديد وإحنا فيه لتوغ على ليهبط الكل توا من خضرس فرج الرمين الدقلة البسبيس ومزيل مزيل جاي برشا مواضيع,15.0,He2QrPJpeac_52,https://www.youtube.com/watch?v=He2QrPJpeac,780.0,795.0
unlabeled_youtube, اخرين ان شاء الله في صحتك لباس. امينة اقول لك شيها طيبة. ان شاء الله نهاركم مسيح. وان شاء الله لكلنا اليوم فطورنا سلايتا بالبس بيس. بالعروش. بالعروش. والبس بيس.,8.631099700927734,He2QrPJpeac_53,https://www.youtube.com/watch?v=He2QrPJpeac,795.0,803.6311
unlabeled_youtube, أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة بندوة أمينة,14.991999626159668,bjRIzAO-3Ac_0,https://www.youtube.com/watch?v=bjRIzAO-3Ac,0.0,15.0
unlabeled_youtube, مرحبا بكم,15.0,bjRIzAO-3Ac_1,https://www.youtube.com/watch?v=bjRIzAO-3Ac,15.0,30.0
unlabeled_youtube, هو كل جمعة يكون عنا ضيف نعيش معاه تجربته العلمية المهنية ونكتشفه الإطار العلمي والمهني اللي المحيط متاعه ككل واليوم ضيفنا خريطة,15.0,bjRIzAO-3Ac_2,https://www.youtube.com/watch?v=bjRIzAO-3Ac,30.0,45.0
unlabeled_youtube, كلية الطب بتونس طبيب رئيس سابقا في قسم العلاج الألم بمستشفى الرابطة ورئيس الجمعية التوصية لدراسة علاج الألم رحب بحذية بدكتور مرشد عبد المولى دكتور مرشد,15.0,bjRIzAO-3Ac_3,https://www.youtube.com/watch?v=bjRIzAO-3Ac,45.0,60.0
unlabeled_youtube, مرحبا بك عسلما مرحبا بك ونشكركم على الاستدافة مرحبا عيشك نورنا يا سيدي شكرا لك أيضا على قبولها خلي نفهمه أكثر على الديسبلين هذي ولا هالعالم هذي الكلو متاعين,15.0,bjRIzAO-3Ac_4,https://www.youtube.com/watch?v=bjRIzAO-3Ac,60.0,75.0
unlabeled_youtube, علاج الألم وكل عادة البداية تكون بالتعارف حس التعارف دكتور في حس التعارف نقترح عليك نصيف ورقة اللي فيها تقدم لنا روحك كيف ما تحب انت,15.0,bjRIzAO-3Ac_5,https://www.youtube.com/watch?v=bjRIzAO-3Ac,75.0,90.0
unlabeled_youtube, نتعرف عليك أكثر نصيف ورقة هذه رجعتني للدراسة والله شقدم روحي عبد المولى مرشد من موليد سفاقس نعتز بجهتي تحية لأهلنا في سفاقس,15.0,bjRIzAO-3Ac_6,https://www.youtube.com/watch?v=bjRIzAO-3Ac,90.0,105.0
unlabeled_youtube, طبيب علاج الألم نعمل علاج الألم منحبش نقول مختص خطر مازال مهوش مختص مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس مهوش ارتساس,14.991999626159668,bjRIzAO-3Ac_7,https://www.youtube.com/watch?v=bjRIzAO-3Ac,105.0,120.0
unlabeled_youtube, مغروم بالرياضة كل كيف يعني تمارس ولا تتابع الرياضة؟ نتابع برشا رياضة ونمارس الرياضة نمزجت نلعب في الكرة,14.97599983215332,bjRIzAO-3Ac_8,https://www.youtube.com/watch?v=bjRIzAO-3Ac,120.0,135.0
unlabeled_youtube, هل لديك جمعية ؟ نعم لدينا جمعية نلعب مع صحابي نلعب في كل المكان هل لديك جمعية تحبها أكثر ؟ نعم لدينا جمعية أكثر نحب أن ندرس فيها,15.0,bjRIzAO-3Ac_9,https://www.youtube.com/watch?v=bjRIzAO-3Ac,135.0,150.0
unlabeled_youtube, انا قريت شوية في سفاق الست سنين من صفر الى ست سنين بعد مشينا للمستير الوالد كان يخدم في المستير وبعد جينا لتونس فهمتني وفي تونس قريت في باب الخذرة نحب نسميه خاطر نعلمه,15.0,bjRIzAO-3Ac_10,https://www.youtube.com/watch?v=bjRIzAO-3Ac,150.0,165.0
unlabeled_youtube, بانتمائي لليسي متاعي اللي هو باب الخذرة اللي طلع رجال وبرشة عباد ولعبت في البتاحي متاع تونس الكلب كرة فهمتني ولا؟ طبيب محب للرياضة,14.928000450134277,bjRIzAO-3Ac_11,https://www.youtube.com/watch?v=bjRIzAO-3Ac,165.0,180.0
unlabeled_youtube, انت من الناس اللي يمنوا الكتاب دولة وانو مش اختصاص كمان,15.0,bjRIzAO-3Ac_12,https://www.youtube.com/watch?v=bjRIzAO-3Ac,180.0,195.0
unlabeled_youtube, من الناس اللي تمن اللي البتاح هي اللي تعطيك ورجية صحاح وكورة صحيحة في بلد وانا ازوز ازوز خاطر فما تساعد تلقى اندون اندون هذيك تلقى في البتحة فانت تمشي في البتحة,15.0,bjRIzAO-3Ac_13,https://www.youtube.com/watch?v=bjRIzAO-3Ac,195.0,210.0
unlabeled_youtube, كانوا يهزون ملعبية من البتاحي حمادي العجربية كانت تسمع بيه ملعبية بتاع باتحا فمتنين تميم بتارق ملعبية بتاع باتحا لكن توا ولو فماليز اكاديمية هدوما يعملوا الاكاديمية,15.0,bjRIzAO-3Ac_14,https://www.youtube.com/watch?v=bjRIzAO-3Ac,210.0,225.0
unlabeled_youtube, يظهر في البطحة أكثر من الأكاديمية؟ يظهر في البطحة أكثر من الأكاديمية,15.0,bjRIzAO-3Ac_15,https://www.youtube.com/watch?v=bjRIzAO-3Ac,225.0,240.0
unlabeled_youtube, حاجة نادرة إنك تشوف صغيرات تلعب في الشارع ولا في البطحة أنا دولي في الحقيقة هذي خاطر هذوم الاتغان يكريوا فيهم الحقيقة غالين على الولاد الصغار معناها عشرة دينارات لوحد باش تلعب ساعة كورة فهمتني دولي يشوفوا معناها بلايس الدولة تشوفوا,15.0,bjRIzAO-3Ac_16,https://www.youtube.com/watch?v=bjRIzAO-3Ac,240.0,255.0
unlabeled_youtube, و تعمل فيها معناها بتاعي من الظمين اكثر و تخلي العباية تكوّر معناها توكي تخرج للخارج لا يطلعش بش نسميه لكي نعمل و البعض مش راوي نعمل في البيبليسيتي عملي مشيت الهونغ كونغ بحظة بنتي بنتي في هونغ كونغ,15.0,bjRIzAO-3Ac_17,https://www.youtube.com/watch?v=bjRIzAO-3Ac,255.0,270.0
unlabeled_youtube, يجب أن يكون هناك مكان على البحر يجب أن يكون هناك مكان على البحر يجب أن يكون هناك مكان على البحر يجب أن يكون هناك مكان على البحر يجب أن يكون هناك مكان على البحر يجب أن يكون هناك مكان على البحر يجب أن يكون هناك مكان على البحر يجب أن يكون هناك مكان على البحر يجب أن يكون هناك مكان على البحر يجب أن يكون هناك مكان على البحر يجب أن يكون هناك مكان على البحر يجب أن يكون هناك مكان على البحر يجب أن يكون هناك مكان على البحر يجب أن يكون هناك مكان على البحر يجب أن يكون هناك مكان على البحر يجب أن يكون هناك مكان على البحر يجب أن يكون هناك مكان على البحر يجب أن يكون هناك مكان على البحر يجب أن يجب أن يكون هناك مكان على البحر يجب أن يجب أن يكون هناك مكان على البحر يجب أن يجب أن يكون هناك مكان على البحر يجب أن يجب أن يجب أن يكون هناك مكان على البحر يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن يجب أن,15.0,bjRIzAO-3Ac_18,https://www.youtube.com/watch?v=bjRIzAO-3Ac,270.0,285.0
unlabeled_youtube, نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم,15.0,bjRIzAO-3Ac_19,https://www.youtube.com/watch?v=bjRIzAO-3Ac,285.0,300.0
unlabeled_youtube, ومرتي ولدي ناس كلتا عم رياضة كل يوم داكور انتي علمتم الحكاية هذي متى ضرورة الرياضة معناها هما انا علمتم انا قد شوفوا فيها خاطر ستيون ديسيبليز رأيي رياضة معناها خاطر شوفوا فيها كل يوم بدل في حويجي,14.984000205993652,bjRIzAO-3Ac_20,https://www.youtube.com/watch?v=bjRIzAO-3Ac,300.0,315.0
unlabeled_youtube, فهمتي نمشي نخرج نلعب نطلع هما بالنسبة لي مريضة حاجة عادية معناها خلينا نحكي وميلة على الاختصاص متاعك وعلى اختيارك للطب اختيارك منذ الطفولة الصغيرة متاعك وقت اللي تكوّر في البدحة تقول أنا لحب نولي طبيب ولا كفاية,14.95199966430664,bjRIzAO-3Ac_21,https://www.youtube.com/watch?v=bjRIzAO-3Ac,315.0,330.0
unlabeled_youtube, انا كنت ما عنديش فكرة هكا معينة كنت نحب بطيطة نعمل فرماسي داكو معني ها اكثر كوميرس وحسابات وبطيطة فهمت؟ بعد داكيكا جيت بصدفة معني,15.0,bjRIzAO-3Ac_22,https://www.youtube.com/watch?v=bjRIzAO-3Ac,330.0,345.0
