dataset,prediction,duration_s,audio_id,source_url,seg_start,seg_end
unlabeled_youtube,أنك تسمع ناس تحق عندو أسابيع م ممشاش على ثقي ونيا حاجه حاجه ماهيش طبيعيه   تعطينا تفسير حقيقي الغريبالغريب را  مع صار على م تجمتيتشد,15.0,kBZDwmRWer0_42,https://www.youtube.com/watch?v=kBZDwmRWer0,630.0,645.0
unlabeled_youtube,قلخاطر تد رب ترجع كرحب ه غلب حالة الصغار تاع اليوم,15.0,kBZDwmRWer0_43,https://www.youtube.com/watch?v=kBZDwmRWer0,645.0,660.0
unlabeled_youtube,وم ونقعدو حاجه عاديه للا حاجه معيش عادي معيش عاديه حتى تعرف هتشوف     عندو حب شباب عضلات ضعيفه مجيش انو,15.0,kBZDwmRWer0_44,https://www.youtube.com/watch?v=kBZDwmRWer0,660.0,675.0
unlabeled_youtube,حاجات غريب  مش مكتوب في كتب اطب بالنسب خاصة لصغار عمر خمسش سن مش مكتوب ش معدناش فنونات يالعمر هذاك  في العمر هذاك معا عمر القبال على,15.0,kBZDwmRWer0_45,https://www.youtube.com/watch?v=kBZDwmRWer0,675.0,690.0
unlabeled_youtube,لا ار الع لاتود م حا الع ن الخلاي م الها  اح الع  ا دا,15.0,kBZDwmRWer0_46,https://www.youtube.com/watch?v=kBZDwmRWer0,690.0,705.0
unlabeled_youtube,وتوتر هذاك يدل على التهاب داخل الخلايا معت الخليه لا سلول فنال الخليا هذيا ولات فيها  كس لكبير برشا ولا فيها التهاب والخليه معاشت,15.0,kBZDwmRWer0_47,https://www.youtube.com/watch?v=kBZDwmRWer0,705.0,720.0
unlabeled_youtube,تخدم مي في الميا من الواجبات متاعها تنقص د هذك خلي مش تسيب مواد مر نقن و مواد سامة اللي هم مواد التهابية والمواد التهابية  دور خ تمشي حتى المخ وتعطينا الأحسن,15.0,kBZDwmRWer0_48,https://www.youtube.com/watch?v=kBZDwmRWer0,720.0,735.0
unlabeled_youtube,ل ال,7.952000141143799,kBZDwmRWer0_49,https://www.youtube.com/watch?v=kBZDwmRWer0,735.0,743.04
unlabeled_youtube,ح كون لاا وير في صحت ا  مو جديد اليوم مو في التي  ا ن ا نحكي على  مو متوفر في سوانا,14.97599983215332,He2QrPJpeac_0,https://www.youtube.com/watch?v=He2QrPJpeac,0.0,15.0
unlabeled_youtube,نعندي مديده الحقيقه نحكيو على البسباس البسباس شنو الفوايد نتاعو وشنو أنفع زعما البسباس بيد ولا لعروش باش كون نجم جاوبنا على هذا الكل بي سي بحضينا أميرا العسكري كالعاده خصائية التغذيه في صحتك لاباس مرحبا أميرا,15.0,He2QrPJpeac_1,https://www.youtube.com/watch?v=He2QrPJpeac,15.0,30.0
unlabeled_youtube,الا  مل  با,15.0,He2QrPJpeac_2,https://www.youtube.com/watch?v=He2QrPJpeac,30.0,45.0
unlabeled_youtube,قول هذيا في برشا ما  بغلاف الما في اكيد برشا فواي باش تحكيهم ي هو سمن ما ف مش عنبالم منو ما والباقي الياف وفيتامينات عندها حتى العباد لي مهمش,14.968000411987305,He2QrPJpeac_3,https://www.youtube.com/watch?v=He2QrPJpeac,45.0,60.0
unlabeled_youtube,شرابين في الم  الفات انام يكلب زيد بسبا د ديجا باش يعطيهم برشا ما يعني يتقول تسعين بالمي ما أول سؤال مهوش برشا كلوريات حيطي و بالحق ي ب  هو كيفو كيمالف,14.920000076293945,He2QrPJpeac_4,https://www.youtube.com/watch?v=He2QrPJpeac,60.0,75.0
unlabeled_youtube,كيما الخيار ذا هذوما حاجات هوما كلهم ما والباقي ألياف معنتها هو ن سلم حاجه مااش كالوريك أما الي أكثر من هكا  معنتها قداش في ألياف اللي هي تنجم تعاون لبدن  خرج لاتوكسين,14.968000411987305,He2QrPJpeac_5,https://www.youtube.com/watch?v=He2QrPJpeac,75.0,90.0
unlabeled_youtube,خرج لدشا ذا مدش حتى نحكيو على اكالوري نل نحكيو اكثر على المنفع د في اليم يم منتها كلس نوعية الريم منتها يم الوري ا كان الي هو,15.0,He2QrPJpeac_6,https://www.youtube.com/watch?v=He2QrPJpeac,90.0,105.0
unlabeled_youtube,الببا والفقوس ناكلو قد مانحبو   في اطفاح ماقولو هاشا في نسب نت اسكر ديجا الببا والخيار ولا الفقو  ديما نقولو لل ر,15.0,He2QrPJpeac_7,https://www.youtube.com/watch?v=He2QrPJpeac,105.0,120.0
unlabeled_youtube,قد ماتحبيعني حتى كانجيت جوعا في الليل يعمل صحن وبباطرو على حتى مطليفا تاع الصباح يك قد ما يحب وقدما بشاكل بالعكس منتها ياخو في منفع منتها  ل نحكيو على حاجة كبفة الي هي باش تخليه مياكلش حاجاته,14.935999870300293,He2QrPJpeac_8,https://www.youtube.com/watch?v=He2QrPJpeac,120.0,135.0
unlabeled_youtube,خرين أما راهي تعاون مام فيف في الديجستيو وتخرج مام ليتوكسين ملبدن ب الالالبس باسهاك البذره اللي هي معناتها تتزرع بين اوتو سبتبر ثلاث شهور ونبداو نشيخو بيه توا وقتو,14.97599983215332,He2QrPJpeac_9,https://www.youtube.com/watch?v=He2QrPJpeac,135.0,150.0
unlabeled_youtube,و وقت لا هذي ال تاع البسباس الحقيقة المنفع تاعو كبيرة وكبيرة برشا الي با نحكيو عليها ولكن جيما نحب نحكي على الحاجات الي منستعملوهمش العروش تاع الببا لعرو تا الببا نستعملهم,14.911999702453613,He2QrPJpeac_10,https://www.youtube.com/watch?v=He2QrPJpeac,150.0,165.0
unlabeled_youtube,شي وا تحي المدام عزيز وقت لي سمعت تحكي  ن قلت  ا تحكي على الببالعر ق متنا,14.95199966430664,He2QrPJpeac_11,https://www.youtube.com/watch?v=He2QrPJpeac,165.0,180.0
unlabeled_youtube,المحك ولا الفرفو ما يقول ال هو الك ا تي العرو  البسبا ونحبو ياسر اما الحقيق انا نقول العروش تاع البسبا منمو نستعملوهم كان وق  نطيب ل,15.0,He2QrPJpeac_12,https://www.youtube.com/watch?v=He2QrPJpeac,180.0,195.0
unlabeled_youtube,الا  ا المنف في كبر ما ا       لر ذ ى الفلاح يرف قيمتا ا    حاو اا ي,15.0,He2QrPJpeac_13,https://www.youtube.com/watch?v=He2QrPJpeac,195.0,210.0
unlabeled_youtube,الفضالات اللي هي هذيك العروش لي تقعد يخليوها كمقويات فيها برشا بوتا كمقوي لترابيدو كسما ولا ها ذ ولي أكثر من هكا زادا ساعت حتىكيبدا عند,15.0,He2QrPJpeac_14,https://www.youtube.com/watch?v=He2QrPJpeac,210.0,225.0
unlabeled_youtube,مايا يعطيوها للماشيا متاعه  على خاطر يعرفو الي هي فيها برش فيها برشا منفعه شفوفيق ضعثلي وا قل ل قالي في لي وس قالي في الكفتا,15.0,He2QrPJpeac_15,https://www.youtube.com/watch?v=He2QrPJpeac,225.0,240.0
unlabeled_youtube,شاف يق لي يفك ر   ين حي كار ا,15.0,He2QrPJpeac_16,https://www.youtube.com/watch?v=He2QrPJpeac,240.0,255.0
unlabeled_youtube,ال      شر  حا الح    كقك م كش   خ,15.0,He2QrPJpeac_17,https://www.youtube.com/watch?v=He2QrPJpeac,255.0,270.0
unlabeled_youtube,رك علمتها للعبيد معناتها ي يخذوها بحشيشا وليشا على خطر المنفعة في الكل معناتها في الاي يسر يسر يسر بنينا  في اي يسر بنينا را معناته تعاملو معاها كيما باش,15.0,He2QrPJpeac_18,https://www.youtube.com/watch?v=He2QrPJpeac,270.0,285.0
unlabeled_youtube,خص ولا لا لا ولا لمعدنوس نقصو ف صلاتا ويجيب راو اسر ياسر ياسر بنين والحاجه لبا لي نحنا البسباس جنالم تلقىه مسقي بالمطر ذا يجيب بنين معنتها حتى كيتاكلو مافيهوش المرره مواش خايب,14.95199966430664,He2QrPJpeac_19,https://www.youtube.com/watch?v=He2QrPJpeac,285.0,300.0
unlabeled_youtube,نحن عننا المتر حمدله باهيا والحاجه يازمنا نفهموها اللي هو فيه برشا فيتامين سا واللي هو يعمل برشا فكسايو للحديد للفاخ ديما نقولو را الفيتامين سا مفماش كان في القوارس باس باس نقعو فيه برشا فيتامين س,14.991999626159668,He2QrPJpeac_20,https://www.youtube.com/watch?v=He2QrPJpeac,300.0,315.0
unlabeled_youtube,اعباد  ع يي في لدم ناق يط يي    ك  ي      ز ف  ك  لد  م,15.0,He2QrPJpeac_21,https://www.youtube.com/watch?v=He2QrPJpeac,315.0,330.0
unlabeled_youtube,اما العباد لي عندهم فقر الدم العباد ي عندهم مشكلة متاع امتصاص الحديد في بدنهم  يكثرو من البسباس معناتها متخزلوش هك لكعبة البسبا ال عادات قلما فيه حتى شي معيش عدس باش طلعلالحديد معيش م,15.0,He2QrPJpeac_22,https://www.youtube.com/watch?v=He2QrPJpeac,330.0,345.0
unlabeled_youtube,م نا ل ا  ي وفيها اليامي ا اي يعمل برشا ف حاج خرى الا والخص   ا قل قبل من اكثر الخضر الي تعاون على درار الحلي,15.0,He2QrPJpeac_23,https://www.youtube.com/watch?v=He2QrPJpeac,345.0,360.0
unlabeled_youtube,عند المرأه المرضعه ذا المرا اللي ترضع وحليبها ناقص يازمها تكثر من البسباس يازمها تاكل بلاش بسبا المرا اللي ترضع تستعمل جنالم البسباس لغران الحبوب وتعمل بيه اتزان تقلك عليه,15.0,He2QrPJpeac_24,https://www.youtube.com/watch?v=He2QrPJpeac,360.0,375.0
unlabeled_youtube,نحكيو هذاك  ذ   اما را البسبا من اكثر الخضرة هو والخاص وال ذم حاجات بحق ميجوش للبا بسبا خاص ل زيد يسرحليلمرا مع و يشيح لحلي م,14.968000411987305,He2QrPJpeac_25,https://www.youtube.com/watch?v=He2QrPJpeac,375.0,390.0
unlabeled_youtube,يشيح الحليب  عليش معو هو كخضره يشيح الحليب  اح ينزل على الباببا خاص ل احلي توا العباض اللي طلقاها ميش ترضا وعندها مشكل متاع  عندها مشكل في ا ثما خوبلمعناتها موجود في بدانها,15.0,He2QrPJpeac_26,https://www.youtube.com/watch?v=He2QrPJpeac,390.0,405.0
unlabeled_youtube,البرولاكتين ديما يطلع عندها راو البرولكين م ينجم يطلع عند الطفله صبيه والا عند لمرا لمعرسه مايما عند رجال سيغا أما موجود ثما لي بدا عندو مشكل يبوفيزار معنتها معنتها معنتها باتولوجي كامله في البدا,15.0,He2QrPJpeac_27,https://www.youtube.com/watch?v=He2QrPJpeac,405.0,420.0
unlabeled_youtube,ذوم العباد يبعدو على البسباس ه إذا انتي عندك مثلا مشكل تاع بيما يطلع وتاخو في التاتم مواش منصوح ن تكثرمن البسباكثر من اسبا ولك لزم انك حتى تبعد عليه العرو تاع البس,15.0,He2QrPJpeac_28,https://www.youtube.com/watch?v=He2QrPJpeac,420.0,435.0
unlabeled_youtube,المنفع نتاعها أكثر من البسبا يد سناني تاقف هذي الجمله بش تاقف فيها معنتها احنا كالناس الي تشري تقولو قسصرمالي لعروش وتروح بالراس البسبا كان تحب هزلعخل  يقسبوبا اذا كان تحب يازمك تختار يازمك تلب,15.0,He2QrPJpeac_29,https://www.youtube.com/watch?v=He2QrPJpeac,435.0,450.0
unlabeled_youtube,بالح   ارو بالعر     خر  ف         ي ال,15.0,He2QrPJpeac_30,https://www.youtube.com/watch?v=He2QrPJpeac,450.0,465.0
unlabeled_youtube,حتى القشور ساعات متاع الخضر يستعملوها م  واكثر من هكا ياخذو معنتها الببا كي نففوها صعبتي نحيوك القش البرانية الكلم خليو فيها حتى شاري معنتها اغسل بالقدا بالقدا وك حط شوية خل وكي,14.968000411987305,He2QrPJpeac_31,https://www.youtube.com/watch?v=He2QrPJpeac,465.0,480.0
unlabeled_youtube,ما مش انك لي نص  الياكل ويلوح القلب الداخلاني  الحقيق  قدر در قدروها حطوها  م رحكم تعاملو مع حاج قيمع الخر  كا تلها,14.968000411987305,He2QrPJpeac_32,https://www.youtube.com/watch?v=He2QrPJpeac,480.0,495.0
unlabeled_youtube,االعروش متاع االبسباس العروش متاع البسباسع اول حاجه هي تعاون على خفظ ضغط الدم دونك العباد اللي عندهم مشكل متاع تنسيون ديما طالع عليهم انهم ياخذو العروش متاع البسباس على خاطر في,15.0,He2QrPJpeac_33,https://www.youtube.com/watch?v=He2QrPJpeac,495.0,510.0
unlabeled_youtube,برشا  دي كيف كيما الخضره الورقيه الخضره الكل ملح شويه يبدا فيه ملوحيه  خاطر ى خر في برشا  متخافوش منو مواش د معنتها انتي كان تعمل سلاطه متحطش فيها الملح هو,15.0,He2QrPJpeac_34,https://www.youtube.com/watch?v=He2QrPJpeac,510.0,525.0
unlabeled_youtube,ييكتحطبرشا عروش نتاع بسباس وتعسر ع صيرا قارس فانتي راكهوني يم معنتها باش تاخو الحج ملوحيه لي حجتك بيها وأكثر من هكا برشا يخافو يقولك انا كي نحي الملح مش بهي البدني بدني لظرر بدني سحق   بدني,14.95199966430664,He2QrPJpeac_35,https://www.youtube.com/watch?v=He2QrPJpeac,525.0,540.0
unlabeled_youtube,ستحق الملح أما يا حب هذا يكون الملح الطبيعي كيفكيف من الحاجات الي مهمه ففي البسباس العباد الي عندهم مشاكل الهظم الكل معنتها ال الم  لي يقلك معتي ديما منصوخه متها,14.984000205993652,He2QrPJpeac_36,https://www.youtube.com/watch?v=He2QrPJpeac,540.0,555.0
unlabeled_youtube,ال    ال   ا,15.0,He2QrPJpeac_37,https://www.youtube.com/watch?v=He2QrPJpeac,555.0,570.0
unlabeled_youtube,ليندا ذا هو حتى الهذوك القلوب متاع الغران تتاع لببا كي تقرمشهم خير من انك تعملهم   تحطهم في فمك شمي منهم شوي في سليت ولا في حايج ه ولاسريب نح,15.0,He2QrPJpeac_38,https://www.youtube.com/watch?v=He2QrPJpeac,570.0,585.0
unlabeled_youtube,ح  الخ حو في احو في برشا حاجات منت نا شوف وافيق ثمت من نجمو بالحق معنتها نستعملو بالقدا بالقدا مالحاجات الاخرى الي زادا يزمنا ماننساوهاش فيافي البسبا اللي هو من اهم الخضر,15.0,He2QrPJpeac_39,https://www.youtube.com/watch?v=He2QrPJpeac,585.0,600.0
unlabeled_youtube,ياضعف هوني تو حتى ليمكانش ياكل بشيولياكلي  معنتهمن أهم الخضار الي ضعف شمعناتها معنتها لبسبا الحاجه الخاصيه بهيا لي فيه أنو يقوي المتابوليم متاعك  باش تكون أسرع ن ب يدما,15.0,He2QrPJpeac_40,https://www.youtube.com/watch?v=He2QrPJpeac,600.0,615.0
unlabeled_youtube,ي مفيهش الو جا حتى اللسال نتاعك باش يتبدلو عدتها كل شي الك كلشي كشي  باش يتبدل وإذا نتي   نتي عملت ليوم طبلبيزا كبيرة على اللخر يوم دخلتها بعضها وكلي وصهر عملتشي,14.944000244140625,He2QrPJpeac_41,https://www.youtube.com/watch?v=He2QrPJpeac,615.0,630.0
unlabeled_youtube,همنا غدوه تفسخ  غدوه بالحقه غدوه اقرا حسابك في برشا بسباس وعادي نهار كامل كل ببا نظف كل شي معنتها غير عاجي معنتها بالحق راهو باش يعمل تنظيفه كبيه دا,14.680000305175781,He2QrPJpeac_42,https://www.youtube.com/watch?v=He2QrPJpeac,630.0,645.0
unlabeled_youtube,معنتها راهو كسسو بلبي ف في ماكله ولا في ففي شر  معتها راهو دا يك ع لخر ينظف لبدا لعباد العباد لي عندهم الكبدا لمشحمه ولي قلك كان راني الله غالب وحتى ننظم,15.0,He2QrPJpeac_43,https://www.youtube.com/watch?v=He2QrPJpeac,645.0,660.0
unlabeled_youtube,ل ا ال      ف رب     ا  ال يب  ل  قر,14.760000228881836,He2QrPJpeac_44,https://www.youtube.com/watch?v=He2QrPJpeac,660.0,675.0
unlabeled_youtube,وتغطي ففي حكت ومايصيلو حتى شي اما اعسر عليه برشا قرص خاطرو ينجم ياكحا البسباس ني يني ثم عبيد يعملهم شويه قاس ني  عبيد يعمل شوي قاس اما راو نجمو نفوروه نجمو نعملو م,14.704000473022461,He2QrPJpeac_45,https://www.youtube.com/watch?v=He2QrPJpeac,675.0,690.0
unlabeled_youtube,كونيمل ي فيال خر البني مرقة البا مر  ير بنينان تفور ولا تصم وتحط حتى في سلا  ماقل  نحس يعملي شوي ا,14.97599983215332,He2QrPJpeac_46,https://www.youtube.com/watch?v=He2QrPJpeac,690.0,705.0
unlabeled_youtube,فور والا تصمتو وتستعحب نزيدو نحكيو عليه لمح ببا اماكانم حاج  نجيب حكة البسبا  كانمحاج منه كانثما حاجه بالحق نحبها منتها تتحفضل يوم عند العباد عروش,15.0,He2QrPJpeac_47,https://www.youtube.com/watch?v=He2QrPJpeac,705.0,720.0
unlabeled_youtube,قصوها في اللاط لي اسهل طريقة واكثر طية ا كاس ذ  ثما حاجه احفظوها اليوم عروش البسباس يتقسو في الصلاطه كيما ما نقصو لمنو ولا خ   وخليوها يدخل ف,14.935999870300293,He2QrPJpeac_48,https://www.youtube.com/watch?v=He2QrPJpeac,720.0,735.0
unlabeled_youtube,د عزي حيل ا ايفل منا الحقيق نحك على الموايع م علىخار حاجا  مي  عن اليار الكل,15.0,He2QrPJpeac_49,https://www.youtube.com/watch?v=He2QrPJpeac,735.0,750.0
unlabeled_youtube,واا منفي  ال حل معبي بالقشور الخر    ا    نا ع ر  مدا  ق ي عطنا الفكر     ف الا عين,15.0,He2QrPJpeac_50,https://www.youtube.com/watch?v=He2QrPJpeac,750.0,765.0
unlabeled_youtube,عح    لا ا نول ناع كن ح فا   الح,15.0,He2QrPJpeac_51,https://www.youtube.com/watch?v=He2QrPJpeac,765.0,780.0
unlabeled_youtube,مع المستمعي ستمعات اميرا نحب نشكرك برشا تيك الصحة نشاء الله نتلقاو كيما كل مرا في الجمعة على موضوع جديد وحنا نفالو عىلهبط الكل توا من خضرفرلرمان دل لبسبا ومازال مازا جاي برشا م,15.0,He2QrPJpeac_52,https://www.youtube.com/watch?v=He2QrPJpeac,780.0,795.0
unlabeled_youtube,شا حك لاا م مي ل شاي ب  كنا لو نا  الا لعرالا,8.631099700927734,He2QrPJpeac_53,https://www.youtube.com/watch?v=He2QrPJpeac,795.0,803.6311
unlabeled_youtube,,14.991999626159668,bjRIzAO-3Ac_0,https://www.youtube.com/watch?v=bjRIzAO-3Ac,0.0,15.0
unlabeled_youtube,الاسبوعي مع حكايا منا تحيا للكيب الكل معايا مروان بالعمر في الاخراج اشواق لمايجري في الاخراج الرقمي سلاح دين الكريمي في الاعداد والتنسيق وتابعونا على الباج وفيسيال نتاع موزايك على فيسبوك وينما كنت مرحب بيكم,15.0,bjRIzAO-3Ac_1,https://www.youtube.com/watch?v=bjRIzAO-3Ac,15.0,30.0
unlabeled_youtube,يا منا هو كل جمعة يكون عنا ضيف نعيشو معاه تجربتو العلمية المهنية ونكتشفو الاطار العلمي و المهني اللي المحيط متاعو ككل واليوم ضيفنا خري خر,15.0,bjRIzAO-3Ac_2,https://www.youtube.com/watch?v=bjRIzAO-3Ac,30.0,45.0
unlabeled_youtube,كلية الطب تونس طبيب ريس سابقا فيقسم علا الالم بمستفى الراب وري الجمعي التونسي لدراسة علا الالم رب بحيمرشدبالمول,15.0,bjRIzAO-3Ac_3,https://www.youtube.com/watch?v=bjRIzAO-3Ac,45.0,60.0
unlabeled_youtube,كل لى قبللي نفهم اكثر على اللين ي لعالم,15.0,bjRIzAO-3Ac_4,https://www.youtube.com/watch?v=bjRIzAO-3Ac,60.0,75.0
unlabeled_youtube,ا الالم والعاد الدا ك  ف حة التعار نقترعليك ص ر ا فيها تقدمنا رح كحب,15.0,bjRIzAO-3Ac_5,https://www.youtube.com/watch?v=bjRIzAO-3Ac,75.0,90.0
unlabeled_youtube,صر ر   عبدالمو مش من مولي ا,15.0,bjRIzAO-3Ac_6,https://www.youtube.com/watch?v=bjRIzAO-3Ac,90.0,105.0
unlabeled_youtube,طبيب علاج الالم نعمل علاج الالم منحبش نقول مختص خاطر مزال ماهوش مختصل عندي لاث صغار زوز بنات وليت,14.991999626159668,bjRIzAO-3Ac_7,https://www.youtube.com/watch?v=bjRIzAO-3Ac,105.0,120.0
unlabeled_youtube,مب فضل عيشك باب  فهمتني مغروم بالرياضة كيف كيف ويعني تمارس ولا تتابع لريضانا نتابع برشا رياضة  ونمارس الرياضة نا مازلت نلعب في الكورة تو ب,14.97599983215332,bjRIzAO-3Ac_8,https://www.youtube.com/watch?v=bjRIzAO-3Ac,120.0,135.0
unlabeled_youtube,عن  لامعندي جمعية نلعب مع صحابي مععب في ال الكل مي حبا كث  نحب ندري ا,15.0,bjRIzAO-3Ac_9,https://www.youtube.com/watch?v=bjRIzAO-3Ac,135.0,150.0
unlabeled_youtube,انا قريت شوية في سفاق ستة سنين منسفر الى ست سنين وبعد مشينا المستير الولد كان يخدم في المستير وبعد جينا لتونس فهمتني وفي تونس قريت في باب الخضرة نحب نسمي خاطرنع,15.0,bjRIzAO-3Ac_10,https://www.youtube.com/watch?v=bjRIzAO-3Ac,150.0,165.0
unlabeled_youtube,ز باب انتماعي للسان نتاعي للي هو باب الخضرة اللي طلع ريما جال وبرشا عباد ولعبط في البطاحي متاع تونس الكل كورا فمتني ولا طبيب محب للرياضة,14.928000450134277,bjRIzAO-3Ac_11,https://www.youtube.com/watch?v=bjRIzAO-3Ac,165.0,180.0
unlabeled_youtube,خاصة كوارج ع فما بطاحي لا و فماترا ضد هذما  تاع الكر موجودين كثرانتي م الناس الي يمنو ليكتبد ن مش اختصاصم,15.0,bjRIzAO-3Ac_12,https://www.youtube.com/watch?v=bjRIzAO-3Ac,180.0,195.0
unlabeled_youtube,م الناس اللي تمن البطاحي هي للي تعطي كوارجية صحاح وكورة صحيحة في بلداي ولا لافرماي ازوز ازوز خاطر فما ساعد تلقى د د هذيك تلقا في البطحه فمكنتمشي في البح,15.0,bjRIzAO-3Ac_13,https://www.youtube.com/watch?v=bjRIzAO-3Ac,195.0,210.0
unlabeled_youtube,ور قبل كانو يهزو ملاعبية مالاحي حمادي العقربي كان تسمع بيه لاعبي  ب مي ر ملاعبة ح لكن و  فم لي اكاديمي   الكاديم,15.0,bjRIzAO-3Ac_14,https://www.youtube.com/watch?v=bjRIzAO-3Ac,210.0,225.0
unlabeled_youtube,ا,15.0,bjRIzAO-3Ac_15,https://www.youtube.com/watch?v=bjRIzAO-3Ac,225.0,240.0
unlabeled_youtube,ا,15.0,bjRIzAO-3Ac_16,https://www.youtube.com/watch?v=bjRIzAO-3Ac,240.0,255.0
unlabeled_youtube,بلايس وتعمل فيها معناها بتاحي منظمين أكثر في وتخلي لعبات تكور معناها توكي تخرج لخارج لاي تاش باش نسميلك أنا عمناه وب مش راو نعمل في الببليسيتي عمنا مشيت الهون كونج بحدا بنتي بنتي في هون كونج مشينا,15.0,bjRIzAO-3Ac_17,https://www.youtube.com/watch?v=bjRIzAO-3Ac,255.0,270.0
unlabeled_youtube,ل,15.0,bjRIzAO-3Ac_18,https://www.youtube.com/watch?v=bjRIzAO-3Ac,270.0,285.0
unlabeled_youtube,بلابيك الناس الكل تكون عندها نشاط رياضي يلزم يكون ثا نش ريايم يميلزم حسبري انا النشاط رياضي حاجة اساسية كما لماكلكما الماكلة احنا لكنا في العائلة نعملو رياضة الكل انا وبنات زو,15.0,bjRIzAO-3Ac_19,https://www.youtube.com/watch?v=bjRIzAO-3Ac,285.0,300.0
unlabeled_youtube,م  كو ح,14.984000205993652,bjRIzAO-3Ac_20,https://www.youtube.com/watch?v=bjRIzAO-3Ac,300.0,315.0
unlabeled_youtube,نلعب لهم بالنسبليهم رياض حاج عادي م خل حكيو مالاعلى الاختصاص تاعك وعلىاختيارك للطب اختيار الطب منذ الطفولة الصغيرة تاعك وقتتكور في البحة تقول انا نحب نولي طبيب ولاكف,14.95199966430664,bjRIzAO-3Ac_21,https://www.youtube.com/watch?v=bjRIzAO-3Ac,315.0,330.0
unlabeled_youtube,دن ذ انا كنت ماعنديش فكرة هكا معينة كنت نحب بتات نعمل فارماسي فيها معناها اكثر كومرس وحسابات وبتاتر فهمت بعد هكيك دون جات بالصدفة معنها,15.0,bjRIzAO-3Ac_22,https://www.youtube.com/watch?v=bjRIzAO-3Ac,330.0,345.0
unlabeled_youtube,,15.0,bjRIzAO-3Ac_23,https://www.youtube.com/watch?v=bjRIzAO-3Ac,345.0,360.0
unlabeled_youtube,وقت الي نتفجع نقرا فمتني نحس فما  باش نعطيك فكرة انا فيالمدسين متاعي عاود عامين فهمتني بكل صراحةمنقرا في عقلي عمل ولانشريكر,15.0,bjRIzAO-3Ac_24,https://www.youtube.com/watch?v=bjRIzAO-3Ac,360.0,375.0
unlabeled_youtube,,15.0,bjRIzAO-3Ac_25,https://www.youtube.com/watch?v=bjRIzAO-3Ac,375.0,390.0
unlabeled_youtube,باه الاختصاص نتاعك معناها كي كملت الخمسة سنين طب وجا وقت باش تعدي الغزيدانا ولا باش تختار اختصاص كان في ذهنك اختصاص قبل وتقول وانتي تقرا في المدسين تقول نحب نعمل الاختصاص,15.0,bjRIzAO-3Ac_26,https://www.youtube.com/watch?v=bjRIzAO-3Ac,390.0,405.0
unlabeled_youtube,ا            ا,15.0,bjRIzAO-3Ac_27,https://www.youtube.com/watch?v=bjRIzAO-3Ac,405.0,420.0
unlabeled_youtube,,15.0,bjRIzAO-3Ac_28,https://www.youtube.com/watch?v=bjRIzAO-3Ac,420.0,435.0
unlabeled_youtube,مر ي  ل معمل ا محل الاالصيرا وال ي ف ن ي      ل,15.0,bjRIzAO-3Ac_29,https://www.youtube.com/watch?v=bjRIzAO-3Ac,435.0,450.0
unlabeled_youtube,منحب برشا ل شال  م    ب ل ما,14.984000205993652,bjRIzAO-3Ac_30,https://www.youtube.com/watch?v=bjRIzAO-3Ac,450.0,465.0
unlabeled_youtube,ال  الل,15.0,bjRIzAO-3Ac_31,https://www.youtube.com/watch?v=bjRIzAO-3Ac,465.0,480.0
unlabeled_youtube,,15.0,bjRIzAO-3Ac_32,https://www.youtube.com/watch?v=bjRIzAO-3Ac,480.0,495.0
unlabeled_youtube,ي عا نا  فيا   ل ال الي  و     م,15.0,bjRIzAO-3Ac_33,https://www.youtube.com/watch?v=bjRIzAO-3Ac,495.0,510.0
unlabeled_youtube,وفما ل   شوي قاي  فرح ق  ب نا نعطي الي فاب ا ش تصرف  الزار شي تحطي ال فال,15.0,bjRIzAO-3Ac_34,https://www.youtube.com/watch?v=bjRIzAO-3Ac,510.0,525.0
unlabeled_youtube,ول وي ف في المي  ولا عملية العلا  ا ليا عالم غريب ولا عال      ل,15.0,bjRIzAO-3Ac_35,https://www.youtube.com/watch?v=bjRIzAO-3Ac,525.0,540.0
unlabeled_youtube,ما عالم كيما  فاشم شنهو لي جلبك فيه وخليك تقول مااللي جلبك انك يعني ساعات يجوك مرضا يني تم يتبدلو يجيك ساعات مرضا,15.0,bjRIzAO-3Ac_36,https://www.youtube.com/watch?v=bjRIzAO-3Ac,540.0,555.0
unlabeled_youtube,خاطر هو الاختصاص مش موجود وسرتو نحكي على الآلام تاع المرة اللي عندهم الكانسر لكو حشاك سرتان ملي لقاها مايرقدش عنده آلام راو فما مرة تقعد شهرين تلاثة مترقدش راو كي حكي,15.0,bjRIzAO-3Ac_37,https://www.youtube.com/watch?v=bjRIzAO-3Ac,555.0,570.0
unlabeled_youtube,,15.0,bjRIzAO-3Ac_38,https://www.youtube.com/watch?v=bjRIzAO-3Ac,570.0,585.0
unlabeled_youtube,ولا علاج الألم كيفاش بنيتها انتي معناها ستا انو كل مرة يجي كحد داويه ولا انك تزيد تعرف أكثر وتقرا اكثر وتتكون اكثر في المجال هو ياز,15.0,bjRIzAO-3Ac_39,https://www.youtube.com/watch?v=bjRIzAO-3Ac,585.0,600.0
unlabeled_youtube,ال     ا,14.895999908447266,bjRIzAO-3Ac_40,https://www.youtube.com/watch?v=bjRIzAO-3Ac,600.0,615.0
