dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_cs_arabize,هم ملجاتهم وسلموا فيها ومشاوا عمر,جاتهم ملاقاتهم وسلموا فيها ومشا عمر بلاد,3.1440000534057617,youtube_lRzAACzMYI8_158,0.5714285714285714
labeled_linagora_cs_arabize,قال ملا أنا اللي نورثها حتى يورثه,اخرى قال مال انا الي نورثها حتى يورثها,5.828999996185303,youtube_lRzAACzMYI8_159,0.625
labeled_linagora_cs_arabize,لكن النهار لكل قاعد ومرتاح قلق حبي,لكن النهار الكل قاعد ومرتاح قلق حب,3.8459999561309814,youtube_lRzAACzMYI8_162,0.2857142857142857
labeled_linagora_cs_arabize,خدم المعون,يخدم المعون,2.4240000247955322,youtube_lRzAACzMYI8_163,0.5
labeled_linagora_cs_arabize,وجود اتمكن بطبة بعد جمعة ولا جمعتين يخدم,موجود تمكن بطبه بعد جمعه ولا جمعتين يخدم,5.671999931335449,youtube_lRzAACzMYI8_164,0.5
labeled_linagora_cs_arabize,ها كانت بور نقى منها هكلحشيت,فيها كانت بور نقى منها هك الحشيش,3.5850000381469727,youtube_lRzAACzMYI8_165,0.42857142857142855
labeled_linagora_cs_arabize,نظفها لكن اش مش يزرع,ونظفها لكن آش مش يزرع,3.4260001182556152,youtube_lRzAACzMYI8_166,0.4
labeled_linagora_cs_arabize,قال خلين مش,فيها قال خليني نمشي,3.125,youtube_lRzAACzMYI8_167,0.75
labeled_linagora_cs_arabize,نلقاشي بعض ال,نفركس نلق بعض البلاد,2.944999933242798,youtube_lRzAACzMYI8_168,0.75
labeled_linagora_cs_arabize,شوف شد ثنيا النهار الكل هو يمشي طاحل,نشوف ثنيه النهار الكله هو يمشي طاح,5.400000095367432,youtube_lRzAACzMYI8_170,0.7142857142857143
labeled_linagora_cs_arabize,ليل عليه بات في الخلا من غدويكما,الليله عليه بات في الخلا من غد ويك ما,3.9660000801086426,youtube_lRzAACzMYI8_171,0.4444444444444444
labeled_linagora_cs_arabize,ي الظهر والعاصر عليه,بين الظهر والعصر عليه و على,1.9630000591278076,youtube_lRzAACzMYI8_172,0.6666666666666666
labeled_linagora_cs_arabize,تخللهك البلاد,بلاد تخلل هك البلاد ما عندوش,4.947000026702881,youtube_lRzAACzMYI8_173,0.8333333333333334
labeled_linagora_cs_arabize,شي يشلي الزريعة اللي حاجته بيها تخلس,باش يشري الزريعه الي حاجته بها اخل,4.927000045776367,youtube_lRzAACzMYI8_174,0.8571428571428571
labeled_linagora_cs_arabize,سوقا الحمال وبداي حمل هذا يعطيه ربع,السوق الحمال وبدا يحمل هاذا يعطيه ربع,4.697999954223633,youtube_lRzAACzMYI8_175,0.5714285714285714
labeled_linagora_cs_arabize,وهذا يعطيه نصف ريال حتى لم سويردا,ريال و هاذا يعطيه نصف ريال حتى لمص وردات,3.0,youtube_lRzAACzMYI8_176,0.5555555555555556
labeled_linagora_cs_arabize,وشران زريعة لفتو صفاناريا وبصلو ثوم وتماطمو,وشراز زريعه لفت وفنار وبصل وثوم وطماطم,3.825000047683716,youtube_lRzAACzMYI8_177,1.0
labeled_linagora_cs_arabize,فل وزاد شرا جاجة وشراء سدوك وروح بيهم,وفلفل وزاد شرا دجاجه وشرا سردوك وروح بهم,4.736000061035156,youtube_lRzAACzMYI8_178,0.625
labeled_linagora_cs_arabize,زراعة وحت هاكد جاجة والسردوك وبدات,ازرع وحط هاك الدجاجه وال سردوك وبدات,3.4059998989105225,youtube_lRzAACzMYI8_179,0.8571428571428571
labeled_linagora_cs_arabize,k,تبيض كركت,2.7279999256134033,youtube_lRzAACzMYI8_181,1.0
labeled_linagora_cs_arabize,شقدها فقسو الفلالس كبرو ولا و اعتاتقو فرارج,رقدها فقص ال فلالس كبروا ولا اطق فرج ولا,7.1479997634887695,youtube_lRzAACzMYI8_182,0.8888888888888888
labeled_linagora_cs_arabize,رادك ولا وجاج حضرت الخضرة طابط ولا يهبط,سرادك ولا دجاج حضر الخضره طابت ولا يهبط,4.984000205993652,youtube_lRzAACzMYI8_183,0.625
labeled_linagora_cs_arabize,بلاد يبيع,للبلاد ويبيع,0.7839999794960022,youtube_lRzAACzMYI8_184,1.0
labeled_linagora_cs_arabize,شرا نعيشة شرا بجرة شرا,شرا نعيش شرا بقره شرا,3.177000045776367,youtube_lRzAACzMYI8_185,0.4
labeled_linagora_cs_arabize,يm,بهيم اففت,2.4079999923706055,youtube_lRzAACzMYI8_186,1.0
labeled_linagora_cs_arabize,ل ولا مخالطهك البلاد,احواله ولا مخالط هك البلاد الاذاعه في,5.486999988555908,youtube_lRzAACzMYI8_187,0.7142857142857143
labeled_linagora_cs_arabize,وفيالغلةكر العظم الجاش العلوش,الخضره و في الغله العظم الجاج العلوش,3.7249999046325684,youtube_lRzAACzMYI8_188,0.7142857142857143
labeled_linagora_cs_arabize,زبدة عملل معارف حرف هوات ولا,الزبده عمل معارف حرف هوات ولا,3.0840001106262207,youtube_lRzAACzMYI8_189,0.3333333333333333
labeled_linagora_cs_arabize,مروف آي خطب اخذاء,معروف خطب اخذا وهز,5.423999786376953,youtube_lRzAACzMYI8_190,1.0
labeled_linagora_cs_arabize,طلاع عليها شهر صحيح ما نطولوش النازلة جابتو,مرته طلع عليها شهر صحيح ماط نازله جابت,5.406000137329102,youtube_lRzAACzMYI8_191,0.75
labeled_linagora_cs_arabize,وهو يخدم ومرتو وتخدم ولا صاحب,ل وهو يخدم ومرته تخدم ولا صاحب,3.9760000705718994,youtube_lRzAACzMYI8_192,0.42857142857142855
labeled_linagora_cs_arabize,و ولا بالخدام وبالخماسة,ثروه ولا بالخدام وبخمسه وبال,5.446000099182129,youtube_lRzAACzMYI8_193,0.6
labeled_linagora_cs_arabize,حراثة صاحب سواني وهناشر والغلل والخذاري,الحراثه صاحب سواني وناشر والغل و الخضار,6.188000202178955,youtube_lRzAACzMYI8_194,0.7142857142857143
labeled_linagora_cs_arabize,الكرارة كل يوم يهبط لهك البلاد وجلبت,بالكرار كل يوم يهبط لك البلاد وجلبت,4.105999946594238,youtube_lRzAACzMYI8_195,0.2857142857142857
labeled_linagora_cs_arabize,غنم وحدها وجلبتتبقرو,الغنم وحدها وجلبه البقر,1.7230000495910645,youtube_lRzAACzMYI8_196,0.75
labeled_linagora_cs_arabize,حدها اكبر اللي وليد ولا رويجل ولا يخدم ع,وحدها كبر الولد ولا رويجل ولا يخدم مع,5.269999980926514,youtube_lRzAACzMYI8_197,0.625
labeled_linagora_cs_arabize,بشوية بشوية حتى ولا كل شيء في يدو,ابوه بشويه بشويه حتى ولا كل شيء في يده,5.788000106811523,youtube_lRzAACzMYI8_198,0.4444444444444444
labeled_linagora_cs_arabize,ولا هو الفاتق الناتق ولا هو اللي يبيعو هو,ولا هو الفات الناطق ولا هو الي يبيع وهو,4.025000095367432,youtube_lRzAACzMYI8_199,0.5555555555555556
labeled_linagora_cs_arabize,يشري وهك الرجل اكبر عظام,الي يشري وهك الراجل كبر عظامه,4.02400016784668,youtube_lRzAACzMYI8_200,0.6666666666666666
labeled_linagora_cs_arabize,قلت حتى قال لولدو يا بابا تو نترت,ثقلت حتى قال ولد يا بابا توا انت ارتاح,4.447000026702881,youtube_lRzAACzMYI8_201,0.5555555555555556
labeled_linagora_cs_arabize,لوقال الشيب هذا هو الكنز الم,عليك وقال الشايب هاذا هو الكنز الي ما,6.488999843597412,youtube_lRzAACzMYI8_203,0.75
labeled_linagora_cs_arabize,,يوفاش الارض,1.9279999732971191,youtube_lRzAACzMYI8_204,1.0
labeled_linagora_cs_arabize,جنز دايم عمر ميوفة,كنز دايم عمره ما يوفى وما,2.562999963760376,youtube_lRzAACzMYI8_205,0.8333333333333334
labeled_linagora_cs_arabize,وكذل,يفنى وكذلك الي,3.805000066757202,youtube_lRzAACzMYI8_206,1.0
labeled_linagora_cs_arabize,لد لكن هوني مش كل,ولد لكن هون مش كله ولد,4.039999961853027,youtube_lRzAACzMYI8_207,0.6666666666666666
labeled_linagora_cs_arabize,نز ثم الصالح,كنز ثم الصالح وثم,3.125,youtube_lRzAACzMYI8_208,0.5
labeled_linagora_cs_arabize,لح لرض كنز ما يفاش هذي ما فيها,الطالح الارض كنز ما يوفاش هاذي ما فيها,4.668000221252441,youtube_lRzAACzMYI8_209,0.5
labeled_linagora_cs_arabize,عمرها ما تخلي بيك عمرها ما تكذب,كلام عمرها ما تخلي بيك عمرها ما تكذب,5.646999835968018,youtube_lRzAACzMYI8_211,0.125
labeled_linagora_cs_arabize,ليك ديما تلقاها اخدمبرك تعطي,عليك ديما تلقاها اخدم بركا تعطيك,3.696000099182129,youtube_lRzAACzMYI8_212,0.6666666666666666
labeled_linagora_cs_arabize,لأولاد فيهم,ام الاولاد فيهم,1.0820000171661377,youtube_lRzAACzMYI8_213,0.6666666666666666
labeled_linagora_cs_arabize,علهم وربي يصلح حال ذرية ويحننهم,وعليهم وربي يصلح حال الذريه ويحنن على,6.067999839782715,youtube_lRzAACzMYI8_214,0.5714285714285714
labeled_linagora_cs_arabize,عضهم وعلى والديهم وأعوذ بالله من عقو,بعضهم و على و الديهم واعوذ بالله من عقوق,3.752000093460083,youtube_lRzAACzMYI8_215,0.7777777777777778
labeled_linagora_cs_arabize,,الوالدين,0.6629999876022339,youtube_lRzAACzMYI8_216,1.0
labeled_linagora_cs_arabize,الخير معك خطوط طيران ونايتد,صباح الخير معاك خطوط طيران يونايتد,1.9119999408721924,TunSwitchTO_0000015_0000000_0000012_b0000007q_15_00_12_b7q_0,0.5
labeled_linagora_cs_arabize,nosoer,نسور,1.2640000581741333,nousour_31892_0,1.0
labeled_linagora_cs_arabize,ما إما يجي عن طريق الأمطار,الماء اما يجي عن طريق الامطار ولا عن,3.365000009536743,youtube_FZpU5XIeIjU_0,0.625
labeled_linagora_cs_arabize,العيول وليس أشهر من حناية قرا,طريق العيون وليس اشهر من حنايه كرتاج في,7.329999923706055,youtube_FZpU5XIeIjU_1,0.75
labeled_linagora_cs_arabize,هد الرومان الحناية,العهد الروماني الحنايه وقتاش تعملت,2.944999933242798,youtube_FZpU5XIeIjU_2,1.0
labeled_linagora_cs_arabize,تعملت في أواسط القر,الحنايه هذيكة تعملت في اواسط القرن,3.0859999656677246,youtube_FZpU5XIeIjU_3,0.6666666666666666
labeled_linagora_cs_arabize,ني,الثاني,0.5609999895095825,youtube_FZpU5XIeIjU_4,1.0
labeled_linagora_cs_arabize,حن تجيب الماء من زغوان,ميلادي حنايه تجيب الماء من زغوان و من,3.946000099182129,youtube_FZpU5XIeIjU_5,0.5
labeled_linagora_cs_arabize,توصلها حتى الكرتاج فقط متغذي,جوجار توصلها حتى الرتاج فقط يعني ما تغذي,5.428999900817871,youtube_FZpU5XIeIjU_6,0.625
labeled_linagora_cs_arabize,حتى مدينة أخرى إلا وهي منياه عمومية,لاغ حتى مدينه اخرى الا و هيا مياه عموميه,3.1059999465942383,youtube_FZpU5XIeIjU_7,0.8888888888888888
labeled_linagora_cs_arabize,التعريف  ك نياه عمومية,بالتعريف بار اكسونس مياه عموميه مياه,3.0260000228881836,youtube_FZpU5XIeIjU_8,1.0
labeled_linagora_cs_arabize,مهذي علاش تجعل حنايا كرتاج,عموميه هاذي علاش تشعل حنايا كارتاج تجعل,3.747999906539917,youtube_FZpU5XIeIjU_9,0.7142857142857143
labeled_linagora_cs_arabize,ش غذي حمامات,باش يغذي حمامات,1.784000039100647,youtube_FZpU5XIeIjU_10,0.6666666666666666
labeled_linagora_cs_arabize,ونينوس الحمامات العملاقة لترم د,انطونيوس الحمامات العملاقه لي تيرم دوننا,3.806999921798706,youtube_FZpU5XIeIjU_11,0.8333333333333334
labeled_linagora_cs_arabize,فها نقناة قرطاجقناة,يغذيها احنا يعني قناه قرطاج او قناه,5.567999839782715,youtube_FZpU5XIeIjU_13,1.0
labeled_linagora_cs_arabize,وان قرطاج أو قناة جغار زغوان قرطاش,زغوان قرطاج او قناه جوجار زغوان قرطاج,3.684000015258789,youtube_FZpU5XIeIjU_14,0.7142857142857143
labeled_linagora_cs_arabize,نقول القناة هذي,انا ديما نقول القناه هذ هو,2.124000072479248,youtube_FZpU5XIeIjU_15,0.8333333333333334
labeled_linagora_cs_arabize,تسرق منا أحلامنا وطموحاتنا,تسرق منا احلامنا و طموحاتنا,2.0,0000023_0000021_23_21_0,0.6
labeled_linagora_cs_arabize,إلى اللقاء,الى اللقاء,0.9279999732971191,ar--1051_1.wav_1051_1_0,0.5
labeled_linagora_cs_arabize,دكتر هيشم معوينا ضيفنا اليوم استاذ بكلية الطبي تونس اختصاصي في الأمراض الصدرية شال نيكول ونائب رئيس الجمعية التونسية,آه دكتور هشام عوينة ضيفنا اليوم استاذ بكلية الطب بتونس اختصاصي في الامراض الصدرية شارنيكول ونائب رئيس جمعية التونسية,7.455999851226807,amenyKH_0000006_0000006_0002012_partie0000003_chunk_0000021_06_06_2012_partie3_chunk_21_0,0.5263157894736842
labeled_linagora_cs_arabize,ياعمل,يعمل,0.8399999737739563,ar--1325_0.75.wav_1325_0.75_0,1.0
labeled_linagora_cs_arabize,ونه الطريق لالطيبو بها صاخنو الذات متاعنا بالباهي ونقلو فيه تاب الكروية والثوق بعد نقليو الملوخية متاعنا ونمرقو بالميسخو نحركوها,منين و اناهي الطريقه الي طيبو بها نسخنوا الزيت متعنا بالباهي و نقليو فيه التابل و الكرويه و الثوم من بعد نقليو الملوخيه متعنا و نمرقو بالماء السخون نحركوها و,8.255999565124512,segment_0000967_segment_967_0,0.8
labeled_linagora_cs_arabize,السلام عليكم لاه سمحوني ياخي شكون المسؤول عن هاالتسيب اللي تتحدثو عنو أنا عن,السلام عليكم بالله سامحوني ياخي آشكون المسؤول عن ها التسيب الي تتحدثوا عنه انا عن,7.5279998779296875,TunSwitchTO_0000037_0000018_0000057_0000009do_37_18_57_9do_0,0.6
labeled_linagora_cs_arabize,المال بعدني,الماء المعدني,1.5759999752044678,ar--1660_0.75.wav_1660_0.75_0,1.0
labeled_linagora_cs_arabize,خرج قال لك السيد الناطق الرسمي يمتاعه اعتصام الكمور اللي منصب روحا,خرج قاللك السيد نطق الرسمي متاع اعتصام الكامور الي منصب روحه,4.656000137329102,amenyKH_tataouine__for_acoustic_analysis_Sync0000463_no_speaker_0001448.0000092_0001453.0000056_tataouine__for_acoustic_analysis_Sync463_no_speaker_1448.92_1453.56_0,0.6363636363636364
labeled_linagora_cs_arabize,رزش هرقنا فرحاق الفرتن وسيحينا بعد ما,راس الشهر قلنا في الحلقة الفارطة انو سي وخينا من بعد ما,3.368000030517578,TunSwitchTO_0000020_0000011_0000056_x0000001k_20_11_56_x1k_0,0.8333333333333334
labeled_linagora_cs_arabize,الحساسية,الحساسية,1.0080000162124634,ar--2207_1.25.wav_2207_1.25_0,0.0
labeled_linagora_cs_arabize,هما بيدو ماكانوش في رفاهيه قبل معناها وأمورهم واضحه وكل,هوما بيدهم ما كانوش في رفاهية قبل و معناها و امورهم واضحة و كل,6.199999809265137,0000051_0000068_0000001_51_68_1_0,0.7857142857142857
labeled_linagora_cs_arabize,في البد  م صحاب وك قلت واجهة وكريم الغربي,لطفي العبدلي ماهو صحاب انا وياك توكي قلت وجيهه وكريم الغربي نفهمك,4.863999843597412,youtube_En78_NjVBME_0,0.6666666666666666
labeled_linagora_cs_arabize,عملو يرني وناجحين ميالو لسقت بالكولر خاطر ميالو عمل و تجاربمنهم تجربة ان معاه وفشل فشل ذريع,عمل دي تورني و ناجحين ميقالو لصقتو بالكلفور خاطر ميقالو عمل زوز تجارب منهم تجربه منهم تجربه انا معه وفشلت فشل ذريع,10.239999771118164,youtube_En78_NjVBME_1,0.8181818181818182
labeled_linagora_cs_arabize,بسبب عدم ي  حقكش لسق ميال  معدش موضوعي لطفي وانت معروف بالموضوعي,بسبب عدم عدم حد شيء آش علينا دونك ما حقكش لصقت ميقالو لانك هنا وليت معادش موضوعي لطفي و انت معروف بالموضوعيه,11.04800033569336,youtube_En78_NjVBME_2,0.7272727272727273
labeled_linagora_cs_arabize,وتراه الطف يجوبني شنو م خليك تقول ميقالو مثلا وعلاش ما حطيتش لمين نهدي اللي هو حب بني,وتراه لطفي جاوبني شنوو معناتها خليك تقول ميقالو مثلا و علاش ما حطيتش لمين النهدي الي هو حب بنيه ايه,6.751999855041504,youtube_En78_NjVBME_3,0.5
labeled_linagora_cs_arabize,et er mometr,الترموماتر,1.4639999866485596,ar--2196_0.75.wav_2196_0.75_0,3.0
labeled_linagora_cs_arabize,فات علاش تو العباد رجال ولا نسا م عادش يحبو يعرسو فو سفوير ديجا الي ن أوروب تروي كارت د تمب,ان فات علاش توا لعباد رجال و الا نساء ما عاد ش يحبوا يعرسوا يل فو سافوار ديجا الي ان اوروب تروا كار دو تون,10.503999710083008,0000039_0000049_0000000_39_49_0_0,0.76
labeled_linagora_cs_arabize,فلts,ثلطاش,0.6639999747276306,ar--1131_1.25.wav_1131_1.25_0,1.0
labeled_linagora_cs_arabize,يا فحمي,يفرح ب,0.6320000290870667,ar--1518_1.5.wav_1518_1.5_0,1.0
labeled_linagora_cs_arabize,أكيد قلت ملك هو,هكاية قلت م كهو,1.5520000457763672,amenyKH_0000008_chunk_0000570_008_chunk_570_0,0.75
labeled_linagora_cs_arabize,غolи mشaka,غالي مش هكة,1.7999999523162842,TunSwitchTO_0000021_0000023_0000003_vh0000007_21_23_03_vh7_0,1.0
labeled_linagora_cs_arabize,عبدالله فرحان غريب باش يمشي يطولع لاخوه,عبد الله فرحان قريب باش يمشي يطل على خوه,5.624000072479248,ar--3301_0.75.wav_3301_0.75_0,0.6666666666666666
labeled_linagora_cs_arabize,haفي sوnي aقيذ شكرا,هاو فيسع و من غير تعقيد شكرا,2.4000000953674316,ar--3646_1.25.wav_3646_1.25_0,0.8571428571428571
labeled_linagora_cs_arabize,وهذيا انا عندي هذيا مشكلشي مع الطقطوعية وهذيا زاد على كريتيك دكولونيال نتاع الطقطوعية تقلك انتي ن فايت ماتراش,و هاذايا انا عندي هاذايا مشكلتي مع التقاطعية و هاذايا زادة لا كريتيك ديكولونيال متاع التقاطعية تقلك انت ان في ما تراش,6.880000114440918,0000050_0000169_0000001_50_169_1_0,0.7727272727272727
labeled_linagora_cs_arabize,يحاول,يحاول,0.8560000061988831,ar--2129_1.wav_2129_1_0,0.0
labeled_linagora_cs_arabize,alqobros,القبرص,1.25600004196167,Al_9obross_31466_0,1.0
labeled_linagora_cs_arabize,من بعد نها لمشيت تخدم وانا كمال دكتورا تا نحكيو عليها زادا المرحلة ذيا,مي بعد نهال مشات تخدم و انا كملت دوكتورا توا نحكيو عليها زادة المرحلة هاذيا,4.191999912261963,0000027_0000015_0000002_27_15_2_0,0.6666666666666666
labeled_linagora_cs_arabize,lanement juridiq ait en debr,لانسمون جوريديك سيتاي ان ديسمبر دو ميل ديسسبت و,2.8480000495910645,0000026_0000015_0000000_26_15_0_0,1.0
labeled_linagora_cs_arabize,wecom ba o م لاخر,ملخر هاي افريون ويلكوم باك تو,7.631999969482422,0000076_0000000_0000000_76_0_0_0,1.0
labeled_linagora_cs_arabize,أي نحبو لكيونت متاعنا يعاونونا في الرسكلا,اي نحبو لكليونات متاعنا يعاونونا في الرسكلة,5.015999794006348,ar--3182_1.25.wav_3182_1.25_0,0.42857142857142855
labeled_linagora_cs_arabize,ع ابشا والكل وتع حلو وفي العيد تاع لدهك ناخدو كان نهاري ف,متاع لبسة والكل ومتاع حلو و في العيد متاع ال الدهك ناخذوا كان نهارين فسروا لي,5.248000144958496,amenyKH_0000004_chunk_0000042_004_chunk_42_0,0.75
labeled_linagora_cs_arabize,الناس حشفهم بالرياضة يشبعد صحاح ويحسوا الاح نعشتي,الناس حاجتهم بالرياضة باش يقعدو صحاح و حسو رواحهم ناشطين,3.3919999599456787,ar--3166_1.25.wav_3166_1.25_0,0.7
labeled_linagora_cs_arabize,انتي كوتش سبورتيف مثلا كوتش سبورتيف باش نجم نعيش وباش نجم نكون ممثل ملاروزموم هذا الكل يخليني أنا نقول مرتاح شوية,انت انت كوتش سبورتي مثلا كوتش سبورتي باش نجم نعيش و باش نجم نكون ممثل مالوروزمون هاذا الكل يخليني انا نقول مرتاح شوي,11.095999717712402,0000043_0000054_0000000_43_54_0_0,0.43478260869565216
labeled_linagora_cs_arabize,عمل الحاجة الفننا  لسحق,عمل الحاجة الثانية تقولي لا ما لا ما نستحقش,2.135999917984009,amenyKH_Hkayet_Tounsia_S0000001_Episode_0000004_0000019_0000012_0002016_Partie_0000002_Sync0000156_no_speaker_0001856.0000066_0001858.0000084_Hkayet_Tounsia_S01_Episode_04_19_12_2016_Partie_02_Sync156_no_speaker_1856.66_1858.84_0,0.7777777777777778
labeled_linagora_cs_arabize,وقويه معنتها دخ معنتها واحد مش تحطى للرابطه وبالمناسبه هذي ننشكر زاذا مدام مع الدكتور شيبوب للي في الرابطه قسم الرابطه,وقوية معناتها ودخت معناتها و واحد مشيت حتى لرابطة و بالمناسبة هاذيا نكثر نشكر زادة مدام آه د ا مع الدكتورة ش شيبوب الي في الرابطة قسم الرابطة,10.055999755859375,amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000192_06_06_2012_partie1_3_chunk_192_0,0.7857142857142857
labeled_linagora_cs_arabize,كش,كشك الجرايد,0.7680000066757202,ar--1892_1.25.wav_1892_1.25_0,1.0
labeled_linagora_cs_arabize,م,اي تايك ماي درايفينق سكيلز زادة تو ذي نكست ليفل الي يعرفني يعرف الي ايم ا تيريبل درايفر ايم تيريبل,10.192000389099121,Melekher0000012_0000131_0000001_Melekher12_131_1_0,1.0
labeled_linagora_cs_arabize,تتصور واحد مثلا بش دخل على اصلاح التعليم,آه تتصور واحد مثلا باش يدخل على اصلاح التعليم,2.3359999656677246,amenyKH_0000002_chunk_0000080_002_chunk_80_0,0.3333333333333333
labeled_linagora_cs_arabize,إيليا,يبيع,0.6159999966621399,ar--1522_1.25.wav_1522_1.25_0,1.0
labeled_linagora_cs_arabize,في الشوكة,في الشوكة,0.6399999856948853,ar--1307_1.wav_1307_1_0,0.0
labeled_linagora_cs_arabize,اطاب,الطابق,0.6079999804496765,ar--1763_1.25.wav_1763_1.25_0,1.0
labeled_linagora_cs_arabize,سوناو مادا ما فميش يبسيكولوق فيالليسا نحب,سو ناو مادام ما فماش دي بسيكولوغ فال ليسي نحب,3.2720000743865967,0000072_0000100_0000001_72_100_1_0,0.8
labeled_linagora_cs_arabize,كان بطرس واحد م تلامذا متاع يسوع اللي آمنوا بيه وكانوا ديما معاه وقت اللي يسوع مات وقامو ترفع لسماء وولا بطرس يدورو ويحكي على يسوع,كان بطرس واحد من التلامذة متاع يسوع الي آمنو بيه و كانو ديما معاه وقت الي يسوع مات و قام و ترفع للسماء و ولا بطرس يدور و يحكي على يسوع,11.784000396728516,35_Cornelius_OneStory_AEB_0,0.5161290322580645
labeled_linagora_cs_arabize,وكان فما راجل اسمو كورنيليوس ما كانش من اليهود اللي كانو يتسماو شعب ربي لكن كان رجل صالح هو وعايلتو وكانو يعاونو الناس ولنهار من نهارات شاف رؤيا جاه ملاكو قالو,و كان فمة راجل اسم كرنيليوس ما كانش من اليهود الي كانو يتسماو شعب ربي لكن كان راجل صالح هو و عايلته و كانو يعاونو الناس و نهار من نهارات شاف رؤيا جاه ملاك و قالوا,14.831999778747559,35_Cornelius_OneStory_AEB_1,0.4444444444444444
labeled_linagora_cs_arabize,رب يسمع صلواتك أبعث شكون يجيب لك رجل اسم بطرس من مدينة يافا,ربي سمع صلواتك ابعث اشكون يجيبلك راجل اسمه بطرس من مدينة يافا,5.343999862670898,35_Cornelius_OneStory_AEB_2,0.6666666666666666
labeled_linagora_cs_arabize,بعث كورنيليوس ثلاثة من رجاله وفسرلهم كل شيء وهما مشاو وكقريب يوصلوا لمدينة يافا يعني مدينة في فلسطين كان بطرس قعد في دار واحد,بعث كرنيليوس ثلاثة من رجالو و فسرلهم كل شيء و هما مشاو و كي قريب يوصلو لمدينة يافا يعني مدينة في فلسطين كان بطرس قاعد في دار واحد و جيعان,12.736000061035156,35_Cornelius_OneStory_AEB_3,0.43333333333333335
labeled_linagora_cs_arabize,وجيعان وكان فما شكون يحضر في ماكلا أما هو طلع لصطح باش يصلي وهكا شاف رؤيا كاينو ملحفة هذا مسماه مشدودة من اطرافها الربعة,و كان فمة شكون يحضر في ماكلة اما هو طلع للسطح باش يصلي و هكة شاف رؤيا كايني ملحفة هابطة من السماء مشدودة من اطرافها الاربعة,11.831999778747559,35_Cornelius_OneStory_AEB_4,0.5
labeled_linagora_cs_arabize,ومليانا بالحيوانات الطاهرة والمنجوسة,و مليانة بالحياوانات الطاهرة و المنجوسة,2.880000114440918,35_Cornelius_OneStory_AEB_5,0.8333333333333334
labeled_linagora_cs_arabize,واسمع صوتي قله يا بطرس قوم اذبح كول وبطرس يجاوب لا يا ربي أنا عمري ماكلية ماكلة منجوسة وربي يجاوبه اللي تهرو ربي ماتنجسوش انتي,و سمع صوت يقلو يا بطرس قوم اذبح و كول و بطرس يجاوب لا يا ربي انا عمري ما كليت ماكلة منجوسة و ربي جاوب الي يطهر ربي ما تنجسوش انت,14.815999984741211,35_Cornelius_OneStory_AEB_6,0.5806451612903226
labeled_linagora_cs_arabize,وتعاود الصوت فثلاثة مرات وقعد بطرسيخمم زعم شنيةهاالرؤية اللي شفتها,و تعاود الصوت ثلاثة مرات و قعد بطرس يخمم زعمى شنيا ها الرؤيا الي شفتها,5.809999942779541,35_Cornelius_OneStory_AEB_7,0.8
labeled_linagora_cs_arabize,وبعد ما وصلو رجال الكورنيليوس وسألوا على بطرس ارجعوا روح ربي البطرس مرة اخرى وقالو هرجال انا بعفتهم امشي معاهم وماتخافش من حتى شي,و بعد ما وصلو رجال كرنيليوس و سؤلو على بطرس رجع روح ربي لبطرس مرة اخرى و قالوا ها الرجال انا بعثتهم امشي معاهم و ما تخافش من حتى شيء,12.583999633789062,35_Cornelius_OneStory_AEB_8,0.5333333333333333
labeled_linagora_cs_arabize,يا خيمشا بطرس مع الرجال وكيوصله القاو اللي كورنيليوس استدعى أهله وأصحابه وكانت الناس الكل تستنى فيه,ياخي مشى بطرس مع الرجال و كي وصلو لقاو الي كرنيليوس استدعى اهلو و اصحابو و كانت الناس الكل تستنى فيه,8.472000122070312,35_Cornelius_OneStory_AEB_9,0.6190476190476191
labeled_linagora_cs_arabize,قالهم بطرس احنا اليهوت م نخالطوش الناس اللي مهمش منا وما ندخلوش لديارها اما توى ربي وراني اللي الناس الكل عندو كيف كيف وهذاك علاش انا جيت,قالهم بطرس احنا اليهود ما نخالطوش الناس الي ما هم ش منا و ما ندخلوش لديارهم اما توا ربي وراني الي الناس الكل عنده كيف كيف و هذاكة علاش انا جيت,12.807999610900879,35_Cornelius_OneStory_AEB_10,0.45161290322580644
labeled_linagora_cs_arabize,قالو كرنيليوس احنا الكل توا في محظر ربي ونحبو نسمعو كل شي اللي امرك بيه ربي,قالوا كرنيليوس احنا الكل توا في محضر ربي و نحبو نسمعو كل شيء الي آمرك بيه ربي,6.696000099182129,35_Cornelius_OneStory_AEB_11,0.4117647058823529
labeled_linagora_cs_arabize,قالهم بطرس توى فهمت اللي ربي يقبل الناس والشعوب الكل اللي يمنو بيه ويطيعوه من غير ما يفرق مبيناتهم وفسرلهم كيفاس جا يسوع للعالم ومات وقام,قالهم بطرس توا فهمت الي ربي يقبل الناس و الشعوب الكل الي يؤمنو بيه و يطيعوه من غير ما يفرق ما بيناتهم و فسرلهم كيفاش جى يسوع للعالم و مات و قام,13.751999855041504,35_Cornelius_OneStory_AEB_12,0.5625
labeled_linagora_cs_arabize,وكل واحد يمن بيه تغفر ذنوبه والكل,و كل واحد يمن بيه تغفر ذنوبو الكل,2.808000087738037,35_Cornelius_OneStory_AEB_13,0.5
