dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_linagora_raw,عمل الحاجة الفننا  لسحق,عمل الحاجة الثانية تقولي لا ما لا ما نستحقش,2.135999917984009,amenyKH_Hkayet_Tounsia_S0000001_Episode_0000004_0000019_0000012_0002016_Partie_0000002_Sync0000156_no_speaker_0001856.0000066_0001858.0000084_Hkayet_Tounsia_S01_Episode_04_19_12_2016_Partie_02_Sync156_no_speaker_1856.66_1858.84_0,0.7777777777777778
labeled_linagora_raw,وقويه معنتها دخ معنتها واحد مش تحطى للرابطه وبالمناسبه هذي ننشكر زاذا مدام مع الدكتور شيبوب للي في الرابطه قسم الرابطه,وقوية معناتها ودخت معناتها و واحد مشيت حتى لرابطة و بالمناسبة هاذيا نكثر نشكر زادا مدام آه د إ مع الدكتورة ش شيبوب إلي في الرابطة قسم الرابطة,10.055999755859375,amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000192_06_06_2012_partie1_3_chunk_192_0,0.7857142857142857
labeled_linagora_raw,كش,كشك الجرايد,0.7680000066757202,ar--1892_1.25.wav_1892_1.25_0,1.0
labeled_linagora_raw,م,i take my driving skills زادا to the next level إلي يعرفني يعرف إلي i'm a terrible driver i'm terrible,10.192000389099121,Melekher0000012_0000131_0000001_Melekher12_131_1_0,1.0
labeled_linagora_raw,تتصور واحد مثلا بش دخل على اصلاح التعليم,آه تتصور واحد مثلا باش يدخل على اصلاح التعليم,2.3359999656677246,amenyKH_0000002_chunk_0000080_002_chunk_80_0,0.3333333333333333
labeled_linagora_raw,إيليا,يبيع,0.6159999966621399,ar--1522_1.25.wav_1522_1.25_0,1.0
labeled_linagora_raw,في الشوكة,في الشوكة,0.6399999856948853,ar--1307_1.wav_1307_1_0,0.0
labeled_linagora_raw,اطاب,الطابق,0.6079999804496765,ar--1763_1.25.wav_1763_1.25_0,1.0
labeled_linagora_raw,سوناو مادا ما فميش يبسيكولوق فيالليسا نحب,so now مادام ما فماش des psychologues فال lycée نحب,3.2720000743865967,0000072_0000100_0000001_72_100_1_0,0.8
labeled_linagora_raw,كان بطرس واحد م تلامذا متاع يسوع اللي آمنوا بيه وكانوا ديما معاه وقت اللي يسوع مات وقامو ترفع لسماء وولا بطرس يدورو ويحكي على يسوع,كان بطرس واحد من التلامذة متاع يسوع إلي آمنو بيه و كانو ديما معاه وقت إلي يسوع مات و قام و ترفع للسماء و ولا بطرس يدور و يحكي على يسوع,11.784000396728516,35_Cornelius_OneStory_AEB_0,0.5161290322580645
labeled_linagora_raw,وكان فما راجل اسمو كورنيليوس ما كانش من اليهود اللي كانو يتسماو شعب ربي لكن كان رجل صالح هو وعايلتو وكانو يعاونو الناس ولنهار من نهارات شاف رؤيا جاه ملاكو قالو,و كان فمى راجل إسم كرنيليوس ما كانش من اليهود ألي كانو يتسماو شعب ربي لكن كان راجل صالح هو و عايلته و كانو يعاونو الناس و نهار من نهارات شاف رؤيا جاه ملاك و قالوا,14.831999778747559,35_Cornelius_OneStory_AEB_1,0.4444444444444444
labeled_linagora_raw,رب يسمع صلواتك أبعث شكون يجيب لك رجل اسم بطرس من مدينة يافا,ربي سمع صلواتك ابعث اشكون يجيبلك راجل إسمه بطرس من مدينة يافا,5.343999862670898,35_Cornelius_OneStory_AEB_2,0.6666666666666666
labeled_linagora_raw,بعث كورنيليوس ثلاثة من رجاله وفسرلهم كل شيء وهما مشاو وكقريب يوصلوا لمدينة يافا يعني مدينة في فلسطين كان بطرس قعد في دار واحد,بعث كرنيليوس ثلاثة من رجالو و فسرلهم كل شيء و هما مشاو و كي قريب يوصلو لمدينة يافا يعني مدينة في فلسطين كان بطرس قاعد في دار واحد و جيعان,12.736000061035156,35_Cornelius_OneStory_AEB_3,0.43333333333333335
labeled_linagora_raw,وجيعان وكان فما شكون يحضر في ماكلا أما هو طلع لصطح باش يصلي وهكا شاف رؤيا كاينو ملحفة هذا مسماه مشدودة من اطرافها الربعة,و كان فمى شكون يحضر في ماكلة أما هو طلع للسطح باش يصلي و هكة شاف رؤيا كايني ملحفة هابطة من السماء مشدودة من اطرافها الاربعة,11.831999778747559,35_Cornelius_OneStory_AEB_4,0.46153846153846156
labeled_linagora_raw,ومليانا بالحيوانات الطاهرة والمنجوسة,و مليانة بالحياوانات الطاهرة و المنجوسة,2.880000114440918,35_Cornelius_OneStory_AEB_5,0.8333333333333334
labeled_linagora_raw,واسمع صوتي قله يا بطرس قوم اذبح كول وبطرس يجاوب لا يا ربي أنا عمري ماكلية ماكلة منجوسة وربي يجاوبه اللي تهرو ربي ماتنجسوش انتي,و سمع صوت يقلو يا بطرس قوم إذبح و كول و بطرس يجاوب لا يا ربي أنا عمري ما كليت ماكلة منجوسة و ربي جاوب إلي يطهر ربي ما تنجسوش انت,14.815999984741211,35_Cornelius_OneStory_AEB_6,0.5806451612903226
labeled_linagora_raw,وتعاود الصوت فثلاثة مرات وقعد بطرسيخمم زعم شنيةهاالرؤية اللي شفتها,و تعاود الصوت ثلاثة مرات و قعد بطرس يخمم زعمى شنيا ها الرؤيا إلي شفتها,5.809999942779541,35_Cornelius_OneStory_AEB_7,0.8
labeled_linagora_raw,وبعد ما وصلو رجال الكورنيليوس وسألوا على بطرس ارجعوا روح ربي البطرس مرة اخرى وقالو هرجال انا بعفتهم امشي معاهم وماتخافش من حتى شي,و بعد ما وصلو رجال كرنيليوس و سؤلو على بطرس رجع روح ربي لبطرس مرة اخرى و قالوا ها الرجال أنا بعثتهم إمشي معاهم و ما تخافش من حتى شيء,12.583999633789062,35_Cornelius_OneStory_AEB_8,0.6
labeled_linagora_raw,يا خيمشا بطرس مع الرجال وكيوصله القاو اللي كورنيليوس استدعى أهله وأصحابه وكانت الناس الكل تستنى فيه,ياخي مشى بطرس مع الرجال و كي وصلو لقاو إلي كرنيليوس أستدعى اهلو و أصحابو و كانت الناس الكل تستنى فيه,8.472000122070312,35_Cornelius_OneStory_AEB_9,0.6666666666666666
labeled_linagora_raw,قالهم بطرس احنا اليهوت م نخالطوش الناس اللي مهمش منا وما ندخلوش لديارها اما توى ربي وراني اللي الناس الكل عندو كيف كيف وهذاك علاش انا جيت,قالهم بطرس أحنا اليهود ما نخالطوش الناس إلي ماهمش منا و ما ندخلوش لديارهم أما توا ربي وراني إلي الناس الكل عنده كيف كيف و هذاكة علاش أنا جيت,12.807999610900879,35_Cornelius_OneStory_AEB_10,0.5172413793103449
labeled_linagora_raw,قالو كرنيليوس احنا الكل توا في محظر ربي ونحبو نسمعو كل شي اللي امرك بيه ربي,قالوا كرنيليوس أحنا الكل توا في محضر ربي و نحبو نسمعو كل شيء إلي آمرك بيه ربي,6.696000099182129,35_Cornelius_OneStory_AEB_11,0.47058823529411764
labeled_linagora_raw,قالهم بطرس توى فهمت اللي ربي يقبل الناس والشعوب الكل اللي يمنو بيه ويطيعوه من غير ما يفرق مبيناتهم وفسرلهم كيفاس جا يسوع للعالم ومات وقام,قالهم بطرس توا فهمت إلي ربي يقبل الناس و الشعوب الكل إلي يؤمنو بيه و يطيعوه من غير ما يفرق ما بيناتهم و فسرلهم كيفاش جى يسوع للعالم و مات و قام,13.751999855041504,35_Cornelius_OneStory_AEB_12,0.5625
labeled_linagora_raw,وكل واحد يمن بيه تغفر ذنوبه والكل,و كل واحد يمن بيه تغفر ذنوبو الكل,2.808000087738037,35_Cornelius_OneStory_AEB_13,0.5
labeled_linagora_raw,وكي بطرس قعد يفسر على الامور الروحية الكل هبط عليهم منروح القدص وبداو يسبحو ويمجدو في ربي يا خي بطرس قال هجماع اللي هبط عليهم من روح القدص كيفنا,و كي بطرس قعاد يفسرلهم على الامور الروحية الكل هبط عليهم الروح القدس و بداو يسبحو و يمجدو في ربي ياخي بطرس قال ها الجماعة إلي هبط عليهم الروح القدس كيفنا,12.53600025177002,35_Cornelius_OneStory_AEB_14,0.5806451612903226
labeled_linagora_raw,وهوما موش من اليهوت شكوني نجم يقول اللي ما عندهمش الحق باش يتعمدو بالماء وزادا قال بطرس عمدوهم بالماء باسم يسوع المسيح,و هم موش من اليهود شكون ينجم يقول إلي ما عندهمش الحق باش يتعمدو بالماء و زادا قال بطرس عمدوهم بالماء بإسم يسوع المسيح,10.616000175476074,35_Cornelius_OneStory_AEB_15,0.375
labeled_linagora_raw,ومن بعد طلبت الجماعة من بطرس باش يزيد يقعد معاهم أيامات آخرين,و من بعد طلبت الجماعة من بطرس باش يزيد يقعد معاهم ايامات اخرين,5.015999794006348,35_Cornelius_OneStory_AEB_16,0.3076923076923077
labeled_linagora_raw,المخيف,المكيف,1.1039999723434448,ar--1739_0.75.wav_1739_0.75_0,1.0
labeled_linagora_raw,يأثر,يأثر,0.6639999747276306,ar--1749_1.wav_1749_1_0,0.0
labeled_linagora_raw,الكاد,الكارطة,0.6240000128746033,ar--1359_1.25.wav_1359_1.25_0,1.0
labeled_linagora_raw,akahaw,أكهو,1.055999994277954,akahow_26800_0,1.0
labeled_linagora_raw,الحساسية,الحساسية,1.7120000123977661,ar--2207_0.75.wav_2207_0.75_0,0.0
labeled_linagora_raw,بجها رب يز م الحكايات الفرغة ومن اللغة اللي كل مرة تحكيو بها ت,بجاه ربي يزي من الحكايات الفارغة و من اللغة إلي كل مرة تحكيو بيها تي,4.455999851226807,TunSwitchTO_0000020_0000020_0000036_x0000004l_20_20_36_x4l_0,0.6666666666666666
labeled_linagora_raw,وki tوف,و كيف توفى,0.7360000014305115,0000020_0000043_20_43_0,1.0
labeled_linagora_raw,لفيديوهات متاع ولاد صغار يقولوا في كلام,فيديوهات متاع ولاد صغار يقولوا في كلام,2.0,youtube_1XaIC_haubo_0,0.14285714285714285
labeled_linagora_raw,صور روح ويصور ويهبط,كلام و يصور روحه و يصور و يهبط,2.799999952316284,youtube_1XaIC_haubo_1,1.0
labeled_linagora_raw,خو غ النظرعلى و ينجم يكون خيهل و ك و  يولكن اليسوك يلمهمالل,يخويا بغض النظر على بوه و أمو ينجم يكون مخبيه على بوه و أمو ينجم يكون عامل فو بروفيل ينجم يكون اي موضوع ما تنجمش تطيحوا انت و لكن هالفيسبوك ولا يلمهم الكل,7.800000190734863,youtube_1XaIC_haubo_2,0.8484848484848485
labeled_linagora_raw,ولو حتى يعملوا اجتماعات,ولاو حتى يعملوا اجتماعات,1.3600000143051147,youtube_1XaIC_haubo_3,0.25
labeled_linagora_raw,ولو يحطوا فnmo بش نتقابلوا في البرصة الفلانية,ولاو يحطوا ايفينمو رانا باش نتقابل في البلاصه الفلانيه رانا باش نتقابلو donc,3.384000062942505,youtube_1XaIC_haubo_4,0.8461538461538461
labeled_linagora_raw,ولا أكل سمومهذيك منتشرة,ولا اك السموم هذيكة منتشره,2.312000036239624,youtube_1XaIC_haubo_5,0.8
labeled_linagora_raw,يمشي ال,يمشي إل,1.128000020980835,ar--1266_0.75.wav_1266_0.75_0,0.5
labeled_linagora_raw,من الفكرة هذي قلنا آياشنو لازم لازمنا قانون,donc من الفكرة هاذيا قلنا أيا شنيا لازم لازمنا قانون,2.2880001068115234,0000015_0000044_15_44_0,0.4
labeled_linagora_raw,وين الدروج اللي يتحرك,وين الدروج إلي يتحرك,1.4559999704360962,TunSwitchTO_0000075_0000011_0000021_ij0000008_75_11_21_ij8_0,0.25
labeled_linagora_raw,المس,المكتبة,0.5019999742507935,ar--1889_1.5.wav_1889_1.5_0,1.0
labeled_linagora_raw,تع الدلاع ونمشي للحمة متاع البطيخ وقت الي تقوللي فاتمة عندكش معنتا ميزات,متاع الدلاع ونمشي للحمة متاع البطيخ وقت إلي تقول لي فاطمة عندكشي معناها ميزات,8.343999862670898,amenyKH_0000011_chunk_0000063_011_chunk_63_0,0.5
labeled_linagora_raw,بورتغالي,برتغالي,0.6800000071525574,ar--1963_1.25.wav_1963_1.25_0,1.0
labeled_linagora_raw,يقول لك انتي مازالك شابيتر هذاي هو يعرف حسب انا شهر,يقلك انت مازالك ال chapitre هاذايا هو يعرف حسب أنا شهر,3.5999999046325684,0000027_0000165_0000002_27_165_2_0,0.6363636363636364
labeled_linagora_raw,这个年,نجيبلكم المونو,0.9520000219345093,ar--3143_1.5.wav_3143_1.5_0,1.0
labeled_linagora_raw,qaret,قارس,1.784000039100647,9ares_4013_0,1.0
labeled_linagora_raw,باش يتنحى من مخك - بالرسمي والله ك يبدا لفرش قدامك راوك,باش يتنحى من مخك بالرسمي و الله كيف يبدا الفرش قدامك راهو,5.3520002365112305,0000027_0000282_0000001_27_282_1_0,0.5
labeled_linagora_raw,كان اللي كتب لك الحرقةن يساوي نار,و الله ما تاكل كان إلي كاتبلك الحرقان يساوي نار,2.1679999828338623,TunSwitchTO_0000073_0000022_0000021_pi0000002_73_22_21_pi2_0,0.8
labeled_linagora_raw,الفال,الفول,0.9200000166893005,ar--1859_0.75.wav_1859_0.75_0,1.0
labeled_linagora_raw,يصوي لفسوير,يصور تصويرة,0.8080000281333923,ar--1807_1.5.wav_1807_1.5_0,1.0
labeled_linagora_raw,الجلاس,الكلاسط,0.656000018119812,ar--2077_1.5.wav_2077_1.5_0,1.0
labeled_linagora_raw,ma jneġem igwid flus li distributer automatikue,مينجمش يجبد فلوس من الديستربيتور automatique,3.3919999599456787,ar--3096_1.25.wav_3096_1.25_0,1.1666666666666667
labeled_linagora_raw,ar ahke mecemdie,ظاهرلي لحكاية ماشية مليح,2.359999895095825,ar--3184_0.75.wav_3184_0.75_0,1.0
labeled_linagora_raw,حبتلا عشة معاك,عبد الله عيشة معاك,2.5840001106262207,ar--3321_0.75.wav_3321_0.75_0,0.75
labeled_linagora_raw,الالواقع نتاع لزوزين لمعا,المعامل لي الواقع أزين متاع ال,3.687999963760376,amenyKH_0000076_0000075_0000004_76_75_4_0,1.0
labeled_linagora_raw,بعد بابا ما عد عيني بحيا,بعد بابا ما عاد عيني بحيا,1.5920000076293945,0000019_0000124_19_124_0,0.16666666666666666
labeled_linagora_raw,إضحك,يضحك,0.6959999799728394,ar--1914_1.wav_1914_1_0,1.0
labeled_linagora_raw,وتوف سيكوندير بيت حياتي ملول جديد,وتوة في سنقونت دو بديت حياتي من أول جديد,2.384000062942505,amenyKH_0000006_0000006_0002012_partie0000001_0000003_chunk_0000223_06_06_2012_partie1_3_chunk_223_0,0.7777777777777778
labeled_linagora_raw,شنيا لازمني ناكبل شنيا لازمني نعمل كيفاش لازمني نترانة فما شكون,شنيا لازمني ناكل شنيا لازمني نعمل كيفاش لازمني نترانا فمة شكون genre they help me with a plan,7.343999862670898,0000071_0000027_0000001_71_27_1_0,0.5555555555555556
labeled_linagora_raw,صحيح  جست باش نعقب علىلي قلتوانتي رحاب,صحيح أيه juste باش نعقب عاللي قلتو انت رحاب,3.9119999408721924,0000051_0000087_0000002_51_87_2_0,0.5555555555555556
labeled_linagora_raw,م ل و   ا ا ل ون م  ك      ا,لادريس تاعي وين نسكم بالضبط وقالوا لي باللي الكوموند متاعي تعدات ايامات و توصلي و أنا ما عندي حتى فكره شن الشيء إلي عديته وشن إلي باش يوصلي بالضبط tellement الحكايه كانت بيزار على الاخر,13.215999603271484,segment_0000595_segment_595_0,0.9714285714285714
labeled_linagora_raw,ياخي في المهدا معناش إنترنت دونك كلمون,ياخي في المهدية ما عناش internet donc كلموني,3.871999979019165,0000027_0000328_0000001_27_328_1_0,0.75
labeled_linagora_raw,فغادي إلى جمني شريتسكا,غادي ينجم يشري تسكرة,1.9839999675750732,ar--3284_1.25.wav_3284_1.25_0,1.0
labeled_linagora_raw,وليس امور اول حاجة معناها  مادية والأمور الثاني ليها هم والأكثر هي الأمنية,و الله آش باش نقول لك الأمور أول حاجة آه معناها بون مادية والامور الثانية إلي أهم و الأكثر هيا الأمنية,6.888000011444092,amenyKH_0000007_chunk_0000103_007_chunk_103_0,0.8095238095238095
labeled_linagora_raw,شباهم بنات تونس يا خويا ناخذها تونسيا أو عربيا مهما كان خيير,شباهم بنات تونس يا خويا ناخذها تونسية أو عربية و مهما كانت خير,3.7760000228881836,TunSwitchTO_0000065_0000000_0000001_0000006db_65_00_01_6db_0,0.38461538461538464
labeled_linagora_raw,مال زون نتاعي على خاطر قدما نحكيكم وشويا فما برشا حاجات عملتهم ونقعد شوكيفي روحي معناه كيفاش أنا نجمت خاطر قلت للكم منحب,مال comfort zone متاعي على خاطر قد ما نحكيلكم و شوي فمة برشا حاجات عملتهم و نقعد choqué في روحي معناها كيفاش أنا نجمت خاطر قلتلكم ما نحب,11.928000450134277,Melekher0000012_0000043_0000000_Melekher12_43_0_0,0.6071428571428571
labeled_linagora_raw,دخل أكثر عدد ممكن من الناس,الدخل أكثر عدد ممكن من الناس,2.1440000534057617,amenyKH_0000006_0000006_0002012_partie0000005_chunk_0000054_06_06_2012_partie5_chunk_54_0,0.16666666666666666
labeled_linagora_raw,لا تبدا مثلا باش نخرج وسان تبدا على صابي ولا باش نكري مثلا نخرج جمع كاما وحد مره كفاه معناه,آه لا تبدا مثلا باش نخرج آه ويك اند تبدا آه على حسابي ولا باش نكري مثلا نخرج جمعة كاملة وحدي كل مرة كيفاه معناها,8.184000015258789,amenyKH_0000007_chunk_0000075_007_chunk_75_0,0.52
labeled_linagora_raw,أنا  مستني معناها رسل تصور لطف واحد يا لطيفبارسمي راه معناها سحر حاجة منخلطلهاش مش منخلطلهاش ما نخمو فيها لا لا معناه بالرسمي معدش,أنا بيسرسونالمون مستني معناها بيسرسونالمون تصور لطف واحد يا لطيف يا ربي بالرسمي راو معناها السحر حاجه ما نخلطلهاش مش ما نخلطلهاش ميم با نخم فيها لا لا معناها بالرسمي ما عادش عارف,12.5600004196167,segment_0000471_segment_471_0,0.6060606060606061
labeled_linagora_raw,يمشي بالكار,يمشي بالكار,1.0959999561309814,ar--1264_1.wav_1264_1_0,0.0
labeled_linagora_raw,معمعاث جو الهداية بششن قص س بشنجين طولعلي,بعد ما نبعثلك الجواب هذايا باش نمشي نقص تسكرة باش نجي نطل عليك,3.25600004196167,ar--3256_1.25.wav_3256_1.25_0,1.0
labeled_linagora_raw,بنشوف عدد العربات نتاع القطارات ليموجودة وملقات على قراعة الطريق,حب نشوف عدد العربات متاع القطارات إلي موجوده وملقات على قارعه الطريق او في,6.874000072479248,youtube_DxTQFsMsyzM_0,0.5714285714285714
labeled_linagora_raw,ك وهي اللي إهدار المال العام وضرب المرفق العمومي متاع النقل نامليارات نلوحة,السكه و هيا لي اهدار المال العام وضرب المرفق العمومي متاع النقل مليارات ملوحه في,8.272000312805176,youtube_DxTQFsMsyzM_1,0.5333333333333333
labeled_linagora_raw,تطريق العمر ما يتعلقش بنابل فقط ولكن يتعق,في الطريق الامر ما يتعلق بنابل فقط ولكن يتعلق,4.047999858856201,youtube_DxTQFsMsyzM_2,0.5555555555555556
labeled_linagora_raw,يد,بعديد السلام,3.1659998893737793,youtube_DxTQFsMsyzM_3,1.0
labeled_linagora_raw,قا من عرب ع ار,سلام وقداش من عربه متاع قطار و الله سيد الرئيس أحنا عنا جمعتين من إلي سمعنا,9.293899536132812,youtube_DxTQFsMsyzM_4,0.9375
labeled_linagora_raw,,بيهم خاطر,0.9010999798774719,youtube_DxTQFsMsyzM_5,1.0
labeled_linagora_raw,لابد السيد الوالية معنى يلزم الوضع حد لالتفريط في النقل,لابد السيد الوالي معناها يلزم الوضع حد له التفريط في النقل,8.211000442504883,youtube_DxTQFsMsyzM_6,0.36363636363636365
labeled_linagora_raw,توانس الي عانيو فيه في النقل معانات يومييمي,العمومي أيه أيه التوانس إلي يعانيو فيه في النقل لا شيء كبير معناها معاناه يوميه يوميه يوميه الامر,8.45300006866455,youtube_DxTQFsMsyzM_7,0.8333333333333334
labeled_linagora_raw,تعلق بالسكة الحديدية ولكن أيضا بالشركات الجاوية للنقل ولشركة التونسية,يتعلق بالسكه الحديديه ولكن ايضا بال الشركات الجهويه للنقل وشركه التونسية,7.031000137329102,youtube_DxTQFsMsyzM_8,0.7272727272727273
labeled_linagora_raw,ق وللأسف تم التفريط فيها ونشوفوا الوضع الحالي توا نمشي وكنتحب لدب تو نشوفوا قداش من,للنقل وللاسف تم التفريط فيها ونشوف الوضع الحالي نمشي كان تحبب وشوف قداش من,6.1479997634887695,youtube_DxTQFsMsyzM_9,0.5714285714285714
labeled_linagora_raw,ايهي أموال الشعب موجودة ملقات على طريق قارعة الطريق ي,عربه إلي هيا اموال الشعب موجوده ملقات على طريق قارعه الطريق لاباس يعيشك إن شاء الله,8.092000007629395,youtube_DxTQFsMsyzM_10,0.6875
labeled_linagora_raw,برك الله  وربي برك كم ععش برك الله,الصحه و بارك الله فيكم و ربي يبارك فيكم بارك الله فيك يعيشك يعيشك بارك الله فيكم,3.6659998893737793,youtube_DxTQFsMsyzM_11,0.8823529411764706
labeled_linagora_raw,لو  كلنا مع بعض ماشاء الله,الشعب معاك سيد الرائيس الكلنا مع بعضنا ان شاء الله,2.9240000247955322,youtube_DxTQFsMsyzM_12,0.8
labeled_linagora_raw,لا قاعدين قد متحلتش المشكلة الأمر ما يتعلقش النابل فقط ولكن عدد كبي,لا قاعدين قد اش ما تحلتش المشكله الامر ما يتعلق بنابل فقط ولكن عدد كبير من,9.354000091552734,youtube_DxTQFsMsyzM_13,0.5625
labeled_linagora_raw,تلا ومش الكبير بالنسبة للتونسي  معانات يومية,العربات مشكل كبير في الشريكه لا مشكل كبير بالنسبه للتونسي معناها معاناة يوميه يوميه,7.031000137329102,youtube_DxTQFsMsyzM_14,0.9285714285714286
labeled_linagora_raw,هذاك هو الي بده من عام التفريط في المرافق العمومية الكل للخواص,يوميه معناها هذاكة هو إلي بدا من عام خمسة و ثمانين التفريط في المرافق العموميه الكل للخواص,7.751999855041504,youtube_DxTQFsMsyzM_15,0.5294117647058824
labeled_linagora_raw,معانابتاع الشاف,المعانه متاع الشعب,1.062000036239624,youtube_DxTQFsMsyzM_16,1.0
labeled_linagora_raw,ساتيجية    تتق للتونسي,استراتيجيه كيفاش باش يتنقل التونسي وهذيا منطقه,5.949999809265137,youtube_DxTQFsMsyzM_17,1.0
labeled_linagora_raw,حفوظة نسبيا ولكن بالنسبة لمناطق الأخرى وحتى في داخل تونس معنا داخل تونس العاسمي,محظوظه نسبيا ولكن بالنسبه للمناطق الاخرى وحتى في داخل تونس معناها داخل تونس العاص,6.46999979019165,youtube_DxTQFsMsyzM_18,0.42857142857142855
labeled_linagora_raw,قعد بالساعتين  ويسنف الك,يقعد بالساعتين ثلاثة و هوا يستنى في الكار أيه نعم موجود موجود أما هاذيا توا باش نشوف كان تحب نمشيو للدبو,7.830999851226807,youtube_DxTQFsMsyzM_19,0.9523809523809523
labeled_linagora_raw,و قداش من العرب هو لابد أشوف من اقتلاع الفساد,نشوفوا قداش من عربه هو لابد شوف من اقتلاع الفساد من,5.448999881744385,youtube_DxTQFsMsyzM_20,0.36363636363636365
labeled_linagora_raw,في و وحر دونهواده وبالتأكيد انت تحارف في الفعر لنبل خاص في الل نتحمل,جذوره في تونس وحرب دون هواده وبالتاكيد انت تحارب بالفعل بالاخص في لا نتحمل كل,8.35099983215332,youtube_DxTQFsMsyzM_21,0.8666666666666667
labeled_linagora_raw,لى نفس الجبح,من على نفس الجبه,0.9419999718666077,youtube_DxTQFsMsyzM_22,0.75
labeled_linagora_raw,ا,و نعرف أيه يا احسن رئيس في الامه يعيشك يعيشك بارك الله فيك عاش يعيشك يعيشك,7.13100004196167,youtube_DxTQFsMsyzM_23,1.0
labeled_linagora_raw,,يعيشك ربي,0.7009999752044678,youtube_DxTQFsMsyzM_24,1.0
labeled_linagora_raw,ا   ا,يعيشك يعيشك الله يبارك يعيشك الله يبارك فيك بارك الله فيك ان شاء الله تحيه تونس ربي يستر,5.968999862670898,youtube_DxTQFsMsyzM_25,1.0
labeled_linagora_raw,ا اللها,ان شاء الله و كل مع بعضنا ان شاء الله يا ربي بارك الله,3.7070000171661377,youtube_DxTQFsMsyzM_26,1.0
labeled_linagora_raw,,يعيشك,4.306000232696533,youtube_DxTQFsMsyzM_27,1.0
labeled_linagora_raw,,اهلا وسهلا,1.9620000123977661,youtube_DxTQFsMsyzM_28,1.0
labeled_linagora_raw,عايش مرحبة بيب وس,يعيشك يعيشك مرحبا بيك متشرفين بيك,3.2049999237060547,youtube_DxTQFsMsyzM_29,1.0
labeled_linagora_raw,,ربي يخليك يعيشك يعيشك بارك الله فيك,2.1440000534057617,youtube_DxTQFsMsyzM_30,1.0
labeled_linagora_raw,,وسهلا بارك,0.7210000157356262,youtube_DxTQFsMsyzM_32,1.0
labeled_linagora_raw,,يرحم و الديك,1.0230000019073486,youtube_DxTQFsMsyzM_34,1.0
labeled_linagora_raw,لم عايش توبيق ميشعايش برك الله وفيكعايش م عليك السلام سلام سلام,سلام يعيشك و بيكم يعيشك يعيشك بارك الله فيك يعيش و عليكم السلام السلام السلام,5.708000183105469,youtube_DxTQFsMsyzM_36,0.8666666666666667
labeled_linagora_raw,ربي معانا اجمعيلك برك الله في,يعيشك ربي معان اجمعين يعيشك يعيشك بارك الله فيك يعيشك يعيشك يعيشك يعيشك,6.388000011444092,youtube_DxTQFsMsyzM_37,0.8461538461538461
labeled_linagora_raw,وهذه حرب بدونهوادتوان شاء الله ننتقل المرحلة اثانية تطيير الإدارة الكلة,ربي يفضلهم لك يعيشك و هذي حرب بدون هواده ما شاء الله ننتقل المرحله الثانيه لتطهير الاداره الكل,7.931000232696533,youtube_DxTQFsMsyzM_38,0.7777777777777778
labeled_linagora_raw,م باح  ملف تع امؤسس  الانداا,صباح السيد الرئيس هذاكة اكبر مؤسسه الصباح معناها شوف ملف متاع مؤسسه معناها الانتدابات معناها,9.35200023651123,youtube_DxTQFsMsyzM_39,0.9333333333333333
labeled_linagora_raw,مش حتى صفة ولا وجود لهم اصلا حتى في القائمات بتاع الموظفين وهم موجودين محسوبي,عندهمش حتى صفه ولا وجود لهم اصلا حتى في القائمات متاع الموظفين وهم موجودين محسوبين,6.890999794006348,youtube_DxTQFsMsyzM_40,0.26666666666666666
labeled_linagora_raw,لا,على المؤسسه فعلا معناها,2.0429999828338623,youtube_DxTQFsMsyzM_41,1.0
labeled_linagora_raw,واللي نبدل اسم تغيير لقب  تاريف جديد,أيه الحمد لله و إلي مبدل اسمه و إلي تغيير لقب و بطاقة تعريف جديده السلام,9.194000244140625,youtube_DxTQFsMsyzM_42,0.875
labeled_linagora_raw,,يعيشك,2.686000108718872,youtube_DxTQFsMsyzM_43,1.0
labeled_linagora_raw,عا مع ا وكنا نخم اشاء ل,عيشك معكم مع الزواول ان شاء وكلنا نخدم ان شاء الله بقدرة,7.051000118255615,youtube_DxTQFsMsyzM_44,0.9166666666666666
labeled_linagora_raw,انشاء الله كل جهد ون,المعيش أكهوا ان شاء الله كل جهدي مبذول ليكم انتوما يعيشك يعيشك يعيشك بارك الله,4.9679999351501465,youtube_DxTQFsMsyzM_45,0.8666666666666667
labeled_linagora_raw,حل رأوما كانت سارت ثورة ثقافية بعد ولكن,الحل راهو ما كان صارت ثوره ثقافيه بعد ألفين و تسعطاش ولكن جوب,5.428999900817871,youtube_DxTQFsMsyzM_46,0.8461538461538461
labeled_linagora_raw,ارد عن طريق وسائل الأعلام مليوسائل امتاحهم وعن طريق الصفحات لمأجورة,الرده عن طريق وسائل الاعلام إلي هيا وسائل متعهم وعن طريق الصفحات الماجوره,7.170000076293945,youtube_DxTQFsMsyzM_47,0.5384615384615384
labeled_linagora_raw,نا تم إجهاظ الثورة الجديدة عن طريق الناس اللي بتبعة الحال,معناها تم اجهاض الثوره جديده عن طريق الناس إلي بطبيعة الحال,6.369999885559082,youtube_DxTQFsMsyzM_48,0.5454545454545454
labeled_linagora_raw,كان الغرض متاحها والحكم والارتماء أيضا في أحضائنا الصهيونية,كان الغرض متاعها هو الحكم ولارتماء ايضا في احضان الصهيونيه,4.927000045776367,youtube_DxTQFsMsyzM_49,0.7
