dataset,prediction,duration_s,audio_id,source_url,seg_start,seg_end
unlabeled_youtube, نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن,15.0,kBZDwmRWer0_37,https://www.youtube.com/watch?v=kBZDwmRWer0,555.0,570.0
unlabeled_youtube, تقول لي والله أنا نسل في كترين ميتاج ومعندي كان بلقان صغير يسينش أعمل نبتة صغير هكذا بلقان ثلاثة أربعة نبتة هكو هم يونسوا,15.0,kBZDwmRWer0_38,https://www.youtube.com/watch?v=kBZDwmRWer0,570.0,585.0
unlabeled_youtube, وتسقيهم وتتلعي بيهم بارا؟ نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم نعم,14.831999778747559,kBZDwmRWer0_39,https://www.youtube.com/watch?v=kBZDwmRWer0,585.0,600.0
unlabeled_youtube, مكتوبة فيها انه ربح فيها اكثر من التتوقع بكثير. معتنا مش بشرطين مرسو رياضة لفاتنك تمشي معناتها على ساخيك وكهاوي يعني هكا ولا امار شكرا. لا لا لا اذيك سيلا فيزيولوجيا اذيك,14.887999534606934,kBZDwmRWer0_40,https://www.youtube.com/watch?v=kBZDwmRWer0,600.0,615.0
unlabeled_youtube, يعطي الحاجة الطبيعي. أنا أشخطك في تاريخ البشرية ولا عمره صارت ناس ما تتحرك. ما في ناس ما. الثاني دي سبا. غير موجود. نمشي إلا في العصر متاعنا هذه وفي الظرف المكاني والزماني متاعنا. بالحق الغريب.,14.97599983215332,kBZDwmRWer0_41,https://www.youtube.com/watch?v=kBZDwmRWer0,615.0,630.0
unlabeled_youtube, ترجمة نانسي قنقر,15.0,kBZDwmRWer0_42,https://www.youtube.com/watch?v=kBZDwmRWer0,630.0,645.0
unlabeled_youtube, خاطر تزو كرحبا ترجعو كرحبا هكا ولي هدوه أغلب حالة الصغار بتاع اليوم لا نحكيوش عليه الشيء لا نحكيوش عليه كله,15.0,kBZDwmRWer0_43,https://www.youtube.com/watch?v=kBZDwmRWer0,645.0,660.0
unlabeled_youtube, حاجة عادية حتى تتعرف حتى تشوف 15-14 عدو حب شباب عضلات ضعيفة مجيش النوم,15.0,kBZDwmRWer0_44,https://www.youtube.com/watch?v=kBZDwmRWer0,660.0,675.0
unlabeled_youtube, حاجة غريبة مش مكتوبة في كتب الطب بالنسبة خاصة للصغار اللي عمرهم 15 عسينة مش مكتوب الشيبة ما عمليش فانونيش في في العمر هذيك في العمر هذيك معنى تعمر الأقبال على الحياة,15.0,kBZDwmRWer0_45,https://www.youtube.com/watch?v=kBZDwmRWer0,675.0,690.0
unlabeled_youtube, لا توجد ما فهماش احساس بالتعب لانو الصلاة مفيش التهاب خاطر الاحساس بالتعب هو يجي مش نو قول انا رعوا عن الارهاق وتعب وصمو,15.0,kBZDwmRWer0_46,https://www.youtube.com/watch?v=kBZDwmRWer0,690.0,705.0
unlabeled_youtube, هذا يدل على التهاب داخل الخلية الخلية لا سليل فونكسيونال الخلية هذه والتي فيها التهاب والخلية معاش تجمع,15.0,kBZDwmRWer0_47,https://www.youtube.com/watch?v=kBZDwmRWer0,705.0,720.0
unlabeled_youtube, المواد التهابية المواد التهابية المواد التهابية المواد التهابية المواد التهابية المواد التهابية المواد التهابية المواد التهابية المواد التهابية المواد التهابية المواد التهابية المواد التهابية المواد التهابية المواد التهابية المواد التهابية المواد التهابية المواد التهابية المواد التهابية المواد التهابية المواد التهابية المواد التهابية المواد التهابية المواد التهابية المواد التهابية المواد التهابية المواد التهابية المواد التهابية المواد التهابية المواد التهابية المواد التهابية المواد التهابية المواد التهابية المواد التهابية المواد التهابية المواد التهابية المواد التهابية المواد التهابية المواد التهابية المواد التهابية المواد التهابية المواد التهابية المواد التهابية,15.0,kBZDwmRWer0_48,https://www.youtube.com/watch?v=kBZDwmRWer0,720.0,735.0
unlabeled_youtube, بالقلق والتوتر والحاجات السلبية دي الكل. واضح. شكرا دكتور حسن دربيل. طبي مختص,7.952000141143799,kBZDwmRWer0_49,https://www.youtube.com/watch?v=kBZDwmRWer0,735.0,743.04
unlabeled_youtube, موضوع جديد اليوم موضوع في التغذية والنيوتريسيون بما انه بش نحكي وعلى ان اليمان موجود متوفر في اسواقنا,14.97599983215332,He2QrPJpeac_0,https://www.youtube.com/watch?v=He2QrPJpeac,0.0,15.0
unlabeled_youtube, مرحباً أميرا,15.0,He2QrPJpeac_1,https://www.youtube.com/watch?v=He2QrPJpeac,15.0,30.0
unlabeled_youtube, سباح الورد يا ربي سأحويلك البس بس؟ جيت تشير في البس بس واللي؟ سور سور سور سور سور اللي نعرفه إنا انتي ديمة ديمة ديمة,15.0,He2QrPJpeac_2,https://www.youtube.com/watch?v=He2QrPJpeac,30.0,45.0
unlabeled_youtube, تقول هذية فيه برشة ماء اي بغلف الماء فيه اكيد برشة فويل بش تحكيهم لانتي اي هو تسعين بالمئة منه ماء تسعين بالمئة منه ماء تسعين بالمئة منه ماء تسعين بالمئة منه ماء تسعين بالمئة منه ماء تسعين بالمئة منه ماء والبيقي الياف وفيتامينات,14.968000411987305,He2QrPJpeac_3,https://www.youtube.com/watch?v=He2QrPJpeac,45.0,60.0
unlabeled_youtube, يعني كتقول تسعين بالمية مية أول سؤال لهوش برشة كالوريات بالحق بيانسور هو كيفو كيم الفاقر,14.920000076293945,He2QrPJpeac_4,https://www.youtube.com/watch?v=He2QrPJpeac,60.0,75.0
unlabeled_youtube, كما الخيار. هذو ما حاجاتهما كلهم مية. والبيقي أليف معانتها هو نان سول ما حاجة ميش كالوغيك. اما اللي اكثر من هكا معانتها قديش فيه أليف اللي هي تنجم تعاون لبدا. يخرج ليتوكسين,14.968000411987305,He2QrPJpeac_5,https://www.youtube.com/watch?v=He2QrPJpeac,75.0,90.0
unlabeled_youtube, يخرج لديشيء. دعونا نحكيو عالي كالوري. نحكيو أكثر عالمنفع. دعونا في الرجيم. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها. ما أنتها.,15.0,He2QrPJpeac_6,https://www.youtube.com/watch?v=He2QrPJpeac,90.0,105.0
unlabeled_youtube, البسبيس والفاقوس نيكلو قد منحبو أولنتي في الطفح ما نقولو هيش خاطر شوية سكر ديجا البسبيس والخيار والفاقوس أولنتي دي ما نقولو للباسيان ركتي,15.0,He2QrPJpeac_7,https://www.youtube.com/watch?v=He2QrPJpeac,105.0,120.0
unlabeled_youtube, يعني حتى كان جيته جوعه في الليل يعمل صحان بس بيس وعلى حتى ما طليثه متاع الصباح ييك القد ما يحب وقد ما بشيكل بالعكس معانتا يخو في منفع معانتا نان سولمون نحكيه على حاجة كوبفة اللي هي بيش تخليه ما يكلش حاجته,14.935999870300293,He2QrPJpeac_8,https://www.youtube.com/watch?v=He2QrPJpeac,120.0,135.0
unlabeled_youtube, اخرين اما راهي تعاون مام في الديجيسيون وتخالج مام لتوكسين ما اللي بدات الالبس بيس هاك البذرة اللي هي معندها تتزرع بين اوتو سبتمبر ثلاثة شهور ونبدأو انشيخو بيه طوى وقتو,14.97599983215332,He2QrPJpeac_9,https://www.youtube.com/watch?v=He2QrPJpeac,135.0,150.0
unlabeled_youtube, وقت البس بيس هذي السيزون بتاعه البس بيس لحقيقة المنفعة بتاعه كبيرة وكبيرة برشة اللي بش نحكي وعليها ولكن دي ما نحب نحكي على الحاجات اللي ما نستعملوها مش العروش متاع البس بيس العروش متاع البس بيس نستعملوه في,14.911999702453613,He2QrPJpeac_10,https://www.youtube.com/watch?v=He2QrPJpeac,150.0,165.0
unlabeled_youtube, الفرفوشة. اي. والنمحكي. الشبطية. اه وديجا تحية للمدام عزيزة. اه وقت اللي سمعتك تحكي يا بغامونتي قلت اللي بيش تحكي على على البسبس والعرش قلت لي ما تنسيش بيش تقول,14.95199966430664,He2QrPJpeac_11,https://www.youtube.com/watch?v=He2QrPJpeac,165.0,180.0
unlabeled_youtube, المحكك ولا الفرفوشة هما يقولوا اللي هو الكوسكسي اللي يتيب بالعروش متاع البسبيس ونحبوه ياسر أما الحقيقة أنا نقول العروش متاع البسبيس ما نجموش نستعملوهم كان وقت اللي نطيبو الفرفوشة,15.0,He2QrPJpeac_12,https://www.youtube.com/watch?v=He2QrPJpeac,180.0,195.0
unlabeled_youtube, حتى الفلاحة يعرفوا قيمتها بارشا وقت اللي نحيو البس بس دي ما,15.0,He2QrPJpeac_13,https://www.youtube.com/watch?v=He2QrPJpeac,195.0,210.0
unlabeled_youtube, الفضلات اللي هي هذيك العروشة اللي تقعد يخليوها كمقوية فيها برشا بوتاس كمقوي لتربيدو كسامي جيستعملوها ولي أكثر من هكذا ده وساعات حتى كيبدأ عنده,15.0,He2QrPJpeac_14,https://www.youtube.com/watch?v=He2QrPJpeac,210.0,225.0
unlabeled_youtube, وميشا يعطيوها للميشا متاحهم على خاطر يعرفوا اللي هي فيها برشة منفع شوفوا فيه قبعات لي قال لي قال لي في سلايد أو سي قال لي في الكفتة,15.0,He2QrPJpeac_15,https://www.youtube.com/watch?v=He2QrPJpeac,225.0,240.0
unlabeled_youtube, شيف وفيق تحياليك سلم عليك شيف وفيق هو زيدي يعطينا الافكة تجي فكرة والله ما عرفيش حتى ما عرفيش هما تصورها تبنت هو شيف وفيق جيمة يعطيني الحقيقة البلوس في الافكار متاعي لزاستوس معتالي تمشي الخذار تقوله برب يقص,15.0,He2QrPJpeac_16,https://www.youtube.com/watch?v=He2QrPJpeac,240.0,255.0
unlabeled_youtube, أكبر غلطة تعلموا تعلموا كي تشريوا أي حاجة بالحق خذوها بحشي شاوريش كما نقولكم جيمة كل شيء ما ليفتت خذار قالي كلمة بحشي شاوريش,15.0,He2QrPJpeac_17,https://www.youtube.com/watch?v=He2QrPJpeac,255.0,270.0
unlabeled_youtube, رك علامتها للعبيد معنتها اي خضوها بحشيشة وريشة على خط المنفعة في الكل معنتها في سلايت يسر يسر يسر يسر بنينة معنتها في سلايت يسر بنينة معنتها تعاملوا معها كما بشتقصوا,15.0,He2QrPJpeac_18,https://www.youtube.com/watch?v=He2QrPJpeac,270.0,285.0
unlabeled_youtube, ولا المعدنو سنقص الفصلاته ويجي بني اراوي ياسر ياسر بنين والحاجة اللي نحنا البس بس جيني غالما تلقاه مسقي بلا بالمتر دوك يجي بنين معنطا حتى كي تيكلوا ما فيهوش المرارة ما ويش خايب,14.95199966430664,He2QrPJpeac_19,https://www.youtube.com/watch?v=He2QrPJpeac,285.0,300.0
unlabeled_youtube, نحن عنا الامتر حمد الله بها والحاجة يزمنا نفهمها اللي هو فيه برجة فيتامين سي واللي هو يعمل برجة فيكساسيون للحديد للفاخ دي ما نقول ورا الفيتامين سي مثلا مش كان في القوارس بس بس نقاو فيه برجة فيتامين سي,14.991999626159668,He2QrPJpeac_20,https://www.youtube.com/watch?v=He2QrPJpeac,300.0,315.0
unlabeled_youtube, نسى هدوكا يتجنب,15.0,He2QrPJpeac_21,https://www.youtube.com/watch?v=He2QrPJpeac,315.0,330.0
unlabeled_youtube, اما العبيد اللي عندهم فقر الدم العبيد اللي عندهم مشكلة متاع امتصاص الاحديد في بدنهم يكثروا من البسبيس معانا انتها ما تخزلوش هاك الكعبة البسبيس السامبل عادية تقول ما فيه حتى شي مايش عدس بش طلع لي الاحديد مايش مع,15.0,He2QrPJpeac_22,https://www.youtube.com/watch?v=He2QrPJpeac,330.0,345.0
unlabeled_youtube, فيها برشة حديث وفيها الفيتامين سي اللي يعمل برشة فيكساسيو حاجة اخرى البسبيس والخص والتيوت دي جا قلته قبل من اكثر الخضرة اللي تعاون على ادرار الحليب عن,15.0,He2QrPJpeac_23,https://www.youtube.com/watch?v=He2QrPJpeac,345.0,360.0
unlabeled_youtube, عند المرأة المرضعة المرأة اللي ترضى وحليبها ناقص يزيمها تكثر من البسبيس يزيمها تاكل بليش بسبيس المرأة اللي ترضى تستعمل جانية غالما البسبيس الاجرين الاحبوب وتعمل به التزان تقول لك علي,15.0,He2QrPJpeac_24,https://www.youtube.com/watch?v=He2QrPJpeac,360.0,375.0
unlabeled_youtube, ونحكيوه هذيكا واحد وثيكا سيجي اخر اما راهو البس بيس من اكثر الخضرة هو والخاص واللي ترى ذو ما حاجيت بحق ميجوش للبيت بس بيس خاص لي تيزيد يسرح لي المعدوس يشايح لحلي المعدوس,14.968000411987305,He2QrPJpeac_25,https://www.youtube.com/watch?v=He2QrPJpeac,375.0,390.0
unlabeled_youtube, يشايح الحليب مع كنوس هو كخضرة يشايح الحليب بسبيس خاص لكي يزيد الحليب طوال العبيد اللي تلقاها ما يشتراها وعندها مشكل متابخولكتين عندها مشكل في اللي زغمان طم تخوب المعنتها موجود في بدانها,15.0,He2QrPJpeac_26,https://www.youtube.com/watch?v=He2QrPJpeac,390.0,405.0
unlabeled_youtube, البرولاكتين دي ما يطلع عندها البرولاكتيني ناجم يطلع عند الطفلة صبية اللي عند المرأة المعارسة ما يمعند درجال صغار اما موجود فما يبدأ عنده مشكل إيبوفيزار معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معنطها معن,15.0,He2QrPJpeac_27,https://www.youtube.com/watch?v=He2QrPJpeac,405.0,420.0
unlabeled_youtube, إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً إذاً,15.0,He2QrPJpeac_28,https://www.youtube.com/watch?v=He2QrPJpeac,420.0,435.0
unlabeled_youtube, المنفعة متاحة أكثر من البس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بيس بي,15.0,He2QrPJpeac_29,https://www.youtube.com/watch?v=He2QrPJpeac,435.0,450.0
unlabeled_youtube, كانت روح بالحقرة كانت روح بالعروش أنا ديما نقول خضرة بلي تحط فيها فلوس راك ماكش قاعد تستغل مية بالمية معاش طايش وخضرة في البوبال معناتها,15.0,He2QrPJpeac_30,https://www.youtube.com/watch?v=He2QrPJpeac,450.0,465.0
unlabeled_youtube, حتى لقشور ساعات متاع الخضر يستعملوها معنات الكوزينيير وفيها فايدة اكثر من هكا ياخذوا معنات البس بيس كي نفوها ساعتي نحيوك القشرة البرانية الكل مي خالي وفيها حتى شاي معنات اخسل بالقدي بالقدي اوكي حت شوية خال اوكي,14.968000411987305,He2QrPJpeac_31,https://www.youtube.com/watch?v=He2QrPJpeac,465.0,480.0
unlabeled_youtube, اما مش انك تخلي نصها و ثم اليكلوا يلوح القلب الداخليني و ثم الحقيقة مع انتا قدروها اي ما تطيشوا شيء قدروها حطوها انفالور افهموا روحكم انتما تتعاملوا مع حاجة قيمة على الاخر و تخذوها كاملة و تسغلوها,14.968000411987305,He2QrPJpeac_32,https://www.youtube.com/watch?v=He2QrPJpeac,480.0,495.0
unlabeled_youtube, العروش متاع البسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسبسب,15.0,He2QrPJpeac_33,https://www.youtube.com/watch?v=He2QrPJpeac,495.0,510.0
unlabeled_youtube, برشا بوتاسيوم دك أخو بي ديوغ كيفو كيما الخضرة الورقية الخضرة الكل ملح شوية يبدأ فيه ملوحية أي؟ على الخطر في برشا بوتاسيوم ما تخافوش منه ما ويش سوديوم معتا أنت كانت تعمل السلاطة ما تحطش فيها الملح؟ هو,15.0,He2QrPJpeac_34,https://www.youtube.com/watch?v=He2QrPJpeac,510.0,525.0
unlabeled_youtube, تحط برشا عروش متاع بسويس وتعصر عصيرة قارس فانتي راك هوني فريما معانتها بشتاخو الملوحية اللي حاشتك بيها واكثر من هكا برشا يخاف يقولك انك يناحي الملح مش به البدني بدني الضرر بدني يزدحق,14.95199966430664,He2QrPJpeac_35,https://www.youtube.com/watch?v=He2QrPJpeac,525.0,540.0
unlabeled_youtube, يستحق الملح اما يحب ذا يكون الملح الطبيعي كيف مالحاجات اللي مهمة في البسبيس العبيد اللي عندهم مشاكل الهضم الكل معنتها الكنستيباسيان موفيس ديجيستيان اللي يقول لك معتدي ماما فوخة,14.984000205993652,He2QrPJpeac_36,https://www.youtube.com/watch?v=He2QrPJpeac,540.0,555.0
unlabeled_youtube, ناكل أي حاجة تقعد برشا سويا في معتي عليك بعروش البسبيس تذور اللي ذكرنا فيك عب البسبيس اللي نعبلوه هنا في جان ساعات صحيح أما العروش رهم أقوى ملا ملا ملا ملا ملا أكيد لاخذر جيمة صحيح,15.0,He2QrPJpeac_37,https://www.youtube.com/watch?v=He2QrPJpeac,555.0,570.0
unlabeled_youtube, معتالاج نرمي منهم شوي في سليتة ولا في حاجة ولا يسريبا نحن نحط,15.0,He2QrPJpeac_38,https://www.youtube.com/watch?v=He2QrPJpeac,570.0,585.0
unlabeled_youtube, حطوه في الخبز حطوه في باشا حجيز معانتا تقلنا شيف وفيق ثمت بس نوع نجمو بالحق معانتا نستعملوه بالجدي بالجدي بالجدي بحاجات الاخرى اللي زي دايزمنا ما ننسوهاش في البس بيس اللي هو من اهم الخضر,15.0,He2QrPJpeac_39,https://www.youtube.com/watch?v=He2QrPJpeac,585.0,600.0
unlabeled_youtube, اللي ضعف هوني تاو حتى اللي مكنش يكل بشي ولي يكل اي اي اي اي اه من اهم الخضار اللي ضعف شمعانتها معانتها البس بس الحاجة الخاصية اللي بها اللي فيه انه يقوي الميتابوليزم داك الديجيسيون بيش تكون اسرع تسعين بالميامين,15.0,He2QrPJpeac_40,https://www.youtube.com/watch?v=He2QrPJpeac,600.0,615.0
unlabeled_youtube, حتى السلم تبدل كل شيء التكستور كل شيء يفهم بشي يتبدل وإذا أنت عملت اليوم تبال بيزا كبير على اللخ يوم دخلتها بعضها وكليت وصهرت عمت كل شيء,14.944000244140625,He2QrPJpeac_41,https://www.youtube.com/watch?v=He2QrPJpeac,615.0,630.0
unlabeled_youtube, فهمنا غدوة بالحق غدوة أقرح سيبك في برشة بس بيس وعجي نهار كامل كل في بس بيس نظف كل شي مع أنت غير عاجي مع أنت بالحق راهو بش يعمل تنظيفة كبيرة برج يعني ولا,14.680000305175781,He2QrPJpeac_42,https://www.youtube.com/watch?v=He2QrPJpeac,630.0,645.0
unlabeled_youtube, عناتها راهو كشو سوات بالبيز في مايكلة ولا في شرم عناتها راهو ديغو تيك عالاخر ينظف لبدال العبيد اللي عندهم الكبدال مشحمة ولي قول لكينا راني الله غالب وحتى النظم,15.0,He2QrPJpeac_43,https://www.youtube.com/watch?v=He2QrPJpeac,645.0,660.0
unlabeled_youtube, عليك بالبس بيس عيش بالبس بيس معناتها خليه معاك انت تناج متحطه في كرهابتك معناتها ووقت ما يختل لك يجربه يصبره وكي تحط عليه برشا قرص,14.760000228881836,He2QrPJpeac_44,https://www.youtube.com/watch?v=He2QrPJpeac,660.0,675.0
unlabeled_youtube, وتغطيه في حق ثم يسيله حتى شيء أما أعصر علي باشا قرص خاطره ينجم يكحا البس بس ناي ثم عبيدي يعملون شوية غاس ناي ثم عبيدي يعملون شوية غاس أما رأي النجمو نفاورو نجمو نعملو مركز,14.704000473022461,He2QrPJpeac_45,https://www.youtube.com/watch?v=He2QrPJpeac,675.0,690.0
unlabeled_youtube, فمش كون يعملو يحطوووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووووو,14.97599983215332,He2QrPJpeac_46,https://www.youtube.com/watch?v=He2QrPJpeac,690.0,705.0
unlabeled_youtube, نحب نحكيه وعلينا بحال البس بيسة مابا نخدم معك وخده بش نجيب حكة البس بيسة معينة كيفما حاجة معانتها كيفما حاجة بالحق نحبها معانتها تتحفظ اليوم عند العبيد عروش البس بيسة,15.0,He2QrPJpeac_47,https://www.youtube.com/watch?v=He2QrPJpeac,705.0,720.0
unlabeled_youtube, قصوها فصلاتة وهي أسهل طريقة وأكثر طريقة كلاسية طريقة إفكاس دو كثما حاجة أحفظوها اليوم عروش البس بيس يتقصوا فصلاتة وخليوها يدخل في,14.935999870300293,He2QrPJpeac_48,https://www.youtube.com/watch?v=He2QrPJpeac,720.0,735.0
unlabeled_youtube, العادة الغذائية متاعنا وتحية لشيف وفيك عايشك وتحية لكنت زيدة لشيف وفيك مدام عزيزة لي قتلي على الفرفوشة تحية لها برشة نيسية تفعلوا معنا الحقيقة كينا حكيوا على المواضيع عذوم على خطر حاجة سامبل موجودين أكسيسيبل عند الديار الكل,15.0,He2QrPJpeac_49,https://www.youtube.com/watch?v=He2QrPJpeac,735.0,750.0
