dataset,prediction,reference,duration_s,audio_id,sample_wer
labeled_algerian, كل سيد اللي يكون عنده مثلا استطاع الانتروب خونه في البني مثلا ولا كي يكون خصوصات الفلوس للخدمة دياله كان كي يجي نهار السبت في الحشية كي يستعلى راسه معاشي واكيل وكي يبقى هكا 2000 درهم لسي محمد هكا 1500 درهم البراهم هكا الى اخره وكي يبقى ترانزاكسيون بار ترانزاكسيون الى اخره بجوجهم مع الدبين علشان ما نمشي وش نسهلو الامر على هداك الامر,وكاين السيد اللي كيكون عندو مثلا فالبني متلا ولا كيكون خصو يصيفط الفلوس للخدامة ديالو كان كيجي نهار السبت فالعشية وكيسد على راسو مع شي وكيل كيبقى هاك الفين درهم لهاد السي محمد هاك الف وخمسمية درهم هاك الى اخره كيبقى الى اخره زعما بجوجهم معدبين علاش منمشيوش نسهلو الأمر على هداك,29.7,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/9a4455d5-cfb4-4f5d-bef3-b61cf93d8b02,0.9423076923076923
labeled_algerian, ومن ثم بدأت أعرف ما هو المهل الذي يوجد فيه بالطبع السؤال الذي يتكرر في جميع المدارس المغربية وهو من أين أريد أن أكبر ومن أين أريد أن أكون أريد أن أكون محامي لماذا محامي؟ أريد أن أصبح محامي لديك فكرة؟ لدي فكرة لماذا؟ لماذا أريد أن أدفع على راسي؟ أريد أن أدفع على راسي لا أريد أحد يقول لي هذه هي الفكرة الأساسية,من تما بديت كنعرف شنو هوما المهن اللي كاينين بطبيعة الحال السؤال اللي يتكرر فجميع المدارس ديال المغرب وهو منين باغي تكبر اشنو باغي تكون باغي نكون محامي حيتاش محامي كانت عندك الفكرة كانت عندي الفكرة وعلاش علاش باغي ندافع على راسي باغي ندافع على راسي ماباغيش شي واحد يحقرني هادي هي الفكرة الأساسية,28.45,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/4a56d911-286c-4405-9be2-1cdd2ca31ba5,1.0
labeled_algerian, نظام الغداء ليس مثل ما تتعلمونه ولكن يجب أن تكون لدينا نظام غداء صحيح سأعطيك أحد الأخطاء الشائعة عن الناس الكثير النظام الغدائي المغربي عدم اعتماد على السكريات حالياً كثيراً لذلك يمكن أن يكون هناك من يشرب القهوة والحليب بالسكر بالخبز والطارتين والشوكولات والشوكولات الغالية,نظام غذائي نظام غذائي انا لي كنلاحظ لا النظام الغذائي ماشي زعما هادي ايلا ما درتوش ولكن يعلم الناس بزاف النظام الغدائي المغربي عاد معتمد على السكريات حاليا بزاف ملي كنفيقو كنلقاو بنادم كيشرب اتاي ولا قهوة حليب بالسكر طبعا الخبز والشكلاط وداكشي غالية ولكن كاين,27.5,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/1c7154b2-f6a2-48fd-b81a-358d94d7520c,0.8478260869565217
labeled_algerian, لكي لا يكون هناك تهيوجات كذلك بسبب هذا الناس يستطيعون أن يتساءلون هذا كل ما يتحدث عنه يكون بوصفة طبيعية أكيد وضعات الفطريات ومادات الكورتيزون خصوصا بوصفة طبيعية ولكن ما يكون الحالة بسيطة الشخص يستطيع أن يستطيع أن ينجر بوحده في الفارماسي أو في البرافارماسي يوجد مجموعة من المنتجات التي تحتوي على نتر دي أس دي رميد سيبوريك ستجدون جل يتغسل بهم الوجه ويتغسل بهم التت,باش بحالا قلتي نباعدو ما بين التهيجات كذلك بالنسبة لهاد الناس يقدرو ويستعملو هادشي كلو لي تكلمت عليه كيكون بوصفة طبية الفطريات مادة الكورتيزون خصنا وصفة طبية ولكن لما كتكون الحالة بسيطة الشخص يقدر بوحدو كاين مجموعة ديال المنتجات اللي فيهم تلقى اللي كيتغسل بهم الوجه كتغسل بيهم الدات غادي,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/29475ee6-d161-4854-92ac-3a198aa24bba,1.12
labeled_algerian, ورجعوا الثاني ودابا كانت عديلة ومن اللي دابا هذا كان وكانت القنائب برلمانية لمدة سنتين غايب ما كانش وهذا الشيء لا يطبق عليه هو واحد لمدة سنة ونصف فشكل ضمن لنا غدا غدا تصوب واحدة مدونة جديدة وتكون راقية وزوينة ونقشها وهذا ولا تطبقها اليوم خلال هذه الولاية الاتخابات 2021 تم مجلس النواب,ورجع عوتاني ودابا كاين تعديلات وكتلقى نائب برلماني لمدة سنتين غايب ماكاينش وهادشي لا يطبق عليه وواحد لمدة سنة ونصف شكون لي ضمن لينا غدا غيتصاوب واحد المدونة جديدة وتكون راقية وزويونة وناقشوها وهدا ولا تطبق السي بوعزة اه اليوم خلال هاد الولاية هادي الإنتخابات د الفين وواحد وعشرين تم يعني مجلس النواب,28.35,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/a4c78af3-717c-4c24-82e0-dd66b74ebad2,0.7547169811320755
labeled_algerian, البعض يشوف باللي أدب نفسه إلى التهلوكة من ينكل العشوب بغرض العلاج لأنه في الأخير تصاب بمضاعفات أطرت على الصحة دياله وفي أق يشوفوا باللي الأعشاب ما عندها حتى أضرار جانبية وفي وقت ما يحسوا بشي مرض كيف يفضلوا يقصدوا العشابة على أنهم يتوجوا عند الأطباء وخاك يكونوا كيعانيوا من أمراض باطينية,بزاف ديال الأنواع ديال الطلبة ولا التلاميذ بزاف ديال الأساليب التعلم فممكن كاينة انا مثلا اه انا اه متلا ممكن الطالب اللي كيتعلم لم بكل ما هو نظري تنسميوه حنا يعني انا مثلا ميمكنش ليا نتعلم الا ملي تنشوف الحاجة وتنكتبها ممكن طالب وحداخر كيسمع كيتعلم بالسمع يكفيه انه يسمع,25.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/807c3b33-d32b-40f2-ad43-6327a84d2ca1,1.02
labeled_algerian, يعني لماذا أنبه؟ بينما الأخطار لماذا أنبه الضمير الخاص به؟ وهو ما رسميه هناك يعني مثلاً مثلاً كان عندك شخص يجب أن تدفع إليه دار مثلاً شيء جريمة وأنت متأكد حسب المعطيات التي لديك أنه فعلاً دار ذلك الجريمة ومع ذلك أيضاً يجب أن تحمي إليه,يعني علاش يأنبو بينما نختار علاش يأنبو الضمير ديالو هو را تيمارس المهنة ديالو يعني مثلا مثلا كان كان جا عندك يعني اه الشخص اللي خاصك دافع عليه ايه اه دار متلا شي جريمة ايه وانت متأكد حسب المعطيات اللي عندك ايه انه فعلا دار ديك الجريمة ايه ومع ذلك يعني ايخصك تحامي عليه,29.15,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/3d3c72be-1b87-4d72-8e2a-6057302ed68e,0.7407407407407407
labeled_algerian, ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟ ما هي الحالة؟,المهم زعما شحال هاد شحال هادي من عيد الاضحى دابا اضحية زعما كانوا كيعطيو شحال هادي قربان باش يحقق لك شي حاجة اوكي قرب بحالا كيقربك من ديك قربان داكشي كانو بغاو يديرو وقبل ما يديرو هاد القضية جات جات بحال تقول منهم المتدينة فيهم جات بغات تقلبو باش تشوف واش ديك الاضحية اه,25.6,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/26fdf4ec-80c8-4b93-8adf-bd34ac28f6cd,4.092592592592593
labeled_algerian, حدود الحمل بدون دورة شهرية. فقرة التغذية سيكون معنا أخي صائف تغذية العلاجية المهدي عواد. سنتحدث معه عن المكاملات الغذائية لتقوية المناعة في فصل الشتاء. الكل والمزيد دائما في برنامجكم الأسري واليومي بمسيسة صباحية دوزان. نهاركم بروك وإلى اللقاء.,امكانية حدوث حمل بدون دورة شهرية آآ فقرة تغدية غادي كنا اه معانا الاخصائي فالتغدية العلاجية المهدية عواد غادي نتكلمو معاه على المكملات الغذائية لتقوية المناعة في فصل الشتاء الكل والمزيد دائما فبرنامجكم الاسري واليومي بالامسية الصباحية دوزيم نهاركم مبروك والى اللقاء,25.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/4c3c7a78-0a66-423b-af53-306d02e4c57e,0.6904761904761905
labeled_algerian, بعد تدهور الحالة الصحية للعزيز وإجراء ثلاثة عمليات جراحية ومقبل على عمليات أخرى ما الذي نظنه أنه استعمل الأعشاب بلا أن يستاشر طبيب مختص من الأول؟ بسبب الأعشاب وقال لي أنه يجب أن نخرج من هناك,وباقا ليا عملية ديال لاستيك ونشوفو الا برات هي تاني مبراتش غنعاودوها تاني بعد تدهور الحالة الصحية ديال عزيز واجراء ثلاثة ديال العمليات جراحية ومقبل على عمليات اخرى واش ندم لأنه استعمل الأعشاب بلا مايستاشر طبيب مختص من الأول بسباب العشوب وقع ليا هادشي وليت كندير ندير الخروج ديالي من هنايا,26.7,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/88d803de-9745-4ef7-8a39-1dba16a8f899,0.7254901960784313
labeled_algerian, نهى النبي صلى الله عليه وسلم أن تباع السلع حيث تبتع حتى يحوز هذا التجار إلى رحالهم ترانزاكسيون فينانسياغ مرة ها ترانزاكسيون إيكونوميك ديك شفاش المصرف التشاروكي ما كيعطيش الكريدي كي مول يشري ويبيع عملية اقتصادية عاد العملية المالية أما الديكو بلاج اللي وقع اليوم ديال الديريفي إيجال تساوي 12 ضعف ديال النتيجة العالمية ممكنش ممكنش يوقع في الاقتصاد,نهى النبي صلى الله عليه وسلم ان تباع السلع حيث تبتع حتى يحوزها التجار الى بحالهم موراها داكشي علاش المصرف التشاركي مكيعطيش الكريدي كيمول يشري ويبيع عملية اقتصادية عاد العملية المالية اما اللي واقع اليوما ديال اه تساوي طناش ضعف ديال الناتج العالمي ما يمكنش ما يمكنش يوقع,26.2,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/5b1d21a8-396d-4303-b694-9223fdc7e0b5,0.6875
labeled_algerian, في وسط اللي احنا ناسين كيصفتوا الخبرة ديالهم المهندسين يحاولوا يشوفوا فين كاين الماء كيضيع في ذوك الأنابيل لكن هاتشي كيبقى تناوي القلب النابيض ديال التفكير في المستقبل ديال الماء في المغرب كيبقى الفلاحة والطلاب الفلاحي وش من فلاحة بغينا في المستقبل في دولة ليه هيكالين تتسين بقلة الماء,فوسط اللي حنا ناعسين كيصيفطو الخبراء ديالهم والمهندسين يحاولوا يشوفوا فين كاين الما كيضيع فهادوك الأنابيب لكن هادشي كيبقى تانوي القلب النابض ديال التفكير في المستقبل ديال الما في المغرب كيبقى الفلاحة شكلوه كلهم والطلب الفلاحي وشمن فلاحة بغينا فالمستقبل فدولة لي هي هيكليا تتسم بقلة الماء,28.9,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/c9ca7040-7a1c-45f0-8812-b50386d4b8c7,0.574468085106383
labeled_algerian, ما غتبان صغير ما لا تجعل ما لا بيسك أغلى ما فيك وتقدر تكون إنسان عادي لابس عادي ومن الثدر كتبان أنك تقيل كتبان أنك قاري وواعي وعندك ما تقول ودار تيشي حالة في حياتك تلشي تلحويش تحولي في باري تشبن أبقى أقل اليوم حاجة الأولى هي في عنا ميكا تشكر فيها ووسائل التواصل الشمائي,ملي غتبان صغير امم ما لا تجعل ملابسك اغلى ما فيك امم وتقدر تكون انسان عادي لابس عادي وهي تهضر كاتبان انك ثقيل كاتبان انك قاري وواعي وعندك ما تقول ودرتي شي حاجة في حياتك ماشي هاد تلاتة الحوايج طاحو ليا فبالي نتمنى نبقى عاقلة عليهم الحاجة اللولة هي فعلا ملي كتفكر فيها ووسائل التواصل الاجتماعي,26.75,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/ae07d97f-dc8d-493e-8bc7-5703b8828158,0.6428571428571429
labeled_algerian, ما كاين اللي تيخصك ده القطاع الخيري العطائي الاجتماعي تكافلي تعاضدي هذا كاين وقد يشكل من الاقتصاد ما لا تقدر عليه الدولة بأكملها وما يحتاج تاشي ضربة سفر ضرائب مالك تتعطى عن طيب نفس شوفت غير الجمعيات اللي ما شاء الله كديروا لكليب وكذا وكذا الناس اللي كيشوفهم كنجحوك يعاونوا الضووير كذا وكذا وكذا,اللي كيكون يعني يعني تضخم في حد ذاته يعني ديما انت كمواطن او كإنسان عادي غتسلف مثلا شي واحد واحد مثلا تسلفلو واحد خمسة دالمليون دار معاكم دابا واحد ست شهور ماشي اشكال يعني ست شهور القيمة عموما مكتغيرش بزاف ولكن الا درتي معاهم دابا خمس سنين عشرة د المليون ديال ليوما ربما تشري لك واحد شحال,26.2,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/e2f7abe3-9d33-430e-9140-0924df58053a,1.0
labeled_algerian, ايضا يوجد ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ايضا ا,كيدير ولا كيمشي كيقلب على اللي تيبان ليه طلع ليه تمايا هادي فيها هادي وكندا ماشي هادوك مزالين شي هنا مبقاوش كيتيقو شنو بالك فهاد القضية هما تا هي كذلك يعني باش تشوف يعني داكشي كيبقى كيبقى على حساب يعني كاين اللي غتعطيه مزيان لا تعطيك خايبة كما قلت لك راه قلنا فيه وفيه بزاف ديال الحوايج,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/95aeef2c-823f-4175-9f9a-575968217491,1.9649122807017543
labeled_algerian, فيها مثلاً ريسبيراسيوم الأفضل مثلاً مثلاً في ووريورز بودكاست أغلبية يتفرجون هنا تقريباً الناس عندهم مقاولات ديارهم يعني عندهم تيجارة ديارهم إيكو ميرس يدلون نهار كامل يعني مخشين في داك البيرو ديارهم ركعار في الإيكو موند غلف ديارك دا النهار مشى وش كتنصح هاد الشباب يتمشوا في قلب المدينة يعني في سانتر فيل فيك يكونوا تلوتات غازات وداك شي يعني,فيها بحال مثلا من الأفضل مثلا حنا مثلا الناس الأغلبية كيتفرجو فينا تقريبا الناس عندهم مقاولات ديالهم يعني عندهم التجارة كيضلو النهار كامل يعني مخشيين فداك البيرو ديالهم راك عارف تغلف دير كذا نهار مشى واش كتنصح هاد الشباب يتمشاو اه فقلب المدينة يعني فين كيكونو التلوثات غازات وداكشي يعني,29.05,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/43dab4df-6e7f-4381-bf73-a37dc13e1adb,0.86
labeled_algerian, لا يوجد أشياء لا يوجد أشياء لا يوجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد أشياء لا توجد,قانون الثقافة هنا كنطرحو مسؤولية ديال ديال ديال الدولة في المؤسسات التعليمية واش دايرة لا مقررات قانونية لي كتحاول تبين هاد الثقافة وتبين هاد القانون اه نهائيا نهائيا تيقولك فواحد القاعدة اه ومنين كتجي وكيوقع ليك شي اشكال تيجاوبوك بواحد قاعدة لا يعذر احد بجهله للقانون تقدر نتا تقول مثلا آآ منين,27.95,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/48be9b75-55b0-455f-8fb0-ad2abde1ec2f,3.173076923076923
labeled_algerian, و هذا ما قررناه و هذا ما نطبقه لله و لو كان نطبقه لن يكون في هذه الحالة,كتجي تشوف كتلقاهم غارقين كريديات شي راكب على داسيا حنا مكنحكمو على تا واحد الله يحسن العوان والاستثناءات ولكن فاش كتلقاهم مدفقين هذا را هو لي كيقرينا نعم وداكشي ولا لا امم الى كان را مغيكونش فهاديك اه فهمتي اش بغيت نقوليك دابا كامل كيما دوينا قبيلا طبع كلشي,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/f9f6114d-eccb-43c3-b99b-d51a90e970a7,0.9591836734693877
labeled_algerian, ماشي المدسة كي يجيك ولي كي يجيك للدار لا كيدوز لوحد المحطة لاش قبيلة قلنا التمن دلما قبيلة يمكن ما ساليتش نبقى ديتك نعذر على الاتمينة دا قلت ديزنا من صيفر درهم لما دلما طار نص درهم وتلتناش ريال ستين فرنك لما ديال السودود اللي كيتبالي في اللحاء درهم وانستلجوش درهم المياه اللي كان دخو بيرا من الهضار,ماشي الما دسد كيجيك هو لي كيجيك للدار لا كيدوز لواحد المحطة لاش قبيلا قلنا الثمن د الما راه قبيلا يمكن مساليتش بديت كنهضر على اتمنة دزنا من صفر درهم طويل الما د المطار نص درهم وتال طناش ريال ستين فرنك الما ديال السدود اللي كيتباع للفلاحة درهم ونص لجوج دراهم المياه لي كان ضخو من,27.75,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/b7e6b668-2912-4441-ac3f-b0ce7b93867c,0.7142857142857143
labeled_algerian, يوجد بعض التعيوجات في فصل الشتاء أول مرض ينتشر في السفر هو ديرميت سيبوغيك يوجد أشخاص يمتلكون القشرة في شعرهم وهي قشرة خاصة لا تكون فقط في فروات الشعر بل تهبط حتى الجبهة يظهر لنا كثيراً يظهر لك حميرة ويظهر لك قشرة يكون لونها صفر هذا مرض جيد مثل ديرميت سيبوغيك,مزمنة اللي كيوقع فيها تهيجات ففصل الشتاء اول مرض اللي منتشر هوما دوك الناس اللي كتكون عندهم القشرة في الشعر ديالهم واحد القشرة خاصة ما كتكونش غير في الفروة د الشعر كتهبط اه را كيبانو لينا بزاف كيبان ليك حميرة وكتبان ليك واحد القشر لي اللون ديالها كيكون صفر هادا سميتها التهابات,25.65,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/399a8500-fef7-4d50-aa52-9a74671441f1,0.8846153846153846
labeled_algerian, ديما عندو ديبيت ديبيت وكاين كاين بزاف كاين بزاف ديالو واحدين يحترمون وخي بعد المرات ركض تحترم شخص وخي يكون بعيد كل البعد على التوجه ديالك وعلى الأفكار ديالك علاش حيث كتحس بيك يخدم دماغه طريقة الهدرة ديالهم يكيستيون للشوز والواحد دي كيكون عندو critical thinking ما تخافش منه ما تلقاش معاه مشكلة حيث هو مجي ما تضرف هو يسائل الأشياء,وديما عندو وكاين كاين بزاف كاين بزاف ديال وحدين محترمون وخا بعض المرات را كتحترم شخص وخا يكون بعيد كل البعد على التوجه ديالك وعلى الأفكار ديالك علاش حيت كتحس بيه كيخدم طريقة الهضرة تا هي والواحد اللي كيكون عندو ما تخافش منو متلقاش معاه مشكل حيت هو ماشي متطرف هو يسائل الاشياء,26.65,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/1f95a6e7-85d9-4cf6-8991-aa7b3e72fa02,0.5849056603773585
labeled_algerian, شركة ديالو، ختم ناكشي، واحد لوقيتها، ولا مع الانتيتاي، زمان شوى ديفسيل؟ ولا مازال مازال مازال مازال مازال مازال مازال مازال مازال مازال مازال مازال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مزال مز,ايه الله يرحمو اهم كنت داير وكنت اي معرض تاني تمشي متنمشيش على قبل داك الفنان كنت ديما تنمشي نشوف اللوحات طريق باش يخدمو تنستنتج دوك الألوان مرحلة ديالنا ديال الشباب كونا واحد الجمعية من تما كينطلق قلنا اه دخل بحالا دخلنا للاحتراف غير هي ما دخلش داك الاحتراف بما فيه هذا,25.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/a87cf2bd-b7bb-493a-a944-22f8a0744ab0,2.826923076923077
labeled_algerian, أكيد أكيد فأكيد دكتور أبو حولي ما بقى لي غير شكرك على توضيحات اللي قدمتنا وتوضيحات ومعلومة مفيدة جداً غاية نفعنا كاملة في حياتنا اليومية كبر ولا صغر شكراً لك مرة أخرى مشاهدينا نمر لآخر فقرة وفقرة بيئتنا فقرة بيئتنا كالعادة رفقة سيفؤاد الزهراني فاليوم غادي نتعرف معاك على بعض السلوكيات,اكيد اكيد فأكيد دكتور بو حولي مبقالي غي نشكرك على اللي قدمتينا وتوضيحات ومعلومات مفيدة جدا غتنفعنا كاملين فحياتنا اليومية ولا صغار شكرا لك مرة اخرى مشاهدينا نمر لآخر فقرة او فقرة بيئتنا فقرة كالعادة رفقة سي فؤاد الزهراني فاليوم غادي نتعرفو معاك على بعض السلوكيات,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/405cccbf-0530-47da-8f31-7f7bbad2e7f9,0.5869565217391305
labeled_algerian, تأكلون لهذا المناخ الجديد من دبارة سيبدأ نصيبه حلول حلول مبتكرة كما قلت قبيلة الحلول الماضية لا تستخدمونها ولا الحلول الجيران الشمال لا تستخدمونها ما زال الجيران الشمال يأخذون الأولين يعيشون نفس المشاكل وذلك شيء لم يقتربوا لنا في الأيام الماضية لم يكن لدينا دروس سياسية,تأقلم لهاد المناخ الجديد راه من دابا راه خصو يبدا خصنا نصايبو حلول حلول مبتكرة كيما قلت قبيل الحلول د الماضي را مغاديش تخدم ولا الحلول ديال الجيران دالشمال ما غاديش تخدم لينا ومازال جيران الشمال لا خدين لولين راه كيعيشو نفس المشاكل وداكشي علاش قتاربو لينا هاد ليامات لبغيتي نهدرو سياسيا,25.1,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/83152417-76a4-499c-9325-9eb61327a2ba,0.8076923076923077
labeled_algerian, جميع الإدارات التي تعمل مع وزارة الفلاحة ومديرية الجهوية للفلاحة لأنها تواكبنا كثيرا والأوفيس مكتبة استثمار الفلاحي لأنه هو الذي يعاوننا بالأرض والمديرية هي التي بنات لنا المقر هو الذي جعلنا نوصل من تجدينا وأن تكون لدينا واحد لواحدة,جميع الإدارات اللي تتخدم مع وزارة الفلاحة مديرية مديرية الجهوية للفلاحة لأنها كتواكبنا بزاف مكتب الاستثمار الفلاحي لانهم هو اللي عاونا الأرض والمديرية هي لي بنات لينا المقر هو لي خلاونا هادوك هوما الناس يعني خلاونا نوصلو المنتوج ديالنا وانها تكون عندنا واحد الوحدة كاين التكوينات,30.0,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/b7fb72a4-f110-4290-b94a-917a13ab9327,0.6521739130434783
labeled_algerian, العدد كبير ملايين شباب نظر على المغرب المغربي شابات وشباب اللي يدخلوا كل نهار ويشوفوا انستغرام كيشوفوا واحد الحياة الوردية كيبارتاجيوها ناس في مواقع التواصل الشماعي بشرة فاتحة خالية من العيوب الملابس رائعة كيشوفوا السفاريات ماني وجبت كيما سفر ديارة الطيارة,العدد كبير ملايين الشباب اه نهضر على المغرب المغربي شابات وشباب لي كيدخلو كل نهار ويشوفو انستغرام كيشوفو واحد حياة وردية كيبارطاجيوها ناس فمواقع التواصل الاجتماعي بشرة فاتحة اه خالية من العيوب اه الملابس رائعة اه كيشوفو والسفريات مني وجبد كيما الصبر الطيارة,27.95,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/158a47b9-6347-47a5-96d1-eaf3c4520adf,0.5116279069767442
labeled_algerian, إذا كان هذا السكان رئيسي مثلاً الدار التي سكنت فيها أنا أو دارك سميرة سكنت فيها رئيسياً وهي في ملكك تحتسب القيمة الكراءة طبعاً ولكن تخصم منه 75% لا تخلص حين سكنت فيها حين سكنت فيها حين كان رئيسياً ولكن إذا كان لديك سكان آخر تانوي دار خراء أو جوج أو عشراء,الا كان هداك السكن رئيسي بحال مثلا الدار ديالي لي ساكنة فيها انا او دارك انتيا سميرة ساكنة فيها يعني رئيسية او هي هي فميكك كيتحتاسب القيمة د الكراء طبعا ولكن كتخصم منو خمسة وسبعين فالمية مكتخلصش حيت ساكنة فيها حيت ساكنة فيها حيت سكن رئيسي ولكن الا كان عندك سكن اخر تانوي دار خرا او جوج او عشرة,29.2000625,quantumpuls3/Algerian-STT-Cleaned-V5/seed=42&min=250&max=300&N=500/07b8964c-017d-4555-97ab-1361debd184a,0.7288135593220338
